Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5254.0,105.079,-28.6480615,292.9356659,386.5459571,318531.0338348,-28.648025,293.060568,386.54599,318626.77948399994,0.0012174999999999,9.603384899999998,0.0010671999999999,19200.0,3.650000000000275e-05,0.0001023,3.299999999999997e-05,0.0,-0.0234500000000359,-2.2624999999721025,9.589350000000252,-1.1000000004202093,0.0075750000007701,1.0375000002227353,19199.77569999901,-64.3750001471548,0.002,-3.135765380859375,1.913541259765625,-0.9104339599609376,6.0,10.0,180.0,-0.4228516000000004,-6.2822266,-0.1210939,-3.200244,654.0062096599745,373.1727907325252,167.09209605298383,752.9841828897943,528.3750000000001,-0.4228516000000004,-0.6103041413082056,-0.6303840732275227,-0.5700920674255431,-0.5716837671237568,-0.5843904726964958,-0.5529705520408341,-0.5808266514262541,-0.5523850624524682,-0.5811395149997046,-0.5708629298162369,-0.6839021321932538,-0.6465511839111846,-0.6988986956343713,-0.6701478087074357,-0.671164031009363,-0.7173258869513292,-0.649990164224073,-0.634284256033314,-0.6472375992666538,-0.6915377071890414,-0.4001500511204963,-0.39870154541946695,-0.3969801933710068,-0.39988370794903716,-0.39889273988876084,-0.4013638977160323,-0.3978443240525616,-0.40437252487283276,-0.4002952658813135,-0.3991208312203644
5255.0,105.099,-28.648202200000004,293.1278163,386.5459043,318915.0315461,-28.648025,293.252568,386.54599,319010.779484,0.0059048999999999,9.5983907,0.0028575999999999,19200.0,0.0001772,-4.8299999999998606e-05,8.569999999999997e-05,0.0,-0.0026749999999964,-0.7375000000253948,9.62159999999983,2.1999999997746045,0.0014749999991181,3.181249999784086,19199.724224999954,38.62499979743152,0.002,-3.293460693359375,1.9057305908203128,-0.93471435546875,6.0,10.0,180.0,-0.4506836000000004,-6.2768555,-0.1176759,-3.2130615,654.4481048299872,373.6263953662626,167.2340480264919,753.5915914448972,528.5250000000001,-0.4506836000000004,-0.6170196828054572,-0.6564735216687122,-0.6863471089625545,-0.6469939261738393,-0.7064932648822012,-0.6747013267503332,-0.675102442307509,-0.6666854430361472,-0.7239891479402206,-0.6972882226806054,-0.5335127751174837,-0.5757192317174411,-0.5492754890191557,-0.5092181301528055,-0.5708845287051698,-0.5522089605635471,-0.5570846653073178,-0.548506331023482,-0.5619551105091348,-0.5704050139819372,-0.4075876322453022,-0.408426262872257,-0.40618051502035024,-0.40919381333032023,-0.40703629230697225,-0.40752827584661844,-0.4049553849653237,-0.40940223123005226,-0.4112886548165863,-0.40685168660759535
5256.0,105.119,-28.6481944,293.3197968,386.54596,319299.0298066,-28.648025,293.444568,386.54599,319394.779484,0.0056444999999999,9.5990491,0.0010012999999999,19200.0,0.0001694,-2.8699999999998617e-05,2.999999999999997e-05,0.0,0.0026999999999333,-0.3687499999794028,9.565449999999489,7.325000000335535,0.0,-1.8374999999792865,19199.82717499952,-4.29374995281105,0.002,-3.358884887695313,1.7795684814453123,-0.9342486572265624,6.0,10.0,180.0,-0.4667968000000004,-6.2797853,-0.1127931,-3.2351075,654.1265524149935,372.7621976831313,167.06902401324595,752.8837957224487,543.5250000000002,-0.4667968000000004,-0.7123946024433971,-0.7228375175274848,-0.6636200416334952,-0.6736662025335677,-0.690081845663617,-0.6907184798011267,-0.6758872438129481,-0.6871425411345211,-0.7094891053318996,-0.714095611730253,-0.4576054665663552,-0.45490902990735493,-0.45109168463012805,-0.43019762463682987,-0.4475450200719198,-0.43979664186234063,-0.4564453594790882,-0.47767902215331626,-0.4310282490170986,-0.4977341548533363,-0.41156540939545466,-0.4137959109016541,-0.411213470193348,-0.4114994758702798,-0.41309069412591315,-0.4141937329424464,-0.4133154965556305,-0.4114929205306057,-0.41336649736981224,-0.414530624555997
5257.0,105.139,-28.6480342,293.51186040000005,386.5459951,319683.0286165,-28.648025,293.636568,386.54599,319778.779484,0.0003045999999999,9.5969258,-0.0001706,19200.0,9.200000000002751e-06,-9.23999999999986e-05,-5.100000000000029e-06,0.0,-0.0048749999999486,0.2500000000127159,9.623525000000654,-3.906250000085265,-0.0007499999995275,-4.943749999952729,19199.99884999997,98.70624999177524,0.002,-3.3020172119140625,1.7331451416015624,-0.919927978515625,6.0,10.0,180.0,-0.4570314000000004,-6.2617185,-0.1137697999999999,-3.2417725,654.4857762074968,373.5250988415656,167.230012006623,753.5738978612244,549.0000000000001,-0.4570314000000004,-0.6878968883414835,-0.7060942879685577,-0.6930479389773074,-0.6970732314682293,-0.7052184075919725,-0.6916111931194164,-0.6454177929410894,-0.6662698779508118,-0.679436424358941,-0.6801353253031719,-0.7199750076481756,-0.7488134053771951,-0.7063033561517013,-0.70879381913524,-0.7387843262213303,-0.7078484905045567,-0.7082025501423825,-0.686364832265246,-0.7519738103684485,-0.6958176928977551,-0.4128909936249974,-0.41472109023082765,-0.41238503728858567,-0.41307803944595134,-0.4159096593639001,-0.4157464083585888,-0.4148165782212568,-0.4140267415657455,-0.41649417140942413,-0.41541248443614753
5258.0,105.15900000000002,-28.6480176,293.7035147,386.5459792,320067.0287307,-28.648025,293.828568,386.54599,320162.77948399994,-0.0002473,9.6084491,0.0002874999999999,19200.0,-7.399999999997247e-06,0.0002535,1.0799999999999976e-05,0.0,-0.0058749999999996,-0.9812500000539146,9.58570000000094,6.649999999908118,-0.0014499999991812,2.206250000114096,19200.11902499973,-30.03749989136704,0.002,-3.23655517578125,1.77428955078125,-0.935401611328125,6.0,10.0,180.0,-0.4565430000000005,-6.2705079,-0.112793,-3.2586916,654.2103881037483,373.3300494207828,167.1515060033115,753.2379489306122,558.9000000000001,-0.4565430000000005,-0.6856581300042179,-0.6937606138334012,-0.6879911483183205,-0.6328493746246161,-0.6747044518198441,-0.5849414422918295,-0.6444725082277136,-0.6561700554140512,-0.6083054143085942,-0.6695267951974136,-0.7067566662282413,-0.6902241077546485,-0.687807299509439,-0.6935027398710568,-0.7187903757971863,-0.7111291568246917,-0.7097555411407555,-0.6794895672979123,-0.7311366056049421,-0.6981324461384328,-0.41296057631842054,-0.4133117762498116,-0.41169151525060527,-0.41427600322845237,-0.41350973365312477,-0.41417187804565836,-0.41231811644075117,-0.41289992204900394,-0.4149603441943823,-0.4130980883566546
5259.0,105.179,-28.6481221,293.8957305,386.5459942,320451.0302871,-28.648025,294.020568,386.54599,320546.779484,0.0032357999999999,9.6012553,-0.0001381,19200.0,9.710000000000274e-05,3.77000000000014e-05,-4.200000000000023e-06,0.0,-0.0034000000000311,1.5375000000261465,9.627674999998703,1.3437500005153424,-0.0112250000015023,0.0624999998422026,19200.033200001053,68.66250041650491,0.002,-3.2868505859375,1.84846923828125,-0.9114178466796876,6.0,10.0,180.0,-0.4653321000000004,-6.3159179000000005,-0.1186523999999999,-3.227417,654.6041940518742,373.8250247103914,167.28825300165576,753.8249744653061,555.5250000000001,-0.4653321000000004,-0.7898111657596462,-0.7405502332077915,-0.7946717614757691,-0.8090400229811011,-0.7902529379147977,-0.7565210494286039,-0.7541565540561873,-0.7999213207803387,-0.7605999055296329,-0.8104691079204769,-0.5268084739547055,-0.4964373466803253,-0.5626978235784632,-0.5086066527435842,-0.5178214175505302,-0.5274176738200967,-0.5241548399876067,-0.5572769204164529,-0.5056539028799909,-0.5103394860135113,-0.4169026742244229,-0.4169044239938868,-0.41583773330821694,-0.41588652257753345,-0.4175417939419805,-0.41825153099475243,-0.41586739162166436,-0.41672481845034964,-0.41703976432213913,-0.416990438672703
5260.0,105.199,-28.6481083,294.08775,386.5459746,320835.0271057,-28.648025,294.21256800000003,386.54599,320930.779484,0.0027800999999999,9.6006042,0.0004812999999999,19200.0,8.330000000000276e-05,1.8200000000001384e-05,1.549999999999998e-05,0.0,-0.0022249999999779,1.6999999999933493,9.598124999999412,-3.8437500002430633,0.001950000000761,1.7062500003106609,19199.792850000085,17.168749036610826,0.002,-3.348839111328125,1.8075689697265624,-0.9278326416015624,6.0,10.0,180.0,-0.4702148000000005,-6.304199199999999,-0.1157228,-3.2699708000000003,654.4855970259371,373.5580123551957,167.23362650082788,753.589487232653,558.6750000000001,-0.4702148000000005,-0.7526728380241815,-0.7376689767213339,-0.7264457183842883,-0.738598685794875,-0.7715154194584447,-0.7445474342551444,-0.7460695385011296,-0.7887382423757601,-0.7686144853429431,-0.7765936877175572,-0.5238964316523145,-0.5336562419079091,-0.5404751127623237,-0.4823178290798286,-0.47179609257958144,-0.5425765199665338,-0.5143305975365725,-0.5135836959018509,-0.5201009034311745,-0.5223315168005982,-0.4184963674764485,-0.4182971702128704,-0.4172117518834888,-0.4175113407629508,-0.41895824844350393,-0.4200924279622849,-0.4165247116356532,-0.41727875519399776,-0.41793540263253687,-0.41845498094404976
5261.0,105.219,-28.6480919,294.2800204,386.5459931,321219.029074,-28.648025,294.40456800000004,386.54599,321314.779484,0.0022265999999999,9.5915946,-0.0001056,19200.0,6.690000000000274e-05,-0.0002523999999999,-3.100000000000016e-06,0.0,-0.0026749999999964,0.7312500000189217,9.617450000001782,-3.537500000305726,0.0063249999996628,5.068749999637134,19200.376499998674,98.706250719371,0.002,-3.31764404296875,1.7582598876953126,-0.91881591796875,6.0,10.0,180.0,-0.4731444000000004,-6.274414,-0.1181643,-3.2556154,654.6362985129686,373.7470061775979,167.28581325041392,753.8137436163265,561.3000000000001,-0.4731444000000004,-0.6414128671410704,-0.6846959841740718,-0.6527551511523516,-0.6947201503726192,-0.7251179123155126,-0.6866113607225303,-0.613484812340386,-0.6923419678240288,-0.6350138440156596,-0.6761892818913335,-0.6185072957288852,-0.6187007535599983,-0.6347267145061217,-0.5753332939175854,-0.6148918642369519,-0.6250355692013709,-0.624140207816199,-0.6187493528791543,-0.5838735612746406,-0.6116021123271443,-0.4190880777349983,-0.4192025579331629,-0.4170623576131951,-0.4185839962091019,-0.4182679195592187,-0.4201711407436286,-0.4163413475651127,-0.4184382171160144,-0.4214858149146798,-0.4193737577099389
5262.0,105.239,-28.6480411,294.471749,386.5459845,321603.0312484,-28.648025,294.59656800000005,386.54599,321698.77948399994,0.0005338999999999,9.600668199999998,0.0001875999999999,19200.0,1.6100000000002743e-05,1.91000000000014e-05,5.499999999999982e-06,0.0,0.010250000000056,2.143750000005416,9.583974999999612,3.77500000041664,-0.0014500000006023,1.1499999999387,19200.17052500043,-60.087500241823726,0.002,-3.331727294921875,1.805511474609375,-0.9151361083984376,6.0,10.0,180.0,-0.4760742000000004,-6.2822266,-0.1206056,-3.2356202000000005,654.5781492564843,372.86050308879896,167.17190662520696,753.3243718081633,569.9250000000001,-0.4760742000000004,-0.6187934125167084,-0.6126952411733919,-0.6628601233320984,-0.643317256330944,-0.6277806925321068,-0.6199636725146221,-0.6115886264855172,-0.6104540013487709,-0.6378081383471808,-0.6150867192614727,-0.6805361880756048,-0.7106255846700923,-0.7135440538918502,-0.7436373906487649,-0.6789837210632922,-0.6751948658963378,-0.7061389417385391,-0.693349254963062,-0.6936483853162005,-0.6716796381958681,-0.422966407603452,-0.424022262606689,-0.42358081270245995,-0.42220149922332384,-0.4213528137275725,-0.42469935428921624,-0.4231030375630647,-0.4221790298804946,-0.4252457052850066,-0.4241399585878816
5263.0,105.259,-28.6480342,294.6638554,386.5459969,321987.029715,-28.648025,294.788568,386.54599,322082.779484,0.0003058999999999,9.5970885,-0.0002347,19200.0,9.20000000000275e-06,-8.72999999999986e-05,-6.900000000000019e-06,0.0,-0.0053500000000816,1.824999999988617,9.597924999998495,-4.387500000291311,0.0112250000015023,-1.2124999997809027,19200.050375000865,51.49999960860587,0.002,-3.287220458984375,1.78828857421875,-0.9128228759765624,6.0,10.0,180.0,-0.4687501000000004,-6.2822265,-0.1201173,-3.2504884,654.4080746282422,373.1772515443995,167.1739533126035,753.3336859040817,571.8000000000002,-0.4687501000000004,-0.7089989117827504,-0.7044671621989608,-0.7375362160304946,-0.6328184837983101,-0.7354737745863641,-0.7047207763263679,-0.6926901536163186,-0.7184497705510741,-0.6891478194090104,-0.6988147975104313,-0.7287294776107472,-0.7518154888729021,-0.711907886542498,-0.7345170631441752,-0.7212269141300535,-0.749724911758475,-0.7443175105425532,-0.7176813679515414,-0.7169217086232684,-0.6648351387171678,-0.4217035340604643,-0.4244071946772701,-0.42184479680944037,-0.42440636944423077,-0.42113951196145805,-0.4250454501726246,-0.4230146481828338,-0.42101264732347654,-0.4254676597273809,-0.4238928482686979
5264.0,105.279,-28.6480751,294.8553116,386.5460186,322371.03360599995,-28.648025,294.980568,386.54599,322466.779484,0.0016732999999999,9.6152203,-0.0009518,19200.0,5.010000000000275e-05,0.0004565,-2.8600000000000018e-05,0.0,0.0085250000000591,-0.5499999999880842,9.602025000002357,5.856249999780516,0.0078250000001389,-1.8374999999792865,19200.136150000617,-77.24999959453126,0.002,-3.3642578125,1.7991278076171875,-0.91253173828125,6.0,10.0,180.0,-0.4775390000000005,-6.3535157,-0.1210939,-3.2212647,654.6385373141211,372.9266257721997,167.19197665630173,753.4098429520409,573.2250000000001,-0.4775390000000005,-0.568981820293007,-0.5816240985131593,-0.5682059053800145,-0.567413411193089,-0.6031110049015428,-0.5595999009528468,-0.5873877808202755,-0.5795343145659341,-0.5731676613748043,-0.5634544352594186,-0.5650071893744628,-0.5585153881373517,-0.5551753865144982,-0.5376361159340665,-0.5796321620191573,-0.5711059974461762,-0.5803242559509098,-0.5622349207201354,-0.5929485911212784,-0.581903616118139,-0.42378254745888866,-0.42638132018682023,-0.4245863433920328,-0.42436174555344924,-0.42179663007131085,-0.4259645037373382,-0.42527949403469023,-0.42375136055657675,-0.42633727263091187,-0.4234835914784715
5265.0,105.299,-28.6481808,295.0478722,386.5460361,322755.03035579994,-28.648025,295.172568,386.54599,322850.779484,0.0051887999999999,9.596535,-0.0015376,19200.0,0.0001558,-0.0001038999999999,-4.610000000000002e-05,0.0,-0.0046250000000469,0.9812499999872528,9.62087499999882,-2.5687499999094143,-0.0071000000019694,-6.5937499996948645,19199.810049998632,-17.162499716394812,0.002,-3.37016845703125,1.85484619140625,-0.9137921142578124,6.0,10.0,180.0,-0.4877928000000005,-6.2734374,-0.1254883,-3.2371582,654.7172686570606,373.5573128860999,167.28048832815085,753.7909214760205,574.3500000000001,-0.4877928000000005,-0.5587264752786488,-0.5562549874989539,-0.5620027994278946,-0.5406514867235098,-0.5712630125426962,-0.5950163445513098,-0.5654343185316406,-0.5656833277566353,-0.5530640105819334,-0.5960185350236601,-0.563490930901951,-0.5740810511224442,-0.5838214510860833,-0.5507807632231693,-0.598734903876049,-0.587007766625021,-0.5768223297656101,-0.5918668162787213,-0.5855639910191978,-0.6093900417873542,-0.4283275546515345,-0.4304026734945885,-0.4300975860286046,-0.4309406843061632,-0.4295155153390152,-0.4313525529847566,-0.4296065807763821,-0.42849694980264624,-0.43020961960759657,-0.4292254670159173
5266.0,105.319,-28.6481668,295.2400704,386.5459961,323139.02827290003,-28.648025,295.364568,386.54599,323234.77948399994,0.0047330999999999,9.589927,-0.0002349,19200.0,0.0001418,-0.0003022999999999,-6.100000000000013e-06,0.0,0.0117249999999735,-2.4158453015843412e-14,9.618625000000236,-4.393749999564989,-0.0034249999984581,-1.4000000003733248,19200.17052500043,-38.61875047721551,0.002,-3.4671734619140624,1.8204400634765625,-0.9382421875,6.0,10.0,180.0,-0.5063477000000004,-6.2402343,-0.1225584999999999,-3.2704834,655.0451343285304,373.2751564430499,167.31474416407542,753.9359607380102,575.2500000000001,-0.5063477000000004,-0.529555614835065,-0.5289112544864069,-0.522518665585704,-0.5304639266827756,-0.4981673626116189,-0.517810780390332,-0.5262863321992118,-0.5096888076695707,-0.5281660794116698,-0.5289043588386088,-0.5084254447914945,-0.5103462819833445,-0.518855886714855,-0.5427875960975039,-0.5257128207625376,-0.5107907686073039,-0.5156452688483121,-0.5172414774440326,-0.5219926307355406,-0.522652884013635,-0.44712885573711825,-0.4473604997066183,-0.4458113263638318,-0.44564840506805703,-0.44768616003959083,-0.44764370387698416,-0.4476199101736096,-0.44383991562738884,-0.4468550810351149,-0.44596092641274837
5267.0,105.339,-28.648094800000003,295.4322187,386.5459491,323523.0298296,-28.648025,295.556568,386.54599,323618.779484,0.0023242,9.5849791,0.0013594999999999,19200.0,6.980000000000275e-05,-0.0004506999999999,4.089999999999998e-05,0.0,0.0073000000001322,-0.9687499999966562,9.573749999999848,-5.243749999905845,-0.0021750000001929,3.537500000305726,19199.981675000163,-47.21874938684632,0.002,-3.4668365478515626,1.759759521484375,-0.93663818359375,6.0,10.0,180.0,-0.5073241000000005,-6.2797852,-0.121582,-3.2607422999999995,654.6085671642652,372.562078221525,167.14387208203772,753.2034803690051,576.0000000000001,-0.5073241000000005,-0.5921190647075454,-0.5963228586268261,-0.5407902925780997,-0.5992844484378095,-0.6042463848188797,-0.5922646836559191,-0.6062378506027251,-0.5818811363751126,-0.622045349464711,-0.5836026573210874,-0.5487990453937981,-0.539819822119525,-0.5274213087842087,-0.5498868618252193,-0.5515730419170969,-0.5279826883202272,-0.5411576048853312,-0.5544841934180053,-0.5589649840982687,-0.5191158440480632,-0.4571362117644497,-0.4595551125859946,-0.4566659414055612,-0.455937163915182,-0.45795844715713746,-0.45858088397156727,-0.4556385314860112,-0.45431343832174487,-0.45678669024407825,-0.457112766363789
5268.0,105.359,-28.6479248,295.6237685,386.5460147,323907.033789,-28.648025,295.748568,386.54599,324002.779484,-0.0033085,9.5999857,-0.0008526,19200.0,-0.0001001999999999,-3.999999999985949e-07,-2.470000000000001e-05,0.0,0.0075749999998819,-2.387500000011779,9.594699999999534,2.743749999822853,-0.0014749999991181,-0.1812500002529304,19200.256350000564,-34.32500016049598,0.002,-3.4159344482421874,1.6747576904296877,-0.92429931640625,6.0,10.0,180.0,-0.4926757000000005,-6.3256835,-0.1220704,-3.2151123,654.6352835821326,372.5320391107625,167.14593604101884,753.2117401845026,576.5250000000002,-0.4926757000000005,-0.5624743552234183,-0.5505550391489846,-0.5732742194770836,-0.5550815489545191,-0.5529402579000695,-0.5716426635851287,-0.5897258869147132,-0.5550822650180001,-0.589064529149239,-0.6075161863674076,-0.5960545281828449,-0.5748904926450049,-0.5662337337011486,-0.6043907604450244,-0.5966952029637254,-0.5979097460060688,-0.5898746900768786,-0.6037829995905594,-0.5787235022452518,-0.6219093988601804,-0.4483186805777639,-0.44728661362227756,-0.44593712804967817,-0.4464206379009296,-0.44932064521840637,-0.4492822626356227,-0.4475611165295178,-0.44498027737585183,-0.4463612206659422,-0.44577687301123886
5269.0,105.379,-28.6478887,295.8158974,386.546004,324291.0364441,-28.648025,295.94056800000004,386.54599,324386.779484,-0.0045455,9.5956888,-0.0004635,19200.0,-0.0001362999999999,-0.0001293999999999,-1.4000000000000012e-05,0.0,-0.0002499999999905,-3.287499999982148,9.571549999999718,-1.3437500005153424,0.0041499999980487,2.068750000105979,19199.655524999253,-64.3750001471548,0.002,-3.340771484375,1.7164239501953125,-0.9140423583984376,6.0,10.0,180.0,-0.4809569000000004,-6.2446287,-0.1235352999999999,-3.200244,654.2341417910663,372.4160195553813,167.0509680205094,752.8053700922512,576.9000000000001,-0.4809569000000004,-0.7350184518605839,-0.7013141847927519,-0.6483862718412183,-0.6753080851109474,-0.690104077401568,-0.6783482900100621,-0.6681564006808336,-0.6466561717421968,-0.6491152189237246,-0.6603638226710536,-0.7092445030997047,-0.6636582500933013,-0.7247195408165891,-0.6818661253570208,-0.6505255352198083,-0.6782649132763129,-0.6758167922208044,-0.7035203663277555,-0.7001496303437478,-0.711957736825057,-0.4496649359371932,-0.4521468554204601,-0.44689531895494766,-0.44870652127219457,-0.4479291183252696,-0.44928135640972955,-0.4507347963634059,-0.4470131462756133,-0.4489630119578228,-0.44990641833700173
