pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-23.7109192,304.4992695,386.77999,22800.0,5.830910000000067,0.1387899999969022,0.0,0.2345000000048003,-6.587250000222866,0.0,0.0,-0.6293945999999998,-5.7124025000000005,-0.3417969,-1.3894043,122.564715393214,-196.08389888319496,72.15139965604581,231.2379831702711,359.28000000002794,-0.6293945999999998,-0.31091306500000016,-0.310913065,-0.31091306500000004,-0.31091306500000004,-0.31091306500000004,-0.310913065,-0.31091306500000016,-0.31091306500000004,-0.31091306500000016,-0.3109130650000001,-0.5724379352455543,-0.5724379352455546,-0.5724379352455543,-0.5724379352455544,-0.5724379352455544,-0.5724379352455545,-0.5724379352455544,-0.5724379352455544,-0.5724379352455544,-0.5724379352455545,-0.09523520071845536,-0.09523520071845532,-0.09523520071845543,-0.09523520071845543,-0.09523520071845538,-0.09523520071845538,-0.09523520071845543,-0.09523520071845536,-0.09523520071845543,-0.09523520071845543,-0.030114276429670284,-0.03011427642967029,-0.030114276429670284,-0.03011427642967027,-0.03011427642967027,-0.030114276429670257,-0.03011427642967029,-0.030114276429670284,-0.030114276429670277,-0.030114276429670246
-23.5942564,304.5001654,386.77999,22800.0,5.833140000000014,0.0447950000022956,0.0,0.1114999999973775,-4.699749999730329,0.0,0.0,-0.6816406999999998,-5.6464843,-0.3413085999999999,-1.4017091000000002,119.40042519751717,-198.03178680989143,72.15372042249886,231.2424055498173,358.5599999999977,-0.6816406999999998,-0.2928955050000001,-0.29289550500000006,-0.29289550500000006,-0.29289550500000006,-0.29289550500000006,-0.292895505,-0.29289550500000017,-0.29289550500000006,-0.2928955050000001,-0.29289550500000006,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.5363396435601517,-0.09523520071845536,-0.09523520071845532,-0.09523520071845543,-0.09523520071845543,-0.09523520071845538,-0.09523520071845538,-0.09523520071845543,-0.09523520071845536,-0.09523520071845543,-0.09523520071845543,-0.013009791229670265,-0.013009791229670248,-0.013009791229670244,-0.013009791229670241,-0.013009791229670258,-0.013009791229670237,-0.01300979122967026,-0.013009791229670232,-0.01300979122967026,-0.013009791229670263
-23.4775803,304.5001469,386.77999,22800.0,5.83380499999997,-0.0009250000005067,0.0,0.0332499999977642,-2.2860000001401204,0.0,0.0,-0.6665039999999999,-5.586914,-0.314453,-1.4099123,117.85261030860204,-198.9601878788929,72.15524512154914,231.2453115575656,358.80000000004657,-0.6665039999999999,0.09272458999999995,0.09272459,0.09272458999999995,0.09272459,0.09272459,0.09272458999999997,0.09272458999999995,0.09272459,0.09272458999999995,0.09272458999999993,-0.4949238123080239,-0.4949238123080239,-0.4949238123080239,-0.4949238123080239,-0.4949238123080239,-0.4949238123080239,-0.4949238123080239,-0.49492381230802385,-0.4949238123080239,-0.4949238123080239,-0.0250958314091088,-0.0250958314091088,-0.025095831409108812,-0.02509583140910881,-0.025095831409108798,-0.0250958314091088,-0.025095831409108798,-0.025095831409108798,-0.025095831409108798,-0.0250958314091088,0.0698248391801588,0.06982483918015882,0.06982483918015883,0.06982483918015885,0.06982483918015879,0.06982483918015879,0.06982483918015883,0.06982483918015883,0.06982483918015878,0.06982483918015887
-23.3609086,304.5000006,386.77999,22800.0,5.833585000000063,-0.0073149999991528,0.0,-0.0109999999953203,-0.3194999999323045,0.0,0.0,-0.6215821999999999,-5.5854493000000005,-0.3193359999999999,-1.3822266,117.63111707916464,-199.08974618179764,72.1545788010901,231.2440415232893,357.5999999999767,-0.6215821999999999,0.13896482999999998,0.13896483,0.13896482999999998,0.13896483,0.13896483,0.13896482999999996,0.13896482999999998,0.13896483,0.13896482999999998,0.13896482999999996,-0.49325283461933805,-0.49325283461933805,-0.49325283461933805,-0.4932528346193381,-0.4932528346193381,-0.4932528346193381,-0.4932528346193381,-0.49325283461933805,-0.49325283461933805,-0.4932528346193381,0.006997816293235059,0.006997816293235067,0.00699781629323506,0.006997816293235057,0.006997816293235057,0.006997816293235057,0.00699781629323504,0.006997816293235045,0.006997816293235052,0.006997816293235064,0.1022176608301588,0.10221766083015876,0.10221766083015883,0.1022176608301588,0.1022176608301588,0.10221766083015878,0.1022176608301588,0.1022176608301588,0.1022176608301588,0.10221766083015883
-23.244241,304.499981,386.77999,22800.0,5.833379999999799,-0.0009800000015047,0.0,-0.010250000013201,0.3167499998824041,0.0,0.0,-0.6406250999999998,-5.5844725,-0.3422852,-1.3812010999999995,117.84386160354512,-198.96245872217125,72.15393096345727,231.24280680360027,358.5599999999977,-0.6406250999999998,0.09377844249999996,0.09377844250000003,0.09377844249999998,0.09377844250000003,0.09377844249999993,0.09377844249999992,0.09377844249999996,0.09377844249999993,0.09377844249999996,0.09377844249999996,-0.4668170506985422,-0.4668170506985422,-0.4668170506985422,-0.4668170506985422,-0.46681705069854224,-0.4668170506985422,-0.4668170506985422,-0.4668170506985422,-0.4668170506985422,-0.4668170506985422,-0.015004077947394662,-0.015004077947394662,-0.015004077947394652,-0.015004077947394678,-0.015004077947394657,-0.015004077947394657,-0.015004077947394662,-0.015004077947394652,-0.015004077947394646,-0.015004077947394657,0.08110571681642151,0.08110571681642148,0.08110571681642148,0.08110571681642154,0.08110571681642148,0.08110571681642152,0.0811057168164215,0.08110571681642148,0.0811057168164215,0.08110571681642148
-23.1275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,-0.0022499999818847,0.0490000000752388,0.0,0.0,-0.6342773999999999,-5.5317383,-0.3339843999999999,-1.4047851,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.0800000000163,-0.6342773999999999,0.09377844249999996,0.09377844250000003,0.09377844249999998,0.09377844250000003,0.09377844249999993,0.09377844249999992,0.09377844249999996,0.09377844249999993,0.09377844249999996,0.09377844249999996,-0.4887602897230525,-0.4887602897230525,-0.4887602897230525,-0.4887602897230525,-0.4887602897230525,-0.4887602897230526,-0.4887602897230526,-0.48876028972305247,-0.4887602897230525,-0.48876028972305247,-0.07063419705857495,-0.07063419705857493,-0.07063419705857495,-0.07063419705857495,-0.07063419705857493,-0.07063419705857495,-0.0706341970585749,-0.07063419705857492,-0.07063419705857493,-0.07063419705857493,0.040238235404603175,0.040238235404603244,0.040238235404603216,0.0402382354046032,0.040238235404603216,0.040238235404603244,0.04023823540460323,0.040238235404603244,0.040238235404603175,0.040238235404603244
-23.0109077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6469725999999999,-5.5166016,-0.3154297,-1.4247803,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,359.03999999997905,-0.6469725999999999,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.4893998825000632,-0.4893998825000632,-0.4893998825000633,-0.4893998825000632,-0.4893998825000633,-0.4893998825000633,-0.4893998825000633,-0.4893998825000632,-0.4893998825000632,-0.4893998825000632,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.040131848167368755,0.040131848167368755,0.04013184816736874,0.040131848167368755,0.040131848167368755,0.04013184816736878,0.04013184816736881,0.04013184816736883,0.040131848167368735,0.04013184816736879
-22.894241,304.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6782225999999999,-5.5537108,-0.3286133,-1.3970947,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,358.0800000000163,-0.6782225999999999,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.49949951087985295,-0.49949951087985295,-0.499499510879853,-0.49949951087985295,-0.499499510879853,-0.499499510879853,-0.499499510879853,-0.49949951087985295,-0.49949951087985295,-0.49949951087985295,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04006153636736875,0.040061536367368804,0.04006153636736875,0.040061536367368734,0.040061536367368776,0.040061536367368755,0.04006153636736878,0.040061536367368804,0.040061536367368755,0.04006153636736879
-22.7775743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6567382999999999,-5.5488282,-0.3461913,-1.3868408,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.320000000007,-0.6567382999999999,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.49949951087985295,-0.49949951087985295,-0.499499510879853,-0.49949951087985295,-0.499499510879853,-0.499499510879853,-0.499499510879853,-0.49949951087985295,-0.49949951087985295,-0.49949951087985295,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04020216136736873,0.04020216136736879,0.04020216136736875,0.04020216136736873,0.040202161367368774,0.04020216136736877,0.04020216136736878,0.0402021613673688,0.040202161367368754,0.04020216136736879
-22.6609077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.6469726999999998,-5.5039061,-0.3305663,-1.4068362,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,357.6000000000349,-0.6469726999999998,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.4910702676533993,-0.4910702676533993,-0.49107026765339934,-0.4910702676533993,-0.49107026765339934,-0.49107026765339934,-0.49107026765339934,-0.4910702676533993,-0.4910702676533993,-0.4910702676533993,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.040126965367368754,0.04012696536736878,0.04012696536736874,0.040126965367368754,0.04012696536736877,0.04012696536736879,0.0401269653673688,0.040126965367368816,0.04012696536736873,0.040126965367368796
-22.544241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7226562999999998,-5.5141602,-0.3173827999999999,-1.3909425,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.0800000000163,-0.7226562999999998,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.49949951087985295,-0.49949951087985295,-0.499499510879853,-0.49949951087985295,-0.499499510879853,-0.499499510879853,-0.499499510879853,-0.49949951087985295,-0.49949951087985295,-0.49949951087985295,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04006153636736875,0.040061536367368804,0.04006153636736875,0.040061536367368734,0.040061536367368776,0.040061536367368755,0.04006153636736878,0.040061536367368804,0.040061536367368755,0.04006153636736879
-22.4275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6235351999999998,-5.5454101,-0.3349609,-1.3735108,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.0799999999581,-0.6235351999999998,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.49949951087985295,-0.49949951087985295,-0.499499510879853,-0.49949951087985295,-0.499499510879853,-0.499499510879853,-0.499499510879853,-0.49949951087985295,-0.49949951087985295,-0.49949951087985295,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04020216136736873,0.04020216136736879,0.04020216136736875,0.04020216136736873,0.040202161367368774,0.04020216136736877,0.04020216136736878,0.0402021613673688,0.040202161367368754,0.04020216136736879
-22.3109077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000118033,0.0,0.0,0.0,-0.5957030999999999,-5.5273438,-0.3447265,-1.3904296,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.320000000007,-0.5957030999999999,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.4910702676533993,-0.4910702676533993,-0.49107026765339934,-0.4910702676533993,-0.49107026765339934,-0.49107026765339934,-0.49107026765339934,-0.4910702676533993,-0.4910702676533993,-0.4910702676533993,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04018946556736874,0.04018946556736877,0.04018946556736873,0.04018946556736874,0.04018946556736876,0.04018946556736878,0.04018946556736879,0.04018946556736881,0.040189465567368736,0.040189465567368785
-22.194241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6704102999999998,-5.4833985,-0.3237305,-1.433496,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.5599999999977,-0.6704102999999998,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.49949951087985295,-0.49949951087985295,-0.499499510879853,-0.49949951087985295,-0.499499510879853,-0.499499510879853,-0.499499510879853,-0.49949951087985295,-0.49949951087985295,-0.49949951087985295,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.040089856567368756,0.0400898565673688,0.040089856567368756,0.04008985656736874,0.04008985656736877,0.04008985656736875,0.04008985656736879,0.04008985656736881,0.04008985656736876,0.040089856567368784
-22.0775743,304.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6757811999999999,-5.5131834,-0.3198243,-1.4222169,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,357.8400000000256,-0.6757811999999999,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.4910702676533993,-0.4910702676533993,-0.49107026765339934,-0.4910702676533993,-0.49107026765339934,-0.49107026765339934,-0.49107026765339934,-0.4910702676533993,-0.4910702676533993,-0.4910702676533993,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04020509056736874,0.04020509056736877,0.04020509056736873,0.04020509056736874,0.040205090567368755,0.040205090567368776,0.04020509056736879,0.04020509056736881,0.040205090567368734,0.04020509056736878
-21.9609077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6254883999999998,-5.5424804000000005,-0.3432616,-1.3981202,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,358.5599999999977,-0.6254883999999998,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.4910702676533993,-0.4910702676533993,-0.49107026765339934,-0.4910702676533993,-0.49107026765339934,-0.49107026765339934,-0.49107026765339934,-0.4910702676533993,-0.4910702676533993,-0.4910702676533993,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04021778576736875,0.040217785767368765,0.04021778576736874,0.04021778576736875,0.04021778576736875,0.04021778576736877,0.0402177857673688,0.04021778576736883,0.040217785767368744,0.04021778576736878
-21.844241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7016600999999999,-5.5063477,-0.3417968,-1.4206785,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.320000000007,-0.7016600999999999,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.49949951087985295,-0.49949951087985295,-0.499499510879853,-0.49949951087985295,-0.499499510879853,-0.499499510879853,-0.499499510879853,-0.49949951087985295,-0.49949951087985295,-0.49949951087985295,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04006153636736875,0.040061536367368804,0.04006153636736875,0.040061536367368734,0.040061536367368776,0.040061536367368755,0.04006153636736878,0.040061536367368804,0.040061536367368755,0.04006153636736879
-21.7275743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7001952999999997,-5.4916993,-0.3203125,-1.4109376,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.7999999999884,-0.7001952999999997,0.09356073624999996,0.09356073624999998,0.09356073624999997,0.09356073624999998,0.09356073624999997,0.09356073624999994,0.09356073624999996,0.09356073625000008,0.09356073624999997,0.09356073624999997,-0.4910702676533993,-0.4910702676533993,-0.49107026765339934,-0.4910702676533993,-0.49107026765339934,-0.49107026765339934,-0.49107026765339934,-0.4910702676533993,-0.4910702676533993,-0.4910702676533993,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.0706845721635545,-0.07068457216355449,-0.0706845721635545,-0.07068457216355448,-0.07068457216355448,-0.07068457216355449,-0.07068457216355449,0.04012598916736876,0.0401259891673688,0.04012598916736873,0.040125989167368745,0.040125989167368745,0.04012598916736878,0.04012598916736879,0.040125989167368814,0.04012598916736874,0.040125989167368786
