pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
8.9473987,314.50001,386.54599,19200.0,4.480495000000051,0.2210499999989679,0.0,82.15475000000083,-104.43475000002422,0.0,0.0,-2.3500977000000005,-5.442871,-0.2373047999999999,-2.53938,359.48343667410444,-386.18040228407415,113.67756325979272,527.6017857734317,327.5999999999767,-2.3500977000000005,-2.1607421500000004,-2.16074215,-2.1607421500000004,-2.1607421500000004,-2.1607421500000004,-2.1607421500000004,-2.1607421500000004,-2.1607421500000004,-2.1607421500000004,-2.1607421500000004,-1.4160620345663026,-1.4160620345663026,-1.4160620345663024,-1.4160620345663024,-1.4160620345663026,-1.4160620345663026,-1.4160620345663024,-1.4160620345663024,-1.4160620345663024,-1.4160620345663024,-1.5393746161144573,-1.5393746161144573,-1.5393746161144573,-1.5393746161144573,-1.5393746161144568,-1.5393746161144568,-1.5393746161144573,-1.5393746161144573,-1.5393746161144568,-1.5393746161144568,-1.8997372954000082,-1.8997372954000082,-1.8997372954000082,-1.8997372954000082,-1.8997372954000082,-1.8997372954000082,-1.8997372954000082,-1.8997372954000082,-1.8997372954000085,-1.8997372954000085
9.128383,314.50001,386.54599,19200.0,9.049214999999933,0.0,0.0,228.4359999999941,-11.052499999948395,0.0,0.0,-1.2465821000000004,-5.3227539,-0.2446289,-2.4768311,571.5064594829837,-497.2915838292636,162.46716253387714,757.5741234877237,322.0799999999581,-1.2465821000000004,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-0.8507812800000002,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-1.0605689898379067,-0.9438957251632961,-0.9438957251632959,-0.9438957251632961,-0.9438957251632961,-0.9438957251632961,-0.9438957251632961,-0.9438957251632961,-0.9438957251632959,-0.9438957251632959,-0.9438957251632959,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987,-0.9963799281999987
9.320383,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,27.53925000000379,0.0,0.0,0.0,-1.3242188000000004,-5.2368164,-0.2197266,-2.8459717,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,316.7999999999884,-1.3242188000000004,-1.3387695600000005,-1.3387695600000005,-1.3387695600000005,-1.3387695600000005,-1.3387695600000002,-1.3387695600000005,-1.3387695600000002,-1.3387695600000005,-1.3387695600000005,-1.3387695600000002,-1.3044216333921619,-1.3044216333921619,-1.304421633392162,-1.3044216333921619,-1.304421633392162,-1.3044216333921619,-1.3044216333921619,-1.3044216333921619,-1.3044216333921619,-1.3044216333921619,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.2710410027634593,-1.5046465505999955,-1.5046465505999955,-1.5046465505999955,-1.5046465505999955,-1.5046465505999955,-1.5046465505999955,-1.5046465505999955,-1.5046465505999955,-1.5046465505999953,-1.5046465505999955
9.512383,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9707031000000004,-5.1899414,-0.186035,-3.0013183,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,312.0,-0.9707031000000004,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0025880200000001,-1.0452945274516752,-1.0452945274516752,-1.0452945274516754,-1.0452945274516754,-1.045294527451675,-1.0452945274516754,-1.0452945274516752,-1.0452945274516754,-1.0452945274516754,-1.0452945274516752,-1.0423253342658405,-1.0423253342658405,-1.0423253342658405,-1.0423253342658403,-1.0423253342658403,-1.0423253342658403,-1.0423253342658405,-1.0423253342658403,-1.0423253342658405,-1.0423253342658403,-1.0051915204000028,-1.0051915204000028,-1.0051915204000028,-1.0051915204000028,-1.005191520400003,-1.0051915204000028,-1.005191520400003,-1.005191520400003,-1.0051915204000028,-1.0051915204000028
9.704383000000002,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,-1.2329102000000003,-5.1650392,-0.1669921,-3.0854002,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,308.1599999999744,-1.2329102000000003,-1.05522464,-1.05522464,-1.05522464,-1.05522464,-1.05522464,-1.05522464,-1.05522464,-1.05522464,-1.05522464,-1.05522464,-1.0412203680973195,-1.0412203680973195,-1.0412203680973193,-1.0412203680973195,-1.0412203680973195,-1.0412203680973193,-1.0412203680973195,-1.0412203680973193,-1.0412203680973195,-1.0412203680973195,-1.037634333785359,-1.037634333785359,-1.037634333785359,-1.0376343337853589,-1.037634333785359,-1.037634333785359,-1.037634333785359,-1.037634333785359,-1.0376343337853593,-1.0376343337853593,-1.0364512153999994,-1.0364512153999994,-1.0364512153999994,-1.0364512153999992,-1.0364512153999996,-1.0364512153999994,-1.0364512153999994,-1.0364512153999994,-1.0364512153999994,-1.0364512153999994
9.896383,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.9238280000000004,-5.1235351,-0.149414,-3.096167,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,305.03999999997905,-0.9238280000000004,-1.1905273200000004,-1.1905273200000004,-1.1905273200000002,-1.1905273200000004,-1.19052732,-1.19052732,-1.1905273200000004,-1.1905273200000004,-1.1905273200000004,-1.1905273200000004,-1.0419707411933288,-1.041970741193329,-1.0419707411933288,-1.041970741193329,-1.041970741193329,-1.0419707411933288,-1.0419707411933288,-1.0419707411933288,-1.0419707411933286,-1.0419707411933288,-1.046070979351179,-1.0460709793511793,-1.046070979351179,-1.0460709793511789,-1.0460709793511789,-1.046070979351179,-1.046070979351179,-1.046070979351179,-1.046070979351179,-1.046070979351179,-1.1653203244000065,-1.1653203244000063,-1.1653203244000065,-1.1653203244000065,-1.1653203244000063,-1.1653203244000065,-1.1653203244000063,-1.1653203244000065,-1.1653203244000065,-1.1653203244000065
10.088383,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-1.0629883000000004,-5.1035156,-0.1313479,-3.0971923,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,300.4800000000396,-1.0629883000000004,-1.01953131,-1.01953131,-1.01953131,-1.01953131,-1.01953131,-1.01953131,-1.01953131,-1.01953131,-1.01953131,-1.01953131,-1.033324029492933,-1.033324029492933,-1.033324029492933,-1.033324029492933,-1.0333240294929327,-1.033324029492933,-1.0333240294929327,-1.033324029492933,-1.0333240294929327,-1.033324029492933,-1.030552392807496,-1.030552392807496,-1.0305523928074962,-1.030552392807496,-1.0305523928074962,-1.030552392807496,-1.030552392807496,-1.030552392807496,-1.030552392807496,-1.030552392807496,-0.9979922044000046,-0.9979922044000046,-0.9979922044000046,-0.9979922044000046,-0.9979922044000046,-0.9979922044000046,-0.9979922044000046,-0.9979922044000046,-0.9979922044000047,-0.9979922044000046
10.280383,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-1.0146485000000005,-5.087890499999999,-0.1196289,-3.1018068,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,297.35999999998603,-1.0146485000000005,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0174804700000002,-1.0338504057470266,-1.0338504057470268,-1.0338504057470266,-1.0338504057470268,-1.0338504057470266,-1.033850405747027,-1.0338504057470268,-1.0338504057470268,-1.0338504057470268,-1.0338504057470268,-1.0445531012309945,-1.0445531012309945,-1.0445531012309945,-1.0445531012309945,-1.0445531012309945,-1.0445531012309943,-1.0445531012309945,-1.0445531012309943,-1.0445531012309945,-1.0445531012309945,-1.057461892200001,-1.057461892200001,-1.057461892200001,-1.057461892200001,-1.057461892200001,-1.057461892200001,-1.0574618922000012,-1.057461892200001,-1.057461892200001,-1.057461892200001
10.472383,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.9731444000000004,-5.070312400000001,-0.1123047,-3.1105225,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,294.4799999999814,-0.9731444000000004,-1.0109375,-1.0109375,-1.0109375,-1.0109375,-1.0109375,-1.0109375,-1.0109375,-1.0109375,-1.0109375,-1.0109375,-1.0328003787988533,-1.0328003787988538,-1.0328003787988533,-1.0328003787988533,-1.0328003787988533,-1.0328003787988533,-1.0328003787988538,-1.0328003787988533,-1.0328003787988533,-1.0328003787988533,-1.0349754920307885,-1.0349754920307888,-1.0349754920307888,-1.0349754920307883,-1.0349754920307888,-1.0349754920307888,-1.0349754920307888,-1.0349754920307888,-1.0349754920307888,-1.0349754920307888,-1.0304423706,-1.0304423706,-1.0304423706,-1.0304423706,-1.0304423706,-1.0304423706,-1.0304423706,-1.0304423706,-1.0304423706,-1.0304423706
10.664383,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,-1.0419921000000003,-5.0375977,-0.1025391,-3.1674316,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,290.640000000014,-1.0419921000000003,-0.9984374400000003,-0.9984374400000002,-0.9984374400000003,-0.9984374400000003,-0.9984374400000002,-0.9984374400000002,-0.9984374400000003,-0.9984374400000002,-0.9984374400000002,-0.9984374400000003,-1.029176366315636,-1.0291763663156361,-1.029176366315636,-1.029176366315636,-1.0291763663156361,-1.0291763663156361,-1.029176366315636,-1.029176366315636,-1.0291763663156361,-1.0291763663156361,-1.02577918059077,-1.02577918059077,-1.0257791805907701,-1.02577918059077,-1.0257791805907701,-1.02577918059077,-1.02577918059077,-1.02577918059077,-1.0257791805907701,-1.0257791805907701,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037,-1.0027294638000037
10.856383,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9462891000000004,-5.0180663,-0.0922849,-3.2233154,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,287.27999999996973,-0.9462891000000004,-1.0296875500000005,-1.0296875500000002,-1.0296875500000005,-1.0296875500000005,-1.0296875500000005,-1.0296875500000005,-1.0296875500000002,-1.0296875500000002,-1.0296875500000005,-1.0296875500000005,-1.0304318459651665,-1.0304318459651665,-1.0304318459651662,-1.0304318459651662,-1.0304318459651667,-1.0304318459651665,-1.0304318459651665,-1.0304318459651662,-1.0304318459651667,-1.0304318459651667,-1.0288052377080212,-1.0288052377080215,-1.0288052377080215,-1.0288052377080215,-1.0288052377080215,-1.0288052377080215,-1.0288052377080215,-1.0288052377080215,-1.0288052377080215,-1.0288052377080215,-1.0304727106000071,-1.0304727106000071,-1.030472710600007,-1.0304727106000071,-1.0304727106000071,-1.0304727106000071,-1.0304727106000071,-1.030472710600007,-1.0304727106000071,-1.0304727106000071
11.048383,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,-1.0058593000000005,-5.0039064,-0.0854494,-3.2371582000000005,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,285.11999999999534,-1.0058593000000005,-1.0274901800000003,-1.0274901800000005,-1.0274901800000003,-1.0274901800000003,-1.0274901800000005,-1.0274901800000005,-1.02749018,-1.0274901800000003,-1.0274901800000003,-1.0274901800000003,-1.029176366315636,-1.0291763663156361,-1.029176366315636,-1.029176366315636,-1.0291763663156361,-1.0291763663156361,-1.029176366315636,-1.029176366315636,-1.0291763663156361,-1.0291763663156361,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0273738821539309,-1.0350565730000036,-1.0350565730000036,-1.0350565730000034,-1.0350565730000036,-1.0350565730000036,-1.0350565730000034,-1.0350565730000036,-1.0350565730000034,-1.0350565730000034,-1.0350565730000034
11.240383,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.9057619000000005,-5.0263673,-0.0786133,-3.2884277,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,282.72000000003027,-0.9057619000000005,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0694824000000003,-1.0313822811696538,-1.031382281169654,-1.031382281169654,-1.031382281169654,-1.031382281169654,-1.031382281169654,-1.031382281169654,-1.0313822811696538,-1.0313822811696542,-1.031382281169654,-1.0311978727737348,-1.031197872773735,-1.031197872773735,-1.0311978727737348,-1.031197872773735,-1.031197872773735,-1.031197872773735,-1.031197872773735,-1.031197872773735,-1.031197872773735,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077,-1.0236894786000077
11.432383000000002,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-1.0195314000000004,-5.0473633,-0.0791016,-3.2371582,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,278.88000000000466,-1.0195314000000004,-1.0135254400000004,-1.0135254400000004,-1.0135254400000004,-1.0135254400000004,-1.0135254400000007,-1.0135254400000007,-1.0135254400000004,-1.0135254400000007,-1.0135254400000004,-1.0135254400000004,-1.0276157398669328,-1.0276157398669326,-1.0276157398669323,-1.0276157398669326,-1.0276157398669323,-1.0276157398669326,-1.0276157398669326,-1.0276157398669323,-1.0276157398669328,-1.0276157398669326,-1.0268546546244375,-1.0268546546244375,-1.0268546546244375,-1.0268546546244375,-1.0268546546244375,-1.0268546546244373,-1.0268546546244375,-1.0268546546244373,-1.0268546546244375,-1.0268546546244375,-1.0230790892000081,-1.0230790892000081,-1.023079089200008,-1.0230790892000081,-1.023079089200008,-1.0230790892000081,-1.0230790892000081,-1.023079089200008,-1.0230790892000081,-1.0230790892000081
11.624383,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.9653319000000004,-5.0498046,-0.0869139999999999,-3.2299805,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,276.0,-0.9653319000000004,-1.0205892033333335,-1.0205892033333333,-1.0205892033333335,-1.0205892033333337,-1.0205892033333333,-1.0205892033333335,-1.0205892033333335,-1.0205892033333335,-1.0205892033333333,-1.0205892033333335,-1.0312189076812395,-1.0312189076812397,-1.0312189076812395,-1.0312189076812395,-1.0312189076812397,-1.0312189076812395,-1.0312189076812397,-1.0312189076812395,-1.0312189076812397,-1.0312189076812397,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0323399015647643,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053,-1.0328081100700053
11.816383,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,-1.0141601000000005,-5.026855299999999,-0.0878906,-3.2248536000000003,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,274.0799999999581,-1.0141601000000005,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0071288800000002,-1.0282150025979022,-1.0282150025979022,-1.0282150025979022,-1.0282150025979022,-1.0282150025979022,-1.0282150025979022,-1.028215002597902,-1.0282150025979022,-1.0282150025979022,-1.0282150025979022,-1.0234666719153982,-1.0234666719153982,-1.0234666719153982,-1.0234666719153982,-1.0234666719153982,-1.023466671915398,-1.023466671915398,-1.023466671915398,-1.0234666719153982,-1.0234666719153982,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285,-1.0104670547333285
12.008383,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.9614256000000004,-4.9975586,-0.0815431,-3.227417,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,271.4400000000023,-0.9614256000000004,-0.9971680000000003,-0.9971680000000003,-0.9971680000000003,-0.9971680000000003,-0.9971680000000005,-0.9971680000000003,-0.9971680000000003,-0.9971680000000003,-0.9971680000000003,-0.9971680000000003,-1.0294704822474325,-1.0294704822474325,-1.0294704822474325,-1.0294704822474325,-1.0294704822474325,-1.0294704822474325,-1.0294704822474325,-1.0294704822474325,-1.0294704822474328,-1.0294704822474325,-1.024710015493575,-1.024710015493575,-1.0247100154935753,-1.024710015493575,-1.024710015493575,-1.024710015493575,-1.024710015493575,-1.024710015493575,-1.024710015493575,-1.024710015493575,-1.0026810079999955,-1.0026810079999957,-1.0026810079999957,-1.0026810079999957,-1.0026810079999957,-1.0026810079999957,-1.0026810079999957,-1.0026810079999957,-1.0026810079999957,-1.0026810079999957
12.200383,314.50001,386.54599,19200.0,9.59999999999992,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-1.0126953000000003,-5.005370900000001,-0.0825196,-3.2135744,597.0487382359445,-506.1281032091724,167.42647577782387,782.7086639914293,270.0,-1.0126953000000003,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0352051100000002,-1.0310717301170786,-1.0310717301170784,-1.0310717301170786,-1.0310717301170786,-1.0310717301170786,-1.0310717301170784,-1.0310717301170784,-1.0310717301170786,-1.0310717301170786,-1.0310717301170786,-1.0290091392582175,-1.0290091392582177,-1.0290091392582177,-1.0290091392582177,-1.0290091392582177,-1.0290091392582177,-1.0290091392582177,-1.0290091392582175,-1.0290091392582177,-1.0290091392582177,-1.043726554679996,-1.0437265546799959,-1.0437265546799959,-1.0437265546799959,-1.0437265546799959,-1.0437265546799959,-1.0437265546799959,-1.0437265546799959,-1.0437265546799959,-1.0437265546799959
12.392383,314.50001,386.54599,19200.0,9.600000000000096,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9946290000000004,-5.0107422,-0.0839844999999999,-3.1992187000000003,597.0487382359526,-506.12810320917504,167.4264757778254,782.7086639914371,267.6000000000349,-0.9946290000000004,-1.0186523300000003,-1.01865233,-1.0186523300000003,-1.0186523300000003,-1.0186523300000003,-1.0186523300000003,-1.0186523300000003,-1.0186523300000003,-1.0186523300000005,-1.0186523300000003,-1.0277318637774189,-1.0277318637774189,-1.0277318637774184,-1.0277318637774184,-1.0277318637774184,-1.0277318637774189,-1.0277318637774189,-1.0277318637774184,-1.0277318637774189,-1.0277318637774189,-1.0271636233100987,-1.0271636233100987,-1.0271636233100987,-1.027163623310099,-1.027163623310099,-1.0271636233100987,-1.0271636233100987,-1.0271636233100987,-1.0271636233100987,-1.0271636233100987,-1.0253613419999936,-1.0253613419999936,-1.0253613419999936,-1.0253613419999934,-1.0253613419999936,-1.0253613419999934,-1.0253613419999936,-1.0253613419999934,-1.0253613419999936,-1.0253613419999936
