Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3880.0,77.60000000000002,17.477129234245858,187.37878532123813,386.54568332712296,379568.9536534513,17.448506805655388,187.25752352126025,386.5459710000002,379663.57948400016,-2.322336507170672,-9.307170356712115,0.0095761718501571,19200.00000000001,0.0009773048750074,-2.598643343747596e-05,0.0002874334339193,0.0,-2.2578022450182407,-29.16305005085617,-9.393015095029028,26.601637814936787,-0.0131996939913165,27.95293425506044,19199.638894785963,240.39459691475813,0.002,3.591477759427097,-0.9906120971657068,-0.89514371290989,6.0,10.0,180.0,1.3358741193276042,-4.691522545485436,-0.0664023729935173,-3.286575846349688,-725.6820745389949,-199.7832047748759,181.5019664362432,752.7815721563056,580.6500000000001,1.3358741193276042,1.1717545370211577
3881.0,77.62000000000003,17.429566262897588,187.19239429043205,386.54567734927247,379952.953838996,17.398282909220285,187.07222561522627,386.5459710000002,380047.57948400016,-2.611258619219326,-9.215252684748236,0.0097703718444254,19200.00000000001,0.0020934148206153,7.873363048300659e-05,0.0002930075104615,0.0,-2.5688951099994086,-32.829912583178206,-9.289121121958509,38.57932552984194,0.0165977799074059,27.840554938389307,19199.397043485795,223.25000369766047,0.002,3.6594116533586334,-0.9464116696467432,-0.906912188422108,6.0,10.0,180.0,1.3593185309694946,-4.775567543190928,-0.060621161282207,-3.299772676073194,-729.7660372694975,-182.422102387438,181.3789832181216,752.4827860781528,582.3000000000001,1.3593185309694946,1.2367578074947165
3882.0,77.64000000000001,17.375881544323768,187.00876355821555,386.5456991436319,380336.9514329973,17.34113925228292,186.88894150531647,386.5459710000002,380431.5794840002,-2.9261935295002144,-9.139345600126218,0.0090493746243752,19200.00000000001,0.0031931710181732,-0.0009322733947862,0.000271629043802,0.0,-2.876420350736408,-25.16861661414845,-9.164087663232523,24.052472140052856,0.0463931137065116,22.714701581915698,19199.67209995438,394.8016749310632,0.002,3.744882001109612,-0.824206504568476,-0.9168017152925936,6.0,10.0,180.0,1.3554389502717226,-4.662108696501041,-0.0576227836126345,-3.3067066399608898,-734.1405186347488,-160.804551193719,181.1939916090608,751.9998930390764,577.8000000000001,1.3554389502717226,1.2461734287156878
3883.0,77.66000000000004,17.316143550680543,186.8257028407085,386.5457560858196,380720.9510612961,17.277007400432957,186.7079842031514,386.5459710000002,380815.57948400016,-3.268739749575732,-8.997635259803667,0.0071582563569157,19200.00000000001,0.0033312377997695,-0.0003716751077213,0.0002146966924187,0.0,-3.213282127838272,-21.500325819791943,-9.043479034107044,45.04035843293613,0.0571556338613704,17.838263709112844,19200.154339229943,480.6705808570255,0.002,3.7648750360487626,-0.7005717846977467,-0.9426905424076956,6.0,10.0,180.0,1.4386105655221677,-4.789183018952333,-0.0604442315391352,-3.328141041870808,-738.6142593173744,-136.2407755968595,181.0724958045304,751.7164465195382,579.45,1.4386105655221677,1.2744347898112978
3884.0,77.68000000000002,17.249251516974518,186.64595303314303,386.5459276355073,381104.9490287605,17.205981329104098,186.529620140722,386.5459710000002,381199.5794840001,-3.599703105692973,-8.87236278320899,0.0014311408633322,19200.00000000001,0.0036675434237153,-0.0007011317500371,4.254880194217301e-05,0.0,-3.5571008496286574,-10.245193629383513,-8.874515734727684,28.914795447567275,0.080108548034867,2.088290058604869,19201.01237646569,412.0580305192913,0.002,3.889165456549695,-0.5330430363179035,-0.9461718303349376,6.0,10.0,180.0,1.4094344841966004,-4.83233060089704,-0.062420199961795,-3.347721201871861,-742.4146296586872,-108.83538779842976,180.8732479022652,751.1807232597691,574.9500000000002,1.4094344841966004,1.2634561917460387
3885.0,77.70000000000002,17.1760169527595,186.46822034208063,386.54597478872176,381488.95222318434,17.128166092058372,186.35411152771272,386.5459710000002,381583.57948400016,-3.9424024218877824,-8.71180921242043,-0.0001393866012191,19200.00000000001,0.0034871618872225,-0.0003630602900314,-4.192829468587422e-06,0.0,-3.897438270329057,-9.14634348625551,-8.661127537627454,27.114311191207708,0.0829918785069316,-2.312277805759758,19201.04650679712,111.5987994956466,0.002,3.932713421775572,-0.3612537254314069,-0.9513458120946812,6.0,10.0,180.0,1.4571124379029663,-4.932681931810722,-0.065468932539641,-3.346732013977743,-745.0033148293436,-78.99169389921488,180.5351239511326,750.1933616298845,575.4000000000001,1.4571124379029663,1.2946858679313535
3886.0,77.72000000000003,17.095351988689554,186.29459759736383,386.5460748279278,381872.9519867449,17.043675790429678,186.18171714026576,386.5459710000002,381967.5794840001,-4.256437233865145,-8.577214754126251,-0.003469842470074,19200.00000000001,0.0039874555636638,-0.0011877303249168,-0.0001040080227107,0.0,-4.212446373052052,3.787681555811681,-8.555110625518811,0.3728845184041063,0.0659564706961345,-11.12774442322952,19201.458271144893,128.79776618860873,0.002,3.9160371469794417,-0.0575638346076081,-0.983059578031362,6.0,10.0,180.0,1.3768007388682009,-4.861968770282846,-0.0674660611097871,-3.322170518168547,-747.3711574146719,-51.65834694960744,180.5095619755663,750.1636808149423,577.4250000000001,1.3768007388682009,1.264140541093898
3887.0,77.74000000000001,17.00825624676329,186.123436969307,386.5462833127752,382256.956845231,16.95263468186851,186.01269034641825,386.5459710000002,382351.57948400016,-4.570756662152119,-8.405354096590576,-0.0104249082644365,19200.00000000001,0.0042853059990223,-0.0012711209719477,-0.0003126747972429,0.0,-4.499996910053624,10.02522437411094,-8.35882401822148,-4.252045293946628,0.0483333289469536,-28.202729342407032,19201.423205966257,-248.91424713353936,0.002,3.8885846866678593,0.0506638467954884,-0.9507562820197624,6.0,10.0,180.0,1.3631537620009424,-4.861906625678233,-0.0820653447169338,-3.2853984207221827,-748.2430787073359,-24.04817347480372,180.33478098778315,749.6433404074712,580.5000000000001,1.3631537620009424,1.2576587565936945
3888.0,77.76000000000003,16.91555862612896,185.9566551238416,386.5463002487226,382640.9612887054,16.855177969343202,185.8472799381109,386.5459710000002,382735.57948400016,-4.908216159597105,-8.251952270468937,-0.0109932346796458,19200.00000000001,0.0036812400608602,-0.0022778764301118,-0.0003300155342453,0.0,-4.771985679739591,-3.6475091670342,-8.216760634532815,-18.552398913136138,0.0229631533098794,-29.52588903432207,19200.531900884507,-214.7203767807223,0.002,3.901533255707225,0.1681494668014584,-0.9446418085607542,6.0,10.0,180.0,1.431675553494836,-4.887547164193273,-0.0888848676791896,-3.2433872709012967,-748.538039353668,1.6259132625981394,180.2818904938916,749.4866702037357,582.2250000000001,1.431675553494836,1.3397338000481547
3889.0,77.78000000000002,16.815740302186594,185.7922907325612,386.5462673261055,383024.9619826909,16.751447648989483,185.68572953654115,386.5459710000002,383119.57948400016,-5.213147514258431,-8.043701622258304,-0.009887820814025,19200.00000000001,0.0038302627295216,-0.0020000623054565,-0.000296712186034,0.0,-5.087366358621527,-0.6095480690742917,-8.143471813766393,-17.090154327719123,-0.0156142641352536,-27.47674754724461,19200.32769134321,-429.21599169847,0.002,3.913571796052929,0.3087242977310445,-0.9479998171178514,6.0,10.0,180.0,1.3848934153864296,-4.976635847045795,-0.092837492923832,-3.2443676676559106,-749.3055196768339,25.38095663129907,180.6324452469458,750.5838351018679,577.8000000000001,1.3848934153864296,1.3434919163694226
3890.0,77.80000000000003,16.710148877100835,185.63207540698963,386.5462185674143,383408.9597873123,16.641597321784502,185.52827676090945,386.5459710000002,383503.57948400016,-5.525145424425039,-7.830543772845684,-0.0082693104412694,19200.00000000001,0.0035317518483933,-0.0019271068364855,-0.0002481627777342,0.0,-5.40387605187867,-16.36291941173658,-7.860846300510862,-16.249777759336894,-0.0454105374214091,-25.12827614203953,19200.017226266034,-394.74104491153815,0.002,3.871328193347432,0.4943543431578439,-0.9510176982003684,6.0,10.0,180.0,1.3956017998106542,-4.954071906943412,-0.0938305193662736,-3.261831192688286,-747.425759838417,54.10147831564954,180.5722226234729,750.357917550934,579.45,1.3956017998106542,1.4293443419641394
3891.0,77.82000000000004,16.59813539559314,185.4765032636721,386.54614638990216,383792.9594184797,16.52578841481385,185.3751533613825,386.5459710000002,383887.57948400016,-5.816916260488691,-7.621428772337056,-0.0058614188513865,19200.00000000001,0.0035908781223953,-0.0023185396047735,-0.0001759802816547,0.0,-5.666995669931096,-16.12592192926953,-7.757915194019853,-21.97616302387849,-0.0742531786637773,-17.452133153955167,19199.397131038106,-566.4539609799792,0.002,3.826008807614541,0.6261706689557551,-0.9363752133713172,6.0,10.0,180.0,1.448199075171673,-4.963542866850954,-0.0937949253049983,-3.275213794592755,-746.0463799192084,78.37373915782477,180.80061131173645,751.032958775467,580.0500000000001,1.448199075171673,1.4350833388748498
3892.0,77.84,16.480561250853306,185.32498645536936,386.5460274911405,384176.95468546334,16.404191173195123,185.2265848535237,386.5459710000002,384271.5794840002,-6.111254544364861,-7.389419778449456,-0.0018867112099416,19200.00000000001,0.003310531029005,-0.0023557803401041,-5.648164358240428e-05,0.0,-6.019515605942952,-26.61254316299562,-7.498065899973165,-9.516887290540776,-0.0952547562616407,-6.97512111029736,19198.331624899525,-214.53292463401243,0.002,3.669154289315757,0.6797650253289811,-0.927216293578432,6.0,10.0,180.0,1.4735041505623598,-4.926340221292816,-0.0937792837293981,-3.3019585975936216,-742.7281899596042,107.1583695789124,180.94780565586825,751.4179793877336,575.8500000000001,1.4735041505623598,1.4909614450008615
3893.0,77.86000000000003,16.35714170103238,185.1784241056624,386.5459941255218,384560.9545053945,16.276984737470436,185.08278952478005,386.5459710000002,384655.57948400016,-6.392482772403364,-7.157384197678485,-0.0007813692633674,19200.00000000001,0.0031494612359106,-0.0027155698499314,-2.3528960543991334e-05,0.0,-6.242673384102004,-28.33988589433734,-7.34917130860593,-11.365943862957174,-0.0952701437155488,1.4518458379893886,19199.051873011376,-163.0940975005486,0.002,3.682848327692328,0.8910654413503649,-0.9594272828911596,6.0,10.0,180.0,1.405249666318024,-4.959365266029392,-0.0918390577487963,-3.298959143100325,-739.3975949798021,131.43968478945618,181.1224028279341,751.8879896938668,577.6500000000001,1.405249666318024,1.4977894714510247
3894.0,77.88000000000002,16.2279815563481,185.0352748176314,386.54582091389375,384944.9528165116,16.144356618280334,184.9439795221465,386.5459710000002,385039.57948400016,-6.657619641648971,-6.867105490838265,0.0049995457018927,19200.00000000001,0.0031839498894251,-0.0016405848929948,0.0001500743556621,0.0,-6.649390482287896,-31.13021789849659,-7.071740680736435,27.72621030763894,-0.0835333186868008,10.851634338447058,19198.160070821912,120.03845463995512,0.002,3.50233997992738,0.9219257919977222,-0.8829727012885078,6.0,10.0,180.0,1.4356336835724832,-5.173155735273329,-0.0752334860742497,-3.3265454414532925,-734.2162974899011,161.3593423947281,181.45120141396703,752.7994948469334,579.45,1.4356336835724832,1.5132452373112464
3895.0,77.90000000000002,16.093888662995294,184.8987000023804,386.54574494518766,385328.9563050999,16.00649638813764,184.8103654845282,386.5459710000002,385423.57948400016,-6.930118162415432,-6.613209915142301,0.0075243871388824,19200.00000000001,0.0027962926383767,-0.0020815231570577,0.0002256504028895,0.0,-6.793852414957935,-38.20163579231964,-6.955053256756386,12.439448089080424,-0.0689179702081144,29.53934070202496,19199.467295623785,257.43585809858234,0.002,3.5953238317079514,1.0036061527970797,-0.8863839861312579,6.0,10.0,180.0,1.4580342206376655,-5.032669417487801,-0.074248593676317,-3.2883768438059646,-729.9336487449505,183.06167119736403,181.6711007069835,753.3937474234667,573.7500000000001,1.4580342206376655,1.5387355618695167
3896.0,77.92000000000004,15.953678569826518,184.7670027827953,386.5456728040105,385712.9567365428,15.86265298514341,184.68337368656503,386.5459710000002,385807.5794840001,-7.269597821316795,-6.195246074163492,0.0099311640949541,19200.00000000001,0.0032735350121288,-0.002018876959444,0.0002981967936167,0.0,-7.275417037095811,-26.248606143515588,-6.448321030775782,53.71995133464458,-0.0253992257548785,28.79010708877088,19199.0903247278,248.97891209329504,0.002,3.634629328739904,1.2111318933038548,-0.9099784919835012,6.0,10.0,180.0,1.387593986438863,-5.22275724774495,-0.0674121717609899,-3.3025498486875966,-719.4053243724752,219.447835598682,181.77755035349173,753.5118737117334,573.0750000000002,1.387593986438863,1.478021400301845
3897.0,77.94000000000003,15.806803370085238,184.64388301191576,386.5456942453248,386096.9514110256,15.711579730776595,184.56515385264507,386.5459710000002,386191.57948400016,-7.580763649985623,-5.813819675944806,0.0092139062186915,19200.00000000001,0.0037304519083326,-0.0028313667029208,0.0002765457416242,0.0,-7.507371515974055,-23.800160994331502,-5.976602191358962,53.24325929502189,0.0145919663838736,26.615654716725,19199.46672393952,480.7638459526537,0.002,3.679046007742192,1.4935113802473643,-0.9280154121465892,6.0,10.0,180.0,1.4900493868535438,-5.246008702817919,-0.0644641956228636,-3.333221079947269,-704.8956621862376,256.671417799341,181.35927517674588,751.9249368558667,579.7500000000001,1.4900493868535438,1.448356563516972
3898.0,77.96000000000002,15.65397129534488,184.52840275282307,386.5458918379216,386480.9461104156,15.555705181440407,184.45310621443923,386.5459710000002,386575.57948400016,-7.736585185955727,-5.623818904079672,0.002631784342589,19200.00000000001,0.0033971876887627,-0.0029260316259258,7.895532037357831e-05,0.0,-7.816532321954677,-5.125533771787518,-5.673863843529249,33.32439893509843,0.0552028925648223,9.275062746959303,19199.9465366944,515.0255202283037,0.002,3.58838568338094,1.6582701860882458,-0.972567779977887,6.0,10.0,180.0,1.3523586257605995,-5.260303446431156,-0.0693228578143071,-3.399912617610492,-691.6683310931188,290.02270889967053,181.3851375883729,751.7459684279333,582.3000000000001,1.3523586257605995,1.3458197875159847
3899.0,77.98000000000003,15.498035890183084,184.4159937853652,386.5459244315372,386864.9416334023,15.398238335914394,184.34325251943312,386.5459710000002,386959.5794840002,-7.807272385749149,-5.509736106987655,0.0015327844595423,19200.00000000001,0.0026580332775007,-0.0014824892420241,4.5794034515442976e-05,0.0,-7.862364157544287,5.613297771240422,-5.451565499025603,23.297117885596304,0.0791304533171944,5.250668274851677,19201.42393759168,600.7859180131165,0.002,3.4352766876003407,1.740232067144651,-0.8938966507176117,6.0,10.0,180.0,1.3095066797882713,-5.272873435063525,-0.0634688016037445,-3.4349203490636264,-680.0111655465594,314.32135444983527,181.05356879418648,750.4934842139667,577.7250000000001,1.3095066797882713,1.2758884821507201
3900.0,78.00000000000003,15.341666701964016,184.30572120668,386.5460021941316,387248.9537443793,15.239875226704664,184.2346941094981,386.5459710000002,387343.5794840001,-7.898861999532865,-5.415795052187095,-0.0010550257158872,19200.00000000001,0.0012444166034898,-0.0006102334718576,-3.174133879182441e-05,0.0,-7.893152086621217,3.051051674181187,-5.334834179782864,18.20317144052254,0.0766749934689366,-0.6121448472032341,19201.425504792507,137.300244863092,0.002,3.4538815775891902,1.7494756152721087,-0.9127653216924704,6.0,10.0,180.0,1.3409054221093966,-5.339544448258235,-0.0732378885215867,-3.363276949758212,-671.4855827732797,330.56817722491763,180.73528439709324,749.3442421069833,578.1000000000001,1.3409054221093966,1.2727582452194335
3901.0,78.02000000000002,15.182902822218692,184.19785950934053,386.5460413149446,387632.9588343622,15.08062807066056,184.1274367376611,386.5459710000002,387727.57948400016,-7.939778335663989,-5.358643964604916,-0.0023464726471647,19200.00000000001,0.0013348398767726,-0.0008524032145101,-7.047140275562443e-05,0.0,-7.992157022616032,22.71237713007999,-5.254354926585422,-0.4601106478071216,0.076223126219322,-3.7881607012857166,19201.73433288319,68.76109865276871,0.002,3.4192745175499515,1.9024397795654708,-0.948906116532564,6.0,10.0,180.0,1.2052541556697007,-5.291322351653245,-0.0810409536889842,-3.2915381341400227,-665.5487913866398,342.7130886124588,180.71764219854663,749.1756210534916,580.1250000000001,1.2052541556697007,1.1704997346181016
3902.0,78.04,15.023991640511122,184.0913561028717,386.5462399291283,388016.9609223756,14.92050790862283,184.0214873217114,386.5459710000002,388111.57948400016,-8.004597394760852,-5.302958497437777,-0.0089764265604071,19200.00000000001,0.000691740074161,-0.0011494888916061,-0.0002693093066949,0.0,-7.954551345757245,15.876266948177491,-5.209924225946263,-15.379990030729491,0.0859818247367171,-19.301367774163804,19201.424117242987,-205.96650769286208,0.002,3.420997530142024,1.903133788231304,-0.9112518050877108,6.0,10.0,180.0,1.3000146420800227,-5.21271405517749,-0.0927802339303845,-3.275108316819831,-661.3948956933199,349.5725443062294,180.4993210992733,748.4223105267458,578.1000000000001,1.3000146420800227,1.1927806378261196
