Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
5379.0,107.58,-18.64778533542165,308.78981277890045,386.546112928704,366550.2712581098,-18.648025000000008,308.9149440000001,386.5459900000001,366645.9794840002,-0.0079831708689434,9.611029835233966,-0.0040996400898635,19200.00000000001,-0.0002396655748688,0.0003309725756668,-0.0001229286981165,0.0,0.0527405736360931,-17.95020724027855,9.578593533940465,9.524986940222655,0.0165467398589631,-16.96532391170012,19198.94736765276,-231.71743125126807,0.002,-3.38601472124369,1.560641608742731,-0.8860539034876186,6.0,10.0,180.0,-1.0898629051828332,-6.283839427841366,-0.1054797269004776,-3.068142857189532,663.7878140583823,347.28291059851983,180.71995786721232,749.1485557360104,538.5000000000001,-1.0898629051828332,-1.1088172289057718
5380.0,107.60000000000004,-18.64792198336558,308.98174136784945,386.5460786080293,366934.266290632,-18.648025000000008,309.106944,386.5459900000001,367029.9794840001,-0.0034375138825393,9.613412610051444,-0.0029480242612367,19200.00000000001,-0.0001030171694159,0.0004024077998393,-8.860802878172108e-05,0.0,0.0122409983429972,-13.30290808078286,9.508316515830728,7.573970736295775,-0.0082569834868298,-10.504079551204262,19198.88188055588,68.326598804052,0.002,-3.4381724262701927,1.4866099456361497,-0.9357935817952168,6.0,10.0,180.0,-1.0907631824039323,-6.189504689887234,-0.1064705463143082,-3.1058292731976005,662.8614070291911,347.5624552992599,180.50147893360617,748.4567778680052,543.1500000000001,-1.0907631824039323,-1.1290189893964737
5381.0,107.62000000000003,-18.647849686629986,309.17385882310043,386.5459725704257,367318.2645007795,-18.648025000000008,309.298944,386.5459900000001,367413.9794840001,-0.0058455811218372,9.609497752543213,0.0004498017083913,19200.00000000001,-0.000175313075628,0.0002851652334301,1.742957440906208e-05,0.0,-0.0102357545300712,-16.113780406609674,9.57369106768041,5.249890717893634,-0.0239331776820116,1.474711230730377,19198.88860193029,-0.2098299916791575,0.002,-3.456714669136015,1.53825735385088,-0.928020196487414,6.0,10.0,180.0,-1.0799394251012735,-6.216173222045399,-0.1054803137830993,-3.14452745633444,662.3247035145955,349.46822764963,180.6387394668031,748.8708889340026,552.6750000000002,-1.0799394251012735,-1.113048037930137
5382.0,107.64000000000004,-18.64785784319634,309.365587567171,386.5459667759928,367702.2607168805,-18.648025000000008,309.49094400000007,386.5459900000001,367797.97948400007,-0.0055775577193977,9.618541553122764,0.0007752653113299,19200.00000000001,-0.0001671566836537,0.0005562202612394,2.322400728838245e-05,0.0,-0.0293070809424559,-14.62555471225841,9.550276642119758,27.941067858546653,-0.0376098734101556,-2.8109295986245604,19199.196555205515,206.3416653400064,0.002,-3.481239302878788,1.564706305946182,-0.9283042400831272,6.0,10.0,180.0,-1.0759733416365802,-6.3411540974205725,-0.106455125306998,-3.166102308120704,661.5788517572978,350.71811382481496,180.6193697334016,748.7954444670013,556.3500000000001,-1.0759733416365802,-1.1153216195760145
5383.0,107.66000000000004,-18.647838278749067,309.55771873531006,386.54595904878295,368086.25951298286,-18.648025000000008,309.68294400000013,386.5459900000001,368181.9794840002,-0.0062339844023999,9.614167632195317,0.0009586166552033,19200.00000000001,-0.0001867222010742,0.0004250543197103,3.095121710007735e-05,0.0,-0.0429579691904361,-7.664615790053217,9.579591089622252,12.686996252834556,-0.0352170812412755,4.5376277869940855,19199.463385855644,111.93826111846828,0.002,-3.413700769970544,1.5963429604805224,-0.9130785567852496,6.0,10.0,180.0,-1.0652954073172467,-6.271669724232647,-0.10356649920718,-3.1847050775283345,661.1049258786488,352.2505569124075,180.7196848667008,749.0962222335006,559.5000000000001,-1.0652954073172467,-1.1443379271089766
5384.0,107.68000000000002,-18.6479396975146,309.74955231013485,386.5458324892485,368470.2584281416,-18.648025000000008,309.8749440000001,386.5459900000001,368565.97948400007,-0.002841280494047,9.6197173557895,0.0052531838314084,19200.00000000001,-8.530275804304522e-05,0.0005914826804946,0.0001575107515737,0.0,-0.0629361155454351,-0.7375863859507085,9.667509705102566,21.22308397635241,-0.0229407114734,19.400886523715748,19199.186356902348,308.92086709420335,0.002,-3.354376877171372,1.5570295108338696,-0.9151522265535056,6.0,10.0,180.0,-1.0633706974814086,-6.277634618189135,-0.1026148250435023,-3.2134264921068434,660.9549629393243,355.01977845620377,181.0998424333504,750.2726111167503,562.2750000000002,-1.0633706974814086,-1.172119446336161
5385.0,107.70000000000005,-18.64797494638848,309.9421404357206,386.5458807345677,368854.2603350076,-18.648025000000008,310.0669440000002,386.5459900000001,368949.9794840002,-0.001661605970278,9.60011358057215,0.0036392590576044,19200.00000000001,-5.00490327222567e-05,3.552300451650141e-06,0.0001092654323224,0.0,-0.0498096719866947,6.202809042927022,9.639707050385994,15.626506266705224,-0.0009869086197199,12.451750845912915,19200.735791999865,214.3158932838318,0.002,-3.282722287936217,1.6449268956002592,-0.8838418954177972,6.0,10.0,180.0,-1.0633206922448202,-6.313734703323841,-0.1045375524693629,-3.1909028873849654,660.9754814696621,355.5293892281019,181.1829212166752,750.5293055583752,564.7500000000001,-1.0633206922448202,-1.2061895424504987
5386.0,107.72000000000004,-18.64807631952866,310.1335016202368,386.5459393369485,369238.2606392174,-18.648025000000008,310.25894400000004,386.5459900000001,369333.9794840002,0.0017098065403816,9.62139751079714,0.0016869630825916,19200.00000000001,5.132638887760327e-05,0.000641758411021,5.066305165845775e-05,0.0,-0.0429844599373635,8.775789037780802,9.66806385922625,21.64375356328336,0.0156335090127641,10.02708734511912,19200.499096773325,394.7455340317679,0.002,-3.2429149467603,1.6616805702765294,-0.8816622140425113,6.0,10.0,180.0,-1.0673318759630583,-6.373676784715319,-0.1093694296491241,-3.194074324983164,661.2612407348311,355.98069461405095,181.3309606083376,750.9936527791876,566.9250000000002,-1.0673318759630583,-1.2190593562383014
5387.0,107.74,-18.64827889928625,310.32635318394404,386.54587343706606,369622.2598082016,-18.648025000000008,310.45094400000005,386.5459900000001,369717.9794840001,0.0084667454817468,9.593018245145224,0.0038844405370365,19200.00000000001,0.0002538997365575,-0.0002096091562892,0.0001165629340613,0.0,-0.0244127965224356,18.18834669296832,9.702587454193244,-13.410321764805028,0.0248803005960336,10.24945803143533,19201.082642254936,85.94708350442784,0.002,-3.194099704660013,1.726062051543541,-0.8642937630315967,6.0,10.0,180.0,-1.0841354139488524,-6.274489998552943,-0.1064024470348861,-3.205397613127277,661.9266203674156,356.0933473070255,181.5324803041688,751.6323263895938,568.8000000000002,-1.0841354139488524,-1.2668734830851247
5388.0,107.76000000000006,-18.648228412293697,310.51810206176464,386.54594197082326,370006.2594269765,-18.648025000000008,310.64294400000006,386.5459900000001,370101.9794840002,0.0067712676148758,9.601386619025892,0.0015999053421939,19200.00000000001,0.0002034056955036,4.1726216149079605e-05,4.80291768884307e-05,0.0,-0.006805112707105,15.264230376276378,9.685050996842454,1.96317525019412,0.0268157601144612,0.6107809107683806,19201.010755493025,0.1835317011395773,0.002,-3.237756200219854,1.8428735309662347,-0.865586855173643,6.0,10.0,180.0,-1.09010443104608,-6.321393533539078,-0.1103220901295303,-3.2136642279809804,662.4948101837078,355.2891736535128,181.5677401520844,751.7526631947969,570.3750000000001,-1.09010443104608,-1.2567461692294752
5389.0,107.78000000000002,-18.64816538712548,310.71061472196595,386.54606846616304,370390.2596595172,-18.648025000000008,310.83494400000006,386.5459900000001,370485.97948400007,0.0046800387597904,9.584294465563914,-0.0026166899802914,19200.00000000001,0.0001403820157295,-0.0004713048816507,-7.846616291739585e-05,0.0,0.0297367005758618,13.301545475567902,9.640067400225664,-26.979535452475965,0.0215316274681897,-7.437668639039319,19201.31763976714,-77.27201614041027,0.002,-3.244914490355108,1.8580259437764148,-0.8662764266693087,6.0,10.0,180.0,-1.0960199197847258,-6.250302838626604,-0.1162632993931053,-3.21166001370095,663.2189050918539,352.9595868267564,181.4168700760422,751.2968315973985,571.8000000000002,-1.0960199197847258,-1.2499960164404176
5390.0,107.80000000000004,-18.648155440921403,310.9022420549254,386.54597631436735,370774.2638641768,-18.648025000000008,311.0269440000001,386.5459900000001,370869.9794840002,0.0043428885513448,9.596719063575373,0.000454663840386,19200.00000000001,0.0001304409155109,-9.861701245587644e-05,1.3685632801305271e-05,0.0,0.0502882443201909,10.513346784646089,9.633745868464889,-21.48986101769155,0.0518049954458159,4.889906974047514,19200.77146472568,-274.9306826226473,0.002,-3.26036695443915,1.8215932949890683,-0.8884262328131359,6.0,10.0,180.0,-1.1028379716327308,-6.28856576967881,-0.1163229415785623,-3.194235699861473,663.9279525459269,351.0047934133782,181.31943503802108,751.0074157986992,558.0000000000001,-1.1028379716327308,-1.2380312280961652
5391.0,107.82000000000004,-18.648100392069185,311.09459226883234,386.5460449829688,371158.2634498511,-18.648025000000008,311.2189440000001,386.5459900000001,371253.97948400007,0.00251146961662,9.58505169863137,-0.001831019523144,19200.00000000001,7.539329281730151e-05,-0.0004484347727391,-5.4982968661011e-05,0.0,0.0351471101295442,6.462746603362876,9.570305875103635,-26.975670445936657,0.0224328391851578,-4.275341491609565,19200.7068393536,-223.25282496610097,0.002,-3.3068072812082416,1.8529769889182444,-0.9111093858119792,6.0,10.0,180.0,-1.092937216711403,-6.26532172653865,-0.1201960392276916,-3.164614725670772,663.6739762729635,349.5708967066891,181.0322175190105,750.1122078993496,551.5500000000001,-1.092937216711403,-1.2184886168169966
5392.0,107.84,-18.6479598148212,311.28605427909747,386.54607628081874,371542.26300436415,-18.648025000000008,311.41094400000003,386.5459900000001,371637.9794840002,-0.0021752447542547,9.602980113156809,-0.0028797547724334,19200.00000000001,-6.518548254550234e-05,8.953821911458015e-05,-8.628081858256028e-05,0.0,0.0630188291148125,-4.763876258546143,9.563919918100058,-17.326854279308712,0.0024461553477669,0.0110622748290509,19199.950181883672,-334.57415422102304,0.002,-3.305739949229284,1.8943858847535875,-0.9013121993238168,6.0,10.0,180.0,-1.0840390581230452,-6.24986194208271,-0.1230698800640653,-3.170855399905553,664.0274881364817,347.8069483533445,180.86610875950527,749.6051039496748,546.2250000000001,-1.0840390581230452,-1.1665766092094279
5393.0,107.86000000000004,-18.64801652609554,311.4782938708434,386.5460744393533,371926.26550834975,-18.648025000000008,311.6029440000001,386.5459900000001,372021.9794840001,-0.0002763967462189,9.5949976944111,-0.0028150505123032,19200.00000000001,-8.475157847454755e-06,-0.0001500659964402,-8.443935314358087e-05,0.0,0.0581184393908256,-1.8371263163881864,9.528760637002886,-17.95493855193438,0.0147045087396098,-10.375269016926458,19199.739814428285,-248.7084459050984,0.002,-3.331981266197688,1.86907271097257,-0.8930382596088366,6.0,10.0,180.0,-1.0879740224414984,-6.241189289172703,-0.1211128285868547,-3.151230023649716,663.9312440682409,346.55347417667224,180.65105437975265,748.9380519748374,543.9750000000001,-1.0879740224414984,-1.1801547286185572
5394.0,107.88000000000004,-18.64783713020969,311.66963776881335,386.54611732580713,372310.2656127241,-18.648025000000008,311.7949440000001,386.5459900000001,372405.9794840001,-0.0062657755554926,9.616869309465656,-0.0043168333912202,19200.00000000001,-0.0001878684691797,0.0005062369126398,-0.0001273258070152,0.0,0.0253427330399081,-12.450887688553706,9.525846698292987,4.275724110124713,-0.0102646365529271,-11.712243466704964,19198.77630185004,-257.5236652844654,0.002,-3.394528830826794,1.8496577923637447,-0.9265200633634596,6.0,10.0,180.0,-1.0666224316135362,-6.339881983331128,-0.1289549854918543,-3.1438314314354177,663.2676220341204,347.0157370883361,180.5335271898763,748.5630259874188,540.0750000000002,-1.0666224316135362,-1.1290389315394067
5395.0,107.90000000000002,-18.64784871400932,311.8618332536408,386.5461178413532,372694.2626936612,-18.648025000000008,311.98694400000005,386.5459900000001,372789.9794840001,-0.0058756728201135,9.61034894894863,-0.0042616865755942,19200.00000000001,-0.0001762789676669,0.0003103688559457,-0.0001278413530691,0.0,0.0111697536961925,-17.34178107629387,9.518009510449348,9.652296209759756,-0.0244125233698491,-15.87831711067338,19198.7786552086,-0.2093019443600269,0.002,-3.381223245980839,1.8256029535030065,-0.8967119448667201,6.0,10.0,180.0,-1.0549750276072145,-6.242283383040418,-0.1318945239365143,-3.1682473271102305,662.6328110170602,347.6148685441681,180.44526359493813,748.2785129937095,536.5500000000002,-1.0549750276072145,-1.1051173538881984
5396.0,107.92000000000004,-18.647920008726608,312.0540876270073,386.54606707812616,373078.2613472772,-18.648025000000008,312.1789440000001,386.5459900000001,373173.97948400007,-0.0035022415576925,9.60186655447351,-0.0025632962263318,19200.00000000001,-0.0001051821317168,5.601602918859731e-05,-7.707812604606083e-05,0.0,-0.0062890298643155,-17.20180418384222,9.602042289557271,14.04745906200588,-0.0488282144267731,-8.92779418857586,19199.12622268534,-43.05854281146425,0.002,-3.388011180288024,1.8646610936210448,-0.9019218484848132,6.0,10.0,180.0,-1.0606497489073643,-6.307947661947116,-0.1308857826113121,-3.195773349244013,662.4314055085301,349.789434272084,180.71713179746908,749.1152564968547,533.4750000000001,-1.0606497489073643,-1.1041704381535802
5397.0,107.94000000000004,-18.647831169436564,312.2456669882324,386.5460018940979,373462.2598133116,-18.648025000000008,312.3709440000001,386.5459900000001,373557.9794840002,-0.0064650190740492,9.615885662481851,-0.0003880626561535,19200.00000000001,-0.0001938258451036,0.0004764590611695,-1.1894097750157674e-05,0.0,-0.0458817228600489,-13.422961317621974,9.521054531325596,27.48853678073068,-0.0590118389591848,0.8502120943032263,19199.19472290316,231.9493755609638,0.002,-3.434976519827153,1.7711168330121156,-0.933977509649876,6.0,10.0,180.0,-1.046732864849916,-6.3754160328141065,-0.1337727886832495,-3.2029415958412377,661.1702027542651,351.008217136042,180.5490658987345,748.5711282484274,530.8500000000001,-1.046732864849916,-1.112763996694427
5398.0,107.96000000000004,-18.64793444488264,312.438025175694,386.5459426492615,373846.2595737861,-18.648025000000008,312.5629439999929,386.5459900000001,373941.9794840001,-0.0030186333176513,9.603946774415052,0.0015863781309493,19200.00000000001,-9.055532652507288e-05,0.0001184546499347,4.735073868120903e-05,0.0,-0.0468813324244746,-8.42535083581561,9.617197437927192,18.817305897718025,-0.0238851112641854,8.277866964881861,19199.292978498783,111.8528677284831,0.002,-3.388136405167364,1.744169557477356,-0.9044470761365676,6.0,10.0,180.0,-1.0536067090450572,-6.320512628867045,-0.1269284862539202,-3.216366186033015,661.0241013771326,353.096608568021,180.8260329493673,749.4245641242137,528.4500000000002,-1.0536067090450572,-1.1350928213501055
5399.0,107.98000000000005,-18.6480783232145,312.62977923428866,386.5459130200064,374230.25749150047,-18.648024999998555,312.7549439999537,386.5459900000001,374325.9794840001,0.0017817672193122,9.61216054664663,0.0025653238498423,19200.00000000001,5.332226412720928e-05,0.0003647707570144,7.697999379608293e-05,0.0,-0.0453766786470088,-1.588369261968974,9.596191820129258,33.3170415215068,-0.0029620964286729,7.689285843787006,19199.119475983647,308.94948889802515,0.002,-3.382987077768779,1.747721796808507,-0.9152276739142616,6.0,10.0,180.0,-1.0674474938458702,-6.278530565743012,-0.1259644100812811,-3.25439892646616,660.8695506885663,353.7743042840105,180.88551647468364,749.6057820621069,526.2750000000001,-1.0674474938458702,-1.166517063136274
5400.0,108.00000000000004,-18.648070155919825,312.822421984889,386.54583533024726,374614.25717517856,-18.64802499998769,312.9469439998976,386.5459900000001,374709.9794840001,0.0015106009543738,9.590713527915248,0.0051576899021065,19200.00000000001,4.515582530688885e-05,-0.0002781951040938,0.0001546697528691,0.0,-0.0610247415126444,4.150742005735034,9.665545806630842,9.512787276540418,-0.0171204414795405,13.551374864822376,19200.427597301048,257.27716729663115,0.002,-3.389536364012121,1.7811439012037111,-0.8909265761075732,6.0,10.0,180.0,-1.0714338659899214,-6.36372339039065,-0.1230344221507259,-3.239150619435798,660.8592753442831,355.6776521420053,181.17325823734183,750.4973910310534,524.3250000000002,-1.0714338659899214,-1.1896966539905158
5401.0,108.02000000000002,-18.64806016775996,313.01416409431965,386.5458648521062,374998.2592486723,-18.64802499998558,313.1389439998809,386.5459900000001,375093.9794840001,0.0011733365558095,9.599326326824633,0.0041696750297456,19200.00000000001,3.5167822550151226e-05,-2.009923332881831e-05,0.0001251478939155,0.0,-0.0249703394390123,7.688058105100666,9.632821266605708,18.2999622683872,0.0146381535110694,11.726079202617528,19200.70599723168,368.9648811539119,0.002,-3.301754017951534,1.8008223901293634,-0.8876771928291225,6.0,10.0,180.0,-1.0773407872541196,-6.343065640925801,-0.1191362657441985,-3.239265471886452,661.3541376721416,354.9098260710026,181.1936291186709,750.5686955155268,522.6750000000001,-1.0773407872541196,-1.2127286927552439
