Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
7055.0,141.099,-28.4825321,203.3053077,386.9400137,1012443.189795,-28.5411759,203.3527808,386.94,1012555.968,-4.4992486,3.6925221000000006,-0.0005143999999999,22800.0,-8.570000000000002e-05,-0.0007099999999999,-1.370000000000012e-05,0.0,-4.500725000000028,-0.868750000027147,3.702649999999608,-4.700000000035232,-0.0009750000003805,0.8499999996303131,22800.3387499979,-30.03749952765429,0.002,0.2565292358398437,0.32396240234375,-0.1848968505859375,6.0,10.0,180.0,0.5683593000000001,-5.9584961,-0.4438476999999999,-0.9223388,13.244167156212496,221.2473651991976,52.97616155814272,221.655848025782,96.97500000000002,0.5683593000000001,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.44261085987091064,0.38950610160827637,0.43653440475463867,0.3895086944103241,0.41581669449806213,0.4164522886276245,0.40464815497398376,0.40765580534935,0.3711685240268707,0.43591880798339844,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778
7056.0,141.119,-28.5722119,203.3796796,386.9400254,1012899.1921752,-28.6308562,203.4274029,386.94,1013011.968,-4.485185599999999,3.717724000000001,-0.0008332999999999,22800.0,-0.000408,-0.0008480999999999,-2.540000000000012e-05,0.0,-4.48145000000002,3.1750000000218264,3.702849999999813,5.2562500002295565,0.0063500000010208,-0.3624999994400468,22800.201424999977,-145.9125000110107,0.002,0.2470779418945312,0.3064559936523437,-0.1790252685546875,6.0,10.0,180.0,0.6381835,-5.923827999999999,-0.444336,-0.9131103,14.303583578106249,220.8706825995988,52.91508077907136,221.342424012891,91.95000000000002,0.6381835,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.42404264211654663,0.37062549591064453,0.41731712222099304,0.37151846289634705,0.39714768528938293,0.3990551829338074,0.3867984712123871,0.38644301891326904,0.3532969653606415,0.41811054944992065,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935
7057.0,141.13899999999998,-28.6616865,203.4540947,386.9400294,1013355.1939378,-28.7200383,203.5026198,386.94,1013467.968,-4.4612429,3.7612168,-0.0009830999999999,22800.0,-0.0004394,-0.0004326999999999,-2.9400000000000125e-05,0.0,-4.456550000000004,-1.8875000000085635,3.754400000000402,8.174999999965848,-0.0046500000010496,-1.106250000759701,22799.65210000228,90.11875008584684,0.002,0.2507400512695312,0.29227294921875,-0.171856689453125,6.0,10.0,180.0,0.6225586000000001,-5.9516601,-0.4467775,-0.9166992,15.899791789053122,220.7888412997994,52.92004038953568,221.3712120064455,86.85000000000001,0.6225586000000001,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.4425819516181946,0.3867100477218628,0.43600088357925415,0.3861846625804901,0.414655476808548,0.41497719287872314,0.4020160138607025,0.40497979521751404,0.3680460751056671,0.43531131744384766,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175
7058.0,141.159,-28.7507763,203.5295418,386.9400175,1013811.1935715,-28.8087186,203.5784275,386.94,1013923.968,-4.4332867,3.7899175,-0.0005922999999999,22800.0,-0.0003568,-0.0004559999999999,-1.750000000000012e-05,0.0,-4.458749999999956,5.981249999997745,3.7946749999996143,-6.350000000310274,-0.0019499999993399,0.5562500003719606,22800.18424999725,94.41250003876848,0.002,0.2605987548828125,0.2893814086914062,-0.1732452392578125,6.0,10.0,180.0,0.5952148000000002,-5.863769700000001,-0.449219,-0.9054197,17.26189589452656,221.0639206498997,52.99252019476784,221.7461060032228,81.97500000000002,0.5952148000000002,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.40868619084358215,0.353323757648468,0.4009278416633606,0.35480138659477234,0.38110992312431335,0.3838542103767395,0.3705493211746216,0.36729714274406433,0.33686062693595886,0.4029470384120941,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374
7059.0,141.179,-28.8394366,203.6054198,386.9400048,1014267.1952653,-28.8968929,203.6548232,386.94,1014379.968,-4.402678,3.8237550000000007,-0.0001497999999999,22800.0,-0.0002002,-0.0003198999999999,-4.800000000000121e-06,0.0,-4.404275000000002,-4.212499999978276,3.800799999999782,-1.762499999635736,0.0029249999997205,2.2562500003431296,22800.33872500353,-94.41875008630814,0.002,0.24508056640625,0.2677444458007812,-0.1683197021484375,6.0,10.0,180.0,0.5756838000000001,-5.917480499999999,-0.4501956,-0.8679931,18.70744794726328,220.64646032494983,52.93376009738392,221.44755300161137,76.95000000000002,0.5756838000000001,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.4478898048400879,0.38892072439193726,0.44089174270629883,0.3875126540660858,0.41869547963142395,0.4182729125022888,0.40416738390922546,0.40796321630477905,0.36965665221214294,0.4397251605987549,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029
7060.0,141.199,-28.927389600000005,203.6821203,386.9400421,1014723.1962723,-28.9845575,203.7318031,386.94,1014835.968,-4.3785354,3.8495736,-0.0013997999999999,22800.0,-0.0002435,-0.0004195999999999,-4.210000000000012e-05,0.0,-4.377699999999951,8.41874999997208,3.8434999999999775,7.562499999913541,0.0039250000000379,-2.8125000000045475,22799.85812499945,-90.11875008579592,0.002,0.2387466430664062,0.25836181640625,-0.1608261108398437,6.0,10.0,180.0,0.6137696,-5.979003799999999,-0.4516604,-0.8479983000000001,20.38522397363164,220.4552301624749,52.92488004869196,221.40677650080568,72.22500000000001,0.6137696,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.393817663192749,0.3368718922138214,0.38541242480278015,0.3387547433376312,0.36572396755218506,0.3692536950111389,0.3549406826496124,0.34883880615234375,0.32099685072898865,0.38866981863975525,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431
7061.0,141.219,-29.0144775,203.7594375,386.94002250000005,1015179.1942581,-29.0717086,203.8093643,386.94,1015291.968,-4.3660022000000005,3.8740838,-0.0007552999999999,22800.0,-0.0006408,-0.0005531999999999,-2.250000000000012e-05,0.0,-4.363750000000088,-7.749999999995344,3.893550000000801,4.824999999897273,-0.0058750000007989,-3.552713678800501e-10,22799.5834249974,158.79374986982657,0.002,0.2451553344726562,0.2452102661132812,-0.1580886840820312,6.0,10.0,180.0,0.6484376000000001,-5.9584961,-0.4531252999999999,-0.8644045,22.126611986815817,220.5671150812375,52.97844002434598,221.68638825040284,67.87500000000001,0.6484376000000001,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.4584352672100067,0.395916223526001,0.45089730620384216,0.39337942004203796,0.42781761288642883,0.4261506199836731,0.41100189089775085,0.4164884090423584,0.3759787976741791,0.448840856552124,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446
7062.0,141.23899999999998,-29.101811500000004,203.8370479,386.940005,1015635.1957459,-29.158342,203.887503,386.94,1015747.968,-4.3279073,3.9079897,-0.0001627999999999,22800.0,-0.0002771,-0.0003997999999999,-5.000000000000124e-06,0.0,-4.336674999999968,8.787499999995868,3.8925999999996463,-5.925000000139846,-0.0021750000001929,1.3437499998047997,22800.56190000323,30.037500255300984,0.002,0.2521987915039062,0.2425430297851562,-0.1584121704101562,6.0,10.0,180.0,0.5766603000000001,-5.9443359,-0.4541019,-0.8587648,23.32080599340791,220.31205754061875,52.95172001217298,221.5526941252014,63.225000000000016,0.5766603000000001,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.388347864151001,0.3292897045612335,0.3793501555919647,0.33106252551078796,0.3594236373901367,0.363128125667572,0.34765198826789856,0.3405067026615143,0.31349876523017883,0.38303571939468384,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507
7063.0,141.259,-29.1883691,203.9151886,386.9400108,1016091.1992249,-29.2444733,203.9661952,386.94,1016203.968,-4.3020661,3.9391252,-0.0003449999999999,22800.0,-0.000171,-0.0002005999999999,-1.0800000000000124e-05,0.0,-4.330824999999994,-3.237499999997424,3.901599999999661,1.5937500000617888,0.0063500000010208,1.2874999999468173,22800.270074998843,-145.9187500586013,0.002,0.2407546997070312,0.2238357543945312,-0.1544448852539062,6.0,10.0,180.0,0.5610353000000001,-5.9604493000000005,-0.4560549,-0.8459473,24.12190299670395,220.18502877030937,52.94286000608649,221.5088470626007,58.57500000000001,0.5610353000000001,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.43606165051460266,0.3727475702762604,0.4278775751590729,0.37093111872673035,0.4049334228038788,0.40491431951522827,0.3884943425655365,0.3902367651462555,0.35352620482444763,0.42734891176223755,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,26.229951498351976,219.77651438515468,52.910430003043246,221.3499235313004,54.75000000000001,0.6240233000000002,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.4086224138736725,0.3465871214866638,0.40021100640296936,0.34613725543022156,0.3780975043773651,0.3801060914993286,0.363278865814209,0.36027222871780396,0.32863494753837585,0.4018784463405609,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283
7065.0,141.299,-29.3599161,204.0734463,386.9400011,1017003.2018569,-29.4159187,204.12448060000003,386.94,1017115.968,-4.2858535,3.954042,-3.919999999999913e-05,22800.0,-0.0003744,-0.0005093999999999,-1.1000000000001244e-06,0.0,-4.300049999999889,-0.4187500000086558,3.9939000000003935,-0.9124999996501516,-0.0053499999992823,2.006250000263776,22799.995425003,111.58749985045506,0.002,0.250189208984375,0.2052749633789062,-0.1475265502929687,6.0,10.0,180.0,0.6401367000000001,-5.923339799999999,-0.4575195000000001,-0.8438966000000001,27.29697574917599,220.23575719257727,53.02271500152162,221.92996176565012,50.62500000000001,0.6401367000000001,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4206739664077759,0.356320858001709,0.41183680295944214,0.35498377680778503,0.3890990912914276,0.39005887508392334,0.37258073687553406,0.37171363830566406,0.3377220332622528,0.4124142825603485,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385
7066.0,141.31900000000002,-29.4454892,204.1528214,386.94000100000005,1017459.2023833,-29.5010939,204.204211,386.94,1017571.968,-4.250422299999999,3.9892649,-5.209999999999915e-05,22800.0,-0.0003127,-0.0005115999999999,-1.0000000000001204e-06,0.0,-4.260500000000089,1.949999999983825,3.969724999999613,-6.043750000195303,-0.0002499999993688,1.287499999591546,22800.33872499771,21.45625039704828,0.002,0.2564071655273437,0.2047088623046875,-0.1484603881835937,6.0,10.0,180.0,0.6108398000000002,-5.9326172,-0.4589842,-0.816211,27.976487874587995,219.84887859628867,52.96335750076081,221.62748088282507,50.62500000000001,0.6108398000000002,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4097573459148407,0.34627437591552734,0.4008714556694031,0.34545275568962097,0.37846609950065613,0.3801788091659546,0.362732857465744,0.36006054282188416,0.3280799686908722,0.40232744812965393,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952
7067.0,141.339,-29.530379,204.2328809,386.9400187,1017915.2042831,-29.5853391,204.2849142,386.94,1018027.968,-4.1911106,4.0497586,-0.0006380999999999,22800.0,-0.000333,-0.0005608999999999,-1.8700000000000123e-05,0.0,-4.210449999999977,5.000000000010468,4.024400000000128,6.2875000001128,0.009749999999542,-0.0624999998422026,22800.02977499971,-128.7500002945053,0.002,0.23726806640625,0.1877822875976562,-0.1431076049804687,6.0,10.0,180.0,0.5834961000000001,-5.8999022000000005,-0.4584959999999999,-0.7803221,29.732743937294,219.4829392981444,52.9366787503804,221.49774044141253,46.57500000000001,0.5834961000000001,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.3946797251701355,0.33117565512657166,0.3854426443576813,0.33107444643974304,0.36350467801094055,0.3662707209587097,0.34833085536956787,0.34286069869995117,0.31376639008522034,0.3881949782371521,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053
7068.0,141.35899999999998,-29.6137423,204.3142452,386.9400471,1018371.2044663,-29.6681321,204.3671015,386.94,1018483.968,-4.1213612,4.1279563,-0.0015821999999999,22800.0,-0.0007616999999999,-0.0007545999999999,-4.710000000000013e-05,0.0,-4.1376999999999775,1.3500000000109806,4.106949999999898,10.562499999977604,-0.0056000000000722,-3.543750000289947,22799.60060000012,-12.86875049115406,0.002,0.2327255249023437,0.173583984375,-0.1334030151367187,6.0,10.0,180.0,0.6093749,-5.9423828,-0.4609373,-0.7787841,32.70987196864699,219.06046964907216,52.9378393751902,221.51437022070627,42.75000000000001,0.6093749,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.4056548476219177,0.34086036682128906,0.3969665765762329,0.3394024074077606,0.373780220746994,0.3754926919937134,0.3569505214691162,0.3539358377456665,0.32224997878074646,0.3985801339149475,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925
7069.0,141.379,-29.6957061,204.3974306,386.9400039,1018827.2016281,-29.749092,204.4510971,386.94,1018939.968,-4.031706300000001,4.2085785,-0.0001497999999999,22800.0,-0.0009798,-0.0011414999999999,-3.900000000000122e-06,0.0,-4.051750000000087,7.512499999995287,4.2314250000004,2.431249999901297,-0.0048750000004815,2.3812500003828063,22800.098425001488,141.61875005814,0.002,0.2238372802734375,0.169512939453125,-0.1341659545898437,6.0,10.0,180.0,0.6196289000000001,-5.9267577000000005,-0.4624021,-0.7910887,37.0514359843235,218.7367348245361,53.0104196875951,221.9076851103532,38.55,0.6196289000000001,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.3759012818336487,0.312200665473938,0.366712361574173,0.31250807642936707,0.34500399231910706,0.34873610734939575,0.3297240436077118,0.3213944137096405,0.29549649357795715,0.37099120020866394,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455
7070.0,141.399,-29.7759481,204.4823495,386.9400051,1019283.2058624,-29.8280746,204.5369553,386.94,1019395.968,-3.932619399999999,4.2917985000000005,-0.0001628999999999,22800.0,-0.0010127,-0.0014098999999999,-5.100000000000124e-06,0.0,-3.967274999999937,1.7062499999997145,4.257324999999668,-4.38749999993604,0.0031500000005735,1.9500000000505224,22800.33872499771,-25.74999962232323,0.002,0.2100311279296875,0.1565261840820312,-0.1309402465820312,6.0,10.0,180.0,0.5786132,-5.8793946,-0.4643552999999999,-0.7798095,40.65971799216175,217.77886741226803,52.94720984379755,221.60084255517657,35.47500000000001,0.5786132,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.394888699054718,0.3297269940376282,0.38667190074920654,0.3278829753398895,0.36303237080574036,0.365081250667572,0.34543824195861816,0.34135672450065613,0.31111642718315125,0.388994038105011,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217
