Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6059.0,121.179,25.5024639,242.8007872,386.5459979,627651.1819215,25.4462933,242.6886467,386.54599,627746.7794839999,-4.305196199999999,-8.603696600000001,-0.0003,19200.0,-0.0003582999999999,-0.0005158999999999,-7.899999999999857e-06,0.0,-4.319074999999994,-2.9250000000091645,-8.558349999999848,-10.437500000115564,-0.0031750000005104,-3.900000000101045,19200.27350000164,-47.2125000668515,0.002,3.84220458984375,-0.0100640869140625,-1.03428466796875,6.0,10.0,180.0,1.3549803999999996,-4.7670899,-0.0771485,-3.2991942,-750.9303175290546,-38.36396149769435,166.99345023255205,751.9379207511752,570.6000000000001,1.3549803999999996,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.0595271185317172,1.4159396958198496,1.407230865781901,1.4149165324978201,1.4065582461773298,1.4129241251557476,1.410676657225358,1.4028844262494817,1.401870066345568,1.3997427572999481,1.416597488450046,1.4130959137719492,1.4188224527977076,1.4248785488125184,1.420206889915013,1.4193474010990714,1.4236061026997746,1.4224014002208119,1.4208506062876771,1.4185896500349653,1.4280189409780222
6060.0,121.199,25.4162813,242.6291192,386.5459776,628035.1837524001,25.3604283,242.5169167,386.54599,628130.779484,-4.2946391,-8.605764099999998,0.0004152999999999,19200.0,-4.079999999999722e-05,-0.0005778999999999,1.2400000000000144e-05,0.0,-4.265399999999975,3.2937499999885547,-8.606925000000132,-5.249999999890065,-0.0031750000005104,1.4000000000180537,19200.08467499574,-64.35625036818092,0.002,3.8549896240234376,-0.0054083251953125,-1.043812255859375,6.0,10.0,180.0,1.2724607999999995,-4.8457031,-0.0747071,-3.2807373,-751.3536587645274,-40.61598074884718,167.117725116276,752.4684603755876,566.0250000000001,1.2724607999999995,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.0258658546016535,1.3336652382140741,1.3327810203631452,1.3341950641905607,1.3296021416601425,1.3290038728558442,1.3345345496026777,1.3293618288062783,1.3297584975264065,1.3340743756775777,1.3402013219502578,1.3320020215218162,1.333933316522013,1.331745906247705,1.3343036115997364,1.3247398462567264,1.3321467204233504,1.3274394805643464,1.3379652966405686,1.3368818837923933,1.3260970755287236
6061.0,121.219,25.3303292,242.4565693,386.5459151,628419.1820817001,25.2745633,242.34518670000003,386.54599,628514.7794839999,-4.291703999999999,-8.5784372,0.0024985999999999,19200.0,4.630000000000278e-05,0.000242,7.490000000000015e-05,0.0,-4.316400000000087,2.681250000025065,-8.62109999999987,6.050000000179523,-0.007799999998781,3.5437499999346755,19199.72420000122,12.862500443699536,0.002,3.874185791015625,-0.02661376953125,-1.0359320068359374,6.0,10.0,180.0,1.2871092999999996,-4.9238281,-0.0708007,-3.2971435,-752.2713293822637,-40.53049037442359,167.329362558138,753.3712301877938,567.6750000000001,1.2871092999999996,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.0339849774653243,1.359904848194278,1.3551320313531507,1.3478381917800428,1.364638246723263,1.3558269112674994,1.3649832247391356,1.371099277487399,1.3567662079416,1.3740901877064513,1.3644430605954343,1.37360409200158,1.3714423108244318,1.3873165527977294,1.3715046882206257,1.3725296935100677,1.3636735617462872,1.3664792142964246,1.3835819360976467,1.3619784862779334,1.365221721481617
6062.0,121.239,25.2446962,242.2851759,386.5460108,628803.1825394,25.1886983,242.1734567,386.54599,628898.779484,-4.299443600000001,-8.589652099999999,-0.0007232,19200.0,-0.0001857999999999,-9.439999999999933e-05,-2.0799999999999848e-05,0.0,-4.245374999999907,-4.337500000017863,-8.58617499999994,-4.037500000109162,0.0033999999999423,-1.3374999998205794,19200.17052500043,-42.91250006633927,0.002,3.761878662109375,-0.0416229248046875,-1.038824462890625,6.0,10.0,180.0,1.3188477999999997,-4.833984299999999,-0.0717774,-3.3027831999999995,-751.5246646911319,-41.7857451872118,167.170181279069,752.6911150938969,567.0000000000001,1.3188477999999997,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.0681668255810726,1.3619321397427233,1.364223123421073,1.361995382506728,1.3624193490626206,1.3572133236011303,1.3577552827963342,1.3536828695034187,1.363344832585939,1.3589754848194247,1.3629503446585998,1.367857091373053,1.3581178782965906,1.3617835935801477,1.3601841366860636,1.3584319477193618,1.3609064499756207,1.3675375192798007,1.3684507709226064,1.361002005971336,1.3658003357001363
6063.0,121.259,25.1589412,242.1131085,386.5459699,629187.1846450999,25.1028333,242.0017267,386.54599,629282.7794839999,-4.303113999999999,-8.5784117,0.0006757999999999,19200.0,-0.0002959999999999,0.0002429,2.010000000000016e-05,0.0,-4.303200000000018,-1.4562499999870524,-8.592799999999556,3.968749999927468,-0.0050999999999135,-1.5937500005946958,19199.94735000073,-72.95624964160962,0.002,3.8224676513671874,-0.075439453125,-1.028289794921875,6.0,10.0,180.0,1.3286131999999995,-4.852539,-0.0703126,-3.274585,-751.811832345566,-40.7908725936059,167.2240906395345,752.9210575469484,568.4250000000001,1.3286131999999995,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.0544249277278395,1.338669291556681,1.343878374007207,1.3344023495587571,1.340674554671724,1.3353204407115913,1.3362591146817102,1.3425776711355086,1.3415936607399743,1.34389784670318,1.337592883517643,1.3405694160810988,1.3438464095348412,1.3375105799845057,1.3486788484399561,1.3446049608676256,1.3453838149130086,1.3415938976420718,1.3451527642734686,1.340542702300298,1.343552495506094
6064.0,121.279,25.0730061,241.9415439,386.5459609,629571.1847595001,25.0169682,241.8299966,386.54599,629666.779484,-4.3007829,-8.583924399999999,0.0009694999999999,19200.0,-0.0002252999999999,7.720000000000066e-05,2.9100000000000155e-05,0.0,-4.302250000000019,-5.381250000002774,-8.606175000000604,-1.3374999998205794,-0.0088000000005195,-0.3624999994400468,19199.655525002163,-42.91250006633927,0.002,3.822254638671875,-0.0391119384765625,-1.0485174560546875,6.0,10.0,180.0,1.2841797999999998,-4.8310548,-0.0683594,-3.2807373,-752.145416172783,-40.66993629680295,167.30004531976726,753.2455287734742,563.5500000000001,1.2841797999999998,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.0726025186421242,1.385166298688947,1.3903710935518847,1.386327401416746,1.3940019623378734,1.3832953048742471,1.391777988480537,1.387331789692091,1.3841458372842745,1.3851202916266507,1.3879297914779218,1.3844144942053782,1.38186218320093,1.3825703885665224,1.3860050713500298,1.380427180053838,1.3877535672175008,1.388641568319635,1.3835253422488059,1.377943803320871,1.3709520893507825
6065.0,121.299,24.9867382,241.7694765,386.5459015,629955.1825394,24.9311032,241.6582665,386.54599,630050.7794839999,-4.287347500000001,-8.5726822,0.0029545999999999,19200.0,0.0001772,0.0004146,8.850000000000016e-05,0.0,-4.307874999999939,1.4062500000022795,-8.599874999999457,4.0874999998052886,-0.0036750000006691,6.162499999717852,19199.707024998497,68.65624964131857,0.002,3.757742309570312,-0.0056329345703125,-1.0540667724609376,6.0,10.0,180.0,1.2685546999999997,-4.9218751,-0.0649414,-3.2950928,-752.2732080863915,-40.27246814840147,167.32502265988364,753.3512643867371,565.2,1.2685546999999997,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.0394778421837063,1.371642247345294,1.359868245491856,1.360860323467845,1.3668189300427798,1.358510872967011,1.359012659136364,1.364812432434166,1.3604295293581026,1.3693475054598014,1.3686327755334418,1.3820301103063142,1.3684744903556467,1.3676706205932418,1.365274502625779,1.3707020182598963,1.3641314436662526,1.356347715584916,1.3659026292033505,1.3623176471150296,1.366548060567517
6066.0,121.319,24.9012705,241.5981728,386.5459611,630339.1837524,24.8452382,241.4865365,386.54599,630434.779484,-4.3005967,-8.586868200000001,0.0009368999999999,19200.0,-0.0002200999999999,-1.1699999999999312e-05,2.890000000000016e-05,0.0,-4.266600000000143,-1.82500000001084,-8.564450000000079,0.2500000002569891,0.0022000000001298,1.4625000002155275,19200.27352499892,47.21250006707269,0.002,3.696065673828125,-0.0611822509765625,-1.046634521484375,6.0,10.0,180.0,1.3222655999999997,-4.8432616,-0.0610352,-3.2991943,-751.4121040431958,-40.435234074200736,167.12551132994182,752.4996321933686,566.9250000000002,1.3222655999999997,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.0571489686390532,1.356067826037154,1.3509818194669752,1.3566425789878283,1.3583089838803075,1.3598903202359056,1.3575381673692024,1.3549000947056427,1.3559070644720108,1.3552066570596901,1.3569138886922965,1.3522169348069382,1.357479597066973,1.3533430638713404,1.3557775766737525,1.358047713247029,1.35658372237006,1.3552053115706986,1.350508067491989,1.3578446330405625,1.3553508438477986
6067.0,121.33899999999998,24.8156006,241.4264825,386.5459756,630723.1835235001,24.7593732,241.31480650000003,386.54599,630818.7794839999,-4.3070909,-8.5882109,0.0004804999999999,19200.0,-0.0004151999999999,-5.119999999999931e-05,1.4400000000000155e-05,0.0,-4.313474999999922,-0.7375000000031605,-8.582000000000534,4.143749999840907,0.0051250000012714,1.6500000000974069,19199.9301999982,102.9999999446969,0.002,3.802296752929688,-0.0046124267578125,-1.0392816162109375,6.0,10.0,180.0,1.3510742999999996,-4.855957,-0.0605468,-3.28125,-751.6960520215979,-39.51811703710037,167.1807556649709,752.7348160966843,562.3500000000001,1.3510742999999996,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.0530092397518427,1.3489024692446963,1.3459807813797144,1.3453175702808167,1.3427103868891686,1.3456856687155847,1.3419595106721391,1.3395719127688615,1.34975225594948,1.3422860325508879,1.3426549676855475,1.3468872586758582,1.3453484742546078,1.3420375018231518,1.34758553180847,1.3382662911158956,1.3478675320151474,1.34266663067775,1.3435349098294451,1.3413181147935611,1.3369901107123425
6068.0,121.359,24.7295302,241.2550372,386.5459561,631107.1841187,24.6735082,241.1430765,386.54599,631202.779484,-4.3002471,-8.597700399999999,0.0011314999999999,19200.0,-0.0002096999999999,-0.0003358999999999,3.390000000000015e-05,0.0,-4.299549999999996,1.2250000000158026,-8.587924999999785,-2.56875000008705,0.0068499999983373,4.462499999746683,19199.96452500345,-34.33749952808139,0.002,3.7442425537109374,-0.0784417724609375,-1.0481396484375,6.0,10.0,180.0,1.2812498999999995,-4.8178711,-0.0634765,-3.3068848,-751.7905260107989,-39.64405851855018,167.20437783248545,752.8354080483422,564.0000000000001,1.2812498999999995,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.0411526040956303,1.3392538224759043,1.339351069136949,1.3380285165288157,1.3359825716793716,1.338143641555217,1.328691298064483,1.3393016253412802,1.3355789711628592,1.3364475415430705,1.3343474063429703,1.3465354745944496,1.347213092657677,1.345914744224563,1.3445425356345266,1.3467347845990814,1.3503743484152477,1.3420190481721956,1.348438967696264,1.3533949193728338,1.3496335410622864
6069.0,121.379,24.6434951,241.0827734,386.5460332,631491.1854003,24.5876432,240.9713465,386.54599,631586.7794839999,-4.2945754,-8.5799115,-0.00144,19200.0,-3.9499999999997226e-05,0.0001978,-4.319999999999986e-05,0.0,-4.300525000000022,3.2937499999885547,-8.607899999999802,3.61250000011637,0.0087750000020037,-3.843749999887791,19200.359324997407,81.54374954767408,0.002,3.776170043945312,-0.098450927734375,-1.0535650634765623,6.0,10.0,180.0,1.2646482999999995,-4.8725586,-0.0664061,-3.2791993,-752.1372630053995,-40.191529259275086,167.2921889162427,753.210704024171,570.6750000000001,1.2646482999999995,1.033759333563431,1.033759333563431,1.033759333563431,1.033759333563431,1.033759333563431,1.033759333563431,1.033759333563431,1.033759333563431,1.033759333563431,1.033759333563431,1.3297703177080171,1.3212151655323827,1.3171742357082332,1.3269546425869152,1.3294175160745616,1.3173358501985573,1.327690298592666,1.3200239714310962,1.32036128143383,1.3202217507367735,1.3291171708827987,1.3300235706417873,1.3223111685143236,1.338072901269038,1.3226008554152955,1.3255127607228006,1.327971273587393,1.3217947280917528,1.3181577535934432,1.3193425866285073
6070.0,121.399,24.5576855,240.911168,386.5459768,631875.1840728,24.5017782,240.7996165,386.54599,631970.779484,-4.296429099999999,-8.5840627,0.0004161999999999,19200.0,-9.509999999999724e-05,7.310000000000067e-05,1.3200000000000148e-05,0.0,-4.30249999999992,-1.82500000001084,-8.5314750000002,3.962500000120883,0.0121999999990407,-0.1312500000238969,19199.7070500016,-34.331250208086566,0.002,3.8193310546875,-0.0584161376953125,-1.049630126953125,6.0,10.0,180.0,1.3378904999999996,-4.8398438,-0.0615233,-3.2935547,-751.2086315026997,-38.42776462963754,167.05409445812137,752.1933520120856,579.5250000000001,1.3378904999999996,1.062414627331849,1.062414627331849,1.062414627331849,1.062414627331849,1.062414627331849,1.062414627331849,1.062414627331849,1.062414627331849,1.062414627331849,1.062414627331849,1.3615884834806053,1.3489379153453402,1.3642720737588308,1.3606212850888613,1.3524876429378805,1.3535457771631396,1.3541433599624515,1.3539384457651413,1.3577220875586915,1.354242607380111,1.3872926657220082,1.3856279887644667,1.382331253400222,1.386363980216583,1.3807416624828415,1.3727472325659558,1.3835444742497036,1.3854807087821936,1.3824674397018994,1.3893232350025566
6071.0,121.419,24.4718652,240.739835,386.5460342,632259.1788316,24.4159132,240.6278865,386.54599,632354.7794839999,-4.297912500000001,-8.5972998,-0.0014727,19200.0,-0.0001397999999999,-0.0003238999999999,-4.4199999999999855e-05,0.0,-4.2690499999999965,0.6687500000213177,-8.601824999999508,0.2437499999174974,0.0022000000001298,-6.350000000310274,19200.119025001182,47.19999997189152,0.002,3.7444384765625,-0.0902056884765625,-1.051212158203125,6.0,10.0,180.0,1.2949218999999996,-4.832031199999999,-0.0649415,-3.3494385,-751.4533157513499,-40.40288231481877,167.1355472290607,752.5426760060428,573.5250000000001,1.2949218999999996,1.045956618247247,1.045956618247247,1.045956618247247,1.045956618247247,1.045956618247247,1.045956618247247,1.045956618247247,1.045956618247247,1.045956618247247,1.045956618247247,1.371548028295851,1.376622698700413,1.3756516898590019,1.372932620475671,1.3735135681717505,1.378165593688276,1.366475368812365,1.3708382205044927,1.3779650498369296,1.3671718275860867,1.3803011940889,1.3747860352492145,1.3826080848839206,1.389556868664338,1.3773986242423408,1.370816670042735,1.3817585161717671,1.3802434767946172,1.3768281688862158,1.3696859048239174
6072.0,121.439,24.3859044,240.568167,386.5460145,632643.1826538,24.3300482,240.45615650000005,386.54599,632738.779484,-4.2947145,-8.5993675,-0.0008533,19200.0,-4.399999999999723e-05,-0.0003860999999999,-2.4499999999999854e-05,0.0,-4.324225000000048,1.768749999997438,-8.545900000000017,-2.618749999960812,-0.0063499999995997,-0.5499999996771976,19200.47949999862,-34.331249480490804,0.002,3.76270751953125,-0.076087646484375,-1.060699462890625,6.0,10.0,180.0,1.2622069999999996,-4.8061522000000005,-0.0673828,-3.3176514,-751.282157875675,-38.23094115740938,167.06977361453033,752.2593380030214,580.3500000000001,1.2622069999999996,1.039785721056607,1.039785721056607,1.039785721056607,1.039785721056607,1.039785721056607,1.039785721056607,1.039785721056607,1.039785721056607,1.039785721056607,1.039785721056607,1.3342531945257912,1.3248354869394825,1.3253060501245697,1.3219963251336386,1.3371590069402324,1.3383081350074986,1.3278947031619266,1.3330491093050338,1.3269252401135665,1.3254679821360644,1.339251007685669,1.334676061083103,1.333822855809672,1.3415967801915551,1.3288830332478512,1.324977910431032,1.334697668781822,1.329771865332113,1.3223999982545196,1.3305685335844706
6073.0,121.459,24.3000059,240.39627060000004,386.5460255,633027.1855149,24.2441832,240.2844265,386.54599,633122.7794839999,-4.2935999,-8.593817900000001,-0.0011797,19200.0,-1.0499999999997236e-05,-0.0002193999999999,-3.549999999999986e-05,0.0,-4.283199999999976,0.6124999999856996,-8.624025000000302,-1.8437500001411424,0.0005000000001587,-2.7437500001781245,19200.016024999783,34.33749952830258,0.002,3.789461669921875,-0.0981719970703125,-1.040223388671875,6.0,10.0,180.0,1.2382813999999995,-4.8789063,-0.0688474999999999,-3.2858641,-751.9535789378375,-40.43897057870469,167.25338680726517,753.0461690015106,580.5000000000001,1.2382813999999995,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.0477833401155265,1.3468973410359026,1.3500151725579865,1.3542934479880895,1.345637693081751,1.351221304555936,1.3440743114556692,1.3465900510113045,1.3432234377875896,1.348404300002234,1.3426643246005476,1.3408776139998633,1.3452689428750437,1.336158865298267,1.3405944182574507,1.3465248511287227,1.336946937195173,1.3360256062294065,1.340755214848987,1.3495516448006886,1.3392274348054936
6074.0,121.479,24.2142177,240.2246123,386.5459873,633411.1888566,24.1583182,240.1126965,386.54599,633506.779484,-4.2961423,-8.5962112,9.049999999999404e-05,19200.0,-8.719999999999724e-05,-0.0002913999999999,2.700000000000139e-06,0.0,-4.272700000000107,4.462500000013142,-8.548799999999801,-6.27500000014436,-0.0085499999997296,1.2250000001046146,19200.11902499828,-72.95624964160962,0.002,3.80373291015625,-0.1006689453125,-1.0352679443359376,6.0,10.0,180.0,1.2749023999999995,-4.8149414,-0.0683594,-3.2663819000000003,-751.0822894689188,-39.92448528935235,167.0426934036326,752.1455845007554,576.6000000000001,1.2749023999999995,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.0221001239588392,1.3504163742602668,1.3518570589505439,1.3425636365565907,1.349311294756258,1.3522258983566826,1.3485748634689696,1.358163772440745,1.3623629199100429,1.3502973979318946,1.345709132302562,1.3289691784456545,1.3396517668301788,1.329831555173289,1.3327450097802616,1.3418949240828821,1.334093580206877,1.3345316419975002,1.3367645008804365,1.3315747358466443,1.330048819319326
