Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
5500.0,110.00000000000004,-2.7768191975283294,310.4537444674314,386.54596480864495,413014.2765960329,-2.652978806321271,310.43820210327385,386.5459900000001,413109.9794840002,9.53913565467823,-1.078629323821684,0.0008379775509885,19200.000000000007,-0.0001900554146182,-0.0017109375710009,2.5191355240201584e-05,0.0,9.620076456345243,-16.113747437491277,-1.1772701163874602,3.172099023523869,0.025375672411716,7.326210602310124,19198.9851530312,94.18141295664648,0.002,-1.3816476383528071,-3.699248140454011,-1.0087860262429391,6.0,-0.8673832119477269,-4.145098399679844,-0.1269809637690627,-3.2360267883998888,299.8092363221809,-716.5284103088626,173.1366404029162,776.8303258925018,591.6000000000001,-0.8673832119477269,-0.8802313566207886,-0.9164853310467163,-0.8446988582611084,-0.9140415507401123
5501.0,110.02,-2.585648369337947,310.43280679790644,386.5459997478744,413398.2753761343,-2.461936377416703,310.4190671027564,386.5459900000001,413493.9794840001,9.541968103648603,-0.9450303028520944,-0.0003250610604926,19200.000000000007,-0.0004948553268608,-0.0015936619444188,-9.747874365303214e-06,0.0,9.501479845925106,-18.80337138297377,-1.0419419385626605,14.37188508092414,0.0219549923099563,1.1010456095988226,19199.29835617224,-17.309249154507143,0.002,-1.4435034511731857,-3.683390266605444,-0.9695098729100372,6.0,-0.8820822255026552,-4.14692234004567,-0.1327562181283747,-3.2647757953116296,307.39611816109044,-711.0677051544312,172.44282020145812,774.7746629462509,577.8000000000001,-0.8820822255026552,-0.8809534311294556,-0.9086327552896503,-0.8435645282268525,-0.9039088095274594
5502.0,110.04000000000003,-2.3941385654301213,310.41436759095944,386.5460468891035,413782.27424786286,-2.2706517435815186,310.4025269247592,386.5459900000001,413877.9794840001,9.540568949164667,-0.8081224345129545,-0.001892157437665,19200.000000000007,-0.0008736248661908,-0.0013816539960256,-5.6889103373859816e-05,0.0,9.547419996024647,-25.14108596512194,-0.8900445431855151,24.406325974330667,0.0312372186540948,-7.937526138992242,19199.64133446165,171.85643544475093,0.002,-1.4567704724502113,-3.657008638855212,-0.9813063958142056,6.0,-0.7755364719252202,-4.1811900772638735,-0.1230219654986714,-3.26589842525044,317.3240590805452,-706.3113525772155,172.29641010072908,774.4513314731255,576.6000000000001,-0.7755364719252202,-0.8716112792491912,-0.9261829560378798,-0.8308374941349029,-0.9204037348722315
5503.0,110.06000000000004,-2.2036488628563493,310.39874029786574,386.54600975507583,414166.2744113655,-2.0791603087508053,310.388585335469,386.5459900000001,414261.9794840001,9.579075680821296,-0.6782616610217845,-0.0006635220453916,19200.000000000007,-2.4852359569643927e-06,-0.0013857683207762,-1.9755075750012728e-05,0.0,9.46146470840926,-0.0001080838479609,-0.7675992795962984,20.53032073708516,0.0131439216023202,-1.9509089635776664,19199.6027212692,120.38853071054186,0.002,-1.4888881280492967,-3.571425223861324,-1.0073097168692318,6.0,-0.930696769738216,-4.1949602850994046,-0.1279772245669996,-3.2689843672192973,325.5100295402726,-700.2591762886077,171.58370505036453,772.3481657365628,572.1000000000001,-0.930696769738216,-0.9512783586978912,-0.9290535149316483,-0.9119977176189422,-0.9244159113419224
5504.0,110.08000000000004,-2.011547711649296,310.3854816150715,386.5460645661336,414550.27313920594,-1.8874974854025728,310.37724491609725,386.5459900000001,414645.9794840001,9.568571977879891,-0.5405864094316293,-0.0024864857179859,19200.000000000007,-0.0005484005771637,-0.0011586901366466,-7.456613347003701e-05,0.0,9.567410111260806,-12.463410820978542,-0.59421582280801,28.18434195347233,0.0131599965295008,-9.764213298944888,19199.257220734737,94.40127715648391,0.002,-1.547079843210606,-3.53656223498082,-0.974312876236462,6.0,-0.8085735670872506,-4.2538662447240085,-0.1279868126792476,-3.2986457964510274,337.29651477013635,-695.7125881443039,171.84835252518226,773.3330828682814,587.1000000000001,-0.8085735670872506,-0.9271458446979522,-0.9302048159706027,-0.8799831807613373,-0.924363166044903
5505.0,110.10000000000002,-1.820788131791393,310.37495162273177,386.5461093144429,414934.2698050145,-1.695698071058914,310.36850709707323,386.5459900000001,415029.9794840001,9.606341063427651,-0.4070420212534049,-0.003977077336287,19200.000000000007,0.0004068385746638,-0.0010580923636556,-0.0001193144427053,0.0,9.465297556520806,14.663508738494327,-0.4300860199349759,28.21355588651933,0.0009619746409813,-7.325593369130478,19200.59856519648,119.95129299047342,0.002,-1.544984993224937,-3.5699215257908485,-0.9918612980008896,6.0,-0.9745927582530088,-4.28726860842424,-0.1240248705644457,-3.3191138056066167,347.72175738506814,-688.592794072152,171.24017626259115,771.5930414341407,588.3000000000002,-0.9745927582530088,-1.0134357750415801,-0.9799241435991348,-0.9697391390800476,-0.9792038326236228
5506.0,110.12000000000003,-1.62851298292723,310.3674232659681,386.5460524102028,415318.27477669134,-1.503797852645934,310.362373906724,386.5459900000001,415413.9794840001,9.595886128114296,-0.2867029686840859,-0.002089071028863,19200.000000000007,-2.9897608890738863e-05,-0.0013559319098345,-6.24102026981325e-05,0.0,9.584968682663312,2.563310847219254,-0.2734228010581072,19.041991568120665,-0.0034058904112852,-1.586693863920803,19200.430654307234,231.64384245720183,0.002,-1.5523668072616068,-3.4779952327537407,-0.9515794016775638,6.0,-0.9091034744196882,-4.27742713502039,-0.1327590161852206,-3.286284236373028,360.1018786925341,-683.973897036076,171.69258813129557,773.1805207170703,587.4000000000001,-0.9091034744196882,-0.9944911122322082,-0.9427150999468734,-0.9467087924480438,-0.9383529264088836
5507.0,110.14000000000004,-1.436710495007479,310.36217730892685,386.5460409801016,415702.2766847876,-1.3118322261442967,310.3588473261217,386.5459900000001,415797.9794840001,9.602500016458958,-0.1555597956789353,-0.0017039684756675,19200.000000000007,9.483914439122538e-05,-0.0013309800614404,-5.09801014736571e-05,0.0,9.570782650728011,20.630405134351832,-0.1411110142345892,21.85150106604372,0.0165958262482922,-4.638770122513955,19201.18585662273,-42.77128389381592,0.002,-1.6539297897608072,-3.426189435107749,-0.9359122053297856,6.0,-0.963714360697364,-4.289112839826728,-0.1278698218665479,-3.2678589896797456,370.8209393462671,-678.811448518038,171.80329406564778,773.6872603585351,587.4000000000001,-0.963714360697364,-1.0588147401809693,-0.9949950898336939,-1.0136310458183289,-0.9992720461310192
5508.0,110.16000000000004,-1.2445199093385626,310.35965828225983,386.5460700244802,416086.2785058733,-1.1198359987766224,310.3579267263226,386.5459900000001,416181.9794840001,9.596121218902356,-0.0284172428312515,-0.0026695563402,19200.000000000007,-0.0001155046112435,-0.0014265567918733,-8.00244800240333e-05,0.0,9.565384501154714,12.3517797813164,-0.0083152143869064,3.1630900051550896,-0.0160807999227014,-5.9890239373945775,19200.59801566049,-25.53539400151976,0.002,-1.728707769669616,-3.4069918508789376,-0.9405147492950482,6.0,-0.9216816762775936,-4.289992370277742,-0.1327916291145316,-3.2525570839491023,380.8364696731336,-673.490224259019,171.8181470328239,773.8886301792676,587.4000000000001,-0.9216816762775936,-1.045271897315979,-0.988415025748386,-0.9969944298267365,-0.9863621997455805
5509.0,110.18000000000004,-1.053225712486974,310.3594067817435,386.5460384097239,416470.2791611472,-0.927845575258446,310.3596129127606,386.5459900000001,416565.9794840001,9.61844322549438,0.1100152006632803,-0.0016720158873646,19200.000000000007,0.0005887464418736,-0.0011836508220403,-4.840972369001173e-05,0.0,9.594205436520662,23.924572057650312,0.0786241967288761,0.3741551591261642,-0.0224421960830574,-2.323406538401147,19200.596508304305,-85.93282579303461,0.002,-1.7389487921831608,-3.338699192979856,-0.9163957956205808,6.0,-1.0585441581375217,-4.3864870156407045,-0.1396543584878131,-3.2423274899112684,389.2762348365668,-669.5621121295095,172.01907351641194,774.6448150896338,587.4000000000001,-1.0585441581375217,-1.0932416677474976,-1.0631024512757798,-1.0462207317352294,-1.0180708431159844
5510.0,110.20000000000002,-0.8606587118634212,310.3615615280584,386.5458803141649,416854.2793770748,-0.7358951494338986,310.3639047063117,386.5459900000001,416949.9794840002,9.59598651601063,0.2551040386723721,0.0036610642903325,19200.000000000007,2.381026417154681e-06,-0.0007397910079199,0.0001096858352607,0.0,9.683116838870223,5.986596950800406,0.1947977538129874,-8.427768398046492,-0.0210211991716793,7.451405392810756,19199.98233366785,-103.28310113300648,0.002,-1.7919786035299594,-3.3172367474516347,-0.9311676879063888,6.0,-0.9816314162055364,-4.594513761567024,-0.1357283681944703,-3.252632265177393,398.6571174182834,-666.7480560647548,172.72153675820596,776.9709075448169,587.4000000000001,-0.9816314162055364,-1.0504923582077026,-1.0297510288773282,-1.0003704845905304,-1.018711417805339
5511.0,110.22000000000004,-0.6689600594863454,310.3665378159898,386.5459510747205,417238.2814281328,-0.5440211122388033,310.37080291135663,386.5459900000001,417333.9794840001,9.598926125380542,0.3929457142278828,0.0013015463245604,19200.000000000007,0.0002307439143278,-0.0005120799145721,3.892527965193821e-05,0.0,9.64212735262018,16.001837365080632,0.3593356054623755,-8.412270265665706,-0.0087580454125654,2.811090356779244,19200.912685647807,-171.69497627914905,0.002,-1.9307864000136568,-3.270028355756362,-0.9182609408638686,6.0,-0.984769532187498,-4.7431057381890565,-0.1376455923812811,-3.21888217705972,408.6270587091417,-661.2530280323774,172.82926837910298,777.4719537724084,587.4000000000001,-0.984769532187498,-1.08978590965271,-1.0330738414089822,-1.0397380590438843,-1.0231857285719366
5512.0,110.24,-0.4766007860854913,310.3745408918686,386.5459607875137,417622.280037624,-0.3522582662449274,310.38030492066446,386.5459900000001,417717.9794840001,9.575151815039137,0.5166727560732947,0.0009759939906374,19200.000000000007,-0.0002885229960391,-0.0007051635069979,2.9212486512048568e-05,0.0,9.630376761785548,-8.30071448182939,0.459884768204499,-16.12669056034803,-0.0067917109383297,6.100942311688653,19199.708256833204,-154.22551100892787,0.002,-2.038400990841392,-3.293488794515209,-0.9264723801392952,6.0,-0.946736717801516,-4.819525347725924,-0.1376233527127583,-3.2218629027681365,416.9995293545709,-656.2210140161887,172.8376341895515,777.6409768862042,587.4000000000001,-0.946736717801516,-1.0306758999824523,-1.0229384620625077,-1.024762886762619,-1.0327520774960293
5513.0,110.26000000000003,-0.285630610568233,310.3851725924222,386.5459215247554,418006.28272318176,-0.1606418276856034,310.3924095277088,386.5459900000001,418101.9794840001,9.591780185008028,0.6394555874844904,0.0022792724482214,19200.000000000007,0.0004565153897489,-0.0009240758328731,6.847524472512788e-05,0.0,9.64947713175092,-0.6124107251494898,0.5595155608334259,-14.504574417212442,0.0004914924506297,7.952441920753446,19199.8402428076,-128.55084675946313,0.002,-2.004071413686812,-3.2998979884124773,-0.9477353393175644,6.0,-1.030594524409162,-4.855895534530471,-0.1405795935699137,-3.21141692534028,424.8712646772855,-651.9435070080945,173.00231709477575,778.2874884431021,587.4000000000001,-1.030594524409162,-1.0606661081314086,-1.0408816726241,-1.0575844168663024,-1.044899764290113
5514.0,110.28000000000004,-0.0937634382486087,310.398409309619,386.5458846035349,418390.28190555575,0.0307923925745269,310.4071143242685,386.5459900000001,418485.9794840001,9.571478329885789,0.7620215231127231,0.0035073048660391,19200.000000000007,0.0001463748183416,-0.0011453973870836,0.0001053964652795,0.0,9.61482006298868,-14.902118404318134,0.6669593254717899,-7.926717948009982,0.0048413773263874,10.87476292833283,19199.050298635084,-171.86118508324375,0.002,-2.104194024909477,-3.286193696297884,-0.943564950833596,6.0,-1.01080117818245,-4.885982034059863,-0.1426098320738227,-3.21858443677102,432.1586323386428,-646.9342535040472,172.90365854738786,778.110744221551,587.4000000000001,-1.01080117818245,-1.0296768426895142,-1.0363902616484315,-1.0188260495662689,-1.0476797890335678
5515.0,110.30000000000004,0.0979994521645333,310.41392711021274,386.54598032738585,418774.2810227644,0.2220096040833237,310.4244167090664,386.5459900000001,418869.9794840001,9.546329217735083,0.8950529087825446,0.000320639752059,19200.000000000007,-0.0002548720043629,-0.0010485807705691,9.672614268285378e-06,0.0,9.630923322789922,-21.46366664893936,0.7699796006101479,2.4255819883083176,0.0190227259708429,1.8360307982130657,19199.502860983783,59.72510468582284,0.002,-2.105807513025369,-3.2976823218911324,-0.9761885132003578,6.0,-0.9471323052339492,-4.937511517043382,-0.1377675670062227,-3.221735928936739,439.54181616932135,-642.5091267520236,173.0103292736939,778.5723721107755,573.6000000000001,-0.9471323052339492,-1.018280303478241,-1.0461207061299302,-1.0067099690437318,-1.0756982506464277
5516.0,110.32000000000004,0.2890676921159152,310.4319720113711,386.546011027341,419158.2817977314,0.4129742253282423,310.4443135015222,386.5459900000001,419253.9794840001,9.534970182892604,1.0302016376362162,-0.0007048088488477,19200.000000000007,-0.0001904726673684,-0.0008832505894333,-2.1027340850598875e-05,0.0,9.507843291940157,-22.20036246788673,0.912586697801627,18.073525607737576,0.0161199805609086,0.1264386912406813,19199.335838954583,8.534718907816023,0.002,-2.0937984212628584,-3.300089632502089,-0.98389899086072,6.0,-0.9578618844434916,-4.997392059070669,-0.1435649933985337,-3.227873500050161,446.84190808466064,-635.0400633760119,172.33366463684695,776.6136860553877,572.4000000000001,-0.9578618844434916,-1.0222652673721313,-1.0618488060285916,-1.0082435846328734,-1.0336649023534636
5517.0,110.34000000000005,0.4794686636020577,310.45280976157574,386.546052023505,419542.28104439087,0.6036506600673965,310.46680111910047,386.5459900000001,419637.9794840001,9.535266703896346,1.1585179711072628,-0.0020748300283409,19200.000000000007,0.0002763898326804,-0.0009165873525856,-6.202350499052247e-05,0.0,9.506272619343942,-15.751429207689933,1.0718632180027174,21.602618703870128,0.0141301073165107,-8.411064429591207,19199.675959369728,154.83852918971814,0.002,-2.1575013595804404,-3.261929529308123,-0.9659806838007892,6.0,-0.9969871003624372,-5.055213541112051,-0.1385798162407679,-3.226789743824796,455.9609540423303,-627.7850316880059,172.0938323184235,776.0423430276938,577.2,-0.9969871003624372,-1.0479814529418945,-1.0727887425109977,-1.0342012524604798,-1.0825269710832983
5518.0,110.36,0.6702054529591391,310.476143791053,386.5460994998654,419926.2821911144,0.794004492043286,310.4918751421748,386.5459900000001,420021.9794840001,9.512617128087513,1.289709157756634,-0.0037241872681785,19200.000000000007,0.0001074388030225,-0.0008574342679796,-0.000109499865261,0.0,9.444348807483829,-12.454012120620815,1.217225513837915,24.528623452593905,-0.001034110656193,-10.126844201855954,19199.737934821915,26.02243939761171,0.002,-2.21604760062985,-3.23545714521838,-0.9649700136325994,6.0,-1.0116543972138996,-5.125276845064843,-0.1385441564553663,-3.227770289187478,464.87047702116513,-619.8100158440029,171.68091615921173,774.9351715138469,591.0000000000001,-1.0116543972138996,-1.0648908853530883,-1.079445506114398,-1.0483819723129273,-1.081940040113601
5519.0,110.38000000000002,0.860140615464618,310.50211279937406,386.54605508201263,420310.2821974516,0.984000713859483,310.51953134314704,386.5459900000001,420405.9794840002,9.503754938746116,1.4189898257575404,-0.0022371156509437,19200.000000000007,0.0004049045228203,-0.0008484612989066,-6.508201250653582e-05,0.0,9.475177813839554,0.350279211754998,1.3583486768165605,27.348333202768128,-0.0043470571353182,-2.803199991187733,19199.32424320106,145.82624372897985,0.002,-2.246295166531574,-3.2164060436123263,-0.9621596905869432,6.0,-0.9842277156871512,-5.184730164064909,-0.141506281236062,-3.246270050906896,474.44723851058257,-613.2275079220015,171.80495807960585,775.5065857569234,591.0000000000001,-0.9842277156871512,-1.110585916042328,-1.0909687175376472,-1.100567090511322,-1.086350387961307
5520.0,110.40000000000002,1.0499546979444805,310.5308037468317,386.5460450013205,420694.2803856751,1.173603742725379,310.5497641336532,386.5459900000001,420789.9794840001,9.484838127797785,1.5432863776077383,-0.0018286080794505,19200.000000000007,0.0004530218442205,-0.0009804045195682,-5.5001320420332666e-05,0.0,9.395936454051322,1.4649973491773691,1.5190603920135684,28.438700705832435,-0.0043654253309094,-2.9254302613790424,19200.393125834864,111.27409372984556,0.002,-2.236964150299189,-3.1892307546525007,-0.9776016114032458,6.0,-1.0641796436163165,-5.225735597575514,-0.1444448114753424,-3.248487322542406,483.9011192552913,-604.8202539610007,171.5039790398029,774.7637928784617,591.6000000000001,-1.0641796436163165,-1.1232540249824523,-1.102613014591379,-1.1134799003601075,-1.0987782672988584
5521.0,110.42000000000004,1.2394314312833254,310.5620625156195,386.5460346565541,421078.2779158549,1.362778787067849,310.5825681452719,386.5459900000001,421173.9794840001,9.461909392917237,1.6675262505760962,-0.0014817637662944,19200.000000000007,0.0004330854966073,-0.0011059605571261,-4.465655403871337e-05,0.0,9.449686586102002,8.53763820190784,1.6860911156770748,27.10410294471524,0.0005597974697697,-1.8477482185090992,19200.295010376514,274.54710347503305,0.002,-2.165239861836389,-3.0781903999295586,-0.931229411868627,6.0,-1.0280031430388028,-5.262806955998649,-0.1443913166375699,-3.27941662033158,494.7560596276456,-597.8006269805003,171.89198951990147,776.1828964392308,591.6000000000001,-1.0280031430388028,-1.1546071887016296,-1.117053155567902,-1.149134361743927,-1.1110547423651695
