Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
5508.0,110.15900000000002,-1.2539783999999998,310.3598018,386.5460057,416067.0785582,-1.1294362,310.3579942,386.54599,416162.779484,9.5913912,-0.0346390000000001,-0.0005922,19200.0,-0.0002558999999999,-0.0014176999999999,-1.569999999999994e-05,0.0,9.592049999999997,-3.5500000000007987,-0.0830249999992815,5.249999999890065,0.0007499999995275,1.412499999986494,19200.08467499865,-38.62500016100821,0.002,-1.66100341796875,-3.495992431640625,-0.9424298095703124,6.0,10.0,180.0,-0.8979490000000003,-4.2709961,-0.1323243,-3.2392091,357.5681659125766,-664.5561566925965,167.18873626280362,754.7762732904125,579.7500000000001,-0.8979490000000003,-0.9851757890000008,-0.9890478659999999,-0.9709375249999997,-0.9722363310000004,-0.9802880909999999,-0.9773437559999999,-0.9769580230000003,-0.9775097829999999,-0.9814697409999998,-0.9838037239999999,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783,-0.9845411809241783
5509.0,110.179,-1.0625381,310.3593829,386.5460195,416451.0785354,-0.9374456,310.35955,386.54599,416546.779484,9.6088885,0.1050306999999998,-0.0010162,19200.0,0.0003009,-0.0011375999999999,-2.9499999999999948e-05,0.0,9.581050000000005,1.225000000001219,0.0263750000002005,5.0000000008765255,-0.001950000000761,0.7875000001433818,19199.775700000464,-64.37499978335691,0.002,-1.7529083251953126,-3.471754760742188,-0.9429327392578124,6.0,10.0,180.0,-1.0122071000000004,-4.3754882,-0.138672,-3.2520263,365.33658295628834,-659.9245783462982,167.11186813140182,754.4216366452063,578.1750000000002,-1.0122071000000004,-0.9872411910000005,-0.99895993,-1.0008398420000006,-1.0000829750000009,-1.0002734170000003,-0.9987646280000009,-1.0008544810000009,-0.9851318180000008,-0.998735318000001,-0.9966259540000009,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693,-1.0176687154296693
5510.0,110.199,-0.8702049000000001,310.3613184,386.5459609,416835.0776198,-0.7454937,310.3637118,386.54599,416930.779484,9.5943348,0.2530792999999998,0.0009368999999999,19200.0,-5.10999999999972e-05,-0.0006049999999999,2.9100000000000064e-05,0.0,9.62915,-3.731250000000464,0.1535500000002798,7.387499999822467,0.0048750000004815,1.4062500000022735,19199.91302499984,21.462500444724,0.002,-1.776092529296875,-3.475162353515625,-0.978609619140625,6.0,10.0,180.0,-0.9501952000000004,-4.5981444,-0.1362307,-3.2530516,374.3122914781442,-655.665789173149,167.28043406570092,755.1133183226032,579.7500000000001,-0.9501952000000004,-0.9871386870000005,-0.98299318,-0.9965039220000003,-0.9806738320000004,-0.9871728710000002,-0.9914990310000004,-0.9846191580000003,-0.991108418,-0.991738299,-0.9967724680000007,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307,-1.0020755666053307
5511.0,110.219,-0.6783486,310.366119,386.5459913,417219.079039,-0.5536159,310.3704795,386.54599,417314.779484,9.5921917,0.3924384999999998,-4.040000000000328e-05,19200.0,2.230000000000281e-05,-0.0003318999999999,-1.2999999999999422e-06,0.0,9.584225,2.074999999999992,0.3171499999993443,8.174999999610577,-0.0036499999993111,1.0937500000807177,19200.06752500049,4.281249857851071,0.002,-1.7486199951171877,-3.4253753662109374,-0.9530401611328124,6.0,10.0,180.0,-0.9394531000000004,-4.7534181,-0.1357423999999999,-3.249463,383.6586457390721,-649.7433945865746,167.19271703285045,754.7036591613016,579.9750000000001,-0.9394531000000004,-1.0101464900000006,-1.0058544950000001,-1.005502926,-1.0034082050000004,-1.0001416090000002,-1.0191210940000004,-1.0230664070000006,-1.0187109490000006,-1.015532211000001,-1.0113964850000008,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396,-1.0420722045396396
5512.0,110.239,-0.4862654999999999,310.37391590000004,386.5460166,417603.0779173001,-0.3618477,310.3798514,386.54599,417698.779484,9.5778411,0.5186954999999998,-0.0008868,19200.0,-0.0002171999999999,-0.0004492999999999,-2.6599999999999945e-05,0.0,9.570800000000002,-8.299999999999986,0.4516749999993408,10.44375000027742,0.0102499999997007,-0.8499999996303131,19199.913000001103,94.41874972264633,0.002,-1.7718878173828123,-3.4139556884765625,-0.95371826171875,6.0,10.0,180.0,-0.9248047000000004,-4.8461914,-0.1347657,-3.2463868000000007,392.697322869536,-643.8886972932874,167.11535851642523,754.3398295806508,572.6250000000001,-0.9248047000000004,-1.0171435859999998,-1.025703137,-1.0193701210000001,-1.024873047,-1.0250048840000001,-1.0148974730000004,-1.006875015,-1.0180566590000002,-1.008320322,-1.0214404570000004,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255,-0.9981563559696255
5513.0,110.259,-0.2952108999999999,310.3844346,386.5460147,417987.0807784,-0.1702245,310.3918258,386.54599,418082.779484,9.5919407,0.6409207999999997,-0.0008215,19200.0,0.0004495,-0.0006849999999999,-2.469999999999994e-05,0.0,9.56495,3.731250000000085,0.5927750000012111,9.881249999921238,0.0014749999991181,-0.7375000002696197,19200.033199998143,-77.24374991073856,0.002,-1.8787261962890625,-3.3541485595703127,-0.9405902099609376,6.0,10.0,180.0,-1.0073241000000004,-4.895019400000001,-0.1386721,-3.2427979,401.90966143476805,-637.9753486466436,167.0841792582126,754.1724147903253,579.3750000000001,-1.0073241000000004,-1.04655758,-1.0371679609999995,-1.043320305,-1.0434472499999996,-1.0504736360000004,-1.0566552629999995,-1.0392333910000002,-1.0457519360000003,-1.0374999820000002,-1.0382568290000003,-1.070445668163751,-1.070445668163751,-1.070445668163751,-1.070445668163751,-1.070445668163751,-1.070445668163751,-1.070445668163751,-1.070445668163751,-1.070445668163751,-1.070445668163751
5514.0,110.279,-0.1035154,310.3975831,386.5459989,418371.0791763,0.0212187,310.4064006,386.54599,418466.779484,9.5776902,0.7620921999999998,-0.0003007,19200.0,0.0003185,-0.0009483999999999,-8.899999999999942e-06,0.0,9.569575,0.3625000000000309,0.7248500000002878,7.693750000115074,-0.0009749999989594,-3.7187500002033858,19199.98170000036,98.70624962797736,0.002,-1.95603271484375,-3.3566070556640626,-0.950855712890625,6.0,10.0,180.0,-0.9985352000000004,-4.929687400000001,-0.1406252,-3.2422852,411.044830717384,-632.3031743233219,167.1260896291063,754.3187073951626,579.9000000000001,-0.9985352000000004,-1.041059554,-1.0418310300000007,-1.0369726320000003,-1.0391894240000004,-1.033271467,-1.0385204900000005,-1.04088866,-1.0330956860000002,-1.039467753,-1.0457519270000002,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226,-1.0629999877535226
5515.0,110.299,0.0881748,310.41309480000007,386.5460068,418755.0804581,0.2124463,310.4235731,386.54599,418850.779484,9.5553879,0.8909911999999999,-0.0005613,19200.0,-2.999999999971748e-07,-0.0009756999999999,-1.679999999999994e-05,0.0,9.58885,-0.8562500000000597,0.8510749999985023,8.43124999967415,-0.0041749999994067,-0.4249999999927922,19200.136200001,-0.0062496836821082,0.002,-1.9091436767578125,-3.3421185302734373,-0.9618505859375,6.0,10.0,180.0,-0.9741211000000004,-4.9682617,-0.1372072,-3.2386963,420.131915358692,-627.0130871616609,167.27054481455315,754.9053536975813,579.9000000000001,-0.9741211000000004,-1.02582519,-1.0293017420000001,-1.0262304549999997,-1.0314892460000005,-1.035883781,-1.0308105320000005,-1.0231933439999998,-1.035424783,-1.0391699110000001,-1.04010252,-1.066712097767577,-1.066712097767577,-1.066712097767577,-1.066712097767577,-1.066712097767577,-1.066712097767577,-1.066712097767577,-1.066712097767577,-1.066712097767577,-1.066712097767577
5516.0,110.319,0.2792968,310.43120609999994,386.5460263,419139.0812591,0.4034231999999999,310.4433401,386.54599,419234.779484,9.5426933,1.0196164999999997,-0.0012122,19200.0,2.150000000000281e-05,-0.0010063999999999,-3.629999999999994e-05,0.0,9.516850000000002,0.6687500000001609,0.981675000001303,4.875000000126306,-0.0087750000005826,-1.9500000000505224,19200.153349999164,68.67499978409032,0.002,-2.001552124023437,-3.2707403564453124,-0.939327392578125,6.0,10.0,180.0,-0.9912108000000004,-5.0092774,-0.1425783,-3.2340821,428.055457679346,-620.6830435808304,167.09427240727658,754.1181768487907,581.9250000000001,-0.9912108000000004,-1.0806152279999999,-1.068935539,-1.0567529240000002,-1.0780078040000003,-1.0762695209999995,-1.0672656059999996,-1.064775383,-1.068227529,-1.0682470600000002,-1.0688232269999995,-1.082845710541466,-1.082845710541466,-1.082845710541466,-1.082845710541466,-1.082845710541466,-1.082845710541466,-1.082845710541466,-1.082845710541466,-1.082845710541466,-1.082845710541466
5517.0,110.339,0.469749,310.4519668,386.5459707,419523.0830216,0.5941139,310.4656982,386.54599,419618.779484,9.5418018,1.1461838999999998,0.0006430999999999,19200.0,0.00045,-0.0010924999999999,1.9300000000000056e-05,0.0,9.544675,5.806250000000756,1.105224999999166,3.168750000170917,-0.0080500000009919,2.925000000075784,19200.256325000373,-42.91874938633409,0.002,-2.046486206054688,-3.229229125976562,-0.957352294921875,6.0,10.0,180.0,-1.0468750000000004,-5.0415038,-0.1386721,-3.2197266,436.534728839673,-615.1560217904153,167.1786362036383,754.4465884243953,574.4250000000001,-1.0468750000000004,-1.1101855659999997,-1.1047900549999994,-1.1098291269999994,-1.098959987,-1.110820339,-1.1118212979999995,-1.114877947,-1.1158789139999998,-1.1102978619999995,-1.1056348119999995,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357,-1.1188421953293357
5518.0,110.359,0.6605323,310.475206,386.5459803,419907.0834106,0.7844837,310.4906429,386.54599,420002.779484,9.5181767,1.2762287,0.0002540999999999,19200.0,0.0002491,-0.0010678999999999,9.700000000000056e-06,0.0,9.51465,-1.2875000000009194,1.22682499999911,5.687499999851298,0.0041500000008909,3.5437499999346755,19199.930199999653,25.74374993866659,0.002,-2.07464111328125,-3.19738525390625,-0.94837158203125,6.0,10.0,180.0,-1.0419921000000003,-5.0898437,-0.1396485,-3.2166504,444.4308644198365,-609.3355108952076,167.15831810181913,754.3272942121976,574.6500000000001,-1.0419921000000003,-1.102602539,-1.0928222639999996,-1.1051220589999995,-1.1007666179999993,-1.099956065,-1.1034326139999997,-1.104526377,-1.1047607499999998,-1.0974658249999998,-1.096596698,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457,-1.0905706868870457
5519.0,110.379,0.8506133,310.5010781,386.5460127,420291.0843489,0.9744973,310.5181699,386.54599,420386.77948400006,9.505088,1.4044450999999998,-0.0007883,19200.0,0.0004171,-0.0010910999999999,-2.2699999999999945e-05,0.0,9.5215,0.7374999999996902,1.360350000001631,5.54999999984318,0.005625000000009,-0.1875000002371507,19200.033174999407,-47.20000033546821,0.002,-2.1487701416015623,-3.1625836181640623,-0.9290447998046876,6.0,10.0,180.0,-1.0356445000000003,-5.1445312,-0.1416018,-3.2140869000000003,452.90443220991824,-603.5187554476038,167.25215905090957,754.6941471060989,576.6750000000001,-1.0356445000000003,-1.0899316299999995,-1.0927246049999997,-1.0882324099999996,-1.0943749709999995,-1.1025000019999998,-1.0960107139999995,-1.1012060499999998,-1.0967626879999994,-1.089013649,-1.09046874,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908,-1.1103334753842908
5520.0,110.399,1.0405079000000002,310.5296485,386.5460099,420675.0822662,1.1641197,310.54827370000004,386.54599,420770.779484,9.4841881,1.5284683,-0.0006589,19200.0,0.0004031,-0.0012319999999999,-1.989999999999993e-05,0.0,9.470450000000003,-0.793749999999983,1.495599999998376,5.000000000165983,0.000225000000853,-0.3124999995662847,19199.930199999653,1.1059455573558807e-10,0.002,-2.253250732421875,-3.13469970703125,-0.9321002197265624,6.0,10.0,180.0,-1.0644531000000004,-5.1816407,-0.1450195,-3.2258789,460.96371610495913,-596.9018777238018,167.17157952545475,754.3150735530494,578.5500000000002,-1.0644531000000004,-1.10040042,-1.1039258079999998,-1.1083300879999998,-1.097133799,-1.1017968990000002,-1.1020849700000004,-1.0940381000000001,-1.1074804850000002,-1.1005517689999993,-1.1026416279999998,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646,-1.1109134321509646
5521.0,110.419,1.230039,310.5607374,386.5460038,421059.0812821,1.3533157999999998,310.5809492,386.54599,421154.779484,9.460198899999998,1.6540937999999996,-0.0004945,19200.0,0.0003489,-0.0013162999999999,-1.379999999999994e-05,0.0,9.497574999999998,-1.89374999999964,1.6225750000003814,7.575000000059617,0.0019499999993399,-2.187500000161436,19200.050350000674,-42.91875047772773,0.002,-2.3192425537109376,-3.139971923828125,-0.9442205810546876,6.0,10.0,180.0,-1.0346680000000004,-5.2114259,-0.1459961,-3.242798,469.5148580524796,-591.0194388619009,167.3297897627274,754.9580367765248,570.9750000000001,-1.0346680000000004,-1.1268945430000001,-1.1092236569999996,-1.110014659,-1.109760763,-1.1224267630000002,-1.1187451450000006,-1.1172216929999998,-1.1144433689999997,-1.1127343840000001,-1.1294091920000002,-1.114699491326063,-1.114699491326063,-1.114699491326063,-1.114699491326063,-1.114699491326063,-1.114699491326063,-1.114699491326063,-1.114699491326063,-1.114699491326063,-1.114699491326063
5522.0,110.439,1.4191718999999998,310.5945626,386.54594340000006,421443.0789932,1.5420509,310.6161903,386.54599,421538.779484,9.4331409,1.7738436,0.0015546999999999,19200.0,0.0002548,-0.0015669999999999,4.660000000000006e-05,0.0,9.420149999999998,-4.1499999999986,1.7363000000003126,2.4374999998855174,-0.0016999999999711,1.4000000000180537,19199.844350000785,25.74375066626235,0.002,-2.338311767578125,-3.1626123046875,-0.9573492431640624,6.0,10.0,180.0,-1.0566406000000004,-5.1884765,-0.1435548,-3.2643309,476.57292902623976,-584.4462194309505,167.17289488136367,754.2535183882624,578.0250000000001,-1.0566406000000004,-1.1195361389999998,-1.1254004049999997,-1.120834978,-1.124545908,-1.1229638759999998,-1.121596677,-1.1193017780000003,-1.1235644519999999,-1.119946296,-1.1264111329999997,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512
5523.0,110.459,1.6075431000000002,310.63065429999995,386.5460255,421827.0816481,1.7302903,310.6539904,386.54599,421922.77948400006,9.4139617,1.9031481,-0.0011797,19200.0,0.0004492,-0.0015214999999999,-3.549999999999994e-05,0.0,9.425075,-1.6437500000021756,1.8701249999992344,4.574999999817919,0.0026999999988674,-1.7062499999553893,19200.2563749993,-42.91250006633927,0.002,-2.267948608398437,-3.10768310546875,-0.948436279296875,6.0,10.0,180.0,-1.0566406000000004,-5.1967774,-0.1430664,-3.2386963,484.5329645131199,-578.0756097154753,167.21944744068185,754.4187591941311,580.5750000000002,-1.0566406000000004,-1.1351513870000003,-1.1404980600000005,-1.1312207139999995,-1.1517627010000004,-1.1347754110000006,-1.1340576330000003,-1.1426806770000002,-1.1464258020000004,-1.1518066600000005,-1.1460888990000004,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728
5524.0,110.479,1.7953684,310.6693233,386.5460188,422211.083754,1.9179989,310.6943427,386.54599,422306.779484,9.3943142,2.0314083,-0.0009518,19200.0,0.0006814,-0.0014961999999999,-2.879999999999993e-05,0.0,9.365700000000004,-1.412499999998985,1.987800000000561,4.212500000377872,-0.0034249999998792,1.0999999997096666,19199.74135000084,-85.83125018037973,0.002,-2.3758050537109376,-3.0286767578125,-0.937940673828125,6.0,10.0,180.0,-1.1108397000000003,-5.1914063,-0.145996,-3.2315187,491.6489822565599,-571.3163048577376,167.09922372034094,753.8693795970655,582.5250000000001,-1.1108397000000003,-1.1436328149999995,-1.151557638,-1.1445410159999991,-1.1492187660000004,-1.1437890779999995,-1.1482373060000006,-1.1452490209999997,-1.1506250189999998,-1.1417089999999996,-1.147705091,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395
5525.0,110.499,1.9831739,310.71048740000003,386.5459864,422595.0825639,2.1051425,310.73723920000003,386.54599,422690.779484,9.3554989,2.1610976,0.0001230999999999,19200.0,0.0003907,-0.0014166999999999,3.600000000000059e-06,0.0,9.403574999999998,-4.574999999996988,2.1113249999999084,7.44375000003572,0.0014500000006023,2.0125000002479965,19199.930199999653,12.874999811284942,0.002,-2.45897216796875,-2.9862542724609376,-0.9459075927734376,6.0,10.0,180.0,-1.1079102000000003,-5.2324218,-0.1494137999999999,-3.2335693,499.63899112828,-565.4721524288689,167.30461186017047,754.7146897985327,577.9500000000002,-1.1079102000000003,-1.1421289170000006,-1.143066417000001,-1.1584521420000002,-1.142246096,-1.1498779420000007,-1.141093756,-1.1425732270000006,-1.1375341820000002,-1.157666021,-1.143193369,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633
5526.0,110.519,2.1699580000000003,310.7541552,386.5460136,422979.0822663,2.2916866,310.7826729,386.54599,423074.779484,9.3297726,2.2916446,-0.0007884,19200.0,0.0005438,-0.0012992999999999,-2.3599999999999943e-05,0.0,9.287099999999992,-2.193750000004137,2.240000000000464,10.199999999827014,0.0012249999997493,0.550000000032469,19199.84434999933,-30.043749938957625,0.002,-2.5165216064453126,-3.000233154296875,-0.9383306884765624,6.0,10.0,180.0,-1.1323242000000004,-5.2724609,-0.1503903999999999,-3.2504883,506.46799556414,-557.8610762144344,167.05380593008522,753.6053448992664,579.6750000000001,-1.1323242000000004,-1.158266623,-1.1601806829999997,-1.1633203189999992,-1.1438037189999997,-1.1507275429999995,-1.1529052729999996,-1.1489843750000002,-1.1513574229999999,-1.1533886809999994,-1.1545410249999994,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425
5527.0,110.539,2.356383,310.8003984,386.5460224,423363.0794968001,2.4775965,310.8306347,386.54599,423458.77948400006,9.2939433,2.4203849,-0.0010819,19200.0,0.0004452,-0.0012228999999999,-3.239999999999994e-05,0.0,9.323475000000004,-6.175000000002673,2.381100000000913,10.549999999653892,0.0075750000007701,-0.9125000001830584,19199.96452500054,124.45624997792184,0.002,-2.534730224609375,-2.9634185791015626,-0.935673828125,6.0,10.0,180.0,-1.0971681000000004,-5.2954101,-0.1523436,-3.2576660000000004,514.80099778207,-551.0870381072173,167.21890296504262,754.2761724496331,579.0000000000001,-1.0971681000000004,-1.180449208,-1.1827392570000002,-1.1824267739999998,-1.1723242109999998,-1.1831933559999996,-1.1777197279999996,-1.1839013459999999,-1.188525381,-1.178354466,-1.1861523339999995,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591
