Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
6719.0,134.379,-7.094370100000001,183.8274141,386.9400312,859227.0758804999,-7.1601506,183.7897517,386.94,859339.968,-5.0748313000000005,-2.8740089,-0.0010418,22800.0,0.0001965999999999,-0.0002767999999999,-3.120000000000007e-05,0.0,-5.056400000000005,2.9249999999979885,-2.8664499999997872,10.193749999665158,0.0061000000002309,-3.725000000187606,22799.6864249988,-12.86875049115406,0.002,0.91802978515625,0.4994140625,-0.395050048828125,6.0,10.0,180.0,0.7939454,-4.9648437,-0.2827147,-1.4447753,-204.57972308396967,91.16037783186444,52.91716009471595,223.98303617765583,354.37500000000006,0.7939454,0.823415994644165,0.6203035116195679,0.7520454525947571,0.6303730010986328,0.826180100440979,0.8696072101593018,0.6643527150154114,0.5731524229049683,0.8933809995651245,0.5130772590637207,0.8646151423454285,0.8409210443496704,0.8497295379638672,0.8254931569099426,0.8529070615768433,0.8260273337364197,0.8387149572372437,0.8563594818115234,0.8430852890014648,0.8041455745697021,517001.40625,0.8278294205665588,0.759894073009491,0.8000942468643188,0.8447496294975281,0.8410850763320923,0.8625331521034241,0.7560563683509827,0.7958503365516663,0.8560290932655334,0.8018065690994263,0.8135330080986023,0.8716637492179871,0.8968029618263245,0.8247049450874329,0.8040353059768677,0.8227424621582031,0.7807190418243408,0.7520414590835571,0.8346772789955139
6720.0,134.399,-7.195751,183.7701875,386.9400117,859683.0766127,-7.261968400000001,183.7327941,386.94,859795.968,-5.1001113,-2.8458485,-0.0004101,22800.0,6.799999999999998e-06,-0.0004469999999999,-1.170000000000007e-05,0.0,-5.094225000000008,-5.36874999999556,-2.821525000000236,-2.4999999995500843,-0.0068499999997584,-0.5500000003877403,22800.064074998954,115.87500048338188,0.002,0.9253463745117188,0.4983245849609375,-0.3981094360351562,6.0,10.0,180.0,0.8095702000000001,-4.9736328,-0.2827147,-1.4596434,-203.68936154198485,92.99818891593222,52.91108004735798,223.9305180888279,354.37500000000006,0.8095702000000001,0.8437286019325256,0.6072026491165161,0.7359176278114319,0.6499888896942139,0.8535664081573486,0.9107816815376282,0.6634206771850586,0.5820774435997009,0.9226921796798706,0.5298668742179871,0.9113734364509583,0.882404088973999,0.8929470777511597,0.8648439645767212,0.8847512602806091,0.8658589124679565,0.8658424019813538,0.8941099643707275,0.8832883238792419,0.8409173488616943,374918.25,0.8661569952964783,0.8042274713516235,0.8422028422355652,0.8919349908828735,0.8690356612205505,0.909966230392456,0.7887424826622009,0.8478764891624451,0.889900267124176,0.8347396850585938,0.8537025451660156,0.9116998314857483,0.9354308843612671,0.882523775100708,0.8499705791473389,0.869922399520874,0.8237237334251404,0.7959129214286804,0.867034375667572
6721.0,134.419,-7.2979717,183.713665,386.9399814,860139.0761092,-7.3641626,183.6765146,386.94,860251.968,-5.109791700000001,-2.818481,0.0006184999999999,22800.0,0.0002774999999999,-0.0006451999999999,1.8599999999999937e-05,0.0,-5.112799999999984,1.7687500000029022,-2.8383999999995524,-10.862500000108357,-0.006075000000294,2.081250000784962,22800.28725000157,25.74375030237934,0.002,0.920025634765625,0.5297409057617187,-0.408612060546875,6.0,10.0,180.0,0.7329103000000001,-4.9169921,-0.2836913,-1.4329834,-203.5936807709924,93.9325944579661,52.97004002367899,224.227259044414,355.2000000000001,0.7329103000000001,0.7909543514251709,0.6020362973213196,0.7211065292358398,0.6221992373466492,0.8120689392089844,0.8650030493736267,0.6637614965438843,0.5587127208709717,0.8896946907043457,0.5051395297050476,0.8679797649383545,0.8461764454841614,0.8526455163955688,0.8221374154090881,0.8420323729515076,0.8292322754859924,0.8214139938354492,0.8505809903144836,0.8410277962684631,0.8092499375343323,517001.40625,0.8285128474235535,0.753296971321106,0.7960477471351624,0.8514993190765381,0.8176343441009521,0.8682340979576111,0.7543055415153503,0.8116032481193542,0.8425699472427368,0.7890463471412659,0.8094067573547363,0.8622302412986755,0.8930508494377136,0.8331563472747803,0.800116777420044,0.8214132785797119,0.7854451537132263,0.7516360282897949,0.8215258121490479
6722.0,134.439,-7.4004101,183.6573183,386.93998840000006,860595.0773224,-7.466728499999999,183.6209159,386.94,860707.968,-5.1244821,-2.7742336,0.0003710999999999,22800.0,0.000391,-0.0003398999999999,1.1599999999999936e-05,0.0,-5.1291500000000045,0.0624999999975528,-2.8227500000006955,13.05624999989874,0.0105000000004906,1.7687499990870492,22800.046924999333,-158.78125050219023,0.002,0.900225830078125,0.5215377807617188,-0.3943496704101562,6.0,10.0,180.0,0.7504882,-5.0166017,-0.283203,-1.4073487,-203.45134038549625,94.80179722898303,53.016520011839496,224.461129522207,352.6500000000001,0.7504882,0.8272030353546143,0.6063678860664368,0.7413475513458252,0.6446732878684998,0.836949348449707,0.8823627233505249,0.6921416521072388,0.5761516094207764,0.9028851985931396,0.5093798041343689,0.8789392113685608,0.8593099117279053,0.8627331256866455,0.8344441652297974,0.8578221201896667,0.8430307507514954,0.8505827188491821,0.8628082275390625,0.8554713129997253,0.8196340799331665,303849.71875,0.8405404686927795,0.7759950757026672,0.8128249049186707,0.8624333143234253,0.8318731784820557,0.8767085075378418,0.7825018763542175,0.8107185959815979,0.8754860162734985,0.8096022605895996,0.8337024450302124,0.8837205767631531,0.8992469310760498,0.8342684507369995,0.827273964881897,0.8341419696807861,0.7990086674690247,0.771307110786438,0.8456188440322876
6723.0,134.459,-7.5027383,183.6018702,386.9400235,861051.0764069001,-7.5696618,183.566,386.94,861163.968,-5.1549969,-2.7370684,-0.0007681,22800.0,2.4e-05,-0.0002518999999999,-2.3500000000000063e-05,0.0,-5.119875000000018,-3.843749999998894,-2.712899999999508,7.506250000055559,0.0006999999996537,-2.993749999546935,22799.514749998343,38.61875084114945,0.002,0.9098159790039062,0.5079818725585937,-0.392578125,6.0,10.0,180.0,0.7983398000000002,-5.0585937,-0.2836913,-1.4150391,-201.8581701927481,96.52189861449152,52.88676000591975,223.76256476110348,351.8250000000001,0.7983398000000002,0.8566592931747437,0.6138110756874084,0.7543767690658569,0.6492981910705566,0.8552929162979126,0.9032164812088013,0.6685913801193237,0.5839109420776367,0.9247453212738037,0.5246226787567139,0.9005512595176697,0.8715091943740845,0.8832427263259888,0.8589615225791931,0.8835570216178894,0.8587387204170227,0.8697468638420105,0.8920542001724243,0.8767850995063782,0.8353310823440552,517001.40625,0.8628817200660706,0.7965301871299744,0.8372474312782288,0.8826920390129089,0.8768157362937927,0.8982273936271667,0.7920748591423035,0.832757294178009,0.8896152973175049,0.8379585146903992,0.848368227481842,0.9089921116828918,0.9290141463279724,0.8662298321723938,0.8439608216285706,0.8611544370651245,0.8176490068435669,0.7869918346405029,0.8667820692062378
6724.0,134.479,-7.605974600000001,183.5475264,386.9400047,861507.0734315,-7.672957999999999,183.5117696,386.94,861619.968,-5.1671128,-2.7138189,-0.0001497,22800.0,0.0002001,-0.0005842999999999,-4.700000000000065e-06,0.0,-5.191900000000005,1.643749999996532,-2.6918750000007208,-7.568750000075397,-0.0063249999996628,-0.7874999997881105,22800.09845000459,133.03124942470097,0.002,0.9121185302734376,0.5310745239257812,-0.4024139404296875,6.0,10.0,180.0,0.7641600000000002,-4.9501954,-0.2836913,-1.4375976,-201.2725850963741,98.53294930724576,52.95888000295987,224.11378238055173,351.9000000000001,0.7641600000000002,0.7995015382766724,0.6140223741531372,0.7282944917678833,0.625256359577179,0.8108677268028259,0.8630825877189636,0.656269907951355,0.5644137263298035,0.8866559267044067,0.5178453922271729,0.873782217502594,0.8444675803184509,0.852730393409729,0.8245224952697754,0.8441799283027649,0.8265631198883057,0.8241197466850281,0.8516498804092407,0.84489506483078,0.8055738210678101,374918.25,0.8246274590492249,0.7582254409790039,0.7990829348564148,0.8480373620986938,0.8262191414833069,0.8682286739349365,0.7442039251327515,0.810684859752655,0.844971239566803,0.789446234703064,0.8119632601737976,0.8647946119308472,0.8931964039802551,0.8376221656799316,0.8002615571022034,0.8245773315429688,0.7829135656356812,0.7469462156295776,0.8239410519599915
6725.0,134.499,-7.7095332,183.4936642,386.9399785,861963.0764297999,-7.776612099999999,183.458227,386.94,862075.968,-5.1803808,-2.6836211,0.0007162999999999,22800.0,0.0003362,-0.0007118,2.1499999999999936e-05,0.0,-5.165024999999979,-3.3562499999973667,-2.7092499999994857,-3.968749999927468,-0.0029249999997205,3.118749999941884,22800.30439999828,-60.07499978292981,0.002,0.8963302612304688,0.5570022583007812,-0.405511474609375,6.0,10.0,180.0,0.7211915,-4.9013671,-0.2817381,-1.433496,-201.02729254818703,98.98797465362289,52.95494000147994,224.0863911902759,351.9000000000001,0.7211915,0.8246344923973083,0.597176730632782,0.7281466722488403,0.6449000835418701,0.8381988406181335,0.8903735876083374,0.6813400387763977,0.5725647211074829,0.9134389162063599,0.511688232421875,0.8940094113349915,0.8719946146011353,0.8778085708618164,0.8454760909080505,0.864616870880127,0.8556889891624451,0.8510538339614868,0.8757373094558716,0.8664652109146118,0.8336176872253418,446140.1875,0.8553067445755005,0.7848061323165894,0.8234058618545532,0.8802101016044617,0.8393956422805786,0.8926185369491577,0.791090190410614,0.8336921334266663,0.8750555515289307,0.8170485496520996,0.8394913077354431,0.892057478427887,0.9129054546356201,0.8584495782852173,0.8361384868621826,0.8487026691436768,0.8131399154663086,0.7823483347892761,0.8488731980323792
6726.0,134.51899999999998,-7.8132862,183.4403379,386.940005,862419.0779860001,-7.8806201,183.4053747,386.94,862531.968,-5.198795,-2.6482208,-0.0001822,22800.0,0.0003108,-0.0006867999999999,-5.000000000000062e-06,0.0,-5.204100000000023,3.1187499999973105,-2.651625000000024,13.312499999962313,0.0100000000003319,-0.6750000000721457,22800.098399998387,-133.03750092743212,0.002,0.8819168090820313,0.5480026245117188,-0.3922210693359375,6.0,10.0,180.0,0.7753906,-4.9086914,-0.283203,-1.4304198,-200.4016462740936,100.42698732681144,52.97397000073997,224.16669559513795,348.30000000000007,0.7753906,0.8172288537025452,0.6163843274116516,0.7469884157180786,0.6339111924171448,0.8197851181030273,0.8585140109062195,0.6826956272125244,0.5736367702484131,0.8896708488464355,0.5071378350257874,0.8615115284919739,0.8396171927452087,0.8445901870727539,0.8179706335067749,0.8434965014457703,0.8247478604316711,0.8353555798530579,0.8476541042327881,0.8397473692893982,0.8026890754699707,374918.25,0.8230723738670349,0.7556574940681458,0.7951273918151855,0.8413884043693542,0.8238655924797058,0.8567388653755188,0.7617751955986023,0.7918673157691956,0.8561411499977112,0.7946752309799194,0.8138652443885803,0.8658091425895691,0.8823065757751465,0.8148225545883179,0.8042087554931641,0.8153401017189026,0.7800860404968262,0.7472066283226013,0.830113410949707
6727.0,134.53900000000002,-7.9171093,183.387752,386.9400293,862875.0787185,-7.9849768,183.3532149,386.94,862987.968,-5.2263782,-2.6143448,-0.000996,22800.0,3.500000000000004e-06,-0.0007110999999999,-2.930000000000006e-05,0.0,-5.1909249999999805,-6.168750000001916,-2.5925000000000864,4.262499999896363,-0.0027000000002885,-2.387500000011755,22799.5834500005,120.16250184390448,0.002,0.8972763061523438,0.5258560180664062,-0.3954391479492187,6.0,10.0,180.0,0.7832031000000002,-4.921875099999999,-0.2856445,-1.4458007,-199.2033231370468,101.73799366340572,52.88648500036999,223.691347797569,348.82500000000005,0.7832031000000002,0.8627769947052002,0.6127291917800903,0.750713586807251,0.6563133001327515,0.8582733273506165,0.9083884358406067,0.6688805818557739,0.5889523029327393,0.9311238527297974,0.5299001336097717,0.9138432145118713,0.8822776079177856,0.8936958312988281,0.8677642345428467,0.8900099396705627,0.8688547611236572,0.8760006427764893,0.9004428386688232,0.8873819708824158,0.8448894023895264,446140.1875,0.8712967038154602,0.8095842003822327,0.8473463654518127,0.8937197923660278,0.8828023076057434,0.9077439308166504,0.7990403771400452,0.8455861210823059,0.8966996073722839,0.8439788818359375,0.8578522801399231,0.9181100726127625,0.9360827803611755,0.8812782764434814,0.8549613952636719,0.8720031976699829,0.8261971473693848,0.7962442636489868,0.8735958337783813
6728.0,134.55900000000003,-8.0217568,183.3356905,386.9399972,863331.0787644001,-8.0896782,183.3017498,386.94,863443.968,-5.2378337,-2.5747507,5.859999999999971e-05,22800.0,0.0001726999999999,-0.0005663999999999,2.7999999999999334e-06,0.0,-5.267574999999992,3.7250000000043366,-2.583500000000072,-10.924999999950558,-0.0065750000004527,0.2374999997556415,22800.2186000027,81.54374954758896,0.002,0.9063018798828124,0.5461929321289063,-0.403338623046875,6.0,10.0,180.0,0.7397461000000001,-4.9160155,-0.2846679,-1.4396484,-199.00816156852332,103.43699683170286,53.006242500185,224.2956738987845,355.2750000000001,0.7397461000000001,0.7807773351669312,0.6128365993499756,0.7260937690734863,0.616277813911438,0.7969608902931213,0.8448068499565125,0.6555667519569397,0.5581291913986206,0.8747426271438599,0.5090610384941101,0.8605341911315918,0.8344037532806396,0.8416951894760132,0.8098815679550171,0.8312515020370483,0.8162370920181274,0.8087275624275208,0.839222252368927,0.8303526043891907,0.7961251735687256,374918.25,0.8143053650856018,0.7414359450340271,0.7834344506263733,0.8358080387115479,0.8110672831535339,0.8527530431747437,0.7325937151908875,0.8003331422805786,0.826129674911499,0.773579478263855,0.7967526316642761,0.8493238091468811,0.8801140785217285,0.8225975036621094,0.783129096031189,0.8082553148269653,0.7681072354316711,0.7345279455184937,0.8085718154907227
6729.0,134.579,-8.126839799999999,183.2841815,386.9399755,863787.0785356,-8.1947194,183.2509821,386.94,863899.968,-5.2459620000000005,-2.5302296,0.0008139999999999,22800.0,0.0004351,-0.0002789999999999,2.449999999999993e-05,0.0,-5.234875000000017,-4.274999999998113,-2.5842249999996625,2.818749999988768,0.0009499999990225,3.362500000392288,22800.270074998843,-77.2500010498079,0.002,0.8844772338867187,0.564404296875,-0.4031570434570312,6.0,10.0,180.0,0.7363280000000001,-4.9311524,-0.2851562,-1.415039,-198.69508078426168,103.88149841585142,52.9926212500925,224.21833694939227,352.12500000000006,0.7363280000000001,0.8336769342422485,0.5976076126098633,0.7349492907524109,0.651796817779541,0.844505250453949,0.8942559957504272,0.6924887299537659,0.5788561105728149,0.9204413890838623,0.5111986398696899,0.8988814949989319,0.878096342086792,0.881926417350769,0.8496899604797363,0.8702495694160461,0.8631408214569092,0.859927237033844,0.8797905445098877,0.8719711899757385,0.8379461169242859,446140.1875,0.8602802157402039,0.7918201088905334,0.8277908563613892,0.8849164247512817,0.8420899510383606,0.8950844407081604,0.8012646436691284,0.8343715071678162,0.8843160271644592,0.8243597745895386,0.8464726805686951,0.8988434672355652,0.9147995710372925,0.8601477742195129,0.8443401455879211,0.8535017967224121,0.8172589540481567,0.7898252010345459,0.8580213189125061
6730.0,134.599,-8.2317813,183.2337109,386.9400126,864243.0792679999,-8.3000954,183.2009134,386.94,864355.968,-5.2698561,-2.496962,-0.0004426,22800.0,0.0002177,-0.0003316999999999,-1.2600000000000067e-05,0.0,-5.266349999999997,2.806249999986938,-2.491450000000839,13.731249999970885,0.0083250000017187,-2.068750000105979,22799.80660000001,-124.4562496139879,0.002,0.8764389038085938,0.549334716796875,-0.3962982177734375,6.0,10.0,180.0,0.7670899000000001,-4.9077149,-0.2861327999999999,-1.4042726,-197.49904039213084,105.66174920792572,52.95531062504625,224.0006684746961,355.2000000000001,0.7670899000000001,0.8208209872245789,0.6199098825454712,0.7550793290138245,0.6342895030975342,0.8228352665901184,0.8589100241661072,0.6775596141815186,0.5741415023803711,0.8925168514251709,0.5085232257843018,0.863525927066803,0.8412176966667175,0.8475472927093506,0.8205281496047974,0.8484994173049927,0.8265841603279114,0.8368179798126221,0.852938175201416,0.8409664034843445,0.8032531142234802,374918.25,0.8257151246070862,0.7569264769554138,0.7968878149986267,0.842384934425354,0.8342569470405579,0.8568297028541565,0.7590817809104919,0.7938521504402161,0.8543221354484558,0.7975594401359558,0.81329745054245,0.8700353503227234,0.8875003457069397,0.8183836340904236,0.8033720850944519,0.8182679414749146,0.77789306640625,0.7496759295463562,0.8328458070755005
6731.0,134.619,-8.337314600000001,183.18418760000003,386.9400088,864699.0748505,-8.4058024,183.1515466,386.94,864811.968,-5.284904,-2.4718246,-0.000293,22800.0,0.0002584999999999,-0.0006316,-8.800000000000068e-06,0.0,-5.286625000000012,-6.100000000008959,-2.444349999999673,-1.218749999942759,-0.0041500000008909,-1.7749999997818122,22799.4804499991,171.6625003610061,0.002,0.88699951171875,0.5696929931640625,-0.39656982421875,6.0,10.0,180.0,0.7490234,-4.8486328,-0.2856444999999999,-1.4391357,-196.39952019606545,107.39237460396284,52.93315531252313,223.85983423734805,352.20000000000005,0.7490234,0.8488768339157104,0.6101255416870117,0.7457506656646729,0.6516578197479248,0.8502833247184753,0.9038927555084229,0.6664569973945618,0.5839402675628662,0.9283665418624878,0.5286200642585754,0.913773238658905,0.8809241056442261,0.8911093473434448,0.864776611328125,0.8859188556671143,0.8677317500114441,0.8693588972091675,0.89630126953125,0.8841164708137512,0.8418402671813965,446140.1875,0.867310106754303,0.8039537072181702,0.8422555327415466,0.8910104632377625,0.8756808638572693,0.905728280544281,0.7924161553382874,0.8470566868782043,0.8893796801567078,0.8369208574295044,0.8521692156791687,0.912265956401825,0.932750403881073,0.8824851512908936,0.8494954109191895,0.8696275949478149,0.8225350379943848,0.7919029593467712,0.8691730499267578
6732.0,134.63899999999998,-8.4432948,183.135046,386.9399825,865155.0753768,-8.511834799999999,183.1028835,386.94,865267.968,-5.2957737,-2.4358903,0.0005664999999999,22800.0,0.0004179,-0.0006107999999999,1.7499999999999927e-05,0.0,-5.3053999999999935,5.062500000019205,-2.4455499999994856,-10.256249999862632,-0.0083249999988765,1.3437499998047997,22800.40737499949,25.74999962237416,0.002,0.8772171020507813,0.5736740112304688,-0.4057037353515625,6.0,10.0,180.0,0.7387696000000001,-4.849121200000001,-0.2841796,-1.4473388,-195.9932600980327,108.46618730198142,52.96607765626156,224.01641711867404,349.05000000000007,0.7387696000000001,0.7691912651062012,0.6097769737243652,0.7212122082710266,0.612708568572998,0.7842139601707458,0.8306215405464172,0.6623791456222534,0.5529965162277222,0.8672326803207397,0.5029245615005493,0.8474012613296509,0.8220348954200745,0.8270424604415894,0.7971150875091553,0.8165160417556763,0.8032458424568176,0.7982156872749329,0.824854850769043,0.8192417025566101,0.7853644490242004,374918.25,0.8010056614875793,0.7277953028678894,0.772212028503418,0.8236843347549438,0.7947210669517517,0.8415615558624268,0.7276920676231384,0.7884181141853333,0.8180903196334839,0.7609694004058838,0.7859717011451721,0.8349817395210266,0.8624386191368103,0.8087237477302551,0.7726907730102539,0.7951638698577881,0.7599793672561646,0.7188327312469482,0.7971228361129761
6733.0,134.659,-8.549339900000001,183.0863974,386.9399873,865611.0780319,-8.618188499999999,183.054926,386.94,865723.968,-5.3150657,-2.3928089,0.0004359999999999,22800.0,0.000317,-0.0003788999999999,1.2699999999999926e-05,0.0,-5.304199999999959,-4.512500000009106,-2.4419000000001745,8.062499999894612,0.0063749999981155,2.387500000011755,22800.304424998467,-150.20624996393235,0.002,0.8659500122070313,0.5894134521484375,-0.3995330810546875,6.0,10.0,180.0,0.7768555000000001,-4.913085799999999,-0.2827147,-1.4375975,-195.7326300490164,109.03509365099072,52.97553882813078,224.05970855933705,351.9000000000001,0.7768555000000001,0.8408312797546387,0.5994653105735779,0.7422610521316528,0.6561511754989624,0.8466072082519531,0.8911887407302856,0.6962599754333496,0.5799026489257812,0.9197242856025696,0.5104165077209473,0.8982449173927307,0.8771010637283325,0.8813527822494507,0.8497085571289062,0.871857225894928,0.8622385263442993,0.8638988733291626,0.8815679550170898,0.8716223835945129,0.8389483094215393,446140.1875,0.8610712289810181,0.793878972530365,0.8313722610473633,0.8834852576255798,0.8483524322509766,0.8913694024085999,0.8050091862678528,0.8332645297050476,0.8882598876953125,0.825566291809082,0.8495473861694336,0.9025141596794128,0.9127603769302368,0.8572400212287903,0.8474206924438477,0.852401614189148,0.8164845705032349,0.7892550230026245,0.8596615791320801
6734.0,134.679,-8.655544699999998,183.0386318,386.9400177,866067.0793136001,-8.724858700000002,183.0076767,386.94,866179.968,-5.3394136,-2.3555134,-0.0005859,22800.0,5.7400000000000006e-05,-0.0003228999999999,-1.7700000000000074e-05,0.0,-5.325700000000033,-0.0687499999930388,-2.349375000000009,10.306250000091666,0.006100000001652,-2.750000000162345,22799.652099999366,-30.03749952765429,0.002,0.85615234375,0.5727462768554688,-0.3932662963867187,6.0,10.0,180.0,0.7832031000000002,-4.9467773,-0.283203,-1.4391357,-194.48381502450812,110.74754682549536,52.93426941406539,223.8183542796685,348.9000000000001,0.7832031000000002,0.8351302146911621,0.6201932430267334,0.7554676532745361,0.638678789138794,0.8300301432609558,0.868523359298706,0.6751741170883179,0.5799200534820557,0.9076972007751465,0.5146210193634033,0.879733145236969,0.8509296178817749,0.8589842319488525,0.8335140943527222,0.8598082661628723,0.8394157290458679,0.8488364815711975,0.8672052621841431,0.8562084436416626,0.8157188892364502,374918.25,0.839104413986206,0.7701750993728638,0.811228334903717,0.8570864796638489,0.8512954711914062,0.8697715401649475,0.7712377905845642,0.8081576228141785,0.8657788038253784,0.813032865524292,0.8253730535507202,0.8836309313774109,0.8992684483528137,0.8361363410949707,0.8166167736053467,0.8340539932250977,0.7932891249656677,0.7586025595664978,0.8457933068275452
