Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5526.0,110.519,2.1699580000000003,310.7541552,386.5460136,422979.0822663,2.2916866,310.7826729,386.54599,423074.779484,9.3297726,2.2916446,-0.0007884,19200.0,0.0005438,-0.0012992999999999,-2.3599999999999943e-05,0.0,9.287099999999992,-2.193750000004137,2.240000000000464,10.199999999827014,0.0012249999997493,0.550000000032469,19199.84434999933,-30.043749938957625,0.002,-2.5165216064453126,-3.000233154296875,-0.9383306884765624,6.0,10.0,180.0,-1.1323242000000004,-5.2724609,-0.1503903999999999,-3.2504883,506.46799556414,-557.8610762144344,167.05380593008522,753.6053448992664,579.6750000000001,-1.1323242000000004,-1.1706660985946655,-1.1785660982131958,-1.1476025581359863,-1.1639049053192139,-1.1921827793121338,-1.1602683067321777,-1.1620285511016846,-1.1751840114593506,-1.1775202751159668,-1.1740788221359253
5527.0,110.539,2.356383,310.8003984,386.5460224,423363.0794968001,2.4775965,310.8306347,386.54599,423458.77948400006,9.2939433,2.4203849,-0.0010819,19200.0,0.0004452,-0.0012228999999999,-3.239999999999994e-05,0.0,9.323475000000004,-6.175000000002673,2.381100000000913,10.549999999653892,0.0075750000007701,-0.9125000001830584,19199.96452500054,124.45624997792184,0.002,-2.534730224609375,-2.9634185791015626,-0.935673828125,6.0,10.0,180.0,-1.0971681000000004,-5.2954101,-0.1523436,-3.2576660000000004,514.80099778207,-551.0870381072173,167.21890296504262,754.2761724496331,579.0000000000001,-1.0971681000000004,-1.1611515283584595,-1.1682419776916504,-1.1381317377090454,-1.1533105373382568,-1.1807291507720947,-1.1503965854644775,-1.151665210723877,-1.1652085781097412,-1.168458342552185,-1.1648445129394531
5528.0,110.559,2.5417822,310.8493671,386.5459973,423747.08132770006,2.6628382,310.88111590000005,386.54599,423842.779484,9.2690074,2.5419946,-0.0002356,19200.0,0.0007259,-0.0013472999999999,-7.299999999999939e-06,0.0,9.232425,2.4500000000010287,2.5065749999996,9.406250000054683,-0.001950000000761,-3.7937499996587576,19199.91302499984,-60.068749735254094,0.002,-2.57112548828125,-2.960031127929688,-0.9535247802734376,6.0,10.0,180.0,-1.1611327000000005,-5.273437599999999,-0.1499023,-3.2663819,521.984498891035,-543.3275190536086,167.0659514825213,753.5860862248165,573.7500000000001,-1.1611327000000005,-1.2125766277313232,-1.2206982374191284,-1.1897225379943848,-1.2061636447906494,-1.2345868349075317,-1.202237844467163,-1.2038919925689697,-1.2166287899017334,-1.219142198562622,-1.2156190872192383
5529.0,110.579,2.7270255,310.90067,386.5459814,424131.0794511,2.8473776,310.93410729999994,386.54599,424226.779484,9.2249176,2.6692023,0.0002859999999999,19200.0,0.0004823,-0.0012889999999999,8.600000000000057e-06,0.0,9.244150000000008,-5.124999999997526,2.631124999999201,6.893750000358523,-0.0002499999993688,1.049999999480633,19200.10184999992,102.98749984951571,0.002,-2.5794140625,-2.933778076171875,-0.9387738037109375,6.0,10.0,180.0,-1.0825195000000003,-5.3056641,-0.1518554,-3.2684326999999995,529.6382494455174,-536.4907595268044,167.17697574126066,754.0250431124083,575.4000000000001,-1.0825195000000003,-1.1827104091644287,-1.1903486251831055,-1.1602516174316406,-1.175279140472412,-1.2022085189819336,-1.1723257303237915,-1.173506259918213,-1.1865439414978027,-1.1897103786468506,-1.1859338283538818
5530.0,110.599,2.9109073,310.9545967,386.546045,424515.0822434,3.0311807,310.98959940000003,386.54599,424610.779484,9.2007041,2.792005,-0.00183,19200.0,0.000886,-0.0013480999999999,-5.499999999999994e-05,0.0,9.171624999999992,3.900000000001113,2.799550000000295,9.33750000022826,-0.0039250000000379,-5.131249999834608,19200.084700000298,-17.162499716394812,0.002,-2.583496704101562,-2.8908941650390627,-0.9346868896484376,6.0,10.0,180.0,-1.1552734000000004,-5.3124999,-0.1518552999999999,-3.251001,538.0111247227587,-527.7743797634022,167.14048787063035,753.8265215562042,577.1250000000001,-1.1552734000000004,-1.238049030303955,-1.246539831161499,-1.2157158851623535,-1.231895923614502,-1.259811520576477,-1.2280120849609375,-1.229495644569397,-1.2417891025543213,-1.2444167137145996,-1.2407817840576172
5531.0,110.619,3.0946513,311.0113573,386.5459560000001,424899.0798859,3.2142134,311.0475814,386.54599,424994.77948400006,9.154446,2.9030517,0.0011314999999999,19200.0,0.000679,-0.0017438999999999,3.4000000000000054e-05,0.0,9.154050000000002,-3.106249999998413,2.869625000001008,1.474999999828697,-0.0083000000003607,4.818750000268324,19200.033200001053,85.82499976921244,0.002,-2.668019409179688,-2.8757598876953123,-0.940146484375,6.0,10.0,180.0,-1.0981446000000004,-5.2368164,-0.1479492,-3.2756104,544.2090623613794,-521.3711898817011,167.13874393531518,753.7887607781021,572.4750000000001,-1.0981446000000004,-1.2088627815246582,-1.2171449661254883,-1.1869163513183594,-1.202003002166748,-1.2284733057022095,-1.1988816261291504,-1.2001006603240967,-1.2124004364013672,-1.2154080867767334,-1.2115637063980103
5532.0,110.639,3.2771201,311.0699094,386.5459414,425283.0817855001,3.3964416,311.108043,386.54599,425378.779484,9.1229459,3.0367306,0.0015880999999999,19200.0,0.0009653,-0.0014446999999999,4.860000000000006e-05,0.0,9.128650000000004,2.9249999999980565,3.000975000000494,5.306250000103319,-0.005849999999441,2.0687499997507075,19200.290649999806,-47.206250019260914,0.002,-2.68884765625,-2.8038604736328123,-0.9522015380859375,6.0,10.0,180.0,-1.2119140000000004,-5.3349609,-0.149414,-3.2617674,551.1305311806898,-514.4185949408505,167.2043719676576,754.035880389051,574.1250000000001,-1.2119140000000004,-1.2481510639190674,-1.256752371788025,-1.2264683246612549,-1.2419469356536865,-1.2691054344177246,-1.2382981777191162,-1.2394750118255615,-1.251556396484375,-1.254403829574585,-1.2506811618804932
5533.0,110.65900000000002,3.4594834,311.1310683,386.5459951,425667.083754,3.5778327000000005,311.1709731,386.54599,425762.779484,9.0660912,3.1654559,-0.0001698,19200.0,0.0005412,-0.0012767999999999,-5.099999999999934e-06,0.0,9.087649999999991,-3.362500000000968,3.1359749999978703,4.699999999857596,0.0051249999998503,0.4937500001744865,19200.10187499865,34.33125020830776,0.002,-2.633944091796875,-2.76489990234375,-0.942188720703125,6.0,10.0,180.0,-1.1284179000000003,-5.3154297,-0.1459961,-3.2371583,558.3532655903449,-506.8312974704253,167.25518598382882,754.2184401945256,575.8500000000001,-1.1284179000000003,-1.2228902578353882,-1.231698751449585,-1.2017126083374023,-1.2164175510406494,-1.2422055006027222,-1.2133030891418457,-1.2143332958221436,-1.226289987564087,-1.2290369272232056,-1.2252068519592285
5534.0,110.679,3.6403496,311.1948807,386.5460048000001,426051.0863404,3.7583529,311.2363599,386.54599,426146.779484,9.0291576,3.2872873999999994,-0.0004961,19200.0,0.0007647,-0.0012981999999999,-1.4799999999999936e-05,0.0,9.028575000000004,0.9812500000011656,3.2419500000003154,5.7937499999383135,0.0092749999993202,-0.5437499996929773,19200.136174999352,-30.03750025516492,0.002,-2.691232299804688,-2.6588507080078125,-0.93794921875,6.0,10.0,180.0,-1.1889649000000004,-5.2768556,-0.1445312,-3.2263917,564.6496327951725,-499.3741487352127,167.19459299191442,753.9252200972628,584.1750000000001,-1.1889649000000004,-1.252106785774231,-1.2613356113433838,-1.2309544086456299,-1.2461581230163574,-1.2721810340881348,-1.2427332401275635,-1.2439985275268555,-1.2552270889282227,-1.257934331893921,-1.2540829181671143
5535.0,110.699,3.8205614999999993,311.26102430000003,386.5460078,426435.0881714,3.9379682,311.3041915,386.54599,426530.77948400006,8.9829542,3.4125532,-0.0005937,19200.0,0.0007599,-0.0011980999999999,-1.7799999999999935e-05,0.0,8.980224999999997,-4.762499999996817,3.3657250000004524,3.7875000000298087,-0.0019499999993399,0.7874999994328391,19200.050350000674,-30.043749938957625,0.002,-2.789864501953125,-2.5614093017578123,-0.9154986572265624,6.0,10.0,180.0,-1.1650388000000005,-5.3164062,-0.1503903999999999,-3.2028076,571.1133163975862,-491.6400743676063,167.1527964959572,753.7121100486314,585.1500000000001,-1.1650388000000005,-1.229386568069458,-1.2385506629943848,-1.20855712890625,-1.222962737083435,-1.247725009918213,-1.2199865579605103,-1.2211774587631226,-1.2322466373443604,-1.2348923683166504,-1.230987310409546
5536.0,110.719,3.999382900000001,311.32954,386.5460195,426819.0878739,4.1166466,311.374455,386.54599,426914.779484,8.950922,3.539467,-0.000983,19200.0,0.00123,-0.0010292999999999,-2.949999999999993e-05,0.0,8.944099999999999,1.7062499999998308,3.4990250000006995,6.899999999987472,0.0021999999987087,-2.556249999940974,19200.05034999922,-47.20624965546303,0.002,-2.908306274414062,-2.563280029296875,-0.922569580078125,6.0,10.0,180.0,-1.2514650000000005,-5.3706054000000005,-0.1538085,-3.215625,578.0346581987931,-483.6675371838031,167.1903982479786,753.8370550243158,580.6500000000001,-1.2514650000000005,-1.27113938331604,-1.2805982828140259,-1.2505481243133545,-1.2653508186340332,-1.2907893657684326,-1.2619249820709229,-1.263087272644043,-1.273771047592163,-1.27659273147583,-1.272576093673706
5537.0,110.739,4.178416,311.4008662,386.5459601,427203.0852416,4.2943544000000005,311.4471381,386.54599,427298.779484,8.8785506,3.6529548,0.0010012999999999,19200.0,0.0005391,-0.0012434999999999,2.9900000000000063e-05,0.0,8.932874999999996,-9.268750000002168,3.619150000000104,3.049999999760189,-0.0019499999993399,-0.2500000000793534,19199.79287500173,17.168749764206588,0.002,-2.930284423828125,-2.59349853515625,-0.9460919189453124,6.0,10.0,180.0,-1.1748048000000004,-5.3413085,-0.1508786999999999,-3.2366455000000003,584.9818290993965,-476.2907685919016,167.3521991239893,754.4965275121579,582.3000000000001,-1.1748048000000004,-1.2219792604446411,-1.2312591075897217,-1.2022985219955444,-1.2153799533843994,-1.238816261291504,-1.2128340005874634,-1.2134954929351807,-1.2246743440628052,-1.2272613048553467,-1.2233202457427979
5538.0,110.759,4.3554619,311.4743417,386.5460187,427587.0862488,4.471059,311.522227,386.54599,427682.779484,8.8380622,3.7746083,-0.0009519,19200.0,0.0008536,-0.0011926999999999,-2.869999999999993e-05,0.0,8.808075000000004,-1.1000000000038876,3.7189999999981183,3.175000000155137,0.0007250000010117,-0.4249999999927922,19200.1876749986,-34.331249844288685,0.002,-2.88008056640625,-2.5691552734375,-0.9352337646484375,6.0,10.0,180.0,-1.2250976000000002,-5.3686524,-0.1503904,-3.2181885,590.3389145496983,-467.91038429595073,167.10859956199465,753.420263756079,576.6750000000001,-1.2250976000000002,-1.2684640884399414,-1.278984785079956,-1.2488529682159424,-1.263359546661377,-1.2873752117156982,-1.2600600719451904,-1.2613897323608398,-1.2709791660308838,-1.273218035697937,-1.269148588180542
5539.0,110.779,4.5319725,311.5501386,386.5459911,427971.0871872,4.646728,311.599708,386.54599,428066.77948400006,8.7799644,3.8982156,-3.950000000000368e-05,19200.0,0.0006885,-0.0010617999999999,-1.0999999999999346e-06,0.0,8.819350000000004,-5.249999999995548,3.85130000000089,4.262499999896363,-0.0097750000009,1.2249999997493433,19199.68987500033,-90.12500049709924,0.002,-2.9613433837890626,-2.473919677734375,-0.928804931640625,6.0,10.0,180.0,-1.1777344000000003,-5.3735351,-0.1542967999999999,-3.2263917,597.0059572748492,-460.3126921479753,167.25079978099734,753.9936318780394,578.6250000000001,-1.1777344000000003,-1.2561721801757812,-1.2659629583358765,-1.2368208169937134,-1.250105381011963,-1.2731783390045166,-1.2474086284637451,-1.2483291625976562,-1.2581779956817627,-1.2610515356063843,-1.2569336891174316
5540.0,110.799,4.7072391,311.6282725,386.5459619,428355.0870957,4.821329,311.6795666,386.54599,428450.779484,8.7268293,4.022770700000001,0.0009362999999999,19200.0,0.0007206,-0.0008809999999999,2.8100000000000063e-05,0.0,8.717525000000004,-2.06875000000052,3.94117499999993,8.550000000084879,0.0100250000002688,3.4125000006213213,19199.981675000163,12.875000175082825,0.002,-2.97230224609375,-2.48367919921875,-0.959052734375,6.0,10.0,180.0,-1.2299805000000004,-5.4458007,-0.1503904,-3.2212646,602.1174786374246,-452.3783460739877,167.08339989049867,753.2473159390197,574.2750000000002,-1.2299805000000004,-1.277014970779419,-1.2877087593078613,-1.2582188844680786,-1.2720097303390503,-1.2951724529266357,-1.268742561340332,-1.2699148654937744,-1.2790158987045288,-1.2811613082885742,-1.2770779132843018
5541.0,110.819,4.8814765,311.7089746,386.5460322,428739.0882401,4.9948295,311.7617881,386.54599,428834.779484,8.6704198,4.1400565,-0.0014076,19200.0,0.0007029,-0.0008954999999999,-4.2199999999999935e-05,0.0,8.693599999999991,-6.9625000000017705,4.111574999998879,10.437499999937929,0.0026749999989306,-0.9187500001672788,19199.87870000041,-25.74374957464752,0.002,-2.952333374023437,-2.435362548828125,-0.91775634765625,6.0,10.0,180.0,-1.2104493000000005,-5.4082031,-0.1538085,-3.2156249000000003,609.4012393187122,-443.32367303699385,167.20919994524934,753.7476579695099,580.5000000000001,-1.2104493000000005,-1.2603447437286377,-1.2708625793457031,-1.2420722246170044,-1.2547799348831177,-1.2766753435134888,-1.2522218227386475,-1.2531037330627441,-1.2620775699615479,-1.264725923538208,-1.2604132890701294
5542.0,110.839,5.054255899999999,311.7923751,386.5459892,429123.0855393,5.167198,311.8463577,386.54599,429218.779484,8.6239658,4.2452176,-7.100000000003457e-06,19200.0,0.0010314,-0.0012508999999999,8.000000000000655e-07,0.0,8.595474999999997,-0.549999999999174,4.202625000002058,4.393750000275531,-0.0012249999997493,0.2437500000951331,19199.89587500022,124.44999956653336,0.002,-3.0697686767578123,-2.342301635742188,-0.919375,6.0,10.0,180.0,-1.2861327000000005,-5.370605500000001,-0.1567383,-3.2274171,614.872119659356,-434.5983365184969,167.06659997262466,753.1033289847549,574.8750000000001,-1.2861327000000005,-1.2988567352294922,-1.3101840019226074,-1.2809226512908936,-1.2944450378417969,-1.316788673400879,-1.2911396026611328,-1.2923839092254639,-1.3003740310668945,-1.3024892807006836,-1.2982892990112305
5543.0,110.859,5.2266348,311.8774697,386.546005,429507.0854477,5.3384023,311.93325960000004,386.54599,429602.77948400006,8.5511655,4.3712003,-0.0004953,19200.0,0.0006171,-0.0009579999999999,-1.4999999999999933e-05,0.0,8.602050000000006,-6.837500000006503,4.32422499999916,13.19374999972922,0.0032000000004472,-1.9562500000347427,19199.809999999707,-72.95624964160962,0.002,-3.075712890625,-2.317149658203125,-0.943802490234375,6.0,10.0,180.0,-1.2006837000000004,-5.400878799999999,-0.1557617,-3.2561279999999995,621.104059829678,-426.9686682592485,167.24679998631234,753.8431644923774,576.825,-1.2006837000000004,-1.2744719982147217,-1.2853542566299438,-1.2572627067565918,-1.2692950963974,-1.290334939956665,-1.2667385339736938,-1.267423152923584,-1.2757728099822998,-1.278417944908142,-1.2740724086761475
5544.0,110.879,5.3971094,311.9651885,386.546003,429891.0821977,5.5084111,312.02247780000005,386.54599,429986.779484,8.501096700000002,4.486460299999999,-0.000431,19200.0,0.0009319,-0.0009621999999999,-1.2999999999999931e-05,0.0,8.460674999999984,-0.7999999999952596,4.4570250000006695,7.256250000509112,-0.0009750000003805,-2.312500000201112,19200.17052500043,128.7374998356623,0.002,-3.1589678955078124,-2.229823608398437,-0.929940185546875,6.0,10.0,180.0,-1.2934570000000003,-5.469238300000001,-0.1567383,-3.2725342,626.867529914839,-416.9448341296242,167.06339999315617,753.0220822461887,579.9000000000001,-1.2934570000000003,-1.3100261688232422,-1.3222253322601318,-1.2932467460632324,-1.3063850402832031,-1.3276870250701904,-1.303059697151184,-1.3043272495269775,-1.3112380504608154,-1.3130195140838623,-1.3087456226348877
5545.0,110.899,5.5664588,312.05538190000004,386.546,430275.083548,5.6771931,312.1139955,386.54599,430370.779484,8.4467487,4.5954182,-0.0003334,19200.0,0.0011653,-0.0011306999999999,-9.999999999999936e-06,0.0,8.465075000000022,0.6187499999976591,4.589849999999274,8.293749999666034,-0.003449999998395,-2.0187499998769454,19199.930199999653,12.881249858875526,0.002,-3.18138427734375,-2.22037841796875,-0.9328564453125,6.0,10.0,180.0,-1.2895510000000006,-5.465820299999999,-0.1572266,-3.2679199,633.4642649574196,-408.2759170648121,167.25169999657808,753.7925411230943,584.7750000000001,-1.2895510000000006,-1.3267064094543457,-1.3384329080581665,-1.3101898431777954,-1.3226854801177979,-1.343761682510376,-1.3196604251861572,-1.3205918073654175,-1.3274056911468506,-1.3301939964294434,-1.3256616592407227
5546.0,110.919,5.7351963,312.1480313,386.5460126,430659.0850357,5.8447169,312.2077964,386.54599,430754.779484,8.370001799999999,4.698116199999999,-0.0007563,19200.0,0.0007732,-0.0014614999999999,-2.2599999999999933e-05,0.0,8.375025000000003,-4.150000000002774,4.67064999999991,-1.3375000001758508,-0.0056000000000722,0.9812500000094816,19200.37650000013,72.95625000562868,0.002,-3.13841796875,-2.1739752197265627,-0.948475341796875,6.0,10.0,180.0,-1.2988281000000002,-5.4272461000000005,-0.1547850999999999,-3.261255,638.3171324787097,-400.02245853240606,167.17734999828906,753.4432705615473,580.6500000000001,-1.2988281000000002,-1.306105375289917,-1.3184016942977905,-1.2905242443084717,-1.3024353981018066,-1.3223657608032227,-1.29939866065979,-1.300329327583313,-1.3068571090698242,-1.3085885047912598,-1.3043429851531982
5547.0,110.939,5.9022773,312.2422519,386.5459501,431043.08872070006,6.0109521,312.3038629,386.54599,431138.77948400006,8.304633800000001,4.8234617,0.0013266999999999,19200.0,0.0007684,-0.0010864999999999,3.990000000000007e-05,0.0,8.357174999999994,1.76250000000765,4.787600000000225,6.950000000571777,-0.0053750000006402,5.2499999995347935,19200.239199999487,-68.66250005248585,0.002,-3.1908111572265625,-2.15473876953125,-0.927705078125,6.0,10.0,180.0,-1.2675782000000004,-5.492676,-0.1582032,-3.2253662,643.7960662393548,-392.252729266203,167.31667499914454,754.0096352807736,574.8000000000001,-1.2675782000000004,-1.3438267707824707,-1.3563289642333984,-1.3286612033843994,-1.3406801223754883,-1.3610427379608154,-1.337538719177246,-1.3382987976074219,-1.344336986541748,-1.3468711376190186,-1.3422906398773193
5548.0,110.959,6.068258800000001,312.33906820000004,386.5459904,431427.08849180007,6.1758675,312.4021775,386.54599,431522.779484,8.2310683,4.9367082,-7.900000000003477e-06,19200.0,0.0005637,-0.0010473999999999,-3.999999999999366e-07,0.0,8.221925000000008,-4.275000000003593,4.88990000000058,5.081249999605575,0.0073249999999802,0.3000000003083869,19199.96452500054,12.874999811284942,0.002,-3.162177124023437,-2.182440795898437,-0.9424761962890624,6.0,10.0,180.0,-1.2583007000000004,-5.4907227,-0.1538085,-3.2248535000000005,648.3340331196773,-382.9213646331015,167.1128374995723,753.1068176403868,570.6750000000001,-1.2583007000000004,-1.3153365850448608,-1.3285762071609497,-1.3007802963256836,-1.3125102519989014,-1.331246256828308,-1.309492588043213,-1.310664176940918,-1.3157052993774414,-1.3171144723892212,-1.3128092288970947
5549.0,110.979,6.232376,312.43827550000003,386.5459931,431811.0906662,6.3394334,312.5027218,386.54599,431906.779484,8.1737926,5.0440767,-0.0001372,19200.0,0.0008928,-0.0011574999999999,-3.0999999999999343e-06,0.0,8.220475000000004,0.0125000000017365,5.030499999999449,0.9062500001988384,0.0019499999993399,0.5562500000166892,19200.153324998973,-25.7499996222381,0.002,-3.184608154296875,-2.070953369140625,-0.9054742431640626,6.0,10.0,180.0,-1.2758787000000005,-5.4658202000000005,-0.1552734,-3.2053710000000004,654.3310165598386,-374.2096823165507,167.31041874978615,753.9199088201933,562.6500000000001,-1.2758787000000005,-1.346308708190918,-1.3591487407684326,-1.3319637775421143,-1.3433997631072998,-1.3624043464660645,-1.340392827987671,-1.3412727117538452,-1.3461627960205078,-1.348570466041565,-1.3439791202545166
