Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
9138.0,182.759,16.352150299999998,310.4114249,386.9399883,892762.9620269,16.351984,310.3353807,386.940019,892877.568,-0.0055340000000003,-5.8403685,0.0010364999999999,22800.0,-0.0001659,-0.0002110999999999,3.099999999999996e-05,0.0,-0.0119500000000272,-4.943749999952706,-5.789824999999382,-4.699999999857596,-0.0143999999991706,1.581250000270984,22799.5834500005,47.212498611368936,0.002,0.8405059814453125,-0.7042160034179688,-0.62945556640625,6.0,10.0,180.0,-0.1494141999999997,-4.7050783,-0.3017577999999999,-1.4919433,-182.3250102550886,-128.6408182242011,52.85727386834661,223.1392285293131,342.9750000000001,-0.1494141999999997,-0.0572664737701416,-0.06536701321601868,-0.05912119150161743,-0.04954934120178223,0.034554868936538696,-0.051175713539123535,-0.05428379774093628,-0.05735290050506592,-0.06808584928512573,-0.04995691776275635
9139.0,182.779,16.3519932,310.2949843,386.9399706,893218.9611115999,16.351984,310.218714,386.940019,893333.568,-0.0002929000000003,-5.8479092,0.0016223999999999,22800.0,-8.900000000000003e-06,-0.0004372999999999,4.849999999999997e-05,0.0,0.0129250000000524,4.281249999982274,-5.8466750000008005,-9.94999999974766,0.0046249999996916,6.656249999537067,22800.2185749996,120.15625106829104,0.002,0.8620162963867187,-0.6921646118164062,-0.639654541015625,6.0,10.0,180.0,-0.1591796999999997,-4.6933594,-0.3007811999999999,-1.4796387,-182.4595051275443,-129.18590911210055,52.94013693417331,223.56361426465656,337.50000000000006,-0.1591796999999997,-0.10657747089862823,-0.11467225849628448,-0.10776647925376892,-0.09897865355014801,-0.016808778047561646,-0.10029210150241852,-0.10346873104572296,-0.10693740844726562,-0.11783657968044281,-0.09956535696983337
9140.0,182.799,16.3520323,310.1775752,386.940043,893674.9623246,16.351984,310.1020473,386.940019,893789.568,-0.0015951000000003,-5.8231597,-0.0007865,22800.0,-4.78e-05,0.0003052,-2.3700000000000024e-05,0.0,-0.0117000000000366,-0.9812500000316632,-5.889374999999575,6.837499999434726,0.0187999999994303,-3.474999999752981,22800.270074998843,-128.7437502473418,0.002,0.8628631591796875,-0.6877304077148437,-0.625897216796875,6.0,10.0,180.0,-0.1489257999999997,-4.8041992,-0.3007812999999999,-1.4663086,-183.23575256377217,-129.43845455605026,53.08956846708665,224.3428071323283,338.32500000000005,-0.1489257999999997,-0.07675616443157196,-0.08519566059112549,-0.07811078429222107,-0.06944435834884644,0.013670340180397034,-0.07070024311542511,-0.0739738792181015,-0.07685422897338867,-0.08793410658836365,-0.06958538293838501
9141.0,182.819,16.352036899999998,310.0610177,386.9400802,894130.9604477,16.351984,309.9853807,386.940019,894245.568,-0.0017577000000003,-5.8267942,-0.0020234,22800.0,-5.28e-05,0.0001963,-6.0700000000000046e-05,0.0,0.0131749999999541,-1.1562499999673066,-5.792024999999512,7.075000000256182,-0.0129249999986313,-6.287500000468072,22799.497625001823,-60.08124983094749,0.002,0.895782470703125,-0.6761505126953125,-0.6362945556640625,6.0,10.0,180.0,-0.1474607999999997,-4.7231445,-0.3046876999999999,-1.4739991,-182.35837628188608,-129.13072727802512,52.918284233543325,223.4489035661641,346.57500000000005,-0.1474607999999997,-0.07802075147628784,-0.08628235757350922,-0.07907386124134064,-0.07010018825531006,0.012882068753242493,-0.0717540830373764,-0.07506588101387024,-0.07852359116077423,-0.08962395787239075,-0.07117128372192383
9142.0,182.839,16.3520575,309.9449197,386.9399669,894586.9583648,16.351984,309.868714,386.940019,894701.568,-0.0024413000000003,-5.8457611,0.0017525999999999,22800.0,-7.340000000000001e-05,-0.0003727999999999,5.269999999999996e-05,0.0,-0.011974999999964,0.3062499999817675,-5.805900000000008,-4.38749999993604,-0.0146750000013184,5.731250000451382,22799.97825000028,141.62500010530349,0.002,0.889178466796875,-0.67830810546875,-0.63857421875,6.0,10.0,180.0,-0.1381836999999997,-4.6835938,-0.3017578999999999,-1.4996339,-182.34218814094305,-128.70436363901257,52.86714211677166,223.18995178308208,347.32500000000005,-0.1381836999999997,-0.08418397605419159,-0.09298738837242126,-0.08527621626853943,-0.07712587714195251,0.005719378590583801,-0.07817907631397247,-0.08169965445995331,-0.08439163863658905,-0.09565342962741852,-0.07726824283599854
9143.0,182.859,16.3520099,309.8281506,386.9399941,895042.9596467,16.351984,309.7520473,386.940019,895157.568,-0.0008463000000003,-5.842332799999999,0.0008410999999999,22800.0,-2.53e-05,-0.0002700999999999,2.529999999999996e-05,0.0,0.0087999999999865,0.7874999999879734,-5.856200000000911,-7.206249999924807,0.0156250000017621,4.699999999857596,22800.527575000888,51.50000069948728,0.002,0.9024337768554688,-0.6613525390625,-0.6419052124023438,6.0,10.0,180.0,-0.1416013999999998,-4.7094727,-0.3022460999999999,-1.521167,-182.6105940704715,-129.23368181950627,52.96907105838583,223.71447589154104,348.0750000000001,-0.1416013999999998,-0.08720199763774872,-0.09597252309322357,-0.08810022473335266,-0.07980574667453766,0.0028401166200637817,-0.08118094503879547,-0.08470454812049866,-0.08780133724212646,-0.09923017024993896,-0.0807226300239563
9144.0,182.879,16.3520626,309.7112862,386.9400713,895498.963263,16.351984,309.6353807,386.940019,895613.568,-0.0026042000000003,-5.8357164,-0.001717,22800.0,-7.800000000000001e-05,-7.249999999999995e-05,-5.200000000000005e-05,0.0,-0.006349999999955,0.1812500000087041,-5.854750000000308,5.187499999692591,0.0131999999993581,-7.1437499997273335,22800.046924996423,-175.9562503143039,0.002,0.8910049438476563,-0.6481765747070313,-0.631072998046875,6.0,10.0,180.0,-0.1298827999999998,-4.674316599999999,-0.3046873999999999,-1.5104005,-182.90129703523576,-129.25384090975314,53.01653552919292,223.9632379457705,348.75000000000006,-0.1298827999999998,-0.08291023969650269,-0.09189179539680481,-0.08380728960037231,-0.07581491768360138,0.006811082363128662,-0.07693380117416382,-0.0805511474609375,-0.08329656720161438,-0.0946526825428009,-0.07625484466552734
9145.0,182.899,16.3520332,309.5944697,386.94004,895954.9611801,16.351984,309.518714,386.940019,896069.568,-0.0016275000000003,-5.830754400000001,-0.0006888,22800.0,-4.880000000000001e-05,7.740000000000007e-05,-2.0800000000000048e-05,0.0,0.0061000000000532,-2.499999999994151,-5.817624999998827,5.431250000142995,-0.0202749999999696,-2.8062500003755986,22799.549100003787,12.874999810772715,0.002,0.9249359130859376,-0.6415023803710938,-0.642999267578125,6.0,10.0,180.0,-0.1323241999999997,-4.7514649,-0.3066406999999999,-1.5170653,-182.53114851761788,-129.14492045487657,52.94676776459646,223.5981189728853,342.4500000000001,-0.1323241999999997,-0.06978994607925415,-0.07871013879776001,-0.07063475251197815,-0.06228560209274292,0.020764976739883423,-0.06380584836006165,-0.06740377843379974,-0.07046294212341309,-0.08192941546440125,-0.06338229775428772
9146.0,182.919,16.352030199999998,309.4776962,386.9399531,896410.9604706,16.351984,309.4020473,386.940019,896525.568,-0.0015300000000003,-5.8271962,0.0022082999999999,22800.0,-4.59e-05,0.000184,6.629999999999996e-05,0.0,-0.0085500000000848,3.543750000001312,-5.844475000000671,-5.618750000380146,-0.0075750000007701,6.712500000105592,22800.064074998954,124.44999956602116,0.002,0.91767578125,-0.6308151245117187,-0.6490493774414062,6.0,10.0,180.0,-0.1240234999999997,-4.7685546,-0.3017577999999999,-1.5155275,-182.7815742588089,-129.0889602274383,52.97938388229823,223.77055948644264,342.9750000000001,-0.1240234999999997,-0.10011008381843567,-0.10949693620204926,-0.10082516074180603,-0.0935295820236206,-0.01140943169593811,-0.09431666135787964,-0.09814991056919098,-0.10056911408901215,-0.11219802498817444,-0.09374140202999115
9147.0,182.939,16.352023300000003,309.3608565,386.9399931,896866.9614775,16.351984,309.2853807,386.940019,896981.568,-0.0013021000000003,-5.8214231,0.0008738999999999,22800.0,-3.91e-05,0.0003574,2.629999999999995e-05,0.0,0.0075500000000339,-3.056249999988636,-5.83812499999965,-2.0749999993796564,0.0227250000008893,2.812500000359819,22800.252925002133,12.88125058595906,0.002,0.9208404541015623,-0.62425537109375,-0.6285552978515625,6.0,10.0,180.0,-0.1279297999999998,-4.766601700000001,-0.3012695999999999,-1.4950196,-182.66178712940447,-129.25598011371915,52.97969194114911,223.76877974322133,350.92500000000007,-0.1279297999999998,-0.06644958257675171,-0.07557439804077148,-0.06723305583000183,-0.05898696184158325,0.02401435375213623,-0.060514479875564575,-0.06421667337417603,-0.06726184487342834,-0.07877862453460693,-0.06025022268295288
9148.0,182.959,16.3519834,309.2447529,386.9400839,897322.9632402001,16.351984,309.168714,386.940019,897437.568,3.259999999964492e-05,-5.8401946,-0.0021538,22800.0,1e-06,-0.0002057999999999,-6.470000000000004e-05,0.0,-0.0038750000000753,3.537499999994887,-5.808600000000297,5.074999999976626,0.0019499999993399,-7.756250000667819,22800.064074998954,-145.92500010661897,0.002,0.914031982421875,-0.6275390625,-0.6303619384765625,6.0,10.0,180.0,-0.1230468999999998,-4.7011719,-0.3032225999999999,-1.4745118,-182.43039356470223,-128.91449005685956,52.90484597057456,223.38238987161063,351.37500000000006,-0.1230468999999998,-0.10060860216617584,-0.11007806658744812,-0.10119196772575378,-0.09395626187324524,-0.012027859687805176,-0.09479376673698425,-0.09869955480098724,-0.101194366812706,-0.11285331845283508,-0.09430159628391266
9149.0,182.979,16.3520312,309.1280558,386.9400156,897778.9611571999,16.351984,309.0520473,386.940019,897893.568,-0.0015626000000003,-5.8391753,0.0001249999999999,22800.0,-4.69e-05,-0.0001752999999999,3.699999999999949e-06,0.0,-2.4999999936881068e-05,-5.125000000005796,-5.849125000000299,2.12499999960869,-0.0219749999999407,0.7312500006406708,22799.549099997967,90.13125018060092,0.002,0.9227996826171876,-0.6395065307617187,-0.6412689208984375,6.0,10.0,180.0,-0.1215819999999997,-4.7382812,-0.3041991999999999,-1.4847657,-182.68469678235112,-129.1457450284298,52.97042298528728,223.72369493580533,351.8250000000001,-0.1215819999999997,-0.05498558282852173,-0.06437769532203674,-0.05581822991371155,-0.04765334725379944,0.035726845264434814,-0.04918387532234192,-0.053011417388916016,-0.05580979585647583,-0.06743189692497253,-0.048854321241378784
9150.0,182.999,16.351971499999998,309.011125,386.9399598,898234.9617522999,16.351984,308.9353807,386.940019,898349.568,0.0004232999999996,-5.830375,0.0019804999999999,22800.0,1.26e-05,8.860000000000004e-05,5.929999999999994e-05,0.0,-0.0014499999999806,5.381250000002803,-5.81759999999889,-5.550000000198452,0.0053749999992191,7.212499999909028,22800.304424998467,64.37499905547011,0.002,0.9203292846679688,-0.6276641845703125,-0.64051513671875,6.0,10.0,180.0,-0.1220703999999997,-4.7124023,-0.3022461999999999,-1.5109132,-182.5053483911756,-128.9718725142149,52.92271149264364,223.47684746790264,352.20000000000005,-0.1220703999999997,-0.10988430678844452,-0.1196373850107193,-0.11039206385612488,-0.10347543656826019,-0.021860644221305847,-0.1041831523180008,-0.10822194814682007,-0.110623300075531,-0.12243978679180145,-0.10385313630104065
9151.0,183.019,16.351988400000003,308.8946612,386.9400401,898690.9644760999,16.351984,308.818714,386.940019,898805.568,-0.0001302000000003,-5.8371346,-0.0006887,22800.0,-3.8e-06,-0.0001139999999999,-2.0700000000000056e-05,0.0,0.0002499999999905,-3.3687499999990096,-5.851825000000588,-4.21249999966733,0.0205250000007595,-2.0812500000744194,22800.355900003346,-77.25624964263406,0.002,0.913299560546875,-0.6142745971679687,-0.6319595336914062,6.0,10.0,180.0,-0.1230469999999998,-4.700683499999999,-0.3017578999999999,-1.5083496,-182.7441741955878,-129.19943625710744,52.98585574632182,223.8034237339513,345.30000000000007,-0.1230469999999998,-0.06384971737861633,-0.07345592975616455,-0.06460937857627869,-0.05673593282699585,0.026221588253974915,-0.05811062455177307,-0.062031567096710205,-0.06474673748016357,-0.07645082473754883,-0.05781376361846924
9152.0,183.039,16.3519883,308.77760440000003,386.9400733,899146.9668563001,16.351984,308.7020473,386.940019,899261.568,-0.0001302000000003,-5.8241362,-0.0018144,22800.0,-3.9e-06,0.0002759,-5.380000000000005e-05,0.0,0.0068500000000248,2.2624999999943056,-5.869149999999479,9.15624999997533,-0.0078250000001389,-6.9562500002007255,22799.840924999444,-60.068749735766325,0.002,0.88465576171875,-0.6263259887695313,-0.6272613525390625,6.0,10.0,180.0,-0.1230469999999997,-4.7939454,-0.3056640999999999,-1.4950196,-182.9660870977939,-129.5617181285537,53.06142787316091,224.1937118669757,345.6000000000001,-0.1230469999999997,-0.09364692866802216,-0.10324631631374359,-0.09408929944038391,-0.08672359585762024,-0.004816263914108276,-0.08779226243495941,-0.09183353185653687,-0.09453980624675751,-0.106260746717453,-0.08753374218940735
9153.0,183.05900000000003,16.3519551,308.6608047,386.9400058,899602.9642243,16.351984,308.5853807,386.940019,899717.568,0.0009765999999996,-5.8196979,0.0004640999999999,22800.0,2.93e-05,0.0004089,1.3599999999999954e-05,0.0,-0.0166250000000367,-2.743750000000466,-5.782450000000949,0.1250000000396767,-0.0158749999997098,3.668750000329624,22799.56627500069,30.037500254873883,0.002,0.8826217651367188,-0.6642990112304688,-0.6378005981445313,6.0,10.0,180.0,-0.1250000999999997,-4.7998047,-0.3041990999999999,-1.5047608,-182.46104354889687,-128.65035906427687,52.87971393658046,223.25585593348785,353.25000000000006,-0.1250000999999997,-0.06626617908477783,-0.07634994387626648,-0.06710225343704224,-0.05976670980453491,0.02335086464881897,-0.0607963502407074,-0.06491217017173767,-0.06703305244445801,-0.07897952198982239,-0.06029176712036133
9154.0,183.079,16.351950199999997,308.5448388,386.9399748,900058.9626907001,16.351984,308.468714,386.940019,900173.568,0.0011391999999996,-5.8430406,0.0014920999999999,22800.0,3.4200000000000005e-05,-0.0002919,4.4899999999999946e-05,0.0,0.0151500000000304,3.293750000010776,-5.809599999999193,-8.549999999729607,0.0087999999990984,5.418749999464012,22800.25289999612,107.28749984951574,0.002,0.9239959716796876,-0.6377487182617188,-0.6395736694335937,6.0,10.0,180.0,-0.1333008999999997,-4.6831054,-0.3061520999999999,-1.5042481,-182.1255217744485,-128.91367953213842,52.85735696829023,223.13392796674395,353.4750000000001,-0.1333008999999997,-0.09984298050403595,-0.10964864492416382,-0.10025463998317719,-0.09296123683452606,-0.011239498853683472,-0.09407314658164978,-0.0981551855802536,-0.10099540650844574,-0.11284506320953369,-0.09411484003067017
9155.0,183.099,16.3520166,308.42816890000006,386.940044,900514.9645903999,16.351984,308.3520473,386.940019,900629.568,-0.0010742000000003,-5.8429511,-0.0008189,22800.0,-3.21e-05,-0.0002883999999999,-2.450000000000006e-05,0.0,-0.0041750000000284,-1.287500000013408,-5.877200000000471,1.4687500001997478,0.013900000001854,-3.656249999295369,22800.32157500391,-107.28750057791476,0.002,0.92388916015625,-0.607550048828125,-0.63316650390625,6.0,10.0,180.0,-0.1254883999999997,-4.7075196,-0.3046873999999999,-1.479126,-182.86076088722425,-129.3153397660692,53.01717848414512,223.965963983372,353.70000000000005,-0.1254883999999997,-0.07447732985019684,-0.08429080247879028,-0.07504540681838989,-0.06759577989578247,0.014827147126197815,-0.06870968639850616,-0.07280130684375763,-0.07532508671283722,-0.08706878125667572,-0.06825368106365204
9156.0,183.119,16.352001899999998,308.3112558,386.9400586,900970.9636062,16.351984,308.2353807,386.940019,901085.568,-0.0005859000000003,-5.834718499999999,-0.0013073,22800.0,-1.77e-05,-4.229999999999996e-05,-3.930000000000005e-05,0.0,0.0039250000000379,-1.1499999999830863,-5.816400000000499,7.5624999997359055,-0.0144000000005917,-5.193750000387354,22799.54912499816,-38.61874865873833,0.002,0.9148605346679688,-0.6167633056640625,-0.6339859008789063,6.0,10.0,180.0,-0.1250000999999997,-4.683593800000001,-0.3051756999999999,-1.4781007000000002,-182.5228804436121,-129.1316698830346,52.94358924207256,223.583481991686,353.8500000000001,-0.1250000999999997,-0.0759422779083252,-0.08578556776046753,-0.07640562951564789,-0.06893937289714813,0.013694405555725098,-0.07021524012088776,-0.0743703842163086,-0.07696330547332764,-0.0888938456773758,-0.06997160613536835
9157.0,183.139,16.351976800000003,308.1946777,386.9399726,901426.9623475,16.351984,308.118714,386.940019,901541.568,0.0002604999999996,-5.837688,0.0015573999999999,22800.0,7.8e-06,-0.0001304999999999,4.669999999999994e-05,0.0,-0.0107500000000371,0.5437500000038625,-5.826899999998148,-2.7437500001781245,-0.0109750000007124,6.11249999984409,22799.99539999989,107.2812490743294,0.002,0.9137542724609377,-0.6166183471679687,-0.6418563842773437,6.0,10.0,180.0,-0.1235352999999997,-4.7138672,-0.3037107999999999,-1.4980958,-182.62394022180604,-128.90033494151731,52.93329462103628,223.53274099584297,346.6500000000001,-0.1235352999999997,-0.08365355432033539,-0.09382084012031555,-0.08415253460407257,-0.07721222937107086,0.005219563841819763,-0.07806812226772308,-0.0823030173778534,-0.08450454473495483,-0.09646224975585938,-0.07774783670902252
9158.0,183.159,16.3519543,308.0778993,386.9399981,901882.9639038,16.351984,308.0020473,386.940019,901997.568,0.0010089999999996,-5.833967,0.0007108999999999,22800.0,3.04e-05,-1.899999999999996e-05,2.1299999999999945e-05,0.0,0.0083000000000055,0.606249999979292,-5.85230000000081,-9.268749999691297,0.0153750000009722,3.293749999855322,22800.45892499911,42.91250006604823,0.002,0.9145599365234376,-0.6165054321289063,-0.6390167236328125,6.0,10.0,180.0,-0.1318360999999998,-4.7133788,-0.3037107999999999,-1.5083496,-182.71747011090304,-129.29166747075865,52.99214731051814,223.8348704979215,346.80000000000007,-0.1318360999999998,-0.08479633927345276,-0.09471894800662994,-0.08515189588069916,-0.07790598273277283,0.004282698035240173,-0.07909174263477325,-0.08319497108459473,-0.08592651784420013,-0.09789560735225677,-0.07906758785247803
9159.0,183.179,16.3519997,307.9608702,386.9400606,902338.9675887,16.351984,307.8853807,386.940019,902453.568,-0.0005207000000003,-5.8218491,-0.0013723,22800.0,-1.57e-05,0.0003436,-4.100000000000006e-05,0.0,-0.0026749999999964,0.2500000000127628,-5.854725000000371,9.02499999924089,0.0094999999987521,-5.612499999685383,22800.064075001865,-137.3250001055945,0.002,0.9090606689453123,-0.6074783325195312,-0.6316162109375,6.0,10.0,180.0,-0.1274413999999997,-4.785156199999999,-0.3056639999999999,-1.5011719,-182.91273505545152,-129.33933373537934,53.02807365525907,224.0219352489608,354.37500000000006,-0.1274413999999997,-0.08237853646278381,-0.09231030941009521,-0.08272901177406311,-0.07561767101287842,0.006573662161827087,-0.07663662731647491,-0.08080118894577026,-0.08327986299991608,-0.09515577554702759,-0.07634097337722778
