Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,648.4470979327118,383.0936548754028,167.14773916404573,753.2554314683786,576.9750000000001,-0.1772459999999997,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.413827710228454,-0.45079877972602844,-0.4461972713470459,-0.44296887516975403,-0.45329606533050537,-0.4543304145336151,-0.452223002910614,-0.44857552647590637,-0.4564804136753082,-0.4556295871734619,-0.4428928792476654,-0.3288477063179016,-0.3347218334674835,-0.319952130317688,-0.3483612537384033,-0.3195115029811859,-0.32197821140289307,-0.3496810495853424,-0.3536449074745178,-0.3236734867095947,-0.3252883553504944
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,652.3975489663559,378.0548274377014,167.34886958202287,754.0977157341893,584.3250000000002,-0.2949218999999997,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.41813696356346675,-0.46835383772850037,-0.46207213401794434,-0.4582667350769043,-0.46693283319473267,-0.468185156583786,-0.46406036615371704,-0.4638402462005615,-0.47119224071502686,-0.47236329317092896,-0.45927050709724426,-0.4209746718406677,-0.4191794693470001,-0.40983712673187256,-0.44468992948532104,-0.4436718821525574,-0.41141781210899353,-0.41776713728904724,-0.42478135228157043,-0.4184962809085846,-0.40549585223197937
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,656.3572744831779,370.0034137188507,167.22843479101144,753.5553578670947,584.2500000000001,-0.4829100999999997,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-0.4789077937602997,-0.4745662808418274,-0.46970802545547485,-0.4779183268547058,-0.4797179698944092,-0.4776325821876526,-0.4748843014240265,-0.48271939158439636,-0.4849037230014801,-0.47088393568992615,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332,-1.309505214438332
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,660.426137241589,362.05070685942536,167.16421739550572,753.2541789335473,576.9000000000001,-0.6489258999999997,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.1512598991394043,-1.1507456302642822,-1.1525367498397827,-1.154462456703186,-1.1493029594421387,-1.1573433876037598,-1.1552097797393799,-1.155763864517212,-1.1469675302505493,-1.1450461149215698,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551,-1.315286666781551
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,-0.7490232999999997,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.1605554819107056,-1.1616610288619995,-1.162928819656372,-1.1647427082061768,-1.158084511756897,-1.1637959480285645,-1.1640088558197021,-1.1613726615905762,-1.1575182676315308,-1.1555023193359375,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613,-1.3072093266400613
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,-0.8242187999999997,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.1687119007110596,-1.1708990335464478,-1.1711910963058472,-1.1723487377166748,-1.1648106575012207,-1.1709794998168945,-1.1717126369476318,-1.1680371761322021,-1.1653001308441162,-1.1651970148086548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548,-1.3075882834283548
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,672.3366421551987,339.0650883574282,167.14340217443822,753.0932723666934,578.7000000000002,-0.8823241999999997,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.1684695482254028,-1.173572301864624,-1.1725573539733887,-1.1732573509216309,-1.1644190549850464,-1.1736280918121338,-1.1728589534759521,-1.169187307357788,-1.1665050983428955,-1.1664543151855469,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924,-1.304183858293924
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,675.2008210775994,332.3310441787141,167.0422010872191,752.6406361833467,578.5500000000002,-0.9360350999999996,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.1961761713027954,-1.1980104446411133,-1.1967096328735352,-1.1977922916412354,-1.1917911767959595,-1.1976816654205322,-1.1963266134262085,-1.1943150758743286,-1.1929717063903809,-1.191486120223999,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364,-1.3237819720713364
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,679.0654105387996,324.94952208935706,167.10760054360955,752.8983180916733,578.7000000000002,-0.9941406999999997,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.1919218301773071,-1.1979602575302124,-1.1944488286972046,-1.1938726902008057,-1.187484622001648,-1.200037956237793,-1.1947888135910034,-1.195106863975525,-1.1897317171096802,-1.1897625923156738,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552,-1.32715110854552
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,682.6932052693999,317.76726104467855,167.16280027180477,753.1121590458367,571.3500000000001,-1.0268553999999996,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.202788233757019,-1.2089447975158691,-1.2043086290359497,-1.2025909423828125,-1.1971197128295898,-1.2071738243103027,-1.2049263715744019,-1.2015883922576904,-1.1991636753082275,-1.202999234199524,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521,-1.322124282232521
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,685.8406026347,311.8376305223393,167.2529001359024,753.4790795229184,580.4250000000002,-1.0566404999999996,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.2221176624298096,-1.2270967960357666,-1.2221757173538208,-1.221880316734314,-1.2170079946517944,-1.226428508758545,-1.2217910289764404,-1.221663236618042,-1.2197145223617554,-1.219131588935852,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377,-1.3411672714737377
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,688.06130131735,305.7948152611697,167.1489500679512,753.0170397614592,582.2250000000001,-1.1108399999999998,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.2163028717041016,-1.2237529754638672,-1.2186954021453857,-1.2186925411224365,-1.2111282348632812,-1.219916820526123,-1.2175475358963013,-1.213598370552063,-1.2157660722732544,-1.2151684761047363,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628,-1.3234209034675628
4163.0,83.259,-20.130744,193.8198282,386.5459659,488221.8134368,-20.1163526,193.9440644,386.545971,488316.379484,1.1343551,9.541691900000004,0.00016,19200.0,-0.0002093,0.0002927999999999,4.7000000000000245e-06,0.0,1.111075000000028,5.9812499999978375,9.571274999999702,6.531250000207933,-0.0073249999985591,-0.0062499996289488,19199.707024999952,-21.450000349510084,0.002,-3.49471923828125,1.355546875,-0.84810791015625,6.0,10.0,180.0,-1.1542967999999998,-6.2192381,-0.1406251,-3.2853517,691.010650658675,300.9099076305848,167.3209750339756,753.7390198807295,580.7250000000001,-1.1542967999999998,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.2346583604812622,-1.240727186203003,-1.2346853017807007,-1.2338171005249023,-1.2283340692520142,-1.23945951461792,-1.2336710691452026,-1.2347489595413208,-1.2321697473526,-1.2326984405517578,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918,-1.3501444841150918
4164.0,83.279,-20.1078586,194.0109639,386.5459569,488605.8114913,-20.0928734,194.1346228,386.545971,488700.379484,1.1960681,9.517197700000002,0.0004532,19200.0,-0.0004288,-0.0001852,1.350000000000003e-05,0.0,1.158199999999976,2.87500000000219,9.52659999999952,-6.96250000000731,-0.0031750000005104,3.41875000025027,19200.06752500049,25.750000349866603,0.002,-3.5095550537109377,1.36572021484375,-0.827442626953125,6.0,10.0,180.0,-1.1704102999999997,-6.1274413,-0.1406249999999999,-3.2966309,692.7583253293375,296.0099538152924,167.24348751698778,753.3945099403647,582.4500000000002,-1.1704102999999997,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.2398573160171509,-1.2452993392944336,-1.2402535676956177,-1.2404892444610596,-1.2328418493270874,-1.2393728494644165,-1.2377043962478638,-1.2340806722640991,-1.2382571697235107,-1.237830638885498,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072,-1.3362368381347072
4165.0,83.299,-20.0840166,194.2010391,386.5459521,488989.8118807,-20.0677532,194.324971,386.545971,489084.379484,1.2976643,9.518354700000003,0.0005837,19200.0,-0.0002783,0.0002334999999999,1.840000000000003e-05,0.0,1.2436500000000628,7.562500000002368,9.536875000000578,0.1874999997042437,0.0046499999982074,5.499999999614147,19199.89587500022,-30.05000035053454,0.002,-3.4710748291015623,1.3732904052734376,-0.8415765380859375,6.0,10.0,180.0,-1.2631835999999996,-6.1826172,-0.1411132999999999,-3.3032958,695.1626626646687,290.83047690764624,167.29274375849388,753.5907549701824,577.7250000000001,-1.2631835999999996,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.2612028121948242,-1.2640397548675537,-1.2586066722869873,-1.2583178281784058,-1.2514687776565552,-1.2595131397247314,-1.2556716203689575,-1.2567384243011475,-1.256471037864685,-1.2585300207138062,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502,-1.3635999130175502
4166.0,83.319,-20.0580625,194.3913888,386.5459941,489373.8091796,-20.0403785,194.5150066,386.545971,489468.379484,1.4216937,9.496598400000002,-0.0007836999999999,19200.0,-0.0003956,0.0001356,-2.359999999999997e-05,0.0,1.346199999999964,6.4124999999970544,9.479249999999697,-0.9749999998476256,0.0109750000007124,-1.7062499999553893,19200.376499998674,94.41875008625576,0.002,-3.5406689453125,1.323880615234375,-0.843857421875,6.0,10.0,180.0,-1.3291015999999998,-6.2006836,-0.14209,-3.3273925,697.3708313323343,283.6177384538231,167.13437187924694,752.8968774850912,579.45,-1.3291015999999998,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.263405203819275,-1.2692497968673706,-1.261518955230713,-1.260000228881836,-1.2565819025039673,-1.265514612197876,-1.2600375413894653,-1.2604116201400757,-1.260848879814148,-1.261319637298584,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581,-1.3606301572258581
