Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,71.92030511382866,-183.2076989328625,68.81866942576757,228.79081460511136,271.87500000000006,-0.4360353,-0.2567201852798462,-0.19647176563739777,-0.1518222987651825,-0.17495955526828766,-0.17829686403274536,-0.19346876442432404,-0.3216148614883423,-0.24012258648872375,-0.12014847993850708,-0.29823586344718933
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,89.79565255691433,-192.3128494664313,69.66883471288378,228.59090730255568,271.05000000000007,-0.447754,-0.3090817928314209,-0.215220108628273,-0.21717187762260437,-0.24443422257900238,-0.24699360132217407,-0.25879424810409546,-0.41876736283302307,-0.2506648898124695,-0.180159330368042,-0.32191920280456543
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,102.60232627845716,-196.76292473321564,71.09591735644189,230.27595365127783,267.30000000000007,-0.4443361999999999,-0.21153780817985535,-0.12212337553501129,-0.13304145634174347,-0.1923915296792984,-0.16088798642158508,-0.19223596155643463,-0.335909903049469,-0.21259805560112,-0.13951492309570312,-0.2862410843372345
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,106.15616313922858,-199.9804623666078,71.54045867822094,230.5999768256389,266.62500000000006,-0.4311524,-0.23028644919395447,-0.12494315207004547,-0.12396650016307831,-0.19426073133945465,-0.19003276526927948,-0.21434934437274933,-0.32875317335128784,-0.23155930638313293,-0.12112788110971451,-0.22518381476402283
6028.0,120.559,16.622859300000002,219.1971242,386.9399696,544130.9681685001,16.697396,219.1938223,386.94,544243.968,5.7857786,-0.2794010999999998,0.001009,22800.0,-0.0012138,0.0002376,3.039999999999989e-05,0.0,5.779299999999932,-25.993750000030765,-0.2748750000002076,2.3187500000076966,0.0178500000018289,-0.6062499998904514,22800.046925002243,-111.57500048281872,0.002,-0.0136749267578125,-0.7950592041015625,-0.2248458862304687,6.0,10.0,180.0,-0.4653318999999999,-4.751464799999999,-0.4277345,-1.0382079999999998,106.8370815696143,-202.1962311833039,71.77322933911047,230.78198841281943,262.95000000000005,-0.4277345,-0.2164914906024933,-0.10360272228717804,-0.1328883320093155,-0.18612094223499298,-0.1774086207151413,-0.18658383190631866,-0.3471907377243042,-0.22651609778404236,-0.1264370232820511,-0.23445487022399902
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,107.72504078480716,-203.300615591652,72.02261466955524,231.1254942064097,265.42500000000007,-0.4257811999999999,-0.27590617537498474,-0.16175277531147003,-0.16099245846271515,-0.24731867015361786,-0.23487238585948944,-0.25620049238204956,-0.3996002972126007,-0.27475082874298096,-0.19018203020095825,-0.2776933014392853
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,106.27002039240358,-204.513307795826,71.99430733477762,231.00674710320487,268.2750000000001,-0.413086,-0.17986950278282166,-0.07017005980014801,-0.09914450347423553,-0.1485697478055954,-0.14523270726203918,-0.1585506945848465,-0.3120868504047394,-0.19171035289764404,-0.10399005562067032,-0.18788990378379822
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,105.37101019620178,-205.57365389791292,72.1521536673888,231.27487355160244,267.9000000000001,-0.4003905,-0.20504459738731384,-0.09034861624240875,-0.107663094997406,-0.17095793783664703,-0.1633286327123642,-0.17099906504154205,-0.3254467844963074,-0.22234955430030823,-0.12214329093694687,-0.21045836806297302
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,103.30400509810087,-206.5588269489565,72.0670768336944,231.09693677580125,264.6000000000001,-0.3969726,-0.2436251938343048,-0.12004543840885162,-0.1424059271812439,-0.1980132907629013,-0.20094133913516998,-0.20305319130420685,-0.3552362322807312,-0.23936259746551514,-0.15649211406707764,-0.23250386118888855
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,102.63350254905043,-207.16191347447824,72.16103841684719,231.2664683879006,267.15000000000003,-0.392578,-0.23686924576759338,-0.12785841524600983,-0.14534443616867065,-0.21187688410282135,-0.19672931730747223,-0.20229335129261017,-0.36730313301086426,-0.2435360550880432,-0.16974179446697235,-0.2586895823478699
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,100.9697512745252,-207.9924567372392,72.1550192084236,231.2497341939503,264.00000000000006,-0.3789061,-0.188445046544075,-0.08090461790561676,-0.09126608073711395,-0.1553836613893509,-0.14568519592285156,-0.14955754578113556,-0.30402737855911255,-0.19580471515655518,-0.11304651200771332,-0.19195756316184998
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,98.7508756372626,-209.0572283686196,72.1525096042118,231.2423670969752,263.85,-0.3725586,-0.19332310557365417,-0.0803886204957962,-0.10708783566951752,-0.15952064096927643,-0.15017777681350708,-0.14868970215320587,-0.3111768364906311,-0.2065296471118927,-0.11920102685689926,-0.20441126823425293
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,97.6484378186313,-209.65011418430976,72.1817548021059,231.2966835484876,260.77500000000003,-0.3691406,-0.2565580904483795,-0.13601042330265045,-0.15003736317157745,-0.21881620585918427,-0.20910151302814484,-0.20669551193714142,-0.36554789543151855,-0.2541148066520691,-0.17742478847503662,-0.25953787565231323
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,95.88871890931566,-210.3410570921549,72.12337740105295,231.1848417742438,263.4000000000001,-0.3642577,-0.20963981747627258,-0.10439588129520416,-0.12380555272102356,-0.18601234257221222,-0.16818557679653168,-0.17109985649585724,-0.3342253267765045,-0.21551698446273804,-0.1444792002439499,-0.22921916842460632
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,94.24135945465784,-211.14702854607745,72.15268870052648,231.2404208871219,267.225,-0.3540039,-0.1855475902557373,-0.08135391771793365,-0.09362684190273285,-0.15948162972927094,-0.14242327213287354,-0.1440972238779068,-0.30324652791023254,-0.204599529504776,-0.11510246992111206,-0.1966961920261383
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,92.1206797273289,-212.0570142730388,72.14284435026323,231.2217104435609,263.70000000000005,-0.3520507,-0.1951337307691574,-0.08024062216281891,-0.10825139284133911,-0.16068880259990692,-0.1498894989490509,-0.14795590937137604,-0.30541378259658813,-0.20622217655181885,-0.1203635111451149,-0.2001780867576599
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,90.95533986366443,-212.60700713651937,72.16242217513161,231.2588552217805,266.4750000000001,-0.3505858,-0.2608407139778137,-0.14570452272891998,-0.1603524386882782,-0.23196156322956085,-0.2152157425880432,-0.2153305560350418,-0.37474891543388367,-0.2655179500579834,-0.1884734183549881,-0.27223265171051025
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,89.16616993183223,-213.2655035682597,72.1152110875658,231.16942761089024,263.4750000000001,-0.3447264,-0.18397554755210876,-0.08113671839237213,-0.0980745404958725,-0.16049329936504364,-0.14042653143405914,-0.1440209299325943,-0.30248409509658813,-0.19411087036132812,-0.11921416968107224,-0.20148146152496338
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,87.68408496591611,-214.05225178412985,72.19860554378289,231.32871380544512,263.70000000000005,-0.3354492,-0.19408316910266876,-0.0906730443239212,-0.10458484292030334,-0.16824249923229218,-0.15033559501171112,-0.15001000463962555,-0.3102366328239441,-0.21427679061889648,-0.12256935983896255,-0.2100607454776764
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,85.33204248295806,-214.8941258920649,72.15030277189145,231.2363569027225,271.05000000000007,-0.3339844,-0.20504054427146912,-0.08857490122318268,-0.11589080095291138,-0.17326049506664276,-0.15950213372707367,-0.15548904240131378,-0.3120209872722626,-0.21722820401191711,-0.13286858797073364,-0.208956778049469
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,84.27152124147904,-215.3515629460325,72.16615138594572,231.26617845136127,275.1000000000001,-0.3349609999999999,-0.2424410581588745,-0.1334962397813797,-0.14973564445972443,-0.22165389358997345,-0.19926658272743225,-0.20131976902484894,-0.3605177402496338,-0.2560749351978302,-0.17599888145923615,-0.2597360610961914
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,82.45526062073952,-215.98278147301625,72.13207569297286,231.20158922568064,281.92500000000007,-0.3286133,-0.168303981423378,-0.06581653654575348,-0.08592109382152557,-0.15097250044345856,-0.12723934650421143,-0.13503994047641754,-0.2870805859565735,-0.19342178106307983,-0.10690002888441086,-0.18239101767539978
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,80.56513031036977,-216.7938907365081,72.18153784648644,231.29579461284035,292.7250000000001,-0.3261718,-0.18469950556755066,-0.07938750088214874,-0.10307154059410095,-0.16721908748149872,-0.14416353404521942,-0.14773626625537872,-0.30115050077438354,-0.22071295976638794,-0.1203034371137619,-0.1992245614528656
