Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5808.0,116.159,22.2068634,287.2877374,386.5459699000001,531267.1372665999,22.1345937,287.1852763,386.54599,531362.779484,-5.2867477,-8.0322976,0.0006765999999999,19200.0,-0.0039311999999999,0.0019522,2.02000000000001e-05,0.0,-5.358899999999967,14.768749999993773,-8.003674999999077,-13.062499999705324,-0.0011999999998124,-1.7750000001370836,19199.878674998763,8.574999810772715,0.002,3.700071411132813,0.6480267333984375,-1.01857421875,6.0,10.0,180.0,1.2119142999999997,-4.9252929000000005,-0.0795899,-3.2468995,-759.4840579577137,-184.87400054927784,167.45592115249957,782.8601060462466,569.4750000000001,-0.0795899,-0.04535762965679169,-0.04800422489643097,-0.035432830452919006,-0.05119817331433296,-0.03937087953090668,-0.065427765250206,-0.035184502601623535,-0.05669587850570679,-0.037585556507110596,-0.046682775020599365
5809.0,116.179,22.1028398,287.1262363,386.5459327,531651.1386855,22.0346139,287.0213892,386.54599,531746.7794839999,-4.9725935,-8.2189129,0.0019127999999999,19200.0,-0.0039463999999999,0.0021127,5.7300000000000105e-05,0.0,-5.056899999999942,11.600000000000492,-8.154299999999637,-7.7562499999572765,-0.005849999999441,1.768749999797592,19199.74135000084,-64.36249968817575,0.002,3.719708862304688,0.5120440673828125,-1.0240948486328123,6.0,10.0,180.0,1.1855468999999996,-4.878418099999999,-0.0751954,-3.2427979,-752.0485289788569,-212.6890002746389,167.41996057624976,782.6750530231234,573.5250000000001,-0.0751954,-0.030087798833847046,-0.03530757129192352,-0.025065019726753235,-0.0361151248216629,-0.02933572232723236,-0.050087228417396545,-0.021360531449317932,-0.04652959108352661,-0.02826109528541565,-0.034382373094558716
5810.0,116.199,22.0050439,286.9610779,386.545958,532035.1398986999,21.9409993,286.85378430000003,386.54599,532130.779484,-4.6498688,-8.400572,0.0010663999999999,19200.0,-0.0039186999999999,0.0020549,3.20000000000001e-05,0.0,-4.710200000000064,17.462499999987273,-8.382575000000259,-9.574999999983902,-0.0046500000010496,0.9875000003489732,19199.96452500054,30.03750025538612,0.002,3.7371295166015615,0.431134033203125,-1.0224688720703126,6.0,10.0,180.0,1.2133789999999998,-4.927734500000001,-0.0756836,-3.2274171000000003,-743.1592644894284,-242.87750013731943,167.4909802881249,783.0380265115616,578.4750000000001,-0.0756836,-0.029445022344589233,-0.039785370230674744,-0.025597408413887024,-0.038693882524967194,-0.030856236815452576,-0.04839678108692169,-0.01981295645236969,-0.045358240604400635,-0.028874114155769348,-0.03418928384780884
5811.0,116.219,21.9140264,286.7922021,386.5459572,532419.1401504001,21.8538884,286.68270930000006,386.54599,532514.7794839999,-4.3325929,-8.5668718,0.0010988999999999,19200.0,-0.0042540999999999,0.0020836,3.2800000000000106e-05,0.0,-4.412574999999919,11.28750000001232,-8.490725000000054,-2.687500000320142,-0.0026749999989306,2.612499999798956,19199.99884999997,30.043749575380936,0.002,3.751251220703125,0.271787109375,-1.011181640625,6.0,10.0,180.0,1.2553710999999996,-4.8862304000000005,-0.0727539,-3.2299804,-733.2436322447143,-269.1072500686597,167.32049014406243,782.1685132557808,575.5500000000002,-0.0727539,-0.028316259384155273,-0.03376509249210358,-0.023110583424568176,-0.030560798943042755,-0.031883761286735535,-0.044633373618125916,-0.015436097979545593,-0.04053044319152832,-0.028019651770591736,-0.03174164891242981
5812.0,116.239,21.8288046,286.6207227,386.5459864,532803.1390974999,21.7734094,286.5084161,386.54599,532898.779484,-3.9840222,-8.7464076,0.0001225999999999,19200.0,-0.0038363999999999,0.0013331,3.600000000000109e-06,0.0,-4.094750000000058,18.8562499999989,-8.670624999999177,-9.16249999960428,0.0046249999996916,2.200000000129876,19200.05037499941,120.15625034120748,0.002,3.7493072509765626,0.163863525390625,-1.0164697265625,6.0,10.0,180.0,1.1542968999999996,-4.815918,-0.0742189,-3.22229,-722.7423161223571,-296.22962503432984,167.3242450720312,782.1862566278903,573.7500000000001,-0.0742189,-0.03179410099983215,-0.048085346817970276,-0.029526710510253906,-0.040697261691093445,-0.03765024244785309,-0.05197620391845703,-0.025406524538993835,-0.04447293281555176,-0.03708319365978241,-0.043727606534957886
5813.0,116.259,21.7508534,286.4458986,386.5459717,533187.1425079,21.6996806,286.3311621,386.54599,533282.7794839999,-3.6496267,-8.905779,0.0006106999999999,19200.0,-0.0040144999999999,0.0007989,1.8300000000000103e-05,0.0,-3.733625000000007,15.8687499999921,-8.815425000000232,-5.368749999945521,0.003674999999248,3.3499999997133045,19200.08467499865,-81.53750022745808,0.002,3.789435424804688,-0.0195880126953125,-1.005819091796875,6.0,10.0,180.0,1.1547850999999996,-4.7246092,-0.0742188,-3.2228028,-710.3891580611785,-323.8253125171649,167.25762253601562,781.8461283139452,577.0500000000001,-0.0742188,-0.028320327401161194,-0.0404248982667923,-0.02409006655216217,-0.03368287533521652,-0.03576458990573883,-0.04347987473011017,-0.018961608409881592,-0.041203856468200684,-0.03634968400001526,-0.034524500370025635
5814.0,116.279,21.6796515,286.2675283,386.5459522,533571.1402878,21.6328113,286.15120790000003,386.54599,533666.779484,-3.3086984,-9.0294559,0.0012623999999999,19200.0,-0.0041518999999999,0.00094,3.79000000000001e-05,0.0,-3.388424999999984,18.856250000021102,-8.995875000000808,-4.937499999968509,0.0141499999998018,1.162500000262412,19199.998875003075,102.9999999446969,0.002,3.826588745117188,-0.1904595947265625,-1.0147637939453125,6.0,10.0,180.0,1.2094726999999996,-4.7949218,-0.0722657,-3.2284424,-697.4415790305893,-352.31615625858245,167.3993112680078,782.5685641569726,575.4750000000001,-0.0722657,-0.03815421462059021,-0.054496631026268005,-0.0353214293718338,-0.046468500047922134,-0.04907463490962982,-0.052879661321640015,-0.03090408444404602,-0.04823017120361328,-0.04858575761318207,-0.047251731157302856
5815.0,116.299,21.6153642,286.0861875,386.5460186,533955.1406768,21.5728998,285.9688192,386.54599,534050.7794839999,-2.963765,-9.127671,-0.0009517,19200.0,-0.0043093999999999,0.0014446,-2.859999999999989e-05,0.0,-3.0527500000000707,17.587499999960336,-9.10397500000073,1.399999999662782,0.0066000000003896,-4.018750000156501,19200.17049999733,-25.74374957464752,0.002,3.7899700927734377,-0.3182537841796875,-1.0199462890625,6.0,10.0,180.0,1.2236328999999997,-4.8105469,-0.0747072,-3.232544,-683.5937895152947,-378.7795781292912,167.4221556340039,782.6857820784862,581.7750000000001,-0.0747072,-0.06424157321453094,-0.07542811334133148,-0.06316111981868744,-0.06922806799411774,-0.07554705440998077,-0.07583999633789062,-0.0566478967666626,-0.06637930870056152,-0.07532446086406708,-0.0699019730091095
5816.0,116.319,21.5577412,285.9037296,386.5460226,534339.1404480999,21.5200346,285.7842651,386.54599,534434.779484,-2.603808,-9.2531399,-0.001082,19200.0,-0.0041409999999999,0.0007256,-3.2599999999999884e-05,0.0,-2.701874999999987,18.43125000002832,-9.182149999999467,-9.406250000054683,-0.0024499999994986,-2.868750000217801,19200.06752500194,64.36874900839175,0.002,3.776846923828125,-0.41301513671875,-1.0270062255859376,6.0,10.0,180.0,1.1850584999999998,-4.6933593,-0.0766601,-3.2335693,-668.4363947576473,-403.7682890646456,167.2970778170019,782.0493910392431,575.2500000000001,-0.0766601,-0.06389720737934113,-0.083330437541008,-0.06273692846298218,-0.0736207664012909,-0.07902432978153229,-0.0817747414112091,-0.06479136645793915,-0.06576859951019287,-0.07968781143426895,-0.075908362865448
5817.0,116.33899999999998,21.5075176,285.7185165,386.546006,534723.1426224,21.4742933,285.5978173,386.54599,534818.7794839999,-2.2510439,-9.3421208,-0.0005286,19200.0,-0.0042976999999999,0.0006908,-1.5999999999999877e-05,0.0,-2.3369499999999377,18.000000000006892,-9.273424999999236,-2.2499999996483666,-0.0002500000007898,-1.4124999996312226,19200.25634999911,-68.6687490086828,0.002,3.7559771728515625,-0.5425738525390625,-1.0206829833984374,6.0,10.0,180.0,1.1928709999999998,-4.669433499999999,-0.0766602,-3.2181885,-652.0716973788237,-428.7681445323228,167.19853890850095,781.5461955196215,575.1750000000001,-0.0766602,-0.060115307569503784,-0.07931733131408691,-0.06165485829114914,-0.06718554347753525,-0.07819248735904694,-0.07653890550136566,-0.06350038945674896,-0.06270873546600342,-0.07843801379203796,-0.06849879026412964
5818.0,116.359,21.4641309,285.5319082,386.5460264,535107.1423249,21.4357436,285.4097514,386.54599,535202.779484,-1.8847774,-9.4306957,-0.0012121,19200.0,-0.0041421999999999,0.0002541,-3.6299999999999886e-05,0.0,-1.989975000000044,21.918749999993985,-9.40357500000033,-11.78125000045327,0.0007500000009486,-1.581250000270984,19199.96452499763,47.20624929188634,0.002,3.70337646484375,-0.689776611328125,-1.0187164306640626,6.0,10.0,180.0,1.1137695999999997,-4.675293000000001,-0.0781251,-3.2212647,-635.5688486894119,-454.2950722661614,167.3652694542505,782.3955977598107,581.4750000000001,-0.0781251,-0.052153512835502625,-0.07396535575389862,-0.05362901836633682,-0.06536299735307693,-0.07178156077861786,-0.06914202868938446,-0.05703510344028473,-0.05754297971725464,-0.07329288125038147,-0.06175854802131653
5819.0,116.379,21.4281837,285.3431397,386.5460236,535491.1428511001,21.4044426,285.2203437,386.54599,535586.7794839999,-1.5234895,-9.4840725,-0.0011147,19200.0,-0.0042132999999999,0.0004557,-3.349999999999988e-05,0.0,-1.6054749999999451,20.687499999993967,-9.434075000000064,-4.824999999542001,-0.0078250000001389,-1.5250000000577302,19200.016024999783,-64.36874900817057,0.002,3.672101440429688,-0.8663128662109375,-1.0112384033203126,6.0,10.0,180.0,1.0991210999999996,-4.652831999999999,-0.0815428,-3.2197265,-616.9919243447059,-478.3375361330807,167.26113472712524,781.8662988799053,581.5500000000001,-0.0815428,-0.05222301185131073,-0.07095853984355927,-0.05514749139547348,-0.06191930174827576,-0.07643471658229828,-0.07186401635408401,-0.0598544180393219,-0.058013081550598145,-0.0720515251159668,-0.057773441076278687
5820.0,116.399,21.399492200000005,285.1535429,386.5459758,535875.1419357,21.3804355,285.02987399999995,386.54599,535970.779484,-1.1598348,-9.5373192,0.0004803999999999,19200.0,-0.0042747999999999,0.0002416,1.4200000000000116e-05,0.0,-1.2499750000000809,20.08124999999249,-9.538100000000329,-4.025000000140722,-0.0041500000008909,1.462499999860256,19200.05035000213,-12.8812505862501,0.002,3.667093505859375,-0.9685028076171877,-1.03061279296875,6.0,10.0,180.0,1.1035155999999997,-4.6333008,-0.0786133,-3.2187011,-598.4159621723529,-502.7067680665404,167.43106736356262,782.7316494399527,575.3250000000002,-0.0786133,-0.041665494441986084,-0.0612083375453949,-0.04318534582853317,-0.05258704721927643,-0.06691114604473114,-0.06459390372037888,-0.05303008854389191,-0.048208534717559814,-0.06132003664970398,-0.054014116525650024
5821.0,116.419,21.378063500000003,284.9628447,386.5460176,536259.1443160999,21.3637587,284.83862320000003,386.54599,536354.7794839999,-0.7931679,-9.5718691,-0.0009193,19200.0,-0.0042908999999999,0.0001652,-2.7599999999999885e-05,0.0,-0.879399999999908,16.54374999999763,-9.54294999999945,-2.131249999948181,0.0012249999997493,0.5500000003877403,19200.10185000137,-30.043749575159744,0.002,3.57038330078125,-1.0922772216796874,-1.00834228515625,6.0,10.0,180.0,1.1044922999999998,-4.572754000000001,-0.0820312,-3.20896,-578.4319810861764,-525.0263840332702,167.3545336817813,782.3428247199763,581.4750000000001,-0.0820312,-0.047225624322891235,-0.06475244462490082,-0.04755128175020218,-0.05438150465488434,-0.07153414189815521,-0.0644737035036087,-0.05729098618030548,-0.05372428894042969,-0.06330987811088562,-0.05767098069190979
5822.0,116.439,21.3640001,284.77163970000004,386.5460019,536643.1434691001,21.3544364,284.6468734,386.54599,536738.779484,-0.4263918999999999,-9.5981492,-0.0003986,19200.0,-0.0043323999999999,-8.719999999999931e-05,-1.1899999999999888e-05,0.0,-0.511000000000017,17.018750000019615,-9.609875000001011,-4.518750000315208,-0.007574999999349,-0.3062499999373358,19199.775700000464,-34.3187501129054,0.002,3.51269775390625,-1.296646728515625,-0.9960577392578124,6.0,10.0,180.0,1.1054688999999995,-4.5698243,-0.0844724999999999,-3.2161378,-557.9879905430882,-547.7101920166351,167.49526684089065,783.0589123599882,575.3250000000002,-0.0844724999999999,-0.054637402296066284,-0.07479508221149445,-0.05082451552152634,-0.062454432249069214,-0.08180837333202362,-0.06980621814727783,-0.06436894834041595,-0.057439565658569336,-0.06870059669017792,-0.06774774193763733
5823.0,116.459,21.357223600000005,284.5796328,386.5460021,537027.1430342,21.3524825,284.4549066,386.54599,537122.7794839999,-0.0567496,-9.5969565,-0.0003984,19200.0,-0.0043004999999999,6.210000000000068e-05,-1.2099999999999893e-05,0.0,-0.1648000000000316,14.649999999960524,-9.562999999999988,3.8500000002272814,0.0012249999997493,-0.2500000000793534,19199.981675000163,-30.043749575159744,0.002,3.507430419921875,-1.43492919921875,-1.0218011474609374,6.0,10.0,180.0,1.0917969999999997,-4.563964799999999,-0.0839842,-3.2192138,-536.8704952715441,-567.1605960083175,167.30263342044532,782.0784561799941,581.4750000000001,-0.0839842,-0.05490878224372864,-0.07213252037763596,-0.05534741282463074,-0.059666626155376434,-0.08383800089359283,-0.0706687942147255,-0.06570430099964142,-0.05914205312728882,-0.0692349374294281,-0.06594064831733704
5824.0,116.479,21.3571717,284.3883095,386.5459971,537411.1413634999,21.3578996,284.26300660000004,386.54599,537506.779484,0.3342957,-9.6082883,-0.0002357,19200.0,-0.0036224999999999,-0.0005898999999999,-7.099999999999883e-06,0.0,0.1601500000000477,15.806250000038872,-9.58862499999924,0.968750000041041,-0.0051249999998503,0.2437499997398617,19199.63837499672,-55.79375065269996,0.002,3.4476593017578123,-1.5614251708984377,-1.0026300048828125,6.0,10.0,180.0,0.8999024999999996,-4.5122069,-0.0883787,-3.2427977999999995,-516.4052476357721,-586.0612980041587,167.32081671022266,782.170228089997,575.8500000000001,-0.0883787,-0.0582088828086853,-0.0766962468624115,-0.05408361554145813,-0.06225159764289856,-0.08497010171413422,-0.06953349709510803,-0.0657835602760315,-0.05735945701599121,-0.06943286955356598,-0.0719999372959137
5825.0,116.49899999999998,21.3641708,284.1969393,386.5459523,537795.1396927,21.370679900000003,284.0714558,386.54599,537890.7794839999,0.7352941,-9.5983984,0.0012617999999999,19200.0,-0.0026257999999999,-0.0010292999999999,3.770000000000012e-05,0.0,0.559324999999955,20.20624999996556,-9.57884999999976,0.1874999998818793,-0.0056000000000722,3.912500000069485,19199.792850003,47.206250019482106,0.002,3.390936279296875,-1.732503662109375,-1.0063006591796877,6.0,10.0,180.0,0.5991210999999996,-4.4804687,-0.0888671,-3.2540771,-493.4041238178861,-605.6881490020794,167.3529083551113,782.3326140449985,581.0250000000002,-0.0888671,-0.040627703070640564,-0.061141446232795715,-0.04080629348754883,-0.047260746359825134,-0.06811831891536713,-0.05638325959444046,-0.05265384912490845,-0.04674696922302246,-0.05449160933494568,-0.05300605297088623
5826.0,116.51899999999998,21.3795801,284.005125,386.5459903,538179.1409744,21.390804600000003,283.880537,386.54599,538274.779484,1.1000022,-9.5446505,-3.970000000000241e-05,19200.0,-0.0026816999999999,-0.0005761999999999,-1.9999999999988842e-07,0.0,0.9524250000000124,15.868750000036504,-9.583000000000652,7.812499999815259,0.0048500000005446,2.3187500001853323,19200.17052500043,47.206250019482106,0.002,3.3390728759765627,-1.740455322265625,-1.0300146484375,6.0,10.0,180.0,0.4526367999999996,-4.578124900000001,-0.0874022,-3.2515138,-469.1680619089431,-625.6460745010397,167.52345417755566,783.2023070224993,575.6250000000001,-0.0874022,-0.05529439449310303,-0.07062152773141861,-0.047785066068172455,-0.054108232259750366,-0.08007179200649261,-0.0632702186703682,-0.061470553278923035,-0.055391669273376465,-0.06524892151355743,-0.0670442283153534
5827.0,116.53900000000002,21.4023799,283.81488,386.5460087,538563.1422561,21.4182437,283.69053180000003,386.54599,538658.7794839999,1.4611077,-9.5048235,-0.0006263,19200.0,-0.0027927999999999,-0.0009617999999999,-1.869999999999989e-05,0.0,1.3259249999999945,18.799999999985488,-9.469724999999585,0.7249999999459078,0.0092999999992571,2.0125000002479965,19200.18769999733,81.5374995000835,0.002,3.245648803710937,-1.85352783203125,-1.0101080322265623,6.0,10.0,180.0,0.3027343999999997,-4.4599609,-0.0917968999999999,-3.2243408,-443.63403095447154,-642.6470372505198,167.30622708877783,782.0951535112497,581.4750000000001,-0.0917968999999999,-0.0528239905834198,-0.0712980329990387,-0.05119655281305313,-0.05668388307094574,-0.07811079919338226,-0.0631827786564827,-0.06289032101631165,-0.055700063705444336,-0.0658162534236908,-0.06373637914657593
5828.0,116.559,21.4326163,283.6253271,386.5460331000001,538947.145529,21.4529571,283.5017198,386.54599,539042.779484,1.8154231000000003,-9.4403879,-0.0014402,19200.0,-0.0030386999999999,-0.0010282999999999,-4.3099999999999896e-05,0.0,1.6913999999999874,18.98124999999417,-9.443600000000174,6.293750000452292,0.0056000000000722,-0.7937500001276021,19200.016024999783,-72.94999886642327,0.002,3.115875244140625,-2.0248065185546875,-0.9993316650390623,6.0,10.0,180.0,0.2006836999999996,-4.4448241,-0.0966796,-3.2202393,-418.2650154772358,-659.6395186252598,167.3391135443889,782.2630767556249,575.3250000000002,-0.0966796,-0.07517896592617035,-0.09222587198019028,-0.0681188628077507,-0.07392227649688721,-0.09938471019268036,-0.08056584745645523,-0.0839885026216507,-0.07202702760696411,-0.08496956527233124,-0.08584988117218018
5829.0,116.579,21.470154200000003,283.4373829,386.5460362,539331.1432404,21.4948935,283.3143796,386.54599,539426.7794839999,2.1654382,-9.3726607,-0.0015378,19200.0,-0.0033292999999999,-0.0014119999999999,-4.619999999999989e-05,0.0,2.0461500000000576,18.131250000008585,-9.36839999999961,5.737500000080331,0.0063499999995997,-1.4687499998444764,19199.981675000163,85.82499940541456,0.002,3.0682159423828126,-2.1928070068359373,-1.0081292724609374,6.0,10.0,180.0,0.1738281999999996,-4.4057617,-0.0981443999999999,-3.2274169,-392.6395077386179,-675.2082593126299,167.33505677219443,782.2425383778125,575.9250000000002,-0.0981443999999999,-0.08006621897220612,-0.09558659046888351,-0.07409639656543732,-0.07943299412727356,-0.10426060855388641,-0.0851471871137619,-0.0920640081167221,-0.07635211944580078,-0.09058918803930283,-0.09255582094192505
