Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6160.0,123.199,21.3517716,224.6015048,386.5461632,666435.2078996,21.355505,224.5120297,386.54599,666530.779484,0.7792867,-5.1440483,-0.0057696,19200.0,0.0002088,-0.0215383,-0.0001731999999999,0.0,0.0446749999999163,34.231250000016374,-5.385499999999865,110.1124999999925,0.0280750000001717,-2.0187499998769454,19201.543824997498,68.65625036891433,0.002,3.48047607421875,-1.5346612548828125,-1.032861328125,6.0,10.0,180.0,0.7885743999999997,-5.2519532,-0.0834960999999999,-3.2494627,-594.459425613206,-302.486488452033,146.43124220132245,667.8486553418613,566.5500000000002,0.7885743999999997,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.9462964529605186,0.7094946503639221,0.7485219240188599,0.7270840406417847,0.7174201607704163,0.7076106071472168,0.6721283197402954,0.6864064931869507,0.7905601859092712,0.6685741543769836,0.7781434655189514,1.05260273762658,1.0443170512528694,1.0240496466369904,1.0279989088387764,1.0477530355067528,1.0472686583609856,1.0402350271554268,1.045869111499337,1.0392274553389824,1.033843151709584
6161.0,123.219,21.3708368,224.4976846,386.5465792,666819.2477705999,21.3955509,224.4128581,386.54599,666914.7794839999,3.0380438,-7.0945789,-0.0196369,19200.0,-0.0071721999999999,-0.0162102,-0.0005891999999999,0.0,2.27807500000008,146.49374999999853,-5.832275000000209,-153.43750000003098,-0.0022000000001298,-5.13125000018988,19202.43642500136,98.71250003936584,0.002,2.8852435302734376,-0.721824951171875,-0.81415771484375,6.0,10.0,180.0,-0.4892577000000003,-4.0317384,-0.1469727,-2.8782715,-513.6622128066031,-376.5637442260165,141.24562110066125,646.3538276709307,561.7500000000001,-0.4892577000000003,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.42250776290893555,-0.3116670846939087,-0.49554553627967834,-0.3868921995162964,-0.33904752135276794,-0.38734444975852966,-0.4097788333892822,-0.20491647720336914,-0.2341369390487671,-0.28121218085289,-0.6874473492005884,-0.6586667696336328,-0.7179669911364137,-0.6025451371768533,-0.6723253826001703,-0.6134511927465021,-0.6387618432143747,-0.5662955889800607,-0.6634017626145898,-0.6038608799079477
6162.0,123.239,21.437123,224.3475022,386.5465059,667203.2883285,21.4759006,224.2521585,386.54599,667298.779484,3.7591477000000006,-8.111239999999999,-0.0171953,19200.0,-0.0160229999999999,0.0142577,-0.0005158999999999,0.0,3.85522500000004,13.481249999980356,-8.320074999999605,30.256249999993656,-0.025625000000673,-1.031250000238515,19200.92582500074,-223.16249960556743,0.002,2.01755615234375,-1.2800531005859377,-0.6359002685546875,6.0,10.0,180.0,-0.1484375000000003,-4.558105599999999,-0.2099608,-2.4886229,-473.9316064033016,-487.19787211300826,152.39081055033063,692.6134138354654,563.4000000000001,-0.1484375000000003,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,0.12515303492546082,0.38302403688430786,0.27943113446235657,0.19749408960342407,-0.06795904040336609,0.2691052556037903,0.1581382304430008,0.4366970360279083,0.2302764356136322,0.33039015531539917,-0.20210816289265876,-0.15397790397485023,-0.15877076561530357,-0.12405398066123252,-0.1302367332108808,-0.13639927792330508,-0.1737795057423902,-0.0524784433372808,-0.12069749037702804,-0.1372247668631864
6163.0,123.259,21.5138526,224.1857266,386.5460772,667587.2762893001,21.5617656,224.0804285,386.54599,667682.7794839999,4.0299409,-8.3756154,-0.0029049,19200.0,-0.0078991999999999,0.0063266,-8.719999999999986e-05,0.0,3.8957499999999534,22.03750000002725,-8.21680000000029,-22.337499999913742,-0.0112250000000813,-2.749999999807073,19198.574075000943,-38.61875084101339,0.002,1.754647216796875,-2.5909625244140626,-0.807347412109375,6.0,10.0,180.0,-0.1928710000000003,-4.1748047,-0.2011719,-2.5952636,-451.1458032016508,-542.9339360565041,157.6394052751653,714.3752069177326,565.1250000000001,-0.1928710000000003,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,0.11624473333358765,0.24972331523895264,0.06521344184875488,0.016499191522598267,-0.27664658427238464,0.26079419255256653,-0.03629423677921295,0.15602339804172516,-0.03438786417245865,0.21620936691761017,-0.26178767620509413,-0.1648159482974365,-0.18086380599921492,-0.1555599579114273,-0.17751451670115737,-0.17156941532080916,-0.23034757464116362,-0.14726582257931975,-0.1498926477033451,-0.19078769623225478
6164.0,123.279,21.5956446,224.0179747,386.5457772,667971.2472901,21.6476306,223.9086985,386.54599,668066.779484,4.1657079,-8.5082171,0.0070885999999999,19200.0,-0.0038263999999999,0.0023485,0.0002128,0.0,4.181149999999967,-1.2812499999847955,-8.489000000000146,-10.249999999878412,-0.0105249999990064,2.756250000146565,19198.677074999432,-8.581249130546349,0.002,2.101790771484375,-2.893333740234375,-0.963270263671875,6.0,10.0,180.0,-0.1318360000000003,-4.2568359,-0.1762694,-2.8726317000000003,-436.5339016008254,-581.277968028252,161.84120263758263,732.0041034588663,560.6250000000001,-0.1318360000000003,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,0.1205189973115921,0.25620102882385254,0.09606506675481796,0.06659191101789474,-0.18296827375888824,0.16281606256961823,-0.04321569949388504,0.16043031215667725,0.020533375442028046,0.23165647685527802,-0.13133830560114257,-0.05720778537657133,-0.0727032644834744,-0.06618522835638395,-0.10209434462454191,-0.06250004453327528,-0.07092825306322446,-0.029866285451911598,-0.08738907782103887,-0.028077065774463325
6165.0,123.299,21.679085,223.8475907,386.545756,668355.2249512,21.7334957,223.7369685,386.54599,668450.7794839999,4.2465267,-8.5530908,0.0078046999999999,19200.0,-0.0014015999999999,0.0010023,0.0002341,0.0,4.257825000000004,9.818749999968018,-8.530025000000308,-1.6437500001131866,-0.0104999999990695,3.168750000170917,19199.243549999665,-17.16875121917692,0.002,2.25578125,-2.949661865234375,-1.019560546875,6.0,10.0,180.0,-0.1904298000000003,-4.2260742,-0.1538085,-3.0833495,-427.8079508004127,-602.956484014126,164.24010131879135,742.1000517294332,559.6500000000001,-0.1904298000000003,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.14350773394107819,-0.008016979321837425,-0.16451916098594666,-0.20398837327957153,-0.14715474843978882,-0.08442459255456924,-0.2183963656425476,-0.037711210548877716,-0.30029162764549255,-0.01868913322687149,-0.14810769073748484,-0.06709095649504557,-0.07457455061459436,-0.06627201102757349,-0.11078470759177103,-0.07095005177044764,-0.121158836410283,-0.08286258392119303,-0.06730040721678629,-0.07299212180161371
6166.0,123.319,21.7643065,223.6768996,386.545828,668739.211882,21.8193607,223.5652385,386.54599,668834.779484,4.267975,-8.5877149,0.0053958999999999,19200.0,-0.0007583999999999,-3.639999999999932e-05,0.000162,0.0,4.2409500000000655,-2.91875000000274,-8.57787499999958,-5.312499999909903,-0.0043750000017439,0.0624999994869313,19199.20917499985,-42.924998706328914,0.002,2.344562377929688,-3.0060302734375,-1.0134747314453123,6.0,10.0,180.0,-0.1704101000000003,-4.2158205,-0.1347656,-3.2110106000000003,-424.7434754002063,-613.685742007063,165.58805065939566,747.7815258647165,561.0750000000002,-0.1704101000000003,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.14769060909748077,-0.06642153114080429,-0.18335413932800293,-0.2017170488834381,-0.08631646633148193,-0.1244371235370636,-0.1735086441040039,-0.13140207529067993,-0.3436628580093384,-0.07042987644672394,-0.04523069241966515,-0.00887963751282006,-0.011967389080183799,0.00851702859674186,-0.053384980353968436,-0.019398449155943687,-0.011660343203203971,-0.04364400187458306,-0.0129446742865017,-0.021986870262282188
6167.0,123.33899999999998,21.8497158,223.5050186,386.5458067,669123.1988814,21.9052257,223.3935085,386.54599,669218.7794839999,4.283169,-8.582686200000001,0.0061119999999999,19200.0,-0.0003023999999999,0.0001145,0.0001833,0.0,4.315924999999954,-2.262499999994277,-8.584499999999906,5.618750000024875,0.0102500000011218,-0.0624999998422026,19199.65555000236,60.08749987824704,0.002,2.463493041992188,-3.0707275390625,-1.0464892578125,6.0,10.0,180.0,-0.1240235000000003,-4.254394700000001,-0.1118164999999999,-3.3376466,-421.2447377001032,-621.2263710035315,166.42652532969782,751.3362629323583,562.8000000000001,-0.1240235000000003,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.21903963387012482,-0.15343958139419556,-0.16724459826946259,-0.20403414964675903,-0.04753878712654114,-0.18464671075344086,-0.13269847631454468,-0.17882969975471497,-0.294973224401474,-0.12950272858142853,-0.020561344309792215,0.010154314950957602,-0.0015200966439101044,0.017048113659873312,-0.03783295242403477,0.01220260621692211,0.004253589228644675,-0.04217616407488316,0.005588971690192526,-0.0023122721752974335
6168.0,123.359,21.9356317,223.3336016,386.5458779,669507.2044891,21.9910907,223.22177850000003,386.54599,669602.779484,4.2814686,-8.5931198,0.0037356999999999,19200.0,-0.0003533999999999,-0.0001983999999999,0.0001121,0.0,4.276850000000021,-2.743750000000483,-8.600075000000373,-2.5687500002646857,0.0038999999986799,0.2437500000951331,19200.47949999862,-42.91250079393503,0.002,2.350372314453125,-2.9421148681640625,-1.0324945068359377,6.0,10.0,180.0,-0.0410154000000003,-4.2285156,-0.1035156,-3.2874025,-420.8478688500516,-624.0016855017658,166.8292626648489,753.0366314661792,565.4250000000001,-0.0410154000000003,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.20530453324317932,-0.19280758500099182,-0.16203363239765167,-0.16338950395584106,-0.06022104620933533,-0.18594396114349365,-0.11114707589149475,-0.18485870957374573,-0.2364535629749298,-0.1676897257566452,-0.007131881301325346,0.009614416177350496,0.00040859055050036786,0.012652002985555147,-0.028060070459764982,0.011400454456883882,0.004521303589421724,-0.050169713084620024,0.0004959933114828813,-0.006568758969229246
6169.0,123.379,22.0213262,223.1615342,386.5458965,669891.2096161001,22.076955700000003,223.0500485,386.54599,669986.7794839999,4.2871324,-8.5818737,0.0031171999999999,19200.0,-0.0001826999999999,0.0001387,9.350000000000014e-05,0.0,4.282249999999976,-2.3812500000053247,-8.578150000000306,4.09375000014478,-0.00169999999855,1.34999999978902,19199.87869999896,-25.756249669828684,0.002,2.2360137939453124,-2.9840386962890624,-1.0074359130859376,6.0,10.0,180.0,-0.0507813000000003,-4.2705078,-0.097168,-3.2433106,-420.12143442502577,-625.3788427508829,166.95963133242446,753.5843157330896,567.0750000000002,-0.0507813000000003,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.18097487092018127,-0.1925673484802246,-0.14706334471702576,-0.12552332878112793,-0.07866784930229187,-0.16258276998996735,-0.1110496073961258,-0.18770019710063934,-0.16874969005584717,-0.17570781707763672,-0.0006140928298167814,-0.0028529922991923917,-0.010941156330697976,0.0004588950842686068,-0.034432769897573434,0.01500680935085491,0.006487353560335196,-0.05136637497245594,-0.007834703806035959,-0.01530952114164158
6170.0,123.399,22.107001000000004,222.9901866,386.54591330000005,670275.2099364001,22.1628207,222.87831850000003,386.54599,670370.779484,4.293497199999999,-8.5946185,0.0025636999999999,19200.0,7.500000000002773e-06,-0.0002435999999999,7.670000000000016e-05,0.0,4.290775000000036,-0.3687499999793729,-8.603749999999621,-3.537500000128091,0.0016999999999711,1.212500000136174,19199.84435000224,25.75624967004988,0.002,2.2232952880859376,-3.061505126953125,-1.0233489990234377,6.0,10.0,180.0,-0.0800780000000003,-4.2583008,-0.0913086999999999,-3.2351073999999995,-419.9652172125129,-626.5074213754415,167.1368156662122,754.3391578665448,568.8000000000002,-0.0800780000000003,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1732272505760193,-0.19482421875,-0.16180139780044556,-0.11863226443529129,-0.10146917402744293,-0.1494460105895996,-0.12723253667354584,-0.17179550230503082,-0.1532922387123108,-0.17960979044437408,-0.012135931149137982,-0.02352424789966441,-0.028990776136530408,-0.02121329386533595,-0.04812908996642924,-0.00650324006379939,-0.012510009899748334,-0.06712041129173137,-0.024130620852125653,-0.03270274479688502
6171.0,123.419,22.1928292,222.8181183,386.5459258,670659.2090896,22.248685700000003,222.7065885,386.54599,670754.7794839999,4.294729,-8.583339800000001,0.0021407999999999,19200.0,4.4400000000002767e-05,9.490000000000068e-05,6.420000000000015e-05,0.0,4.28980000000001,0.8562499999698104,-8.574474999999637,6.162500000073123,0.0019749999992768,1.281249999962597,19200.01602499688,21.450000349542822,0.002,2.2704302978515627,-3.081949462890625,-1.0367498779296875,6.0,10.0,180.0,-0.0615235000000003,-4.2768554,-0.0859375,-3.2571534,-419.4066086062565,-626.8162106877207,167.11340783310612,754.2365789332724,564.3000000000002,-0.0615235000000003,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.158390074968338,-0.1816013753414154,-0.15746952593326569,-0.10757941752672195,-0.12036986649036407,-0.13258475065231323,-0.13807791471481323,-0.1581004410982132,-0.1366003453731537,-0.1727796345949173,-0.021484361956188747,-0.04183829016453988,-0.0453942660189367,-0.03851878828770883,-0.06322580761677987,-0.02176819182402856,-0.026994260022709438,-0.07682642526395089,-0.04138063080079324,-0.04660620726115472
6172.0,123.439,22.2787628,222.6465655,386.5459433,671043.2068693999,22.3345507,222.5348585,386.54599,671138.779484,4.292464799999999,-8.5892529,0.0015546999999999,19200.0,-2.419999999999722e-05,-8.239999999999932e-05,4.670000000000015e-05,0.0,4.273424999999964,-2.812499999982337,-8.606175000000604,0.4249999999927922,0.0114749999994501,1.712500000294881,19200.05035000213,81.54375027526984,0.002,2.273428955078125,-3.0746197509765625,-1.0348040771484377,6.0,10.0,180.0,-0.0219728000000003,-4.2373045000000005,-0.0830076999999999,-3.2586914,-420.1303043031282,-626.7511053438604,167.19020391655306,754.5612894666363,563.3250000000002,-0.0219728000000003,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.12768200039863586,-0.14441978931427002,-0.1402103453874588,-0.09108025580644608,-0.1025051474571228,-0.09728950262069702,-0.12099675834178925,-0.12367234379053116,-0.113609679043293,-0.14022143185138702,-0.014536329015281221,-0.03493367920735123,-0.04005716781237366,-0.030815251573112032,-0.05267121682980301,-0.019459575816180727,-0.023939408763434908,-0.06531427095749619,-0.030875571473624727,-0.04497686068632843
6173.0,123.459,22.3643213,222.4746348,386.5459727,671427.2097304,22.4204157,222.3631285,386.54599,671522.7794839999,4.3026534,-8.582572299999999,0.0005781999999999,19200.0,0.0002821,0.0001182,1.7300000000000153e-05,0.0,4.30394999999999,4.831250000014725,-8.577149999999278,2.506250000067212,0.0063250000010839,-0.9750000000252612,19199.99884999997,-55.78750060510938,0.002,2.267174072265625,-3.081220703125,-1.0306744384765625,6.0,10.0,180.0,-0.0429688000000003,-4.2163085,-0.0825195,-3.2602295,-419.1426521515641,-627.3600526719302,167.17660195827654,754.5066447333181,564.7500000000001,-0.0429688000000003,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.16168341040611267,-0.1770349144935608,-0.18235710263252258,-0.13128262758255005,-0.14579176902770996,-0.13207688927650452,-0.15951204299926758,-0.1584520936012268,-0.14453265070915222,-0.18103532493114471,-0.05495580609042533,-0.08332554574210532,-0.0849645766158808,-0.0777692156573046,-0.09404802645642646,-0.06449520911176093,-0.06867099876601584,-0.10247397000987418,-0.07644657368857749,-0.08277695204217322
6174.0,123.479,22.4504865,222.3030265,386.54599900000005,671811.2084031,22.5062807,222.1913985,386.54599,671906.779484,4.2926816,-8.5866174,-0.0003007,19200.0,-1.809999999999723e-05,-3.499999999999326e-06,-8.999999999999848e-06,0.0,4.265150000000073,-4.093750000011548,-8.565674999999828,1.212500000136174,0.0085499999997296,-2.256249999632587,19200.06755000213,77.24375027475762,0.002,2.281097412109375,-3.08359619140625,-1.0372332763671874,6.0,10.0,180.0,-0.0732423000000003,-4.2392578,-0.0805663,-3.2566406,-419.5268260757821,-626.4735263359651,167.05380097913826,753.9773223666591,566.4750000000001,-0.0732423000000003,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.10424358143530461,-0.11321327090263367,-0.11743780970573425,-0.13311639428138733,-0.09224803000688553,-0.10087291896343231,-0.08231896907091141,-0.11864684522151947,-0.1012345552444458,-0.1063280776143074,-0.12572906911373138,-0.02402207746229741,-0.05144985511026952,-0.051447806200605364,-0.046251875600439044,-0.06047808869801137,-0.033707333049398394,-0.044550781390291186,-0.0670027185889301,-0.04259774207196805,-0.05532665296516988
6175.0,123.49899999999998,22.536079,222.1311866,386.5459944,672195.2087919001,22.5921457,222.0196685,386.54599,672290.7794839999,4.3017263,-8.582956,-0.0001381,19200.0,0.0002542,0.0001064,-4.2999999999998335e-06,0.0,4.324674999999978,3.724999999987772,-8.601550000000202,2.19999999995224,-0.0009750000003805,-3.3062500005343054,19200.18767499714,-25.74375030224328,0.002,2.30326416015625,-3.0918896484375,-1.038114013671875,6.0,10.0,180.0,-0.1162110000000003,-4.265624900000001,-0.0825193999999999,-3.2602294,-418.68891303789104,-627.9937631679825,167.23890048956912,754.7741611833296,561.6750000000002,-0.1162110000000003,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.14596004329892012,-0.15480855107307434,-0.155890554189682,-0.17925286293029785,-0.13024502992630005,-0.14491350948810577,-0.11941350996494293,-0.15432383120059967,-0.14592035114765167,-0.1392987072467804,-0.171395942568779,-0.06594945036145064,-0.09509180031987044,-0.09531245671482894,-0.08723403804274413,-0.10017890773983809,-0.08000719838114592,-0.0881755604621968,-0.10680005990238997,-0.08484667457910391,-0.09703335456820342
