Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
7019.0,140.379,-24.947374000000003,201.0554318,386.9400137,996027.1384338,-25.0159615,201.0880994,386.94,996139.968,-5.2583509,2.5357760000000003,-0.0004557999999999,22800.0,-0.0002778,-0.0002627999999999,-1.370000000000012e-05,0.0,-5.24097500000007,0.8562499999919254,2.520975000000192,10.674999999871204,0.0046249999996916,0.1187500000554564,22799.617774999933,-42.9125000664244,0.002,0.0848281860351562,1.0069580078125,-0.370806884765625,6.0,10.0,180.0,0.6093752000000001,-6.1904296,-0.292969,-1.4319579,-40.64017903112368,217.5941759441834,52.902132672998846,221.3682183752873,311.1000000000001,0.6093752000000001,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.6707209944725037,0.6679748296737671,0.6460556983947754,0.6549234986305237,0.6963393688201904,0.6941640377044678,0.6548314690589905,0.6536807417869568,0.689153790473938,0.6512866616249084,0.6502756189034437,0.6930560331271146,0.7007581900284742,0.7284317325280164,0.6228373806403135,0.7199181179926847,0.6598461579010938,0.7435414503739332,0.6985084425137494,0.7097327719853376
7020.0,140.399,-25.0524786,201.1063916,386.9400224,996483.1396468,-25.1207737,201.1393387,386.94,996595.968,-5.2388933,2.5648141,-0.0007487999999999,22800.0,-0.0002057,-0.0004367999999999,-2.2400000000000124e-05,0.0,-5.26074999999997,0.7375000000030824,2.606450000000393,1.531250000219586,0.0031750000005104,-0.6062500002457227,22800.08125000168,158.787499822236,0.002,0.0779006958007812,0.991387939453125,-0.3660232543945312,6.0,10.0,180.0,0.5942382000000002,-6.1762695,-0.2944338999999999,-1.4406735999999998,-38.57808951556184,218.5910879720917,53.02406633649942,221.98610918764365,308.92500000000007,0.5942382000000002,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.6716668605804443,0.6628938913345337,0.6406819224357605,0.6535949110984802,0.697093665599823,0.6824191808700562,0.6534305810928345,0.6562630534172058,0.6961969137191772,0.6472150683403015,0.6495805038420349,0.6883882684914261,0.6954429550377518,0.7204843862263351,0.6195932133404404,0.7184852762428909,0.6579753412214905,0.741530130645433,0.6920637293068558,0.707650314113298
7021.0,140.419,-25.1572315,201.1583701,386.9400322,996939.1405853,-25.225242700000003,201.1912737,386.94,997051.968,-5.2196382,2.5830197000000004,-0.0010742999999999,22800.0,-0.0001451,-0.0009322999999999,-3.2200000000000125e-05,0.0,-5.214099999999977,1.650000000008505,2.5856749999995543,-11.71875000007816,-0.0063499999995997,-1.7062499999553893,22800.4417499993,21.4624997170431,0.002,0.0990402221679687,0.9715499877929688,-0.3691390991210937,6.0,10.0,180.0,0.5424804000000001,-6.059082,-0.2968753,-1.4073486000000002,-37.34704475778092,218.44704398604583,52.95553316824972,221.62805459382184,303.37500000000006,0.5424804000000001,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.6522396206855774,0.6467947959899902,0.6203232407569885,0.6349700689315796,0.6855688095092773,0.674079418182373,0.636255145072937,0.6397847533226013,0.6808381080627441,0.6333712339401245,0.6445461057447143,0.6791667633079238,0.6908947371267028,0.7042387865804381,0.6134110384010024,0.7112530313752837,0.6479269706033416,0.7361508451722808,0.6875658475183196,0.6970251344464965
7022.0,140.439,-25.2615723,201.2104288,386.9400136,997395.1417984,-25.3293642,201.2439021,386.94,997507.968,-5.2023816,2.6216017000000003,-0.0004752999999999,22800.0,-0.0001522,-0.0008131999999999,-1.360000000000012e-05,0.0,-5.215075000000002,2.7437499999782005,2.5881499999997004,8.168749999981628,-0.0012000000012335,1.7687500005081347,22799.943924997933,-171.6624996333594,0.002,0.0928756713867187,0.9874069213867188,-0.3668197631835937,6.0,10.0,180.0,0.5947265,-6.0615235,-0.2993166,-1.3806885,-36.70402237889046,218.4070219930229,52.92676658412486,221.4765272969109,301.12500000000006,0.5947265,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.6468966007232666,0.645349383354187,0.6307127475738525,0.6320643424987793,0.6756247878074646,0.6749210357666016,0.6325060129165649,0.6280997395515442,0.6714780926704407,0.6288162469863892,0.6458353072502078,0.6766791761018695,0.6884610325195254,0.7022168308593691,0.6159819334842623,0.7089048296310366,0.6456761330463351,0.7405857414104403,0.6877133667566241,0.6933494776584567
7023.0,140.459,-25.3653017,201.2629541,386.9400081,997851.1406768,-25.4331336,201.2972211,386.94,997963.968,-5.1936366000000005,2.6675924,-0.0002996999999999,22800.0,-0.0004214,-0.0004679999999999,-8.100000000000126e-06,0.0,-5.181424999999962,-4.456249999984591,2.6728500000004374,9.224999999979389,0.0034000000013634,1.2812499996073257,22799.497600001632,21.45624966945252,0.002,0.0723739624023437,0.9494216918945312,-0.3610565185546875,6.0,10.0,180.0,0.6347656,-6.0947266,-0.3012693999999999,-1.3842774,-34.679011189445234,218.75701099651144,52.93338329206243,221.50176364845544,298.50000000000006,0.6347656,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.6921274065971375,0.6880589723587036,0.6679739356040955,0.6741034388542175,0.7197927832603455,0.7087692022323608,0.6750784516334534,0.6815882325172424,0.7064327001571655,0.6764154434204102,0.6756687067239425,0.7041527978866241,0.7134536407678268,0.7388507030694625,0.6467411868064544,0.7348876647441528,0.6749143801419876,0.764801060387387,0.7155794106214187,0.7237668238370559
7024.0,140.479,-25.4693546,201.3165742,386.9400439,998307.1383881,-25.5365462,201.3512289,386.94,998419.968,-5.1620962,2.6999686000000005,-0.0014517999999999,22800.0,-1.390000000000004e-05,-0.0005277999999999,-4.3900000000000125e-05,0.0,-5.191875000000046,7.631250000006334,2.716325000000097,-4.150000000002763,0.0066000000003896,-2.131249999948181,22800.201424999977,184.5375008997762,0.002,0.104901123046875,0.8935134887695313,-0.33116455078125,6.0,10.0,180.0,0.5473632000000002,-6.0424805,-0.3056638,-1.3960695,-33.10800559472261,219.39500549825573,53.01069164603122,221.8918818242277,292.6500000000001,0.5473632000000002,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.621886670589447,0.612636387348175,0.5877183675765991,0.6067597270011902,0.6513012051582336,0.635521650314331,0.6058841347694397,0.6064997911453247,0.6538565754890442,0.6004872918128967,0.6186360912257746,0.647204806082876,0.6572089688712671,0.6751570300990656,0.5930705563956812,0.681925584548147,0.6205473141604975,0.7108318703109339,0.6546069877082422,0.6686925189429834
7025.0,140.499,-25.5723056,201.3707197,386.9400704,998763.1448884,-25.639597599999995,201.405923,386.94,998875.968,-5.1551038,2.7376654,-0.0023631999999999,22800.0,-0.0003493,-0.0004250999999999,-7.040000000000013e-05,0.0,-5.131850000000071,-5.49375000002969,2.6962749999995594,-5.618749999847239,-0.0070750000020325,-1.1062499996938868,22800.51040000108,-51.50625001985827,0.002,0.1244461059570312,0.8771072387695312,-0.3312240600585937,6.0,10.0,180.0,0.6059569,-6.0600585,-0.3115234,-1.3586426,-31.951502797361307,218.94150274912784,52.89084582301561,221.26994091211384,289.87500000000006,0.6059569,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.6815924048423767,0.6793467998504639,0.6598483920097351,0.6641513109207153,0.7129144072532654,0.7021692991256714,0.6645326614379883,0.6707491278648376,0.7064644694328308,0.6648213267326355,0.678860916416075,0.7008662807148955,0.7141607614559196,0.724201961080458,0.6445146190327666,0.7332242565554641,0.6708891230029128,0.7662360059422515,0.7124238448542617,0.7184169130724929
7026.0,140.51899999999998,-25.675297900000004,201.4254766,386.9400428,999219.149466,-25.7422829,201.4613008,386.94,999331.968,-5.1344181,2.7776645,-0.0014322999999999,22800.0,-0.0002809,-0.0002482999999999,-4.2800000000000126e-05,0.0,-5.145999999999962,5.975000000035729,2.7556000000004133,11.418749999769773,1.4210854715202004e-12,2.1374999995771304,22800.18424999725,-171.65625031336458,0.002,0.1222915649414062,0.850677490234375,-0.322015380859375,6.0,10.0,180.0,0.6445313,-6.1040039,-0.3193362,-1.3258299999999998,-30.61075139868065,219.34825137456392,52.933422911507805,221.48297045605693,282.52500000000003,0.6445313,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.6240950226783752,0.6217900514602661,0.6050030589103699,0.611247181892395,0.651134192943573,0.6520949602127075,0.6103963255882263,0.6067085862159729,0.6506046652793884,0.6070738434791565,0.6308141716031209,0.6521103449372426,0.6635800518302098,0.6840031363276616,0.6065167702941076,0.6847797699479238,0.6261161036996022,0.7234285094050542,0.668213508298792,0.6711432852057592
7027.0,140.53900000000002,-25.7779288,201.4814521,386.9400597,999675.1517776,-25.8445982,201.5173598,386.94,999787.968,-5.1133045,2.7997031,-0.0020051999999999,22800.0,-0.0002066,-0.0006073999999999,-5.970000000000013e-05,0.0,-5.130599999999941,-4.200000000032039,2.8408249999998247,5.799999999922534,0.005625000000009,0.6687500000879254,22799.68642500171,133.03124942470097,0.002,0.1401687622070312,0.7902236938476562,-0.3067367553710937,6.0,10.0,180.0,0.6166991000000001,-6.0800782,-0.3261716,-1.3181395,-28.442875699340327,220.094125687282,53.0237114557539,221.94048522802848,276.90000000000003,0.6166991000000001,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.6799564957618713,0.6748087406158447,0.654752790927887,0.661359429359436,0.7069515585899353,0.6915192604064941,0.6627938151359558,0.670140266418457,0.6977857947349548,0.662729024887085,0.6716290122278257,0.6912449753292127,0.6982158353932424,0.7262651777275129,0.6438715165861173,0.7226102209098859,0.6665195232637449,0.7594978517301603,0.7054630970962568,0.7115596836813016
7028.0,140.55900000000003,-25.880331,201.5381464,386.940087,1000131.1535399,-25.946538500000003,201.5740977,386.94,1000243.968,-5.0871989,2.8203386000000004,-0.0028840999999999,22800.0,1.149999999999996e-05,-0.0010046999999999,-8.700000000000014e-05,0.0,-5.10205000000008,7.200000000007117,2.851574999999684,-7.6312499999176,0.0009499999990225,-2.5624999995699227,22800.304424998467,94.42500013394964,0.002,0.1608657836914062,0.7617630004882813,-0.3007293701171875,6.0,10.0,180.0,0.5517577000000001,-6.0053712,-0.3349608,-1.2925049000000002,-26.863937849670165,220.26256284364092,53.01885572787696,221.90874261401424,266.55000000000007,0.5517577000000001,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.609861433506012,0.6014726758003235,0.5764516592025757,0.5951781272888184,0.6404117345809937,0.6262472867965698,0.5921976566314697,0.5954657196998596,0.6439440250396729,0.588854968547821,0.618610320220672,0.6360719330412973,0.6447142936093438,0.6651610411507715,0.595498827825271,0.6692182101113427,0.6129176296097864,0.709428561459266,0.6537717707259286,0.6576131559712518
7029.0,140.579,-25.9820645,201.5949365,386.9400654,1000587.1553026,-26.0480993,201.6315122,386.94,1000699.968,-5.070613499999999,2.8602582,-0.0021679999999999,22800.0,-6.310000000000004e-05,-0.0008198999999999,-6.540000000000013e-05,0.0,-5.071774999999956,-3.72499999998785,2.819575000000896,-1.4687499998444764,-0.0082999999989397,0.6749999997168743,22800.407400002587,-103.00624999215142,0.002,0.1615753173828125,0.73883056640625,-0.30230712890625,6.0,10.0,180.0,0.6064452,-5.9956055,-0.3417969,-1.245337,-26.221468924835083,219.7782814218205,52.90942786393848,221.3448713070071,261.1500000000001,0.6064452,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.6627067923545837,0.660155177116394,0.6436727643013,0.6453269124031067,0.6918673515319824,0.682963490486145,0.6453221440315247,0.6491663455963135,0.6864900588989258,0.6441413760185242,0.6722041805165606,0.6806437213795977,0.6912306015270548,0.7084978808539706,0.6424474705832797,0.7134850759881335,0.6571195115226107,0.7598032195943194,0.7050666649716693,0.6993766416686373
7030.0,140.599,-26.0832297,201.6520859,386.9400527,1001043.1577515,-26.1492762,201.6896,386.94,1001155.968,-5.060011,2.9105854,-0.0017578999999999,22800.0,-0.0003251,-0.0003187999999999,-5.270000000000012e-05,0.0,-5.054224999999946,3.418750000005937,2.8776749999998685,10.131250000178229,0.0022000000001298,1.7124999995843382,22799.85812499945,-120.15624961347568,0.002,0.1479644775390625,0.7065032958984375,-0.2898452758789062,6.0,10.0,180.0,0.6728514000000001,-6.0717774,-0.3491208,-1.2109862,-24.797234462417546,219.83064071091025,52.88871393196924,221.2334356535036,257.32500000000005,0.6728514000000001,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.6293515563011169,0.6251776218414307,0.609065592288971,0.6152469515800476,0.6588326096534729,0.6515336036682129,0.613318145275116,0.6137743592262268,0.6544524431228638,0.6148021221160889,0.643054711802108,0.6476884662939141,0.6586198910904953,0.6837235569788048,0.6233498632741997,0.6839427232576439,0.6289613276554177,0.7318112730814049,0.6768146931959221,0.6719621896577904
7031.0,140.619,-26.1843906,201.7103681,386.9400715,1001499.1562867,-26.2500648,201.7483597,386.94,1001611.968,-5.0364918,2.9454564000000003,-0.0023763999999999,22800.0,-0.0002055,-0.0002776999999999,-7.150000000000013e-05,0.0,-5.0590500000000205,-3.787500000007688,2.96192499999961,4.762499999877434,0.0053749999992191,-0.0062499992736775,22799.60057499993,175.94375021874657,0.002,0.1809646606445312,0.6678207397460938,-0.2786056518554687,6.0,10.0,180.0,0.5932616000000001,-6.0673829,-0.3554685,-1.2212402,-22.84111723120877,220.5858203554552,52.995856965984615,221.7787178267518,250.80000000000004,0.5932616000000001,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.670038104057312,0.6632986068725586,0.6462464928627014,0.6521909832954407,0.696681797504425,0.6776834726333618,0.6508567333221436,0.6602025628089905,0.6917403936386108,0.6532333493232727,0.6730857987258112,0.6749718535992777,0.68288573364946,0.7105542321059382,0.6499620128724253,0.7109758455607569,0.6570198733660852,0.7570617694708979,0.6999842424246943,0.6995128590914881
7032.0,140.63899999999998,-26.2855547,201.7694953,386.9400811,1001955.1589417,-26.350460500000004,201.8077878,386.94,1002067.968,-4.9996586,2.9743864,-0.0027017999999999,22800.0,0.0003069999999999,-0.0004108999999999,-8.110000000000013e-05,0.0,-5.0427499999999625,8.17499999998797,2.968750000000142,-8.362500000025364,-0.0019499999993399,-2.5000000004382628,22800.630574999377,12.874999811199814,0.002,0.2040939331054687,0.6566497802734375,-0.277978515625,6.0,10.0,180.0,0.5307618000000001,-6.0620117,-0.3637694999999999,-1.2007324,-21.568058615604382,220.8479101777276,53.02192848299231,221.9088589133759,248.0250000000001,0.5307618000000001,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.592654824256897,0.5849671363830566,0.5609793663024902,0.5800547003746033,0.627483069896698,0.6087555885314941,0.5772306323051453,0.5810162425041199,0.6303802132606506,0.5769816637039185,0.6187311834074276,0.6165751939989346,0.6292385360575932,0.6447888737894314,0.5995739078499096,0.6587167060352581,0.5998824810959118,0.7047793245292919,0.6445769345737713,0.6442985808826702
7033.0,140.659,-26.3854649,201.8292422,386.9400519,1002411.1631761,-26.450459,201.867882,386.94,1002523.968,-4.9912512,3.0047741,-0.0016991999999999,22800.0,-4.000000000000004e-05,-0.0004963999999999,-5.190000000000012e-05,0.0,-4.971925000000077,-5.243749999994746,2.993399999999724,4.881249999932891,-0.0046500000010496,0.968750000041041,22800.39025000005,-145.90624923582436,0.002,0.2004592895507812,0.6314834594726563,-0.2755538940429687,6.0,10.0,180.0,0.6162109000000001,-6.0561525,-0.3696291,-1.1735595,-19.7260293078022,220.44945508886377,52.91296424149616,221.34292945668795,243.37500000000009,0.6162109000000001,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.6601626873016357,0.6601923704147339,0.6499015092849731,0.6452438235282898,0.6885839700698853,0.6810280084609985,0.64497309923172,0.650519609451294,0.6867408752441406,0.6492950320243835,0.6808793973115721,0.6716605555204191,0.686326703050498,0.7003252934602537,0.6547073107150831,0.7107137869981566,0.6550590824273863,0.7622778546003142,0.7020426671890059,0.6955449189928808
7034.0,140.679,-26.4852364,201.889833,386.940037,1002867.1646638,-26.550056,201.9286396,386.94,1002979.968,-4.9739583,3.0290698000000003,-0.0012304999999999,22800.0,-0.000127,-0.0007603999999999,-3.700000000000012e-05,0.0,-4.981174999999993,5.431250000009685,3.0407750000001954,7.0187499998652925,0.0007250000010117,1.3500000001442911,22799.531924998155,-25.756251125105337,0.002,0.1869766235351562,0.6133255004882813,-0.2632247924804687,6.0,10.0,180.0,0.6054688000000001,-6.0048827000000005,-0.374512,-1.1756103,-18.185014653901096,220.7252275444319,52.94098212074808,221.484964728344,236.70000000000005,0.6054688000000001,0.517368097769581,0.517368097769581,0.517368097769581,0.517368097769581,0.517368097769581,0.517368097769581,0.517368097769581,0.517368097769581,0.517368097769581,0.517368097769581,0.6068339347839355,0.6021174192428589,0.5839378237724304,0.5944439768791199,0.6368037462234497,0.6265401840209961,0.5930397510528564,0.5963645577430725,0.6348920464515686,0.5945329070091248,0.6315916375988352,0.6230966495149958,0.6360698612206804,0.6598853813284266,0.6167198465937006,0.664681975709759,0.6093823062055933,0.7151598827713358,0.6562973158233988,0.6505485968464243
7035.0,140.699,-26.5845606,201.9506434,386.9400587,1003323.1654648,-26.6492468,201.9900578,386.94,1003435.968,-4.9579147,3.0679899,-0.0019596999999999,22800.0,-0.000258,-0.0005818999999999,-5.8700000000000126e-05,0.0,-4.979975000000003,-2.137500000021304,3.069350000000526,0.9812500000094816,0.0046499999996285,0.0,22800.098425001488,141.62500010573058,0.002,0.2273406982421875,0.5856033325195312,-0.258697509765625,6.0,10.0,180.0,0.5742189000000001,-6.0659179000000005,-0.3784179,-1.1863771,-16.96200732695055,221.075113772216,52.98999106037404,221.734482364172,232.80000000000007,0.5742189000000001,0.555202668318152,0.555202668318152,0.555202668318152,0.555202668318152,0.555202668318152,0.555202668318152,0.555202668318152,0.555202668318152,0.555202668318152,0.555202668318152,0.6471807956695557,0.6394708156585693,0.6247262358665466,0.6311794519424438,0.6738143563270569,0.6552190780639648,0.6289402842521667,0.6378416419029236,0.6755391359329224,0.6325486898422241,0.6627807372897859,0.652527680405974,0.6635958084553476,0.68382418693006,0.6422966325372453,0.6938101852029558,0.6386340016216036,0.7423707300513979,0.6801242286056276,0.6794986704081293
