Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.1404719054698944,0.45260220766067505,0.3289380669593811,0.3880937099456787,0.165270134806633,0.13379187881946564,0.34173959493637085,0.2293993979692459,0.14755748212337494,0.26490265130996704,0.17994272708892822,0.14815673232078552,0.1620084047317505,0.1287728101015091,0.12396030128002167,0.11510839313268661,0.14837618172168732,0.17597359418869019,0.16702498495578766,0.14736557006835938,-117818.203125,0.11206799745559692,0.09790810197591782,0.12599115073680878,0.08715777844190598,0.14204487204551697,0.10155891627073288,0.11483775824308395,0.14511258900165558,0.1364043951034546,0.1091315746307373,0.11992545425891876,0.09929987043142319,0.060400888323783875,0.11280746012926102,0.08452777564525604,0.1013285219669342,0.12807601690292358,0.057185087352991104,0.0937335193157196
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.14167504012584686,0.40196412801742554,0.2884680926799774,0.3793542683124542,0.16651678085327148,0.13694658875465393,0.3240693211555481,0.16310618817806244,0.14781257510185242,0.22589632868766785,0.1781642735004425,0.14985734224319458,0.162654846906662,0.13217073678970337,0.11680947244167328,0.12153729051351547,0.1412499099969864,0.17921501398086548,0.17617712914943695,0.1453993022441864,353784.21875,0.1140223890542984,0.10534396022558212,0.13108237087726593,0.08804964274168015,0.14184466004371643,0.10108654946088791,0.12063556164503098,0.1411580890417099,0.14498935639858246,0.11746647953987122,0.1214820146560669,0.11118023842573166,0.056396469473838806,0.11233905702829361,0.09812502562999725,0.10646647214889526,0.13290533423423767,0.06481140851974487,0.09756098687648773
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.06535054743289948,0.3528718054294586,0.23090863227844238,0.2841950058937073,0.09139807522296906,0.06215004622936249,0.24466124176979065,0.04821380600333214,0.07110004127025604,0.15872818231582642,0.11388518661260605,0.07189697027206421,0.09608066082000732,0.060741230845451355,0.05145590007305145,0.0472424253821373,0.07267172634601593,0.1066291332244873,0.09833361208438873,0.07036542147397995,353784.21875,0.046957287937402725,0.033554159104824066,0.06543884426355362,0.01495862752199173,0.07697717845439911,0.03576592355966568,0.03992540389299393,0.06675897538661957,0.07001543045043945,0.042870838195085526,0.05957789719104767,0.024911023676395416,-0.009310930967330933,0.04502914100885391,0.011807814240455627,0.036729395389556885,0.06254967302083969,-0.020254213362932205,0.02464422769844532
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.03390145301818848,0.29103124141693115,0.17072372138500214,0.26385241746902466,0.07585978507995605,0.04535834491252899,0.21604466438293457,-0.027209646999835968,0.046698249876499176,0.12250285595655441,0.09134424477815628,0.05916203558444977,0.07406070828437805,0.04486721754074097,0.027743861079216003,0.031345389783382416,0.04084819555282593,0.08706596493721008,0.08845603466033936,0.049145542085170746,353784.21875,0.027554158121347427,0.01763506978750229,0.04886963218450546,-0.003706403076648712,0.05158272385597229,0.016084665432572365,0.02604030817747116,0.044848307967185974,0.05932523310184479,0.023776281625032425,0.040449440479278564,0.015169434249401093,-0.03651657700538635,0.03435606509447098,0.010976001620292664,0.017799317836761475,0.044888727366924286,-0.029893603175878525,0.007039429619908333
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,-0.010084670037031174,0.2287491261959076,0.11245573312044144,0.19019727408885956,0.03210756182670593,0.0021297335624694824,0.14630156755447388,-0.12219081819057465,-0.0008811056613922119,0.06102447211742401,0.053588755428791046,0.00948217511177063,0.03481224179267883,3.0188733944669366e-05,-0.010073259472846985,-0.014340288937091827,0.0017309114336967468,0.047026872634887695,0.03995269536972046,0.0030569955706596375,353784.21875,-0.009164165705442429,-0.021534182131290436,0.0069553907960653305,-0.04580531269311905,0.01598375104367733,-0.02117886207997799,-0.015804342925548553,-0.0001544952392578125,0.015386655926704407,-0.015590976923704147,0.003197021782398224,-0.03280678391456604,-0.07377395033836365,-0.009966962039470673,-0.03880740702152252,-0.02272641658782959,0.004137896001338959,-0.07735750079154968,-0.03889317810535431
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,-0.06492627412080765,0.1541871577501297,0.0361945740878582,0.1299591362476349,9.480118751525879e-05,-0.02908395230770111,0.0863523930311203,-0.2072296291589737,-0.042643286287784576,0.004845082759857178,0.021320099011063576,-0.021356284618377686,0.0024422407150268555,-0.029667163267731667,-0.041218116879463196,-0.04106975346803665,-0.03535660356283188,0.010583072900772095,0.008761599659919739,-0.031163521111011505,353784.21875,-0.04043850675225258,-0.05393198877573013,-0.019133875146508217,-0.07811520248651505,-0.020924413576722145,-0.0537395104765892,-0.05334547907114029,-0.03417462110519409,-0.01984633505344391,-0.05203963443636894,-0.02939504384994507,-0.06531994044780731,-0.10746687650680542,-0.03490888327360153,-0.07134367525577545,-0.05525687336921692,-0.031065143644809723,-0.10942791402339935,-0.07184189558029175
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,-0.0009765999999996,-0.09387588500976562,0.0656871423125267,-0.04090078920125961,0.06618613749742508,-0.026680484414100647,-0.051320821046829224,0.03301798552274704,-0.2808726727962494,-0.0679396465420723,-0.05959001183509827,-0.0013701077550649643,-0.04986798018217087,-0.019547879695892334,-0.050416916608810425,-0.06023247539997101,-0.06093374639749527,-0.05907551199197769,-0.009576767683029175,-0.017396673560142517,-0.0555424764752388,353784.21875,-0.06148825213313103,-0.07679743319749832,-0.039201654493808746,-0.0934794470667839,-0.0476856604218483,-0.07371137291193008,-0.06423483043909073,-0.0612684041261673,-0.03879396617412567,-0.06699742376804352,-0.04913381487131119,-0.08894164115190506,-0.13227106630802155,-0.05773758143186569,-0.09414796531200409,-0.07762917876243591,-0.044919438660144806,-0.1295921802520752,-0.09651081264019012
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,-0.1074217999999997,-0.20219551026821136,-0.022523585706949234,-0.12349937856197357,-0.04428921639919281,-0.1278790384531021,-0.15257543325424194,-0.056435272097587585,-0.3744695782661438,-0.15961016714572906,-0.1354924440383911,-0.098429836332798,-0.13931840658187866,-0.1158740222454071,-0.13907206058502197,-0.14941586554050446,-0.14881590008735657,-0.14895860850811005,-0.10500389337539673,-0.10788144171237946,-0.146779865026474,353784.21875,-0.15906140208244324,-0.16761842370033264,-0.13086159527301788,-0.19190341234207153,-0.13727618753910065,-0.16744323074817657,-0.1638946831226349,-0.15958745777606964,-0.12852178514003754,-0.16229109466075897,-0.14214792847633362,-0.18466243147850037,-0.22647279500961304,-0.15812265872955322,-0.19024591147899628,-0.17532923817634583,-0.1383841633796692,-0.22911646962165833,-0.188931405544281
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,-0.0712888999999996,-0.14682789146900177,-0.14736056327819824,-0.20108413696289062,-0.0679231584072113,-0.06386488676071167,-0.07749097049236298,-0.10105505585670471,-0.4015745222568512,-0.11401601135730743,-0.19162777066230774,-0.028293659910559654,-0.08148175477981567,-0.046797215938568115,-0.07233749330043793,-0.08086992800235748,-0.07760269194841385,-0.08689375221729279,-0.040587037801742554,-0.046530112624168396,-0.08228681236505508,215171.859375,-0.08117033541202545,-0.09366539865732193,-0.05262463539838791,-0.11007177084684372,-0.074483223259449,-0.09656090289354324,-0.08388195186853409,-0.09292691946029663,-0.06283365190029144,-0.08532695472240448,-0.07491299510002136,-0.10896439850330353,-0.15879355370998383,-0.08307405561208725,-0.11857722699642181,-0.09939983487129211,-0.06412861496210098,-0.1535356342792511,-0.12438064813613892
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.0810546999999996,-0.12175405025482178,-0.23362241685390472,-0.25898313522338867,-0.1242242082953453,-0.04723094403743744,-0.06154051423072815,-0.14798802137374878,-0.41993632912635803,-0.07591815292835236,-0.24225229024887085,-0.007277240976691246,-0.05045067518949509,-0.028898030519485474,-0.040800467133522034,-0.05256994068622589,-0.03916645795106888,-0.05414629727602005,-0.014271438121795654,-0.009840145707130432,-0.0503886416554451,215171.859375,-0.05444047972559929,-0.06931091099977493,-0.028141358867287636,-0.07365397363901138,-0.04543612152338028,-0.06340689212083817,-0.06080698221921921,-0.06692177057266235,-0.03534288704395294,-0.05103946849703789,-0.0594954639673233,-0.07083220034837723,-0.12788048386573792,-0.06231217831373215,-0.09282223880290985,-0.07394474744796753,-0.03675074130296707,-0.12300996482372284,-0.09313128888607025
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.0742186999999996,-0.1605013608932495,-0.3038859963417053,-0.29912054538726807,-0.2020881026983261,-0.09558195620775223,-0.11715266108512878,-0.22081613540649414,-0.45637351274490356,-0.10558552294969559,-0.29131171107292175,-0.04431808739900589,-0.08997804671525955,-0.06999370455741882,-0.08183380961418152,-0.09068413078784943,-0.07754445821046829,-0.0863630622625351,-0.058403968811035156,-0.05111066997051239,-0.09150994569063187,215171.859375,-0.09777344763278961,-0.09370926767587662,-0.06815210729837418,-0.11345759779214859,-0.07881838828325272,-0.10068158060312271,-0.11034167557954788,-0.10924628376960754,-0.0795987993478775,-0.0936039537191391,-0.09512243419885635,-0.11090310662984848,-0.1603081375360489,-0.10777043551206589,-0.1380530148744583,-0.1125062108039856,-0.07787371426820755,-0.16151098906993866,-0.1321452111005783
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.0209961999999996,-0.19622698426246643,-0.3828181028366089,-0.3461419939994812,-0.27230873703956604,-0.10312492400407791,-0.13588657975196838,-0.2803002893924713,-0.4762967526912689,-0.1252029538154602,-0.3240971565246582,-0.06270845979452133,-0.10544276237487793,-0.08811086416244507,-0.09928800910711288,-0.10419024527072906,-0.09529382735490799,-0.10352210700511932,-0.07950049638748169,-0.07369142770767212,-0.11607158929109573,215171.859375,-0.114442378282547,-0.11124811321496964,-0.0826929435133934,-0.1276816427707672,-0.09807989746332169,-0.11134343594312668,-0.1264599859714508,-0.126408651471138,-0.09500853717327118,-0.113248810172081,-0.10548312962055206,-0.12619322538375854,-0.17599385976791382,-0.11195636540651321,-0.1464524120092392,-0.12227395176887512,-0.09108508378267288,-0.17359650135040283,-0.14091387391090393
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,0.0073242000000003,-0.2117018699645996,-0.44335487484931946,-0.38278305530548096,-0.3114731013774872,-0.11152651160955429,-0.1457805335521698,-0.314413458108902,-0.48512566089630127,-0.1331583559513092,-0.3554292321205139,-0.07039154320955276,-0.10764022171497345,-0.09764957427978516,-0.10224919766187668,-0.10395832359790802,-0.10230258852243423,-0.11105002462863922,-0.08788818120956421,-0.08078397810459137,-0.11824501305818558,215171.859375,-0.120076984167099,-0.11242762953042984,-0.08808396011590958,-0.12670335173606873,-0.10476630181074142,-0.11177562922239304,-0.12380043417215347,-0.12900179624557495,-0.09233172237873077,-0.11422137916088104,-0.10943378508090973,-0.12595856189727783,-0.18034732341766357,-0.11459233611822128,-0.14460138976573944,-0.12747450172901154,-0.08908606320619583,-0.17357850074768066,-0.14568212628364563
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,-0.0273436999999996,-0.22829870879650116,-0.48921000957489014,-0.4040040671825409,-0.3575303852558136,-0.12605127692222595,-0.15916603803634644,-0.36525654792785645,-0.5002700090408325,-0.14397560060024261,-0.3843449354171753,-0.08304900676012039,-0.11848735064268112,-0.1126566231250763,-0.11187376081943512,-0.11269862949848175,-0.11228377372026443,-0.11666204035282135,-0.09888792037963867,-0.09177686274051666,-0.12599772214889526,215171.859375,-0.12968745827674866,-0.11574310809373856,-0.09991993755102158,-0.13706234097480774,-0.10721097141504288,-0.11945778876543045,-0.13701751828193665,-0.1372864991426468,-0.10579843819141388,-0.1228475570678711,-0.12120570987462997,-0.13367150723934174,-0.18443910777568817,-0.12566626071929932,-0.15717829763889313,-0.13582968711853027,-0.10078651458024979,-0.18250922858715057,-0.15551191568374634
