Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6041.0,120.819,26.351959,245.8813399,386.5459709,620739.1734758,26.351975,245.756569,386.54599,620834.7794839999,0.0005337999999999,-9.5990365,0.0006431999999999,19200.0,1.6000000000002778e-05,2.8900000000000675e-05,1.910000000000016e-05,0.0,-0.0278500000000292,2.2208723748917688e-11,-9.600574999999624,-2.5000000000829914,0.0019499999993399,-1.34999999978902,19199.775700000464,72.94375027424539,0.002,3.5011395263671874,-1.759005126953125,-1.052685546875,6.0,10.0,180.0,0.5405274999999996,-4.5097655,-0.0781250999999999,-3.335083,-654.9313364898013,-372.1828515883981,167.1657621175631,753.2973960462475,563.4000000000001,0.5405274999999996,0.4503059283555775,0.4607447251658145,0.46043580687093716,0.46923652592758347,0.4628946278805545,0.4605898738264125,0.4612656667955212,0.4583199111005692,0.4625638080714256,0.46263851478574197,0.4483875632286072,0.4497484564781189,0.4400705099105835,0.44255465269088745,0.4468972682952881,0.4535154104232788,0.4495636224746704,0.45381802320480347,0.45196667313575745,0.45427238941192627,0.4291699230670929,0.39861130714416504,0.42009851336479187,0.4223279356956482,0.42289528250694275,0.41831305623054504,0.4087538421154022,0.40197497606277466,0.39990881085395813,0.4213310182094574
6042.0,120.83899999999998,26.351709,245.6894258,386.5460388,621123.1730405999,26.351975,245.564569,386.54599,621218.779484,0.0088670999999999,-9.601901,-0.0016355,19200.0,0.000266,-5.699999999999934e-05,-4.879999999999985e-05,0.0,0.0097750000000118,2.437499999996544,-9.572775000000178,-1.3437499998047997,-0.0041499999994698,-3.525000000692557,19200.548174997675,0.0062500477011781,0.002,3.281080932617188,-1.780023193359375,-1.046583251953125,6.0,10.0,180.0,0.5024412999999996,-4.4643555,-0.0776366,-3.3479003999999994,-654.2061682449007,-372.5804257941991,167.06388105878153,752.8636980231238,558.1500000000001,0.5024412999999996,0.44065535207673917,0.44333121297015743,0.4437294285700577,0.44942409778040276,0.4512954673828807,0.4422036161209345,0.43940137240918786,0.4428565810679246,0.43931551134652397,0.4500728765361855,0.438748300075531,0.4401419162750244,0.43054673075675964,0.43296611309051514,0.43857288360595703,0.4441756010055542,0.44053158164024353,0.4444476366043091,0.44396331906318665,0.44428369402885437,0.45875677466392517,0.4466635584831238,0.45742928981781006,0.4567154049873352,0.45117488503456116,0.45197585225105286,0.4591427445411682,0.4591993987560272,0.4690074026584625,0.4523598253726959
6043.0,120.859,26.3518202,245.4974795,386.5460441,621507.1837295999,26.351975,245.37256900000003,386.54599,621602.7794839999,0.0051562999999999,-9.6036915,-0.0017974,19200.0,0.0001548,-0.0001107999999999,-5.409999999999985e-05,0.0,0.0024250000000058,2.931249999993395,-9.613274999999533,-3.2312500000131195,-0.0043999999988386,-0.9874999996384304,19200.325000000885,-25.7499996222381,0.002,3.264293823242188,-1.770972900390625,-1.014229736328125,6.0,10.0,180.0,0.5019530999999997,-4.4980469,-0.0834961999999999,-3.2515135,-654.4535841224504,-373.1827128970996,167.18344052939077,753.3763490115618,559.8000000000002,0.5019530999999997,0.4428241339033545,0.44023655998290023,0.43393823801533443,0.44008751266416885,0.4316648712497389,0.4354042121536517,0.4383111534143604,0.4312720391586024,0.43773642379068123,0.43626213144493264,0.4357965588569641,0.437643826007843,0.42752963304519653,0.42955005168914795,0.4341350793838501,0.4410865604877472,0.4381851553916931,0.4418640732765198,0.4403761327266693,0.44194579124450684,0.462198406457901,0.4508470892906189,0.4581484794616699,0.45758575201034546,0.4531264007091522,0.45543089509010315,0.4582093060016632,0.45993131399154663,0.46683865785598755,0.45734521746635437
6044.0,120.879,26.351963,245.3052783,386.545998,621891.1878952,26.351975,245.180569,386.54599,621986.779484,0.0004034999999999,-9.5969856,-0.0002684,19200.0,1.2000000000002762e-05,9.040000000000064e-05,-7.999999999999847e-06,0.0,0.0100250000000023,0.2374999999998948,-9.58667500000061,-0.4875000001902663,-0.0080500000009919,1.1687500002466322,19200.0331999996,-60.08125055803102,0.002,3.307081909179688,-1.7889764404296875,-1.0292962646484376,6.0,10.0,180.0,0.5034178999999996,-4.4873047,-0.0854491999999999,-3.217163,-654.1257920612252,-373.3173564485498,167.13222026469538,753.158174505781,561.5250000000001,0.5034178999999996,0.4432247827752244,0.4387146659793706,0.444760488894483,0.44061861718630796,0.44279299695716756,0.44194368281142465,0.44487308594965447,0.44575371825297744,0.44369514112748076,0.44777716093178194,0.4453089237213135,0.4473482370376587,0.4379137456417084,0.4402337670326233,0.4444406032562256,0.4510946571826935,0.44680798053741455,0.45160797238349915,0.4485182464122772,0.450994074344635,0.4566614627838135,0.4460100531578064,0.45643150806427,0.4552781581878662,0.45115211606025696,0.4524073600769043,0.45670273900032043,0.45517727732658386,0.46725359559059143,0.4543211758136749
6045.0,120.899,26.3519804,245.1134365,386.5459668,622275.1854003,26.351975,244.988569,386.54599,622370.7794839999,-0.0001822,-9.6022591,0.0007732999999999,19200.0,-5.399999999997236e-06,-6.769999999999936e-05,2.320000000000016e-05,0.0,0.0080500000000149,0.6750000000055365,-9.615949999999174,-2.2624999999720785,-0.0012249999997493,0.7874999997881105,19199.96452500054,-21.456249669316456,0.002,3.3526318359375,-1.7603448486328126,-1.0398614501953125,6.0,10.0,180.0,0.5039061999999996,-4.4843751,-0.0844726,-3.2371582000000005,-654.3373960306126,-373.7891782242749,167.2296101323477,753.5755872528905,563.2500000000001,0.5039061999999996,0.4392447415637525,0.4435908375985733,0.449833429652808,0.44067923554080457,0.439860904437923,0.4371303091414167,0.43895481351771276,0.43668672909463296,0.4351939997323147,0.4351985812365122,0.4427677392959595,0.44477978348731995,0.43519648909568787,0.4373137652873993,0.44134509563446045,0.448403924703598,0.444441020488739,0.4488867521286011,0.4461590349674225,0.4487196207046509,0.4601242244243622,0.45045602321624756,0.45909014344215393,0.45777469873428345,0.45395931601524353,0.45592060685157776,0.4593459665775299,0.458588182926178,0.47056159377098083,0.45760050415992737
6046.0,120.919,26.351953100000003,244.92194910000003,386.5459923,622659.1863388,26.351975,244.796569,386.54599,622754.779484,0.0007291999999999,-9.6193489,-7.290000000000489e-05,19200.0,2.1900000000002765e-05,-0.0005804999999999,-2.29999999999985e-06,0.0,0.0009999999999621,-0.1249999999952635,-9.562025000000318,-5.181250000063642,0.0007499999995275,0.2375000001109128,19199.93017500092,-17.168749763985396,0.002,3.329149169921875,-1.7433148193359376,-1.0325225830078124,6.0,10.0,180.0,0.5043944999999996,-4.4516601,-0.0834961999999999,-3.2315186,-653.9591980153064,-372.9145891121375,167.05230506617386,752.8137936264452,566.1000000000001,0.5043944999999996,0.46269004449307544,0.46637100689033145,0.45789197449622593,0.4529921375429437,0.4543573297239425,0.47007643208012534,0.4606765232328512,0.46409066244828895,0.4670573514637944,0.4562999495388321,0.44385749101638794,0.44581758975982666,0.4359981417655945,0.4376670718193054,0.44164109230041504,0.44939520955085754,0.4453760087490082,0.44939106702804565,0.44751235842704773,0.45038485527038574,0.4632190763950348,0.4540379047393799,0.46113842725753784,0.45823556184768677,0.45500674843788147,0.4594874083995819,0.4588242471218109,0.4602283239364624,0.46930748224258423,0.46020710468292236
6047.0,120.939,26.3519766,244.7308234,386.5460089,623043.1865219001,26.351975,244.6139158,386.54599,623138.7794839999,-5.2000000000002565e-05,-7.7274851,-0.0006264,19200.0,-1.5999999999972308e-06,-0.0013972999999999,-1.889999999999985e-05,0.0,0.0068249999999991,-2.5000000000163736,-9.16942500000033,151.48124999999624,-0.0100249999988477,-0.0624999998422026,19200.06754999922,-47.20000069926609,0.002,3.2892926025390623,-1.7633746337890626,-1.0122509765625,6.0,10.0,180.0,0.5034178999999996,-5.1230469,-0.0864259,-3.2371582000000005,-649.0655990076532,-366.3222945560688,165.29415253308693,745.3113968132226,567.7500000000001,0.5034178999999996,0.4788455732443112,0.4794088069245891,0.4852139549155804,0.47617965905969356,0.4767645442256772,0.48130582684152523,0.48483931592998786,0.4937234618190462,0.483746580518523,0.47709539594337885,0.5074564814567566,0.5153841972351074,0.4943796694278717,0.5063471794128418,0.5388385653495789,0.5190731883049011,0.4950462877750397,0.5126953721046448,0.48405149579048157,0.5098979473114014,0.46034669876098633,0.5004836916923523,0.46221888065338135,0.4739542007446289,0.48272058367729187,0.49624451994895935,0.490352600812912,0.4914437532424927,0.47437289357185364,0.4574330449104309
6048.0,120.959,26.3510536,244.59105170000004,386.5461788,623427.1974167001,26.3465068,244.50244230000004,386.54599,623522.779484,-0.9712923,-5.1713698,-0.0062904,19200.0,0.0008738,-0.024693,-0.0001887999999999,0.0,-0.2739499999999673,-65.05624999999515,-5.192399999999253,65.18750000008566,0.021474999998361,1.956249999679472,19201.21762499912,77.24375027475762,0.002,3.264825439453125,-1.64614013671875,-0.9937200927734376,6.0,10.0,180.0,0.8334960999999996,-5.017578200000001,-0.097168,-3.1382081,-596.1392995038266,-281.1031472780344,144.85107626654346,661.3816984066113,567.0750000000002,0.8334960999999996,0.7632545689718075,0.7982204799219695,0.7797733110913383,0.8027924151747915,0.7847862747206042,0.7571316044273592,0.7642198157267306,0.7808925465828613,0.7913387258117021,0.7661065857262208,0.7010483145713806,0.6857819557189941,0.6775679588317871,0.6723824739456177,0.6931337118148804,0.714567244052887,0.6570303440093994,0.6836183667182922,0.6686502695083618,0.7015754580497742,0.8307695314635586,0.7986042841965119,0.8075925966341103,0.7905413739581129,0.8027428058415489,0.8118308956250817,0.797028751093231,0.8048004595613831,0.8063634776722638,0.7861667356355911
6049.0,120.979,26.3246875,244.4843457,386.5463662,623811.2311767,26.3012384,244.3985372,386.54599,623906.7794839999,-3.1023581,-7.4158021,-0.0125404,19200.0,0.011858,-0.0126168999999999,-0.0003761999999999,0.0,-2.5842250000000178,-127.93749999999712,-6.293450000000433,-194.1500000002705,-0.0080499999995709,-0.9750000000252612,19201.21767499949,-124.45000029390796,0.002,2.81438720703125,-0.7752386474609375,-0.814136962890625,6.0,10.0,180.0,1.5151365999999995,-3.955078,-0.1464844,-2.8259766,-620.6531497519134,-159.1975736390172,143.23503813327173,653.8128492033056,561.8250000000002,1.5151365999999995,1.5110091825044967,1.5006397744864461,1.5127636676243594,1.4925035857947047,1.5259204402484625,1.4888451851247597,1.4935976777393825,1.4961744227364664,1.499181079732716,1.5027527277095967,1.5793143510818481,1.542478322982788,1.5092215538024902,1.50180983543396,1.4425406455993652,1.589187741279602,1.5072590112686157,1.5780372619628906,1.5424187183380127,1.5841615200042725,1.474980823861616,1.5003241532423612,1.512973136414505,1.4955483604026143,1.4901300463217635,1.4900542934240755,1.4836704972714971,1.4866816673660028,1.4840572981215971,1.4814508190037774
6050.0,120.99899999999998,26.2571258,244.3277353,386.5460596,624195.2358231,26.2190784,244.2342171,386.54599,624290.779484,-3.7176777,-8.0161251,-0.002319,19200.0,0.0172671,0.0171114,-6.959999999999984e-05,0.0,-3.718250000000012,2.143749999983241,-8.311025000000427,57.18750000021089,-0.0190250000002834,0.5500000003877403,19198.900199998752,-25.7499996222381,0.002,2.93258544921875,-0.738504638671875,-0.821514892578125,6.0,10.0,180.0,1.0766601999999996,-4.841796799999999,-0.1640626,-2.7649659,-676.4365748759567,-110.8802868195086,153.10951906663587,694.3504246016528,563.4750000000001,1.0766601999999996,1.1755971448719087,1.1762920018412324,1.1867295978248915,1.177068596644214,1.185920256761039,1.1978496721811192,1.1826102572921087,1.1797762759007633,1.1753670377181273,1.1873645584092987,1.3251941204071045,1.308362364768982,1.264515995979309,1.288744330406189,1.2895548343658447,1.2994977235794067,1.2866134643554688,1.3159449100494385,1.2905522584915161,1.308847427368164,1.1651282667502538,1.1497462323057663,1.1555510059818206,1.1607298174193135,1.1539463255203684,1.1555867453440805,1.138898364055661,1.15448579183749,1.1454156552492372,1.153525181831277
6051.0,121.01899999999998,26.1823155,244.1652314,386.545881,624579.2124542,26.1332134,244.0624871,386.54599,624674.7794839999,-4.069577300000001,-8.2904992,0.0036379999999999,19200.0,0.0067103,0.00888,0.000109,0.0,-3.92942500000002,-29.3624999999853,-8.275149999999343,-14.762500000031764,-0.0063499999995997,1.0937499997254465,19198.951725004008,38.61875011363882,0.002,3.555968627929688,-0.7741900634765625,-0.98257080078125,6.0,10.0,180.0,1.2963867999999996,-4.6669923,-0.1411134,-3.0008057,-705.9272874379783,-78.9301434097543,158.28725953331792,715.6337123008263,565.2,1.2963867999999996,1.4446415674715092,1.410664621136147,1.3972651250240617,1.4208420039254712,1.4172248975541095,1.4086132682842551,1.4218908935654628,1.418006722595563,1.3950851770036115,1.431116449484316,1.4529166221618652,1.4527747631072998,1.4369184970855713,1.4373290538787842,1.4167171716690063,1.4307490587234497,1.4371761083602905,1.4432868957519531,1.4306951761245728,1.4538521766662598,1.4337027696732156,1.4244726897703726,1.4557707279677516,1.4377193880885835,1.4482573965308663,1.4381560043668629,1.4444540193950497,1.4431220494735078,1.4409482232009054,1.4200573231012852
6052.0,121.03900000000002,26.0998105,243.997461,386.5457978,624963.1947159001,26.0473483,243.8907569,386.54599,625058.779484,-4.181581199999999,-8.4224823,0.0064047999999999,19200.0,0.0033501,0.0049206,0.0001922,0.0,-4.197274999999934,7.387499999977903,-8.451900000000734,-3.24374999998156,0.0104750000005537,5.625000000009095,19199.62119999982,154.49999991699005,0.002,3.72835205078125,-0.4394549560546875,-1.0334381103515624,6.0,10.0,180.0,1.1245116999999998,-4.8251953,-0.1240232999999999,-3.1525635000000003,-725.9106437189891,-59.01507170487714,162.05262976665898,731.2758561504131,566.9250000000002,1.1245116999999998,1.3482306636020454,1.344912401162671,1.344000602492598,1.3554170498616855,1.356609459053593,1.3442631509888627,1.3457520244988919,1.3552822179300836,1.3516091741214706,1.3398369360106834,1.3426042795181274,1.3403750658035278,1.3226557970046997,1.322615146636963,1.3123087882995605,1.3274754285812378,1.3287091255187988,1.3367791175842285,1.337376356124878,1.3419580459594727,1.3376453976408809,1.35058576243804,1.3280832629360722,1.3521761656988232,1.3395421907063072,1.3401183484126336,1.329470643156607,1.3314681499527246,1.3425719617274032,1.344412626728067
6053.0,121.059,26.016337900000003,243.827995,386.5458427,625347.1929077,25.961483300000005,243.7190269,386.54599,625442.7794839999,-4.261330200000001,-8.4979591,0.0048758999999999,19200.0,0.0009577,0.0026563,0.0001473,0.0,-4.233425000000057,-7.262499999982625,-8.471924999999914,0.4374999999612328,0.0014750000005392,3.6000000001479293,19199.86152499914,-64.36874973576633,0.002,3.8221533203125,-0.217218017578125,-1.03629150390625,6.0,10.0,180.0,1.3227538999999997,-4.8383789,-0.1113282,-3.1992188,-736.5463218594946,-48.44453585243858,164.07881488332947,739.7089280752066,562.3500000000001,1.3227538999999997,1.478265188161422,1.4530561993043938,1.4644426022863564,1.4539667589326783,1.4655171873659036,1.452448086323198,1.467705314917162,1.4628049321982408,1.4537219141405204,1.4563215248501913,1.4141196012496948,1.4100449085235596,1.3930647373199463,1.395113229751587,1.3806440830230713,1.3954118490219116,1.3994005918502808,1.4061312675476074,1.4041160345077515,1.4125670194625854,1.4544122313273413,1.456676923535718,1.467976906421145,1.4499110098637304,1.444478255323462,1.4586107975699525,1.4781629003327925,1.467429343602719,1.4540270059459064,1.4524343893855252
6054.0,121.079,25.9308341,243.6576104,386.5459267,625731.1887651,25.875618300000003,243.5472969,386.54599,625826.779484,-4.2733669,-8.5428002,0.0020761999999999,19200.0,0.0005964,0.001311,6.330000000000016e-05,0.0,-4.272674999999904,5.12499999998362,-8.544674999999557,2.131250000125817,0.0141499999998018,-3.41875000025027,19200.0331999996,90.10624926315504,0.002,3.825955810546875,-0.0771044921875,-1.0392529296875,6.0,10.0,180.0,1.2866210999999996,-4.8417967,-0.1030273999999999,-3.2202392000000004,-743.3181609297474,-43.82176792621929,165.44040744166472,745.4114640376033,564.0000000000001,1.2866210999999996,1.3693720011911115,1.3696207937294653,1.3683484446858707,1.3750884867355564,1.381404834789917,1.3723163798482847,1.3734726249993532,1.3768241876487197,1.377819140859969,1.3683454643904318,1.3746706247329712,1.3686037063598633,1.353676676750183,1.352662205696106,1.342958927154541,1.3590977191925049,1.3597402572631836,1.3665597438812256,1.371161937713623,1.3750678300857544,1.40410337487825,1.3879134444844152,1.3627569705688785,1.370917293068062,1.362289744611375,1.3749391906237094,1.3750212556219363,1.3647445638114521,1.374505043534377,1.3705373242488779
6055.0,121.099,25.8454063,243.4865626,386.545962,626115.18936,25.7897533,243.3755669,386.54599,626210.7794839999,-4.2879421,-8.565538499999999,0.0009360999999999,19200.0,0.0001593,0.0006289,2.800000000000014e-05,0.0,-4.283200000000065,-1.3437499999824296,-8.554924999999969,1.8874999998530484,0.0131749999980002,-4.156249999809347,19200.136175000807,-8.574999082955765,0.002,3.7844097900390623,-0.086707763671875,-1.025789794921875,6.0,10.0,180.0,1.2836913999999997,-4.826172000000001,-0.09375,-3.2207519000000007,-746.9560804648737,-41.44838396310965,166.17920372083236,748.5107320188017,563.3250000000002,1.2836913999999997,1.444039797104729,1.4448153644251185,1.448885198194227,1.4476234180208483,1.4498120226983378,1.449880553155944,1.452409748628538,1.4544216669732928,1.4354757462919039,1.453638515197854,1.4042084217071533,1.3978337049484253,1.3835874795913696,1.3827462196350098,1.3710559606552124,1.3869783878326416,1.3891985416412354,1.3952152729034424,1.3988490104675293,1.4045029878616333,1.4557447362960785,1.445128505074587,1.4493254685967265,1.4403949345808247,1.4526303257595585,1.4517161889506829,1.4487320995589823,1.458290672007301,1.4516969960327204,1.4536289690290412
6056.0,121.119,25.7598047,243.3151581,386.5459463,626499.1848739,25.7038883,243.2038369,386.54599,626594.779484,-4.296723500000001,-8.5763953,0.0014568999999999,19200.0,-0.0001039999999999,0.0003033,4.370000000000016e-05,0.0,-4.267850000000006,2.018749999987973,-8.612050000000693,-1.7687499999752276,0.0063500000010208,-2.987499999562715,19199.655549999443,60.08124983065645,0.002,3.816488037109375,-0.07843994140625,-1.031190185546875,6.0,10.0,180.0,1.2465821999999995,-4.8867187,-0.0883789,-3.2617675,-749.4695402324369,-42.21669198155482,166.73560186041618,750.8603660094009,558.075,1.2465821999999995,1.368431436996478,1.373921978671759,1.3559481927712176,1.3603446066776694,1.3687910693735075,1.358449982512281,1.3566148404096778,1.356452946364569,1.3561014571854542,1.3600919739354078,1.3899850845336914,1.3841497898101807,1.3725305795669556,1.3697004318237305,1.3583550453186035,1.3736625909805298,1.3772190809249878,1.3814420700073242,1.3875247240066528,1.3917618989944458,1.350637104485407,1.3573803841993561,1.3694950723587902,1.3598347928119185,1.3585771300155123,1.3570195849776312,1.355910765662763,1.35734110355373,1.3566818255593243,1.3605902514181694
6057.0,121.139,25.6742862,243.143252,386.5459278,626883.1807998,25.618023300000004,243.0321069,386.54599,626978.7794839999,-4.3082716,-8.5705203,0.0020754999999999,19200.0,-0.0004505999999999,0.0004793,6.220000000000016e-05,0.0,-4.308074999999967,-5.743749999997933,-8.526874999999734,4.331249999900422,-0.0087749999991615,-0.4250000003480636,19199.96449999744,-85.82500013278914,0.002,3.849494018554688,-0.0782391357421875,-1.0514910888671876,6.0,10.0,180.0,1.3276366999999998,-4.8613282,-0.0869142,-3.3032956,-749.8582701162184,-39.14684599077741,166.7688009302081,750.9866830047005,559.7250000000001,1.3276366999999998,1.3993203446673133,1.4098654213421637,1.4090683825118742,1.4093427684415345,1.3930493901582417,1.4056220807862263,1.4042102527193396,1.410250952647394,1.4011485546066447,1.4111305634505962,1.425363540649414,1.4186123609542847,1.4031015634536743,1.4046504497528076,1.3914612531661987,1.406934380531311,1.4103081226348877,1.415989637374878,1.4170973300933838,1.4238457679748535,1.4003990020338934,1.4050538360212508,1.4036053801106423,1.4021150478276416,1.4021914907805029,1.395128601219905,1.3948520190125395,1.402682950187833,1.4055486827152126,1.4059669663348078
