Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4065.0,81.299,-9.7927519,182.5814571,386.5459784,450589.7928147001,-9.9095456,182.5382202,386.545971,450684.379484,-9.024827599999998,-3.246642899999997,-0.0002629999999999,19200.0,0.0006683999999999,-0.0010769,-7.800000000000017e-06,0.0,-9.046900000000058,-6.6500000000080295,-3.322525000000809,-1.4062500001799094,-0.0112250000000813,0.3124999995662847,19199.94735000073,42.9249997977553,0.002,2.816185302734375,2.709010009765625,-0.9336187744140624,6.0,10.0,180.0,1.1708986000000003,-5.382812700000001,-0.0961914999999999,-3.2853514000000006,-579.4958773693996,482.7164968892399,167.2947449846688,754.2774607783485,574.2750000000002,1.1708986000000003,1.226409169421473,1.2223863033343962,1.219101500495288,1.2345306448563191,1.2207851252887207,1.224829112535189,1.2229023008828102,1.2281172817064796,1.2244168600333831,1.2277688512911475,1.2293386459350586,1.2208364009857178,1.21561861038208,1.227966547012329,1.2548394203186035,1.2214865684509277,1.2387791872024536,1.2381962537765503,1.222126841545105,1.2351887226104736,1.1557906662207322,1.1501801652392707,1.1418918122518484,1.1534094480572263,1.146529046002481,1.153254402665241,1.1495926351818733,1.151300987600291,1.1469710692792985,1.1416516616248362,1.202913761138916,1.1736091375350952,1.1865456104278564,1.181351661682129,1.1872812509536743,1.1986873149871826,1.1899288892745972,1.1936143636703491,1.1861159801483154,1.1873576641082764
4066.0,81.319,-9.9740039,182.5165918,386.5459238,450973.7929978,-10.0908354,182.4749961,386.545971,451068.379484,-9.0455329,-3.135689499999997,0.00156,19200.0,0.0010848999999999,-0.0007230999999999,4.689999999999997e-05,0.0,-9.037849999999992,2.012500000003756,-3.1571999999997047,14.100000000105696,0.0046250000011127,2.312500000201112,19200.10187500011,-85.83750022815875,0.002,2.708331909179688,2.642371826171875,-0.887691650390625,6.0,10.0,180.0,1.1264649000000004,-5.4414064,-0.0888672999999999,-3.2833007000000003,-572.7169386846998,489.67874844462,167.1323724923344,753.6152303891743,579.9750000000001,1.1264649000000004,1.180882381228963,1.1683022177536828,1.1803907658698782,1.1711343881284788,1.1579637644815337,1.1740956333404566,1.1795907540946882,1.1747122834965424,1.1772847159913724,1.1722472414204868,1.18436598777771,1.1710679531097412,1.1710021495819092,1.1801472902297974,1.206085443496704,1.1826436519622803,1.188831090927124,1.1883506774902344,1.176579475402832,1.1873610019683838,1.1372210694945384,1.1260069782148656,1.1301813629990842,1.1280814344487233,1.1261531801517182,1.1194665825208177,1.1268449702642247,1.126212084177525,1.1270241504207512,1.1262806422293692,1.1502745151519775,1.1253373622894287,1.1272194385528564,1.1271992921829224,1.1389647722244263,1.148558497428894,1.1453547477722168,1.1441643238067627,1.1349972486495972,1.1331932544708252
4067.0,81.33899999999998,-10.1548565,182.454542,386.5460147,451357.79194480006,-10.272806200000002,182.4137593,386.545971,451452.379484,-9.1016058,-3.052141399999997,-0.0014674999999999,19200.0,0.0004069999999999,-0.0012025999999999,-4.390000000000002e-05,0.0,-9.071749999999978,-8.549999999996052,-3.0854749999996045,-2.19374999996802,-0.0105000000004906,-2.075000000090199,19199.81002499844,81.53749986369294,0.002,2.7980133056640626,2.6386968994140627,-0.8731951904296875,6.0,10.0,180.0,1.1850585000000002,-5.3735351,-0.0942383999999999,-3.2868896,-567.4474693423499,495.53987422231,167.0881862461672,753.4531151945871,578.0250000000001,1.1850585000000002,1.2201693044831337,1.2168837604510796,1.222542816278266,1.2277601836042185,1.2207782855202114,1.2241369690291868,1.2161701434346328,1.2209608751051726,1.221646968635728,1.217651994880851,1.2262099981307983,1.210080862045288,1.215701937675476,1.2218619585037231,1.2449324131011963,1.217433214187622,1.233850121498108,1.2321195602416992,1.2206999063491821,1.2310943603515625,1.1617365623897329,1.1510306822342242,1.1415797738348927,1.1544548404903958,1.1460780308990897,1.1507881383236653,1.1488635056553589,1.1492147471777496,1.1487244662373428,1.1453716938058913,1.1894713640213013,1.1635258197784424,1.1703262329101562,1.1734172105789185,1.1674144268035889,1.1856387853622437,1.185544490814209,1.1847001314163208,1.1794209480285645,1.178887128829956
4068.0,81.359,-10.3372499,182.3938466,386.5459765,451741.7954237,-10.4554353,182.3545149,386.545971,451836.379484,-9.127386,-2.948107999999997,-0.0002300999999999,19200.0,0.0005966999999999,-0.0010471,-5.900000000000013e-06,0.0,-9.13845000000002,-2.200000000007743,-3.0083000000004745,10.006249999960914,-0.0083000000003607,-3.4124999999107786,19199.87867500022,-42.906249655139256,0.002,2.769683837890625,2.735987548828125,-0.9170025634765624,6.0,10.0,180.0,1.1552733000000004,-5.3608399,-0.0966795999999999,-3.2689453,-563.074734671175,501.459437111155,167.2285931230836,754.0795575972936,577.7250000000001,1.1552733000000004,1.20764102484967,1.2007721311991235,1.211762347765504,1.2148239755745076,1.2142185113560424,1.2137655743537359,1.210873659202174,1.209916948359691,1.2054567651818426,1.2143522657533925,1.1954355239868164,1.1776678562164307,1.1823228597640991,1.1904128789901733,1.2208595275878906,1.190213918685913,1.1973774433135986,1.1936120986938477,1.190098762512207,1.197831153869629,1.1567279940019726,1.1427634678521172,1.1416355721858473,1.1445775324367522,1.142759214947167,1.1459731118015488,1.146302613690648,1.1542898007731208,1.1436573787967532,1.139558228385929,1.1564515829086304,1.1356098651885986,1.1404666900634766,1.13422429561615,1.15107262134552,1.1601805686950684,1.1505045890808105,1.1540379524230957,1.1455646753311157,1.1472561359405518
4069.0,81.37899999999999,-10.5199492,182.3351727,386.5459543,452125.7944396,-10.6386006,182.2969378,386.545971,452220.379484,-9.1509456,-2.886545499999997,0.0005511,19200.0,0.0004499999999999,-0.0009464,1.6499999999999988e-05,0.0,-9.16112499999997,-4.143749999996329,-2.897949999999838,2.749999999984709,-0.0104750000005537,3.350000000423848,19199.8615250006,85.8312494528167,0.002,2.759716796875,2.778388671875,-0.89421875,6.0,10.0,180.0,1.1372071,-5.3930664,-0.0927733999999999,-3.2791992,-557.6938673355875,507.5912185555775,167.24729656154182,754.1872787986467,581.9250000000001,1.1372071,1.2184079797757494,1.2169572425808148,1.2191201682133836,1.2259514169269625,1.2163805435999058,1.220414854836107,1.2171900129704365,1.2257987049904537,1.2205838866291459,1.226140838227295,1.1912264823913574,1.178934097290039,1.1836695671081543,1.1888281106948853,1.2108428478240967,1.1878077983856201,1.1999300718307495,1.1932473182678223,1.1850285530090332,1.1973013877868652,1.1525293488092354,1.1432551902507102,1.137816993321043,1.141685478898779,1.1390493352827482,1.1469257214839996,1.1457773725147933,1.1507870052406368,1.1460592018539126,1.137731325520908,1.165141224861145,1.1413062810897827,1.1504747867584229,1.1500452756881714,1.1541804075241089,1.1647288799285889,1.1568552255630493,1.1624585390090942,1.1528947353363037,1.1562156677246094
4070.0,81.399,-10.7033504,182.2776984,386.545959,452509.7944168,-10.8220912,182.2403911,386.545971,452604.379484,-9.1687883,-2.806452099999997,0.0003881,19200.0,0.0005727999999999,-0.0006962999999999,1.1699999999999991e-05,0.0,-9.167725000000004,-0.131250000001684,-2.8395750000001385,9.024999999951431,-0.0043999999988386,1.7749999997818122,19200.016024999783,17.162500444023316,0.002,2.7211614990234376,2.7232379150390624,-0.9111529541015624,6.0,10.0,180.0,1.1450195000000003,-5.3920897,-0.0952149999999999,-3.2822753,-553.2504336677937,512.2466092777888,167.20964828077092,754.0471393993234,581.7,1.1450195000000003,1.206741966695244,1.1937034813094671,1.2007104754253946,1.1982634240387176,1.1945117654665267,1.2033607841153702,1.1970968076419053,1.202853643435637,1.2002304576993519,1.1966451016453064,1.170123815536499,1.1520047187805176,1.158934235572815,1.1631282567977905,1.1952905654907227,1.1660501956939697,1.1707690954208374,1.1706876754760742,1.1632014513015747,1.1710665225982666,1.141621472063697,1.133836199828344,1.1384664884079838,1.1337434458368967,1.1344059086223084,1.1331468711115973,1.135704610023837,1.131281599095471,1.140726585029437,1.13377359918021,1.1425248384475708,1.1184369325637817,1.1239807605743408,1.12299382686615,1.1385682821273804,1.1471526622772217,1.1387499570846558,1.143141746520996,1.1304278373718262,1.136176586151123
4071.0,81.419,-10.8871379,182.2223409,386.545876,452893.7899994,-11.0063845,182.1865734,386.545971,452988.379484,-9.2258269,-2.613535099999997,0.003155,19200.0,0.0006758999999999,-0.0012443999999999,9.459999999999998e-05,0.0,-9.260974999999982,-5.787499999998493,-2.6813999999994564,12.393749999795034,0.0016999999999711,5.431249999787724,19199.63837499963,120.15624961342328,0.002,2.627249755859375,2.616513671875,-0.898829345703125,6.0,10.0,180.0,1.1494140000000004,-5.4472656,-0.0913085999999999,-3.3330322000000003,-547.0302168338968,519.9238046388944,167.37582414038548,754.7925696996617,575.1000000000001,1.1494140000000004,1.1901294502432125,1.1890312421432219,1.185375272564349,1.1967755914552258,1.1822962355292166,1.1811458999435203,1.1866867886296757,1.1884217839380513,1.1905492370524202,1.1865255449198164,1.1896443367004395,1.1705026626586914,1.1800341606140137,1.181320309638977,1.2129285335540771,1.1879451274871826,1.193601369857788,1.1914074420928955,1.184144139289856,1.1928701400756836,1.1383151824465838,1.130167701088142,1.1351425827129205,1.1301334188725554,1.1381532142191986,1.1271671023176884,1.1251655789410453,1.1418018876402674,1.1307037815633696,1.1412969701672482,1.1736258268356323,1.1376502513885498,1.1506404876708984,1.1479878425598145,1.1559606790542603,1.1659231185913086,1.1609593629837036,1.1672725677490234,1.1558488607406616,1.1568326950073242
4072.0,81.439,-11.072418,182.1708475,386.545958,453277.7951264,-11.1922051,182.1383483,386.545971,453372.379484,-9.294910300000002,-2.302366299999997,0.0004205,19200.0,0.0011916999999999,-0.0019004999999999,1.2499999999999984e-05,0.0,-9.25512500000001,2.437500000018753,-2.4172500000005925,19.23125000011794,0.0014749999991181,4.824999999897273,19200.719849999587,-30.03749989155549,0.002,2.605250244140625,2.7659735107421874,-0.902137451171875,6.0,10.0,180.0,1.1040039000000004,-5.5786132,-0.0913085999999999,-3.2843262,-535.4891084169484,530.2809023194473,167.13841207019274,753.8302848498308,581.2500000000001,1.1040039000000004,1.1798224638612145,1.1602098984931168,1.172455793474611,1.174582005925014,1.1447440187137488,1.1739716096279909,1.1680935550431775,1.1716294624175239,1.1570467932905735,1.1557567655805447,1.137556552886963,1.1123971939086914,1.1295113563537598,1.12265145778656,1.1592357158660889,1.1419659852981567,1.1360338926315308,1.1368621587753296,1.1309400796890259,1.1373121738433838,1.1290338205570456,1.120783020489785,1.1209298330386113,1.1183544420789158,1.1181644517310725,1.108299829846021,1.1068969585971729,1.119986810791905,1.1122190917177546,1.120668357681356,1.107555866241455,1.0823180675506592,1.0915400981903076,1.0858066082000732,1.1023755073547363,1.1101603507995605,1.1121054887771606,1.1111624240875244,1.0991547107696533,1.1048064231872559
4073.0,81.459,-11.2584257,182.126125,386.5460039,453661.7961335,-11.3797116,182.0971615,386.545971,453756.379484,-9.3879437,-1.979124299999997,-0.0011093999999999,19200.0,0.0007727999999999,-0.003002,-3.3400000000000026e-05,0.0,-9.378425000000012,-6.41250000000814,-2.065174999999897,19.218749999971863,0.013675000001001,3.475000000463524,19199.861500000407,12.875000538692255,0.002,2.629683837890625,2.866298828125,-0.884658203125,6.0,10.0,180.0,1.1713869000000003,-5.5415039,-0.0957030999999999,-3.2750978,-519.7820542084742,545.7314511597236,167.17920603509637,754.0811424249155,581.3250000000002,1.1713869000000003,1.1963141330360976,1.1876779905543215,1.1868280829803968,1.2005926005929515,1.1818550367160214,1.1907392194837298,1.1900932687516452,1.1917559321140612,1.1936884926507287,1.192251635053222,1.1654503345489502,1.134225606918335,1.1608144044876099,1.1480216979980469,1.183929443359375,1.1658695936203003,1.1661596298217773,1.1674343347549438,1.1559511423110962,1.1633002758026123,1.132723283549445,1.1312359011951658,1.1294598408832306,1.1225623411684424,1.120572107089076,1.1176440576995592,1.1163625433879067,1.133327126253038,1.1187192590153674,1.137618605486613,1.1474121809005737,1.1160751581192017,1.137183666229248,1.1264444589614868,1.1471960544586182,1.1546988487243652,1.1528875827789307,1.1566996574401855,1.1432090997695923,1.1408615112304688
4074.0,81.479,-11.4468243,182.0880918,386.5459707,454045.7941879,-11.5686608,182.0632043,386.545971,454140.379484,-9.4412854,-1.6372956999999968,-2.5999999999965285e-06,19200.0,0.0011288999999999,-0.0036315,-1.0842021724855043e-20,0.0,-9.44142499999998,0.7937499999943839,-1.7316999999998473,16.18125000035775,0.0070749999991903,0.7937499997723307,19199.98170000036,-3.638757334556431e-07,0.002,2.610335693359375,3.046107788085937,-0.8930364990234375,6.0,10.0,180.0,1.1337891000000002,-5.496582,-0.0996093999999999,-3.2894531,-501.8135271042371,562.1832255798618,167.18160301754818,754.1755712124577,581.3250000000002,1.1337891000000002,1.1786412942958682,1.1691732198673312,1.17105058730971,1.1745690793360308,1.1593831589890014,1.1665439796800863,1.167509910944466,1.1745855462347154,1.16656820402023,1.161563596889166,1.1103191375732422,1.0766828060150146,1.1008762121200562,1.0877307653427124,1.1294398307800293,1.1101995706558228,1.1059608459472656,1.1087467670440674,1.0966615676879883,1.107515811920166,1.1264699728682734,1.1254739116921357,1.1242984465190888,1.1125456932519426,1.1200456060804675,1.1139161753988376,1.1078314608703774,1.1246277751009097,1.113274987900258,1.1268431558038252,1.1001070737838745,1.0755234956741333,1.0959515571594238,1.0825459957122803,1.1096584796905518,1.116285800933838,1.1113594770431519,1.112105369567871,1.0997114181518555,1.1019270420074463
4075.0,81.499,-11.635958,182.0567256,386.5459541,454429.7918992,-11.7587748,182.0365265,386.545971,454524.379484,-9.501,-1.2738568999999969,0.0005507,19200.0,0.0008740999999999,-0.0036797999999999,1.6399999999999972e-05,0.0,-9.502425000000024,-6.593750000005718,-1.3640000000002317,19.10624999972299,0.0109750000007124,-1.4000000003733248,19199.99884999997,-51.50625038375947,0.002,2.4313427734375,3.2155126953125,-0.92924560546875,6.0,10.0,180.0,1.1147461000000003,-5.5268554,-0.0966796999999999,-3.3181640000000003,-481.46976355211854,579.6231127899309,167.1868015087741,754.2882856062288,578.0250000000001,1.1147461000000003,1.176313035520471,1.1751422931782276,1.1803430676058995,1.1802977321784045,1.166466560594679,1.1801355381564573,1.1673302657159526,1.1894980407954008,1.1799823616418035,1.1761480068542347,1.1251540184020996,1.0894742012023926,1.1149283647537231,1.1015914678573608,1.1453161239624023,1.1241958141326904,1.1235783100128174,1.1225717067718506,1.1109418869018555,1.121999740600586,1.1271284946180957,1.119545784749345,1.123439919772669,1.1191440219593742,1.1221827720751483,1.118681617479787,1.1087396804972167,1.1250917457218557,1.1131202324279639,1.1160204850438586,1.1284072399139404,1.0924897193908691,1.1260643005371094,1.106116771697998,1.1407004594802856,1.1417202949523926,1.1336619853973389,1.1343834400177002,1.1223149299621582,1.1275324821472168
4076.0,81.519,-11.8271113,182.0326992,386.5459531,454813.7909149,-11.9497726,182.0171676,386.545971,454908.379484,-9.514892799999998,-0.9102330999999968,0.0005834,19200.0,0.0015725999999999,-0.0037734,1.7699999999999976e-05,0.0,-9.551525000000009,6.168750000001841,-1.00782499999994,17.70000000007599,0.0161249999990786,-6.531249999497391,19200.27352499892,81.54999995887411,0.002,2.1252685546875,3.265680541992188,-0.9192669677734376,6.0,10.0,180.0,1.0268555000000004,-5.555664,-0.0874022999999999,-3.3243164,-460.0783817760593,596.8395563949655,167.20890075438706,754.4741428031143,580.5000000000001,1.0268555000000004,1.1519165842288543,1.1508737633355035,1.1585982418181486,1.1513637858107872,1.1470204508583655,1.150212605344447,1.1579061943822029,1.1604780838816706,1.1547604207028126,1.1479895141074816,1.0420103073120117,1.0031871795654297,1.030739426612854,1.0160855054855347,1.0589392185211182,1.0366742610931396,1.0373995304107666,1.0399792194366455,1.0231926441192627,1.0368289947509766,1.0280209520064796,1.035536376570843,1.026713687376135,1.016284812221686,1.023529626494636,1.0208058940087694,1.0280984177416417,1.0261779225069263,1.0173603346430595,1.0323373015975414,1.0394130945205688,0.9997844099998474,1.0395684242248535,1.016196846961975,1.051467776298523,1.0525810718536377,1.0485299825668335,1.0414780378341675,1.0332481861114502,1.0353174209594727
4077.0,81.539,-12.017756899999998,182.0162853,386.5460685,455197.7970031,-12.1413729,182.0051561,386.545971,455292.379484,-9.5577888,-0.5548606999999969,-0.0032574999999999,19200.0,0.0009775999999999,-0.0041494,-9.76e-05,0.0,-9.560799999999992,-5.85624999999145,-0.6396500000001026,15.493750000139528,-0.0024499999994986,-3.543750000289947,19200.359325001773,-90.11874935830346,0.002,2.056962890625,3.304033203125,-0.8918798828125,6.0,10.0,180.0,1.0029297000000004,-5.5351563,-0.0971678999999999,-3.2750976,-437.1221908880297,613.4207781974827,167.12545037719354,754.2105714015572,580.8000000000002,1.0029297000000004,1.1450425653725997,1.1494799906587787,1.1684149326082833,1.165412770542922,1.1555933898401336,1.1558021959726386,1.1484421365311,1.1682042886440716,1.1505854811934173,1.1491534235324816,1.0678447484970093,1.028662919998169,1.0587928295135498,1.0464333295822144,1.0901565551757812,1.0622484683990479,1.0689759254455566,1.0671484470367432,1.0498950481414795,1.0668561458587646,1.0520709490365803,1.0436757213496306,1.0513976091239292,1.0502896762570126,1.0508810171525025,1.0567261889318194,1.05473039419537,1.0474684446786866,1.0446132454470476,1.0511433881462593,1.0559030771255493,1.0118153095245361,1.0498881340026855,1.0293635129928589,1.0567766427993774,1.0637751817703247,1.0624207258224487,1.0584619045257568,1.0473350286483765,1.0484986305236816
4078.0,81.559,-12.2093203,182.0068261,386.5460312,455581.7994523,-12.3332933,182.0005097,386.545971,455676.379484,-9.5727323,-0.1855494999999968,-0.0020206999999999,19200.0,0.0007969999999999,-0.0041255,-6.060000000000002e-05,0.0,-9.547574999999986,5.918749999989101,-0.2946749999992448,12.887499999791885,-0.0048750000004815,-3.9749999995564167,19200.10187500011,-34.3375002558656,0.002,1.9482708740234376,3.378052978515625,-0.91865966796875,6.0,10.0,180.0,1.0141601000000002,-5.5566406,-0.1010742999999999,-3.251001,-413.7355954440149,628.6453890987414,166.95822518859677,753.5827857007787,574.3500000000001,1.0141601000000002,1.1265739603131515,1.1281451112946679,1.12715232973595,1.1559267535825075,1.1573643854886044,1.1344887547673226,1.126966877986241,1.1438250087473685,1.1488824061562126,1.1349913435953036,0.9855161905288696,0.9477458000183105,0.9696280360221863,0.964649498462677,1.0086488723754883,0.9782123565673828,0.98211270570755,0.98423171043396,0.9687697291374207,0.9860367178916931,1.0094441506617988,1.0083273783172801,1.013075403836383,0.9957838189714674,1.0063977087438731,1.0036898417746125,1.0084124680566822,1.0109077213016084,0.9998449069862887,1.009388825366614,0.9670825004577637,0.9252862334251404,0.965325653553009,0.9361048340797424,0.9674006104469299,0.9710421562194824,0.9729791283607483,0.9673026204109192,0.9567065834999084,0.9595915675163269
4079.0,81.579,-12.4011592,182.0043466,386.5459735,455965.7988801,-12.5252506,182.0032354,386.545971,456060.379484,-9.5717063,0.1968070000000032,-0.0001002999999999,19200.0,0.0006705999999999,-0.0037123,-3.100000000000021e-06,0.0,-9.644299999999983,-2.068749999994948,0.0368749999999806,15.256250000028617,-0.0051499999983661,0.6812499997010946,19199.707024999952,-90.1250001334898,0.002,1.7935858154296875,3.36868408203125,-0.8871563720703125,6.0,10.0,180.0,0.9165038000000004,-5.7109376,-0.1000977999999999,-3.2648437,-392.2837977220074,643.9271945493706,167.2626125942984,754.9688928503894,580.8000000000002,0.9165038000000004,1.1475571192903355,1.1458996120377845,1.1537238380792403,1.1713924854588593,1.1607617617838326,1.1419390318152025,1.1437690045964999,1.1615241115460733,1.1478615532277054,1.1547196501766235,1.0014115571975708,0.9618984460830688,0.9888619184494019,0.9852330088615417,1.0253400802612305,0.9939913749694824,1.0033459663391113,1.0034735202789307,0.9817931056022644,0.9999443888664246,0.9597501368452772,0.9587575813046175,0.9634603880961895,0.9646570599715063,0.9631358644180322,0.9594807132616155,0.9684057433836789,0.9630565604177628,0.9612840046473385,0.9595959376227441,0.9878082871437073,0.9386608004570007,0.9841803908348083,0.9513130187988281,0.9800651669502258,0.9856045246124268,0.9851165413856506,0.9903501868247986,0.975681483745575,0.9705285429954529
