Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
4211.0,84.22000000000001,-21.004955324621186,199.73940873962937,386.5455843412316,506673.0842944567,-21.128173971196457,199.7621746375493,386.5459710000003,506767.5794840002,-9.441007463787232,1.829264488970436,0.0128832749156683,19200.000000000007,-0.0006776607612468,-0.0008703255880819,0.0003864521044851,0.0,-9.464447301810525,-6.110493926362329,1.7182530518959904,39.41589767513578,-0.0356392910984734,21.716445518027747,19198.57510163365,291.8755459388993,0.002,0.3405493427737229,3.2714682617990385,-0.7533584011152523,6.0,10.0,180.0,0.6775873066929129,-6.605798102469272,-0.127867812463461,-2.699841977449624,-274.846337047508,723.9292530987763,172.47657646011697,774.4881618635792,473.0250000000001,0.6775873066929129,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.4547009295388636,0.48447129130363464,0.4863463044166565,0.3522617816925049,0.7433879375457764,0.3081122040748596,0.4078131318092346,0.6938740015029907,0.7910756468772888,0.5380717515945435,0.6239345073699951,0.8243153181515496,0.8243153181515495,0.8243153181515497,0.8243153181515496,0.8243153181515496,0.8243153181515496,0.8243153181515496,0.8243153181515497,0.8243153181515496,0.8243153181515496,0.7453629201814111,0.8810222870274957,0.40142926336969703,0.7065008706017908,0.6552259153291162,0.681936082856315,0.9584853476449426,0.5851112878486093,0.9213570183679041,0.8751585608884271,0.7918281761634067,0.7918281761634067,0.791828176163407,0.7918281761634067,0.7918281761634067,0.7918281761634067,0.7918281761634067,0.7918281761634067,0.7918281761634067,0.7918281761634067
4212.0,84.24000000000004,-21.19361059645672,199.77626255205968,386.5455207742151,507057.0774582267,-21.31629499213708,199.8005650243172,386.5459710000003,507151.57948400016,-9.408823405204515,1.9498074160527128,0.0150036164582213,19200.000000000007,-0.0004616150358834,-0.0009267279151314,0.0004502175725674,0.0,-9.513771238298403,0.2484243664506905,1.8949614272828943,37.95550115898391,-0.0244825673394516,28.18660397567641,19199.123544069746,412.1176038035933,0.002,0.3528096197122551,3.46493663082816,-0.7850210829480164,6.0,10.0,180.0,0.6160109793602657,-6.631216353187422,-0.1112702883277553,-2.7633452676588206,-264.251168523754,729.6271265493881,173.0562882300585,776.1670809317895,463.6500000000001,0.6160109793602657,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.4403226188217117,0.48067912459373474,0.4713314175605774,0.3500412702560425,0.7333052158355713,0.3066510558128357,0.3610374927520752,0.6736955046653748,0.7801696062088013,0.5415932536125183,0.6139745712280273,0.8323487113985015,0.8323487113985015,0.8323487113985015,0.8323487113985018,0.8323487113985015,0.8323487113985015,0.8323487113985019,0.8323487113985019,0.8323487113985018,0.8323487113985015,0.7202482930217697,0.8577830604110672,0.383815638611169,0.6815778723751023,0.6225059143100693,0.6597785613332703,0.9040500930343582,0.5709508321081116,0.8939838222061112,0.8482814839874222,0.804418056672958,0.804418056672958,0.804418056672958,0.804418056672958,0.804418056672958,0.804418056672958,0.804418056672958,0.804418056672958,0.804418056672958,0.804418056672958
4213.0,84.26000000000003,-21.38128940665613,199.8154744571017,386.54554951153386,507441.0728480732,-21.5039008275848,199.8414004323084,386.5459710000003,507535.57948400016,-9.39109510621766,2.073052188486007,0.0140296120200136,19200.000000000007,-0.0007272296212271,-0.0008918152628866,0.0004208686926848,0.0,-9.44041642328483,-5.017158882782726,2.0160423052501586,34.05081630738069,0.0029812456952481,31.000257449142246,19199.362174457485,472.21632596559095,0.002,0.4082488107641259,3.4170138287441536,-0.7874901489976265,6.0,10.0,180.0,0.7410303608959978,-6.608896745945548,-0.1054221984666457,-2.823787622832042,-253.391084261877,733.2620632746941,173.03114411502924,775.9745404658947,469.6500000000001,0.7410303608959978,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.43966207481760383,0.4722781479358673,0.46745434403419495,0.3430984616279602,0.7472580075263977,0.3068736493587494,0.38836026191711426,0.6764880418777466,0.7914121747016907,0.536551833152771,0.6176260709762573,0.8025089762807915,0.8025089762807914,0.8025089762807915,0.8025089762807915,0.8025089762807915,0.8025089762807918,0.8025089762807918,0.8025089762807918,0.8025089762807918,0.8025089762807918,0.7258681116237105,0.8536237535609663,0.386111078931278,0.6856013891829909,0.6276256350411833,0.6670025495423735,0.9162134883536757,0.5686177072658003,0.8993080613746107,0.8494411466254652,0.7908542017191489,0.7908542017191489,0.7908542017191491,0.7908542017191489,0.7908542017191489,0.7908542017191489,0.7908542017191489,0.7908542017191489,0.7908542017191489,0.7908542017191489
4214.0,84.28000000000004,-21.56933279820612,199.85727570137232,386.5455762980277,507825.06387344265,-21.69095905905632,199.8846736570564,386.5459710000003,507919.5794840002,-9.342061850105726,2.1910527343004182,0.0131449912124049,19200.000000000007,-0.0001008512352644,-0.0010038394851965,0.0003944705970929,0.0,-9.422305545463958,15.486857717104632,2.204603879092457,27.711455815780067,0.0478919166604918,26.61594060457825,19200.803565351824,617.9790371037268,0.002,0.4387014924195044,3.4003231295405736,-0.7936619647328169,6.0,10.0,180.0,0.6328164019712992,-6.596393585930722,-0.0897852106048207,-2.902672730804823,-240.8385421309385,737.7670316373471,173.17057205751462,776.2787702329474,469.72500000000014,0.6328164019712992,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.43248647792019257,0.4681094288825989,0.41947394609451294,0.3444335162639618,0.7043353915214539,0.2964208722114563,0.2749110460281372,0.6114230751991272,0.7377158403396606,0.5238049030303955,0.5696623921394348,0.7397781590353161,0.7397781590353162,0.7397781590353161,0.7397781590353157,0.739778159035316,0.739778159035316,0.7397781590353161,0.739778159035316,0.7397781590353161,0.7397781590353162,0.6834046278683127,0.8200055990902365,0.37447702107705483,0.6340941522804678,0.5700814609018744,0.6419952247826041,0.8015019331661642,0.5663021091906012,0.8259422813145102,0.7930930886951865,0.7182106003028133,0.7182106003028133,0.7182106003028131,0.7182106003028133,0.7182106003028131,0.7182106003028131,0.7182106003028133,0.718210600302813,0.7182106003028133,0.7182106003028131
4215.0,84.30000000000003,-21.756008176776344,199.9015979251737,386.5456775166128,508209.0651801651,-21.87743807629844,199.9303782731272,386.5459710000003,508303.57948400016,-9.318458692288456,2.305850209199366,0.0097708874641759,19200.000000000007,-0.0002852820055467,-0.001200645211983,0.0002930681208175,0.0,-9.377850781914088,10.027962843380596,2.3862638010617294,22.091287822557387,0.066906657733302,20.277661563139684,19200.874649857666,291.68027797119646,0.002,0.5051514950286587,3.4444195879609483,-0.8126378233969247,6.0,10.0,180.0,0.701342844950295,-6.643105094496494,-0.0848810374751672,-2.91283935429221,-227.25027106546924,742.1200158186736,173.2397860287573,776.3638851164737,475.9500000000001,0.701342844950295,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.43007832424190673,0.45785120129585266,0.41246768832206726,0.33760499954223633,0.723016083240509,0.291076123714447,0.28847241401672363,0.6122967004776001,0.7410119771957397,0.5165432095527649,0.5671305656433105,0.7926241384836742,0.7926241384836742,0.792624138483674,0.7926241384836743,0.792624138483674,0.7926241384836742,0.792624138483674,0.7926241384836743,0.7926241384836742,0.7926241384836743,0.6920998062327209,0.8115084435179535,0.3785909007623497,0.6312839354708496,0.5734032507374588,0.6504185314610306,0.8068653608992401,0.5638813342287842,0.8329331542685333,0.7882076169684235,0.7257810509031077,0.7257810509031077,0.7257810509031077,0.7257810509031077,0.7257810509031077,0.7257810509031077,0.7257810509031077,0.7257810509031077,0.7257810509031077,0.7257810509031077
4216.0,84.32000000000002,-21.942762588387275,199.9483055610803,386.5457870690959,508593.0642299992,-22.06330649648021,199.97850568055327,386.5459710000003,508687.57948400016,-9.270951837997751,2.4216666084048875,0.0061186255034587,19200.000000000007,0.0002003025754897,-0.0013546743949723,0.0001837486382837,0.0,-9.322301995708152,25.39202502600426,2.4955516327315155,7.689014752449458,0.0815962835741968,9.88772325386355,19201.35786491237,266.0857523608371,0.002,0.5197428329899794,3.49436215033409,-0.8378507400320466,6.0,10.0,180.0,0.5801852623420674,-6.649670304904506,-0.0839305813999352,-2.899617660675688,-215.55113553273463,745.0625079093368,173.10039301437865,775.8244425582368,479.40000000000015,0.5801852623420674,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.4258426065302248,0.44514843821525574,0.3982180953025818,0.31387925148010254,0.7009538412094116,0.2767663896083832,0.26329898834228516,0.5434550046920776,0.6884658336639404,0.4910351037979126,0.5121115446090698,0.7699347252420047,0.7699347252420045,0.7699347252420048,0.7699347252420047,0.7699347252420048,0.7699347252420046,0.7699347252420046,0.7699347252420047,0.7699347252420047,0.7699347252420047,0.6484061564064378,0.7731321091509218,0.37647163967851355,0.5833091224289293,0.5594615126705522,0.6418657387352342,0.6994865472174043,0.5650159503078813,0.7543551559305544,0.7383135194635744,0.6952668753321685,0.6952668753321682,0.6952668753321682,0.6952668753321682,0.6952668753321684,0.6952668753321684,0.6952668753321685,0.6952668753321682,0.6952668753321684,0.6952668753321684
4217.0,84.34000000000003,-22.128057207832768,199.9975392514825,386.5458748249796,508977.0656034987,-22.248532525285206,200.0290484921464,386.5459710000003,509071.5794840002,-9.249826681777224,2.5335454068650813,0.0031905488814586,19200.000000000007,-0.0001525190906181,-0.0016145725257918,9.580538170235672e-05,0.0,-9.230531107869403,23.077357696080853,2.6195834022610875,-5.880684759646272,0.0830235068462601,2.311292187662855,19201.219176790648,-162.95681427919374,0.002,0.5319128128168512,3.60200370478335,-0.834273438815708,6.0,10.0,180.0,0.6561342758456178,-6.631239133352485,-0.085968861429437,-2.902939849589761,-203.6085677663673,746.9122539546684,172.66369650718934,774.3642212791184,495.3000000000001,0.6561342758456178,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.4317757166180295,0.43848180770874023,0.3889787495136261,0.30148714780807495,0.7251906394958496,0.2707635760307312,0.2808168828487396,0.5312666296958923,0.680809497833252,0.47877204418182373,0.5055874586105347,0.7602126083695957,0.7602126083695957,0.7602126083695958,0.7602126083695958,0.7602126083695957,0.7602126083695957,0.7602126083695957,0.7602126083695957,0.7602126083695957,0.7602126083695958,0.6555632031712216,0.7617841339859647,0.3934271685037297,0.5687963045391721,0.5801778710636777,0.6617821878943128,0.6842286563667935,0.5720640993866605,0.7582799173149747,0.7296596742424649,0.6903247251954693,0.6903247251954692,0.6903247251954692,0.6903247251954692,0.6903247251954693,0.6903247251954693,0.6903247251954692,0.6903247251954692,0.6903247251954693,0.6903247251954693
4218.0,84.36000000000003,-22.31300185690068,200.0491950042801,386.5459857914756,509361.06413842057,-22.433085543972744,200.0819981083116,386.5459710000003,509455.5794840002,-9.21695684086176,2.644794906308565,-0.0005040246591752,19200.000000000007,-0.0002015002493352,-0.0018845318682418,-1.5175291675138607e-05,0.0,-9.186517639983627,25.01390319848221,2.7061256422356728,-19.430195050046272,0.0801753761200592,-6.111841610579174,19200.73626796444,-240.3188418877029,0.002,0.5120634437283674,3.671715079889362,-0.8641719044287391,6.0,10.0,180.0,0.6335027461235974,-6.576806667587253,-0.0899371933456261,-2.919426283940717,-193.72228388318365,748.4036269773342,172.32584825359467,773.2321106395592,504.3750000000001,0.6335027461235974,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.43276546963829543,0.4335068166255951,0.38145455718040466,0.2861340641975403,0.7380776405334473,0.2627643346786499,0.28243666887283325,0.5113070607185364,0.6639645099639893,0.4645623564720154,0.48737025260925293,0.7366557509685177,0.7366557509685179,0.7366557509685179,0.7366557509685177,0.7366557509685177,0.7366557509685179,0.7366557509685175,0.7366557509685179,0.7366557509685179,0.7366557509685177,0.6512097425140813,0.744131670085378,0.403803196487613,0.5457847944774106,0.592107624498792,0.6719960279144719,0.6536790586389973,0.5742565549292042,0.7383025742449238,0.7114308930315449,0.6861606850250971,0.686160685025097,0.686160685025097,0.686160685025097,0.686160685025097,0.6861606850250971,0.686160685025097,0.686160685025097,0.6861606850250971,0.6861606850250971
4219.0,84.38000000000004,-22.497011199039417,200.1028928144333,386.5460346416832,509745.0588391792,-22.61692555041194,200.1373683324061,386.5459710000003,509839.5794840002,-9.190082966988658,2.769918918164941,-0.0021322288974286,19200.000000000007,-0.0005005724097616,-0.0017899250085456,-6.4038825244359e-05,0.0,-9.141648934318438,10.025360215436248,2.8150557003177417,-24.273982796950644,0.046332059580149,-12.8248684444466,19200.256803234915,-386.4395771226542,0.002,0.4393084892122169,3.663615749297005,-0.9115856581674968,6.0,10.0,180.0,0.7234699714952993,-6.5572107947353215,-0.0908912827425029,-2.9706484632389505,-184.02664194159183,750.0023134886671,172.08042412679734,772.3930553197796,509.1000000000001,0.7234699714952993,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4300186958200772,0.4343745708465576,0.3840165138244629,0.2903822064399719,0.7837168574333191,0.25860774517059326,0.34131690859794617,0.5401146411895752,0.688850998878479,0.45792317390441895,0.5074406266212463,0.6897021360517305,0.6897021360517307,0.6897021360517305,0.6897021360517306,0.6897021360517308,0.6897021360517305,0.6897021360517305,0.6897021360517305,0.6897021360517306,0.6897021360517303,0.6901418890840847,0.7478694345838863,0.40577835105727506,0.5608828689939815,0.6147159066088039,0.6894009437448818,0.7310188438780147,0.5713365253097851,0.7685421731359798,0.727469834316476,0.7014848673007736,0.7014848673007736,0.7014848673007736,0.7014848673007736,0.7014848673007736,0.7014848673007736,0.7014848673007736,0.7014848673007736,0.7014848673007736,0.7014848673007736
4220.0,84.40000000000002,-22.680903797249112,200.15874224373505,386.5460840698727,510129.0548676398,-22.800013763163616,200.19517017712928,386.5459710000003,510223.57948400016,-9.141629750484965,2.902777288088248,-0.0037803912597528,19200.000000000007,-0.0001875807305916,-0.0014153104090647,-0.0001134662437625,0.0,-9.12114687678852,6.100490599688839,2.8408001333451915,-21.599277879343266,0.038525375724387,-16.253684647759908,19200.430816741144,-412.1078345982753,0.002,0.4032629391761228,3.712833073732686,-0.8941878336480465,6.0,10.0,180.0,0.6455769185126752,-6.593035428735689,-0.0888833077317214,-3.0086008570431604,-177.87332097079593,750.8361567443335,171.87721206339867,771.7140276598898,513.9000000000001,0.6455769185126752,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.42964548115831863,0.43691205978393555,0.38442638516426086,0.2935279607772827,0.7867522835731506,0.25686123967170715,0.36000925302505493,0.5504614114761353,0.6930692195892334,0.45459410548210144,0.5101034641265869,0.6944233993102793,0.6944233993102793,0.6944233993102792,0.6944233993102794,0.6944233993102793,0.6944233993102792,0.6944233993102791,0.6944233993102793,0.6944233993102793,0.6944233993102789,0.6999960268030787,0.7530567074309016,0.4046616466830398,0.5683063889036799,0.6150964969883586,0.6910572374354029,0.7558408999930049,0.5706739748011256,0.7738241577635432,0.7322787070761347,0.6998274423386394,0.6998274423386394,0.6998274423386394,0.6998274423386394,0.6998274423386394,0.6998274423386394,0.6998274423386394,0.6998274423386394,0.6998274423386394,0.6998274423386395
4221.0,84.42000000000002,-22.863755677785097,200.2171264917108,386.5461642465493,510513.0537570951,-22.98234218306442,200.255328440484,386.5459710000003,510607.57948400016,-9.102869425305933,3.026092802423137,-0.0064558721604057,19200.000000000007,-0.0001578972691642,-0.0011599022413553,-0.0001936415351357,0.0,-9.042979287007132,-4.026369129656684,2.9452525484929564,-18.93135791240104,0.0214605334342371,-26.241371810850644,19199.88107234511,-678.0402573981801,0.002,0.3622904163989217,3.756869709698531,-0.9088908198689704,6.0,10.0,180.0,0.6379129895856659,-6.653255539216447,-0.090804950998112,-3.030210582941175,-169.57916048539795,751.4700783721668,171.49260603169932,770.4585138299449,518.0250000000001,0.6379129895856659,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.4268842175362981,0.43955379724502563,0.3888404965400696,0.29504266381263733,0.8047815561294556,0.2464558184146881,0.40336745977401733,0.5725537538528442,0.7021409869194031,0.44495683908462524,0.5101789236068726,0.7023417746803833,0.7023417746803833,0.7023417746803834,0.702341774680383,0.7023417746803831,0.7023417746803831,0.7023417746803828,0.7023417746803834,0.7023417746803834,0.702341774680383,0.7254778876660741,0.7585292294381536,0.39998338592633376,0.5844866767285741,0.6238691642640508,0.6932438149808324,0.8152770235894597,0.5692961200831808,0.7834212019799627,0.74199364927992,0.7179037366908446,0.7179037366908447,0.7179037366908446,0.7179037366908445,0.7179037366908447,0.7179037366908446,0.7179037366908447,0.7179037366908446,0.7179037366908445,0.7179037366908446
4222.0,84.44000000000003,-23.045544759433604,200.2780110313097,386.5461153937134,510897.0459519754,-23.16392359440353,200.3177124993231,386.5459710000003,510991.5794840002,-9.075175460715467,3.136064391133574,-0.0048202177734522,19200.000000000007,-0.0004336119859636,-0.0010913792849586,-0.0001445955999055,0.0,-9.025383613672698,-11.975706586585847,3.0670037588951176,-11.705788075619257,-0.0209962890672218,-22.226210174397124,19198.26455078849,-291.7102428990262,0.002,0.3339236570957134,3.74103049434426,-0.8985138784205448,6.0,10.0,180.0,0.6594729015223655,-6.67141756176903,-0.0888175020961918,-3.0805447392145693,-160.70258024269896,753.2145391860834,171.45030301584967,770.2662569149725,516.1500000000001,0.6594729015223655,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.41913196747960324,0.43982434272766113,0.3881736993789673,0.29782992601394653,0.8129174113273621,0.24921368062496185,0.4263198673725128,0.5986508727073669,0.7197475433349609,0.4468704164028168,0.5147449374198914,0.7050711897608006,0.7050711897608005,0.7050711897608006,0.7050711897608006,0.7050711897608006,0.7050711897608005,0.7050711897608005,0.7050711897608006,0.7050711897608007,0.7050711897608005,0.7369338304346966,0.7590138346499371,0.3906498227811026,0.605860474759953,0.6163293451613354,0.6857453615015912,0.8552312583273816,0.55792612140836,0.7943688959425854,0.7517896026915478,0.7167482905234652,0.7167482905234652,0.7167482905234652,0.7167482905234652,0.7167482905234652,0.7167482905234652,0.7167482905234652,0.7167482905234652,0.7167482905234652,0.7167482905234652
