Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
6317.0,126.34000000000005,24.000815479016588,197.1486832085168,386.546085528298,726742.4349242796,23.91211939412116,197.06015459976587,386.5459900000001,726837.9794840004,-6.803194855490754,-6.797615442781513,-0.0031882772617249,19200.000000000007,-0.0004488925604634,-0.0002818067421813,-9.553149486308588e-05,0.0,-6.837440578148391,13.19067500274671,-6.742606221955964,-3.673671893192583,0.0488864098418782,-6.599667369753052,19201.49475560164,111.60845091320826,0.002,3.620211288851032,1.0880821384299664,-1.1255440335213356,6.0,10.0,180.0,1.270607360833949,-5.073871228593952,-0.0692526482322048,-3.282527527258841,-756.373510822035,205.1154646939844,172.14505871777033,783.6958871578025,553.4250000000001,1.270607360833949,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.7092209859540641,0.6466574668884277,0.6928122639656067,0.5364689230918884,0.6582638025283813,0.4115979075431824,0.3729609549045563,0.7807010412216187,0.8288037776947021,0.6060031056404114,0.8141070604324341,1.2987393817649096,1.2987393817649096,1.2987393817649093,1.2987393817649096,1.2987393817649093,1.2987393817649089,1.2987393817649093,1.2987393817649093,1.2987393817649093,1.2987393817649093,0.9361451371362388,1.1231126292398155,0.6956449477722824,0.8283311529805839,1.0251310868909538,0.9556818707635582,1.0956365867307365,0.8920489056756675,1.1525362535169303,1.1699962123086631,1.2782390290548888,1.2782390290548888,1.2782390290548888,1.2782390290548888,1.2782390290548888,1.2782390290548888,1.2782390290548888,1.2782390290548888,1.2782390290548888,1.2782390290548888
6318.0,126.36000000000004,23.86505262150736,197.01237523583976,386.54609509151874,727126.4394742182,23.7763547920372,196.9243900091803,386.5459900000001,727221.9794840002,-6.803260808059025,-6.779474978625588,-0.0035062031823938,19200.000000000007,-0.0004510358647747,0.0002617413638449,-0.0001050908935,0.0,-6.7608159301953945,16.36451059710768,-6.701129756523824,1.355366430332083,0.0356444903723869,-9.750069409474664,19200.77142070549,-188.6589853109969,0.002,3.782668591613748,1.0885191854439835,-1.0708636025202003,6.0,10.0,180.0,1.2869367031405354,-5.12130480375731,-0.0683640010911851,-3.2496232619469225,-755.1642554110175,204.00523234699216,171.68152935888514,782.2369435789012,559.5750000000002,1.2869367031405354,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.7156165392883359,0.643207311630249,0.6917015314102173,0.5281459093093872,0.6407583355903625,0.41171735525131226,0.36696475744247437,0.7794890403747559,0.8166835308074951,0.600884735584259,0.8143743276596069,1.3174570328127815,1.317457032812781,1.3174570328127815,1.3174570328127815,1.317457032812781,1.317457032812781,1.3174570328127815,1.317457032812781,1.3174570328127815,1.317457032812781,0.9348498137481748,1.1234873087890684,0.7011813802458583,0.8309874610789357,1.0158512743003905,0.9574784787185727,1.0826992543228209,0.8924095334299146,1.1439802201278746,1.1668221207149565,1.3076422714508604,1.3076422714508604,1.3076422714508604,1.3076422714508604,1.3076422714508604,1.3076422714508604,1.3076422714508604,1.3076422714508604,1.3076422714508604,1.3076422714508604
6319.0,126.38000000000004,23.72873751526905,196.87719466211664,386.546265570217,727510.4277363896,23.640590397622216,196.7886256144692,386.5459900000001,727605.9794840002,-6.784902000989132,-6.798967909730054,-0.0091872097071933,19200.000000000007,9.948864095404344e-05,-0.0003224928583679,-0.0002755695230368,0.0,-6.767580955583807,26.23581968054454,-6.729612870089194,-19.519239577659096,0.0145652902255526,-32.71421092377616,19201.28441968133,-240.38490982202865,0.002,3.724217581670364,1.2178825049120408,-1.075684830166151,6.0,10.0,180.0,1.2153677748057294,-5.060444627193386,-0.0704309083222165,-3.353087000309435,-755.2381277055088,202.9336161734961,171.6127646794426,782.0289717894507,555.1500000000002,1.2153677748057294,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.7095567606217329,0.6466429233551025,0.6695104837417603,0.5250436663627625,0.6548760533332825,0.39029496908187866,0.3600848317146301,0.7443416714668274,0.8080321550369263,0.5725714564323425,0.7817893028259277,1.251324943927589,1.251324943927589,1.251324943927589,1.2513249439275895,1.251324943927589,1.251324943927589,1.251324943927589,1.251324943927589,1.251324943927589,1.2513249439275893,0.9197298608548109,1.077334942651457,0.6714356340295736,0.7683471835977499,0.9891549669033949,0.9243041299111311,0.9898095749146406,0.8877418659455244,1.0907896779305402,1.1537839792496625,1.2626249172385373,1.2626249172385373,1.2626249172385373,1.2626249172385373,1.2626249172385373,1.2626249172385373,1.2626249172385373,1.2626249172385373,1.2626249172385373,1.2626249172385373
6320.0,126.40000000000003,23.593745239924708,196.74108698484343,386.5461568730167,727894.429994841,23.50482600446288,196.65286100900465,386.5459900000001,727989.9794840002,-6.810631915017827,-6.787527302902139,-0.0055667889408177,19200.000000000007,-0.0006720210979304,2.0795435202047387e-05,-0.0001668731232547,0.0,-6.777780005589759,-5.7546330509185335,-6.80000241396572,-26.86595730728818,-0.0058759763474496,-18.20342827971648,19200.18884607384,-249.15543353404283,0.002,3.683601687925517,1.3325887054848704,-1.0740254238790528,6.0,10.0,180.0,1.2896999309297008,-5.132140994758163,-0.0733400682610548,-3.333550497799402,-756.9245638527543,200.93680808674804,171.95988233972128,783.1459858947253,558.1500000000001,1.2896999309297008,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.7139222895940495,0.6685928106307983,0.6957950592041016,0.5841487050056458,0.7275820374488831,0.3908747434616089,0.4515482485294342,0.796206533908844,0.8793612718582153,0.6011238098144531,0.787688672542572,1.3457885493393307,1.3457885493393307,1.3457885493393307,1.3457885493393307,1.3457885493393307,1.3457885493393307,1.345788549339331,1.3457885493393307,1.345788549339331,1.345788549339331,0.9896483695348454,1.1472611999353122,0.7015768340071392,0.8624515509446812,1.1090648746331881,0.9968622898896885,1.1737973964055728,0.917803046687479,1.1621595597108554,1.1907320892652224,1.3353544690906185,1.3353544690906185,1.3353544690906185,1.3353544690906185,1.3353544690906185,1.3353544690906185,1.3353544690906185,1.3353544690906185,1.3353544690906185,1.3353544690906185
6321.0,126.42000000000004,23.457225246382865,196.60512148471645,386.546139601328,728278.4356127026,23.369061205642232,196.5170963985348,386.5459900000001,728373.9794840002,-6.785465022596773,-6.780824981313131,-0.0049848318023426,19200.000000000007,8.277701640602741e-05,0.0002219091231755,-0.0001496014416959,0.0,-6.706888536123574,11.739399139169246,-6.779442905204218,-28.47576157161693,-0.052737624500119,-14.778125950725531,19200.74105968912,-291.8799880490572,0.002,3.640288246706031,1.3015025316622182,-1.0696912646981451,6.0,10.0,180.0,1.2441466778599142,-5.055809019830988,-0.0751859374092416,-3.273058074172463,-756.7962819263771,198.328904043374,171.70444116986064,782.3584929473627,570.0000000000001,1.2441466778599142,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.7278171965218908,0.6579592227935791,0.6673305630683899,0.558204710483551,0.6882004141807556,0.4031509459018707,0.3989199995994568,0.7581249475479126,0.8491231799125671,0.5888416171073914,0.794828474521637,1.2809855557902028,1.2809855557902026,1.2809855557902028,1.2809855557902026,1.2809855557902028,1.2809855557902028,1.2809855557902028,1.2809855557902028,1.2809855557902028,1.2809855557902028,0.9649610259868032,1.1134478041268712,0.7087469139434225,0.8277705201245672,1.051168877754343,0.9646717944480306,1.0780157634354954,0.914972294244898,1.146368879947794,1.190651495132578,1.2747717438346768,1.2747717438346768,1.2747717438346768,1.2747717438346768,1.2747717438346768,1.2747717438346768,1.2747717438346768,1.2747717438346768,1.2747717438346768,1.2747717438346768
6322.0,126.44000000000004,23.32219257032627,196.46978163019253,386.5460823087472,728662.4333925934,23.233297002547747,196.3813319946486,386.5459900000001,728757.9794840002,-6.809861262474259,-6.794980224492558,-0.0030790585398825,19200.000000000007,-0.0006493441116319,-0.000202835316911,-9.230874898151496e-05,0.0,-6.760212366285811,-11.09570725154225,-6.820723834439306,-19.069171657849004,-0.0654859438851016,-10.487317364998106,19199.3657557434,-214.43356773315264,0.002,3.396228073730636,1.0994953121994986,-1.0477466543933918,6.0,10.0,180.0,1.2999802074125797,-5.045388460709374,-0.0761332407069459,-3.270926650499053,-758.0481409631885,197.591952021687,172.0252205849303,783.3812464736814,570.7500000000001,1.2999802074125797,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.7295081248870614,0.6729596853256226,0.7047697305679321,0.5921765565872192,0.7183812260627747,0.3988826274871826,0.4749065041542053,0.8138233423233032,0.8894437551498413,0.605553150177002,0.8038361668586731,1.313792005157616,1.3137920051576157,1.3137920051576157,1.3137920051576153,1.3137920051576153,1.3137920051576157,1.313792005157616,1.3137920051576157,1.3137920051576153,1.3137920051576157,1.0058629444232705,1.170879833995414,0.7174412725857022,0.9008092215648416,1.123318754731727,1.0276667109122994,1.219010197221351,0.9312823644271615,1.190527849494529,1.2073626151672128,1.3329882224042882,1.3329882224042882,1.3329882224042882,1.3329882224042882,1.3329882224042882,1.3329882224042882,1.3329882224042882,1.3329882224042882,1.3329882224042882,1.3329882224042882
6323.0,126.46000000000004,23.1854115172618,196.3342815766105,386.5457913610657,729046.4184607844,23.0975324022329,196.24556759724257,386.5459900000001,729141.9794840002,-6.77597075938993,-6.803800881927313,0.0066209113472683,19200.000000000007,0.0003677005708177,-0.0004673815485826,0.000198638942584,0.0,-6.792540734504939,-1.8236740514132883,-6.845130870191302,-28.684842987862844,-0.0532355744712321,10.990479529277508,19197.85173731941,-34.20269080005873,0.002,3.5254593396128264,1.1000470874098456,-1.0066362572455587,6.0,10.0,180.0,1.1533666118927004,-5.026683618808082,-0.0605540891805125,-3.4338442527348305,-759.4615704815942,197.5819760108435,172.45611029246515,784.7441232368407,577.3500000000001,1.1533666118927004,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.7391498681044227,0.6611478924751282,0.6751212477684021,0.5853817462921143,0.7111776471138,0.42225611209869385,0.4328894019126892,0.7855973243713379,0.8897389769554138,0.6152213215827942,0.8174200057983398,1.318344811767988,1.3183448117679881,1.3183448117679886,1.3183448117679881,1.3183448117679881,1.3183448117679881,1.3183448117679881,1.3183448117679881,1.3183448117679881,1.3183448117679886,0.9911034997439033,1.1442137058710702,0.7271387964373476,0.9010601337885505,1.0779461558794625,1.01184242925402,1.1577824946379311,0.9332336779570228,1.200009435031379,1.2247132655119546,1.3025806586540307,1.3025806586540305,1.3025806586540305,1.3025806586540305,1.3025806586540307,1.3025806586540305,1.3025806586540305,1.3025806586540305,1.3025806586540305,1.3025806586540305
6324.0,126.48000000000005,23.050446135864888,196.1988537201504,386.5459621027397,729430.4252752883,22.96176780521459,196.10980279696145,386.5459900000001,729525.9794840004,-6.802597192906933,-6.814994478091809,0.0009316513794597,19200.000000000007,-0.0004313421024645,-0.0008039144622614,2.789726221699378e-05,0.0,-6.694383170024068,-14.54115180192774,-6.899502580004532,-24.534917040381625,-0.0659815393169373,5.986322076569076,19199.56745685696,-128.75743685209514,0.002,3.638547495332027,1.1442597683026534,-1.0075632671162489,6.0,10.0,180.0,1.296725881028794,-4.94754097473241,-0.0693465471817581,-3.381605325485088,-760.6327852407971,193.2724880054217,172.4680551462326,784.8170616184203,572.9250000000001,1.296725881028794,0.732563035960317,0.732563035960317,0.732563035960317,0.732563035960317,0.732563035960317,0.732563035960317,0.732563035960317,0.732563035960317,0.732563035960317,0.732563035960317,0.6708060503005981,0.7007601261138916,0.601743757724762,0.7277820706367493,0.4099730849266052,0.4754561483860016,0.812620222568512,0.9055960178375244,0.6125044822692871,0.8106829524040222,1.312134680463492,1.3121346804634921,1.312134680463492,1.3121346804634921,1.3121346804634921,1.3121346804634921,1.312134680463492,1.312134680463492,1.3121346804634921,1.312134680463492,1.0086481742812399,1.1615832023574117,0.7216224078340534,0.9242519907904867,1.118327366585851,1.0360655956221823,1.2207004003478292,0.9355006687594656,1.2098772101355795,1.220155673499227,1.3398360567975742,1.3398360567975742,1.3398360567975742,1.3398360567975742,1.3398360567975742,1.3398360567975742,1.3398360567975742,1.3398360567975742,1.3398360567975742,1.3398360567975742
6325.0,126.50000000000004,22.91496986887601,196.0623098687085,386.5458583217791,729814.4359282097,22.82600340300096,195.9740385946252,386.5459900000001,729909.9794840001,-6.812202482197376,-6.789051000107253,0.0043885673230736,19200.000000000007,-0.0007192891192959,-2.48522891123451e-05,0.0001316782210689,0.0,-6.791445699587788,-9.889770853032608,-6.885825633968243,2.5720841187081334,-0.0614588147376013,16.723064244392226,19199.05397124387,77.14102376359206,0.002,3.653460132720784,1.2230741851627245,-1.022678978292936,6.0,10.0,180.0,1.2839317997037083,-5.055982783800031,-0.0712785744429016,-3.2730473444657653,-761.6303926203987,194.37174400271087,172.8605275731163,786.0485308092102,573.0750000000002,1.2839317997037083,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.7340919480556488,0.665925145149231,0.7162281274795532,0.5785244703292847,0.67774897813797,0.4269489347934723,0.46387946605682373,0.8322278261184692,0.8808250427246094,0.619179904460907,0.8415347337722778,1.313111004488473,1.313111004488473,1.3131110044884733,1.313111004488473,1.3131110044884733,1.313111004488473,1.313111004488473,1.3131110044884733,1.313111004488473,1.313111004488473,0.9857620702022553,1.1746021912330629,0.720953240328455,0.9381125674480438,1.0827175781959535,1.0400481031173707,1.2241785333389283,0.9227374599212647,1.226788799547577,1.2147320614093782,1.3148916489634055,1.3148916489634055,1.314891648963406,1.3148916489634055,1.3148916489634057,1.3148916489634057,1.3148916489634055,1.3148916489634055,1.3148916489634055,1.3148916489634055
6326.0,126.52000000000004,22.779268177156368,195.92590441588203,386.5458296932102,730198.4348698751,22.69023899315612,195.8382741994772,386.5459900000001,730293.9794840004,-6.814305366493679,-6.767673872060797,0.005341576360133,19200.000000000007,-0.0007823871391015,0.0006166029682372,0.0001603067899366,0.0,-6.787575830223754,-14.764464000864647,-6.861841337570191,16.221715992181544,-0.0258449941996539,17.94126064580658,19198.84945694487,120.13098612968182,0.002,3.5508156134920346,1.179592470243663,-1.0186184390370836,6.0,10.0,180.0,1.3387274102829037,-5.146809016343643,-0.0654564730322158,-3.2894633246776763,-761.5721963101994,195.40387200135544,172.92526378655816,786.2452654046051,583.8750000000001,1.3387274102829037,0.748343938724083,0.748343938724083,0.748343938724083,0.748343938724083,0.748343938724083,0.748343938724083,0.748343938724083,0.748343938724083,0.748343938724083,0.748343938724083,0.6697484254837036,0.7373101711273193,0.5891838073730469,0.6631733775138855,0.43104082345962524,0.5074352025985718,0.8547031879425049,0.8836408257484436,0.6185078024864197,0.8588274717330933,1.3372388837945852,1.3372388837945854,1.3372388837945854,1.3372388837945852,1.3372388837945854,1.3372388837945852,1.3372388837945852,1.3372388837945854,1.3372388837945854,1.3372388837945852,1.0009520889678423,1.2022251428523485,0.7349029143759432,0.9738139302888337,1.0937382222571794,1.068983817235512,1.2731714190402452,0.9314588548102799,1.2519056142726366,1.2247748614707414,1.3550788222368926,1.3550788222368926,1.3550788222368926,1.3550788222368926,1.3550788222368926,1.3550788222368926,1.3550788222368926,1.3550788222368926,1.3550788222368926,1.3550788222368926
6327.0,126.54000000000003,22.64341406519628,195.79068284583377,386.5457705886786,730582.4270740293,22.554474385962973,195.702509409968,386.5459900000001,730677.9794840002,-6.811325123488854,-6.785808271288357,0.0073121021383659,19200.000000000007,-0.0006930574811724,7.336942103255738e-05,0.0002194113214545,0.0,-6.833029901861403,-16.47628249357748,-6.811963326085552,12.327985938877426,-0.0034575857940145,21.37981341113119,19198.676767791963,309.148098430475,0.002,3.503502271312656,1.1306467227897874,-1.032684784941752,6.0,10.0,180.0,1.3350390828293426,-5.073525637911162,-0.0674531976889663,-3.3622560488902424,-760.7700981550997,198.5229360006777,172.93613189327908,786.2546327023026,573.4500000000002,1.3350390828293426,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.7356886066436356,0.6669368147850037,0.7330226898193359,0.5881803035736084,0.6783778071403503,0.4291173815727234,0.5071049928665161,0.8540439605712891,0.8873043060302734,0.6210196614265442,0.851708173751831,1.3376323829544876,1.3376323829544876,1.3376323829544876,1.3376323829544876,1.3376323829544876,1.3376323829544878,1.3376323829544878,1.3376323829544876,1.3376323829544878,1.3376323829544878,0.9941693045138901,1.1886789597510878,0.7226222068011349,0.969822192931134,1.0908189810752456,1.0563388265609328,1.2659906543731276,0.9236384428977554,1.2481187380790297,1.2193836070537154,1.3719305341963248,1.3719305341963248,1.3719305341963248,1.3719305341963248,1.3719305341963248,1.3719305341963248,1.3719305341963248,1.3719305341963248,1.3719305341963248,1.3719305341963248
6328.0,126.56000000000002,22.50721819086414,195.6548191785349,386.5457984325423,730966.4315428837,22.41870978877137,195.5667450143516,386.5459900000001,731061.9794840004,-6.796944600567682,-6.782467941128273,0.0063853672271105,19200.000000000007,-0.0002615713248902,0.0001730305078406,0.0001915674577045,0.0,-6.855927061928933,-9.876091124254046,-6.86374928637855,27.3540197852984,0.0038787566997041,13.18740108986754,19200.013599402027,94.50676380265732,0.002,3.6174637000376624,1.1251031981263482,-1.011716597559101,6.0,10.0,180.0,1.2463586954568648,-5.131936677402541,-0.0635087613463287,-3.333534892300136,-761.6640490775499,199.46696800033885,173.28656594663954,787.3543163511513,573.5250000000001,1.2463586954568648,0.736965593108869,0.736965593108869,0.736965593108869,0.736965593108869,0.736965593108869,0.736965593108869,0.736965593108869,0.736965593108869,0.736965593108869,0.736965593108869,0.6656798124313354,0.7467268109321594,0.573277473449707,0.6423608660697937,0.4312559962272644,0.4898000657558441,0.8587452173233032,0.8652905225753784,0.6196532845497131,0.8625291585922241,1.3154604476748937,1.3154604476748941,1.3154604476748941,1.3154604476748937,1.3154604476748941,1.3154604476748941,1.3154604476748937,1.3154604476748941,1.3154604476748937,1.3154604476748941,0.9799289220664267,1.1980909967515234,0.7209694480243687,0.9465894961449866,1.0815016591641669,1.0486142003628973,1.2587961518857245,0.9168431723210577,1.238105353126264,1.206189122209287,1.321890539515142,1.321890539515142,1.321890539515142,1.321890539515142,1.321890539515142,1.321890539515142,1.321890539515142,1.321890539515142,1.321890539515142,1.3218905395151421
