Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
4081.0,81.619,-12.7843242,182.0210655,386.5459989,456733.8006882,-12.9081436,182.0307753,386.545971,456828.379484,-9.5286749,0.9738859000000032,-0.0009466999999999,19200.0,0.0003750999999999,-0.0024564,-2.8500000000000032e-05,0.0,-9.588850000000004,3.3562499999861912,0.8108000000000004,16.962499999984004,-0.0100250000002688,1.1062500004044296,19199.99884999997,-102.99374953327568,0.002,1.62473876953125,3.61363037109375,-0.9064862060546875,6.0,10.0,180.0,0.8676757000000004,-6.2617186,-0.1069335999999999,-3.2433106,-341.45544943050186,671.7750486373427,167.1494031485746,754.6532232125974,577.0500000000001,0.8676757000000004,0.9153631925582886,0.9344346523284912,0.911468505859375,0.8667585849761963,0.8798428177833557,0.9565261006355286,0.9285699725151062,0.875178337097168,0.8755620718002319,0.84626305103302,0.8763081431388855,0.8796131014823914,0.8585175275802612,0.9035995602607727,0.9003095626831055,0.9052133560180664,0.8941714763641357,0.9012957811355591,0.8881447315216064,0.905139684677124,0.7428854703903198,0.7164162397384644,0.7948976159095764,0.7881162762641907,0.7900446057319641,0.8050903081893921,0.7895197868347168,0.7593086957931519,0.759458065032959,0.7875147461891174
4082.0,81.639,-12.9749649,182.0412902,386.5459464,457117.796614,-13.098515,182.055549,386.545971,457212.379484,-9.4907669,1.3324264000000032,0.0008113,19200.0,8.589999999999915e-05,-0.0026666,2.4399999999999963e-05,0.0,-9.498074999999996,-5.062499999997074,1.194825000000321,19.35624999997998,0.0029249999997205,1.462499999860256,19199.672699999064,98.71249967537952,0.002,1.3844281005859376,3.655095825195312,-0.901112060546875,6.0,10.0,180.0,0.9208983000000004,-6.3886718,-0.1015625999999999,-3.2740722999999994,-313.9937247152509,684.6245243186713,167.0582015742873,754.3451116062987,577.2750000000001,0.9208983000000004,0.9261856079101562,0.9485445022583008,0.9280052781105042,0.8824322819709778,0.8959532380104065,0.9733231663703918,0.9429652094841003,0.891326904296875,0.8874845504760742,0.8641517162322998,0.8882850408554077,0.8941072821617126,0.8763229250907898,0.9131175875663757,0.9139199256896973,0.9193540215492249,0.9076913595199585,0.9131276607513428,0.896961510181427,0.9095709323883057,0.7528835535049438,0.7336764335632324,0.8085756897926331,0.7939922213554382,0.800692081451416,0.8190074563026428,0.7977993488311768,0.7669777870178223,0.7690051794052124,0.7986016273498535
4083.0,81.659,-13.165099800000002,182.06904,386.5460069,457501.7983765,-13.2877948,182.0876139,386.545971,457596.379484,-9.4253836,1.6818815000000034,-0.0012070999999999,19200.0,0.0001996999999999,-0.0030862999999999,-3.610000000000003e-05,0.0,-9.478750000000025,5.618750000002679,1.553924999999623,20.381250000234274,-0.0063499999995997,-2.750000000517616,19199.844375000976,-68.66874973646699,0.002,1.303056640625,3.6989141845703126,-0.8822113037109375,6.0,10.0,180.0,0.7690430000000003,-6.4692384,-0.1083985999999999,-3.2689453,-287.63636235762544,696.6267621593356,167.14810078714365,754.8040558031494,583.8750000000001,0.7690430000000003,0.8418592810630798,0.8726227283477783,0.846112847328186,0.8006604909896851,0.8133615851402283,0.8906918168067932,0.8695887923240662,0.8046387434005737,0.806384265422821,0.7786098122596741,0.8062121868133545,0.8168604969978333,0.792319118976593,0.8411292433738708,0.8242068886756897,0.8358564972877502,0.8248582482337952,0.8279646635055542,0.8170625567436218,0.828034520149231,0.6709522008895874,0.6509963274002075,0.7267077565193176,0.7246673107147217,0.7203054428100586,0.7455560564994812,0.7242113351821899,0.6929609775543213,0.6960474252700806,0.7190226316452026
4084.0,81.679,-13.353376,182.103877,386.5460107,457885.7968429,-13.4757039,182.1269219,386.545971,457980.379484,-9.368407,2.034991900000003,-0.0013371999999999,19200.0,-0.0003553,-0.0033175,-4.000000000000004e-05,0.0,-9.376449999999936,-1.9499999999950028,1.9067750000004933,20.018750000083685,-0.0026750000003517,-1.5812499995604412,19199.84434999933,111.58124980276116,0.002,1.159976806640625,3.741821899414063,-0.8964166259765625,6.0,10.0,180.0,0.8002930000000003,-6.5830079,-0.1083983999999999,-3.2833007000000003,-260.4051811788127,706.8308810796677,167.03805039357184,754.4000279015747,577.7250000000001,0.8002930000000003,0.8442586660385132,0.8757655620574951,0.8538590669631958,0.802367627620697,0.8188649415969849,0.900215208530426,0.8659661412239075,0.8082877397537231,0.811874270439148,0.7832732200622559,0.8095771670341492,0.8214753270149231,0.794776976108551,0.8475229144096375,0.8256725072860718,0.8405198454856873,0.8246985673904419,0.8302126526832581,0.816443145275116,0.8327672481536865,0.6752351522445679,0.6583459973335266,0.7353748679161072,0.7215465903282166,0.7257641553878784,0.7451421022415161,0.7233829498291016,0.6977397203445435,0.6953437328338623,0.7247495055198669
4085.0,81.69899999999998,-13.5409041,182.1456934,386.5459435,458269.7976439999,-13.6619651,182.1734156,386.545971,458364.379484,-9.2736337,2.393096300000003,0.0008766,19200.0,-0.0001903,-0.0033036999999999,2.739999999999997e-05,0.0,-9.379150000000047,3.168750000004392,2.2775750000000983,24.537499999865982,-0.0139250000003698,-0.4374999996059614,19200.10184999992,30.043750302788247,0.002,0.91363525390625,3.740521240234375,-0.9084002685546876,6.0,10.0,180.0,0.7573241000000003,-6.721191500000001,-0.1088868999999999,-3.2797119,-234.3510905894064,717.3274405398338,167.33252519678592,755.7220139507874,580.0500000000001,0.7573241000000003,0.7955559492111206,0.8285133242607117,0.8031302690505981,0.7526498436927795,0.7656954526901245,0.8518651127815247,0.8193178772926331,0.7586567401885986,0.7591763138771057,0.7325929999351501,0.7515619993209839,0.7685057520866394,0.7435437440872192,0.800823450088501,0.772514820098877,0.791721522808075,0.775888204574585,0.7783994674682617,0.7649392485618591,0.7820151448249817,0.6238471865653992,0.6116600632667542,0.6852784752845764,0.6764684319496155,0.677950918674469,0.706928014755249,0.6814951300621033,0.6501952409744263,0.6521843671798706,0.677733302116394
4086.0,81.71900000000001,-13.7261973,182.195168,386.5459989,458653.8008485,-13.846293800000002,182.2270531,386.545971,458748.379484,-9.1773015,2.7415957000000035,-0.0009788999999999,19200.0,-0.0005168,-0.0037852999999999,-2.850000000000004e-05,0.0,-9.157249999999982,6.406250000001732,2.6635750000004066,19.406250000031378,-0.0036499999993111,3.843749999887791,19200.10184999992,47.20624929169789,0.002,0.8146893310546875,3.7692724609375,-0.8724444580078125,6.0,10.0,180.0,0.7373047000000004,-6.7290039,-0.1113281,-3.2556153,-203.55854529470315,725.1017202699169,166.99676259839296,754.3430069753938,580.3500000000001,0.7373047000000004,0.7385789155960083,0.7733277082443237,0.7511271238327026,0.6976544260978699,0.7131401896476746,0.7998782396316528,0.7615422010421753,0.7052998542785645,0.7045347690582275,0.6757370233535767,0.6958906054496765,0.7200387120246887,0.6929667592048645,0.7558421492576599,0.7314526438713074,0.7429326772689819,0.7216336131095886,0.7248018980026245,0.7109120488166809,0.7364626526832581,0.5638918876647949,0.551978588104248,0.6293466091156006,0.6245320439338684,0.6237879395484924,0.6466009020805359,0.6245481967926025,0.5919152498245239,0.5922259092330933,0.6232677102088928
4087.0,81.739,-13.9092578,182.2523975,386.5459784,459037.8026795,-14.0277808,182.2893082,386.545971,459132.379484,-9.0050808,3.231876900000003,-0.0002629999999999,19200.0,-0.0009717,-0.0047189,-7.900000000000051e-06,0.0,-9.148899999999973,12.818749999987675,3.11547499999989,34.36874999991346,-0.0019750000006979,3.5437499999346755,19200.11902499973,-68.66874937266911,0.002,0.732000732421875,3.751492919921875,-0.9067340087890624,6.0,10.0,180.0,0.6684571000000002,-6.7050782,-0.1171874999999999,-3.2438233,-173.06477264735156,734.5923601349584,167.36638129919646,755.9810034876969,574.1250000000001,0.6684571000000002,0.6687132120132446,0.7114734053611755,0.6893728971481323,0.6306078433990479,0.6459972858428955,0.7506921291351318,0.6978269219398499,0.6351635456085205,0.6406612992286682,0.6149029731750488,0.6422203183174133,0.6601450443267822,0.6375235319137573,0.7112606167793274,0.6706399917602539,0.691087007522583,0.6674480438232422,0.6710079908370972,0.6492916941642761,0.6846301555633545,0.5076671242713928,0.500521183013916,0.5705583691596985,0.5656008124351501,0.5735010504722595,0.5965667366981506,0.5716166496276855,0.5359246730804443,0.5419777631759644,0.55870521068573
4088.0,81.759,-14.088955100000002,182.3198048,386.5459101,459421.7936614,-14.2051853,182.3623207,386.545971,459516.379484,-8.827587699999999,3.667081800000003,0.0020156,19200.0,-0.0013616,-0.0060639,6.039999999999997e-05,0.0,-8.853775000000041,6.78125000000974,3.599599999999725,13.975000000066018,0.0041750000008278,3.606249999421607,19199.70699999976,107.28749984983952,0.002,0.4863458251953125,3.775040283203125,-0.8803021240234375,6.0,10.0,180.0,0.6264648000000003,-6.6660156,-0.1079102999999999,-3.324829,-135.09888632367577,741.0611800674792,167.10219064959824,754.8975017438484,583.4250000000002,0.6264648000000003,0.6547229290008545,0.694774329662323,0.6761519908905029,0.6199459433555603,0.6390243172645569,0.7247157692909241,0.6836997270584106,0.6258759498596191,0.6254291534423828,0.5941339731216431,0.621936023235321,0.659360408782959,0.6373618841171265,0.7060855627059937,0.6680235266685486,0.6806071400642395,0.6501136422157288,0.6556156277656555,0.631748616695404,0.6743506193161011,0.4851648211479187,0.4788573980331421,0.551395833492279,0.5554270148277283,0.5516488552093506,0.568786084651947,0.5497230887413025,0.5239499807357788,0.5112919807434082,0.547849714756012
4089.0,81.779,-14.265480300000002,182.3946574,386.5459463,459805.79611060006,-14.3799011,182.4418807,386.545971,459900.379484,-8.7410804,3.880601800000003,0.000811,19200.0,-0.0010311,-0.0048965,2.429999999999996e-05,0.0,-8.787099999999981,8.77499999998311,3.855725000000376,5.125000000028024,0.0185500000000615,6.950000000571777,19200.06755000068,12.875000174894376,0.002,0.420494384765625,3.70683837890625,-0.88233154296875,6.0,10.0,180.0,0.5458984000000002,-6.5756838,-0.1088865999999999,-3.2976563,-106.2984431618379,746.1390900337396,167.13009532479913,755.0507508719242,577.4250000000001,0.5458984000000002,0.6221083998680115,0.6553852558135986,0.617353618144989,0.5723453164100647,0.5875764489173889,0.6686429977416992,0.6338384747505188,0.5867081880569458,0.5758895874023438,0.5503496527671814,0.5810418128967285,0.6083486676216125,0.5889798402786255,0.6515548825263977,0.6241394877433777,0.6372696757316589,0.6038993000984192,0.6026651859283447,0.5848674178123474,0.6420156955718994,0.452862024307251,0.4368109703063965,0.5061851143836975,0.5137936472892761,0.49928775429725647,0.5278218388557434,0.5054581761360168,0.4707542359828949,0.4658360481262207,0.5028498768806458
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.6543054580688477,0.6857370734214783,0.6492072343826294,0.6158108115196228,0.6108633875846863,0.7052918076515198,0.6742417812347412,0.6187847852706909,0.6091446280479431,0.5906786918640137,0.6136168241500854,0.6308298707008362,0.6198551654815674,0.6639861464500427,0.6651173233985901,0.6676104664802551,0.6280487775802612,0.6315144300460815,0.6177922487258911,0.6625851392745972,0.48976433277130127,0.4755452871322632,0.5458354353904724,0.5361290574073792,0.5169633626937866,0.5487579107284546,0.5208015441894531,0.514419674873352,0.505123496055603,0.5282881259918213
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.582744836807251,0.6193985342979431,0.5864031910896301,0.5509452223777771,0.5456292033195496,0.6313892602920532,0.6162495017051697,0.5543792247772217,0.5490835309028625,0.523134171962738,0.5630552172660828,0.5822775959968567,0.5692445635795593,0.5977128148078918,0.621543288230896,0.6074475049972534,0.5647546648979187,0.5710535049438477,0.5678504705429077,0.6047470569610596,0.4214218258857727,0.40521180629730225,0.4813016653060913,0.4802221357822418,0.4520637094974518,0.48217126727104187,0.4585140347480774,0.4617263972759247,0.44803428649902344,0.4714825749397278
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.6028498411178589,0.626211404800415,0.6027487516403198,0.5613972544670105,0.5639449954032898,0.6389639973640442,0.622929036617279,0.5751211643218994,0.5671324133872986,0.5441445112228394,0.5939256548881531,0.6139252781867981,0.6075934171676636,0.6025153994560242,0.65049147605896,0.6259139776229858,0.5888473987579346,0.6010045409202576,0.6004124283790588,0.6180925369262695,0.44020509719848633,0.42078208923339844,0.4952172636985779,0.4920549690723419,0.4630301296710968,0.486226886510849,0.47026336193084717,0.47487565875053406,0.4574463367462158,0.4871909022331238
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.5773329734802246,0.5969293713569641,0.5699731111526489,0.5275057554244995,0.5299076437950134,0.6008862853050232,0.5953440070152283,0.5477275848388672,0.5358778834342957,0.5213151574134827,0.5686003565788269,0.5766670107841492,0.567584216594696,0.5637839436531067,0.5991830229759216,0.5917907357215881,0.556472659111023,0.5615055561065674,0.5635725855827332,0.5866562128067017,0.41603410243988037,0.391831636428833,0.4596789479255676,0.46312353014945984,0.42819830775260925,0.4663301706314087,0.44128167629241943,0.4416387975215912,0.4354652762413025,0.4587259888648987
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.5812681317329407,0.5985803604125977,0.577942430973053,0.5330943465232849,0.538127601146698,0.608455240726471,0.5961383581161499,0.5599335432052612,0.5429118275642395,0.5304229259490967,0.5622320771217346,0.5645579695701599,0.5512666702270508,0.5648594498634338,0.5921674370765686,0.589986264705658,0.5531705617904663,0.5543906092643738,0.5490170121192932,0.5827808380126953,0.4166618585586548,0.3943796753883362,0.4669671654701233,0.4648582637310028,0.4337640404701233,0.4646390676498413,0.44126105308532715,0.445155531167984,0.4391375184059143,0.4674724340438843
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.5808523297309875,0.6045713424682617,0.5817413926124573,0.5399540662765503,0.5450652241706848,0.6109226942062378,0.6067381501197815,0.5633115768432617,0.5494313836097717,0.5396307706832886,0.5703114867210388,0.5689871907234192,0.562150776386261,0.5629751682281494,0.6010453104972839,0.5940882563591003,0.565754771232605,0.5679271221160889,0.5571216940879822,0.5788838863372803,0.4286465048789978,0.40593409538269043,0.4707273840904236,0.4766845405101776,0.43835213780403137,0.4746468663215637,0.4503798484802246,0.4546191990375519,0.4497474431991577,0.46944689750671387
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.5567570924758911,0.5739091634750366,0.5583633184432983,0.5104072690010071,0.5182681083679199,0.5850094556808472,0.5731672048568726,0.537723183631897,0.5263155102729797,0.5158039331436157,0.5490066409111023,0.5507370829582214,0.5409901738166809,0.5488279461860657,0.582089900970459,0.5823639035224915,0.5426638126373291,0.5423290729522705,0.5383287668228149,0.5665869116783142,0.3925902247428894,0.37435317039489746,0.4455377459526062,0.4449392259120941,0.4130547046661377,0.44920700788497925,0.4222458600997925,0.42519983649253845,0.4187723398208618,0.44850748777389526
