Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5960.0,119.199,26.3520127,261.4331885,386.545957,589635.1615281,26.351975,261.308569,386.54599,589730.779484,-0.0012566,-9.5939908,0.0010990999999999,19200.0,-3.7699999999997217e-05,0.0001803,3.300000000000015e-05,0.0,-0.0021750000000153,-3.0500000000488425,-9.589350000001671,2.193749999790384,-0.0007250000010117,3.8500000002272814,19199.86152500205,51.49999997240375,0.002,3.349401245117188,-1.752196044921875,-1.030250244140625,6.0,10.0,180.0,0.5297851999999996,-4.5507813,-0.0756835999999999,-3.2976563,-654.458780703706,-373.04278443094506,167.1689323338049,753.3112863611136,577.7250000000001,0.5297851999999996,0.49011293053627014,0.5010644197463989,0.5300281643867493,0.5249966979026794,0.4901779890060425,0.5022007822990417,0.49008965492248535,0.5076141357421875,0.5093732476234436,0.5252764821052551,0.5039796233177185,0.5445976257324219,0.4697991907596588,0.47169777750968933,0.4868662357330322,0.4856787919998169,0.44687849283218384,0.48565173149108887,0.4949517548084259,0.5197453498840332,0.4742121696472168,0.4648209810256958,0.4778185486793518,0.4895307719707489,0.48204419016838074,0.48786479234695435,0.5189418792724609,0.4975827634334564,0.45746517181396484,0.5061126351356506
5961.0,119.219,26.352002,261.2413116,386.5459874,590019.1640459,26.351975,261.116569,386.54599,590114.7794839999,-0.0008984,-9.5980924,8.999999999999555e-05,19200.0,-2.699999999999721e-05,5.730000000000068e-05,2.60000000000015e-06,0.0,0.0063250000000181,2.2208723748917688e-11,-9.60132499999986,-2.8624999995230382,0.001724999999908,1.7624999998133717,19200.17052499752,21.456249669537648,0.002,3.373525390625,-1.7288201904296876,-1.029578857421875,6.0,10.0,180.0,0.5263671999999997,-4.494629099999999,-0.0756836999999999,-3.2894530000000004,-654.367890351853,-373.3558922154725,167.18646616690245,753.3871431805568,577.7250000000001,0.5263671999999997,0.4680902063846588,0.48201435804367065,0.5074199438095093,0.5088403224945068,0.46426892280578613,0.4849741756916046,0.4694458246231079,0.4902554452419281,0.4923333525657654,0.5012763738632202,0.48074766993522644,0.5231683254241943,0.4421425759792328,0.45289209485054016,0.46642422676086426,0.461245596408844,0.42635270953178406,0.46569347381591797,0.47692543268203735,0.4966942071914673,0.4518270492553711,0.4449869394302368,0.4552043080329895,0.4674224555492401,0.4619923532009125,0.4720417261123657,0.4980093240737915,0.47534212470054626,0.4350721836090088,0.4846222996711731
5962.0,119.239,26.3520429,261.0489961,386.5459962,590403.1625122,26.351975,260.924569,386.54599,590498.779484,-0.0022656,-9.587578,-0.000203,19200.0,-6.789999999999722e-05,0.0003727,-6.199999999999844e-06,0.0,-0.0163500000000205,0.0687500000040628,-9.626475000000312,5.612499999685383,0.0053499999992823,0.7937500001276021,19199.94735000073,77.25000104994396,0.002,3.4413421630859373,-1.720882568359375,-1.0446234130859375,6.0,10.0,180.0,0.5371093999999996,-4.5156251,-0.0756836999999999,-3.2858641,-655.0514451759266,-373.14494610773625,167.30123308345122,753.8765715902784,577.7250000000001,0.5371093999999996,0.4668048918247223,0.4802231788635254,0.5108046531677246,0.5103526711463928,0.4670434594154358,0.4860536754131317,0.4691851735115051,0.4854196608066559,0.49107038974761963,0.5059422850608826,0.4867546260356903,0.5324491858482361,0.454885333776474,0.46047666668891907,0.47474730014801025,0.47021210193634033,0.42998790740966797,0.4714463949203491,0.4790213406085968,0.504562497138977,0.46215832233428955,0.44718873500823975,0.4540916681289673,0.46722981333732605,0.46797290444374084,0.4757305383682251,0.506871223449707,0.48625656962394714,0.4380378723144531,0.4896312355995178
5963.0,119.259,26.3520829,260.85722939999994,386.5459833,590787.1646865,26.351975,260.732569,386.54599,590882.7794839999,-0.0036004,-9.595358200000002,0.0002200999999999,19200.0,-0.0001078999999999,0.0001393,6.700000000000152e-06,0.0,0.0017000000000599,-0.6125000000078942,-9.58472499999914,-0.7937499997723307,0.0080500000009919,0.0062499999842202,19200.08467499865,-30.043751030351267,0.002,3.4344696044921874,-1.739749755859375,-1.0330267333984375,6.0,10.0,180.0,0.5419920999999996,-4.509765499999999,-0.0761718999999999,-3.2889404,-654.5632225879633,-372.9814730538681,167.1831165417256,753.3712857951392,577.7250000000001,0.5419920999999996,0.46954914927482605,0.4816923141479492,0.5105564594268799,0.5104331374168396,0.4669632315635681,0.48878732323646545,0.4727291464805603,0.4895232021808624,0.4954869747161865,0.5042293667793274,0.4903733432292938,0.5365341305732727,0.45600855350494385,0.4564160406589508,0.470786452293396,0.46808964014053345,0.43382593989372253,0.469673752784729,0.484600692987442,0.5032759308815002,0.4604567885398865,0.44670432806015015,0.45828789472579956,0.4703316390514374,0.4640023410320282,0.47250309586524963,0.5000393390655518,0.48104605078697205,0.44101035594940186,0.48768216371536255
5964.0,119.279,26.3519639,260.6651503,386.5459912,591171.164183,26.351975,260.540569,386.54599,591266.779484,0.0003709999999999,-9.5927212,-4.030000000000448e-05,19200.0,1.110000000000278e-05,0.0002183,-1.1999999999998422e-06,0.0,-0.0100000000000655,2.806250000020332,-9.580300000000364,5.981249999820193,0.0068499999997584,-0.2437500000951331,19200.101875001565,81.53750022767926,0.002,3.4419488525390625,-1.733414306640625,-1.0371612548828124,6.0,10.0,180.0,0.5405274999999997,-4.5708009,-0.0761719,-3.2827882,-654.4946112939817,-372.42723652693405,167.1055582708628,753.0376428975696,577.7250000000001,0.5405274999999997,0.44954434037208557,0.461941123008728,0.4912692904472351,0.49105772376060486,0.4457811713218689,0.4681108891963959,0.4521506428718567,0.4671984612941742,0.4730300307273865,0.48423337936401367,0.47221335768699646,0.5212422013282776,0.43970435857772827,0.4404301643371582,0.45521998405456543,0.45418447256088257,0.41722697019577026,0.4567146897315979,0.4688076674938202,0.49182558059692383,0.44861072301864624,0.43017667531967163,0.4371817708015442,0.4493999183177948,0.4531833529472351,0.4639153778553009,0.49063706398010254,0.4682725965976715,0.4258142113685608,0.47361326217651367
5965.0,119.299,26.3519922,260.47342790000005,386.5459983,591555.1662887,26.351975,260.348569,386.54599,591650.7794839999,-0.000573,-9.6019662,-0.0002682,19200.0,-1.719999999999723e-05,-5.899999999999932e-05,-8.29999999999985e-06,0.0,-0.0038999999999234,-0.1187500000332477,-9.60962500000022,-2.0187499998769454,0.0053750000006402,-2.693749999949091,19200.18767500005,-21.44999962172588,0.002,3.4476849365234377,-1.7155596923828125,-1.0472784423828123,6.0,10.0,180.0,0.5439452999999996,-4.5073242,-0.0737305,-3.2735595,-654.6793056469909,-372.832118263467,167.18927913543138,753.3983214487848,577.7250000000001,0.5439452999999996,0.4651002585887909,0.4764491319656372,0.5040556192398071,0.5023716688156128,0.45993685722351074,0.48423829674720764,0.46757423877716064,0.48131927847862244,0.4902465343475342,0.49942547082901,0.49157223105430603,0.5436855554580688,0.4603401720523834,0.4553697109222412,0.47122037410736084,0.46856600046157837,0.4359275698661804,0.4734015464782715,0.48859038949012756,0.5023759007453918,0.4614677429199219,0.4445100426673889,0.4537723660469055,0.4693950116634369,0.4623943269252777,0.46971145272254944,0.49761199951171875,0.4817461669445038,0.4422765374183655,0.48598557710647583
5966.0,119.319,26.3519102,260.2814493,386.546036,591939.1662658,26.351975,260.156569,386.54599,592034.779484,0.0021601999999999,-9.6027096,-0.0015376,19200.0,6.480000000000277e-05,-8.049999999999933e-05,-4.599999999999985e-05,0.0,-0.0046499999999838,0.4875000000126349,-9.55737499999998,-0.481250000206046,-0.0027000000017096,-2.8624999998783096,19199.94735000073,30.03124948019977,0.002,3.436414794921875,-1.6828033447265625,-1.0298321533203123,6.0,10.0,180.0,0.5341796999999996,-4.4672853,-0.0771485,-3.2689453,-654.1861528234954,-372.1670591317335,167.01213956771568,752.6406607243924,577.7250000000001,0.5341796999999996,0.4614110291004181,0.4754769802093506,0.5050466060638428,0.49891749024391174,0.45728278160095215,0.47938111424446106,0.46319180727005005,0.4795835316181183,0.48777133226394653,0.49453219771385193,0.48415282368659973,0.5319797396659851,0.4454885423183441,0.4506772756576538,0.46378952264785767,0.46587878465652466,0.42517197132110596,0.4647884964942932,0.4764573276042938,0.5015895962715149,0.4589996337890625,0.44194257259368896,0.4478355646133423,0.46231433749198914,0.4663982391357422,0.4736415147781372,0.4973980188369751,0.47938206791877747,0.43938887119293213,0.48462432622909546
5967.0,119.33899999999998,26.351917,260.0893418,386.54596,592323.16075,26.351975,259.96456900000004,386.54599,592418.7794839999,0.0019334999999999,-9.5991015,0.0010013999999999,19200.0,5.8000000000002765e-05,2.7000000000000663e-05,3.000000000000015e-05,0.0,0.0029249999998981,0.9187500000118518,-9.6257499999993,-0.8562499999698048,-0.0019499999979188,-2.8125000000045475,19200.05037499941,-12.868749035877409,0.002,3.3758447265625,-1.7165423583984376,-1.0567987060546875,6.0,10.0,180.0,0.5302733999999997,-4.5336915,-0.0722657,-3.3253417,-654.5785764117477,-373.1960295658668,167.21056978385784,753.4913303621962,577.7250000000001,0.5302733999999997,0.46190258860588074,0.4738141894340515,0.5006129741668701,0.49761298298835754,0.45539993047714233,0.4802456796169281,0.4632113575935364,0.47579172253608704,0.4859275221824646,0.4955856502056122,0.4783651530742645,0.5292902588844299,0.4413125216960907,0.4491066634654999,0.4630957841873169,0.4593663811683655,0.4204869866371155,0.46344220638275146,0.47285643219947815,0.4951280355453491,0.4534953832626343,0.4424401521682739,0.4487890601158142,0.4625982344150543,0.4565224051475525,0.465941458940506,0.494983971118927,0.4806685149669647,0.43683671951293945,0.4826967120170593
5968.0,119.359,26.3519182,259.8971915,386.5460059,592707.1647095,26.351975,259.772569,386.54599,592802.779484,0.0019010999999999,-9.5940885,-0.0005285,19200.0,5.680000000000277e-05,0.0001773,-1.5899999999999848e-05,0.0,0.0009999999999621,2.437499999996544,-9.584449999999832,0.0562500005685251,-0.0056000000014932,0.0624999994869313,19200.17047499714,4.293749225436477,0.002,3.380638427734375,-1.6944024658203125,-1.0365264892578123,6.0,10.0,180.0,0.5288084999999996,-4.5449219,-0.0727539,-3.2874023,-654.3367882058739,-372.97801478293337,167.13628489192894,753.173165181098,577.7250000000001,0.5288084999999996,0.45099374651908875,0.46338701248168945,0.4890808165073395,0.4864548146724701,0.44328397512435913,0.4670718014240265,0.4521215558052063,0.4658415615558624,0.47410863637924194,0.48158198595046997,0.467472106218338,0.5188434720039368,0.43311938643455505,0.43729129433631897,0.4532747268676758,0.45098698139190674,0.4125842750072479,0.4550105333328247,0.46030715107917786,0.4822835922241211,0.4428766369819641,0.4300140142440796,0.43922126293182373,0.44830045104026794,0.44950106739997864,0.45673829317092896,0.4841375946998596,0.4686618745326996,0.4259665012359619,0.4715885519981384
5969.0,119.379,26.3520685,259.70555840000003,386.5459951,593091.1647552,26.351975,259.580569,386.54599,593186.7794839999,-0.003112,-9.6063282,-0.0001707,19200.0,-9.349999999999726e-05,-0.0001898999999999,-5.099999999999848e-06,0.0,0.0121750000000808,1.3999999999736488,-9.60889999999921,-10.312500000253522,-0.0070750000006114,1.2187500004756655,19199.913050001487,-38.62500016100821,0.002,3.4259173583984377,-1.7014630126953123,-1.0341888427734376,6.0,10.0,180.0,0.5395507999999997,-4.4838867,-0.0747068999999999,-3.2925294000000003,-654.2818941029369,-373.64750739146666,167.20264244596447,753.457582590549,570.3000000000001,0.5395507999999997,0.44868704676628113,0.4673863649368286,0.4901476502418518,0.4832907021045685,0.438166081905365,0.469639390707016,0.4499439001083374,0.46947434544563293,0.4774699807167053,0.48122143745422363,0.4657115638256073,0.5196447372436523,0.4348873198032379,0.43502384424209595,0.4583967924118042,0.4502485394477844,0.41247665882110596,0.4580387473106384,0.46421894431114197,0.47864556312561035,0.4376169443130493,0.43061375617980957,0.44125181436538696,0.450018972158432,0.4498290717601776,0.4524320662021637,0.48024964332580566,0.46649131178855896,0.42647218704223633,0.4700741171836853
5970.0,119.399,26.3519951,259.51322170000003,386.5460019,593475.1640456,26.351975,259.388569,386.54599,593570.779484,-0.0006394,-9.595069,-0.0003984,19200.0,-2.0099999999997243e-05,0.0001471,-1.1899999999999844e-05,0.0,0.0066000000000343,2.018750000032381,-9.599350000002003,2.743749999467582,-0.0051249999984293,-0.6062499998904514,19200.03317500232,-55.787499149917856,0.002,3.4594915771484374,-1.7050433349609375,-1.044132080078125,6.0,10.0,180.0,0.5361327999999996,-4.5009766,-0.0747072,-3.293042,-654.2519470514685,-373.6367536957333,167.19532122298222,753.4262912952745,570.3000000000001,0.5361327999999996,0.44764629006385803,0.469215452671051,0.4960035979747772,0.4857479929924011,0.4404773712158203,0.46529462933540344,0.45231693983078003,0.4635259807109833,0.4740711450576782,0.48572567105293274,0.46542108058929443,0.5185678005218506,0.4420348107814789,0.4393959939479828,0.4644855260848999,0.45801061391830444,0.4143284261226654,0.46153926849365234,0.4573553800582886,0.4825007915496826,0.44626158475875854,0.43251681327819824,0.43585264682769775,0.44522520899772644,0.4536868631839752,0.460708349943161,0.4923980236053467,0.47236987948417664,0.4281322956085205,0.47570115327835083
5971.0,119.419,26.3520606,259.3211601,386.5459618,593859.1641601,26.351975,259.196569,386.54599,593954.7794839999,-0.0028517,-9.5930469,0.0009360999999999,19200.0,-8.559999999999724e-05,0.0002086,2.820000000000016e-05,0.0,-0.0014750000000063,-2.3249999999919124,-9.63112499999852,-2.374999999332772,0.0028999999997836,2.193749999790384,19200.101849998464,-4.300001455593156,0.002,3.46844970703125,-1.6951861572265623,-1.0354931640625,6.0,10.0,180.0,0.5512696999999996,-4.5419922,-0.0717774,-3.3017577000000005,-654.7584735257342,-373.8673768478667,167.3246606114911,753.9796456476372,577.7250000000001,0.5512696999999996,0.48155704140663147,0.4977741241455078,0.5239344239234924,0.5148881077766418,0.47501903772354126,0.49452903866767883,0.48814380168914795,0.49520865082740784,0.5050209760665894,0.5162487030029297,0.4883764088153839,0.545761227607727,0.46323055028915405,0.4606482684612274,0.4802384376525879,0.4722277522087097,0.4410642683506012,0.47561347484588623,0.48287007212638855,0.5041961669921875,0.4677882790565491,0.4594813585281372,0.47479546070098877,0.48228904604911804,0.47198808193206787,0.48232996463775635,0.5129398703575134,0.4977743923664093,0.45689094066619873,0.5013467669487
5972.0,119.439,26.3518885,259.1289306,386.5460184,594243.1648238001,26.351975,259.00456900000006,386.54599,594338.779484,0.0028774999999999,-9.5853959,-0.0009835,19200.0,8.650000000000277e-05,0.0004382,-2.8399999999999843e-05,0.0,0.0012250000000157,-1.0937500000141,-9.597150000000454,2.562499999925194,-0.0007250000010117,-1.0312499998832436,19199.707049998688,-12.868749035877409,0.002,3.4140087890625,-1.6682672119140625,-1.029810791015625,6.0,10.0,180.0,0.5341796999999997,-4.5170897000000005,-0.0742188,-3.2991944,-654.5712367628671,-373.52968842393335,167.24783030574554,753.6498228238186,577.7250000000001,0.5341796999999997,0.47713539004325867,0.4939257502555847,0.518843948841095,0.5120065808296204,0.47005099058151245,0.48867419362068176,0.48302674293518066,0.49071720242500305,0.5005845427513123,0.5146705508232117,0.48625192046165466,0.5372477173805237,0.45218607783317566,0.4552444815635681,0.4731321334838867,0.4655027985572815,0.4391605257987976,0.4777402877807617,0.4773123562335968,0.5006185173988342,0.4664177894592285,0.45613884925842285,0.4659874439239502,0.4771178662776947,0.47553929686546326,0.4856971204280853,0.5125613212585449,0.48869332671165466,0.4498029351234436,0.49828046560287476
5973.0,119.459,26.3518975,258.9369913,386.5459872,594627.1661742999,26.351975,258.812569,386.54599,594722.7794839999,0.0025847999999999,-9.5874154,9.07999999999954e-05,19200.0,7.750000000000274e-05,0.0003775,2.8000000000001494e-06,0.0,0.0119499999998495,-0.8562500000142095,-9.620850000000305,-1.712500000294881,-0.0136749999995799,0.0,19200.18767500296,-30.043749575159744,0.002,3.331151123046875,-1.730906982421875,-1.023375244140625,6.0,10.0,180.0,0.5253905999999996,-4.513671799999999,-0.0786133999999999,-3.2843262,-654.5396183814336,-374.10584421196666,167.30791515287277,753.9079114119093,577.7250000000001,0.5253905999999996,0.4723851978778839,0.48533934354782104,0.5124427676200867,0.5090282559394836,0.4666135907173157,0.485186904668808,0.4732922315597534,0.48599180579185486,0.49853235483169556,0.5135189294815063,0.48355934023857117,0.5387458205223083,0.45322126150131226,0.45075729489326477,0.4670611619949341,0.46376246213912964,0.42875686287879944,0.46415460109710693,0.480214923620224,0.49805688858032227,0.4561350345611572,0.4489339590072632,0.4610557556152344,0.47196587920188904,0.46530911326408386,0.4751019775867462,0.5017015933990479,0.48714742064476013,0.4415920376777649,0.49031323194503784
5974.0,119.479,26.3520107,258.7450438,386.5459775000001,595011.1681426,26.351975,258.620569,386.54599,595106.779484,-0.0011915,-9.5891731,0.0004153999999999,19200.0,-3.569999999999725e-05,0.0003248,1.2500000000000145e-05,0.0,-0.0065749999999198,-3.1125000000020675,-9.579124999999069,3.1749999997998657,0.0049000000004184,1.4000000003733248,19199.8271999968,-42.91875011392985,0.002,3.40566650390625,-1.709534912109375,-1.038831787109375,6.0,10.0,180.0,0.5385741999999996,-4.5,-0.0766602,-3.2750976,-654.4048091907168,-373.0904221059833,167.16345757643637,753.2879557059546,577.7250000000001,0.5385741999999996,0.48646917939186096,0.5000344514846802,0.5328505039215088,0.5274456143379211,0.48595523834228516,0.5012881755828857,0.48931747674942017,0.5056746006011963,0.5131387114524841,0.5298267602920532,0.5011856555938721,0.5494880080223083,0.4673038721084595,0.46828484535217285,0.484127938747406,0.48118823766708374,0.44685477018356323,0.4844777584075928,0.49197402596473694,0.5156577229499817,0.476207435131073,0.46504902839660645,0.47482478618621826,0.4851325452327728,0.4888491630554199,0.4917947053909302,0.5208269357681274,0.496854692697525,0.45878612995147705,0.5060428380966187
5975.0,119.49899999999998,26.351997,258.5534393,386.5459853,595395.1678450999,26.351975,258.42856900000004,386.54599,595490.7794839999,-0.0007357,-9.6023568,0.0001548999999999,19200.0,-2.1999999999997248e-05,-7.059999999999933e-05,4.700000000000141e-06,0.0,0.0019499999999617,-0.974999999980848,-9.595450000000485,-0.668749999732654,-0.0010000000003174,1.7062499992448463,19199.913000001103,38.63125093641575,0.002,3.382882690429688,-1.7432867431640624,-1.0180987548828124,6.0,10.0,180.0,0.5351562999999997,-4.5224608,-0.0781250999999999,-3.2679199,-654.3594045953585,-373.1372110529917,167.1597287882182,753.2714778529773,577.7250000000001,0.5351562999999997,0.4760906994342804,0.4886021614074707,0.5186117887496948,0.5198384523391724,0.4733871817588806,0.49373582005500793,0.4771208167076111,0.49411872029304504,0.5034404993057251,0.5170742869377136,0.48730191588401794,0.5382991433143616,0.4514865577220917,0.45846623182296753,0.47070229053497314,0.46434223651885986,0.43015483021736145,0.4683091640472412,0.4804650843143463,0.5023026466369629,0.46019482612609863,0.45253610610961914,0.465182900428772,0.47529253363609314,0.47014960646629333,0.4797495901584625,0.5071085691452026,0.48948273062705994,0.4460710287094116,0.4943162202835083
5976.0,119.51899999999998,26.3520428,258.3617784,386.5459687,595779.1674789999,26.351975,258.23656900000003,386.54599,595874.779484,-0.0022343,-9.6136525,0.0007083999999999,19200.0,-6.779999999999724e-05,-0.0004096999999999,2.130000000000014e-05,0.0,-0.0048750000000374,-1.768749999997428,-9.571024999999622,0.4937500001744865,0.0034249999998792,2.3812500003828063,19199.913050001487,25.74999889486353,0.002,3.4142181396484377,-1.7415252685546876,-1.03408935546875,6.0,10.0,180.0,0.5410156999999997,-4.482421700000001,-0.0751954,-3.2853516,-654.1877022976792,-372.53260552649584,167.05486439410907,752.8232389264887,577.7250000000001,0.5410156999999997,0.47933414578437805,0.4930797815322876,0.5255692005157471,0.5256906151771545,0.47747236490249634,0.4975745379924774,0.4793879985809326,0.4993661940097809,0.5076854825019836,0.5216591954231262,0.4945782721042633,0.5432483553886414,0.4561045467853546,0.46737053990364075,0.4814314842224121,0.4767659306526184,0.4373374283313751,0.4787784218788147,0.482209712266922,0.5116744041442871,0.46813780069351196,0.4561157822608948,0.46691781282424927,0.47808584570884705,0.4808124601840973,0.4838794469833374,0.5153369903564453,0.4925806224346161,0.4501246213912964,0.4977121949195862
