Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
6792.0,135.839,-15.106977500000005,182.7950917,386.9400226,892515.0867751001,-15.174496100000002,182.8292749,386.94,892627.968,-5.1920137,2.6476948,-0.0007488,22800.0,6.000000000000001e-05,-0.0002242999999999,-2.260000000000009e-05,0.0,-5.182849999999961,7.137500000009484,2.6523500000003253,-10.562499999799968,-0.0033999999999423,-2.749999999807073,22800.4417499993,51.49999997231862,0.002,0.0915634155273437,1.0658737182617188,-0.3886123657226562,6.0,10.0,180.0,0.5429688000000001,-6.109375,-0.3090818999999999,-1.4524659,-34.91438159039006,218.73477424057333,52.93622311253516,221.51538916280973,349.7250000000001,0.5429688000000001,0.6026887893676758,0.6648019552230835,0.6191025972366333,0.6616063117980957,0.5802427530288696,0.6546684503555298,0.6474705338478088,0.5983383655548096,0.583980917930603,0.6311438679695129,0.6343620419502258,0.6723845601081848,0.5734612345695496,0.526778519153595,0.6323027014732361,0.6136264204978943,0.5924018621444702,0.681378960609436,0.653423547744751,0.642096996307373,0.6662787199020386,0.6774856448173523,0.6513741612434387,0.6774089336395264,0.7129673957824707,0.6688641309738159,0.6770607233047485,0.7111941576004028,0.6362376809120178,0.6504905223846436
6793.0,135.85899999999998,-15.210510799999998,182.8481211,386.9399991,892971.0889495,-15.2782435,182.8826365,386.94,893083.968,-5.1916207,2.6734039000000003,1.2999999999999035e-05,22800.0,-0.0003265999999999,-0.0002277999999999,8.999999999999094e-07,0.0,-5.20312500000002,-7.493750000020588,2.6264500000003466,2.924999999898148,-0.0048999999989973,1.3437499998047997,22800.32157500391,-158.78749982218503,0.002,0.1140762329101562,1.0607162475585938,-0.3931427001953125,6.0,10.0,180.0,0.5805664000000001,-6.0913085,-0.307617,-1.4437498999999998,-34.75369079519503,218.75038712028663,52.933111556267576,221.49969458140487,350.55000000000007,0.5805664000000001,0.697431206703186,0.7443238496780396,0.7037320137023926,0.7477506399154663,0.6620193123817444,0.743725061416626,0.7236219048500061,0.6868544816970825,0.6661630272865295,0.7280625104904175,0.7241729497909546,0.7484789490699768,0.6582318544387817,0.6074343919754028,0.7217614650726318,0.701103150844574,0.6898143291473389,0.7553108930587769,0.7341427803039551,0.7429317235946655,0.7587634325027466,0.7656828761100769,0.7361131906509399,0.7519456744194031,0.7894725799560547,0.7418786883354187,0.7547599077224731,0.7791215181350708,0.7229178547859192,0.7329098582267761
6794.0,135.879,-15.3144823,182.9014755,386.94000990000006,893427.0881027,-15.381724299999998,182.9365145,386.94,893539.968,-5.167631500000001,2.7054294000000003,-0.0003255,22800.0,-9.39999999999999e-06,-3.969999999999988e-05,-9.900000000000092e-06,0.0,-5.162349999999982,5.850000000018259,2.6882499999999254,11.8437499999402,0.0065999999989685,-1.162500000262412,22799.514774998534,-42.91249933882864,0.002,0.0679946899414062,1.1008453369140625,-0.3981338500976562,6.0,10.0,180.0,0.5024413000000001,-6.1401367,-0.3090818999999999,-1.4765625,-33.24734539759751,218.8641935601433,52.91155577813379,221.38334729070243,350.55000000000007,0.5024413000000001,0.6242992281913757,0.6766401529312134,0.6341851949691772,0.6837859749794006,0.5940932631492615,0.6772143244743347,0.666202962398529,0.616410493850708,0.5981613993644714,0.6556005477905273,0.6434975266456604,0.6685544848442078,0.573672890663147,0.5353598594665527,0.6439294815063477,0.6236656308174133,0.607757568359375,0.6862359642982483,0.6525022983551025,0.651252031326294,0.684174656867981,0.6980209350585938,0.6841961741447449,0.6918193101882935,0.7111709713935852,0.6782370209693909,0.6890105605125427,0.7152080535888672,0.6580411791801453,0.6706629395484924
6795.0,135.899,-15.417836,182.9559552,386.9399873,893883.08499,-15.4849353,182.9909063,386.94,893995.968,-5.1552171,2.7170659,0.0004491999999999,22800.0,-4.27e-05,-0.0004613999999999,1.269999999999991e-05,0.0,-5.187025000000034,-0.6125000000079808,2.7829499999995733,-3.362500000214652,0.0029250000011415,2.0250000005717084,22799.840924999444,167.36874895289293,0.002,0.0831283569335937,1.0569915771484375,-0.375006103515625,6.0,10.0,180.0,0.5327148000000002,-6.0625001,-0.3085935999999999,-1.5303955,-31.30267269879876,219.9495967800717,53.06827788906689,222.1796736453512,353.1000000000001,0.5327148000000002,0.644855260848999,0.6981928944587708,0.662311315536499,0.7062692046165466,0.6236280798912048,0.7036722302436829,0.686651885509491,0.6413451433181763,0.6264880299568176,0.676011860370636,0.674839973449707,0.7241238951683044,0.622562050819397,0.5748072266578674,0.6894162893295288,0.6617708206176758,0.6512101888656616,0.7352464199066162,0.7052218317985535,0.6896378397941589,0.7067574262619019,0.7177528738975525,0.7011818289756775,0.7170506119728088,0.7548916339874268,0.6996917128562927,0.7192251086235046,0.7553305625915527,0.6768566966056824,0.6963288187980652
6796.0,135.919,-15.520893500000003,183.0107508,386.940042,894339.0861342,-15.5878747,183.0458117,386.94,894451.968,-5.1434872,2.7352235,-0.0013997,22800.0,-0.0001010999999999,-0.0006853999999999,-4.2000000000000086e-05,0.0,-5.118150000000021,0.918750000000663,2.711650000000532,-8.843749999698503,-0.0066000000018107,-3.000000000241698,22800.5447500007,0.0062507752118108,0.002,0.0913238525390625,1.0959518432617188,-0.383099365234375,6.0,10.0,180.0,0.5454101,-6.0317384,-0.3105467999999999,-1.4950196,-30.652336349399377,219.20729839003585,52.90663894453344,221.3473368226756,348.82500000000005,0.5454101,0.6337273120880127,0.6928298473358154,0.6474041938781738,0.692242443561554,0.6081340312957764,0.685377299785614,0.6730275750160217,0.6296789646148682,0.610792875289917,0.6671737432479858,0.6692236065864563,0.6995977759361267,0.6059430241584778,0.5541481971740723,0.6607714891433716,0.6443460583686829,0.6251403093338013,0.7106465101242065,0.6774301528930664,0.6764523983001709,0.6973578929901123,0.7096063494682312,0.6767760515213013,0.702021062374115,0.7390972375869751,0.6953265070915222,0.7026253342628479,0.7298815250396729,0.664445161819458,0.6746967434883118
6797.0,135.939,-15.623800899999996,183.06533510000003,386.9399854,894795.0900254,-15.690538899999998,183.1012288,386.94,894907.968,-5.1275622,2.7774843,0.0005013999999999,22800.0,-3.72e-05,-0.0001847999999999,1.4599999999999908e-05,0.0,-5.17092499999996,-0.487500000012713,2.7334249999995563,10.374999999918089,-0.0024249999995618,3.418749999894999,22800.098424998578,-167.36874968043776,0.002,0.0511245727539062,1.096533203125,-0.3865554809570312,6.0,10.0,180.0,0.5395508000000001,-6.1108397,-0.3115234,-1.4314451,-30.590168174699688,219.5506491950179,52.97081947226672,221.67516841133772,348.1500000000001,0.5395508000000001,0.656743049621582,0.7035759687423706,0.6636393070220947,0.7102087140083313,0.619693398475647,0.7052183747291565,0.6847504377365112,0.6462780237197876,0.6273698210716248,0.6882933974266052,0.6798429489135742,0.7024245858192444,0.6132340431213379,0.570638120174408,0.676690936088562,0.6640016436576843,0.6436134576797485,0.7123157978057861,0.6884322762489319,0.7046194672584534,0.7151876091957092,0.7256639003753662,0.7053683400154114,0.7148204445838928,0.7425553202629089,0.7042762637138367,0.7143298983573914,0.7398642301559448,0.6844309568405151,0.6979397535324097
6798.0,135.959,-15.7264883,183.1209699,386.94000100000005,895251.089453,-15.792926400000002,183.1571564,386.94,895363.968,-5.1096263,2.8016542,-1.9600000000000863e-05,22800.0,8.25e-05,-0.0002235999999999,-1.000000000000095e-06,0.0,-5.096425000000027,2.375000000021028,2.814949999999783,6.774999999947795,0.0036500000007322,-0.2437499997398617,22799.49757500144,17.162500444126636,0.002,0.0417861938476562,1.0741241455078123,-0.3796798706054687,6.0,10.0,180.0,0.505371,-6.0576172,-0.3125,-1.435034,-28.440584087349844,219.63832459750896,52.93490973613336,221.4840842056689,348.67500000000007,0.505371,0.6281610131263733,0.6842440366744995,0.6460509300231934,0.6941158175468445,0.6050980687141418,0.6907210350036621,0.6749527454376221,0.6269853115081787,0.6085262894630432,0.6642087697982788,0.657335638999939,0.6920529007911682,0.5983807444572449,0.5546870231628418,0.6689524054527283,0.6413904428482056,0.6311254501342773,0.7165504097938538,0.6776884198188782,0.6625872254371643,0.689252495765686,0.7037879228591919,0.6896283030509949,0.6999282240867615,0.7244844436645508,0.6812066435813904,0.6966630816459656,0.7255246639251709,0.6620483994483948,0.6778457760810852
6799.0,135.979,-15.828471900000002,183.1772521,386.9400156,895707.0865465,-15.8950343,183.2135927,386.94,895819.968,-5.105813,2.8211905,-0.0005273,22800.0,-0.000224,-0.0004001999999999,-1.560000000000009e-05,0.0,-5.107674999999956,2.625000000000461,2.842775000000586,-4.943749999775093,0.0036750000006691,-1.4000000003733248,22800.098449998768,171.656248858224,0.002,0.0649307250976562,1.067364501953125,-0.3787994384765625,6.0,10.0,180.0,0.5581055000000001,-6.0063478,-0.3120117,-1.4581054000000002,-27.063792043674923,220.0211622987545,52.97595486806668,221.69004210283444,352.2750000000001,0.5581055000000001,0.6189837455749512,0.6779698133468628,0.6360881924629211,0.6804495453834534,0.5991214513778687,0.6765127182006836,0.6629294753074646,0.6142224073410034,0.60118168592453,0.6508421897888184,0.6465182900428772,0.6908208727836609,0.5903564095497131,0.5423887372016907,0.650870680809021,0.6312556266784668,0.6152035593986511,0.6966872811317444,0.6709792017936707,0.6575038433074951,0.6823041439056396,0.6936131715774536,0.6705806851387024,0.6913297772407532,0.729245662689209,0.6818227767944336,0.6938552856445312,0.7276175022125244,0.6507879495620728,0.667132556438446
6800.0,135.999,-15.9303331,183.2337433,386.940008,896163.0899566,-15.9968595,183.2705368,386.94,896275.968,-5.0965682,2.8506395,-0.0002603,22800.0,-0.0003718,-0.0002770999999999,-8.000000000000095e-06,0.0,-5.082500000000012,-3.781250000001262,2.801974999999146,-7.506250000233194,-0.0075750000007701,-0.7999999994012796,22800.321575001,-38.61875011350276,0.002,0.07298583984375,1.0954925537109377,-0.3870651245117187,6.0,10.0,180.0,0.5561523000000002,-6.0205079,-0.3125,-1.4483643,-26.718396021837464,219.62358114937723,52.89047743403334,221.2485210514172,351.7500000000001,0.5561523000000002,0.65916907787323,0.7131722569465637,0.6689618825912476,0.71485835313797,0.6304345726966858,0.7070890665054321,0.6927220225334167,0.6525646448135376,0.6318585276603699,0.6916900873184204,0.6881784200668335,0.7169659733772278,0.6234498023986816,0.5721171498298645,0.6838383674621582,0.6639007925987244,0.6468825340270996,0.7239919900894165,0.6959341168403625,0.7014299631118774,0.7176810503005981,0.7295219898223877,0.69852215051651,0.7214366793632507,0.7583914399147034,0.7109512686729431,0.7201833724975586,0.7497760057449341,0.6854512095451355,0.6977789998054504
6801.0,136.01899999999998,-16.0323243,183.2905798,386.9399775,896619.0912384,-16.0984002,183.3279872,386.94,896731.968,-5.0734187,2.8854026000000004,0.0007487999999999,22800.0,-0.0001066999999999,7.500000000000065e-06,2.2499999999999907e-05,0.0,-5.106925000000029,3.906250000007467,2.862800000000476,12.331249999952831,0.0002500000007898,2.568749999554143,22800.046924999333,-184.5374994445337,0.002,0.026611328125,1.0977020263671875,-0.3863845825195312,6.0,10.0,180.0,0.5136718,-6.1040038,-0.3115234,-1.4550292,-25.88419801091873,220.1687905746886,52.97673871701667,221.6897605257086,351.9750000000001,0.5136718,0.6281150579452515,0.675167441368103,0.632576584815979,0.6847559213638306,0.5918052792549133,0.6767260432243347,0.6606654524803162,0.6183837652206421,0.5975879430770874,0.6595865488052368,0.6489983797073364,0.6696797013282776,0.5771109461784363,0.5383582711219788,0.6501932144165039,0.6307109594345093,0.6141331195831299,0.6826910376548767,0.6565346717834473,0.6668773889541626,0.686734676361084,0.7004927396774292,0.6817231774330139,0.6910577416419983,0.7143948078155518,0.680372953414917,0.6894046068191528,0.7094831466674805,0.657967209815979,0.6698803901672363
6802.0,136.03900000000002,-16.1339619,183.3484883,386.9400098,897075.0908035999,-16.1996535,183.3859424,386.94,897187.968,-5.0524245,2.9012386,-0.0003451,22800.0,9.040000000000004e-05,-0.0002733999999999,-9.800000000000093e-06,0.0,-5.055424999999936,-1.9562500000126208,2.932850000000542,7.500000000248974,0.0048749999990604,-0.4875000001902663,22799.60057499993,115.86874970819554,0.002,0.0231765747070312,1.0659042358398438,-0.3860244750976562,6.0,10.0,180.0,0.5102537000000001,-6.1191407,-0.3120117,-1.4760499,-23.790099005459368,220.4843952873443,52.99486935850834,221.7763802628543,355.57500000000005,0.5102537000000001,0.6471393704414368,0.7008266448974609,0.665081262588501,0.7134219408035278,0.6268964409828186,0.7123062014579773,0.6934731006622314,0.6432207822799683,0.6281612515449524,0.6870613694190979,0.6812868118286133,0.7271493077278137,0.6287501454353333,0.5775936841964722,0.6962443590164185,0.6663480997085571,0.6596925258636475,0.7403498888015747,0.7070997357368469,0.6888506412506104,0.7085604667663574,0.723264753818512,0.7090007066726685,0.7184957265853882,0.7463134527206421,0.6975650787353516,0.7170717716217041,0.7502517700195312,0.6796002984046936,0.6974616646766663
6803.0,136.05900000000003,-16.2349042,183.4069716,386.9400175,897531.0904375,-16.3006173,183.4444011,386.94,897643.968,-5.0448255,2.9146430000000003,-0.0006056,22800.0,-0.0001191999999999,-0.0006253999999999,-1.7500000000000093e-05,0.0,-5.04150000000001,5.318750000005063,2.931399999999229,-11.593750000038485,0.003900000000101,-2.381250000027535,22800.21859999979,133.0375001998873,0.002,0.0410369873046875,1.0714706420898437,-0.384063720703125,6.0,10.0,180.0,0.5625001000000001,-6.0551758,-0.3129883,-1.4755371,-22.603549502729685,220.4861976436721,52.97093467925417,221.65069013142715,355.05000000000007,0.5625001000000001,0.5949122309684753,0.6569977402687073,0.6131062507629395,0.65803062915802,0.576134979724884,0.6514538526535034,0.6413600444793701,0.5924761295318604,0.5781885385513306,0.6277904510498047,0.6255210638046265,0.6680947542190552,0.5626101493835449,0.5187418460845947,0.6225411891937256,0.6048664450645447,0.5828622579574585,0.6729078888893127,0.6443788409233093,0.6316846013069153,0.6565880179405212,0.6716527938842773,0.6458637118339539,0.6714937686920166,0.7091975808143616,0.6618729829788208,0.6715196371078491,0.7060227394104004,0.6263376474380493,0.6444093585014343
6804.0,136.079,-16.3357136,183.4653173,386.94,897987.0917191999,-16.4012886,183.5033614,386.94,898099.968,-5.0319063,2.9493247000000005,1.2999999999999123e-05,22800.0,-0.0001714,-0.0003366999999999,-9.554531645028509e-20,0.0,-5.047600000000063,-6.050000000024174,2.8950250000001176,-1.5812500000933485,-0.0082999999989397,0.1812500002529304,22800.35590000043,-115.87500048333096,0.002,0.0264907836914062,1.0901153564453123,-0.39461669921875,6.0,10.0,180.0,0.5571289000000001,-6.036621,-0.3129883,-1.4370848,-22.64327475136484,220.2555988218361,52.92646733962708,221.4208450657136,348.6000000000001,0.5571289000000001,0.6693577766418457,0.7200354933738708,0.6773145198822021,0.7239688634872437,0.6350063681602478,0.7201833128929138,0.695980429649353,0.6604645252227783,0.6411494612693787,0.7042899131774902,0.706688404083252,0.7288512587547302,0.6405547261238098,0.5863345265388489,0.6963744163513184,0.6792691349983215,0.6641037464141846,0.737380862236023,0.7105028629302979,0.7234609127044678,0.728054404258728,0.739737331867218,0.7068272829055786,0.7251797914505005,0.7629830837249756,0.7166243195533752,0.7261899709701538,0.752609372138977,0.6936524510383606,0.7049868106842041
6805.0,136.099,-16.436529200000003,183.5240643,386.93996890000005,898443.0923827,-16.501665,183.5628224,386.94,898555.968,-5.0089069,2.9872668,0.0010547999999999,22800.0,7.580000000000003e-05,5.200000000000009e-05,3.109999999999991e-05,0.0,-5.016125000000038,7.387500000022224,2.96094999999994,12.937500000020918,-0.001950000000761,2.4375000002407887,22799.7894250002,-133.03124942465,0.002,0.0124984741210937,1.057794189453125,-0.386822509765625,6.0,10.0,180.0,0.5268555000000001,-6.067871,-0.3125,-1.4211912999999998,-21.27963737568242,220.35029941091804,52.91973366981354,221.3819225328568,351.7500000000001,0.5268555000000001,0.6000186800956726,0.6503678560256958,0.6096296906471252,0.6621295809745789,0.5658333897590637,0.653472900390625,0.6392289996147156,0.5934101343154907,0.5724557042121887,0.6326860189437866,0.621493399143219,0.6432496905326843,0.5520467758178711,0.5127320289611816,0.6255730390548706,0.606557309627533,0.5853917598724365,0.6622368097305298,0.6312178373336792,0.6363015174865723,0.6558903455734253,0.6720783114433289,0.6586422324180603,0.66624516248703,0.6832168102264404,0.6525255441665649,0.6612229347229004,0.6850830316543579,0.6309650540351868,0.6455190181732178
6806.0,136.119,-16.5365547,183.5836965,386.9399962,898899.0880341999,-16.601744500000002,183.6227822,386.94,899011.968,-5.0021881,3.0123092,0.0001105999999999,22800.0,-0.0001718,5.600000000000008e-05,3.799999999999909e-06,0.0,-5.002699999999916,-3.418750000006104,3.008550000000554,2.9874999999179863,0.0073249999999802,0.249999999724082,22799.46327499929,197.4062499357642,0.002,0.0243515014648437,1.07874755859375,-0.3856338500976562,6.0,10.0,180.0,0.5913086000000002,-6.130371,-0.3105467999999999,-1.4606688,-19.70881868784121,220.641149705459,52.94886683490677,221.5284612664284,348.0750000000001,0.5913086000000002,0.6433130502700806,0.7013490200042725,0.664374828338623,0.7113732695579529,0.6265512704849243,0.7136344313621521,0.688818097114563,0.64310622215271,0.6287312507629395,0.6837326884269714,0.6788647770881653,0.72210693359375,0.6249173879623413,0.5737862586975098,0.6936118602752686,0.6591598987579346,0.6561517119407654,0.7386853694915771,0.7045060396194458,0.682077169418335,0.7051351070404053,0.7195738554000854,0.703864336013794,0.7145135402679443,0.7480161190032959,0.6950027346611023,0.7146543860435486,0.7482631206512451,0.6759846210479736,0.6949300169944763
6807.0,136.13899999999998,-16.6364197,183.6437715,386.9400078,899355.0894531,-16.7015239,183.6832396,386.94,899467.968,-4.990816000000001,3.0391120000000003,-0.0002473,22800.0,-0.0002812,0.0001149,-7.800000000000091e-06,0.0,-4.977024999999991,4.025000000007412,3.035149999999476,-9.27499999985315,0.0012250000011704,-2.631249999751617,22800.49325000145,25.750000349969923,0.002,0.0066085815429687,1.0870925903320312,-0.389599609375,6.0,10.0,180.0,0.6176757000000002,-6.165039,-0.3110351,-1.4575928,-18.213909343920605,220.7305748527295,52.94193341745338,221.4902306332142,351.07500000000005,0.6176757000000002,0.5987509489059448,0.6617854833602905,0.6160420179367065,0.6617846488952637,0.578082263469696,0.6543071866035461,0.6426407694816589,0.5952466726303101,0.5802649855613708,0.6331082582473755,0.6256574988365173,0.6633498072624207,0.5652175545692444,0.5124829411506653,0.6227853298187256,0.6045003533363342,0.5856576561927795,0.6661322116851807,0.6433313488960266,0.6290849447250366,0.6587135791778564,0.6740373969078064,0.6442109942436218,0.6703379154205322,0.7061887979507446,0.6666871309280396,0.672214686870575,0.7037578821182251,0.6300305128097534,0.6444562673568726
