Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.7349395751953125,0.7665517330169678,0.7530176639556885,0.7489508986473083,0.6840493083000183,0.74807208776474,0.7360705137252808,0.7382603883743286,0.775302529335022,0.7412935495376587,0.7128181457519531,0.7766711711883545,0.6608505845069885,0.7136774063110352,0.6050766110420227,0.6034383773803711,0.6957483291625977,0.6784729957580566,0.6957043409347534,0.6668585538864136,0.47159889340400696,0.5573596358299255,0.4194566607475281,0.660053551197052,0.5510256886482239,0.41892898082733154,0.4039674997329712,0.577246367931366,0.6099099516868591,0.6174988746643066,0.3915061354637146,0.3257579505443573,0.5098068714141846,0.3025205135345459,0.3093039393424988,0.30511102080345154,0.3412586450576782,0.2400367259979248,0.37619632482528687,0.32271555066108704,0.24175986647605896,0.3617402911186218,0.12422165274620056,0.31402215361595154,0.36441582441329956,0.22696179151535034,0.3734656274318695,0.221009761095047,0.3025680184364319,0.41054683923721313,0.4926912784576416,0.4842604398727417,0.40298083424568176,0.2826085686683655,0.3386080861091614,0.30739787220954895,0.43347328901290894,0.4662040174007416,0.5611127614974976,0.3608517348766327
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.7757599353790283,0.802536129951477,0.7845957279205322,0.7941190600395203,0.7358073592185974,0.7798857688903809,0.7857173085212708,0.7725403308868408,0.8142719268798828,0.7804162502288818,0.7148223519325256,0.7505909204483032,0.6871710419654846,0.7124971747398376,0.6316078305244446,0.6378358602523804,0.7069846391677856,0.6964585185050964,0.7026290893554688,0.6692943572998047,0.45726677775382996,0.5093461275100708,0.3761438727378845,0.5425626039505005,0.4994315803050995,0.43212223052978516,0.42774033546447754,0.5053011775016785,0.5871928334236145,0.6026419997215271,0.34450316429138184,0.36047908663749695,0.490418940782547,0.30579620599746704,0.34690576791763306,0.2959790527820587,0.3480159044265747,0.27287840843200684,0.37961429357528687,0.26964500546455383,0.2706397473812103,0.3663892149925232,0.10776790976524353,0.3069221079349518,0.3469201922416687,0.17986059188842773,0.32234856486320496,0.18194913864135742,0.3189559578895569,0.2761456370353699,0.4141525626182556,0.3776843547821045,0.25696274638175964,0.19766788184642792,0.23352612555027008,0.24880337715148926,0.32580870389938354,0.31009384989738464,0.4266242980957031,0.2656960189342499
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.8299505710601807,0.8551270365715027,0.8407303094863892,0.8513519167900085,0.7941095232963562,0.8356531262397766,0.8429350256919861,0.8300543427467346,0.8637716770172119,0.8414101004600525,0.7317869067192078,0.7645643353462219,0.7075652480125427,0.6996335387229919,0.6442565321922302,0.6591929197311401,0.7265658378601074,0.72322678565979,0.733858585357666,0.6925588846206665,0.42435234785079956,0.48180091381073,0.29705822467803955,0.464009165763855,0.40436068177223206,0.368269681930542,0.3551616668701172,0.4324013590812683,0.592340350151062,0.5687154531478882,0.2770756483078003,0.31178542971611023,0.41930729150772095,0.25255680084228516,0.28350430727005005,0.23342642188072205,0.26148533821105957,0.18407976627349854,0.3155701756477356,0.19309508800506592,0.18195566534996033,0.295229434967041,0.058228641748428345,0.2496984302997589,0.2547825276851654,0.10033845901489258,0.2225709855556488,0.1187964677810669,0.20182746648788452,0.14147579669952393,0.26483309268951416,0.25584888458251953,0.14085176587104797,0.084525927901268,0.09064672887325287,0.10887182503938675,0.23111510276794434,0.1839078962802887,0.2720597982406616,0.15065106749534607
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.7613637447357178,0.7854101657867432,0.7662010192871094,0.78193598985672,0.7333593964576721,0.7615139484405518,0.777072012424469,0.7531936764717102,0.8057623505592346,0.7626367211341858,0.7079949975013733,0.723258376121521,0.6948719620704651,0.7213572859764099,0.6459023356437683,0.6506235003471375,0.7007417678833008,0.6915735602378845,0.6904258131980896,0.6612786054611206,0.500914990901947,0.5205942988395691,0.41499823331832886,0.5409958958625793,0.5632304549217224,0.521985650062561,0.49966877698898315,0.5415965914726257,0.5887309312820435,0.5980337262153625,0.35289812088012695,0.3672570288181305,0.49859169125556946,0.31558918952941895,0.3976864218711853,0.3461885154247284,0.41162288188934326,0.34933042526245117,0.404255211353302,0.2827928066253662,0.3060424029827118,0.34893476963043213,0.1451251208782196,0.3054663836956024,0.37494999170303345,0.2024209201335907,0.3494747579097748,0.19919824600219727,0.373007595539093,0.3438415229320526,0.5381854176521301,0.4322603940963745,0.28022071719169617,0.23881672322750092,0.3263198137283325,0.3274703025817871,0.36262834072113037,0.37846389412879944,0.5169827938079834,0.34384652972221375
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.8364441394805908,0.8597634434700012,0.8450340032577515,0.8598194122314453,0.8081657886505127,0.8374305963516235,0.853977382183075,0.8347480893135071,0.8753963708877563,0.844948947429657,0.737663209438324,0.7588968276977539,0.7212826609611511,0.7141645550727844,0.6632643938064575,0.6780176162719727,0.7324877977371216,0.7279373407363892,0.7366874814033508,0.6953315734863281,0.43862321972846985,0.48888057470321655,0.34182196855545044,0.47495579719543457,0.4507846236228943,0.4050043225288391,0.41095268726348877,0.4579867720603943,0.580794095993042,0.6050257682800293,0.30015337467193604,0.3433018624782562,0.4726353585720062,0.2818645238876343,0.3252742886543274,0.2832925021648407,0.291828989982605,0.24300765991210938,0.36244791746139526,0.23621317744255066,0.23956134915351868,0.33564090728759766,0.07813653349876404,0.2783301770687103,0.2985614836215973,0.11962363123893738,0.23796185851097107,0.14095023274421692,0.2902016043663025,0.17035388946533203,0.3136318325996399,0.25874847173690796,0.16199982166290283,0.119979128241539,0.13423772156238556,0.1663854718208313,0.23461124300956726,0.19661971926689148,0.30967986583709717,0.1718241572380066
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.7686079740524292,0.7942861914634705,0.7755037546157837,0.793022096157074,0.7457714080810547,0.7737112641334534,0.788547694683075,0.7612685561180115,0.8191311359405518,0.771238386631012,0.7170977592468262,0.7376531958580017,0.7044631838798523,0.7306346297264099,0.6563794016838074,0.6595483422279358,0.7051964998245239,0.6986890435218811,0.7017149925231934,0.6722061634063721,0.5204097032546997,0.5426074266433716,0.4400613009929657,0.6003410816192627,0.5897315144538879,0.5511506795883179,0.5160267949104309,0.5727645754814148,0.6164446473121643,0.6057994365692139,0.3798098564147949,0.35567834973335266,0.5028778910636902,0.32019275426864624,0.39571231603622437,0.37035617232322693,0.4241224527359009,0.35923588275909424,0.414963960647583,0.3139718174934387,0.31044742465019226,0.33302611112594604,0.17544445395469666,0.32579120993614197,0.3804391026496887,0.2362341284751892,0.3955201804637909,0.22943547368049622,0.3514972925186157,0.40926992893218994,0.6075599789619446,0.49069535732269287,0.3496510684490204,0.2862440347671509,0.38565224409103394,0.37686246633529663,0.4302120804786682,0.4596222937107086,0.5917597413063049,0.40974900126457214
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.8322751522064209,0.8544363975524902,0.8397353887557983,0.8549540042877197,0.8060491681098938,0.8341919779777527,0.8489916324615479,0.8281903862953186,0.8738973140716553,0.8396056890487671,0.7389485836029053,0.7605696320533752,0.7248653769493103,0.7192145586013794,0.6691660284996033,0.6829420924186707,0.7320706844329834,0.7277731895446777,0.7366862297058105,0.6982204914093018,0.45183321833610535,0.5027984976768494,0.37400126457214355,0.5108541250228882,0.5015751719474792,0.4438745379447937,0.4402811527252197,0.4921557307243347,0.5846154093742371,0.6172678470611572,0.3305208683013916,0.37448379397392273,0.49880775809288025,0.32209932804107666,0.36008399724960327,0.3084876239299774,0.34446287155151367,0.29427623748779297,0.3814646601676941,0.26818057894706726,0.2714851200580597,0.37025612592697144,0.11514648795127869,0.30462178587913513,0.3391345739364624,0.16843301057815552,0.2942473590373993,0.17995649576187134,0.3311094641685486,0.24866756796836853,0.3874722719192505,0.33721262216567993,0.22859373688697815,0.18292810022830963,0.21744592487812042,0.24024182558059692,0.298870325088501,0.27202507853507996,0.38898181915283203,0.24220022559165955
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.7996903657913208,0.8216159343719482,0.8052706718444824,0.8211603164672852,0.7761833071708679,0.7983875870704651,0.8173515796661377,0.7937241196632385,0.8447275161743164,0.8018929362297058,0.7279371023178101,0.7421302795410156,0.7178105711936951,0.7322226166725159,0.6679800152778625,0.6776437759399414,0.7222342491149902,0.7134414911270142,0.7163738012313843,0.6829817295074463,0.4875330626964569,0.5212616324424744,0.41568437218666077,0.5299205183982849,0.5587082505226135,0.5050258636474609,0.4967659115791321,0.5283803343772888,0.5864875912666321,0.6246275901794434,0.3551258444786072,0.3908902108669281,0.5238534808158875,0.3389381766319275,0.40456753969192505,0.3576434552669525,0.39752840995788574,0.3525407314300537,0.41773390769958496,0.2920970916748047,0.3138948380947113,0.37855833768844604,0.1507934033870697,0.317777544260025,0.38210994005203247,0.19836273789405823,0.33161571621894836,0.20017319917678833,0.4020599126815796,0.30349621176719666,0.4770297408103943,0.3838745355606079,0.252359539270401,0.2276606410741806,0.2863733172416687,0.29720669984817505,0.3241555690765381,0.3264109194278717,0.46137428283691406,0.30032017827033997
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.8308578729629517,0.8561724424362183,0.8405112028121948,0.8550429940223694,0.8073127269744873,0.8348957896232605,0.8510687947273254,0.828599750995636,0.8767086267471313,0.8376783132553101,0.7506244778633118,0.7706601619720459,0.7353666424751282,0.7396078705787659,0.6805920004844666,0.6936044692993164,0.7429302930831909,0.7354986667633057,0.7437581419944763,0.7063087821006775,0.47701767086982727,0.5262522101402283,0.40946587920188904,0.5435801148414612,0.5389636158943176,0.4788888692855835,0.4732500910758972,0.5214053988456726,0.6032113432884216,0.6384739875793457,0.3579072952270508,0.3871484100818634,0.5257589221000671,0.3439245820045471,0.3847118020057678,0.3414781391620636,0.37461650371551514,0.32292091846466064,0.4139832854270935,0.3009960949420929,0.30199864506721497,0.3887687921524048,0.14196857810020447,0.32961395382881165,0.3759732246398926,0.19988203048706055,0.33483240008354187,0.20344841480255127,0.38299596309661865,0.286572128534317,0.43683886528015137,0.37683165073394775,0.2557286322116852,0.2219521850347519,0.25588858127593994,0.27114996314048767,0.3262408375740051,0.31177106499671936,0.4391143321990967,0.2795916199684143
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.8161847591400146,0.8413451313972473,0.8246686458587646,0.840259850025177,0.7938545942306519,0.8217721581459045,0.8358305096626282,0.8116424083709717,0.8651481866836548,0.8215660452842712,0.7444707751274109,0.7681443691253662,0.7313132286071777,0.74189293384552,0.679606020450592,0.6898891925811768,0.7345294952392578,0.7280665040016174,0.7363703846931458,0.7019911408424377,0.49823665618896484,0.543124258518219,0.4362736642360687,0.5891126394271851,0.5795671343803406,0.5215077996253967,0.5007965564727783,0.5574118494987488,0.6164135336875916,0.6384217739105225,0.38827061653137207,0.39504751563072205,0.5350497364997864,0.3589508533477783,0.4062367081642151,0.367291122674942,0.41472041606903076,0.3583284616470337,0.4286242127418518,0.32773515582084656,0.32249459624290466,0.3913908004760742,0.17569562792778015,0.34874340891838074,0.39755189418792725,0.24161529541015625,0.38679060339927673,0.23810994625091553,0.38843435049057007,0.36632245779037476,0.5222216844558716,0.45117056369781494,0.3256154954433441,0.27877277135849,0.3396516442298889,0.34107670187950134,0.3947809934616089,0.4002155363559723,0.5262614488601685,0.3568127453327179
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,0.7563478,0.8368613719940186,0.859386682510376,0.8438839912414551,0.8572728037834167,0.8130468726158142,0.8382652401924133,0.852907657623291,0.8329333662986755,0.8810978531837463,0.8419319987297058,0.7521865963935852,0.771898627281189,0.7413080334663391,0.7414920330047607,0.6882935166358948,0.703568160533905,0.7466825246810913,0.7387065887451172,0.7461472153663635,0.7095334529876709,0.4823879897594452,0.5279713869094849,0.413064181804657,0.5403931140899658,0.5526430606842041,0.4937441945075989,0.49019885063171387,0.5313012003898621,0.5978031158447266,0.6453204154968262,0.3691815137863159,0.41546007990837097,0.5396252274513245,0.35886746644973755,0.40941911935806274,0.3542735278606415,0.38961029052734375,0.3512699604034424,0.42704761028289795,0.3062974810600281,0.31893691420555115,0.40738600492477417,0.14900937676429749,0.3358097970485687,0.3810552954673767,0.20315855741500854,0.3318186104297638,0.21409553289413452,0.39462536573410034,0.2895752787590027,0.4373723864555359,0.37006062269210815,0.2569828927516937,0.22276447713375092,0.27092236280441284,0.2899012267589569,0.3214576840400696,0.3100932538509369,0.4316751956939697,0.283009797334671
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,0.7661132000000002,0.8185344934463501,0.8420149683952332,0.8255497217178345,0.8406432867050171,0.7968209981918335,0.8198379278182983,0.8373639583587646,0.8144672513008118,0.8664517998695374,0.8208909034729004,0.7465261816978455,0.7649976015090942,0.7364285588264465,0.7505914568901062,0.6860575079917908,0.6975743174552917,0.7407451868057251,0.7305228114128113,0.736243486404419,0.7021333575248718,0.5043841004371643,0.5433633327484131,0.4390594959259033,0.5646553039550781,0.5807392001152039,0.5271128416061401,0.5145909190177917,0.550841748714447,0.6128267645835876,0.6473228931427002,0.38860905170440674,0.4148310124874115,0.5512363910675049,0.36972153186798096,0.4272229075431824,0.3863281309604645,0.41996216773986816,0.37593644857406616,0.44961416721343994,0.32550299167633057,0.33898434042930603,0.40390700101852417,0.18236961960792542,0.34938380122184753,0.40957188606262207,0.23441284894943237,0.3720068037509918,0.23066675662994385,0.4282318949699402,0.33152782917022705,0.4933239221572876,0.4134485721588135,0.283259779214859,0.26386070251464844,0.30933326482772827,0.31706637144088745,0.3518960475921631,0.35506805777549744,0.4875056743621826,0.3262889087200165
