Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,0.04476350545883179,0.03166034817695618,0.03229077160358429,0.04947564750909805,0.02457076869904995,0.05459069460630417,0.03608452156186104,0.04058293625712395,0.020847877487540245,0.02013515867292881,0.031732477247714996,0.053473182022571564,0.025447718799114227,0.06793670356273651,0.04571309685707092,0.013405244797468185,0.03012406826019287,0.022447073832154274,0.028436798602342606,0.023249410092830658,0.05687835067510605,0.06688524782657623,-0.003878597170114517,0.047128383070230484,-0.037625234574079514,0.023675749078392982,0.013754233717918396,-2.6151537895202637e-05,0.06673641502857208,-0.03458938002586365,0.022278547286987305,-0.06514151394367218,-0.015337679535150528,-0.05711895972490311,-0.015631146728992462,0.030012041330337524,-0.003533601760864258,-4.398822784423828e-05,-0.05683857202529907,-0.02856343239545822,0.0037539899349212646,-0.03498053550720215,0.01361510157585144,-0.0009079277515411377,-0.03824729472398758,-0.020432323217391968,-0.023465096950531006,0.0015659928321838379,-0.09252256155014038,-0.008050769567489624,0.08490471541881561,-0.005072280764579773,-0.03816652297973633,-0.05304183065891266,-0.00984548032283783,0.034989602863788605,-0.00427594780921936,0.02335163950920105,0.01873619854450226,0.022442668676376343
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,-0.0009765999999996,0.020344972610473633,0.005184398964047432,0.007398068904876709,0.027211256325244904,0.002086019143462181,0.028497450053691864,0.012721199542284012,0.021040361374616623,-0.0026733074337244034,-0.0038697030395269394,-0.008799292147159576,0.011059053242206573,-0.013535946607589722,0.024938389658927917,0.00388491153717041,-0.02729378454387188,-0.011197715997695923,-0.017482629045844078,-0.006265442818403244,-0.013870932161808014,0.002548062242567539,0.017785653471946716,-0.04386115446686745,0.0053368546068668365,-0.07658831775188446,-0.02303563617169857,-0.02989925444126129,-0.04281845688819885,0.008893322199583054,-0.06765064597129822,-0.02729940414428711,-0.10744066536426544,-0.05671766772866249,-0.10553223639726639,-0.06323165446519852,-0.01494106650352478,-0.047583237290382385,-0.0434378981590271,-0.09314161539077759,-0.06581198424100876,-0.02887013554573059,-0.07618570327758789,-0.03327098488807678,-0.0432373583316803,-0.08253831416368484,-0.06022605299949646,-0.06795737147331238,-0.042502760887145996,-0.12629681825637817,-0.05453386902809143,0.02769358456134796,-0.05337037146091461,-0.08551865816116333,-0.0936972051858902,-0.05620352923870087,-0.019298486411571503,-0.052083611488342285,-0.022957012057304382,-0.03147666156291962,-0.028040558099746704
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,-0.1074217999999997,-0.05277365446090698,-0.07638366520404816,-0.06780800223350525,-0.046570323407649994,-0.07622738927602768,-0.04279337078332901,-0.06620971858501434,-0.06044848635792732,-0.07671526819467545,-0.08168915659189224,-0.08100951462984085,-0.05956526845693588,-0.08525852859020233,-0.04877878725528717,-0.0646367073059082,-0.09735539555549622,-0.07750774919986725,-0.08810888975858688,-0.08098919689655304,-0.08418724685907364,-0.06721428781747818,-0.03575079143047333,-0.14479851722717285,-0.0813334733247757,-0.19495223462581635,-0.12297182530164719,-0.1352819949388504,-0.1264757663011551,-0.0290861614048481,-0.19230696558952332,-0.09395289421081543,-0.23045875132083893,-0.1481442153453827,-0.1883257031440735,-0.1434348225593567,-0.0675104558467865,-0.1255674660205841,-0.11230850219726562,-0.19211745262145996,-0.16645890474319458,-0.10427311062812805,-0.15163332223892212,-0.10076209902763367,-0.12016060948371887,-0.14772623777389526,-0.1258579045534134,-0.13957002758979797,-0.11301887035369873,-0.22343438863754272,-0.11143404245376587,0.008559152483940125,-0.09828302264213562,-0.15203675627708435,-0.16033495962619781,-0.11306582391262054,-0.08888188749551773,-0.08614423871040344,-0.06440421938896179,-0.06458015739917755,-0.057480067014694214
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,-0.0712888999999996,-0.02279353141784668,-0.04308193922042847,-0.035101115703582764,-0.009006433188915253,-0.039908550679683685,-0.022661931812763214,-0.02912731096148491,-0.015112597495317459,-0.04078385978937149,-0.04367200285196304,-0.08360733836889267,-0.06317838281393051,-0.09138064086437225,-0.05209393799304962,-0.0783456563949585,-0.10794170200824738,-0.08673647046089172,-0.0953313335776329,-0.07313808798789978,-0.08006412535905838,-0.11308840662240982,-0.09464298188686371,-0.10702967643737793,-0.07910600304603577,-0.12543968856334686,-0.10373403877019882,-0.10511364042758942,-0.11402566730976105,-0.09675566852092743,-0.11020109057426453,-0.11553096771240234,-0.15194489061832428,-0.11740103363990784,-0.1624564528465271,-0.13733726739883423,-0.11508271098136902,-0.12086300551891327,-0.12495890259742737,-0.1386515498161316,-0.1140892431139946,-0.1056239902973175,-0.1452304720878601,-0.12831798195838928,-0.1144050657749176,-0.14853757619857788,-0.13607989251613617,-0.14426329731941223,-0.1240505576133728,-0.16739457845687866,-0.1434764564037323,-0.1145615428686142,-0.14270201325416565,-0.17769137024879456,-0.16253282129764557,-0.15255384147167206,-0.12054803222417831,-0.16146212816238403,-0.13667628169059753,-0.14421086013317108,-0.1562505066394806
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.0810546999999996,-0.020626813173294067,-0.04922008514404297,-0.03187936544418335,-0.005837731063365936,-0.04182165116071701,-0.027232222259044647,-0.03032587096095085,-0.018109817057847977,-0.03913620859384537,-0.040817029774188995,-0.09505476802587509,-0.07295229285955429,-0.10934977233409882,-0.06648404896259308,-0.094024658203125,-0.12172184884548187,-0.09458866715431213,-0.10729803889989853,-0.08186286687850952,-0.08989567309617996,-0.16426971554756165,-0.1384870857000351,-0.11976814270019531,-0.11768090724945068,-0.120223268866539,-0.12762117385864258,-0.12955911457538605,-0.1262138932943344,-0.12133567035198212,-0.10460928082466125,-0.1304105520248413,-0.12202383577823639,-0.11610022187232971,-0.13699716329574585,-0.1407681107521057,-0.15404024720191956,-0.14738507568836212,-0.1412845253944397,-0.12994074821472168,-0.11359577625989914,-0.1402081549167633,-0.14939361810684204,-0.16302606463432312,-0.13315615057945251,-0.14376157522201538,-0.15502575039863586,-0.1566123068332672,-0.14583712816238403,-0.15203601121902466,-0.17822104692459106,-0.19258280098438263,-0.17256969213485718,-0.21620365977287292,-0.18133701384067535,-0.19163303077220917,-0.15133437514305115,-0.21413534879684448,-0.19350570440292358,-0.20174996554851532,-0.21950748562812805
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.0742186999999996,-0.06077978014945984,-0.09058897197246552,-0.07325628399848938,-0.04402162879705429,-0.0828080102801323,-0.06564963608980179,-0.07072506844997406,-0.06159796193242073,-0.07759366184473038,-0.08316001296043396,-0.13181576132774353,-0.11045654863119125,-0.14584998786449432,-0.0981186181306839,-0.12892848253250122,-0.15905863046646118,-0.13027897477149963,-0.14404259622097015,-0.12113821506500244,-0.12700361013412476,-0.1856781542301178,-0.15405161678791046,-0.153850257396698,-0.13473689556121826,-0.15847299993038177,-0.15098722279071808,-0.15477503836154938,-0.15217463672161102,-0.1381959170103073,-0.15386375784873962,-0.15548789501190186,-0.1626148372888565,-0.14888975024223328,-0.17399972677230835,-0.17061275243759155,-0.1725148856639862,-0.1702156811952591,-0.16672834753990173,-0.16294437646865845,-0.14775007963180542,-0.16297832131385803,-0.1789054274559021,-0.1889922320842743,-0.15456029772758484,-0.1748751997947693,-0.1795654594898224,-0.18232640624046326,-0.16643887758255005,-0.19812220335006714,-0.19685804843902588,-0.18382760882377625,-0.19099049270153046,-0.2361215054988861,-0.20962239801883698,-0.20458011329174042,-0.16609907150268555,-0.22924262285232544,-0.20227637887001038,-0.20626051723957062,-0.22548237442970276
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.0209961999999996,-0.08285781741142273,-0.10945917665958405,-0.09551078081130981,-0.06316559761762619,-0.10256364196538925,-0.08892030268907547,-0.09043939411640167,-0.07929052412509918,-0.096315898001194,-0.10324142873287201,-0.1576242446899414,-0.13572266697883606,-0.17060072720050812,-0.12413139641284943,-0.15550446510314941,-0.18610352277755737,-0.1570335030555725,-0.17191457748413086,-0.14596134424209595,-0.14837756752967834,-0.20926663279533386,-0.1778646558523178,-0.17334729433059692,-0.15418563783168793,-0.17898504436016083,-0.17419932782649994,-0.17447824776172638,-0.17604796588420868,-0.16540531814098358,-0.17017921805381775,-0.1780308485031128,-0.18684805929660797,-0.16775396466255188,-0.20092087984085083,-0.19271892309188843,-0.1981421411037445,-0.1901809573173523,-0.19081589579582214,-0.18337732553482056,-0.1669485867023468,-0.18414011597633362,-0.19698578119277954,-0.21070292592048645,-0.17608490586280823,-0.20336860418319702,-0.20567259192466736,-0.20782849192619324,-0.18802601099014282,-0.21687263250350952,-0.22418898344039917,-0.21399223804473877,-0.21778151392936707,-0.25928473472595215,-0.22967387735843658,-0.24235664308071136,-0.20439088344573975,-0.25425392389297485,-0.23635771870613098,-0.2353266030550003,-0.2559566795825958
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,0.0073242000000003,-0.09116068482398987,-0.12290231883525848,-0.10407829284667969,-0.0732182189822197,-0.11221852153539658,-0.0999336913228035,-0.1016165018081665,-0.09206964075565338,-0.10704193264245987,-0.11155473440885544,-0.1733417510986328,-0.15226230025291443,-0.18445108830928802,-0.1416807919740677,-0.16851726174354553,-0.19591186940670013,-0.17002350091934204,-0.1822204738855362,-0.15992110967636108,-0.16264930367469788,-0.23155036568641663,-0.19823454320430756,-0.19159328937530518,-0.18295295536518097,-0.18835531175136566,-0.19287382066249847,-0.1965019851922989,-0.18993882834911346,-0.18545369803905487,-0.17777565121650696,-0.19594824314117432,-0.19069387018680573,-0.1809723675251007,-0.20568710565567017,-0.20642930269241333,-0.2122335135936737,-0.21474990248680115,-0.20354539155960083,-0.19357627630233765,-0.18036752939224243,-0.20191040635108948,-0.20504218339920044,-0.2306496798992157,-0.19999924302101135,-0.2059198021888733,-0.2172638475894928,-0.2169300615787506,-0.21159416437149048,-0.2168826460838318,-0.24222829937934875,-0.24259606003761292,-0.23541222512722015,-0.28192588686943054,-0.24676825106143951,-0.25202906131744385,-0.2169680893421173,-0.2730928659439087,-0.2511983811855316,-0.2589327096939087,-0.2773076593875885
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,-0.0273436999999996,-0.10682150721549988,-0.1394643634557724,-0.11939069628715515,-0.08709555119276047,-0.1294572949409485,-0.11622010916471481,-0.11779548227787018,-0.10873390734195709,-0.1207071915268898,-0.1270245909690857,-0.18663543462753296,-0.16361209750175476,-0.20067401230335236,-0.15245862305164337,-0.18372076749801636,-0.21272677183151245,-0.18371212482452393,-0.19738012552261353,-0.17495453357696533,-0.1764153242111206,-0.2468683421611786,-0.21278007328510284,-0.20322144031524658,-0.19095435738563538,-0.19714055955410004,-0.20323705673217773,-0.20647163689136505,-0.1994144767522812,-0.1911347359418869,-0.19011172652244568,-0.2047748565673828,-0.19492484629154205,-0.1877630054950714,-0.21038180589675903,-0.21517783403396606,-0.22907045483589172,-0.22628721594810486,-0.21576818823814392,-0.20294708013534546,-0.1903669536113739,-0.21906688809394836,-0.21769112348556519,-0.24592438340187073,-0.2096552550792694,-0.2179996371269226,-0.23125621676445007,-0.23145583271980286,-0.21985095739364624,-0.2285425066947937,-0.2589796483516693,-0.2575317621231079,-0.25068292021751404,-0.296424001455307,-0.2616255283355713,-0.27274149656295776,-0.23327171802520752,-0.2921755313873291,-0.271955281496048,-0.27529168128967285,-0.29646238684654236
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,561.1614728216531,503.747657592985,167.2674196054531,754.2568466232949,575.3250000000002,-0.0312499999999996,-0.14813894033432007,-0.1698063164949417,-0.16221463680267334,-0.1265508532524109,-0.16198498010635376,-0.1538020521402359,-0.15300287306308746,-0.14072711765766144,-0.15801982581615448,-0.16685889661312103,-0.2284972369670868,-0.210872083902359,-0.23164083063602448,-0.19576872885227203,-0.22018533945083618,-0.24890545010566711,-0.2256074845790863,-0.23911382257938385,-0.21421808004379272,-0.21021154522895813,-0.2528793513774872,-0.2196487933397293,-0.2359323501586914,-0.20536260306835175,-0.25026997923851013,-0.23370017111301422,-0.22956378757953644,-0.23740984499454498,-0.2279142588376999,-0.2375127375125885,-0.23506319522857666,-0.27262547612190247,-0.23324045538902283,-0.2833886742591858,-0.25610727071762085,-0.23776796460151672,-0.24136976897716522,-0.2440241575241089,-0.24467456340789795,-0.22834250330924988,-0.2210489809513092,-0.2446020245552063,-0.2554594576358795,-0.22966650128364563,-0.2653777003288269,-0.2556662857532501,-0.260204941034317,-0.24212807416915894,-0.27901071310043335,-0.2671958804130554,-0.23671862483024597,-0.26290395855903625,-0.29836326837539673,-0.2747654914855957,-0.28580617904663086,-0.2602477967739105,-0.2818014919757843,-0.26756593585014343,-0.26716840267181396,-0.281728059053421
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,567.2762364108265,496.9108287964925,167.27870980272655,754.2724233116475,574.2750000000002,-0.0654295999999996,-0.15350669622421265,-0.1834871619939804,-0.16686028242111206,-0.13447552919387817,-0.17165744304656982,-0.16267403960227966,-0.1627793163061142,-0.15391220152378082,-0.16660545766353607,-0.17253203690052032,-0.2390793263912201,-0.221356600522995,-0.24296501278877258,-0.2079118937253952,-0.22948098182678223,-0.2546273171901703,-0.23281487822532654,-0.24369414150714874,-0.22427386045455933,-0.22254860401153564,-0.27835413813591003,-0.2445017546415329,-0.2510436773300171,-0.23674318194389343,-0.24997256696224213,-0.24841497838497162,-0.2512151002883911,-0.24545656144618988,-0.24192921817302704,-0.24191710352897644,-0.25226664543151855,-0.2628261148929596,-0.241697758436203,-0.27093106508255005,-0.26502615213394165,-0.25388726592063904,-0.26437312364578247,-0.25426509976387024,-0.2514338493347168,-0.23903658986091614,-0.24530628323554993,-0.2529919743537903,-0.2774052917957306,-0.2531801164150238,-0.2584274411201477,-0.2630056142807007,-0.26475438475608826,-0.2649666666984558,-0.27362412214279175,-0.28387251496315,-0.269924134016037,-0.27617043256759644,-0.323333203792572,-0.29143989086151123,-0.2896643877029419,-0.26559683680534363,-0.3044005036354065,-0.28270432353019714,-0.29093438386917114,-0.3071001470088959
