Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5887.0,117.739,26.352251000000003,275.4496964,386.5459581,561603.1456208,26.351975,275.324569,386.54599,561698.7794839999,-0.0091991,-9.6109113,0.0010664999999999,19200.0,-0.0002759999999999,-0.0003274999999999,3.1900000000000145e-05,0.0,-0.0058499999998851,-0.9125000000054186,-9.58739999999949,2.749999999807073,0.009749999999542,2.681249999625379,19200.03317500232,94.40624999126302,0.002,3.4317047119140627,-1.794964599609375,-1.03452880859375,6.0,10.0,180.0,0.5200194999999997,-4.4707031,-0.0673828,-3.3017578,-654.4508041518538,-372.8936433742397,167.14978812885607,753.2304370400553,548.475,0.5200194999999997,0.5530364513397217,0.5381628274917603,0.5422065258026123,0.5384092330932617,0.5353131294250488,0.5325997471809387,0.536403238773346,0.5372161269187927,0.5333967804908752,0.5406801104545593,0.5341895222663879,0.5344850420951843,0.5400083065032959,0.533898115158081,0.5413069725036621,0.546244740486145,0.5361207723617554,0.5437690615653992,0.5366051197052002,0.5463378429412842,0.5423980951309204,0.5361505150794983,0.5489044189453125,0.5369497537612915,0.5242347121238708,0.5301159024238586,0.5442055463790894,0.5391070246696472,0.5506735444068909,0.5411128997802734,0.549780547618866,0.5491807460784912,0.5650006532669067,0.5582576394081116,0.5527620911598206,0.5702531337738037,0.5384852290153503,0.559783399105072,0.5573174357414246,0.5555366277694702,0.5710469484329224,0.5504692196846008,0.5511767864227295,0.5588976144790649,0.5455906987190247,0.5603492856025696,0.5469839572906494,0.5490661859512329,0.5478756427764893,0.539892852306366,0.5229076743125916,0.5134404301643372,0.5542579889297485,0.5529165267944336,0.5248631834983826,0.5503209829330444,0.5252705216407776,0.5321072340011597,0.4993809461593628,0.5166656970977783
5888.0,117.759,26.3520977,275.2573388,386.5459854,561987.1476578,26.351975,275.132569,386.54599,562082.779484,-0.0040887,-9.5990039,0.0001548999999999,19200.0,-0.0001226999999999,2.980000000000067e-05,4.60000000000015e-06,0.0,-0.0048750000000374,0.5999999999950532,-9.624025000000811,2.26875000031157,0.0066000000003896,-0.9687499993304982,19200.11902499828,-68.66875046387432,0.002,3.414484252929688,-1.75236572265625,-1.0387908935546877,6.0,10.0,180.0,0.5175779999999996,-4.5454101,-0.0688477,-3.3135499000000004,-654.8419020759269,-373.2648216871198,167.27189406442804,753.7537185200276,558.45,0.5175779999999996,0.5570559501647949,0.5399269461631775,0.5482308864593506,0.5430425405502319,0.5392852425575256,0.536156415939331,0.5401496291160583,0.5400446057319641,0.5413129925727844,0.5427931547164917,0.5399343371391296,0.5420258641242981,0.5438981652259827,0.5437157154083252,0.5468315482139587,0.5492298007011414,0.5388636589050293,0.5474854707717896,0.5433491468429565,0.5504989624023438,0.5522636771202087,0.5451541543006897,0.5539388060569763,0.5475025177001953,0.5312747955322266,0.5404325127601624,0.55278080701828,0.5463250875473022,0.556877613067627,0.5425256490707397,0.5515409708023071,0.544273853302002,0.5675135850906372,0.5542702078819275,0.5519821047782898,0.5683618783950806,0.5510086417198181,0.5619221925735474,0.5513173937797546,0.5534906387329102,0.5729964971542358,0.5527321696281433,0.5562242269515991,0.5598289966583252,0.5506855845451355,0.5621232390403748,0.5507110357284546,0.5512686371803284,0.5538448095321655,0.5550776720046997,0.5448317527770996,0.5384420156478882,0.5718463659286499,0.5655645728111267,0.5393946766853333,0.5637251138687134,0.5436158776283264,0.5510115623474121,0.5227599740028381,0.5406100749969482
5889.0,117.779,26.351903300000004,275.065463,386.5460264,562371.1474975001,26.351975,274.940569,386.54599,562466.7794839999,0.002388,-9.603138,-0.0012122,19200.0,7.170000000000277e-05,-9.419999999999932e-05,-3.6399999999999855e-05,0.0,-0.0249000000000165,1.524999999991121,-9.56982499999981,4.143749999840907,0.0048750000004815,-2.562500000635737,19200.06752500194,85.83750022819149,0.002,3.3716192626953125,-1.6660235595703126,-1.0528033447265626,6.0,10.0,180.0,0.5122070999999997,-4.4819336,-0.0664063,-3.2956055,-654.8019510379634,-371.8894108435599,167.10594703221403,753.0393592600138,562.575,0.5122070999999997,0.5647152662277222,0.5460114479064941,0.5565276145935059,0.552143394947052,0.5477765798568726,0.5427626371383667,0.548279345035553,0.54781574010849,0.5518620014190674,0.549774706363678,0.5462498068809509,0.5483267903327942,0.5488061308860779,0.5513068437576294,0.5524066686630249,0.5547820329666138,0.5433670282363892,0.552342414855957,0.5501958131790161,0.5557947158813477,0.5566197633743286,0.5466850996017456,0.5531663298606873,0.5502363443374634,0.5314645171165466,0.5420352816581726,0.5560994744300842,0.5450752973556519,0.5580711364746094,0.541114330291748,0.5479335784912109,0.5349746346473694,0.5638521909713745,0.5470618605613708,0.5452584624290466,0.5629764795303345,0.5484727621078491,0.5570030212402344,0.5439515709877014,0.5464630722999573,0.5683338642120361,0.5473054051399231,0.5498121976852417,0.5544787645339966,0.5462242960929871,0.5542483925819397,0.5456022024154663,0.5478108525276184,0.5513060688972473,0.5543420910835266,0.5499240756034851,0.5397068858146667,0.5748418569564819,0.5604838728904724,0.5411779284477234,0.5674853324890137,0.5415506958961487,0.5541768074035645,0.5245633125305176,0.5443300008773804
5890.0,117.799,26.3518702,274.8737569,386.5460536,562755.1511826,26.351975,274.748569,386.54599,562850.779484,0.003496,-9.612936200000002,-0.0021236,19200.0,0.0001048,-0.0003879999999999,-6.359999999999985e-05,0.0,0.0124500000000082,0.6187499999921229,-9.58764999999886,-0.0624999998422026,0.0073249999985591,-3.5437499999346755,19200.342174997782,-25.7499996222381,0.002,3.28085205078125,-1.7263201904296874,-1.0100482177734376,6.0,10.0,180.0,0.4936523999999996,-4.4575195,-0.0727538,-3.2684325000000003,-654.2624755189817,-372.76670542178,167.09697351610703,753.0046796300069,565.7250000000001,0.4936523999999996,0.5591801404953003,0.5413751602172852,0.5531265735626221,0.5455728769302368,0.5416402816772461,0.5389707684516907,0.5430399775505066,0.5406097769737244,0.5473127365112305,0.5449878573417664,0.5436540246009827,0.5469260811805725,0.5459762215614319,0.5483474135398865,0.5489050149917603,0.5497058629989624,0.538621187210083,0.5485041737556458,0.5476187467575073,0.5520550012588501,0.5512229204177856,0.5444073677062988,0.5505383014678955,0.544579267501831,0.5269493460655212,0.5392181873321533,0.5480237603187561,0.5443989038467407,0.5515099167823792,0.5319931507110596,0.5384425520896912,0.5300847887992859,0.555686354637146,0.5406651496887207,0.5392491221427917,0.5540474653244019,0.5515812635421753,0.5519582033157349,0.5336585640907288,0.5400935411453247,0.561552882194519,0.5429068803787231,0.5508605241775513,0.5476845502853394,0.5413148999214172,0.5534443855285645,0.5424059629440308,0.5388647317886353,0.5444698333740234,0.5551352500915527,0.5503101944923401,0.5487957000732422,0.5719691514968872,0.5671941041946411,0.537039577960968,0.5573136806488037,0.5523662567138672,0.5524770021438599,0.5328181982040405,0.5485273599624634
5891.0,117.819,26.3519855,274.6819648,386.5459893,563139.1518464001,26.351975,274.556569,386.54599,563234.7794839999,-0.000345,-9.6198699,2.469999999999633e-05,19200.0,-1.049999999999722e-05,-0.0005961999999999,8.000000000001496e-07,0.0,-0.0066000000000343,0.6125000000079026,-9.589575000001105,-3.962500000298519,-0.007799999998781,-1.3375000001758508,19199.99884999997,77.24374954716185,0.002,3.3637603759765624,-1.7738519287109376,-1.031226806640625,6.0,10.0,180.0,0.5019529999999996,-4.476562400000001,-0.0751954,-3.266382,-654.3857377594909,-372.58735271089,167.1014867580535,753.0228398150034,568.3500000000001,0.5019529999999996,0.5622906684875488,0.5445854067802429,0.5563269853591919,0.5474280118942261,0.5447002649307251,0.5422271490097046,0.545424222946167,0.5422354936599731,0.5491209626197815,0.548704206943512,0.5464878678321838,0.5487537384033203,0.5491331815719604,0.5492503643035889,0.5498071908950806,0.5511288642883301,0.53891921043396,0.5509974956512451,0.5487465262413025,0.5542584657669067,0.5512717962265015,0.5498823523521423,0.5568678379058838,0.5461395382881165,0.5350596308708191,0.5455658435821533,0.546984076499939,0.5510808825492859,0.5533652901649475,0.5354576110839844,0.5375472903251648,0.5351750254631042,0.5572646260261536,0.5497599840164185,0.5449678301811218,0.5519261360168457,0.5653777122497559,0.5559985637664795,0.5393803715705872,0.5441288352012634,0.5657083988189697,0.5480196475982666,0.558286190032959,0.5516484975814819,0.5509527325630188,0.5655967593193054,0.5471525192260742,0.5451957583427429,0.5471286773681641,0.5700526833534241,0.5657325387001038,0.5708633065223694,0.5761150121688843,0.5826696753501892,0.5478010773658752,0.5619059801101685,0.5704697370529175,0.561140775680542,0.5524357557296753,0.5595234632492065
5892.0,117.83899999999998,26.3519493,274.489502,386.5460176,563523.1531965999,26.351975,274.364569,386.54599,563618.779484,0.0008594999999999,-9.6044688,-0.0009511,19200.0,2.5700000000002783e-05,-0.0001332999999999,-2.759999999999985e-05,0.0,0.0036500000000216,2.250000000025847,-9.60987499999959,0.9749999996699898,0.0031500000005735,-1.34999999978902,19200.307850001263,-60.0812491028395,0.002,3.3444769287109377,-1.6902276611328124,-1.0454046630859375,6.0,10.0,180.0,0.4999999999999996,-4.5585937,-0.0727539,-3.2540771,-654.4808688797455,-373.173176355445,167.18824337902674,753.3949199075017,570.5250000000001,0.4999999999999996,0.5593926906585693,0.5406268239021301,0.5521930456161499,0.5451303720474243,0.5421780347824097,0.5376191139221191,0.5414963960647583,0.5410025119781494,0.5463619232177734,0.5435999631881714,0.5455244183540344,0.5468842387199402,0.5472249984741211,0.5493277311325073,0.5491849184036255,0.5508549809455872,0.5386782884597778,0.5502880811691284,0.5475451946258545,0.5534584522247314,0.5560132265090942,0.5501574873924255,0.5553226470947266,0.5509780645370483,0.5359126925468445,0.5471593737602234,0.5537958741188049,0.5484904050827026,0.5569080114364624,0.5383095741271973,0.5409520268440247,0.5298423171043396,0.5599232912063599,0.5465884804725647,0.5442290902137756,0.553167462348938,0.5586569309234619,0.5545245409011841,0.5400651097297668,0.5427358746528625,0.5660326480865479,0.5453224778175354,0.5509334802627563,0.5510343313217163,0.5491438508033752,0.5586089491844177,0.5435054302215576,0.5480804443359375,0.5487687587738037,0.5695127844810486,0.5694496631622314,0.5623899102210999,0.5813813209533691,0.5715527534484863,0.5520179271697998,0.5732718706130981,0.5600323677062988,0.5657896995544434,0.5464555621147156,0.55804443359375
5893.0,117.859,26.3520019,274.29777060000004,386.5460264,563907.1535858,26.351975,274.17256899999995,386.54599,564002.7794839999,-0.0008997,-9.6133921,-0.001244,19200.0,-2.689999999999721e-05,-0.0004017999999999,-3.629999999999985e-05,0.0,-0.0016999999999711,1.5937499999951796,-9.58472500000056,-7.943749999128613,-0.0056000000014932,-1.8312500003503367,19199.792874997365,0.0062493201054167,0.002,3.34373046875,-1.741495361328125,-1.0150250244140624,6.0,10.0,180.0,0.5068359999999996,-4.4492187,-0.0771485,-3.2499756,-654.3454344398727,-372.8815881777225,167.1271216895134,753.1329599537509,572.1000000000001,0.5068359999999996,0.5611485242843628,0.5426540970802307,0.5566508769989014,0.5449308156967163,0.5430416464805603,0.5413727760314941,0.5432682037353516,0.5396850109100342,0.5486226677894592,0.5469157099723816,0.5476469993591309,0.5508365631103516,0.550123929977417,0.5526520609855652,0.5498936772346497,0.5499802231788635,0.5376540422439575,0.5509678721427917,0.5490493774414062,0.5542845726013184,0.5577343106269836,0.5612419247627258,0.568835973739624,0.5553939938545227,0.5502619743347168,0.5584547519683838,0.5527856349945068,0.5627827048301697,0.559880793094635,0.5420135259628296,0.5442065000534058,0.5466176271438599,0.5654401779174805,0.5635629296302795,0.5556543469429016,0.5553839206695557,0.5899028778076172,0.5688663721084595,0.5456922650337219,0.5513356924057007,0.5755391120910645,0.5614432692527771,0.5745636224746704,0.5611366033554077,0.5693701505661011,0.5838417410850525,0.5636974573135376,0.5562658905982971,0.5616448521614075,0.5930778384208679,0.59083092212677,0.607099711894989,0.5904206037521362,0.6082826256752014,0.5665445327758789,0.5740827322006226,0.5970563292503357,0.5798856019973755,0.5835297703742981,0.584039568901062
5894.0,117.879,26.3519201,274.10543640000003,386.5459805,564291.1492371,26.351975,273.980569,386.54599,564386.779484,0.0018357999999999,-9.6022591,0.0002859999999999,19200.0,5.490000000000279e-05,-6.779999999999932e-05,9.500000000000151e-06,0.0,0.0,1.093749999991904,-9.616450000000045,-0.7812500005144329,-0.0129499999999893,0.4312500003322839,19199.74135000375,-12.875000538659515,0.002,3.3483038330078125,-1.7544970703125,-1.034815673828125,6.0,10.0,180.0,0.4990232999999996,-4.4770508,-0.0761719,-3.3002197000000004,-654.6102172199364,-373.3062940888613,167.23006084475668,753.5729799768754,566.0250000000001,0.4990232999999996,0.5580829381942749,0.5405934453010559,0.5501666069030762,0.5430529713630676,0.5405551195144653,0.5370568037033081,0.5403331518173218,0.5393773913383484,0.5427202582359314,0.5437529683113098,0.5430819392204285,0.5441818833351135,0.5461322665214539,0.5448848605155945,0.5470235347747803,0.5494748950004578,0.5375289916992188,0.5490977764129639,0.5446546673774719,0.5519457459449768,0.551202118396759,0.54781574010849,0.5553425550460815,0.5466457605361938,0.5343577861785889,0.5441237092018127,0.5493563413619995,0.5486516952514648,0.5551032423973083,0.5390239953994751,0.5416210293769836,0.5365855693817139,0.5608409643173218,0.5519906878471375,0.548045814037323,0.5562775135040283,0.5585072040557861,0.5567899942398071,0.5459763407707214,0.5473902821540833,0.5681846141815186,0.5479050874710083,0.5542808771133423,0.5539987087249756,0.5508705377578735,0.5639046430587769,0.5456668138504028,0.5492968559265137,0.5475954413414001,0.566837728023529,0.5615741014480591,0.5579721927642822,0.5750303268432617,0.573554515838623,0.547563374042511,0.5668022036552429,0.5591450929641724,0.5592218637466431,0.5416640043258667,0.5509922504425049
5895.0,117.899,26.351908400000003,273.9132833,386.5459589,564675.1464677,26.351975,273.788569,386.54599,564770.7794839999,0.0022265,-9.5971485,0.0010339999999999,19200.0,6.660000000000278e-05,8.560000000000067e-05,3.110000000000016e-05,0.0,0.0134250000000335,2.199999999996653,-9.622799999999645,-5.074999999976626,-0.0014499999991812,0.3624999997953182,19200.15337500081,-21.46249971690704,0.002,3.2993450927734376,-1.7403533935546875,-1.0543438720703124,6.0,10.0,180.0,0.4926758999999997,-4.5161133,-0.0708009,-3.3207276,-654.5531086099681,-374.0761470444306,167.30703042237832,753.9049899884377,567.0750000000002,0.4926758999999997,0.5530612468719482,0.535157322883606,0.5462303161621094,0.5361271500587463,0.5346071124076843,0.5325842499732971,0.5340193510055542,0.5329923629760742,0.5373240113258362,0.5379659533500671,0.5412160158157349,0.5430654883384705,0.5448502898216248,0.5455538630485535,0.5446057915687561,0.5458364486694336,0.53441321849823,0.5466282367706299,0.5416378974914551,0.5496459603309631,0.5584286451339722,0.5607250928878784,0.5693562030792236,0.557536780834198,0.5521227121353149,0.5595124959945679,0.5569874048233032,0.5627150535583496,0.5634798407554626,0.5487443208694458,0.5517226457595825,0.5513184666633606,0.5732944011688232,0.5692422986030579,0.5632696747779846,0.5639981031417847,0.5865532159805298,0.5729795098304749,0.5564952492713928,0.5592976212501526,0.5824360847473145,0.5658026337623596,0.5748951435089111,0.5680458545684814,0.5741311311721802,0.5865767002105713,0.5650925636291504,0.5647405385971069,0.5662487149238586,0.5935571789741516,0.5878273248672485,0.596705436706543,0.5910657644271851,0.6037810444831848,0.5694218873977661,0.5818817019462585,0.5876052379608154,0.5801029205322266,0.5746509432792664,0.5771355628967285
5896.0,117.919,26.3521552,273.72106139999994,386.5459639,565059.149054,26.351975,273.596569,386.54599,565154.779484,-0.0060091,-9.5897592,0.0008392999999999,19200.0,-0.0001801999999999,0.0003072,2.610000000000016e-05,0.0,0.011974999999964,-3.9687499999940767,-9.59352499999966,2.750000000162345,-0.0027000000002885,1.768750000152863,19199.96450000035,-94.41249931103668,0.002,3.341761474609375,-1.7175457763671875,-1.02802978515625,6.0,10.0,180.0,0.5151365999999996,-4.5522461,-0.0722657,-3.306372,-654.217054304984,-373.9415735222153,167.22301521118916,753.5464949942188,575.0250000000001,0.5151365999999996,0.5680792331695557,0.5544337034225464,0.5610787868499756,0.5567862391471863,0.5530107021331787,0.5483663082122803,0.5547264814376831,0.5498598217964172,0.5552650094032288,0.5575615763664246,0.5484017133712769,0.54670649766922,0.5488667488098145,0.5364061594009399,0.5495434999465942,0.5536273121833801,0.5393379926681519,0.553156852722168,0.5517230033874512,0.5545598268508911,0.5147817134857178,0.5045596361160278,0.5116119384765625,0.4985135793685913,0.47795554995536804,0.48985588550567627,0.5057207345962524,0.5023176074028015,0.5117451548576355,0.49151262640953064,0.48972803354263306,0.48993661999702454,0.5062820911407471,0.4994490146636963,0.49349313974380493,0.5081369876861572,0.48744601011276245,0.5018987655639648,0.49775785207748413,0.49763208627700806,0.5079842805862427,0.48932522535324097,0.49223217368125916,0.49590781331062317,0.47823745012283325,0.5001391768455505,0.4870022237300873,0.48559242486953735,0.4793773293495178,0.4923666715621948,0.4937061667442322,0.470752477645874,0.5184540748596191,0.49672603607177734,0.477851927280426,0.5013740658760071,0.4995589256286621,0.49610552191734314,0.468334436416626,0.48223480582237244
5897.0,117.939,26.3518311,273.5294736,386.5459474,565443.1423706,26.351975,273.404569,386.54599,565538.7794839999,0.0047982999999999,-9.6035026,0.0014242999999999,19200.0,0.0001439,-0.0001045999999999,4.270000000000015e-05,0.0,-0.0153999999999321,0.543750000003844,-9.609375000000853,0.668749999732654,-0.006075000000294,2.750000000162345,19199.48387499608,51.49999924480799,0.002,3.374736938476562,-1.7173974609375,-1.038233642578125,6.0,10.0,180.0,0.4941405999999997,-4.4995117,-0.069336,-3.3663573,-654.764027152492,-373.1977867611077,167.24850760559457,753.6532474971094,575.7750000000001,0.4941405999999997,0.5677182674407959,0.5505518913269043,0.5596699714660645,0.5539476871490479,0.5516997575759888,0.5458192229270935,0.5504299998283386,0.5488278865814209,0.5532503128051758,0.5536468029022217,0.5511721968650818,0.5492733716964722,0.5522935390472412,0.5466165542602539,0.5518714785575867,0.5555926561355591,0.5413974523544312,0.5559604167938232,0.5518773794174194,0.55816650390625,0.542077898979187,0.53728848695755,0.541966438293457,0.5343136787414551,0.5199330449104309,0.5312469601631165,0.5366856455802917,0.5350685119628906,0.543189525604248,0.5236818790435791,0.5192016363143921,0.5124138593673706,0.5386397838592529,0.5320176482200623,0.5271322131156921,0.5321869850158691,0.5371503829956055,0.5338495969772339,0.5283716320991516,0.5261285901069641,0.5458191633224487,0.5225697755813599,0.5284472703933716,0.5309579372406006,0.5257678627967834,0.5414490699768066,0.5204359292984009,0.5301510691642761,0.519981324672699,0.5523037910461426,0.5553645491600037,0.540005624294281,0.5618054866790771,0.5483410954475403,0.53425532579422,0.5548793077468872,0.5466620326042175,0.5474207401275635,0.5290587544441223,0.5354406833648682
5898.0,117.959,26.3518954,273.3374873,386.5460088,565827.1468796,26.351975,273.212569,386.54599,565922.779484,0.0027122999999999,-9.6039518,-0.0006263,19200.0,7.960000000000278e-05,-0.0001184999999999,-1.879999999999985e-05,0.0,0.014899999999951,-2.068749999994952,-9.594949999998905,0.1874999998818793,0.0080250000010551,-1.5250000000577302,19200.58250000293,-25.7499996222381,0.002,3.2328717041015627,-1.7246746826171877,-1.0498516845703123,6.0,10.0,180.0,0.4868163999999996,-4.4584961,-0.0678710999999999,-3.3232908,-654.278513576246,-373.6203933805538,167.19875380279728,753.4411237485547,576.3750000000001,0.4868163999999996,0.5659997463226318,0.5504112243652344,0.5607674717903137,0.5538641214370728,0.5501102209091187,0.5464140772819519,0.5517094135284424,0.546928346157074,0.5552683472633362,0.5538230538368225,0.5487698912620544,0.5494338274002075,0.5489360094070435,0.5438346862792969,0.5505936741828918,0.5524155497550964,0.5389552116394043,0.5521929264068604,0.5524911880493164,0.5544337034225464,0.5290316343307495,0.5208373665809631,0.5247073173522949,0.5163092613220215,0.49542203545570374,0.5096344351768494,0.5204614400863647,0.5189716815948486,0.5256484150886536,0.5024902820587158,0.5024867653846741,0.49709415435791016,0.5193310976028442,0.507548451423645,0.5048722624778748,0.5190390348434448,0.5135881304740906,0.5157045125961304,0.5030649304389954,0.5075751543045044,0.5240362882614136,0.5045025944709778,0.5130351781845093,0.5106574296951294,0.497694194316864,0.5169280171394348,0.504031777381897,0.5014359951019287,0.49940842390060425,0.5198493599891663,0.5217136740684509,0.5093175768852234,0.5417406558990479,0.5265041589736938,0.5023171901702881,0.5223032236099243,0.5277628302574158,0.5214253664016724,0.5014315843582153,0.5150012969970703
