Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5845.0,116.899,28.0449278,213.4619082,386.9400468,595680.7175506,28.085933800000003,213.3984757,386.93999,595795.968,3.0567167,-4.9554807,-0.0018959,22800.0,0.0013671,0.0012130999999999,-5.68000000000001e-05,0.0,3.1069500000000083,-2.6875000000091886,-4.955574999999612,5.737500000080331,0.0002249999994319,-8.300000000005525,22799.755074997665,-68.65625036939892,0.002,6.0,10.0,180.0,-0.4863281,-4.7304686,-0.3095701999999999,-1.4381102,-80.77943079264617,-206.87364124943616,53.00327083206333,222.2000661657908,353.70000000000005,-0.4863281,-0.5322007536888123,-0.4989306330680847,-0.5242752432823181,-0.5718864798545837,-0.42581069469451904,-0.4937141537666321,-0.5011112689971924,-0.4751285910606384,-0.48926571011543274,-0.48497089743614197
5846.0,116.919,28.1055254,213.3622841,386.9399776,596136.7155366,28.144985400000003,213.2978638,386.93999,596251.968,2.9384194,-5.0270788,0.0004153999999999,22800.0,0.0013405,0.0011326999999999,1.2399999999999897e-05,0.0,2.957250000000045,-9.949999999969616,-4.980224999999905,-7.018750000042928,-0.0224249999988046,0.3624999994400468,22799.720775001333,98.70624999106948,0.002,6.0,10.0,180.0,-0.4819335,-4.694336000000001,-0.3085938,-1.4586181,-85.28521539632308,-204.39282062471807,52.87463541603167,221.58853308289545,351.1500000000001,-0.4819335,-0.48632580041885376,-0.45301589369773865,-0.4794245958328247,-0.5275039076805115,-0.3776013255119324,-0.4478507936000824,-0.4539875388145447,-0.4286184012889862,-0.4435281753540039,-0.4389142692089081
5847.0,116.939,28.163739400000004,213.2617537,386.9399268,596592.7140717,28.2016727,213.1959007,386.93999,596707.968,2.8198943,-5.1119255,0.0021079999999999,22800.0,0.0013544,0.0005717999999999,6.319999999999988e-05,0.0,2.8620749999999973,-0.0062500000285382,-5.078849999999591,-14.700000000011926,0.0024249999995618,7.387500000177738,22800.252925002133,60.0749997823601,0.002,6.0,10.0,180.0,-0.4736328999999999,-4.6279297,-0.305664,-1.4606688,-90.02360769816154,-202.58291031235905,52.90581770801583,221.80076654144773,348.0750000000001,-0.4736328999999999,-0.5315402746200562,-0.4983603358268738,-0.525573194026947,-0.5739216208457947,-0.4212031364440918,-0.49334555864334106,-0.497530460357666,-0.4748899042606354,-0.49031543731689453,-0.4841763973236084
5848.0,116.959,28.2195321,213.1593359,386.9399971,597048.7167952999,28.2559653,213.092643,386.93999,597163.9680000001,2.7013812,-5.175430499999999,-0.0002356,22800.0,0.0014137,0.0005671999999999,-7.100000000000107e-06,0.0,2.721900000000055,-12.38125000000414,-5.191650000000436,4.268749999880583,0.0205000000008226,-1.037499999867464,22800.270074998843,-60.08124983114103,0.002,6.0,10.0,180.0,-0.4799805,-4.620605599999999,-0.3061523,-1.4627197,-95.61630384908077,-200.60645515617952,53.00290885400791,222.36488327072385,349.2750000000001,-0.4799805,-0.4578371047973633,-0.42429623007774353,-0.45346224308013916,-0.501671552658081,-0.3444816470146179,-0.4192165732383728,-0.4232676029205322,-0.4018038511276245,-0.41769975423812866,-0.4099869728088379
5849.0,116.979,28.2729384,213.0551729,386.940043,597504.7172530999,28.3078333,212.9881459,386.93999,597619.968,2.5808111,-5.2204479,-0.0017844,22800.0,0.001455,0.0010326999999999,-5.300000000000011e-05,0.0,2.613775000000018,-3.7874999999853087,-5.205325000000016,4.631250000208809,-0.0063500000010208,-7.506249999877923,22799.634924999555,-141.61874933111395,0.002,6.0,10.0,180.0,-0.5122070000000001,-4.7021484,-0.307617,-1.477588,-99.9766519245404,-198.28322757808976,52.95745442700395,222.185441635362,358.8750000000001,-0.5122070000000001,-0.49600332975387573,-0.4623810350894928,-0.4924968481063843,-0.5408090353012085,-0.3808116316795349,-0.45746660232543945,-0.45959633588790894,-0.44126272201538086,-0.45732954144477844,-0.4480513334274292
5850.0,116.99899999999998,28.3238028,212.9506709,386.9399641,597960.7176424001,28.357248700000003,212.88246710000004,386.93999,598075.968,2.4624292,-5.2919492,0.0008848999999999,22800.0,0.0016031,0.0006174999999999,2.5899999999999888e-05,0.0,2.4777999999999523,-5.2500000000009965,-5.225825000000128,-10.675000000404111,-0.0158499999997729,4.01874999980123,22800.0125999999,150.19374986818147,0.002,6.0,10.0,180.0,-0.5361327,-4.6171876,-0.3076171,-1.4888672,-104.1613259622702,-195.44261378904488,52.829727213501975,221.58522081768092,356.4750000000001,-0.5361327,-0.4807649254798889,-0.44695818424224854,-0.4784388542175293,-0.5267193913459778,-0.3632124066352844,-0.4420263171195984,-0.4429507851600647,-0.42668837308883667,-0.4432384669780731,-0.43268895149230957
5851.0,117.01899999999998,28.3725126,212.8446856,386.9399472,598416.7187178,28.404184200000003,212.7756639,386.93999,598531.968,2.3324753,-5.349839299999999,0.0014244999999999,22800.0,0.0014435,0.0005240999999999,4.279999999999989e-05,0.0,2.390849999999922,-4.574999999995464,-5.375749999999613,-10.256249999684997,0.0122000000004618,5.556250000182672,22800.4245750024,42.9249994334401,0.002,6.0,10.0,180.0,-0.5058593,-4.6547852,-0.305664,-1.4704102,-109.1886629811351,-193.87130689452243,53.019363606750986,222.62361040884048,353.4750000000001,-0.5058593,-0.47710171341896057,-0.44288355112075806,-0.475863516330719,-0.5240622162818909,-0.3572509288787842,-0.43812671303749084,-0.43832236528396606,-0.42447033524513245,-0.44155028462409973,-0.42880168557167053
5852.0,117.03900000000002,28.418769399999995,212.7370195,386.9400166,598872.7182145,28.4486147,212.6677945,386.93999,598987.9680000001,2.2000904,-5.385586999999999,-0.0008869,22800.0,0.0012487,0.0010071999999999,-2.660000000000011e-05,0.0,2.2353500000001247,-9.031250000002176,-5.414050000000259,10.131250000000591,0.0151249999987612,-4.450000000133514,22799.961074997555,-94.4125000393382,0.002,6.0,10.0,180.0,-0.4643552999999999,-4.773437599999999,-0.3076172,-1.4458007,-114.14833149056756,-191.2351534472612,53.04818180337549,222.84230520442023,350.4750000000001,-0.4643552999999999,-0.44421300292015076,-0.409929484128952,-0.4440709948539734,-0.4922364354133606,-0.3223392963409424,-0.4051365852355957,-0.40377211570739746,-0.3917785882949829,-0.409542977809906,-0.3960173726081848
5853.0,117.059,28.462378,212.628916,386.9400342,599328.7179855,28.49051530000001,212.5589176,386.93999,599443.968,2.0710162,-5.4386578,-0.0014725,22800.0,0.0011879,0.0008818999999999,-4.4200000000000105e-05,0.0,2.124774999999968,-8.00624999999213,-5.389399999999966,0.6124999998746716,-0.0158499999997729,-5.187500000047862,22799.617774999933,-64.38124983165326,0.002,6.0,10.0,180.0,-0.4204104,-4.715331900000001,-0.3090821,-1.4468261,-117.74716574528378,-188.2265767236306,52.90009090168775,222.1356526022101,347.4750000000001,-0.4204104,-0.4421851933002472,-0.407825231552124,-0.44343358278274536,-0.4911995530128479,-0.31838780641555786,-0.40324726700782776,-0.40025806427001953,-0.3917187452316284,-0.41012412309646606,-0.39401715993881226
5854.0,117.079,28.503243,212.520209,386.9399727,599784.714804,28.529864,212.4490923,386.93999,599899.968,1.9476746,-5.5015293,0.0005780999999999,22800.0,0.0013324,0.0003734999999999,1.729999999999989e-05,0.0,1.955824999999933,-2.9812500000002884,-5.4667999999999495,-15.743750000041246,-0.0099999999989108,5.068750000347677,22799.978275000467,188.8312508520772,0.002,6.0,10.0,180.0,-0.4174804,-4.6577149,-0.3085936,-1.4698973,-122.60458287264188,-184.9092883618153,52.85904545084387,221.99832630110507,348.2250000000001,-0.4174804,-0.4576117992401123,-0.4235442876815796,-0.46023687720298767,-0.5074634552001953,-0.3324397802352905,-0.4187171459197998,-0.41321805119514465,-0.4085336923599243,-0.42742016911506653,-0.4099767208099365
5855.0,117.099,28.541447500000004,212.4096964,386.93994540000006,600240.7167038,28.566639100000003,212.3383788,386.93999,600355.968,1.826685,-5.5321123,0.0014708999999999,22800.0,0.0015787,0.0007430999999999,4.4599999999999885e-05,0.0,1.871325000000024,-10.20000000000456,-5.587400000000287,-2.2062499997588247,0.0143749999992337,4.143749999485635,22800.390224999865,-25.74375030294905,0.002,6.0,10.0,180.0,-0.4692382,-4.7036133,-0.307617,-1.4668211999999998,-127.49429143632094,-182.91164418090764,53.056522725421935,223.0876631505525,350.4750000000001,-0.4692382,-0.4113438129425049,-0.37661945819854736,-0.41599175333976746,-0.4620509147644043,-0.2834152579307556,-0.3719915747642517,-0.36660104990005493,-0.36603426933288574,-0.38512495160102844,-0.36331671476364136
5856.0,117.119,28.5771875,212.2986524,386.9400457,600696.7177795001,28.6008205,212.2268372,386.93999,600811.9680000001,1.7008246999999996,-5.570874,-0.0018821,22800.0,0.0017079,0.0007767999999999,-5.570000000000011e-05,0.0,1.7160500000000134,0.1312500000239879,-5.541999999999803,10.193749999665158,0.0078250000001389,-6.524999999157899,22799.875250001787,-167.37500045624475,0.002,6.0,10.0,180.0,-0.4707031,-4.6464843,-0.3100584999999999,-1.4714356,-131.37214571816048,-179.3978220904538,52.92576136271097,222.48033157527627,355.57500000000005,-0.4707031,-0.45574113726615906,-0.42122554779052734,-0.4612746238708496,-0.5068519115447998,-0.32704949378967285,-0.416329562664032,-0.40838003158569336,-0.4120468497276306,-0.43112456798553467,-0.40852785110473633
5857.0,117.139,28.6107608,212.1871777,386.9399961,601152.7184434,28.6323888,212.1145283,386.93999,601267.968,1.5596198,-5.6191242,-0.0002218,22800.0,0.0014034,0.0004344999999999,-6.100000000000106e-06,0.0,1.6096250000000367,-15.200000000037315,-5.5896000000004165,-3.599999999792658,-0.0185500000000615,-2.0812500004296908,22799.875274999067,115.87499975516548,0.002,6.0,10.0,180.0,-0.440918,-4.6743165,-0.3090819999999999,-1.4857911,-135.18507285908024,-176.4619110452269,52.898880681355486,222.4061657876381,354.2250000000001,-0.440918,-0.36645281314849854,-0.3313634395599365,-0.37392887473106384,-0.4183950424194336,-0.2352830171585083,-0.3268176317214966,-0.3188290596008301,-0.3257601261138916,-0.34567946195602417,-0.31901293992996216
5858.0,117.159,28.6411953,212.0745499,386.9399355,601608.7193817,28.6613284,212.0015132,386.93999,601723.968,1.4349246,-5.6507339000000005,0.0018150999999999,22800.0,0.001619,0.0004993999999999,5.4499999999999895e-05,0.0,1.4555749999999534,3.781250000023475,-5.658674999999391,-16.293750000073715,-0.001724999999908,6.406249999812985,22800.08124999877,64.36874973528174,0.002,6.0,10.0,180.0,-0.4643555,-4.6728516,-0.3061523,-1.4904053000000002,-139.7815364295401,-173.27595552261346,52.95144034067774,222.75558289381905,350.55000000000007,-0.4643555,-0.4537574350833893,-0.41943591833114624,-0.46206483244895935,-0.5059289932250977,-0.32307833433151245,-0.41451510787010193,-0.4028815031051636,-0.41496387124061584,-0.43546897172927856,-0.40784770250320435
5859.0,117.179,28.6693115,211.9608555,386.9399647,602064.7201141,28.687607499999995,211.8878516,386.93999,602179.968,1.293937,-5.6672311,0.0008384999999999,22800.0,0.0015181,0.0009460999999999,2.52999999999999e-05,0.0,1.345200000000002,-15.743750000018952,-5.71022499999998,7.324999999980264,0.0161000000005628,2.0812500000744194,22800.270074998843,-107.28124980292196,0.002,6.0,10.0,180.0,-0.4677735,-4.7529296,-0.3066404,-1.4601563,-144.01226821477005,-170.46047776130672,53.03772017033887,223.27129144690952,347.32500000000005,-0.4677735,-0.340453565120697,-0.30567803978919983,-0.351269006729126,-0.3933841288089752,-0.20764896273612976,-0.30084675550460815,-0.2897369861602783,-0.305906742811203,-0.32710739970207214,-0.29454848170280457
5860.0,117.199,28.694431700000003,211.8473204,386.9400303,602520.72016,28.7106022,211.7735207,386.93999,602635.9680000001,1.0980198,-5.7156424,-0.0013426,22800.0,0.0016692999999999,0.0005974999999999,-4.03000000000001e-05,0.0,1.1657750000000355,-5.918750000000104,-5.67652500000051,7.562499999913541,0.0036999999991849,-7.025000000027148,22799.80660000292,-68.66874900938856,0.002,6.0,10.0,180.0,-0.425293,-4.7387696,-0.3051757,-1.4396483,-147.95813410738504,-166.18023888065335,52.89936008516944,222.6381457234548,354.75000000000006,-0.425293,-0.3778034746646881,-0.34385985136032104,-0.3900563716888428,-0.4308704435825348,-0.24572688341140747,-0.3384903073310852,-0.3242734968662262,-0.3467046320438385,-0.36792171001434326,-0.33353984355926514
5861.0,117.219,28.7154278,211.7330156,386.9399883,602976.7189010001,28.7290818,211.6584275,386.93999,603091.968,0.8808782,-5.762330199999999,5.72999999999965e-05,22800.0,0.0021744,0.0003067999999999,1.6999999999998935e-06,0.0,0.9208999999999355,-15.449999999983442,-5.729699999999838,-9.699999999845945,-0.0180999999997766,-0.4187499996533006,22799.75510000077,98.70624999106948,0.002,6.0,10.0,180.0,-0.4199219,-4.6918945,-0.3041992,-1.4529784,-153.47756705369252,-160.81361944032668,52.85118004258472,222.49907286172737,351.6000000000001,-0.4199219,-0.30672720074653625,-0.2737400531768799,-0.3216187357902527,-0.3603074848651886,-0.17513737082481384,-0.2676232159137726,-0.2507823705673218,-0.27986589074134827,-0.3023718595504761,-0.26406827569007874
5862.0,117.239,28.732070300000004,211.61725970000003,386.9399346,603432.7175735,28.743300000000005,211.5426985,386.93999,603547.968,0.7073763999999999,-5.7738218,0.0018475999999999,22800.0,0.0024066,0.0007214999999999,5.5399999999999896e-05,0.0,0.757575000000088,-1.7625000000131208,-5.818624999999855,-8.724999999998317,-0.0004750000002218,6.099999999520378,22800.270074998843,64.37499978287232,0.002,6.0,10.0,180.0,-0.4272462,-4.7412109,-0.3027341,-1.4606688,-159.13478352684626,-156.37330972016332,52.99009002129236,223.32103643086367,355.95000000000005,-0.4272462,-0.35725435614585876,-0.32551854848861694,-0.37569260597229004,-0.4109678268432617,-0.22756992280483246,-0.3177909851074219,-0.29931560158729553,-0.33891159296035767,-0.361954927444458,-0.3171340525150299
5863.0,117.259,28.7455918,211.50151180000003,386.9399795,603888.7205719,28.7548138,211.4266155,386.93999,604003.968,0.6050287999999998,-5.7887871,0.0003502999999999,22800.0,0.0019425,0.0005819999999999,1.0499999999999893e-05,0.0,0.6091249999998993,-10.006250000005233,-5.795400000000228,8.48125000008082,0.017574999999681,-0.4249999996375209,22800.201424997067,-64.38125055924903,0.002,6.0,10.0,180.0,-0.4433593,-4.6865235,-0.3027342,-1.4550292,-163.47389176342313,-151.74015486008165,52.95754501064618,223.24201821543184,352.8750000000001,-0.4433593,-0.29399362206459045,-0.26281747221946716,-0.31678617000579834,-0.347740113735199,-0.1659558117389679,-0.25323283672332764,-0.23676618933677673,-0.2861643135547638,-0.30779755115509033,-0.2561419904232025
5864.0,117.279,28.7573174,211.3860147,386.9400362,604344.7211669,28.7652831,211.3104197,386.93999,604459.9680000001,0.5496532,-5.8131539,-0.0015378,22800.0,0.0012303,-6.140000000000138e-05,-4.6200000000000107e-05,0.0,0.5710500000000174,0.0500000000070798,-5.766849999999835,2.6187499997831765,-0.0065999999989685,-6.350000000310274,22799.65210000228,-115.86249966117468,0.002,6.0,10.0,180.0,-0.4511718,-4.7006837,-0.3012696,-1.4678467,-165.79294588171155,-148.62257743004082,52.85977250532309,222.7890091077159,353.55000000000007,-0.4511718,-0.33254122734069824,-0.3021368980407715,-0.3583671450614929,-0.3856956958770752,-0.20809568464756012,-0.2919720411300659,-0.27683645486831665,-0.3373474180698395,-0.3552314043045044,-0.29733461141586304
5865.0,117.299,28.7680831,211.2695811,386.9399581,604800.7212129,28.7751665,211.1941728,386.93999,604915.968,0.5038509,-5.8082803,0.0010663999999999,22800.0,0.0007243,0.0001578999999999,3.1899999999999894e-05,0.0,0.5000000000000782,-2.1937499999901333,-5.821774999999718,-5.493749999629927,-0.0158499999997729,2.312500000201112,22800.02974999952,141.61250000992877,0.002,6.0,10.0,180.0,-0.4492187,-4.804687400000001,-0.3012695,-1.485791,-168.3584729408558,-146.42278871502043,52.93288625266155,223.215004553858,351.2250000000001,-0.4492187,-0.30571359395980835,-0.27680981159210205,-0.3331269919872284,-0.3583383858203888,-0.1860855668783188,-0.26704052090644836,-0.252246618270874,-0.31925976276397705,-0.3339998722076416,-0.27366137504577637
5866.0,117.319,28.7779902,211.1533281,386.9399364,605256.7217392001,28.7844711,211.0778781,386.93999,605371.968,0.4673605999999998,-5.810997,0.0017825999999999,22800.0,0.0004982,0.0001465999999999,5.359999999999989e-05,0.0,0.4924250000000185,-0.9812500000093906,-5.817625000000248,-7.012500000236344,0.0094999999987521,5.9875000001596845,22800.373075000243,38.62500016052363,0.002,6.0,10.0,180.0,-0.4555664999999999,-4.7119141,-0.2973635,-1.4693847999999998,-169.6852364704279,-145.1743943575102,52.95694312633077,223.36600227692892,348.30000000000007,-0.4555664999999999,-0.30088937282562256,-0.2739127576351166,-0.32871922850608826,-0.3530307710170746,-0.18659204244613647,-0.2658196687698364,-0.24998414516448975,-0.32087087631225586,-0.33481448888778687,-0.27176493406295776
5867.0,117.33899999999998,28.7871933,211.0372323,386.9400135,605712.7221283,28.7931969,210.9615383,386.93999,605827.968,0.4350278999999998,-5.8203413,-0.0007753,22800.0,0.0003968,-6.860000000000137e-05,-2.350000000000012e-05,0.0,0.4345749999999704,-2.681250000002764,-5.833274999999816,10.55625000017102,0.0166000000007215,-3.231250000723662,22800.02974999952,-94.4125000393382,0.002,6.0,10.0,180.0,-0.4423828,-4.718261700000001,-0.2988283,-1.440161,-171.18561823521395,-143.79819717875512,52.99697156316539,223.6030011384645,349.05000000000007,-0.4423828,-0.2796931266784668,-0.2551955580711365,-0.3071450889110565,-0.33127182722091675,-0.17101606726646423,-0.24851003289222717,-0.23057503998279572,-0.30255866050720215,-0.31686079502105713,-0.25370803475379944
5868.0,117.359,28.7957941,210.92055650000003,386.94002250000005,606168.7214874,28.8013432,210.8451566,386.93999,606283.9680000001,0.4034724999999999,-5.8116642,-0.0010822,22800.0,0.0003194,0.0002527999999999,-3.2500000000000106e-05,0.0,0.4211500000000256,-3.41875000000593,-5.809800000000109,3.24374999998156,-0.0117000000003031,-5.193749999676811,22799.514774998534,-72.95625036991115,0.002,6.0,10.0,180.0,-0.4418946,-4.788574199999999,-0.2988281,-1.4473388,-171.849309117607,-142.71859858937756,52.955485781582695,223.40600056923225,354.1500000000001,-0.4418946,-0.26671102643013,-0.24416260421276093,-0.2937747538089752,-0.3176411986351013,-0.16269589960575104,-0.2390022575855255,-0.21939080953598022,-0.29373449087142944,-0.307721346616745,-0.24292682111263275
5869.0,117.379,28.8036553,210.8042696,386.9399638,606624.7179627,28.8089099,210.7287357,386.93999,606739.968,0.3772285999999999,-5.8171868,0.0008708999999999,22800.0,0.0004015,0.0001438999999999,2.6199999999999888e-05,0.0,0.3676749999999451,3.118750000008588,-5.789299999999997,-11.118750000349564,-0.0139250000003698,3.3000000001948138,22800.064075001865,197.4124992551384,0.002,6.0,10.0,180.0,-0.4462891,-4.6850586,-0.2978517,-1.4729735,-172.5871545588035,-141.1967992946888,52.87324289079135,223.0030002846161,354.82500000000005,-0.4462891,-0.29122045636177063,-0.2706074118614197,-0.31758207082748413,-0.34115296602249146,-0.19192954897880554,-0.26610708236694336,-0.24437583982944489,-0.3224060833454132,-0.3341177701950073,-0.269736647605896
