Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3695.0,73.899,24.395752,214.7662159,386.159919,305383.8007797,24.4884616,214.6827968,386.15999,305479.968,7.086264099999999,-6.4722654,0.0023686,19200.0,0.0007717,0.0009771,7.10000000000004e-05,0.0,7.05347500000002,-6.712499999994561,-6.494874999999922,4.456249999940098,-0.0073250000014013,7.199999999940587,19199.68987500033,68.66875009995347,0.002,6.0,10.0,180.0,-0.4697265,-4.0502929000000005,-0.0869141,-3.4032714,-160.81819787616882,-737.9201061540673,167.21277340656795,755.3478362387375,584.3250000000002,-0.4697265,-0.43615683913230896,-0.406119167804718,-0.4042086899280548,-0.408727765083313,-0.4119642376899719,-0.4025994539260864,-0.42292898893356323,-0.39975112676620483,-0.40186285972595215,-0.40864261984825134
3696.0,73.919,24.5370578,214.63663000000005,386.1600264,305767.79917759995,24.629354900000003,214.55235270000003,386.15999,305863.968,7.046947900000001,-6.5283259000000005,-0.0012122,19200.0,0.000796,0.0005976999999999,-3.63999999999996e-05,0.0,7.0734749999999735,-0.0124999999906364,-6.509024999999724,-1.1562499999229203,0.0136749999995799,3.906250000440537,19200.58250000148,-25.7562503977686,0.002,6.0,10.0,180.0,-0.4770507999999999,-4.0283202000000005,-0.0917969,-3.4135253,-165.1135989380844,-737.1900530770337,167.25438670328396,755.5204181193687,582.6750000000002,-0.4770507999999999,-0.46891748905181885,-0.43845245242118835,-0.43667712807655334,-0.4424952268600464,-0.4435628354549408,-0.434842973947525,-0.4564346373081207,-0.4321165382862091,-0.4345901906490326,-0.4410128891468048
3697.0,73.939,24.6779181,214.5052441,386.159958,306151.7992235,24.7686475,214.42021800000003,386.15999,306247.968,6.9050599,-6.646252199999999,0.0010663999999999,19200.0,0.0004705,0.0011553,3.20000000000004e-05,0.0,6.948500000000024,-10.681250000010849,-6.618425000000627,5.118750000043804,0.0210000000009813,5.806249999906754,19199.672699999064,-38.62499979755448,0.002,6.0,10.0,180.0,-0.3710936999999999,-4.0532226,-0.0903321,-3.4166014,-173.6227994690422,-734.9960265385168,167.20819335164197,755.3087090596844,582.2250000000001,-0.3710936999999999,-0.40239840745925903,-0.3718712627887726,-0.3702786862850189,-0.37734121084213257,-0.375812828540802,-0.36793622374534607,-0.38964366912841797,-0.36370110511779785,-0.36635199189186096,-0.37426966428756714
3698.0,73.959,24.8151925,214.37155550000003,386.1600703,306535.7986512,24.904226,214.2843,386.15999,306631.968,6.703845200000001,-6.8631016,-0.0026773,19200.0,0.0014276,0.0016112,-8.02999999999996e-05,0.0,6.767099999999982,-9.093749999977687,-6.777599999999495,-7.075000000256182,0.0156000000004041,-5.068750000347677,19200.359350000508,-85.82500013313329,0.002,6.0,10.0,180.0,-0.3955078,-4.0063476,-0.0976563,-3.4283935,-187.0733997345211,-731.1200132692584,167.10559667582098,754.8458545298422,579.3000000000001,-0.3955078,-0.393301784992218,-0.3633420765399933,-0.3622462749481201,-0.36985740065574646,-0.3655180037021637,-0.3597153425216675,-0.3788664937019348,-0.35454460978507996,-0.35682591795921326,-0.36466166377067566
3699.0,73.979,24.9485166,214.2332158,386.1600107,306919.8017182,25.0346702,214.1434483,386.15999,307015.968,6.451933,-7.0886016,-0.0006914,19200.0,0.0019716,0.0023504,-2.06999999999996e-05,0.0,6.538300000000064,-10.918750000010736,-7.036600000000703,-5.249999999712429,0.0083249999988765,-4.999999999810711,19199.82717499952,-64.36875009990835,0.002,6.0,10.0,180.0,-0.3076172,-4.053711000000001,-0.0966795,-3.4017333,-206.67569986726056,-725.8875066346292,167.1722983379105,755.0954272649211,577.4250000000001,-0.3076172,-0.35995328426361084,-0.33008450269699097,-0.33068740367889404,-0.3389802575111389,-0.328803151845932,-0.32646551728248596,-0.34487634897232056,-0.3209255337715149,-0.3235425651073456,-0.3298656642436981
3700.0,73.999,25.0768009,214.0901064,386.1599786,307303.7985366,25.1596103,213.9976919,386.15999,307399.968,6.1805298,-7.3112878,0.0003827999999999,19200.0,0.0022272,0.0028680999999999,1.1400000000000396e-05,0.0,6.275174999999943,-12.093749999997344,-7.205824999999066,-5.737500000080331,0.0117000000003031,-5.012500000134423,19200.17052500043,81.53749986353724,0.002,6.0,10.0,180.0,-0.2719726999999999,-4.0205079,-0.0893556,-3.4186521999999995,-228.08534993363028,-718.4302533173145,166.99414916895523,754.2872136324606,575.6250000000001,-0.2719726999999999,-0.3291245102882385,-0.29862678050994873,-0.3012893795967102,-0.31116265058517456,-0.29297396540641785,-0.29493799805641174,-0.31347084045410156,-0.28861191868782043,-0.29212531447410583,-0.29659008979797363
3701.0,74.019,25.1992529,213.9431445,386.1600235,307687.8016725,25.2788616,213.8472454,386.15999,307783.968,5.908846199999999,-7.555660399999999,-0.0011145,19200.0,0.0027447,0.0024074,-3.34999999999996e-05,0.0,5.97019999999997,-10.981250000008371,-7.468725000000376,-17.456249999980855,-0.007800000000202,-4.275000000220075,19199.79287499882,-111.58124943927469,0.002,6.0,10.0,180.0,-0.3051758999999999,-3.998535,-0.0966797,-3.4068601000000003,-253.5906749668152,-709.2471266586572,166.93307458447762,753.9671068162304,580.0500000000001,-0.3051758999999999,-0.30613139271736145,-0.2746976315975189,-0.27935948967933655,-0.2918952405452728,-0.26388123631477356,-0.27089184522628784,-0.28959137201309204,-0.2630768120288849,-0.2674812078475952,-0.2708689570426941
3702.0,74.039,25.3163155,213.7907049,386.1599843,308071.7973238,25.3922477,213.6923306,386.15999,308167.968,5.6165064,-7.759953399999999,0.0001874999999999,19200.0,0.0028998,0.0028114,5.70000000000041e-06,0.0,5.716325000000033,-13.793749999990718,-7.706075000000112,-16.293750000073715,-0.0080749999995077,-1.7624999994581003,19199.655525000708,-47.21250006719565,0.002,6.0,10.0,180.0,-0.2309571,-4.0307617,-0.0922853,-3.4350586,-278.8388374834076,-700.0290633293287,167.04203729223883,754.3720534081152,578.4000000000001,-0.2309571,-0.2648167312145233,-0.23190096020698547,-0.2389926314353943,-0.254933625459671,-0.2155478596687317,-0.22795787453651428,-0.24854514002799988,-0.2192768156528473,-0.22476792335510254,-0.22671106457710266
3703.0,74.059,25.4274298,213.634583,386.1600381,308455.7934554,25.4996014,213.533176,386.15999,308551.968,5.3168197,-7.9762125,-0.001603,19200.0,0.0030786,0.0025085,-4.80999999999996e-05,0.0,5.417700000000015,-9.825000000018838,-7.899399999999446,-18.50624999981676,-0.0173000000003753,-0.2437500000951331,19199.89585000003,21.46250008058196,0.002,6.0,10.0,180.0,-0.2226563,-4.0317382,-0.1000976,-3.4832519000000004,-304.1094187417038,-689.2070316646643,167.0285186461194,754.2465267040576,577.4250000000001,-0.2226563,-0.25792399048805237,-0.22405332326889038,-0.23256030678749084,-0.25264832377433777,-0.20253822207450867,-0.21971720457077026,-0.24051490426063538,-0.20880305767059326,-0.21529164910316467,-0.2178327441215515
3704.0,74.079,25.5327158,213.4739717,386.1599513,308839.7981705,25.600764400000003,213.3700167,386.15999,308935.968,5.0007497,-8.1695502,0.0012941999999999,19200.0,0.0029968,0.002537,3.8700000000000405e-05,0.0,5.101324999999956,-13.787499999984288,-8.149175000000497,-19.224999999956083,-0.0088000000005195,1.3374999998205794,19199.99884999852,17.16249971627185,0.002,6.0,10.0,180.0,-0.1918946,-4.052246200000001,-0.0922851,-3.4335204,-330.7842093708519,-677.2870158323321,167.17025932305972,754.7772633520287,576.4500000000002,-0.1918946,-0.20701736211776733,-0.17240899801254272,-0.1829979121685028,-0.20676931738853455,-0.14517885446548462,-0.16802969574928284,-0.18851900100708008,-0.15523293614387512,-0.16262724995613098,-0.16495436429977417
3705.0,74.099,25.6317051,213.3095244,386.1599892,309223.7979416,25.6955872,213.2030926,386.15999,309319.968,4.6792099,-8.3535609,5.999999999998671e-06,19200.0,0.0029679,0.0024798,8.000000000003936e-07,0.0,4.820324999999937,-14.412500000005036,-8.307125000000326,-13.78750000018414,-0.0026999999988674,-1.9437500000663024,19199.99885000143,-8.581250222284144,0.002,6.0,10.0,180.0,-0.0971679,-4.0400389,-0.0922852,-3.4463379,-355.117604685426,-664.933507916166,167.20012966152984,754.8286316760143,576.0000000000001,-0.0971679,-0.17681410908699036,-0.14154785871505737,-0.15443959832191467,-0.18167588114738464,-0.108501136302948,-0.13704073429107666,-0.1576268970966339,-0.1232312023639679,-0.13159021735191345,-0.1330583095550537
3706.0,74.119,25.724150400000003,213.1414561,386.1599794,309607.7953094,25.7839306,213.0326506,386.15999,309703.968,4.3560442,-8.5270502,0.0003501999999999,19200.0,0.0030928,0.002365,1.060000000000042e-05,0.0,4.457525000000028,-15.874999999998522,-8.516350000000017,-10.749999999859485,0.0099999999989108,-2.26250000032735,19200.11902499973,180.24999990279247,0.002,6.0,10.0,180.0,-0.1000974999999999,-4.0581055,-0.0859375,-3.4673585000000005,-381.293302342713,-650.308253958083,167.2485648307649,754.9468158380072,580.2000000000002,-0.1000974999999999,-0.13791996240615845,-0.10237133502960205,-0.11734277009963989,-0.1478424072265625,-0.06331205368041992,-0.09764951467514038,-0.11662036180496216,-0.0816800594329834,-0.0911816954612732,-0.09262710809707642
3707.0,74.139,25.810339,212.9700859,386.1599531,309991.80345759995,25.8656636,212.8589422,386.15999,310087.968,4.01762,-8.6921385,0.0012291999999999,19200.0,0.0029482,0.0021211,3.690000000000044e-05,0.0,4.158425000000055,-22.58125000000887,-8.643074999999811,-8.043749999941952,-0.0138999999990119,1.581250000270984,19200.084700000298,-42.91874975047613,0.002,6.0,10.0,180.0,-0.0751952999999999,-4.0507813,-0.0864258,-3.4042968,-404.88565117135647,-635.5046269790415,167.18478241538247,754.5884079190037,578.4000000000001,-0.0751952999999999,-0.07575994729995728,-0.039427101612091064,-0.057669997215270996,-0.09074175357818604,0.0062863826751708984,-0.034888505935668945,-0.05354452133178711,-0.018745064735412598,-0.029354393482208252,-0.028434336185455322
3708.0,74.159,25.8894072,212.795547,386.1599064,310375.8006195,25.9406661,212.6822231,386.15999,310471.968,3.688974,-8.844589,0.0027914999999999,19200.0,0.0032701999999999,0.0018689,8.360000000000043e-05,0.0,3.7809999999999446,-17.08124999997284,-8.867449999999621,-10.256250000040268,-0.009749999999542,1.343750000160071,19199.75852500065,55.79374992498124,0.002,6.0,10.0,180.0,-0.0703126,-4.131347700000001,-0.0830077,-3.4248045,-430.7018255856782,-618.9703134895208,167.35689120769123,755.2287039595019,582.8250000000002,-0.0703126,-0.07280111312866211,-0.03625565767288208,-0.05673187971115112,-0.09256094694137573,0.01568591594696045,-0.03143656253814697,-0.04753279685974121,-0.013653397560119629,-0.02551048994064331,-0.024235427379608154
3709.0,74.179,25.9618193,212.6173584,386.1599315,310759.7964767,26.008827,212.50275420000003,386.15999,310855.968,3.3512313,-8.959574700000001,0.0019454999999999,19200.0,0.0034781,0.0023464,5.8600000000000415e-05,0.0,3.44850000000001,-24.05000000000878,-8.94602500000019,-2.387500000189391,-0.0010000000003174,1.962499999663692,19200.27352500037,34.32500016037302,0.002,6.0,10.0,180.0,-0.015625,-4.176269499999999,-0.0786133,-3.4565918000000004,-453.75091279283913,-601.4666567447604,167.22294560384563,754.5598519797509,581.1750000000002,-0.015625,-0.00820004940032959,0.029205799102783203,0.004980742931365967,-0.03271359205245972,0.08816903829574585,0.03380924463272095,0.018992125988006592,0.05122995376586914,0.0379902720451355,0.0423009991645813
3710.0,74.19899999999998,26.0273124,212.4374121,386.1599648,311143.802771,26.070046,212.3208002,386.15999,311239.968,3.0100915,-9.0912192,0.0008523999999999,19200.0,0.0037268,0.0019241,2.5200000000000423e-05,0.0,3.115725000000058,-17.700000000009368,-9.099849999999776,-6.037499999855811,-0.0102499999997007,4.15000000053567,19200.20484999841,25.749999985913018,0.002,6.0,10.0,180.0,0.0024414999999999,-4.1733399,-0.0825195,-3.4166016,-476.3444563964196,-583.9908283723802,167.28547280192282,754.7314259898754,572.7750000000001,0.0024414999999999,-0.013327300548553467,0.02467179298400879,-0.0025411248207092285,-0.0421413779258728,0.08990639448165894,0.029485225677490234,0.016827106475830078,0.04648566246032715,0.03203088045120239,0.03819972276687622
3711.0,74.21900000000001,26.0862726,212.2545646,386.1599355,311527.8047394,26.1242329,212.13663000000005,386.15999,311623.968,2.6499783,-9.1923608,0.0018150999999999,19200.0,0.0035344,0.002012,5.450000000000044e-05,0.0,2.749250000000014,-21.79375000002092,-9.205324999999933,1.2124999999585384,0.0009749999989594,5.249999999890065,19200.30784999981,-55.78749987785777,0.002,6.0,10.0,180.0,0.0351562,-4.1606447,-0.0805663,-3.3904541000000004,-498.5632281982098,-564.8914141861901,167.26873640096142,754.5602129949377,571.8000000000002,0.0351562,0.03799903392791748,0.07661151885986328,0.04593300819396973,0.005098879337310791,0.14823579788208008,0.0814620852470398,0.0715441107749939,0.09803277254104614,0.08199334144592285,0.09053283929824829
3712.0,74.239,26.1379052,212.0696992,386.1599416,311911.8034804,26.171307,211.9505145,386.15999,312007.968,2.2938631,-9.2834856,0.0016197999999999,19200.0,0.0036079,0.0019952,4.840000000000044e-05,0.0,2.399174999999953,-17.999999999984688,-9.298599999999624,0.1312499998462613,0.0097750000009,5.17499999972415,19199.96450000035,-4.293749953155202,0.002,6.0,10.0,180.0,0.0341797,-4.2548828,-0.0805663,-3.4078856,-519.7156140991049,-545.2242070930951,167.24436820048072,754.3571064974689,577.2750000000001,0.0341797,0.04807114601135254,0.08698970079421997,0.052747368812561035,0.011455059051513672,0.1646585464477539,0.09194797277450562,0.08553683757781982,0.10672628879547119,0.0890665054321289,0.10095292329788208
3713.0,74.259,26.182113200000003,211.8830137,386.1599658,312295.8058609,26.2102551,211.76259880000003,386.15999,312391.968,1.8065832,-9.3803565,0.0008060999999999,19200.0,0.0039112999999999,0.0019414,2.4200000000000432e-05,0.0,1.9697500000000367,-26.675000000020425,-9.33495000000093,8.85625000019985,0.0126999999991994,1.037499999867464,19200.136200001,-98.70624999189822,0.002,6.0,10.0,180.0,0.0683594999999999,-4.2861327000000005,-0.0786134,-3.3878906,-541.1873070495524,-521.9046035465475,166.96868410024035,753.0680532487345,575.3250000000002,0.0683594999999999,0.12834769487380981,0.16732245683670044,0.12869250774383545,0.08816015720367432,0.2512821555137634,0.17282599210739136,0.17023146152496338,0.18532782793045044,0.16532254219055176,0.18122684955596924
3714.0,74.279,26.2154503,211.6948358,386.1599443,312679.7987655,26.237752,211.5727563,386.15999,312775.968,1.2985184,-9.4807245,0.0015220999999999,19200.0,0.0057541,0.00152,4.580000000000042e-05,0.0,1.3610749999998897,-21.43124999998136,-9.478274999999314,1.218749999942759,0.0175499999997441,-0.5437500000482487,19199.34652499942,-34.33124984463284,0.002,6.0,10.0,180.0,0.0551758,-4.2753907,-0.0737306,-3.4586425,-567.8656535247762,-491.90630177327375,166.97934205012018,752.9785266243673,579.6750000000001,0.0551758,0.152024507522583,0.1892911195755005,0.14686226844787598,0.10870492458343506,0.2791699767112732,0.19637250900268555,0.20231330394744873,0.20714795589447021,0.18294179439544678,0.2031814455986023
3715.0,74.299,26.239696400000003,211.504879,386.1599413,313063.7953781,26.2569204,211.381752,386.15999,313159.968,1.045663,-9.5241077,0.0016198999999999,19200.0,0.0053258,0.0010945,4.870000000000042e-05,0.0,1.1035000000000572,-7.931250000003933,-9.466050000000337,2.0687499997507075,0.0051499999997872,1.162500000617683,19200.05034999922,68.662499688565,0.002,6.0,10.0,180.0,0.022461,-4.262206900000001,-0.0751955,-3.4776122000000003,-586.776826762388,-468.10515088663686,166.7926710250601,752.0767633121836,573.4500000000002,0.022461,0.11653780937194824,0.15406227111816406,0.10348427295684814,0.07064878940582275,0.2490037977695465,0.16321468353271484,0.16954010725021362,0.15775352716445923,0.1316620111465454,0.1662081480026245
3716.0,74.319,26.2599873,211.3139005,386.15992,313447.79274580005,26.2734653,211.1904674,386.15999,313543.968,0.8846679999999999,-9.5369994,0.0023358999999999,19200.0,0.0029017,0.0009176,7.010000000000043e-05,0.0,0.9238500000000373,-4.881249999999495,-9.567375000000313,-3.662499999812496,0.0122000000018829,-1.3500000004995627,19199.51822500152,-90.11875008605492,0.002,6.0,10.0,180.0,0.0634766,-4.3579102,-0.0683594999999999,-3.51709,-601.3669133811941,-451.55707544331847,167.04383551253005,753.0778816560918,577.8750000000001,0.0634766,0.12780123949050903,0.1666153073310852,0.10880690813064575,0.08080661296844482,0.26328179240226746,0.17822957038879395,0.18086367845535278,0.1534205675125122,0.13132637739181519,0.1751093864440918
3717.0,74.33899999999998,26.2773371,211.1227091,386.1601151,313831.7903885,26.2884403,210.9990534,386.15999,313927.968,0.7610636,-9.547807,-0.0041744,19200.0,0.0015458,0.0007772,-0.0001250999999999,0.0,0.8080749999999526,-1.5874999999887422,-9.497099999999392,-6.10624999985987,0.0161249999990786,-8.78749999984052,19200.445149998995,55.79374992498124,0.002,6.0,10.0,180.0,0.0898438,-4.3515624,-0.078125,-3.5283692,-610.290456690597,-438.3705377216593,166.82941775626503,752.1074408280458,582.3000000000001,0.0898438,0.1312127709388733,0.1703019142150879,0.10988432168960571,0.08394652605056763,0.2653035521507263,0.18135535717010498,0.18451446294784546,0.14398521184921265,0.12657201290130615,0.17532974481582642
3718.0,74.359,26.29233,210.9315205,386.1600643,314215.7975068,26.3018465,210.8075229,386.15999,314311.968,0.6636962000000001,-9.5622206,-0.002468,19200.0,0.0009786,0.0005097,-7.429999999999961e-05,0.0,0.7016750000000904,-4.881249999999495,-9.579825000000142,-8.731249999982538,-0.0014750000005392,-3.837499999903571,19199.87870000041,-85.83749950071869,0.002,6.0,10.0,180.0,0.1030273,-4.3696289,-0.0859374,-3.4740235,-617.9907283452985,-429.3662688608297,167.0347088781325,752.9472204140229,576.1500000000002,0.1030273,0.17015647888183594,0.2071205973625183,0.14766526222229004,0.12197166681289673,0.29938438534736633,0.2166922688484192,0.22277110815048218,0.17676520347595215,0.15863662958145142,0.20931494235992432
3719.0,74.37899999999999,26.3052742,210.7399189,386.1600644,314599.79981850006,26.3136827,210.6158895,386.15999,314695.968,0.5822738000000001,-9.5659507,-0.002482,19200.0,0.0008913,0.0005432,-7.43999999999996e-05,0.0,0.6135249999999814,1.7750000000038653,-9.58692499999998,-10.856250000124136,-0.0058500000008621,-4.400000000259752,19199.98170000036,72.95624964148665,0.002,6.0,10.0,180.0,0.1132812999999999,-4.3662109,-0.0903318999999999,-3.4483887,-623.7663641726492,-421.9821344304148,167.14135443906625,753.3736102070114,581.7750000000001,0.1132812999999999,0.15594184398651123,0.18924707174301147,0.13301002979278564,0.10696381330490112,0.27773764729499817,0.19739586114883423,0.20837950706481934,0.15990310907363892,0.13744616508483887,0.18958884477615356
3720.0,74.399,26.3166574,210.5482588,386.1600771,314983.8002075,26.3239488,210.424165,386.15999,315079.968,0.5005322999999999,-9.570369199999998,-0.002905,19200.0,0.0007953,0.0005365,-8.709999999999962e-05,0.0,0.5332249999999483,-5.674999999993871,-9.572975000000383,-2.806250000020327,-0.0041499999980487,-4.268749999525312,19200.18767500005,-4.293749953155202,0.002,6.0,10.0,180.0,0.1259765,-4.4042969,-0.0932617999999999,-3.4560791,-628.1516820863246,-415.3570672152074,167.11567721953313,753.2383051035057,579.8250000000002,0.1259765,0.21395975351333618,0.24384433031082153,0.1900409460067749,0.16451895236968994,0.3292735517024994,0.25111204385757446,0.26494303345680237,0.21286606788635254,0.18860656023025513,0.24316734075546265
