Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,496.672629197328,604.4842908768348,167.3777301609154,782.4607838876078,576.9750000000001,-0.1772459999999997,-0.6679134368896484,-0.6424648761749268,-0.6571476459503174,-0.6454527378082275,-0.6480803489685059,-0.6496537923812866,-0.6415972113609314,-0.6590504050254822,-0.6281018257141113,-0.6352846026420593,-0.5272492170333862,-0.5296316146850586,-0.5333322286605835,-0.5461724996566772,-0.5180508494377136,-0.5291044116020203,-0.5393127202987671,-0.5583755970001221,-0.5378241539001465,-0.5054187774658203,-0.5980970859527588,-0.5736610293388367,-0.5792015194892883,-0.5951735973358154,-0.5932977199554443,-0.5697948932647705,-0.6021799445152283,-0.5911614894866943,-0.586044192314148,-0.5914216041564941,-0.5461094379425049,-0.5472129583358765,-0.5492824912071228,-0.5270102620124817,-0.5379109978675842,-0.5438169240951538,-0.5499188899993896,-0.5351885557174683,-0.5578939318656921,-0.5500704050064087
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,502.439314598664,601.1466454384174,167.59086508045772,783.546891943804,584.3250000000002,-0.2949218999999997,-0.6873509287834167,-0.6647624969482422,-0.6745753884315491,-0.6646076440811157,-0.6698310375213623,-0.6689021587371826,-0.6587496399879456,-0.6733450889587402,-0.6503978967666626,-0.6579436659812927,-0.5572161674499512,-0.5613555312156677,-0.5643479824066162,-0.5788483619689941,-0.5535528659820557,-0.556065559387207,-0.5665547847747803,-0.5899018049240112,-0.5772900581359863,-0.5490959882736206,-0.6187047958374023,-0.597255527973175,-0.60821533203125,-0.6141124963760376,-0.6157807111740112,-0.60066819190979,-0.6227423548698425,-0.6113622188568115,-0.6105638146400452,-0.6106131076812744,-0.5756649374961853,-0.5784275531768799,-0.5795179009437561,-0.5582666397094727,-0.5707559585571289,-0.5718544721603394,-0.5792015790939331,-0.566523551940918,-0.5870673656463623,-0.5753310918807983
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,509.104157299332,594.6358227192087,167.4634325402289,782.896445971902,584.2500000000001,-0.4829100999999997,-0.7054301500320435,-0.6838105916976929,-0.6933059692382812,-0.6825228929519653,-0.6911997199058533,-0.6900683045387268,-0.6684589982032776,-0.6919766664505005,-0.6698247194290161,-0.6752181649208069,-0.6215243339538574,-0.6276142597198486,-0.6230851411819458,-0.638615071773529,-0.6257150769233704,-0.6169809103012085,-0.6226351261138916,-0.6433238983154297,-0.6450421214103699,-0.6248580813407898,-0.6607835292816162,-0.6493521332740784,-0.6610445976257324,-0.6521302461624146,-0.6575030088424683,-0.6556768417358398,-0.6620877385139465,-0.6521053314208984,-0.654974102973938,-0.6431891918182373,-0.6304728388786316,-0.6332866549491882,-0.6368627548217773,-0.6135156154632568,-0.6223157048225403,-0.6269647479057312,-0.6336591839790344,-0.6268856525421143,-0.6398279070854187,-0.6221945285797119
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,515.872078649666,588.3029113596044,167.39521627011442,782.549722985951,576.9000000000001,-0.6489258999999997,-0.7190591096878052,-0.69823157787323,-0.7095974683761597,-0.6954014301300049,-0.7063325643539429,-0.7085572481155396,-0.6735073924064636,-0.7100557684898376,-0.685188353061676,-0.6878395676612854,-0.6956005096435547,-0.6990419626235962,-0.6875251531600952,-0.7035276293754578,-0.7030256986618042,-0.6882157325744629,-0.6835312843322754,-0.697746992111206,-0.7150598168373108,-0.7080864906311035,-0.7024915218353271,-0.7047708034515381,-0.7094842195510864,-0.6896111965179443,-0.6989167928695679,-0.7089521884918213,-0.6993598341941833,-0.6913089752197266,-0.6973966360092163,-0.6804746389389038,-0.6877548694610596,-0.6929001212120056,-0.6984808444976807,-0.6740251779556274,-0.6770521998405457,-0.6858597993850708,-0.6935149431228638,-0.695484459400177,-0.6941193342208862,-0.6757702231407166
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,522.5490393248331,581.8049556798022,167.3121081350572,782.1258614929754,578.5500000000002,-0.7490232999999997,-0.7301636934280396,-0.7125665545463562,-0.7193924188613892,-0.7082951664924622,-0.7202515006065369,-0.7214080095291138,-0.6791104078292847,-0.7188507318496704,-0.6999936103820801,-0.7051169276237488,-0.7525283098220825,-0.7575609087944031,-0.7435345649719238,-0.7611659169197083,-0.7696707248687744,-0.7401384711265564,-0.7404384613037109,-0.7530279159545898,-0.786998987197876,-0.7888869643211365,-0.737166166305542,-0.7467852830886841,-0.7567161321640015,-0.7228541374206543,-0.7345998287200928,-0.7613756656646729,-0.7308163046836853,-0.7240411043167114,-0.7378013134002686,-0.7065447568893433,-0.7398852109909058,-0.7469522356987,-0.7508425712585449,-0.7281791567802429,-0.7299365997314453,-0.7357054352760315,-0.7453170418739319,-0.754326343536377,-0.7464727163314819,-0.717578649520874
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,529.2650196624165,576.3634778399012,167.4065540675286,782.6074307464878,576.9750000000001,-0.8242187999999997,-0.7403184175491333,-0.7268295288085938,-0.7302053570747375,-0.7189244627952576,-0.731208086013794,-0.7333801984786987,-0.6828498840332031,-0.7313182353973389,-0.7111661434173584,-0.7190721035003662,-0.8137562274932861,-0.8185251951217651,-0.8009243011474609,-0.8180038332939148,-0.8364624977111816,-0.800810694694519,-0.7989757061004639,-0.8040904998779297,-0.8534039855003357,-0.863705575466156,-0.7751222848892212,-0.7927818298339844,-0.8019214868545532,-0.7575316429138184,-0.7710838317871094,-0.809889554977417,-0.7630205750465393,-0.7597012519836426,-0.7771300077438354,-0.7368240356445312,-0.7914905548095703,-0.8010458946228027,-0.805179238319397,-0.7814652919769287,-0.7801173329353333,-0.7870081067085266,-0.7995516061782837,-0.8152605295181274,-0.7967994213104248,-0.762141764163971
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,535.6760098312083,570.1787389199505,167.3737770337643,782.4392153732439,578.7000000000002,-0.8823241999999997,-0.7383986115455627,-0.730222225189209,-0.728744626045227,-0.7196171283721924,-0.7296410799026489,-0.7317968606948853,-0.6779156923294067,-0.7340739965438843,-0.7058294415473938,-0.720180332660675,-0.8650827407836914,-0.8749838471412659,-0.852795422077179,-0.8666163086891174,-0.8963770270347595,-0.856419563293457,-0.856245756149292,-0.8481756448745728,-0.9118590950965881,-0.9277535676956177,-0.811511754989624,-0.8338255882263184,-0.8460025191307068,-0.7895532846450806,-0.8033196926116943,-0.853649377822876,-0.7910687327384949,-0.7943506240844727,-0.8140673637390137,-0.7585453987121582,-0.8387640714645386,-0.8493643403053284,-0.8555500507354736,-0.8282118439674377,-0.8222166895866394,-0.8346083760261536,-0.8465714454650879,-0.8675123453140259,-0.84329754114151,-0.7982534766197205
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,540.8085049156041,564.5773694599752,167.26688851688215,781.894107686622,578.5500000000002,-0.9360350999999996,-0.7839402556419373,-0.7741669416427612,-0.7740549445152283,-0.7602550983428955,-0.7806967496871948,-0.7795201539993286,-0.7107179760932922,-0.7713671326637268,-0.762545108795166,-0.7645360231399536,-0.9134467840194702,-0.919291079044342,-0.8988454341888428,-0.916853129863739,-0.9416183233261108,-0.8947751522064209,-0.8905627727508545,-0.8929709196090698,-0.9591176509857178,-0.9836220145225525,-0.845573902130127,-0.8753159642219543,-0.8881877660751343,-0.8213599920272827,-0.8429887294769287,-0.8975775241851807,-0.8311688303947449,-0.8270947933197021,-0.851091742515564,-0.7986123561859131,-0.881037175655365,-0.8922002911567688,-0.893156886100769,-0.8712913393974304,-0.8677935600280762,-0.8720027804374695,-0.8880508542060852,-0.912729024887085,-0.8811506628990173,-0.8404715061187744
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,547.251252457802,558.8236847299877,167.3359442584411,782.247053843311,578.7000000000002,-0.9941406999999997,-0.7801334857940674,-0.7768809795379639,-0.7720712423324585,-0.758497416973114,-0.7761024236679077,-0.7763078212738037,-0.7043318152427673,-0.7765862941741943,-0.7504903674125671,-0.7601391077041626,-0.9663971662521362,-0.9780206680297852,-0.9512120485305786,-0.9623475074768066,-0.9988799095153809,-0.9593489766120911,-0.9502885341644287,-0.9320271015167236,-1.0085062980651855,-1.0386605262756348,-0.8846335411071777,-0.9200593829154968,-0.9302033185958862,-0.854385256767273,-0.8742388486862183,-0.9375190734863281,-0.8584850430488586,-0.8640851974487305,-0.8860999345779419,-0.8226369619369507,-0.9265037775039673,-0.9394330382347107,-0.9462875723838806,-0.9172792434692383,-0.906503438949585,-0.9214253425598145,-0.9353722333908081,-0.9630937576293945,-0.9253682494163513,-0.879113495349884
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,553.385626228901,553.1713423649938,167.39397212922054,782.5440269216556,571.3500000000001,-1.0268553999999996,-0.7958669066429138,-0.7918988466262817,-0.788597583770752,-0.7742223739624023,-0.7948281764984131,-0.7983416318893433,-0.7112934589385986,-0.7918403148651123,-0.7736977338790894,-0.7796830534934998,-1.0223172903060913,-1.0268844366073608,-1.0060681104660034,-1.0182530879974365,-1.0523366928100586,-1.0088385343551636,-1.0053131580352783,-0.9854027032852173,-1.0656359195709229,-1.104096531867981,-0.9169048070907593,-0.9626082181930542,-0.9696954488754272,-0.8875658512115479,-0.9107996225357056,-0.9844112396240234,-0.8908495306968689,-0.8947863578796387,-0.9235636591911316,-0.8567910194396973,-0.9767928123474121,-0.9889103770256042,-0.9925605058670044,-0.9689517021179199,-0.9608134627342224,-0.9696221351623535,-0.9866682291030884,-1.0204777717590332,-0.9723600149154663,-0.927656352519989
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,558.6273131144505,548.590171182497,167.4889860646103,783.0290134608279,580.4250000000002,-1.0566404999999996,-0.8288459777832031,-0.8272494077682495,-0.8210877776145935,-0.8047148585319519,-0.8314109444618225,-0.8294424414634705,-0.7365013957023621,-0.8203408718109131,-0.8104900121688843,-0.811570405960083,-1.0523428916931152,-1.0592044591903687,-1.0371884107589722,-1.048692226409912,-1.0805641412734985,-1.0368409156799316,-1.033660650253296,-1.0171611309051514,-1.0967364311218262,-1.13547682762146,-0.9475582838058472,-0.9931079149246216,-1.0066719055175781,-0.9140746593475342,-0.9426604509353638,-1.0165960788726807,-0.9229461550712585,-0.9249281883239746,-0.9539769887924194,-0.8840062618255615,-1.00684654712677,-1.0196775197982788,-1.0202916860580444,-0.9969906806945801,-0.9895337820053101,-0.9965283870697021,-1.014906883239746,-1.0472842454910278,-1.00066077709198,-0.9535584449768066
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,562.8806565572253,543.4305855912485,167.37899303230515,782.4675067304139,582.2250000000001,-1.1108399999999998,-0.8165878653526306,-0.8186132907867432,-0.808253288269043,-0.7969205379486084,-0.8196693658828735,-0.8173534870147705,-0.7250358462333679,-0.8095555305480957,-0.7974563241004944,-0.8059906959533691,-1.0683058500289917,-1.0774598121643066,-1.0599855184555054,-1.0696237087249756,-1.1005522012710571,-1.051698088645935,-1.064159631729126,-1.0441582202911377,-1.1244258880615234,-1.1592082977294922,-0.9641454219818115,-1.008039116859436,-1.0289167165756226,-0.9317923784255981,-0.9595916271209717,-1.0399682521820068,-0.9357115626335144,-0.9411509037017822,-0.9745067358016968,-0.8909474611282349,-1.0309127569198608,-1.0420914888381958,-1.04141366481781,-1.0188043117523193,-1.013585090637207,-1.0193496942520142,-1.0368242263793945,-1.069828987121582,-1.0247187614440918,-0.9702056050300598
4163.0,83.259,-20.130744,193.8198282,386.5459659,488221.8134368,-20.1163526,193.9440644,386.545971,488316.379484,1.1343551,9.541691900000004,0.00016,19200.0,-0.0002093,0.0002927999999999,4.7000000000000245e-06,0.0,1.111075000000028,5.9812499999978375,9.571274999999702,6.531250000207933,-0.0073249999985591,-0.0062499996289488,19199.707024999952,-21.450000349510084,0.002,-3.49471923828125,1.355546875,-0.84810791015625,6.0,10.0,180.0,-1.1542967999999998,-6.2192381,-0.1406251,-3.2853517,567.6123282786127,539.8507927956242,167.56099651615256,783.3957533652069,580.7250000000001,-1.1542967999999998,-0.8484774231910706,-0.8537505865097046,-0.8420607447624207,-0.8246815800666809,-0.8535634279251099,-0.8495790958404541,-0.7466703057289124,-0.8428622484207153,-0.8309401273727417,-0.8345310688018799,-1.1089763641357422,-1.115700125694275,-1.0960032939910889,-1.1036481857299805,-1.134958267211914,-1.0994441509246826,-1.0991933345794678,-1.0730234384536743,-1.152030110359192,-1.1926968097686768,-0.997218906879425,-1.0449981689453125,-1.0603773593902588,-0.9594939947128296,-0.9895788431167603,-1.0688529014587402,-0.9661723971366882,-0.9726977348327637,-1.0021816492080688,-0.925492525100708,-1.062040090560913,-1.075664758682251,-1.0768998861312866,-1.0510016679763794,-1.042953372001648,-1.0519291162490845,-1.0711002349853516,-1.1038496494293213,-1.0534976720809937,-1.0044069290161133
4164.0,83.279,-20.1078586,194.0109639,386.5459569,488605.8114913,-20.0928734,194.1346228,386.545971,488700.379484,1.1960681,9.517197700000002,0.0004532,19200.0,-0.0004288,-0.0001852,1.350000000000003e-05,0.0,1.158199999999976,2.87500000000219,9.52659999999952,-6.96250000000731,-0.0031750000005104,3.41875000025027,19200.06752500049,25.750000349866603,0.002,-3.5095550537109377,1.36572021484375,-0.827442626953125,6.0,10.0,180.0,-1.1704102999999997,-6.1274413,-0.1406249999999999,-3.2966309,571.0136641393063,535.6543963978121,167.47899825807627,782.9778766826034,582.4500000000002,-1.1704102999999997,-0.8522043824195862,-0.8582711219787598,-0.8446778655052185,-0.8300896883010864,-0.8594925403594971,-0.8542289137840271,-0.7468441724777222,-0.8424420952796936,-0.8416256904602051,-0.846385657787323,-1.1203635931015015,-1.1259880065917969,-1.1132898330688477,-1.1247608661651611,-1.1499762535095215,-1.102067232131958,-1.119798183441162,-1.1001056432724,-1.178684949874878,-1.2149348258972168,-1.011111855506897,-1.0569267272949219,-1.0810128450393677,-0.9762020111083984,-1.0080008506774902,-1.0917961597442627,-0.9825486540794373,-0.9860997200012207,-1.0225400924682617,-0.9367632865905762,-1.0836496353149414,-1.0947816371917725,-1.0911005735397339,-1.0693367719650269,-1.0678883790969849,-1.0686280727386475,-1.0901083946228027,-1.123990535736084,-1.074324607849121,-1.0214943885803223
