Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6884.0,137.679,-20.2647548,191.2838448,386.9399609,934467.1069853998,-20.2663232,191.3598814,386.94,934579.968,-0.0925764999999999,5.8398685,0.0012825,22800.0,-0.0003562999999999,0.0002129,3.9099999999999887e-05,0.0,-0.0891000000000197,2.8124999999822604,5.860624999998976,8.481249999903184,-0.0136749999995799,4.699999999857596,22799.531950001256,-77.2437495470258,0.002,-0.9048553466796876,0.5980575561523438,-0.3819610595703125,6.0,10.0,180.0,0.3422851000000001,-6.0004884,-0.3256836,-1.4781007000000002,179.55107153726243,133.4489701169743,52.98478939999711,223.72455055777965,348.75000000000006,0.3422851000000001,-0.03188362717628479,0.06267289817333221,-0.13772818446159363,-0.06166081503033638,-0.05672997981309891,0.016806436702609062,-0.011934690177440643,-0.031643345952034,-0.010633200407028198,0.3323609232902527,0.04283261299133301,-0.0019471198320388794,-0.033581268042325974,0.010820586234331131,-0.00896221213042736,-0.024490848183631897,-0.05246537923812866,-0.05152595043182373,0.05215252563357353,0.021916061639785767,-0.0015582367777824402,-0.03155694529414177,0.01246989518404007,0.00514235720038414,-0.06961983442306519,-0.03731011971831322,-0.1025707870721817,-0.058739349246025085,-0.021556522697210312,-0.05671841651201248,-0.11110197752714157,-0.14085213840007782,-0.058278851211071014,-0.04125094413757324,-0.06807230412960052,0.018068131059408188,-0.15141350030899048,0.0018622800707817078,-0.06216919422149658,0.005994394421577454,-0.10306721180677414,-0.15884356200695038,-0.14486223459243774,-0.030868515372276306,-0.15029598772525787,-0.12915734946727753,-0.0461638942360878,-0.09789223968982697,-0.004576880484819412,-0.18540596961975098,-0.09971113502979279,-0.07989867776632309,-0.15322694182395935,-0.14845670759677887,-0.1954289972782135,-0.16125181317329407,-0.16622158885002136,-0.0688088908791542,-0.11820922046899796,-0.11824168264865875
6885.0,137.699,-20.2664962,191.400922,386.9399796,934923.1066881,-20.2675539,191.4765411,386.94,935035.968,-0.053815,5.8261799000000005,0.0006834,22800.0,-0.0003442999999999,-0.0002105999999999,2.0399999999999893e-05,0.0,-0.0878999999999408,3.1749999999996232,5.847650000000471,-5.06249999983055,0.0090499999984672,2.1249999999639613,22799.99539999989,158.787499822236,0.002,-0.9040969848632812,0.592578125,-0.3722198486328125,6.0,10.0,180.0,0.3369141000000001,-5.9677734,-0.3237305,-1.4975831,180.2385357686312,132.75298505848713,53.00839469999856,223.8592752788898,348.52500000000003,0.3369141000000001,-0.02548980712890625,0.05701760947704315,-0.14088976383209229,-0.06199832633137703,-0.05245424062013626,0.02077808789908886,-0.015179984271526337,-0.033236876130104065,-0.010495960712432861,0.3300909996032715,0.04278296232223511,-0.003401055932044983,-0.03302277252078056,0.015275705605745316,-0.008691994473338127,-0.028431251645088196,-0.05545729398727417,-0.06073455512523651,0.04665062949061394,0.01832529902458191,-0.00041719526052474976,-0.03313220664858818,0.01555728167295456,0.006358738988637924,-0.0716051459312439,-0.035600241273641586,-0.0987841784954071,-0.059822484850883484,-0.02604135498404503,-0.05490053445100784,-0.09796873480081558,-0.11427639424800873,-0.046151332557201385,-0.03055441379547119,-0.042411673814058304,0.027783896774053574,-0.1366245150566101,0.01879795640707016,-0.03824828565120697,0.027708157896995544,-0.05697011202573776,-0.13570235669612885,-0.12229882925748825,0.02230532467365265,-0.11605016887187958,-0.06201627478003502,-0.008283175528049469,-0.044539351016283035,0.033175718039274216,-0.15665225684642792,-0.10725857317447662,-0.08658760040998459,-0.13671688735485077,-0.1328212171792984,-0.16749081015586853,-0.1440843939781189,-0.14081227779388428,-0.07248017936944962,-0.12759026885032654,-0.12483568489551544
6886.0,137.719,-20.2674903,191.5171689,386.9400283,935379.1065277,-20.268017,191.5932063,386.94,935491.968,-0.0143769,5.840140100000001,-0.0009309999999999,22800.0,-0.0003122,0.0002047,-2.83000000000001e-05,0.0,-0.0146500000000493,-0.0562499999912915,5.80539999999985,-5.493749999807562,0.0109750000007124,-1.9437500000663024,22800.40739999968,42.91250006647533,0.002,-0.9017181396484376,0.60628662109375,-0.3724090576171875,6.0,10.0,180.0,0.3139648,-6.0273436,-0.3251952,-1.4714356,180.9767678843156,130.92149252924355,52.91069734999928,223.3801376394449,355.80000000000007,0.3139648,-0.024286866188049316,0.05582825839519501,-0.14438089728355408,-0.06479465961456299,-0.05194241553544998,0.023963330313563347,-0.016404658555984497,-0.03658701479434967,-0.010090142488479614,0.332584410905838,0.04558372497558594,-0.0002636909484863281,-0.03220048174262047,0.018005121499300003,-0.007790682837367058,-0.030054792761802673,-0.05387532711029053,-0.06505538523197174,0.04794437810778618,0.019960731267929077,-0.0029236897826194763,-0.03458578512072563,0.011034227907657623,0.0014351271092891693,-0.07347860932350159,-0.03651377186179161,-0.09926541149616241,-0.06244717538356781,-0.026173260062932968,-0.055800147354602814,-0.10654768347740173,-0.1195591539144516,-0.04750656336545944,-0.03582170605659485,-0.051696110516786575,0.026547547429800034,-0.13868603110313416,0.018305830657482147,-0.04560844600200653,0.01414807140827179,-0.07356148213148117,-0.13567720353603363,-0.13718140125274658,0.0023000985383987427,-0.13509447872638702,-0.07300105690956116,-0.030220963060855865,-0.05465318635106087,0.00773046538233757,-0.16682946681976318,-0.09720654785633087,-0.07868354767560959,-0.1503535360097885,-0.14595837891101837,-0.16945073008537292,-0.14513495564460754,-0.14862334728240967,-0.06448099762201309,-0.11886235326528549,-0.11609067022800446
6887.0,137.73899999999998,-20.2677853,191.6337383,386.9400312,935835.1083586,-20.267713,191.7098723,386.94,935947.968,0.0273312,5.8432684,-0.0010609999999999,22800.0,-0.0002117999999999,0.0003015,-3.12000000000001e-05,0.0,-0.0070749999999897,4.15000000000268,5.833025000000447,8.00625000003663,-0.0127000000006205,-4.699999999857596,22800.0125999999,-163.07500045511188,0.002,-0.9279434204101562,0.6012298583984375,-0.3816421508789062,6.0,10.0,180.0,0.2836914000000001,-6.0175782,-0.3276366,-1.4355467000000002,181.7133839421578,130.12224626462177,52.932348674999645,223.5070688197225,355.87500000000006,0.2836914000000001,-0.04487559199333191,0.0440627783536911,-0.1529495120048523,-0.07898496091365814,-0.07668007165193558,0.0007726829499006271,-0.03118104487657547,-0.05197562277317047,-0.030262351036071777,0.31834954023361206,0.02950143814086914,-0.0149422287940979,-0.051547955721616745,-0.0028767697513103485,-0.025204090401530266,-0.04165486991405487,-0.06898409128189087,-0.06859566271305084,0.036079730838537216,0.007527202367782593,-0.012921981513500214,-0.04478634521365166,-0.0010396167635917664,-0.006165359169244766,-0.08449763059616089,-0.05209663137793541,-0.11815901100635529,-0.07084570825099945,-0.03251960501074791,-0.07031107693910599,-0.12404730170965195,-0.1546345204114914,-0.07459058612585068,-0.05469822883605957,-0.07905261218547821,0.00877058133482933,-0.1669851541519165,-0.008996792137622833,-0.07506079226732254,-0.0033107250928878784,-0.11457186192274094,-0.17383943498134613,-0.15763837099075317,-0.03731296956539154,-0.162143275141716,-0.13844798505306244,-0.05406240373849869,-0.10673035681247711,-0.012854296714067459,-0.19911035895347595,-0.11110608279705048,-0.09162553399801254,-0.16467177867889404,-0.16118063032627106,-0.2079666554927826,-0.1703455150127411,-0.17559736967086792,-0.08027199655771255,-0.1286742389202118,-0.12963847815990448
6888.0,137.759,-20.2674327,191.750879,386.9399571,936291.106894,-20.2666416,191.8265337,386.94,936403.968,0.0730299,5.8270578,0.0014322,22800.0,8.400000000000045e-06,-0.0001743999999999,4.2899999999999904e-05,0.0,0.0365999999999644,-2.5687499999983148,5.8486250000001405,1.637499999773695,-0.0065750000004527,5.856250000135788,22799.4804499991,-21.46249898939641,0.002,-0.910345458984375,0.5800796508789062,-0.3793807983398437,6.0,10.0,180.0,0.1870118000000001,-6.005859200000001,-0.3242188,-1.445288,182.7306919710789,129.1811231323109,52.98317433749982,223.7900344098612,355.87500000000006,0.1870118000000001,-0.041434913873672485,0.044150516390800476,-0.15284356474876404,-0.07765103876590729,-0.06322232633829117,0.012104405090212822,-0.02479267120361328,-0.04669709503650665,-0.020078837871551514,0.3169039189815521,0.03689384460449219,-0.009330987930297852,-0.04023214802145958,0.0047256238758563995,-0.017320333048701286,-0.03810013830661774,-0.05961620807647705,-0.07065406441688538,0.041656967252492905,0.012285321950912476,-0.012700729072093964,-0.04206065461039543,-0.0013180896639823914,-0.011366758495569229,-0.07985302805900574,-0.043800320476293564,-0.10771296918392181,-0.0726572722196579,-0.033270951360464096,-0.06448537856340408,-0.12369770556688309,-0.14231617748737335,-0.0571037158370018,-0.04902157187461853,-0.07619182765483856,0.00970977172255516,-0.15066736936569214,0.0024295076727867126,-0.06719152629375458,-0.013274535536766052,-0.11266928166151047,-0.1503698080778122,-0.16185224056243896,-0.04811300337314606,-0.17006154358386993,-0.12393003702163696,-0.0719514861702919,-0.0975128561258316,-0.035203415900468826,-0.19193528592586517,-0.09020601212978363,-0.072592593729496,-0.17102248966693878,-0.16511352360248566,-0.18936148285865784,-0.16076502203941345,-0.17179226875305176,-0.060663022100925446,-0.11225796490907669,-0.11101873219013214
6889.0,137.779,-20.2663887,191.8674794,386.9399813,936747.1017898,-20.2648029,191.9431854,386.94,936859.968,0.1212574,5.8283857,0.000599,22800.0,0.0003044,-0.0001162999999999,1.8699999999999906e-05,0.0,0.071050000000028,7.806250000008592,5.851549999999861,-5.181249999886006,0.0114500000009343,0.668749999732654,22800.02972499933,210.2812490193428,0.002,-0.921923828125,0.5787521362304687,-0.3749893188476562,6.0,10.0,180.0,0.0761717,-5.9448241,-0.3237305,-1.4939942,183.65184598553947,128.20206156615544,53.01658716874991,223.9810172049306,348.52500000000003,0.0761717,-0.07227545976638794,0.004005240276455879,-0.17829930782318115,-0.10916149616241455,-0.10286117345094681,-0.027569280937314034,-0.06298185139894485,-0.08154280483722687,-0.06041461229324341,0.27646705508232117,0.002787292003631592,-0.04597541689872742,-0.07696844637393951,-0.028816591948270798,-0.053502291440963745,-0.07312296330928802,-0.09996312856674194,-0.10070919990539551,0.0010606162250041962,-0.024817556142807007,-0.02973475307226181,-0.0666734129190445,-0.01644720882177353,-0.023219231516122818,-0.10549873113632202,-0.06933539360761642,-0.13629819452762604,-0.09291855990886688,-0.0600314699113369,-0.0899389460682869,-0.12281673401594162,-0.1433366984128952,-0.08071603626012802,-0.058417946100234985,-0.06492285430431366,-0.0028891596011817455,-0.1668681800365448,-0.009737230837345123,-0.0631626695394516,0.008697554469108582,-0.07424365729093552,-0.16836373507976532,-0.14197206497192383,0.010354503989219666,-0.13345108926296234,-0.08252586424350739,-0.019956417381763458,-0.06652779877185822,0.023830991238355637,-0.18181613087654114,-0.14043553173542023,-0.11770320683717728,-0.1542997509241104,-0.1524004489183426,-0.19467118382453918,-0.1683158576488495,-0.1601172685623169,-0.10421828180551529,-0.15913070738315582,-0.1575290709733963
6890.0,137.799,-20.2644288,191.9839297,386.9400262,937203.1064362,-20.2621972,192.0598228,386.94,937315.968,0.1645183,5.8340953,-0.0008984999999999,22800.0,0.0004516,8.050000000000003e-05,-2.62000000000001e-05,0.0,0.1250000000000639,-3.050000000026725,5.795174999999375,-3.481250000092473,0.0095250000001101,-3.168749999815645,22800.42460000259,-42.91249933882864,0.002,-0.9205093383789062,0.586114501953125,-0.3743850708007812,6.0,10.0,180.0,-0.0468749999999999,-5.9677733,-0.3256835999999999,-1.4760498000000002,184.1419229927697,126.39653078307772,52.89229358437496,223.3595086024653,348.52500000000003,-0.0468749999999999,-0.056431084871292114,0.015141414478421211,-0.1691676676273346,-0.09580744802951813,-0.0804724171757698,-0.009117187932133675,-0.04876989871263504,-0.06913162767887115,-0.04315212368965149,0.2784616947174072,0.016281843185424805,-0.027139529585838318,-0.05891164764761925,-0.012327831238508224,-0.03704613447189331,-0.057250842452049255,-0.07635372877120972,-0.0924060195684433,0.01818827912211418,-0.008996516466140747,-0.02590274065732956,-0.05788106843829155,-0.017511047422885895,-0.02660265937447548,-0.09368199110031128,-0.05407291278243065,-0.11313633620738983,-0.08405755460262299,-0.04825900122523308,-0.0768909826874733,-0.13254404067993164,-0.14306257665157318,-0.07476293295621872,-0.062642902135849,-0.08489750325679779,-0.00032377569004893303,-0.1557890772819519,-0.009446538984775543,-0.07413744926452637,-0.026162609457969666,-0.11741530150175095,-0.15521343052387238,-0.16864126920700073,-0.053050413727760315,-0.1760176569223404,-0.11587317287921906,-0.08289966732263565,-0.09870626032352448,-0.05136391893029213,-0.19123221933841705,-0.09786991775035858,-0.08163975924253464,-0.17493395507335663,-0.17214305698871613,-0.18642190098762512,-0.15926334261894226,-0.16937032341957092,-0.06741414219141006,-0.12066411226987839,-0.11843074858188629
6891.0,137.81900000000002,-20.2615362,192.1004502,386.9400146,937659.1088165,-20.2588244,192.1764402,386.94,937771.968,0.2022563,5.836663,-0.0005078999999999,22800.0,0.0004332,0.0001908,-1.4600000000000087e-05,0.0,0.1677249999999297,8.062500000005553,5.829850000000647,5.674999999882857,-0.0178250000004709,-2.931250000060004,22800.098399998387,-197.4125007108996,0.002,-0.9337234497070312,0.5660369873046875,-0.3850189208984375,6.0,10.0,180.0,-0.1259765999999999,-5.9882812,-0.3261718,-1.467334,185.2124614963849,125.12876539153883,52.92114679218748,223.53125430123265,346.7250000000001,-0.1259765999999999,-0.09945625066757202,-0.021334601566195488,-0.19547441601753235,-0.132594496011734,-0.13134324550628662,-0.05627945065498352,-0.08649500459432602,-0.10673372447490692,-0.08765378594398499,0.24434144794940948,-0.019391179084777832,-0.0657171905040741,-0.10062700510025024,-0.054826002568006516,-0.0770595371723175,-0.09287141263484955,-0.11861556768417358,-0.11579619348049164,-0.019064638763666153,-0.04500642418861389,-0.04682212322950363,-0.08367513120174408,-0.03767333924770355,-0.04206648841500282,-0.12150698900222778,-0.08731233328580856,-0.15418599545955658,-0.10792158544063568,-0.07304029911756516,-0.10889158397912979,-0.15046612918376923,-0.1807965189218521,-0.11183611303567886,-0.08467379212379456,-0.10402600467205048,-0.027790192514657974,-0.19437122344970703,-0.04247496277093887,-0.1005052924156189,-0.028081640601158142,-0.13172030448913574,-0.20510639250278473,-0.177201509475708,-0.0510665625333786,-0.1793527752161026,-0.15495489537715912,-0.06959784775972366,-0.1277657300233841,-0.02760745957493782,-0.22089873254299164,-0.14517521858215332,-0.12367912381887436,-0.1806650608778,-0.1799827367067337,-0.22975441813468933,-0.1923176348209381,-0.19199606776237488,-0.11204168945550919,-0.1620212197303772,-0.16314412653446198
6892.0,137.839,-20.2576778,192.2169902,386.939953,938115.1083816,-20.254684500000003,192.2930328,386.94,938227.968,0.2333607999999999,5.8376333,0.001543,22800.0,0.000216,0.0002602,4.699999999999991e-05,0.0,0.2053250000000339,-5.125000000005902,5.83494999999985,4.09375000014478,0.0012249999997493,6.168750000057344,22799.531949998345,133.0375001998873,0.002,-0.9329147338867188,0.5482879638671875,-0.375579833984375,6.0,10.0,180.0,-0.1953123999999998,-5.986816299999999,-0.3217773,-1.4847657,186.2157307481924,123.95688269576942,52.95207339609374,223.7111271506164,355.80000000000007,-0.1953123999999998,-0.07703539729118347,0.0014948118478059769,-0.1815129816532135,-0.11350484192371368,-0.09639731794595718,-0.021752240136265755,-0.05931375175714493,-0.08298440277576447,-0.055479615926742554,0.2675226032733917,0.008105099201202393,-0.03751951456069946,-0.06952817738056183,-0.02733905240893364,-0.0485042929649353,-0.06913630664348602,-0.08556520938873291,-0.10114631056785583,0.010811444371938705,-0.017592698335647583,-0.037567876279354095,-0.0669160932302475,-0.03190385550260544,-0.040822599083185196,-0.10306492447853088,-0.06543510407209396,-0.1282796412706375,-0.09835933148860931,-0.057399239391088486,-0.08861208707094193,-0.1509333848953247,-0.16912253201007843,-0.08193697780370712,-0.07539266347885132,-0.10756610333919525,-0.017510179430246353,-0.17091310024261475,-0.022559739649295807,-0.09544013440608978,-0.05043703317642212,-0.15321850776672363,-0.17011557519435883,-0.19422703981399536,-0.10000105202198029,-0.21038362383842468,-0.16599781811237335,-0.12133590131998062,-0.140374556183815,-0.08946473896503448,-0.2192237675189972,-0.09322826564311981,-0.07741596549749374,-0.19943867623806,-0.1934746950864792,-0.21153584122657776,-0.17953065037727356,-0.19625064730644226,-0.06638018041849136,-0.11637748032808304,-0.11593775451183319
6893.0,137.85899999999998,-20.2532158,192.3334171,386.94,938571.1080155,-20.249778,192.4095957,386.94,938683.968,0.2698669999999999,5.8412043,5.204170427930421e-19,22800.0,0.0001624,0.0004164,-8.673617379884036e-20,0.0,0.2482999999999791,9.51250000000839,5.827399999999727,-5.806249999906754,0.0102500000011218,-0.1875000002371507,22800.167100000544,133.04375024747787,0.002,-0.911474609375,0.5587173461914062,-0.3800933837890625,6.0,10.0,180.0,-0.2387694999999999,-6.059081900000001,-0.3237304,-1.4852784,187.1128653740962,122.6374413478847,52.95203669804687,223.73256357530812,355.80000000000007,-0.2387694999999999,-0.11151149868965149,-0.04105503857135773,-0.2123754322528839,-0.15132543444633484,-0.14496862888336182,-0.06494815647602081,-0.1029706671833992,-0.12395556271076202,-0.10138213634490967,0.23627449572086334,-0.027405202388763428,-0.07920244336128235,-0.11264921724796295,-0.06355731189250946,-0.08968007564544678,-0.11198867857456207,-0.13614368438720703,-0.13722221553325653,-0.03505385294556618,-0.058928996324539185,-0.05550157278776169,-0.09512321650981903,-0.045030005276203156,-0.050859663635492325,-0.13514050841331482,-0.09844332188367844,-0.1694774329662323,-0.123247429728508,-0.08848809450864792,-0.11981973797082901,-0.14921514689922333,-0.17147992551326752,-0.10687880963087082,-0.0830564796924591,-0.08834980428218842,-0.029431018978357315,-0.19297093152999878,-0.031339265406131744,-0.08810745179653168,-0.014455631375312805,-0.09761982411146164,-0.19450686872005463,-0.16817635297775269,-0.009561076760292053,-0.15977679193019867,-0.1055838018655777,-0.041095174849033356,-0.08831913769245148,0.003715973347425461,-0.21113896369934082,-0.16123853623867035,-0.13773205876350403,-0.17869551479816437,-0.1772642880678177,-0.21853891015052795,-0.19030067324638367,-0.18263891339302063,-0.12505492568016052,-0.1796797811985016,-0.17891259491443634
6894.0,137.879,-20.247788,192.4504266,386.9400322,939027.108748,-20.244105,192.5261241,386.94,939139.968,0.2997857,5.8240581,-0.0010743999999999,22800.0,-9.049999999999996e-05,-4.199999999999997e-05,-3.220000000000009e-05,0.0,0.2885749999999909,-4.818750000001953,5.842025000000461,-5.24375000008348,0.003674999999248,-4.881249999755255,22800.390250002965,-128.74999956690954,0.002,-0.9266952514648438,0.5846939086914062,-0.3738082885742187,6.0,10.0,180.0,-0.2705080999999999,-5.9648437,-0.3242187,-1.4591309,188.1489326870481,121.47822067394236,52.99351834902343,223.9687817876541,355.80000000000007,-0.2705080999999999,-0.08444026112556458,-0.02173943631350994,-0.1950846016407013,-0.12789160013198853,-0.10931286960840225,-0.035256609320640564,-0.07998204976320267,-0.10213209688663483,-0.07357580959796906,0.24288471043109894,-0.005801498889923096,-0.05116984248161316,-0.08466421067714691,-0.03737662360072136,-0.06331729888916016,-0.08562107384204865,-0.10100793838500977,-0.12206660211086273,-0.008999351412057877,-0.03434053063392639,-0.047498367726802826,-0.08071111142635345,-0.043879397213459015,-0.051717136055231094,-0.11664789915084839,-0.07440345734357834,-0.13492928445339203,-0.10841123759746552,-0.07086183875799179,-0.09889716655015945,-0.1564890742301941,-0.16407351195812225,-0.09298064559698105,-0.08416885137557983,-0.1074482649564743,-0.021943751722574234,-0.1735134720802307,-0.026943571865558624,-0.09551876783370972,-0.052612558007240295,-0.14410632848739624,-0.17120148241519928,-0.1959596872329712,-0.08328010141849518,-0.20602020621299744,-0.1377784013748169,-0.11533404141664505,-0.12138213217258453,-0.08652511239051819,-0.2148636281490326,-0.10532045364379883,-0.08999072760343552,-0.2007821649312973,-0.19795580208301544,-0.20272204279899597,-0.17463365197181702,-0.18916603922843933,-0.0762009397149086,-0.1290350705385208,-0.1276552826166153
6895.0,137.899,-20.2418632,192.5669336,386.9399981,939483.1088622,-20.237666,192.6426124,386.94,939595.968,0.3386383,5.8222105,6.510000000000058e-05,22800.0,-7.419999999999996e-05,-3.379999999999997e-05,1.8999999999999109e-06,0.0,0.3144749999999696,6.468749999988172,5.816399999999788,7.812499999992895,-0.0180749999998397,1.0312499998832436,22799.858074999065,-115.86875043574037,0.002,-0.9529464721679688,0.5412612915039062,-0.3884628295898437,6.0,10.0,180.0,-0.3076172999999998,-5.9736328,-0.3247069,-1.4437499,188.69496634352407,120.27411033697118,52.953259174511714,223.77639089382703,355.80000000000007,-0.3076172999999998,-0.13029411435127258,-0.05378027260303497,-0.2207995355129242,-0.16444668173789978,-0.16044792532920837,-0.08141175657510757,-0.11332345753908157,-0.1367628127336502,-0.1152779757976532,0.21593786776065826,-0.03883081674575806,-0.08783814311027527,-0.12428420782089233,-0.0799616128206253,-0.10153070092201233,-0.11977146565914154,-0.14135247468948364,-0.14146308600902557,-0.04182544723153114,-0.06717392802238464,-0.06719168275594711,-0.1037045568227768,-0.0612998828291893,-0.06579175591468811,-0.14246276021003723,-0.10797037929296494,-0.17791903018951416,-0.13209395110607147,-0.0931781455874443,-0.1300329864025116,-0.17637436091899872,-0.20817433297634125,-0.1286592185497284,-0.10436218976974487,-0.1300870031118393,-0.0517386831343174,-0.21421870589256287,-0.05972791463136673,-0.1255369782447815,-0.0575784295797348,-0.16678965091705322,-0.22337062656879425,-0.20833304524421692,-0.09097655117511749,-0.21618612110614777,-0.1919192522764206,-0.1075022891163826,-0.16019000113010406,-0.06554186344146729,-0.25222787261009216,-0.14956696331501007,-0.12860116362571716,-0.20941126346588135,-0.20740453898906708,-0.2519013583660126,-0.21252679824829102,-0.2182961106300354,-0.11857686191797256,-0.16727788746356964,-0.16927470266819
