Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.49361205101013184,0.49402081966400146,0.5174382925033569,0.5066602826118469,0.4863956570625305,0.5028412938117981,0.5052695274353027,0.511195957660675,0.4917342960834503,0.49529126286506653,0.48625534772872925,0.5094270706176758,0.5015051960945129,0.49709561467170715,0.4975992441177368,0.4994816482067108,0.49956923723220825,0.49526822566986084,0.4952477514743805,0.508010745048523,0.5313856601715088,0.530610203742981,0.5279576182365417,0.5342975854873657,0.5254251956939697,0.5229183435440063,0.5199422240257263,0.5263683795928955,0.5203176736831665,0.5249019265174866,0.4956737160682678,0.4952370524406433,0.49267101287841797,0.48812535405158997,0.5094888210296631,0.49252086877822876,0.4950876235961914,0.4966273903846741,0.48926669359207153,0.48638787865638733
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.48673808574676514,0.4868488311767578,0.5087407827377319,0.5009867548942566,0.47784310579299927,0.4969418942928314,0.4958421289920807,0.5040624737739563,0.4833490252494812,0.48948433995246887,0.4779357314109802,0.5007559061050415,0.49500328302383423,0.4904903471469879,0.49196547269821167,0.4919670820236206,0.4911966621875763,0.48744070529937744,0.48988446593284607,0.500852108001709,0.5167856216430664,0.5152952671051025,0.5158147811889648,0.5202217102050781,0.5132648944854736,0.5067535638809204,0.5075359344482422,0.5131187438964844,0.5077890157699585,0.5127509236335754,0.4755239486694336,0.47591304779052734,0.4730585217475891,0.4684910476207733,0.4897233545780182,0.4726882576942444,0.4756982922554016,0.47607409954071045,0.4699445366859436,0.46708422899246216
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.4350757598876953,0.439698725938797,0.4600595235824585,0.4529995024204254,0.4301091730594635,0.44616302847862244,0.4441792666912079,0.4599459767341614,0.42757824063301086,0.43624264001846313,0.42826738953590393,0.45232468843460083,0.44362545013427734,0.4363255202770233,0.44359317421913147,0.44411763548851013,0.4398157298564911,0.44178736209869385,0.44037064909935,0.45313331484794617,0.45669299364089966,0.45571407675743103,0.4517103433609009,0.460257887840271,0.4468007981777191,0.4480535686016083,0.4438003897666931,0.4550369381904602,0.44228553771972656,0.44888827204704285,0.40176624059677124,0.40121546387672424,0.39920562505722046,0.39440926909446716,0.41527292132377625,0.3995456099510193,0.4016197919845581,0.40378615260124207,0.396062970161438,0.39299505949020386
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.4218749403953552,0.424974262714386,0.4426863193511963,0.44005998969078064,0.41590815782546997,0.4354412257671356,0.42818623781204224,0.4444975256919861,0.41510456800460815,0.4243870675563812,0.41281673312187195,0.43723946809768677,0.4318090081214905,0.4251817762851715,0.4314054548740387,0.43049803376197815,0.4261625111103058,0.4279197156429291,0.4294736981391907,0.44139668345451355,0.4316151738166809,0.4296184778213501,0.43127530813217163,0.43610480427742004,0.42538684606552124,0.42115670442581177,0.4233658015727997,0.4339573383331299,0.4201548099517822,0.4281136691570282,0.37447768449783325,0.37487444281578064,0.3726881742477417,0.3678879737854004,0.38838258385658264,0.37278616428375244,0.3752477169036865,0.37608373165130615,0.3700340986251831,0.3670426309108734
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.4057287573814392,0.39877405762672424,0.42230045795440674,0.42342275381088257,0.39664676785469055,0.4233836829662323,0.40997907519340515,0.4235416054725647,0.3968372941017151,0.40794363617897034,0.394367516040802,0.41573476791381836,0.4164109230041504,0.41094645857810974,0.41609179973602295,0.41356128454208374,0.4095979928970337,0.40575873851776123,0.41546913981437683,0.4273776710033417,0.4158058762550354,0.4125525653362274,0.4183969497680664,0.42412588000297546,0.4114551842212677,0.4026408791542053,0.40984779596328735,0.419697642326355,0.40544289350509644,0.4186755120754242,0.34896329045295715,0.35327181220054626,0.34826570749282837,0.3440280854701996,0.36408746242523193,0.3480377197265625,0.3517654836177826,0.349118709564209,0.34571659564971924,0.34254708886146545
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.3365001678466797,0.3410472273826599,0.3588813543319702,0.3590792417526245,0.3370797038078308,0.3579011857509613,0.3419950604438782,0.36289137601852417,0.32660263776779175,0.339845210313797,0.3294485807418823,0.35217639803886414,0.3507182002067566,0.3389885127544403,0.3503878712654114,0.34869763255119324,0.3398454785346985,0.3459915518760681,0.34964272379875183,0.3631906807422638,0.3355153203010559,0.3312923312187195,0.33197516202926636,0.3421257436275482,0.3234168291091919,0.3236382007598877,0.3249962329864502,0.34192413091659546,0.3178749680519104,0.3315572142601013,0.25715896487236023,0.25804615020751953,0.2556689381599426,0.2512770891189575,0.2704174816608429,0.2562202215194702,0.2586299180984497,0.25930026173591614,0.2534070611000061,0.24989013373851776
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.3385137915611267,0.3385806381702423,0.35462573170661926,0.36105629801750183,0.3358614146709442,0.3578931391239166,0.3415907323360443,0.36355358362197876,0.3283785581588745,0.3430546224117279,0.3302527964115143,0.3512466251850128,0.3515658974647522,0.3418702483177185,0.3531528115272522,0.3484671413898468,0.34366366267204285,0.34197381138801575,0.35058698058128357,0.3622076213359833,0.31993749737739563,0.3138412535190582,0.324221670627594,0.32825982570648193,0.3141160011291504,0.3076023459434509,0.31489187479019165,0.33033937215805054,0.3089953660964966,0.3228429853916168,0.24415317177772522,0.24671317636966705,0.2435065507888794,0.23925024271011353,0.25800222158432007,0.24357818067073822,0.2469387948513031,0.24501259624958038,0.24181172251701355,0.2383890599012375
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.29236316680908203,0.2894940674304962,0.3068625032901764,0.3156432509422302,0.2917667329311371,0.31634965538978577,0.29464954137802124,0.3180059492588043,0.2792865037918091,0.2957305908203125,0.2830018103122711,0.30342692136764526,0.3061752915382385,0.295866996049881,0.3082311451435089,0.3037944734096527,0.2975195348262787,0.29675447940826416,0.30789437890052795,0.32010069489479065,0.26888102293014526,0.2622612714767456,0.2722949981689453,0.27960965037345886,0.25961822271347046,0.2560339868068695,0.2634153962135315,0.28224557638168335,0.2542547583580017,0.2734447419643402,0.1799744814634323,0.18413297832012177,0.17990393936634064,0.17584989964962006,0.19407181441783905,0.18033210933208466,0.18367798626422882,0.18107886612415314,0.17825785279273987,0.17460791766643524
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.23776674270629883,0.23885734379291534,0.25324365496635437,0.26163196563720703,0.24219432473182678,0.26425880193710327,0.2395509034395218,0.2663644850254059,0.22311857342720032,0.2410939782857895,0.22913697361946106,0.25015416741371155,0.25272655487060547,0.2400067001581192,0.2544761598110199,0.25075122714042664,0.24241307377815247,0.24709691107273102,0.25527986884117126,0.2682472765445709,0.2075178325176239,0.20019155740737915,0.20753532648086548,0.21789781749248505,0.19250285625457764,0.1952992081642151,0.1999891996383667,0.22364160418510437,0.18763244152069092,0.2092946320772171,0.10990582406520844,0.11254700273275375,0.10958646237850189,0.10550737380981445,0.12305113673210144,0.1105828732252121,0.11310192942619324,0.11226621270179749,0.108109250664711,0.10424086451530457
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.21540778875350952,0.22021155059337616,0.229204460978508,0.23923474550247192,0.22172150015830994,0.24015548825263977,0.21517901122570038,0.24618960916996002,0.2015688419342041,0.22072269022464752,0.20688527822494507,0.22742441296577454,0.22856569290161133,0.21508009731769562,0.2322099506855011,0.2258037030696869,0.219076007604599,0.22333379089832306,0.2300056517124176,0.24205926060676575,0.15675097703933716,0.14707747101783752,0.1601635217666626,0.16632065176963806,0.14284035563468933,0.14568690955638885,0.1514524519443512,0.17663300037384033,0.1389259696006775,0.16003330051898956,0.06121855974197388,0.06227817013859749,0.06080898642539978,0.05680262669920921,0.07339353114366531,0.06178678572177887,0.06421510875225067,0.06360694766044617,0.060030534863471985,0.05612950026988983
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.17081999778747559,0.17951570451259613,0.18866579234600067,0.19525086879730225,0.1827252209186554,0.1982901245355606,0.17132540047168732,0.20217078924179077,0.15919774770736694,0.17804421484470367,0.16510707139968872,0.18277734518051147,0.18530979752540588,0.16732840240001678,0.18774345517158508,0.17967143654823303,0.17219027876853943,0.1785544902086258,0.18420282006263733,0.1970362365245819,0.09806890785694122,0.08549872040748596,0.09833776950836182,0.10712679475545883,0.08007475733757019,0.08675689995288849,0.09017294645309448,0.11857515573501587,0.07586096972227097,0.09933073818683624,-0.00227387435734272,-0.003036987967789173,-0.00339663028717041,-0.006760735064744949,0.008365929126739502,-0.0022845417261123657,0.00011562928557395935,0.00018383748829364777,-0.003762379288673401,-0.008054418489336967
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.17671102285385132,0.17456425726413727,0.18262533843517303,0.19558733701705933,0.1842951476573944,0.20431694388389587,0.17381243407726288,0.2013607770204544,0.16395315527915955,0.18341730535030365,0.16343605518341064,0.18025964498519897,0.18746846914291382,0.17440472543239594,0.1904354989528656,0.1808844804763794,0.1757051646709442,0.1742749959230423,0.18863990902900696,0.1983226239681244,0.08277454227209091,0.06950193643569946,0.09224843978881836,0.0959915891289711,0.0728929340839386,0.07087767124176025,0.0816011130809784,0.10651740431785583,0.0679667517542839,0.09375710785388947,-0.01525198109447956,-0.011995342560112476,-0.01482933759689331,-0.017922434955835342,-0.003162764012813568,-0.014183148741722107,-0.010528791695833206,-0.014517826959490776,-0.014603406190872192,-0.018832338973879814
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.10572140663862228,0.11454944312572479,0.12178592383861542,0.12567239999771118,0.12283182144165039,0.1356886923313141,0.1038813441991806,0.13258761167526245,0.09542480111122131,0.11500884592533112,0.09731359034776688,0.110307477414608,0.11808600276708603,0.09695832431316376,0.11903220415115356,0.10678141564130783,0.09835163503885269,0.107806496322155,0.11525973677635193,0.1250695288181305,-0.000536307692527771,-0.0175798237323761,-0.0007373671978712082,0.009271791204810143,-0.02080962061882019,-0.012974157929420471,-0.00869855284690857,0.022023219615221024,-0.025882788002490997,0.002633284777402878,-0.10848122090101242,-0.11020232737064362,-0.10988155007362366,-0.11219178140163422,-0.09935835003852844,-0.10884003341197968,-0.10583588480949402,-0.10668954253196716,-0.1092856377363205,-0.1140800267457962
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.10098844021558762,0.09730856120586395,0.10570816695690155,0.11339420080184937,0.11435702443122864,0.13090576231479645,0.09700869023799896,0.12123094499111176,0.08959484100341797,0.10755597054958344,0.08428774029016495,0.09751107543706894,0.10847846418619156,0.09228098392486572,0.10923273861408234,0.09729277342557907,0.091731496155262,0.09277059882879257,0.10771891474723816,0.11649414896965027,-0.02531987428665161,-0.04191899299621582,-0.01951741985976696,-0.010947206988930702,-0.04077792167663574,-0.03788541257381439,-0.02907329797744751,-0.0010512880980968475,-0.046394892036914825,-0.014630187302827835,-0.1322222799062729,-0.12966132164001465,-0.13207557797431946,-0.13409048318862915,-0.12175211310386658,-0.13119561970233917,-0.12735190987586975,-0.13168714940547943,-0.1311730444431305,-0.13601045310497284
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,0.06069319695234299,0.05880515277385712,0.06560568511486053,0.0686970055103302,0.07703956961631775,0.0891091525554657,0.0552569180727005,0.07984070479869843,0.050433725118637085,0.06701044738292694,0.04139862209558487,0.05308506637811661,0.06429337710142136,0.0463741309940815,0.06503097712993622,0.05008187144994736,0.044793613255023956,0.04971608892083168,0.06195726990699768,0.06895306706428528,-0.08873650431632996,-0.10730057954788208,-0.0856398344039917,-0.07544685155153275,-0.10770875215530396,-0.1012798547744751,-0.09441685676574707,-0.06497400999069214,-0.11322302371263504,-0.07957224547863007,-0.19961677491664886,-0.1988585740327835,-0.19998696446418762,-0.2014685422182083,-0.190501868724823,-0.19900481402873993,-0.19523800909519196,-0.1989489197731018,-0.19859462976455688,-0.20371000468730927
