Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6545.0,130.899,7.7552179,182.5098155,386.9399999,779883.036673,7.683372399999999,182.534344,386.94,779995.968,-5.5141965,1.9114383,0.0,22800.0,-0.0001896,-0.0002932,9.999999999996245e-08,0.0,-5.495850000000013,-4.337500000001301,1.874500000000268,-7.450000000019941,-0.0048999999989973,0.3687499997795385,22800.355900003346,-34.33750025576228,0.002,0.2400985717773437,1.0512710571289063,-0.3926925659179687,6.0,10.0,180.0,0.6005861000000001,-6.0429687,-0.3144532,-1.45708,-65.87323515881772,211.50067962340344,52.900685643155,221.5313277197252,350.4750000000001,0.6005861000000001,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.6228300622608058,0.691490113735199,0.7369338274002075,0.7099337577819824,0.6969566941261292,0.773411214351654,0.7049636244773865,0.7482629418373108,0.6855503916740417,0.5962966680526733,0.761114776134491,0.7368916488196247,0.7735908172036998,0.7580521843339794,0.7441565162445896,0.7684939793254726,0.7347791335489147,0.7873553029205196,0.7531012884284847,0.7415877199675434,0.5998486942555301
6546.0,130.919,7.6448476,182.5480409,386.9399835,780339.0397401,7.573342200000001,182.5731302,386.94,780451.968,-5.4955989,1.9506603,0.0005535,22800.0,-1.4400000000000004e-05,-0.0002033,1.6499999999999964e-05,0.0,-5.529549999999995,4.143750000001805,1.9245749999996065,11.65625000005832,0.0007499999995275,2.5000000000829914,22800.08127499896,-193.1250000779728,0.002,0.201568603515625,1.0410690307617188,-0.3866302490234375,6.0,10.0,180.0,0.5776368000000001,-6.0571288,-0.3159181,-1.4468261,-64.86811757940886,212.24483981170167,52.9828428215775,221.9446638598626,349.95000000000005,0.5776368000000001,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.5780238154397973,0.6638940572738647,0.6908224821090698,0.6758327484130859,0.657578706741333,0.7315354943275452,0.6778454184532166,0.7127798199653625,0.6503132581710815,0.5713322162628174,0.728676438331604,0.6991245466338166,0.7446473035083779,0.7255783769355783,0.715295011089898,0.7371288183198937,0.703563654707528,0.7539408448205956,0.7156688961254128,0.7112959566579827,0.572034815238572
6547.0,130.939,7.5348114,182.5872948,386.9400136,780795.0397172,7.4635694,182.6126391,386.94,780907.9680000001,-5.479450900000001,1.9795652000000004,-0.0004557,22800.0,8.109999999999999e-05,-0.0004177,-1.3600000000000038e-05,0.0,-5.48145,-2.9812499999949127,2.007075000000213,7.143749999904969,0.0053500000007034,-1.2812499996073257,22799.60060000012,124.4562503416346,0.002,0.2163742065429687,1.0253250122070312,-0.378399658203125,6.0,10.0,180.0,0.5488281000000002,-6.0405273,-0.3144532,-1.4637451,-62.54855878970443,212.89441990585087,52.979421410788746,221.9098319299313,352.3500000000001,0.5488281000000002,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6121029765376069,0.6951470375061035,0.7379918694496155,0.7056218981742859,0.692773699760437,0.7602446675300598,0.7196358442306519,0.7481909394264221,0.693850576877594,0.5958185195922852,0.7620899081230164,0.723609714306257,0.7737964452275254,0.755900657273195,0.7432967633971193,0.7665081829794862,0.72723404178705,0.7889741272696473,0.7486526430615403,0.7400978119143464,0.5987844676741578
6548.0,130.959,7.4252609,182.6272743,386.9400255,781251.0400376,7.354058999999999,182.6528691,386.94,781363.968,-5.4705457,2.0083116000000003,-0.0008333,22800.0,-4.95e-05,-0.0006357,-2.550000000000004e-05,0.0,-5.458974999999988,7.743749999994303,2.0212499999999523,-8.97500000007767,-0.0011999999998124,-1.831249999995066,22800.27007500176,98.70625071928588,0.002,0.2281509399414062,1.0270828247070312,-0.3848434448242187,6.0,10.0,180.0,0.6118163000000001,-6.0087891,-0.3168947,-1.458618,-60.92377939485222,213.12420995292544,52.93621070539437,221.67591596496567,351.7500000000001,0.6118163000000001,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.5546929364819271,0.6186714768409729,0.6655770540237427,0.642712414264679,0.6240329146385193,0.698074996471405,0.6380841135978699,0.679050624370575,0.6191551089286804,0.5126912593841553,0.6861217617988586,0.6767076602000934,0.7179391359705669,0.7030663018841488,0.6922616785187465,0.7115518575329525,0.6727580850739223,0.7287904446739895,0.7028480594773037,0.6889426236767513,0.5464006935972912
6549.0,130.979,7.3162501,182.6677461,386.9399971,781707.0406327,7.2448156,182.6938188,386.94,781819.968,-5.470643600000001,2.0445849000000003,9.769999999999996e-05,22800.0,-0.0004566,-0.0006254,2.8999999999999663e-06,0.0,-5.469225000000021,-8.362499999997691,2.00417499999972,-1.8874999998530484,-0.0071000000005483,0.6749999997168743,22800.32157499809,-85.8375009556512,0.002,0.2147994995117187,1.0382034301757812,-0.39664306640625,6.0,10.0,180.0,0.6259765,-5.9970705,-0.3164064,-1.4278563,-60.49138969742611,213.1861049764628,52.92410535269718,221.60995798248285,352.7250000000001,0.6259765,0.637643566623836,0.637643566623836,0.637643566623836,0.637643566623836,0.637643566623836,0.637643566623836,0.637643566623836,0.637643566623836,0.637643566623836,0.637643566623836,0.7117945551872253,0.7530877590179443,0.7247204780578613,0.7123844027519226,0.7914443016052246,0.7226582169532776,0.7641496658325195,0.7044627070426941,0.618902325630188,0.7785808444023132,0.7497936322247081,0.7846987306033664,0.7695946602975421,0.7572354658400111,0.7778112499867968,0.7482442467366748,0.801773092046886,0.7631282566939883,0.7556349023138575,0.6151903702770762
6550.0,130.999,7.206642599999999,182.7087099,386.9399777,782163.0411591001,7.1358435,182.735486,386.94,782275.968,-5.4416557,2.0883201,0.0007291999999999,22800.0,1.999999999999996e-06,-0.0003883,2.229999999999997e-05,0.0,-5.466824999999975,7.506249999994412,2.06637500000042,10.499999999957764,0.0051499999997872,2.193750000500927,22799.75510000077,-137.32499937757166,0.002,0.215594482421875,1.0361740112304687,-0.379901123046875,6.0,10.0,180.0,0.5571289000000001,-6.0585937,-0.3168947,-1.4181151,-59.26369484871306,213.75355248823132,52.96805267634859,221.82447899124145,356.3250000000001,0.5571289000000001,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.5541552853905397,0.6404867768287659,0.6669546365737915,0.6522637605667114,0.6329827904701233,0.7081310153007507,0.6600873470306396,0.6934572458267212,0.6269097924232483,0.5419045686721802,0.702627420425415,0.6770130870067316,0.7245503765665727,0.7050647986256319,0.6979651701771455,0.7164249670826631,0.6809947145306307,0.7336133671127992,0.6967112225615221,0.6911382329785066,0.5542369884573656
6551.0,131.01899999999998,7.097856500000001,182.7504218,386.940009,782619.0372909999,7.0271479,182.7778686,386.94,782731.9680000001,-5.4307087,2.1308734,-0.0002929,22800.0,-8.77e-05,-0.0001826,-9.000000000000032e-06,0.0,-5.425275000000029,-4.143749999996423,2.1359999999994272,5.737500000080331,0.0031750000005104,-1.2812500006731398,22799.46327499929,175.95625031392774,0.002,0.2219131469726562,1.0130905151367189,-0.3818634033203125,6.0,10.0,180.0,0.6225585,-6.1308593,-0.3154298,-1.4473388,-57.10134742435653,214.2497762441157,52.95502633817429,221.7432394956207,348.4500000000001,0.6225585,0.611863703835398,0.611863703835398,0.611863703835398,0.611863703835398,0.611863703835398,0.611863703835398,0.611863703835398,0.611863703835398,0.611863703835398,0.611863703835398,0.6904156804084778,0.7342895269393921,0.703093409538269,0.6903303861618042,0.7600359320640564,0.711387038230896,0.743820071220398,0.6902833580970764,0.5902765989303589,0.7610810399055481,0.7210918305400909,0.7649439139250815,0.7524221105460227,0.7400458170060218,0.7631587399128974,0.7232716841582358,0.7862188233021796,0.7461682720068992,0.7408510161522925,0.593992048311621
6552.0,131.03900000000002,6.9893361,182.7932421,386.9400264,783075.0369934,6.9187337,182.8209655,386.94,783187.968,-5.419108799999999,2.1603161,-0.0008658999999999,22800.0,-0.0001649,-0.00037,-2.6400000000000035e-05,0.0,-5.421374999999973,4.881249999993867,2.153549999999882,-11.656250000235955,-0.0014750000005392,-2.987499999207444,22800.44172499911,64.37499978349297,0.002,0.2327285766601562,1.0547897338867187,-0.3814010620117187,6.0,10.0,180.0,0.6093752000000001,-6.0961916,-0.3178713,-1.4596434,-55.699173712178265,214.61188812205785,52.95551316908715,221.73411974781035,350.92500000000007,0.6093752000000001,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.5635995218412557,0.6282583475112915,0.675143837928772,0.6500252485275269,0.6330639719963074,0.7080304026603699,0.6440362334251404,0.6864818930625916,0.6274258494377136,0.5209569931030273,0.6963012218475342,0.6831387454526106,0.7228730717556158,0.7092224905149618,0.6979360530035177,0.7187216529504934,0.6806392321245351,0.7366360077516714,0.7092930326120535,0.6948761591570058,0.5535480031625906
6553.0,131.05900000000003,6.8808449,182.8364374,386.9399835,783531.0396485,6.810605099999999,182.8647744,386.94,783643.968,-5.3988037,2.2009298000000004,0.0005534,22800.0,1.149999999999999e-05,-0.0002189,1.6499999999999967e-05,0.0,-5.4304250000000165,-3.1187499999974806,2.154325000000057,6.95625000002309,-0.0073249999985591,2.4937499993882284,22800.270100001944,-163.0812497751067,0.002,0.1794158935546875,1.0635162353515626,-0.3905319213867187,6.0,10.0,180.0,0.5556642,-6.095215,-0.3168947,-1.4529785,-55.08408685608913,214.8894440610289,52.97775658454357,221.8440598739052,350.3250000000001,0.5556642,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6043867069642177,0.6831525564193726,0.71355140209198,0.6954854726791382,0.6809995770454407,0.7570919394493103,0.693598210811615,0.733353853225708,0.6739031672477722,0.589641809463501,0.7488881349563599,0.7205369892875781,0.7566027689139476,0.7423260110776058,0.7323366004387966,0.7500667470852962,0.7198476094166866,0.7720202702443233,0.7335278588692775,0.7298705476681819,0.5889523002664676
6554.0,131.079,6.77296,182.8804403,386.9399882,783987.0405869001,6.7027671,182.9092935,386.94,784099.968,-5.38894,2.2381832000000004,0.0003907,22800.0,-0.0001312,-0.0001641,1.1799999999999962e-05,0.0,-5.354024999999996,3.91875000000366,2.2248500000003446,9.462500000267935,0.0046249999982705,1.6562500000816271,22799.6864249988,-47.21249933934087,0.002,0.1726150512695312,1.05037841796875,-0.3820709228515625,6.0,10.0,180.0,0.6074219000000001,-6.138672000000001,-0.3154298,-1.4606689,-52.832543428044566,214.89772203051447,52.87687829227178,221.3110299369526,352.7250000000001,0.6074219000000001,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.5650774932163559,0.6488461494445801,0.6817592978477478,0.6591889262199402,0.6433566212654114,0.7136895060539246,0.6727240681648254,0.7037030458450317,0.6394582390785217,0.5439612865447998,0.7142576575279236,0.6838968268292748,0.7321346050756775,0.7146868801372849,0.7051264441269242,0.7242595350998245,0.6855171269434296,0.7430109477299057,0.7070505267637573,0.6993628239887558,0.5614101460831963
6555.0,131.099,6.665516600000001,182.9254308,386.9400059,784443.0410445,6.595224,182.954521,386.94,784555.9680000001,-5.383797,2.2661668,-0.0001823999999999,22800.0,-0.000423,-0.0003871,-5.9000000000000375e-06,0.0,-5.401125000000007,-1.7124999999952075,2.301274999999237,0.4249999998151565,0.0044250000016177,-0.4937499998192152,22799.943925000844,150.20624923638752,0.002,0.1711822509765625,1.054803466796875,-0.3826217651367187,6.0,10.0,180.0,0.6918947000000001,-6.107422,-0.3164064,-1.4750244,-51.01377171402228,216.03336101525724,53.01143914613589,221.9910149684763,350.3250000000001,0.6918947000000001,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.5925040857299789,0.6661801934242249,0.7123572826385498,0.6814500689506531,0.6692171692848206,0.7403324842453003,0.6864461302757263,0.7213782072067261,0.6686246991157532,0.5628282427787781,0.7362526059150696,0.7046093286379799,0.7449229226812347,0.7340753243669494,0.7231877760395035,0.7439297453865036,0.7035679237350448,0.7654025868877395,0.7309377954706177,0.7238191978439316,0.5770113260849937
6556.0,131.119,6.5577062,182.9713214,386.9400225,784899.0410904,6.4879807,183.0004547,386.94,785011.968,-5.356298499999999,2.2875463,-0.0007358,22800.0,-5.130000000000002e-05,-0.0008028,-2.250000000000004e-05,0.0,-5.371575000000006,0.7249999999902297,2.2905000000001507,-10.262500000024488,-0.0063749999995366,-3.2312500000131195,22800.4417499993,17.168749036525696,0.002,0.1561431884765625,1.0729263305664063,-0.3895538330078125,6.0,10.0,180.0,0.6103514000000001,-6.0249023,-0.3164064,-1.4545165,-49.95088585701114,216.21368050762865,52.998719573067945,221.91950748423807,353.32500000000005,0.6103514000000001,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.5785629615370088,0.6469712853431702,0.6905513405799866,0.665665864944458,0.648693859577179,0.7266809344291687,0.6593355536460876,0.7035561203956604,0.6421785950660706,0.5404240489006042,0.712472140789032,0.6959650457087808,0.7317360952678972,0.7187260106388383,0.7083542809072786,0.7264113590303712,0.6917097285572343,0.7478847071710878,0.7174754157844835,0.7040904030386262,0.5637141928259187
6557.0,131.13899999999998,6.4501846,183.0173398,386.93997750000005,785355.0430588999,6.381042,183.0470926,386.94,785467.968,-5.3281532,2.3281055000000004,0.0007619,22800.0,0.0003329999999999,-0.000641,2.249999999999996e-05,0.0,-5.371824999999997,3.3625000000036223,2.2902750000000083,8.368750000009584,-0.0024500000023408,3.049999999760189,22800.08124999877,-163.08124904751094,0.002,0.1337234497070312,1.061236572265625,-0.386395263671875,6.0,10.0,180.0,0.5258788000000001,-6.046875,-0.3154298,-1.4191405,-49.42644292850557,216.30584025381432,52.99335978653397,221.88675374211908,356.4750000000001,0.5258788000000001,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.5643407508185401,0.6434786915779114,0.6693154573440552,0.65651535987854,0.6388496160507202,0.7157742381095886,0.6568425297737122,0.6957213282585144,0.6331351399421692,0.5435508489608765,0.706855058670044,0.6844008445194258,0.7209157004406943,0.7065741970589652,0.7011398180773749,0.7151462837508216,0.6827724828770652,0.7337032660296454,0.6989438935568824,0.6951728864958777,0.5549901678612723
6558.0,131.159,6.343643699999999,183.0638896,386.94,785811.0417314001,6.2744123,183.094433,386.94,785923.968,-5.3222572,2.3743122000000003,2.168404344971009e-20,22800.0,4.2799999999999976e-05,-0.000307,-4.1843427594362436e-20,0.0,-5.302249999999996,-2.499999999999811,2.363525000000521,8.912500000235468,0.0063750000009576,0.2999999999531155,22799.394600000232,25.743748847187817,0.002,0.1331329345703125,1.0555862426757812,-0.3789627075195312,6.0,10.0,180.0,0.5747070000000002,-6.1196291,-0.3168947,-1.4222167,-47.24522146425279,216.29892012690715,52.90317989326699,221.4113768710596,353.70000000000005,0.5747070000000002,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.5919160244974608,0.6743715405464172,0.7123208045959473,0.6834328174591064,0.6703461408615112,0.7427405714988708,0.6977478265762329,0.728239893913269,0.6698258519172668,0.5694566965103149,0.7442886233329773,0.7025702519330497,0.7473307697090621,0.7326761929306502,0.7236157653841491,0.7436587510618682,0.7037972358974929,0.7653495667490477,0.7257880119595046,0.7198908327135558,0.5772626100096221
6559.0,131.179,6.2371231,183.1115214,386.94001850000006,786267.0386184,6.1680961,183.1424735,386.94,786379.9680000001,-5.3064861,2.4077340000000005,-0.0006379999999999,22800.0,4.299999999999998e-05,-0.000353,-1.850000000000004e-05,0.0,-5.329574999999975,5.1812500000024935,2.428975000000122,-2.93750000022186,0.0016999999999711,-1.7624999994581003,22800.149925000733,158.79375059742233,0.002,0.1428466796875,1.0589889526367189,-0.3787857055664062,6.0,10.0,180.0,0.5581055000000001,-6.0600586,-0.3178713,-1.4488768,-45.42611073212639,217.1264600634536,52.9890899466335,221.84268843552977,349.42500000000007,0.5581055000000001,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.5503269297267185,0.6196638941764832,0.6623409986495972,0.6398545503616333,0.6231840252876282,0.6950885653495789,0.6371871829032898,0.6768541932106018,0.621168315410614,0.5104202032089233,0.6900425553321838,0.6663014528537975,0.7063505959893451,0.6953723591948734,0.6859427255774723,0.7066355508948551,0.6638425153876529,0.7245981258536563,0.6942594659711109,0.685865299143909,0.5383473647023426
6560.0,131.199,6.1311405,183.1599315,386.9400185,786723.0409302,6.062098199999999,183.1912123,386.94,786835.968,-5.2978583,2.4384231000000005,-0.0006249999999999,22800.0,-0.0001799,-0.0004781,-1.850000000000004e-05,0.0,-5.284700000000009,-3.537500000006051,2.408699999999442,-7.687499999953218,-0.0078250000001389,-2.0125000002479965,22800.270074998843,-34.331249480575934,0.002,0.1346908569335937,1.07237548828125,-0.391375732421875,6.0,10.0,180.0,0.5219725000000001,-5.9916991,-0.3178713,-1.4463135,-44.3380553660632,216.9202300317268,52.90704497331675,221.41484421776488,348.9000000000001,0.5219725000000001,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.5940166422698475,0.6614943146705627,0.702867329120636,0.6778924465179443,0.6641114354133606,0.7401893138885498,0.6700726747512817,0.715886652469635,0.6566644906997681,0.5546205043792725,0.7304335236549377,0.706804686186073,0.739497662482021,0.7288712123010136,0.7171499514553524,0.735550672707317,0.7018161126944996,0.7596611687514759,0.7251456835839726,0.7148330742094494,0.5719331139299847
6561.0,131.219,6.0253671,183.2087443,386.9399688,787179.0427611,5.956423200000001,183.2406473,386.94,787291.968,-5.2853318,2.4788745000000003,0.0010548,22800.0,-0.000292,-0.0003079,3.119999999999996e-05,0.0,-5.281475000000002,5.125000000000183,2.4423750000003963,10.624999999997442,0.0012250000011704,4.02499999978545,22800.098425001488,-193.11249998279163,0.002,0.1031753540039062,1.0686370849609377,-0.383642578125,6.0,10.0,180.0,0.5585937000000001,-6.0161133,-0.3164064,-1.4519531,-43.2285276830316,217.0736150158634,52.89452248665837,221.34342210888244,349.2000000000001,0.5585937000000001,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.5479517403720727,0.6294935941696167,0.6513908505439758,0.6412153244018555,0.6241558194160461,0.6979835629463196,0.6433748006820679,0.6805168390274048,0.6176405549049377,0.5253936052322388,0.6958234906196594,0.6694747853754869,0.709554639804255,0.6948953095554223,0.6870591465114465,0.7025518838046899,0.668251899230372,0.72127307687987,0.6859178516744485,0.68217076097716,0.5434433493493905
