Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6752.0,135.04000000000002,-10.62700528236309,182.301246328982,386.9400153029754,874297.8801685392,-10.698975197270954,182.2781266957181,386.94000000000017,874410.7680000004,-5.556878433348487,-1.7482234569209028,-0.0005212577137323,22800.000000000007,0.0004432469329251,-0.0005943682399215,-1.5302975245799424e-05,0.0,-5.5458026853943405,-3.9151756411613055,-1.7099356635240113,-28.679227079121176,-0.022999069637393,-1.602388435753075,22800.64482005388,248.82934876999,0.002,0.7967810049323147,0.6706536621959074,-0.4031302810668082,6.0,10.0,180.0,0.6627564614640246,-4.942037717163743,-0.2858210357804048,-1.4465475670450365,-167.25835688253278,129.4373141006228,84.58204971934819,211.51178927669508,355.7250000000001,0.6627564614640246,0.5161604881286621,0.694602370262146,0.462812215089798,0.6845619678497314,0.546974778175354,0.6255375146865845,0.5497551560401917,0.6340818405151367,0.5456670522689819,0.7476075291633606,0.9513058662414551,0.9034978151321411,0.8205525875091553,1.010404348373413,0.8413697481155396,1.0560969114303589,0.9402962923049927,1.1501405239105225,0.9756300449371338,0.894218921661377,1.0211515426635742,0.9354317784309387,0.881564736366272,0.7796504497528076,0.926746129989624,0.8517798185348511,0.9338234663009644,0.7494036555290222,0.9101110100746155,0.8858715891838074,0.9587182998657227,0.9972164630889893,0.812915027141571,0.8413485884666443,0.9892157912254333,1.0413780212402344,1.1586436033248901,0.987384557723999,0.8916834592819214,1.0271961688995361
6753.0,135.06000000000003,-10.738153940476844,182.26653335446383,386.9399480998989,874753.8834021691,-10.810483131565668,182.24380024209285,386.94000000000017,874866.7680000002,-5.574838425067442,-1.7156325699983477,0.0016838739021715,22800.000000000007,0.000169561344082,-0.0004821721884805,5.190010126538074e-05,0.0,-5.564259640050332,6.711691355970314,-1.804577332572698,-9.406585340826286,0.0010590225128258,7.447641511167792,22800.750755530746,-180.31901542545376,0.002,0.7826091093154932,0.6896703160132922,-0.3982939975862441,6.0,10.0,180.0,0.7681600093104322,-4.89741026717936,-0.2859379890481289,-1.4079821730428728,-168.19317844126638,128.5826570503114,84.6720248596741,211.7263946383476,355.7250000000001,0.7681600093104322,0.49368318915367126,0.6817998886108398,0.43769505620002747,0.6625717282295227,0.5369315147399902,0.5923455953598022,0.5208797454833984,0.5996309518814087,0.5205453634262085,0.7109646797180176,0.9191653728485107,0.885861873626709,0.7971744537353516,0.986592173576355,0.8168498277664185,1.0023831129074097,0.907291054725647,1.1202467679977417,0.9335191249847412,0.859853982925415,0.9962140917778015,0.9144808650016785,0.8574097156524658,0.7539596557617188,0.8913182020187378,0.8376628160476685,0.8796066045761108,0.7247955203056335,0.8942558169364929,0.8595045208930969,0.9627078771591187,0.9718194007873535,0.7930565476417542,0.8743858933448792,1.014914870262146,1.0399198532104492,1.149928092956543,0.9749276638031006,0.8970693349838257,1.0235830545425415
6754.0,135.08000000000007,-10.849469362341898,182.2321169821083,386.9399953600648,875209.8827624383,-10.922258672239238,182.21037074380587,386.94000000000017,875322.7680000002,-5.601968577062589,-1.6422492388922123,0.0001779993965053,22800.000000000007,-9.473712689240375e-05,-0.0001532346805313,4.639935397876281e-06,0.0,-5.601426149142472,-12.09005145688718,-1.70532928215948,31.599972225669944,0.0201117936620047,1.0985926739383778,22799.34220097717,-257.3775614591352,0.002,0.7750310731310306,0.6836961184948801,-0.3876741087761994,6.0,10.0,180.0,0.7361109505840394,-5.007737164939816,-0.2870283156170227,-1.3921921302265932,-167.45458922063318,129.56132852515572,84.73801242983706,211.7341973191737,353.1750000000001,0.7361109505840394,0.5592139959335327,0.7225089073181152,0.5142250657081604,0.7098782062530518,0.6215182542800903,0.6606180667877197,0.5612146258354187,0.6527779698371887,0.6004466414451599,0.731327474117279,0.9597688913345337,0.9321067333221436,0.854045033454895,1.0702600479125977,0.882321834564209,1.1003892421722412,0.9639629125595093,1.1696819067001343,0.9695960283279419,0.898453950881958,1.1417025327682495,0.9368234276771545,0.9209442734718323,0.8089910745620728,0.9495952129364014,0.8771452903747559,0.9873975515365601,0.8008634448051453,0.9371568560600281,0.8953887820243835,0.9468742609024048,0.9963165521621704,0.8733323216438293,0.8656882643699646,1.0786659717559814,1.1236822605133057,1.1467313766479492,1.0114381313323975,0.9419180154800415,1.0866994857788086
6755.0,135.10000000000005,-10.961906777732418,182.1995180171789,386.940053839132,875665.8805149335,-11.034499818994156,182.1785612511944,386.94000000000017,875778.7680000004,-5.612479768030308,-1.5548276358288673,-0.0018002634068112,22800.000000000007,0.0004253378709858,-0.0005001384206242,-5.383913177926844e-05,0.0,-5.610114974515884,10.026990362285662,-1.5056487787958892,6.005584819223745,0.0020625389196517,-8.43686154707804,22799.580779538388,205.95839854867404,0.002,0.7746107353060608,0.7072088603208101,-0.4006312061264326,6.0,10.0,180.0,0.6624098488562733,-5.106234546783051,-0.2860978823002195,-1.4412430585013356,-164.3402946103166,132.65616426257787,84.61200621491852,211.25009865958685,346.42500000000007,0.6624098488562733,0.4835813641548157,0.6715776920318604,0.43438273668289185,0.6518993377685547,0.5311023592948914,0.5881609916687012,0.5016309022903442,0.5875086188316345,0.5112694501876831,0.6912266612052917,0.8995609283447266,0.870496392250061,0.7824923992156982,0.9835081100463867,0.7997633218765259,1.003932237625122,0.8899153470993042,1.0968451499938965,0.9005575180053711,0.8255298137664795,0.9967033863067627,0.8915110230445862,0.8328598141670227,0.7388567924499512,0.8951534032821655,0.8194873332977295,0.9186562299728394,0.7155808806419373,0.8883329033851624,0.8278172612190247,0.9288390874862671,0.9673202037811279,0.798734724521637,0.8614361882209778,1.054168701171875,1.0730111598968506,1.1222972869873047,0.9745281934738159,0.8977539539337158,1.039404034614563
6756.0,135.12000000000006,-11.074374570915756,182.1690288469901,386.9399991741454,876121.8815475965,-11.14736017818702,182.1490228049329,386.94000000000017,876234.7680000004,-5.644659585152047,-1.449127893350608,3.422327147964786e-05,22800.000000000007,0.0004483628745802,-0.0010872465016965,8.258547397792813e-07,0.0,-5.659066198899384,-10.009260600260196,-1.4838503073528295,-20.745332235096186,-0.0228804817298196,1.4521379491458284,22800.854556315488,317.3746896663451,0.002,0.7620909752542202,0.7144851177840306,-0.3992833417481262,6.0,10.0,180.0,0.7371852923031887,-5.087992313463574,-0.2870885639335546,-1.466663923817888,-162.6851473051583,134.58958213128892,84.69000310745926,211.1820493297934,351.5250000000001,0.7371852923031887,0.5338500738143921,0.7051528692245483,0.4838099777698517,0.6988773941993713,0.56902676820755,0.6417450904846191,0.5658037662506104,0.6547858119010925,0.5684151649475098,0.7545820474624634,0.9628899693489075,0.915095329284668,0.8383351564407349,1.027353048324585,0.8597293496131897,1.0691509246826172,0.954168438911438,1.160797357559204,0.9883702993392944,0.9077861309051514,1.0544074773788452,0.9382151365280151,0.8937842845916748,0.7933783531188965,0.9349015355110168,0.8665002584457397,0.9437307119369507,0.767936646938324,0.9168209433555603,0.8937402367591858,0.9491772651672363,0.9995404481887817,0.8301692605018616,0.8368343710899353,0.9974655508995056,1.055455207824707,1.1625677347183228,1.0025756359100342,0.907280683517456,1.040879249572754
6757.0,135.14000000000004,-11.18750147343933,182.1405519263216,386.93995080936486,876577.888961185,-11.260871562624695,182.1220874382497,386.94000000000017,876690.7680000002,-5.674915533205567,-1.3222947763164608,0.0016357915302092,22800.000000000007,0.0004830802533569,-0.0012543750679678,4.91906352814563e-05,0.0,-5.6469073430467605,4.279806628511596,-1.4131513337778894,7.815504906061376,0.0045027271553051,6.125391110592835,22800.75404710744,-489.2672766985623,0.002,0.7317709804168564,0.6926075919117415,-0.3899088660674482,6.0,10.0,180.0,0.7394119521138894,-5.062557729332151,-0.2841434786048816,-1.4170722304863612,-160.80157365257915,136.42379106564448,84.62900155372964,210.9120246648967,352.12500000000006,0.7394119521138894,0.5010451078414917,0.683363676071167,0.44842714071273804,0.6676453351974487,0.5521582961082458,0.5974687337875366,0.5198231339454651,0.6047673225402832,0.5315815210342407,0.703752875328064,0.9146689772605896,0.884135365486145,0.791079044342041,0.9941911697387695,0.8203729391098022,1.00432288646698,0.9050886631011963,1.1166064739227295,0.9257886409759521,0.8507728576660156,1.0192457437515259,0.9050686359405518,0.8559002876281738,0.7537816762924194,0.8859507441520691,0.8351776599884033,0.9008785486221313,0.7286989092826843,0.8925806879997253,0.8470816016197205,0.9433801174163818,0.9575543403625488,0.8008878827095032,0.8697713017463684,1.0341063737869263,1.0727208852767944,1.1349390745162964,0.9815680980682373,0.9055250883102417,1.0366368293762207
6758.0,135.16000000000005,-11.301198844543832,182.11454483515385,386.9399966599861,877033.8870383793,-11.374980574467893,182.09780854373344,386.94000000000017,877146.7680000004,-5.704245196830849,-1.18916210930477,0.0001112641444275,22800.000000000007,0.0004532406750218,-0.0012546557460425,3.340014019763776e-06,0.0,-5.740722534658667,-10.749162498129856,-1.2168717214782403,39.92993519837846,0.0181657679062616,0.861994078281484,22799.20664487402,-240.2204727024285,0.002,0.7381635950690739,0.7390824958470229,-0.3921997539222668,6.0,10.0,180.0,0.6966058428000197,-5.076533379423235,-0.285076569511624,-1.4127588497234165,-157.48528682628958,139.94789553282226,84.76050077686482,210.7560123324484,351.5250000000001,0.6966058428000197,0.5541667938232422,0.716382622718811,0.5101358890533447,0.708997368812561,0.6197515726089478,0.6526910066604614,0.5534806251525879,0.6477911472320557,0.5933892726898193,0.722578763961792,0.9460842609405518,0.917250394821167,0.8398995399475098,1.0615075826644897,0.8703541159629822,1.0937073230743408,0.9484800100326538,1.1528931856155396,0.9521652460098267,0.8815323114395142,1.1366184949874878,0.9218991994857788,0.9074995517730713,0.7961199283599854,0.9359226226806641,0.8622663021087646,0.9948166608810425,0.7950701117515564,0.9296854138374329,0.8739185929298401,0.9476156234741211,0.9859609603881836,0.8687763810157776,0.8799906373023987,1.0936676263809204,1.1501280069351196,1.1399095058441162,1.0154881477355957,0.9361796379089355,1.0890841484069824
6759.0,135.18000000000004,-11.415389598861251,182.09164241693816,386.9400680096685,877489.8793892832,-11.489625013118609,182.0761982904092,386.94000000000017,877602.7680000004,-5.733217832949824,-1.0701933115100268,-0.0022558625007296,22800.000000000007,0.0003407600752127,-0.0016987189485709,-6.800966830926794e-05,0.0,-5.6870461775421255,2.064886242203249,-1.0324174150033905,-3.035011635743359,-0.0018960849283943,-7.836865959461255,22799.652365750106,377.58898492475913,0.002,0.7095111768144601,0.7836186976350664,-0.4051044861274702,6.0,10.0,180.0,0.7155583228112643,-5.0330635947599465,-0.287997178034523,-1.463275341808431,-152.8426434131448,143.83244776641112,84.52525038843241,210.00050616622417,351.5250000000001,0.7155583228112643,0.4981383681297302,0.6808565258979797,0.4494510293006897,0.6680163145065308,0.539592981338501,0.6036515831947327,0.5197787284851074,0.6103858351707458,0.5272021293640137,0.7123512625694275,0.9128804802894592,0.8733334541320801,0.7785134315490723,0.9882614612579346,0.8150535821914673,1.0110989809036255,0.9012253284454346,1.1102814674377441,0.9249353408813477,0.8403310775756836,1.010083794593811,0.8988440036773682,0.8400751948356628,0.7485401630401611,0.8835071325302124,0.8172008991241455,0.9004656076431274,0.7109522223472595,0.8855217099189758,0.8342859148979187,0.9244736433029175,0.9561364650726318,0.7942439913749695,0.8439846634864807,1.02753746509552,1.0622327327728271,1.1156078577041626,0.9701967239379883,0.8858815431594849,1.033643364906311
6760.0,135.20000000000002,-11.53014805697857,182.07100697096465,386.9399848783759,877945.8826968115,-11.604742675375167,182.057268857399,386.94000000000017,878058.7680000002,-5.757257806073786,-0.9371253383365512,0.0005027674766456,22800.000000000007,0.0002821840865659,-0.0017360987903851,1.512162420989455e-05,0.0,-5.764692471867422,-4.873797122740078,-1.0040232247999568,-14.776259448705156,-0.0175856405739106,2.089803982829025,22800.92586362913,205.84931114107465,0.002,0.675760276743685,0.8085323017561454,-0.4051247922051414,6.0,10.0,180.0,0.7365625218789565,-4.975088474214593,-0.2880686270472642,-1.4300095961643635,-150.5138217065724,146.22972388320557,84.6501251942162,209.93975308311207,348.9750000000001,0.7365625218789565,0.5148276090621948,0.69077467918396,0.46502336859703064,0.6849562525749207,0.5519969463348389,0.6187034845352173,0.5457602143287659,0.6379116773605347,0.5457571744918823,0.7348302006721497,0.9348043203353882,0.8878207206726074,0.8074852228164673,0.998810887336731,0.8353312015533447,1.0287688970565796,0.9236211776733398,1.1310012340545654,0.9563753604888916,0.8742048740386963,1.0246481895446777,0.9123220443725586,0.8616037368774414,0.7687137126922607,0.8972195982933044,0.8382805585861206,0.908251166343689,0.7408464550971985,0.8957529664039612,0.8611422181129456,0.9421424865722656,0.9741330146789551,0.8029323220252991,0.8377228379249573,0.9947827458381653,1.052706003189087,1.1450845003128052,0.9828629493713379,0.88990318775177,1.0291643142700195
6761.0,135.22,-11.645692909732263,182.0527560497888,386.9399673716424,878401.885401021,-11.720270346141142,182.04103124109847,386.94000000000017,878514.7680000004,-5.766982874377618,-0.7935819432322081,0.0010853273560753,22800.000000000007,0.0005586074585923,-0.0014737850158887,3.262835772098324e-05,0.0,-5.783307658822051,0.9625952623830584,-0.9054688158507432,16.47587156783984,0.0077754870801038,4.527545523847016,22800.1718704229,-420.585375509893,0.002,0.6587125004600298,0.7871321102170324,-0.3828444154576741,6.0,10.0,180.0,0.6850262080399261,-4.993286906442721,-0.286216726136658,-1.3915050749541664,-147.9914108532862,148.59936194160278,84.7210625971081,209.79487654155605,351.7500000000001,0.6850262080399261,0.5084418058395386,0.6862064599990845,0.4588982164859772,0.675627589225769,0.5626693964004517,0.6044439077377319,0.5238897800445557,0.6148356795310974,0.5408751964569092,0.7046415209770203,0.9104219675064087,0.8776650428771973,0.7839339971542358,0.9953699111938477,0.821046769618988,1.0063613653182983,0.9002630710601807,1.111860990524292,0.9211114645004272,0.842573881149292,1.0356591939926147,0.8959433436393738,0.8507968187332153,0.7511633634567261,0.8802629709243774,0.8277797698974609,0.9157787561416626,0.729482114315033,0.8877158761024475,0.8345107436180115,0.936599612236023,0.9476516246795654,0.8043630719184875,0.867380678653717,1.0428146123886108,1.101762056350708,1.1277436017990112,0.983710765838623,0.9041858911514282,1.0442312955856323
6762.0,135.24000000000007,-11.76147794780503,182.037367253384,386.94001529537866,878857.8831739379,-11.836145807116187,182.02749323973245,386.94000000000017,878970.7680000004,-5.778486398727589,-0.6552041161464591,-0.0005064411142575,22800.000000000007,0.0006874032715942,-0.0013783871716851,-1.5295378547447893e-05,0.0,-5.77989812641483,0.23748686784078,-0.6495915758937192,31.85627770701271,0.0189345613547315,-2.1980800862029044,22799.17358065664,0.1952521439549855,0.002,0.6607266045490889,0.799810167853086,-0.395802660819945,6.0,10.0,180.0,0.6780723335249552,-5.044720501863118,-0.2862567208434335,-1.4132628262420055,-142.8542054266431,152.6546809708014,84.63003129855406,209.20943827077804,351.30000000000007,0.6780723335249552,0.5096440315246582,0.6846526861190796,0.46350595355033875,0.6739915609359741,0.5700428485870361,0.6067395210266113,0.5158564448356628,0.6103264689445496,0.5432097911834717,0.6941180229187012,0.9008219838142395,0.872331976890564,0.7735162973403931,1.0004444122314453,0.8166610598564148,1.0181928873062134,0.8928854465484619,1.1026809215545654,0.9062191247940063,0.8267583847045898,1.0532540082931519,0.8878570795059204,0.8461684584617615,0.7464759349822998,0.8856570720672607,0.8186290264129639,0.9474049806594849,0.7314100861549377,0.8862467408180237,0.8194379210472107,0.9224370718002319,0.9407100677490234,0.8137864470481873,0.8653658032417297,1.067337155342102,1.13605797290802,1.108608365058899,0.984241247177124,0.9052857160568237,1.0580236911773682
6763.0,135.26000000000005,-11.876956644453806,182.025096260844,386.9400343709837,879313.8815652488,-11.952305253954744,182.0166628457311,386.94000000000017,879426.7680000002,-5.807908708202095,-0.5303588509506956,-0.0011206339187423,22800.000000000007,0.0001838477589519,-0.001698794264105,-3.437098353793867e-05,0.0,-5.780426656597012,-2.059410149198187,-0.505169031192865,-8.900322930035884,-0.0113460076303241,-4.750002942156199,22800.028374064044,360.6613533392683,0.002,0.6476205784738037,0.8431404529811292,-0.4061409645662413,6.0,10.0,180.0,0.7216813108011124,-5.02038918470837,-0.2881897992391557,-1.4646893645030894,-138.07260271332154,156.2443404854007,84.53651564927702,208.66371913538904,348.9750000000001,0.7216813108011124,0.4979967474937439,0.6772764325141907,0.45018431544303894,0.6695098876953125,0.5353010892868042,0.6017930507659912,0.5251134634017944,0.6214197278022766,0.5264222025871277,0.7167690992355347,0.9095240831375122,0.8643763065338135,0.7749346494674683,0.9753952026367188,0.8137046098709106,1.00239896774292,0.8966072797775269,1.1063593626022339,0.928781270980835,0.8405172824859619,1.0069438219070435,0.8912933468818665,0.8313783407211304,0.7472140789031982,0.8704421520233154,0.8098819255828857,0.8916434049606323,0.7101548314094543,0.8762467503547668,0.8285072445869446,0.9211012125015259,0.9479619264602661,0.7848822474479675,0.8307843804359436,1.0014090538024902,1.0602672100067139,1.119369387626648,0.9671115875244141,0.8743158578872681,1.0238233804702759
6764.0,135.28,-11.993228724811525,182.01527374781017,386.9399484769848,879769.8864614995,-12.068686094783695,182.0085456484191,386.94000000000017,879882.7680000004,-5.816441391551541,-0.3965224385481108,0.0017193981344234,22800.000000000007,0.0002118784940074,-0.0017576984697272,5.1523015321756045e-05,0.0,-5.840043844134145,0.7273167451519861,-0.4772744676198739,-12.946746379871804,-0.0093932050861814,6.224969715039402,22801.22907404644,-128.78015935108186,0.002,0.6100674238858064,0.8352817121413232,-0.3958952677720855,6.0,10.0,180.0,0.6919287682811512,-4.961290611062721,-0.2862286246975291,-1.4505779047830245,-135.64580135666077,158.39617024270035,84.68275782463851,208.64285956769453,358.42500000000007,0.6919287682811512,0.4933263957500458,0.6752793788909912,0.44029682874679565,0.6695660352706909,0.5286858081817627,0.5897228717803955,0.5238368511199951,0.6158117055892944,0.5192550420761108,0.7165031433105469,0.9051433205604553,0.8603410720825195,0.7674787044525146,0.9596157073974609,0.8056143522262573,0.9783680438995361,0.8868407011032104,1.1021990776062012,0.9277008771896362,0.8399926424026489,0.9841173887252808,0.8927662968635559,0.8297225832939148,0.7386072874069214,0.8560248613357544,0.8077504634857178,0.8632351160049438,0.705263078212738,0.8687043786048889,0.8283334374427795,0.9486969709396362,0.9370982646942139,0.7666905522346497,0.8449962735176086,0.9809191823005676,1.0540417432785034,1.1423205137252808,0.9612746238708496,0.8704301118850708,1.0107468366622925
