Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6088.0,121.76000000000003,23.007913623642608,237.81088083214308,386.5458355442112,638806.3845338392,22.951914574643645,237.6998898046272,386.5459900000001,638901.9794840002,-4.299453276656067,-8.565395848490487,0.0051530791158197,19200.000000000007,-0.0001866253318433,0.0006331631415555,0.0001544557889411,0.0,-4.352666804989552,-3.174477414076748,-8.647001686497855,34.69136144648279,0.0497836060202455,11.352282944595654,19200.114701041824,137.50222519312888,0.002,3.7527628891303775,-0.0946735756025118,-1.0199248316196774,6.0,10.0,180.0,1.3194865158731373,-4.9112825450406845,-0.0624746725048527,-3.3283881512311537,-786.1318294920684,-46.34634023167645,173.08235434277367,787.5015198506517,576.6000000000001,1.3194865158731373,0.9905780553817749,1.2605042457580566,1.0928118228912354,1.2386302947998047,1.0441725254058838,1.1045517921447754,0.9696291089057922,1.3351795673370361,0.9963568449020386,1.307573914527893,1.4011136293411255,1.4039565324783325,1.3487772941589355,1.3758691549301147,1.4036616086959839,1.3773460388183594,1.3671363592147827,1.3962887525558472,1.425233006477356,1.397985577583313,1.379379153251648,1.4200721979141235,1.382220983505249,1.4125330448150635,1.3799872398376465,1.3910927772521973,1.3673704862594604,1.367847204208374,1.3648324012756348,1.4034779071807861,1.3495177030563354,1.3467680215835571,1.3693461418151855,1.3566036224365234,1.3512451648712158,1.3840539455413818,1.3712762594223022,1.3978736400604248,1.3756320476531982,1.3831510543823242
6089.0,121.78000000000004,22.92207109759049,237.63943321217192,386.5458203091456,639190.3852251809,22.86604957219226,237.5281598020977,386.5459900000001,639285.979484,-4.300221065224903,-8.574803054247166,0.0056535395521553,19200.000000000007,-0.000209315719068,0.0003511858472611,0.0001696908546549,0.0,-4.355007602578302,-6.71518404340501,-8.544531927417319,25.640586166632623,0.0561287618728198,13.924613418729706,19199.840100324243,308.89408901728655,0.002,3.891353977050576,-0.0664691282611144,-1.0536021611324204,6.0,10.0,180.0,1.3162813482337803,-4.853461267662052,-0.0576189107947476,-3.343781308931508,-784.8734147460342,-43.17467011583823,172.62667717138683,786.0687599253258,567.0750000000002,1.3162813482337803,0.9931058883666992,1.2616603374481201,1.0945950746536255,1.242172360420227,1.0396974086761475,1.1042811870574951,0.9716705679893494,1.3370500802993774,0.9995884895324707,1.3096678256988525,1.4010342359542847,1.407777190208435,1.3566901683807373,1.3825892210006714,1.4093438386917114,1.3716250658035278,1.3733354806900024,1.3951070308685303,1.4283473491668701,1.4041929244995117,1.3775582313537598,1.4176942110061646,1.3836464881896973,1.416689157485962,1.3807190656661987,1.39368736743927,1.3574799299240112,1.372835636138916,1.3675200939178467,1.4050369262695312,1.3537020683288574,1.34988272190094,1.3686788082122803,1.35368013381958,1.3540453910827637,1.3717252016067505,1.3688822984695435,1.3978071212768555,1.3752942085266113,1.3776535987854004
6090.0,121.80000000000004,22.836151588948983,237.46797604020588,386.545945872534,639574.3917799203,22.780184569728128,237.3564297998633,386.5459900000001,639669.9794840001,-4.298407299670758,-8.583825791958365,0.0014806489098278,19200.000000000007,-0.0001546051963184,7.814390032134336e-05,4.412746796060019e-05,0.0,-4.295897048592338,7.20992516022919,-8.581160431149279,19.160721576099995,0.0659172549628713,4.373518718191849,19200.976581057563,128.53730314466628,0.002,3.8622883798839656,-0.0793342351202447,-1.059649875324951,6.0,10.0,180.0,1.302548574455053,-4.937649708917772,-0.0615263626898765,-3.263840638118553,-784.2027073730171,-44.38983505791912,172.43583858569343,785.4633799626629,571.4250000000002,1.302548574455053,0.9486682415008545,1.2299342155456543,1.0547003746032715,1.2050044536590576,1.0125253200531006,1.0687100887298584,0.9341803789138794,1.2984223365783691,0.9558613300323486,1.288163661956787,1.373805284500122,1.3725148439407349,1.3165864944458008,1.3415440320968628,1.3729677200317383,1.3457354307174683,1.329978585243225,1.3581266403198242,1.3828349113464355,1.3725793361663818,1.3324987888336182,1.3875595331192017,1.340963363647461,1.379469871520996,1.347467303276062,1.359248399734497,1.3290208578109741,1.332721471786499,1.3342266082763672,1.3624505996704102,1.3183537721633911,1.3105549812316895,1.3461427688598633,1.321943759918213,1.319678544998169,1.3404868841171265,1.3265784978866577,1.3608410358428955,1.350947380065918,1.3466956615447998
6091.0,121.82000000000004,22.750512347538653,237.29622034065287,386.5460567100672,639958.3908460748,22.69431956951449,237.184699800134,386.5459900000001,640053.9794840002,-4.305930480776038,-8.583040051066414,-0.0022182029702719,19200.000000000007,-0.0003803604453121,0.0001038435470105,-6.671005829761561e-05,0.0,-4.384703311792065,9.749866756077576,-8.477003052775363,11.220766013529472,0.0625191967444155,-8.174472857745982,19200.533523229115,94.2788173186917,0.002,3.869860826231849,-0.019607550847073,-1.064108097078653,6.0,10.0,180.0,1.363247901433717,-4.876348665427746,-0.0644621932113745,-3.290442479181916,-783.0458536865085,-39.74991752895956,171.99291929284672,784.0701899813314,569.5500000000002,1.363247901433717,0.9432582855224609,1.2321791648864746,1.0514869689941406,1.2113200426101685,1.0074927806854248,1.070493459701538,0.9251315593719482,1.3015310764312744,0.9524744749069214,1.2891234159469604,1.364963412284851,1.3596537113189697,1.3070815801620483,1.3305734395980835,1.3619332313537598,1.3420745134353638,1.3197805881500244,1.349490761756897,1.367965817451477,1.359331727027893,1.327099084854126,1.375252604484558,1.3275291919708252,1.3699578046798706,1.3382022380828857,1.3479195833206177,1.318285584449768,1.3200888633728027,1.3276033401489258,1.350059986114502,1.3131097555160522,1.3050042390823364,1.3458144664764404,1.3156049251556396,1.311355471611023,1.3345816135406494,1.318615436553955,1.3590905666351318,1.3403908014297485,1.3388787508010864
6092.0,121.84000000000005,22.66446999547753,237.12472481997344,386.5461232722108,640342.3916540302,22.608454570021912,237.01296979955453,386.5459900000001,640437.9794840002,-4.300024992574796,-8.590854119697797,-0.0044369444578497,19200.000000000007,-0.0002032158184349,-0.0001306140871289,-0.0001332722123936,0.0,-4.2851570651804405,15.39131435999032,-8.541392991342866,-4.038790762257771,0.0414764272454906,-10.261922857180744,19201.73560812371,-77.14653288562644,0.002,3.9338311911710737,-0.0084064344376484,-1.066539444730399,6.0,10.0,180.0,1.3174175966468518,-4.916628902755675,-0.069357832529289,-3.279060502460376,-782.4569268432542,-42.214958764479775,171.84745964642337,783.6065949906657,560.2500000000001,1.3174175966468518,0.9118914604187012,1.2083652019500732,1.0228992700576782,1.1865116357803345,0.9805927872657776,1.0419180393218994,0.9012663960456848,1.2757900953292847,0.921148419380188,1.2771775722503662,1.3436640501022339,1.3379619121551514,1.2949906587600708,1.305190086364746,1.3410451412200928,1.3135226964950562,1.3080177307128906,1.3165817260742188,1.3357206583023071,1.3466354608535767,1.2943246364593506,1.3565623760223389,1.305851697921753,1.3532817363739014,1.314065933227539,1.3319401741027832,1.2897523641586304,1.2989780902862549,1.3085651397705078,1.325146198272705,1.292768955230713,1.28473699092865,1.3337507247924805,1.3044228553771973,1.2938361167907715,1.2981388568878174,1.2875090837478638,1.3273887634277344,1.3256713151931763,1.3152379989624023
6093.0,121.86000000000004,22.57853052237017,236.95203525616824,386.5461568296387,640726.3966283922,22.52258957005737,236.841239796644,386.5459900000001,640821.9794840002,-4.297534473468181,-8.558872763240728,-0.005562252228696,19200.000000000007,-0.0001285468888406,0.0008289637880538,-0.0001668297603053,0.0,-4.338417702320284,22.954381904665944,-8.61657696511323,11.478890735574373,0.0253877691385233,-13.928647990236737,19200.90686069579,-128.4665673534181,0.002,3.9695677712906767,0.1219256074977687,-1.072296029431948,6.0,10.0,180.0,1.2675769753686208,-4.82601540205251,-0.0732403561663605,-3.234043792519321,-784.0979634216271,-43.185979382239886,172.3812298232117,785.2927974953329,564.7500000000001,1.2675769753686208,0.8962387442588806,1.1997339725494385,1.010897159576416,1.1763179302215576,0.9750128984451294,1.031172513961792,0.8894761800765991,1.2664241790771484,0.9040744304656982,1.271850347518921,1.3314770460128784,1.3205915689468384,1.2870843410491943,1.2834913730621338,1.3261998891830444,1.322650671005249,1.2960759401321411,1.3064355850219727,1.3230029344558716,1.3333734273910522,1.2923612594604492,1.3426947593688965,1.2883076667785645,1.3389266729354858,1.312572956085205,1.3224802017211914,1.2987865209579468,1.28303861618042,1.2985081672668457,1.3127086162567139,1.2893110513687134,1.2775025367736816,1.3325927257537842,1.2920644283294678,1.2830228805541992,1.3002958297729492,1.2795099020004272,1.3272790908813477,1.3210694789886475,1.3220151662826538
6094.0,121.88000000000002,22.49250958935833,236.7806829643476,386.5461292230688,641110.3949633494,22.43672456999881,236.6695095952749,386.5459900000001,641205.9794840002,-4.292340421142505,-8.571463075845351,-0.0046431082256676,19200.000000000007,2.7593746039670906e-05,0.0004514484150018,-0.0001392231725344,0.0,-4.271488666230864,17.213802289023317,-8.506334967860262,-11.486758158396883,0.0034794823123008,-13.902364833936238,19200.93884437593,-334.8419749752913,0.002,3.961168438382216,0.1326417484513094,-1.053257800032594,6.0,10.0,180.0,1.2343639344945587,-4.855157891461936,-0.0731859106586455,-3.245463352758525,-782.2154817108135,-43.671489691119945,171.79461491160583,783.4368987476664,563.0250000000001,1.2343639344945587,0.9034525156021118,1.1997734308242798,1.014750599861145,1.181589126586914,0.9729286432266235,1.0347864627838135,0.8932725787162781,1.265453815460205,0.9123837947845459,1.273030400276184,1.3423112630844116,1.3344696760177612,1.2970529794692993,1.2994076013565063,1.3357553482055664,1.3122533559799194,1.3089327812194824,1.3096013069152832,1.327307105064392,1.3431144952774048,1.2908830642700195,1.3543448448181152,1.3026307821273804,1.3484511375427246,1.3102949857711792,1.3299942016601562,1.2871531248092651,1.2980177402496338,1.307682991027832,1.322650671005249,1.290712594985962,1.2836852073669434,1.3335766792297363,1.3066580295562744,1.2973766326904297,1.2971280813217163,1.28740656375885,1.3210338354110718,1.3250651359558105,1.3110990524291992
6095.0,121.90000000000003,22.40670529783023,236.60909131742136,386.54614658219646,641494.3890070478,22.35085957015608,236.4977795975805,386.5459900000001,641589.9794840002,-4.294367316610535,-8.576077172418863,-0.0052781010106925,19200.000000000007,-3.330050417304162e-05,0.0003126815572667,-0.0001565814351583,0.0,-4.24220511623243,12.94955935515731,-8.49120639159774,-11.35185161800002,-4.714176044319993e-05,-14.174206681205831,19199.914181751825,-180.6198136212889,0.002,3.88489931694799,0.1205742912320864,-1.0565851318844866,6.0,10.0,180.0,1.293983743283866,-4.895755375166887,-0.0741412498345413,-3.300850395419107,-780.6812408554067,-44.61274484555997,171.3278074558029,781.9574493738332,561.2250000000001,1.293983743283866,0.9139225482940674,1.2045401334762573,1.0234812498092651,1.1869388818740845,0.978753924369812,1.0437161922454834,0.9001871943473816,1.273813009262085,0.923967719078064,1.2730884552001953,1.3497793674468994,1.3436378240585327,1.2979780435562134,1.3108971118927002,1.3437607288360596,1.3162342309951782,1.314041018486023,1.3184177875518799,1.3390634059906006,1.3482474088668823,1.2973244190216064,1.3600664138793945,1.3115605115890503,1.3563717603683472,1.3139292001724243,1.3340864181518555,1.2921253442764282,1.3036377429962158,1.3132739067077637,1.3297264575958252,1.2966200113296509,1.2883127927780151,1.3350491523742676,1.3079357147216797,1.2985681295394897,1.3018171787261963,1.2932813167572021,1.3277947902679443,1.3261158466339111,1.314213514328003
6096.0,121.92000000000004,22.320898856007226,236.43860328314108,386.5461330051351,641878.3913066492,22.264994570162905,236.32604960003968,386.5459900000001,641973.9794840001,-4.296311059571234,-8.617478349184758,-0.0048366908616101,19200.000000000007,-9.18488672355434e-05,-0.000929293679788,-0.0001430044354748,0.0,-4.253392072820154,6.726586486915688,-8.567360153331855,-39.792284178834585,-0.0302929879063596,-12.688190063592808,19200.536917922786,-223.2402800396423,0.002,3.829582112432858,0.0851770287022709,-1.038639558597885,6.0,10.0,180.0,1.300815697829414,-4.763534520393362,-0.0800388382809278,-3.2700941491055504,-781.3761204277034,-46.287872422779984,171.57890372790146,782.7487246869166,561.8250000000002,1.300815697829414,0.9348257184028625,1.2151762247085571,1.0397578477859497,1.2019147872924805,0.9870038032531738,1.0591294765472412,0.9193308353424072,1.2869898080825806,0.9439237117767334,1.2880091667175293,1.3500721454620361,1.3501002788543701,1.312588095664978,1.3192496299743652,1.352623462677002,1.312150239944458,1.3205257654190063,1.3132301568984985,1.3363370895385742,1.3577054738998413,1.3004875183105469,1.3613001108169556,1.3240107297897339,1.3618630170822144,1.3180991411209106,1.3409799337387085,1.3061920404434204,1.3239293098449707,1.3175725936889648,1.3333303928375244,1.3115177154541016,1.3214561939239502,1.336280107498169,1.3280596733093262,1.3253239393234253,1.2971367835998535,1.2964822053909302,1.331325888633728,1.3220058679580688,1.3086258172988892
6097.0,121.94000000000004,22.235289386151305,236.26615421504343,386.5461202913369,642262.3902880972,22.1791295692164,236.15431959994004,386.5459900000001,642357.9794840004,-4.304835632900131,-8.593529236790166,-0.0044030536932518,19200.000000000007,-0.0003475844872478,-0.0002102299458564,-0.0001302948507598,0.0,-4.219750493733105,-1.2129677780818369,-8.600087955738378,-18.55350727250758,-0.0508750687749169,-13.19106621797656,19199.74463670393,-214.33601696446323,0.002,3.779619149515431,0.0548028011921284,-1.0187366794041366,6.0,10.0,180.0,1.326156173587226,-4.819980443594977,-0.0790982473573635,-3.272106842278634,-781.9165602138517,-48.97043621139,171.80345186395073,783.4543623434583,567.0750000000002,1.326156173587226,0.9608310461044312,1.2344146966934204,1.0663074254989624,1.2177295684814453,1.0088036060333252,1.0843636989593506,0.9386234283447266,1.3134099245071411,0.9746648073196411,1.2873039245605469,1.3756266832351685,1.3755452632904053,1.3184183835983276,1.3436203002929688,1.3737376928329468,1.3410089015960693,1.337930679321289,1.347280502319336,1.3768473863601685,1.3694307804107666,1.3362187147140503,1.3789254426956177,1.3428423404693604,1.3856734037399292,1.336946964263916,1.3592424392700195,1.327895998954773,1.3334505558013916,1.3348970413208008,1.3595333099365234,1.3244346380233765,1.3252723217010498,1.3497917652130127,1.3233156204223633,1.3288328647613525,1.3256837129592896,1.3283554315567017,1.3616528511047363,1.3459157943725586,1.3353888988494873
6098.0,121.96000000000004,22.14914882066221,236.0947102700548,386.5460029204133,642646.3929343356,22.09326456897138,235.9825896001933,386.5459900000001,642741.9794840002,-4.295648582953646,-8.603040049630174,-0.0004258030694976,19200.000000000007,-7.203154598154664e-05,-0.0004962790789294,-1.2929112796072668e-05,0.0,-4.280793893486432,-3.05141269815987,-8.667910155081277,-26.49074738337668,-0.068823318419657,-0.9771264754988572,19199.429893079483,-162.83328581016485,0.002,3.7339029467847618,0.0721705789080856,-1.0368004719417183,6.0,10.0,180.0,1.2724339193261325,-4.791010562738308,-0.0849669459203815,-3.263838695378825,-784.0817801069259,-49.614718105695,172.49972593197538,785.6531811717291,565.4250000000001,1.2724339193261325,0.9678084850311279,1.2340244054794312,1.0718549489974976,1.2177715301513672,1.0110565423965454,1.0843669176101685,0.9508013725280762,1.3111467361450195,0.9799411296844482,1.295300006866455,1.370627522468567,1.3781352043151855,1.3299616575241089,1.344170331954956,1.3781510591506958,1.332088828086853,1.3360462188720703,1.3398284912109375,1.3727635145187378,1.3769594430923462,1.3246620893478394,1.3770006895065308,1.3422455787658691,1.3838722705841064,1.34529447555542,1.3626384735107422,1.3280318975448608,1.3451573848724365,1.3334119319915771,1.3589575290679932,1.334240436553955,1.3414151668548584,1.3463001251220703,1.3325626850128174,1.3342896699905396,1.313187837600708,1.32489812374115,1.3593668937683105,1.3481948375701904,1.3325724601745605
6099.0,121.98000000000005,22.063636873738258,235.9221076809069,386.5458712061159,643030.3951231928,22.007399573568293,235.8108596028284,386.5459900000001,643125.9794840002,-4.307420271763327,-8.573963510672524,0.003965399301747,19200.000000000007,-0.000425282488628,0.0003763233170816,0.0001187859123919,0.0,-4.223131602795947,-19.902142092157767,-8.684092970722773,-0.4729800213426081,-0.0634087240331281,11.58917833500015,19198.50036644206,-171.7254211730708,0.002,3.713904084263597,-0.0280675591868431,-0.9926016724607284,6.0,10.0,180.0,1.336968593731519,-4.869826639445579,-0.0791412909245744,-3.245462567935938,-784.7858900534629,-52.2578590528475,172.77886296598768,786.5295905858645,563.7000000000002,1.336968593731519,1.0138194561004639,1.2699954509735107,1.1162009239196777,1.2522211074829102,1.0396735668182373,1.1203854084014893,0.9889876246452332,1.350224256515503,1.0272159576416016,1.3085206747055054,1.4159719944000244,1.4333090782165527,1.3834466934204102,1.3973184823989868,1.4306838512420654,1.3839176893234253,1.4023951292037964,1.3906279802322388,1.4469071626663208,1.419616460800171,1.4020600318908691,1.4323251247406006,1.3979134559631348,1.4398219585418701,1.4051700830459595,1.418776035308838,1.3709427118301392,1.392301321029663,1.3875460624694824,1.4206326007843018,1.3878308534622192,1.3966201543807983,1.3873600959777832,1.3673624992370605,1.3735835552215576,1.37098228931427,1.3856123685836792,1.4074327945709229,1.4026305675506592,1.3981608152389526
6100.0,122.00000000000004,21.977398303066096,235.75040502255573,386.5458234093141,643414.3908414762,21.921534383076025,235.6391294052968,386.5459900000001,643509.9794840002,-4.294965878772443,-8.57486434539416,0.0054845954602625,19200.000000000007,-5.149889824004601e-05,0.0003491887068469,0.0001665883879669,0.0,-4.272877905344603,-9.40115208810781,-8.642131076997648,1.825156982619036,-0.0331972744064315,18.81656847947335,19198.985250799004,197.0828515892228,0.002,3.746983074672964,-0.035225650019782,-1.0073466584417194,6.0,10.0,180.0,1.3418955521787652,-4.812486024409671,-0.0743070310215652,-3.279363422803298,-784.9769450267315,-50.99642952642375,172.81093148299385,786.6352952929323,568.3500000000001,1.3418955521787652,0.9882266521453857,1.2434194087982178,1.0898644924163818,1.2259336709976196,1.0280420780181885,1.0947425365447998,0.9727149605751038,1.318238377571106,0.9973642826080322,1.3021034002304077,1.3961440324783325,1.4089841842651367,1.359273910522461,1.3749762773513794,1.4059252738952637,1.353690266609192,1.3674452304840088,1.3728139400482178,1.4165066480636597,1.4043338298797607,1.3545300960540771,1.406699299812317,1.3716481924057007,1.4099044799804688,1.3747996091842651,1.3907394409179688,1.3430107831954956,1.3710498809814453,1.3595812320709229,1.3954553604125977,1.3598575592041016,1.352236032485962,1.3571150302886963,1.3407409191131592,1.3487143516540527,1.3391305208206177,1.3532272577285767,1.3787392377853394,1.374204158782959,1.3603816032409668
