Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4127.0,82.54000000000002,-19.648899573817182,186.9799639053228,386.5459628543885,474417.0062072994,-19.68584220601369,187.0980841720208,386.5459710000003,474511.5794840002,-2.590048210157552,9.205359557277912,0.0002615163916629,19200.000000000007,-0.0044506095922584,-0.0023669940964833,7.958550271953914e-06,0.0,-2.63917007586364,29.423451862191065,9.361409099864114,-13.54659743468191,0.0371038270661435,-2.562423992214795,19201.219362669777,-119.89319257627876,0.002,-2.614094062618093,2.685085178057386,-0.8285140921830672,6.0,10.0,180.0,-0.100661669795217,-6.462109546554153,-0.1376368136543294,-3.287665198179253,524.2503611016801,578.7073419459866,173.7110691848398,782.443075494191,579.6750000000001,-0.100661669795217,-0.39327219128608704,-0.21010549366474152,-0.44870391488075256,-0.27448344230651855,-0.4754045605659485,-0.4018189609050751,-0.43570372462272644,-0.2952534556388855,-0.4339286684989929,-0.18673747777938843,0.04622077941894531,-0.005497097969055176,-0.06619226932525635,0.05046585202217102,0.0022053122520446777,-0.10500931739807129,-0.05242806673049927,-0.1119559109210968,-0.03183424472808838,-0.008774638175964355,-0.0969928503036499,-0.020948998630046844,-0.008022427558898926,0.0073288679122924805,-0.16488075256347656,-0.017974436283111572,-0.1089240312576294,-0.04179787635803223,-0.004544973373413086,-0.03015485405921936,-0.11265873908996582,-0.09089268743991852,-0.08557981252670288,-0.050818413496017456,-0.09440131485462189,-0.10205194354057312,-0.09544719755649567,-0.11600947380065918,-0.0517408549785614,-0.05210472643375397
4128.0,82.56000000000003,-19.699931767825426,187.164194434766,386.54611114786746,474801.0027032448,-19.73362381538947,187.2840425230016,386.5459710000003,474895.5794840002,-2.4339922230538247,9.274679287757086,-0.0046890185475527,19200.000000000007,-0.0028627388300564,-0.0010833283671536,-0.0001405306945234,0.0,-2.453969671314405,24.296654921723054,9.280783034869632,-14.52269398007116,0.0365958397511495,-7.575399766942215,19201.69554111617,-163.00893153817262,0.002,-2.79379304541334,2.5982299013153134,-0.8993679836042928,6.0,10.0,180.0,-0.1231313558961141,-6.528666474963323,-0.1484290265540582,-3.3233453391605394,540.68218055084,561.4091709729933,172.9965345924199,780.5905377470956,578.0250000000001,-0.1231313558961141,-0.398868590593338,-0.23007211089134216,-0.45358404517173767,-0.28864961862564087,-0.4781354069709778,-0.4102984070777893,-0.43694233894348145,-0.30887579917907715,-0.4383499026298523,-0.20161280035972595,0.03370249271392822,-0.012159764766693115,-0.05572056770324707,0.070781409740448,-0.01587069034576416,-0.096915602684021,-0.03753066062927246,-0.13208255171775818,-0.04559791088104248,-0.019374847412109375,-0.10437977313995361,-0.023885510861873627,-0.010921359062194824,0.005487322807312012,-0.1724170446395874,-0.01601231098175049,-0.09250307083129883,-0.03786277770996094,0.00794219970703125,-0.03838849067687988,-0.11754623055458069,-0.08820618689060211,-0.06962859630584717,-0.05821073055267334,-0.08781291544437408,-0.0970471203327179,-0.09941281378269196,-0.09733331203460693,-0.048463523387908936,-0.04002544283866882
4129.0,82.58000000000001,-19.74824885416794,187.35020348302336,386.546060579005,475185.01159617567,-19.77938656062805,187.4705081711736,386.5459710000003,475279.57948400016,-2.2916299639441893,9.303771610502318,-0.0030054176136178,19200.000000000007,-0.0016192989279257,-0.0009538578779319,-9.036246917389587e-05,0.0,-2.2918947657983657,20.64076708013833,9.386734909335123,-31.25575170038735,0.0204858141004765,-3.537815105486698,19201.14710714829,-343.52832967971835,0.002,-2.7066227868452843,2.4813046086595363,-0.8361287128001996,6.0,10.0,180.0,-0.1259001879200102,-6.413725943497516,-0.1552408233536593,-3.24219751217374,554.97059027542,548.4870854864967,173.05676729620996,781.0912688735477,576.3000000000002,-0.1259001879200102,-0.4251687824726105,-0.25362005829811096,-0.47208330035209656,-0.3144247531890869,-0.4970635175704956,-0.4384043216705322,-0.4595457911491394,-0.32299551367759705,-0.4506300687789917,-0.22710385918617249,0.01513659954071045,-0.01962423324584961,-0.058916330337524414,0.08344326168298721,-0.03409595787525177,-0.10343074798583984,-0.038635432720184326,-0.15362754464149475,-0.06743764877319336,-0.03536713123321533,-0.1080542802810669,-0.04071479290723801,-0.022503972053527832,-0.0038374662399291992,-0.1866164207458496,-0.02381652593612671,-0.10080468654632568,-0.06492394208908081,0.004353225231170654,-0.054917722940444946,-0.12603545188903809,-0.11589090526103973,-0.08147430419921875,-0.07684111595153809,-0.08041538298130035,-0.10688424110412598,-0.12354801595211029,-0.10722905397415161,-0.05132859945297241,-0.051067888736724854
4130.0,82.60000000000004,-19.79346751868629,187.5371650108554,386.5460687381984,475569.009312859,-19.82312887352193,187.65745792799035,386.5459710000003,475663.5794840002,-2.185049283148745,9.316636503801956,-0.0032776954931685,19200.000000000007,-0.0014566169863584,-0.0012777583185984,-9.83374161008741e-05,0.0,-2.124481730845188,11.366774232846728,9.295900447626412,-35.40333667323627,0.0712869340317245,-10.113858803588853,19200.394872106,-352.0417530903338,0.002,-2.7524732797575284,2.495905199941975,-0.8479489342644612,6.0,10.0,180.0,-0.0681992416811001,-6.285778970273788,-0.1454700249832692,-3.261736602735944,564.34729513771,535.8940427432483,172.248883648105,778.8116344367738,582.0000000000001,-0.0681992416811001,-0.4087699353694916,-0.24807171523571014,-0.45055997371673584,-0.3052203953266144,-0.4712785482406616,-0.42729490995407104,-0.43779319524765015,-0.30261319875717163,-0.43204501271247864,-0.21916541457176208,0.008003711700439453,-0.012316584587097168,-0.032094597816467285,0.11123547703027725,-0.038113564252853394,-0.0687946081161499,-0.006905674934387207,-0.15241074562072754,-0.06290829181671143,-0.029851555824279785,-0.09438800811767578,-0.03149893134832382,-0.015077471733093262,0.004507839679718018,-0.16902530193328857,-0.01330101490020752,-0.06715619564056396,-0.04982885718345642,0.031188547611236572,-0.05092981457710266,-0.11477148532867432,-0.08736477792263031,-0.04935950040817261,-0.06198477745056152,-0.060746267437934875,-0.08189970254898071,-0.09939675033092499,-0.05550992488861084,-0.03209406137466431,-0.021710917353630066
4131.0,82.62000000000003,-19.83637862280161,187.7237828879378,386.546133517853,475953.01591628126,-19.86484504904152,187.84487001236184,386.5459710000003,476047.5794840002,-2.087715604757869,9.355748566649437,-0.0054309692224187,19200.000000000007,-0.0015791133319761,-0.0007815031714649,-0.000162734583666,0.0,-2.0581260225331683,-0.2516683381120145,9.32999084619299,-27.83748937112686,0.0185532916254983,-15.12799133580117,19200.46419153847,-643.7434860792387,0.002,-2.785617013258067,2.5416814702579087,-0.8725654142440251,6.0,10.0,180.0,-0.0234653412826734,-6.382110403850387,-0.1572338364953525,-3.207462993381339,571.299647568855,527.7395213716242,171.96744182405251,778.1038172183869,580.0500000000001,-0.0234653412826734,-0.3744431138038635,-0.23534901440143585,-0.4149858355522156,-0.2796984612941742,-0.41914787888526917,-0.39968013763427734,-0.3933202028274536,-0.2736061215400696,-0.39535653591156006,-0.2145419418811798,0.007188916206359863,-0.005338847637176514,-0.030602455139160156,0.1292666792869568,-0.032664865255355835,-0.05639231204986572,0.02315962314605713,-0.14289900660514832,-0.05309605598449707,-0.02002120018005371,-0.09125137329101562,-0.025478623807430267,-0.008716940879821777,0.009907841682434082,-0.15037024021148682,-0.008809447288513184,-0.05295157432556152,-0.038339585065841675,0.05426305532455444,-0.04243740439414978,-0.09996181726455688,-0.07886885106563568,-0.03473460674285889,-0.05917862057685852,-0.06814999878406525,-0.06988167762756348,-0.08584235608577728,-0.04331612586975098,-0.013957202434539795,-0.007354512810707092
4132.0,82.64000000000001,-19.87764134601704,187.9108272906641,386.54609603711793,476337.00962189154,-19.90453081277144,188.03272266528305,386.5459710000003,476431.5794840002,-1.977499957373577,9.394707353592906,-0.0041855044985849,19200.000000000007,-0.0013220719516325,-0.0002574533054741,-0.0001256500774223,0.0,-1.934576212031193,-1.3380485502638144,9.273333593921816,-12.604475989587105,0.0088265631251863,-12.201719782760764,19198.333832294004,-283.17946914971066,0.002,-2.952076567849912,2.443172357405713,-0.8710568577279431,6.0,10.0,180.0,-0.0412718364803912,-6.388720897439784,-0.1562840721606843,-3.25069321895894,576.6293237844275,519.1602606858121,171.29322091202624,776.1464086091935,584.4000000000001,-0.0412718364803912,-0.37209489941596985,-0.23976410925388336,-0.41443994641304016,-0.28121867775917053,-0.41360121965408325,-0.4004829227924347,-0.39268729090690613,-0.2694932222366333,-0.3973366916179657,-0.22288846969604492,-0.0022611618041992188,-0.014186084270477295,-0.02903580665588379,0.1311972439289093,-0.04468129575252533,-0.03386187553405762,0.03047126531600952,-0.1530148983001709,-0.06321024894714355,-0.03262817859649658,-0.07630431652069092,-0.028704993426799774,-0.014186739921569824,0.00556868314743042,-0.14012324810028076,-0.011775732040405273,-0.032935500144958496,-0.018490254878997803,0.06412070989608765,-0.04242885112762451,-0.08949023485183716,-0.055931076407432556,-0.014898240566253662,-0.04659390449523926,-0.056206896901130676,-0.05079090595245361,-0.05820891261100769,-0.01825404167175293,-0.006670176982879639,0.007820293307304382
4133.0,82.66000000000001,-19.916724444248143,188.0990051760307,386.5461384354717,476721.005559928,-19.9421808186689,188.22099370606503,386.5459710000003,476815.57948400016,-1.8719644750236195,9.409203839965668,-0.0056634509521751,19200.000000000007,-0.0012127923692801,-0.0004335135978633,-0.0001678253480907,0.0,-1.880443338715986,-9.53918842676163,9.353057076906987,-12.581204586674982,-0.021921299318696,-17.101113534072972,19199.29364094018,-308.9816814304771,0.002,-3.0279231141961844,2.277884703253622,-0.8812374159724785,6.0,10.0,180.0,-0.0305467494029588,-6.349582541249253,-0.1601743751171667,-3.283673248915279,582.1361618922137,513.801130342906,171.40011045601312,776.6082043045967,582.6750000000002,-0.0305467494029588,-0.3553468883037567,-0.2374524623155594,-0.39610299468040466,-0.2730350196361542,-0.3857037425041199,-0.3866235613822937,-0.36795076727867126,-0.25637179613113403,-0.3774859309196472,-0.22810813784599304,-0.009177327156066895,-0.016445159912109375,-0.037781357765197754,0.13490943610668182,-0.0467529296875,-0.03344082832336426,0.04213261604309082,-0.15075558423995972,-0.06553375720977783,-0.03322720527648926,-0.07395768165588379,-0.0358550027012825,-0.01826345920562744,0.0026189088821411133,-0.1280195713043213,-0.015265583992004395,-0.0376816987991333,-0.024647295475006104,0.0667949914932251,-0.043537676334381104,-0.08222615718841553,-0.05826212465763092,-0.01406717300415039,-0.049934715032577515,-0.062123075127601624,-0.05068701505661011,-0.05313946306705475,-0.022466540336608887,-0.0008627474308013916,0.006903216242790222
4134.0,82.68000000000002,-19.95377662654393,188.287210190294,386.5459800998791,477105.0085183285,-19.977790623297825,188.4096615256435,386.5459710000003,477199.57948400016,-1.7660154904339287,9.435380391905849,-0.0003118074290979,19200.000000000007,-0.0010974156521399,-0.0002267040017188,-9.07923152870298e-06,0.0,-1.762193725489364,-12.455658407535733,9.333632400588566,2.202577961334396,-0.0400095177027583,-6.347828369385621,19198.88169350653,-128.82148974586977,0.002,-3.035636997616185,2.2973587173713703,-0.848472554693163,6.0,10.0,180.0,-0.0460506298727132,-6.370844720293422,-0.154286968063814,-3.272279653375467,587.3130809461069,507.06956517145306,171.17805522800654,776.0481021522984,574.2000000000002,-0.0460506298727132,-0.3506053686141968,-0.23903679847717285,-0.3892514407634735,-0.2731177508831024,-0.3663599491119385,-0.38449162244796753,-0.3585135340690613,-0.24619604647159576,-0.3653741180896759,-0.2349546253681183,-0.02121424674987793,-0.026494979858398438,-0.03923356533050537,0.12999364733695984,-0.06080541014671326,-0.024711012840270996,0.03995126485824585,-0.16145482659339905,-0.08182597160339355,-0.04601442813873291,-0.055954575538635254,-0.05130200833082199,-0.029114603996276855,-0.0060808658599853516,-0.10689842700958252,-0.02243983745574951,-0.028236746788024902,-0.021104365587234497,0.07263350486755371,-0.0447767972946167,-0.07177296280860901,-0.0665939599275589,-0.01353687047958374,-0.05144202709197998,-0.06184805929660797,-0.03899955749511719,-0.036930277943611145,-0.026245832443237305,0.009184300899505615,0.0024176090955734253
4135.0,82.70000000000003,-19.98840237456008,188.4760530155065,386.54602539412906,477489.0050087016,-20.011356625379968,188.5987035342484,386.5459710000003,477583.5794840002,-1.672681846916222,9.452170761073909,-0.0018942610673278,19200.000000000007,-0.0013664555203149,-0.0002677127784706,-5.4990549521688136e-05,0.0,-1.7010829655313529,-17.59140642274255,9.374018433788835,15.742351687528872,-0.0396144860798458,-2.173927550071517,19199.22587368921,163.06357764194917,0.002,-2.9995026879912747,2.173372784337256,-0.8992763003723838,6.0,10.0,180.0,-0.0371168560978869,-6.356064320171711,-0.1523499002921433,-3.2874302510943934,592.1155404730534,502.05578258572655,171.25602761400327,776.4055510761492,573.2250000000001,-0.0371168560978869,-0.33221396803855896,-0.2335987091064453,-0.3724982738494873,-0.2645946145057678,-0.33831852674484253,-0.3712722957134247,-0.3351704776287079,-0.2263074666261673,-0.3452931046485901,-0.2345735877752304,-0.028350234031677246,-0.033949196338653564,-0.03614950180053711,0.1270909607410431,-0.06910210847854614,-0.015595555305480957,0.04652339220046997,-0.1601431965827942,-0.09022843837738037,-0.05351531505584717,-0.03291463851928711,-0.06227370351552963,-0.03587949275970459,-0.00967782735824585,-0.07820665836334229,-0.02657759189605713,-0.021733880043029785,-0.018429338932037354,0.07687026262283325,-0.04378095269203186,-0.057760775089263916,-0.056038931012153625,-0.008163988590240479,-0.04249757528305054,-0.04977019131183624,-0.021838605403900146,-0.012532039545476437,-0.022945284843444824,0.02035120129585266,0.004151567816734314
4136.0,82.72000000000003,-20.021530805354203,188.664319956999,386.5459230600644,477873.0072633976,-20.042874837716788,188.7880977490428,386.5459710000003,477967.5794840002,-1.5608951027282718,9.49924670523239,0.001585805683642,19200.000000000007,-0.0010878250638944,0.00063295466713,4.752060188601237e-05,0.0,-1.626944358227886,-8.423992348099034,9.428209366216525,30.639159634908243,-0.0497866229563929,3.4220831868184,19198.401280354225,42.98214047113468,0.002,-3.0164458403701464,2.095786650083244,-0.8405756913759542,6.0,10.0,180.0,-0.1045150035909854,-6.447056947052934,-0.1543751014303641,-3.2822409447531427,597.2937702365267,497.6083912928633,171.56651380700163,777.4907755380746,578.7000000000002,-0.1045150035909854,-0.36089587211608887,-0.2666134834289551,-0.4139484763145447,-0.294869601726532,-0.3841231167316437,-0.4053364396095276,-0.37559235095977783,-0.27026987075805664,-0.3819371461868286,-0.2641363739967346,-0.046237826347351074,-0.05529296398162842,-0.0523982048034668,0.1075453907251358,-0.09404857456684113,-0.027271509170532227,0.03130507469177246,-0.18549096584320068,-0.10965657234191895,-0.07709956169128418,-0.031561970710754395,-0.07737337797880173,-0.05476582050323486,-0.028810501098632812,-0.10552549362182617,-0.038153886795043945,-0.03337395191192627,-0.02017003297805786,0.06711947917938232,-0.06522327661514282,-0.08320438861846924,-0.07819046080112457,-0.01807224750518799,-0.06711101531982422,-0.05349905788898468,-0.02908945083618164,-0.03469528257846832,-0.04514038562774658,0.005760133266448975,-0.013037249445915222
4137.0,82.74000000000004,-20.05228316685788,188.854372239141,386.5459111428232,478257.00431352266,-20.07234085963812,188.97782216976253,386.5459710000003,478351.5794840002,-1.459807236305037,9.497188720702288,0.0019866602507625,19200.000000000007,-0.0011356723173941,9.268224370780709e-05,5.9227087151384654e-05,0.0,-1.563512594354799,-4.52313001251093,9.514201863584896,15.862748932789842,-0.0629434974662092,6.22134340861481,19199.70556790366,394.86180384978906,0.002,-2.952366572346984,2.161298276928368,-0.8238218585824453,6.0,10.0,180.0,-0.0928920098080216,-6.414989087028838,-0.1485745917568136,-3.303771820031649,602.9768851182633,494.08469564643167,172.2107569035008,779.6148877690373,577.2750000000001,-0.0928920098080216,-0.3992908298969269,-0.29583311080932617,-0.4485012888908386,-0.326145201921463,-0.427180677652359,-0.4406801462173462,-0.4180733561515808,-0.30887576937675476,-0.41429048776626587,-0.2874743342399597,-0.0678788423538208,-0.07100516557693481,-0.06382584571838379,0.09089797735214233,-0.11103768646717072,-0.04980266094207764,0.010208487510681152,-0.2116662561893463,-0.13087165355682373,-0.0941777229309082,-0.05638837814331055,-0.09768474847078323,-0.0730363130569458,-0.04833921790122986,-0.13159143924713135,-0.054129570722579956,-0.04403066635131836,-0.03711855411529541,0.04607045650482178,-0.08568510413169861,-0.09922391176223755,-0.11449168622493744,-0.04617363214492798,-0.09443947672843933,-0.08364720642566681,-0.050652146339416504,-0.06705833971500397,-0.07727521657943726,-0.013319224119186401,-0.03631436824798584
4138.0,82.76000000000002,-20.080706340910503,189.0442070356412,386.5458176985669,478641.0064421568,-20.09975206696872,189.16785398711127,386.5459710000003,478735.5794840002,-1.3677691043681253,9.512018175431333,0.0050366052973745,19200.000000000007,-0.0014596959539825,9.270551704771028e-05,0.0001530680508165,0.0,-1.4180521684789074,-2.4369133776756,9.516171713985278,22.952985879732545,-0.0228280253032081,21.47979148768703,19199.569014597662,549.2925443821189,0.002,-2.909786614540596,2.190781351695795,-0.8292719911247937,6.0,10.0,180.0,-0.0546801355847589,-6.360255075522099,-0.1417013588690845,-3.294543838887377,609.1994425591317,487.52084782321583,172.39587845175038,780.3404438845187,581.6250000000001,-0.0546801355847589,-0.4109590947628021,-0.3050362467765808,-0.45992523431777954,-0.33724871277809143,-0.4361870288848877,-0.4586907923221588,-0.4308013617992401,-0.3044322729110718,-0.42110124230384827,-0.29458457231521606,-0.09243285655975342,-0.08773237466812134,-0.0597764253616333,0.07519936561584473,-0.13469432294368744,-0.028397798538208008,-0.0058519840240478516,-0.22368955612182617,-0.15005123615264893,-0.11495506763458252,-0.011667013168334961,-0.11491208523511887,-0.08722805976867676,-0.06529361009597778,-0.10445249080657959,-0.06380593776702881,-0.02696073055267334,-0.031198650598526,0.046760618686676025,-0.0966176688671112,-0.08465570211410522,-0.10956369340419769,-0.042081475257873535,-0.08518922328948975,-0.06676687300205231,-0.019623517990112305,-0.04164741933345795,-0.0647013783454895,-0.011692225933074951,-0.04120799899101257
4139.0,82.78000000000002,-20.10758606422149,189.2342684670865,386.54584067158027,479025.0070319362,-20.125104454149408,189.35817160171104,386.5459710000003,479119.57948400016,-1.2584776298941345,9.528181105701934,0.0043390343642308,19200.000000000007,-0.0012709628184593,0.0001659058145372,0.000130100689317,0.0,-1.3794658298327145,10.862989425323956,9.59234341971356,21.23113603933834,0.0087793435859393,12.444038800908634,19200.66963734982,609.3512093034581,0.002,-2.9070670455297103,2.058449266290348,-0.8373526905715952,6.0,10.0,180.0,-0.0720819524225454,-6.431433659055666,-0.1415835278103361,-3.2894235264719542,614.6022212795658,483.68292391160793,172.9464392258752,782.1702219422593,575.4000000000001,-0.0720819524225454,-0.47210660576820374,-0.3682781457901001,-0.5315374135971069,-0.4004456400871277,-0.5281957387924194,-0.5128765106201172,-0.507295548915863,-0.40707552433013916,-0.49267080426216125,-0.35100600123405457,-0.12558603286743164,-0.12984246015548706,-0.09310388565063477,0.03666985034942627,-0.16972477734088898,-0.10055792331695557,-0.03844326734542847,-0.27099379897117615,-0.18837738037109375,-0.1503838300704956,-0.07685887813568115,-0.15318122506141663,-0.12573325634002686,-0.10176846385002136,-0.17745935916900635,-0.09335958957672119,-0.07577073574066162,-0.05801808834075928,-0.002988278865814209,-0.13785198330879211,-0.1346161961555481,-0.18689094483852386,-0.0953218936920166,-0.15616828203201294,-0.1305728703737259,-0.0832054615020752,-0.13291685283184052,-0.14940929412841797,-0.06782481074333191,-0.09096778929233551
