Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3941.0,78.82000000000001,8.082779801771112,182.4017943064079,386.54581782513634,402992.9674082647,7.963608695536701,182.4392214185592,386.5459710000002,403087.5794840002,-9.13345327555995,2.9672948431282435,0.0050879507148208,19200.00000000001,-0.0005274972692121,-0.0012846924483925,0.0001525731140013,0.0,-9.139137360357983,-21.4781515320114,2.90674875368401,28.074830243412976,-0.097185146133948,21.627119931031825,19198.472249933613,180.4186062967349,0.002,0.6374385227946255,3.578452958592908,-0.8460429990932187,6.0,10.0,180.0,0.7861986494616037,-6.565425590510074,-0.1318344015487309,-3.2801407452141147,-225.3250654572265,596.1686048262156,167.3843598653108,637.5215413323651,574.1250000000001,0.7861986494616037,0.8397894501686096,1.134619951248169,1.103821873664856,0.9539245367050171,0.9989690184593201,0.8338767290115356,0.6530331373214722,0.8480316400527954,0.9107829928398132,0.7130304574966431,0.7856496307872793,0.7856496307872793,0.7856496307872796,0.7856496307872795,0.7856496307872793,0.7856496307872793,0.7856496307872795,0.7856496307872793,0.7856496307872795,0.7856496307872795,0.8377329111099243,0.8762654066085815,0.8715085983276367,0.8806626796722412,0.8581894636154175,0.8811360597610474,0.8639102578163147,0.8391741514205933,0.82362300157547,0.8516746759414673
3942.0,78.84000000000003,7.900111785091211,182.4611351147637,386.5457864443288,403376.9691042724,7.781620682909766,182.5004092322431,386.5459710000002,403471.5794840001,-9.091858862548886,3.084621967787308,0.0061422021989247,19200.00000000001,-0.0002730833770514,-0.0007194795651696,0.0001843506024353,0.0,-9.20316610621768,-3.673161531779698,2.995683660470706,35.28151600411997,-0.0517441650286933,22.32837036405278,19199.568207173183,463.6484869225689,0.002,0.656950533868727,3.712146324300289,-0.8679154986767984,6.0,10.0,180.0,0.6603873734172262,-6.637274441217663,-0.1249900226042974,-3.2564837350779143,-219.82303272861327,599.7483024131078,167.7541799326554,638.8927706661825,576.3750000000001,0.6603873734172262,0.8267568349838257,1.1082878112792969,1.0752029418945312,0.9503107666969299,0.9923359751701355,0.8303542733192444,0.6453602910041809,0.8330767154693604,0.916424036026001,0.6934774518013,0.7723142221719055,0.7723142221719055,0.7723142221719056,0.7723142221719055,0.7723142221719055,0.7723142221719055,0.7723142221719055,0.7723142221719055,0.7723142221719055,0.7723142221719055,0.7929452657699585,0.838937520980835,0.826741099357605,0.8272210955619812,0.8131185173988342,0.8345296382904053,0.801906943321228,0.7928595542907715,0.7860702872276306,0.7974874377250671
3943.0,78.86000000000001,7.718229403403744,182.52247865329755,386.5457021729506,403760.9645230057,7.60030585826428,182.563563458426,386.5459710000002,403855.57948400016,-9.053438194416078,3.200521956001867,0.0089437302630104,19200.00000000001,-0.0001459309839935,-0.0001862018502673,0.0002682220959655,0.0,-9.12996383022925,-1.6980378837202514,3.182578337141172,51.04398535627401,0.0068454960606002,24.315921354930705,19199.25858459298,669.4933243385948,0.002,0.5632593274504628,3.788529467430535,-0.8569847035263698,6.0,10.0,180.0,0.7237764759166954,-6.730407410926587,-0.1151935280708462,-3.314904570557072,-210.66951636430665,603.5696512065539,167.8965899663277,639.4198853330913,583.3500000000001,0.7237764759166954,0.8250710368156433,1.0770728588104248,1.0424658060073853,0.9483831524848938,0.9799485802650452,0.8406581282615662,0.6276670098304749,0.8100777864456177,0.9006063342094421,0.6883569955825806,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7820917005530272,0.7884150743484497,0.8133946657180786,0.8018091320991516,0.8285850882530212,0.8009694814682007,0.8242875337600708,0.7919647097587585,0.774929940700531,0.7707656621932983,0.7998368144035339
3944.0,78.88000000000002,7.53716059363073,182.5870614297864,386.5457106275852,404144.963218864,7.419684623352735,182.62867607699675,386.5459710000002,404239.57948400016,-9.018384828527353,3.273521163753194,0.0086753324761055,19200.00000000001,-0.0001517520403549,-0.0009289620442296,0.0002603724392195,0.0,-9.085078810168406,7.0739295029684826,3.3612836870538616,28.199666045299285,0.0322346669441626,24.277894888645072,19201.011888989822,660.7953531454082,0.002,0.5272324389949785,3.71503511084985,-0.8553407379785954,6.0,10.0,180.0,0.6729041784084606,-6.664102661678655,-0.1112450949401372,-3.3272199054414613,-200.54675818215333,607.5623256032769,168.0442949831639,639.9679426665457,577.2,0.6729041784084606,0.7882755994796753,1.0552630424499512,0.9994685053825378,0.9416595101356506,0.970080554485321,0.8459914326667786,0.6231029629707336,0.7703114748001099,0.8728150725364685,0.6826831102371216,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7501861873424855,0.7412095069885254,0.7675796151161194,0.7389345169067383,0.7755383849143982,0.7368108034133911,0.780216634273529,0.7518944144248962,0.731359601020813,0.7337411046028137,0.7401291131973267
3945.0,78.90000000000005,7.356680904669588,182.6531417062149,386.5457949441402,404528.9666659424,7.239779401428069,182.6957400720571,386.5459710000002,404623.57948400016,-8.978524094837873,3.3614365989880035,0.0058580559979256,19200.00000000001,-4.447619639458245e-05,-0.0012122380012454,0.0001760479962455,0.0,-9.021491553012185,16.959253286701728,3.408755536764996,20.372394707265947,0.0688288071943868,15.251206091613325,19200.80847508381,274.6114220666826,0.002,0.4846924535464452,3.796388300117318,-0.8585585327022339,6.0,10.0,180.0,0.6903996756240354,-6.638355223457673,-0.1063394529593415,-3.323105420010105,-192.82137909107664,609.6446628016384,167.92964749158193,639.5424713332728,579.5250000000001,0.6903996756240354,0.7660605907440186,1.022260308265686,0.9365606904029846,0.9279851913452148,0.9362437129020691,0.8473309874534607,0.6186069250106812,0.7588919997215271,0.8504579067230225,0.6625462770462036,0.7229419993215103,0.7229419993215103,0.7229419993215103,0.7229419993215103,0.7229419993215104,0.7229419993215103,0.7229419993215103,0.7229419993215103,0.7229419993215103,0.7229419993215103,0.7168465852737427,0.7560677528381348,0.705242395401001,0.7451421022415161,0.7213659286499023,0.746811032295227,0.7207363843917847,0.7224559783935547,0.7425743341445923,0.7053265571594238
3946.0,78.92000000000002,7.176709189152308,182.72087398576053,386.5458772677543,404912.9663821858,7.060610007743309,182.76474685859367,386.5459710000002,405007.57948400016,-8.930468860452374,3.4587990293948065,0.0031058429376407,19200.00000000001,0.0002768355777231,-0.0012001218415981,9.310204340460037e-05,0.0,-9.01260163958064,25.391409177381693,3.536251355631566,0.3752523368895993,0.0776386838352467,9.162345376777838,19201.631679566945,214.7534234425441,0.002,0.4707214374233232,3.7817808230591057,-0.877323689088881,6.0,10.0,180.0,0.5427616609404072,-6.694296426027488,-0.115139278106594,-3.306732887415436,-185.55768954553832,612.3293314008192,168.03682374579097,639.9397356666364,579.8250000000002,0.5427616609404072,0.747277021408081,0.9842221736907959,0.9012606739997864,0.907235324382782,0.8890881538391113,0.8322088122367859,0.6138989329338074,0.720689058303833,0.817771852016449,0.6511151194572449,0.6768674575062024,0.6768674575062024,0.6768674575062024,0.6768674575062023,0.6768674575062023,0.6768674575062024,0.6768674575062024,0.6768674575062023,0.6768674575062023,0.6768674575062024,0.6688015460968018,0.6946128010749817,0.6461324691772461,0.678409993648529,0.6478453278541565,0.6859142780303955,0.6590936779975891,0.662886917591095,0.665458083152771,0.6369536519050598
3947.0,78.94000000000003,6.997921428487328,182.7906659217506,386.5460456694271,405296.9699952973,6.882198417176428,182.83568966177648,386.5459710000002,405391.5794840001,-8.896027575638907,3.5518194890060686,-0.0024994541884215,19200.00000000001,0.000158382783042,-0.0013062513638444,-7.490359869546674e-05,0.0,-8.8569540063716,21.86828571182875,3.6539052503216296,-15.872300319801202,0.0879097716307235,-5.738665573096787,19201.25060112413,-188.70390435987807,0.002,0.5048177086011785,3.725826916178327,-0.8565897497650558,6.0,10.0,180.0,0.5749314771926979,-6.6657935338619865,-0.1220066493313533,-3.2791433212837404,-175.31984477276916,613.8071657004095,167.6464118728955,638.4928678333182,575.6250000000001,0.5749314771926979,0.735249936580658,0.9900979995727539,0.8885912299156189,0.8906225562095642,0.8629361391067505,0.8162071108818054,0.6206600069999695,0.709861159324646,0.8006541728973389,0.6570467948913574,0.693151396010181,0.693151396010181,0.693151396010181,0.693151396010181,0.6931513960101809,0.693151396010181,0.6931513960101812,0.6931513960101809,0.6931513960101809,0.693151396010181,0.6497777700424194,0.6778014898300171,0.6189935207366943,0.6419389843940735,0.6252014636993408,0.649915874004364,0.627143919467926,0.6488681435585022,0.6518881916999817,0.6105155944824219
3948.0,78.96000000000004,6.819890911681663,182.8619162085625,386.54615068113554,405680.97323992354,6.704565199852158,182.90855867930924,386.5459710000002,405775.57948400016,-8.860298616476054,3.660206975999327,-0.0060086333032171,19200.00000000001,4.7075747130734944e-05,-0.0009383294063605,-0.0001804849759888,0.0,-8.869637796837585,21.60033195493706,3.6708563856531966,-17.61145848242323,0.0796245037141656,-14.164014414922155,19201.07902068123,-180.41440099442173,0.002,0.477110180750868,3.858478432777663,-0.9106662665821286,6.0,10.0,180.0,0.5232239504836036,-6.691122131933852,-0.1337309039887126,-3.247369572043973,-170.0814223863846,614.8880828502048,167.53220593644775,638.068933916659,577.4250000000001,0.5232239504836036,0.7408165335655212,0.9547942876815796,0.8667923212051392,0.8910737037658691,0.8409554362297058,0.7988739013671875,0.6274711489677429,0.7072681784629822,0.800586998462677,0.657463550567627,0.6628891126605532,0.6628891126605531,0.6628891126605532,0.6628891126605531,0.6628891126605532,0.6628891126605532,0.6628891126605532,0.6628891126605532,0.6628891126605531,0.6628891126605532,0.6396844387054443,0.6678317785263062,0.6197656989097595,0.6084201335906982,0.617435097694397,0.6316119432449341,0.6144806742668152,0.6335957050323486,0.6377285122871399,0.5981759428977966
3949.0,78.98000000000002,6.642801151916737,182.9357553988188,386.5461972462284,406064.9714952942,6.527730566114419,182.98334648683817,386.5459710000002,406159.57948400016,-8.828686959697414,3.7459719845982447,-0.0075559663090325,19200.00000000001,-0.0002191870015274,-0.0012367180143162,-0.0002268213303533,0.0,-8.762150558786141,6.833894204993863,3.7773074581271295,-19.777619940179427,0.0566819518503323,-21.4897896000065,19201.048134127755,-377.8565120804484,0.002,0.3723995920772834,3.906642374368723,-0.8840193921236922,6.0,10.0,180.0,0.6102514328791249,-6.623147718915975,-0.134673477464276,-3.2760677411332964,-162.2422111931923,615.7995414251025,167.21860296822388,636.9069669583296,573.0000000000001,0.6102514328791249,0.7512598633766174,0.9774696826934814,0.8879562020301819,0.8839022517204285,0.8340284824371338,0.8026772141456604,0.6238262057304382,0.7136918306350708,0.7913816571235657,0.6659618616104126,0.5784936936729511,0.5784936936729511,0.578493693672951,0.5784936936729509,0.578493693672951,0.578493693672951,0.5784936936729511,0.578493693672951,0.578493693672951,0.578493693672951,0.6700159311294556,0.6933977007865906,0.6581489443778992,0.6431505084037781,0.648019552230835,0.6511160731315613,0.6502337455749512,0.6673881411552429,0.6732701063156128,0.6427037119865417
3950.0,79.00000000000003,6.465830874936539,183.01165542833567,386.54618339862816,406448.9721704836,6.35171634143883,183.06004348135,386.5459710000002,406543.5794840002,-8.77317447811902,3.826452889264368,-0.0070836055519144,19200.00000000001,0.0002012680958553,-0.0016797408765511,-0.0002123756073051,0.0,-8.779217834412783,10.014622801146931,3.8002451178298657,-32.594242075224194,0.0127636143922058,-19.78801001197027,19200.842943854983,-454.9057517802054,0.002,0.2436494219458762,3.913578599000064,-0.90263152407869,6.0,10.0,180.0,0.503970045558,-6.584523669507954,-0.1385496943961905,-3.2730891751303446,-158.16410559659616,616.7137707125512,167.17180148411194,636.7324834791648,573.4500000000002,0.503970045558,0.7426626682281494,0.9534522294998169,0.9096447825431824,0.8889555335044861,0.8129716515541077,0.7869797945022583,0.6350763440132141,0.7198280096054077,0.8178533911705017,0.649425208568573,0.6360999138305575,0.6360999138305574,0.6360999138305574,0.6360999138305574,0.6360999138305575,0.6360999138305574,0.6360999138305574,0.6360999138305575,0.6360999138305575,0.6360999138305575,0.6261641979217529,0.6493905782699585,0.6342889070510864,0.5988207459449768,0.6292047500610352,0.6304076910018921,0.6190098524093628,0.6338008642196655,0.6275654435157776,0.586320161819458
3951.0,79.02000000000002,6.290796717754297,183.0887554810276,386.5462534683953,406832.9778099692,6.176542127269277,183.13864148980056,386.5459710000002,406927.57948400016,-8.75358672417276,3.930042630909456,-0.009493244044262,19200.00000000001,-0.0004872019269101,-0.001415978849212,-0.0002830600167622,0.0,-8.657185584258661,-11.833487099049965,3.865776828692887,-22.73163792800073,-0.0185700681486816,-27.201874369378302,19200.222431016464,-703.7147058218368,0.002,0.1653469691596355,3.85647041391104,-0.908819464377159,6.0,10.0,180.0,0.6164378438874963,-6.601189518595906,-0.1463648799149637,-3.2250226139761144,-151.5530527982981,616.8373853562756,166.76940074205595,635.2452417395824,582.8250000000002,0.6164378438874963,0.7439696192741394,0.9850165843963623,0.936276376247406,0.883437991142273,0.8211446404457092,0.7767601609230042,0.6344448924064636,0.7489248514175415,0.8210489749908447,0.6437258720397949,0.6890681249534066,0.6890681249534066,0.6890681249534065,0.6890681249534065,0.6890681249534065,0.6890681249534065,0.6890681249534065,0.6890681249534065,0.6890681249534065,0.6890681249534065,0.6925207376480103,0.7030740976333618,0.701746940612793,0.6638252139091492,0.7059724926948547,0.6842795014381409,0.6862339377403259,0.695310115814209,0.6957202553749084,0.6724565625190735
3952.0,79.04000000000002,6.115947883124435,183.1681581926092,386.5461894806221,407216.9756795266,6.002229108314101,183.21913031307463,386.5459710000002,407311.57948400016,-8.710902951076353,4.019632031973129,-0.0072947055600206,19200.00000000001,-0.0005131914849288,-0.0015582851750675,-0.0002188790587483,0.0,-8.702221187595622,-10.237062750608429,3.9361278390340617,-18.901451955725165,-0.0342187335249682,-21.365535255875056,19199.12082143809,-386.1536289367597,0.002,0.1488574105522739,3.807374805844672,-0.8888611738157032,6.0,10.0,180.0,0.5509679503273851,-6.49063942667843,-0.1434737207152638,-3.2322569102333496,-147.61402639914903,618.2396926781378,166.88270037102797,635.6631208697912,578.5500000000002,0.5509679503273851,0.7440674901008606,0.9614343643188477,0.9446669220924377,0.882546603679657,0.8173335194587708,0.7570580840110779,0.6252080798149109,0.7487083077430725,0.8230032324790955,0.6351021528244019,0.6932311204443959,0.6932311204443959,0.6932311204443958,0.6932311204443958,0.6932311204443959,0.6932311204443958,0.6932311204443958,0.6932311204443958,0.6932311204443958,0.6932311204443958,0.6671644449234009,0.6926210522651672,0.6966845989227295,0.647293746471405,0.6868785619735718,0.6752135753631592,0.6792094111442566,0.673811674118042,0.646668016910553,0.6454100608825684
3953.0,79.06000000000003,5.942046971079747,183.2487687728185,386.54614824685854,407600.9749678456,5.828797280623505,183.30150111876355,386.5459710000002,407695.57948400016,-8.669866221484739,4.131449385768594,-0.0059284335216806,19200.00000000001,-0.0006196923134287,-0.0010198733568934,-0.0001780527691746,0.0,-8.61235965575493,-18.67910071277482,3.996602180665982,0.9682691413437184,-0.0635387915481674,-19.403055826878123,19198.87914746621,-274.7084702467681,0.002,0.0764498355796079,3.829958261204895,-0.8916674157295655,6.0,10.0,180.0,0.5987200361529823,-6.601583180500649,-0.1484214071601308,-3.2250439377068707,-141.9650131995745,618.8228463390689,166.68835018551397,634.9460604348956,584.1000000000001,0.5987200361529823,0.7647503018379211,0.9788310527801514,0.9495157599449158,0.8844105005264282,0.8464022278785706,0.7620480060577393,0.6247550845146179,0.7728696465492249,0.8444044589996338,0.6345107555389404,0.6820346334640722,0.6820346334640723,0.6820346334640722,0.6820346334640723,0.6820346334640722,0.6820346334640723,0.6820346334640723,0.6820346334640723,0.6820346334640722,0.6820346334640722,0.689885139465332,0.7324429154396057,0.7343672513961792,0.6873641610145569,0.7363603115081787,0.715530276298523,0.7063491940498352,0.7164943218231201,0.6985784769058228,0.6930670142173767
3954.0,79.08000000000001,5.76893641332641,183.33166785079567,386.5460345378007,407984.9745273848,5.656267259998463,183.3857445101852,386.5459710000002,408079.5794840001,-8.624532095878145,4.229080307312107,-0.0021362269026978,19200.00000000001,-0.0006273445093033,-0.0008919542935108,-6.415682142748297e-05,0.0,-8.655770775768683,-17.929518463379573,4.115580072959006,8.429051868359831,-0.0957354336332243,-5.112023619818158,19198.262919055785,-60.2560515266613,0.002,-0.009617268559118,3.818484495976581,-0.9033988852777872,6.0,10.0,180.0,0.5098743763527381,-6.666648086200064,-0.1504345856074842,-3.239281284727377,-137.30550659978724,621.0354231695344,166.994175092757,636.0765302174477,579.9750000000001,0.5098743763527381,0.7496299147605896,0.9805586338043213,0.9509791731834412,0.8781369924545288,0.8617580533027649,0.7513080835342407,0.6054546236991882,0.7582814693450928,0.8436945080757141,0.6308228373527527,0.6388265793433964,0.6388265793433965,0.6388265793433964,0.6388265793433964,0.6388265793433964,0.6388265793433964,0.6388265793433964,0.6388265793433964,0.6388265793433963,0.6388265793433963,0.6911438703536987,0.7324078679084778,0.7390886545181274,0.7128719687461853,0.7330210208892822,0.7284353971481323,0.7156755328178406,0.7118998765945435,0.6800453662872314,0.6876662373542786
