Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6288.0,125.76000000000006,26.35178080702385,201.49648630946285,386.5462056479522,715606.4355969182,26.351975000000014,201.37158300001664,386.5459900000001,715701.9794840002,0.0064697899906348,-9.603443122771813,-0.0071911648595322,19200.00000000001,0.0001941929761576,-0.0001030930018005,-0.0002156488146525,0.0,-0.0151115072905411,17.95283647817724,-9.517081944037596,-17.68807138367733,0.0053395893380879,-17.32700339219874,19200.83853225501,-76.99783938562841,0.002,3.402507456644117,-1.7994004465156217,-1.069028816301188,6.0,10.0,180.0,0.4016258747380586,-4.4973555801237,-0.079076944095228,-3.229095980949064,-505.915852252901,-384.0823352730082,166.755646566387,635.1939523933207,552.0750000000002,0.4016258747380586,0.6333632469177246,0.6737039089202881,0.6423718333244324,0.7766717672348022,0.6468686461448669,0.6817506551742554,0.7423228025436401,0.7036265134811401,0.5442355871200562,0.7127072215080261,0.40847231457021216,0.4084723145702121,0.40847231457021216,0.4084723145702121,0.40847231457021216,0.40847231457021216,0.40847231457021216,0.40847231457021216,0.4084723145702121,0.40847231457021216,0.5197702646255493,0.5263909101486206,0.5169610977172852,0.5236272215843201,0.5132396817207336,0.5200135111808777,0.5310852527618408,0.5109472274780273,0.5083808302879333,0.5525076985359192
6289.0,125.78000000000004,26.35183139770516,201.30427972364853,386.546154878395,715990.4355656018,26.35197499999178,201.1795830000312,386.5459900000001,716085.9794840004,0.0047917219184169,-9.596549414532266,-0.0054992796610148,19200.00000000001,0.0001436022942639,0.0001036929829538,-0.0001648788780473,0.0,0.0366524845285386,12.815750301092844,-9.544981531950292,-28.712191292918305,-0.0068398537579733,-13.902829371776544,19200.836880568146,-171.76519437084434,0.002,3.400548619757044,-1.7639934702843407,-1.067910626715327,6.0,10.0,180.0,0.3987134853200763,-4.4690864773225405,-0.0820643665387014,-3.215710818737544,-504.8429261264505,-386.0301676365041,166.8448232831935,635.5244761966603,547.6500000000001,0.3987134853200763,0.6260985732078552,0.6807308197021484,0.6320967078208923,0.7829275727272034,0.6154618859291077,0.665356457233429,0.7280760407447815,0.6913524866104126,0.5370264649391174,0.716806948184967,0.4381463696542601,0.4381463696542601,0.43814636965426024,0.4381463696542601,0.43814636965426024,0.4381463696542601,0.4381463696542601,0.4381463696542601,0.4381463696542601,0.4381463696542601,0.5165914297103882,0.5389658808708191,0.5295624732971191,0.5212695002555847,0.52036452293396,0.5339064598083496,0.5319918394088745,0.5131965279579163,0.5267990231513977,0.5455811619758606
6290.0,125.80000000000004,26.35184131241611,201.1119525217221,386.5461504073338,716374.4342670835,26.351974999934846,200.987583000044,386.5459900000001,716469.9794840001,0.0044564289439894,-9.585645428411516,-0.0053536628434298,19200.00000000001,0.0001336875701434,0.0004306903823513,-0.0001604032215101,0.0,0.0385259645441902,12.076803237964072,-9.577194614016705,-29.067894580049675,-0.0170224807886771,-14.15126683315396,19200.29133507157,-146.1226041616206,0.002,3.400443799963146,-1.7749267862848557,-1.058542536500986,6.0,10.0,180.0,0.3958057141087525,-4.512049534689952,-0.0841306057581834,-3.2402360125615908,-504.5249630632253,-387.596583818252,167.03391164159677,636.2242380983301,553.8000000000001,0.3958057141087525,0.6472871899604797,0.675112247467041,0.6273898482322693,0.7881308794021606,0.5924321413040161,0.6746982932090759,0.732352077960968,0.701996922492981,0.5494822859764099,0.7132247686386108,0.4004997615158243,0.4004997615158242,0.4004997615158242,0.4004997615158243,0.4004997615158243,0.4004997615158243,0.4004997615158243,0.4004997615158243,0.4004997615158243,0.4004997615158243,0.5056003332138062,0.5294250845909119,0.5215165615081787,0.5016220211982727,0.5231614112854004,0.5303629636764526,0.5199829339981079,0.5041104555130005,0.5196343064308167,0.5326550006866455
6291.0,125.82000000000002,26.3519727152757,200.91997022474183,386.5460777600808,716758.4345514996,26.351974999772743,200.7955830003497,386.5459900000001,716853.9794840002,7.43353654025898e-05,-9.586234315406738,-0.0029283015130613,19200.00000000001,2.284672393157471e-06,0.0004127784148012,-8.775112157787064e-05,0.0,0.0405316435069442,4.274345601676519,-9.55220978811904,-28.818496156706544,-0.0467974444537737,-10.361771863366348,19200.292888011143,-111.56670144749864,0.002,3.398869139204962,-1.755736169873783,-1.064208132379454,6.0,10.0,180.0,0.4026250955197932,-4.427823780361352,-0.0860814396200366,-3.2320520162467203,-504.1289815316126,-388.017291909126,167.0179558207984,636.165119049165,556.8000000000002,0.4026250955197932,0.6700865626335144,0.6750842928886414,0.6395156979560852,0.7885974049568176,0.6036428213119507,0.6846489906311035,0.7388221621513367,0.7124342322349548,0.5635729432106018,0.7179261445999146,0.4996419443604528,0.4996419443604528,0.49964194436045267,0.49964194436045284,0.49964194436045267,0.4996419443604528,0.49964194436045267,0.4996419443604528,0.4996419443604528,0.49964194436045267,0.5234490633010864,0.5302737355232239,0.5148753523826599,0.5124562382698059,0.5254278779029846,0.5251976251602173,0.5239750146865845,0.5094860792160034,0.5203105211257935,0.5498747229576111
6292.0,125.84000000000006,26.352037425989813,200.7285728247286,386.5459940623277,717142.4333330918,26.35197499979507,200.60358298490465,386.5459900000001,717237.9794840002,-0.0020775440106692,-9.606325326658254,-0.0001998289731145,19200.00000000001,-6.242607269057967e-05,-0.0001894236557018,-4.054814365198435e-06,0.0,0.0503186616999221,-2.201870172841564,-9.657158022852318,-24.54950032383424,-0.0557185176454903,0.237687928757019,19199.501422956822,-42.84206960194636,0.002,3.397257625984907,-1.752369071092988,-1.0502054666939555,6.0,10.0,180.0,0.41227412018343,-4.443917722686672,-0.0888825631031639,-3.214583232511853,-504.5619907658063,-390.24314595456303,167.4779779103992,637.8685595245825,552.3750000000001,0.41227412018343,0.6931538581848145,0.6920213103294373,0.6652625203132629,0.7877967953681946,0.6437060236930847,0.6920718550682068,0.7376389503479004,0.7179206609725952,0.5742511749267578,0.7215616703033447,0.49347439342075133,0.4934743934207514,0.4934743934207515,0.49347439342075133,0.4934743934207514,0.4934743934207514,0.4934743934207514,0.4934743934207514,0.4934743934207514,0.4934743934207514,0.507988452911377,0.5193048119544983,0.5206074118614197,0.512928307056427,0.5188597440719604,0.5324468016624451,0.5075556635856628,0.5207400321960449,0.5172707438468933,0.526966392993927
6293.0,125.86000000000004,26.35193920862784,200.5366045134126,386.54585722294615,717526.4339335656,26.35197500224256,200.41158066126823,386.5459900000001,717621.9794840004,0.001191849552899,-9.607596168077787,0.0044167740881621,19200.00000000001,3.5791344209822134e-05,-0.0002217806518401,0.000132778887004,0.0,0.0186214103198,-3.8992827263095577,-9.672040328717111,-15.372907452850404,-0.0322513706785595,16.36237595752054,19198.985054307814,-171.63393716682543,0.002,3.3604445715261613,-1.7012707157901574,-1.0347181624781356,6.0,10.0,180.0,0.4141161693645145,-4.441807040687017,-0.0829192837168862,-3.250378544837239,-505.5379953829032,-390.7755729772815,167.7739889551996,638.9647797622913,558.5250000000001,0.4141161693645145,0.709324836730957,0.6713753938674927,0.6707406640052795,0.7837909460067749,0.661889374256134,0.6913380026817322,0.7407085299491882,0.7332357168197632,0.5944790244102478,0.7045580148696899,0.4132106707178922,0.4132106707178922,0.4132106707178921,0.4132106707178922,0.4132106707178922,0.4132106707178922,0.4132106707178922,0.4132106707178922,0.4132106707178922,0.4132106707178922,0.48518839478492737,0.5000624060630798,0.5110262632369995,0.4864979684352875,0.5065957307815552,0.5028479099273682,0.49576956033706665,0.4894610345363617,0.5046147704124451,0.5069170594215393
6294.0,125.88000000000002,26.35213289084527,200.344350959387,386.5458337257419,717910.4342773717,26.35197578841716,200.2195761178073,386.5459900000001,718005.979484,-0.0051786541803416,-9.599288508491966,0.0052095135454032,19200.00000000001,-0.0001578167116468,2.840373510338397e-05,0.0001562731902235,0.0,0.0391361967198147,-13.169833815362614,-9.719404249226605,-15.631785207291577,-0.003382562031608,13.176147577662787,19198.98451657871,-111.60311869170393,0.002,3.358954442375817,-1.728282381698511,-1.0127113660520368,6.0,10.0,180.0,0.4159975681999204,-4.489184730316628,-0.081920056789377,-3.2390820966359373,-505.98099769145153,-392.3682864886408,168.1309944775998,640.2898898811457,554.1000000000001,0.4159975681999204,0.7214190363883972,0.7151703834533691,0.7047885060310364,0.7657614350318909,0.7072358131408691,0.6840639710426331,0.7547541260719299,0.7472962141036987,0.6100009083747864,0.7064492106437683,0.4346685090175713,0.4346685090175713,0.43466850901757137,0.4346685090175713,0.43466850901757137,0.43466850901757137,0.43466850901757137,0.43466850901757137,0.4346685090175713,0.43466850901757137,0.4962892234325409,0.5079994797706604,0.5200662612915039,0.49921196699142456,0.5203772187232971,0.5132415294647217,0.5073359608650208,0.5078920722007751,0.5040980577468872,0.5240975022315979
6295.0,125.90000000000003,26.352086966782974,200.1520093926437,386.5458372378324,718294.4344766039,26.35197919638548,200.0275734396848,386.5459900000001,718389.9794840004,-0.0034686509177176,-9.587918756502546,0.0050893818888706,19200.00000000001,-0.0001103645910253,0.0003656185566912,0.0001527617257663,0.0,0.0133269340536924,-9.908599079396913,-9.620123503074767,3.051770084286427,-0.0087953579165999,14.03992898544659,19199.192179712263,128.61613745869187,0.002,3.236804502268051,-1.797701016071399,-0.9927177644016048,6.0,10.0,180.0,0.4218159780893505,-4.4640925576167945,-0.0819579488017095,-3.2287818592078503,-505.9464988457257,-390.8281432443204,167.8699972387999,639.3204449405728,555.7500000000001,0.4218159780893505,0.7385600805282593,0.7250849604606628,0.7231782078742981,0.7746830582618713,0.7409046292304993,0.6905160546302795,0.7499228119850159,0.7673503756523132,0.6244694590568542,0.6835622787475586,0.42406088444813356,0.4240608844481336,0.4240608844481337,0.4240608844481336,0.4240608844481336,0.4240608844481336,0.4240608844481336,0.4240608844481336,0.4240608844481336,0.4240608844481336,0.47883960604667664,0.49483805894851685,0.4899340867996216,0.47123777866363525,0.5064246654510498,0.4963458478450775,0.4909604787826538,0.49292394518852234,0.4959709048271179,0.48345330357551575
6296.0,125.92000000000004,26.35213409027472,199.9602319407396,386.5458296561243,718678.4350420479,26.3519835043995,199.83557164585324,386.5459900000001,718773.9794840002,-0.0048915254572478,-9.595360672647407,0.0053483511175928,19200.00000000001,-0.0001533732609507,0.0001410564541697,0.0001603440570029,0.0,-0.0203303779247223,-17.715725926314434,-9.7150012344665,10.620443502973403,0.0029529405841032,16.35047351931417,19198.91991904638,94.3667715476556,0.002,3.2584403269796542,-1.7586842137339702,-1.0272820237642493,6.0,10.0,180.0,0.4316258799567708,-4.502020765798038,-0.0830600414060016,-3.23588567386025,-507.3512494228629,-390.7670716221602,168.15949861939995,640.3952224702864,556.7250000000001,0.4316258799567708,0.9105495810508728,0.870812714099884,0.7888373732566833,0.9486039280891418,0.6184601783752441,0.6166244149208069,0.7512591481208801,0.792702317237854,0.6329182982444763,0.689850926399231,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.43352322719475556,0.7070896625518799,0.6402287483215332,0.6575907468795776,0.682396411895752,0.6263926029205322,0.5720462799072266,0.5605258345603943,0.5952548384666443,0.6023759245872498,0.7081514000892639
6297.0,125.94000000000004,26.35210066616952,199.7684622930457,386.5458583916133,719062.435179271,26.35198789016564,199.6441966699809,386.5459900000001,719157.9794840001,-0.0035761657830988,-9.261778299102824,0.0043808695397315,19200.00000000001,-0.0001156202963745,-9.108893801309888e-05,0.0001316085571322,0.0,-0.0168399540929001,-14.174942431079472,-9.650187907419037,14.64031239958993,0.0156768148765111,14.050445872091538,19199.74260587133,206.17334689668783,0.002,3.236288204557077,-1.7288303127874969,-1.0082878842974403,6.0,10.0,180.0,0.4228761527119812,-4.474476473512196,-0.0822209330614965,-3.2369238439408674,-507.4741247114314,-389.7340358110801,168.01624930969996,639.8626112351433,552.2250000000001,0.4228761527119812,1.0411863327026367,1.2592352628707886,0.8789632320404053,0.7749979496002197,0.8219788670539856,0.6622909903526306,0.7926278114318848,0.7878734469413757,0.9593551754951477,0.6530382633209229,0.4464419458834793,0.4464419458834793,0.4464419458834793,0.4464419458834793,0.4464419458834793,0.4464419458834793,0.4464419458834793,0.4464419458834792,0.4464419458834793,0.4464419458834793,0.4562739431858063,0.5325355529785156,0.3905865252017975,0.31607937812805176,0.5174810886383057,0.5092370510101318,0.4736878275871277,0.45146235823631287,0.37092357873916626,0.4662597179412842
6298.0,125.96000000000006,26.35188837132737,199.6083201932749,386.5459341647576,719446.4375719929,26.351934978903547,199.52486736123524,386.5459900000001,719541.9794840002,-0.0512502505718835,-3.7750998672788656,0.0018560062764478,19200.00000000001,0.0001010048430422,-0.0227763895511845,5.5835372447073206e-05,0.0,-0.0637662687039722,-13.189434036242,-4.357271744235455,357.42716721494065,0.0498123388384129,13.55256354242871,19200.700530534647,266.2263017204947,0.002,3.1878495158236544,-1.8008025906069274,-1.008037889905893,6.0,10.0,180.0,0.4111844868752429,-6.43549517577483,-0.0812290824244095,-3.227705289674475,-455.1675623557157,-292.62301790554005,140.01512465484998,543.8298056175717,558.3750000000001,0.4111844868752429,1.330979585647583,1.2009496688842773,1.1001609563827515,0.9873670935630798,1.0970042943954468,0.8327638506889343,0.7186902761459351,1.1456679105758667,1.1696158647537231,0.7989058494567871,0.4351305185658399,0.4351305185658398,0.4351305185658398,0.4351305185658398,0.4351305185658398,0.4351305185658399,0.4351305185658398,0.4351305185658398,0.4351305185658398,0.4351305185658398,0.49195393919944763,0.5638750791549683,0.5061533451080322,0.5701103806495667,0.666939377784729,0.5069006085395813,0.6769703030586243,0.5228511691093445,0.6300801038742065,0.5339502692222595
6299.0,125.98000000000005,26.34302694700404,199.5349970966789,386.5465462833621,719830.4817606477,26.32721323874686,199.475225757903,386.5459900000001,719925.9794840002,-2.426303224053952,-3.6289404305000734,-0.0185317587080528,19200.00000000001,0.0064933922355568,-0.0295621530676272,-0.0005562840294441,0.0,-1.6072854953751652,-160.39920288302204,-3.296966200850858,105.11359283120387,0.0736665506782421,4.514482703455693,19202.656977337763,240.2898181481081,0.002,3.234867511523129,-1.850260575535428,-1.0304873158409382,6.0,10.0,180.0,1.404349693744224,-5.163088854200859,-0.1387013258765193,-2.833020968774175,-436.5837811778579,-141.51700895277003,121.31256232742498,480.9699028087858,553.9500000000002,1.404349693744224,1.214066982269287,1.3374528884887695,1.4110691547393799,1.0694196224212646,1.251589298248291,0.7736203074455261,0.9479959607124329,1.0507543087005615,1.233266830444336,0.8922412395477295,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.3251562316763041,1.4593747854232788,1.6059855222702026,1.5741868019104004,1.5316048860549927,1.5965253114700317,1.4832342863082886,1.4604442119598389,1.6501736640930176,1.6213186979293823,1.6367770433425903
6300.0,126.00000000000004,26.2725483421204,199.43947322815592,386.5464433803289,720214.5215365256,26.220133648966414,199.3681517953501,386.5459900000001,720309.9794840004,-5.826089636690783,-6.456224552204516,-0.0151111402529766,19200.00000000001,0.0288710467944945,0.009960589105096,-0.0004533811991181,0.0,-6.130589427083683,-180.80938150324323,-7.34750685147875,-16.720737860712017,0.0263113088418218,-4.526926418327382,19200.77058978081,-68.82952796552406,0.002,2.777294045365149,-0.8197586758831745,-0.8062525599431544,6.0,10.0,180.0,1.9510936172904088,-4.386856208881103,-0.2011114741838957,-2.4343750958005765,-536.3338905889289,-57.306504476385015,144.23128116371248,558.8109514043929,549.5250000000001,1.9510936172904088,0.9713067412376404,1.7719454765319824,1.498599886894226,0.9241676330566406,1.6078213453292847,0.8627042174339294,0.8018831610679626,1.338590145111084,0.9954761862754822,0.8693510293960571,1.9605303380602606,1.9605303380602606,1.9605303380602606,1.9605303380602606,1.9605303380602606,1.9605303380602606,1.9605303380602606,1.9605303380602606,1.9605303380602606,1.9605303380602606,2.198995590209961,2.0467686653137207,2.14431095123291,2.40675687789917,2.204646587371826,2.2422618865966797,2.1312315464019775,2.3247458934783936,2.2055089473724365,2.2109978199005127
6301.0,126.02000000000004,26.149584106866943,199.30859459856728,386.5457286558647,720598.4877829084,26.084364545726675,199.2323888767077,386.5459900000001,720693.9794840002,-6.020805128324013,-6.38682228972394,0.0087079573403886,19200.00000000001,0.023029999351374,0.0120398533352596,0.0002613471661834,0.0,-5.538691468689368,61.7646419191204,-6.298229805663449,5.258410634024319,0.0200131570593311,3.785327541467209,19198.919501289965,265.95962880049785,0.002,2.2364960506438707,-0.2561207965006246,-0.6203541482631912,6.0,10.0,180.0,0.8092935930090404,-4.806875787794981,-0.1698632914952269,-2.757416287010842,-565.2089452944645,1.6672477618074917,150.27064058185624,577.9909757021965,555.6750000000001,0.8092935930090404,1.1225907802581787,1.1616909503936768,1.334084391593933,0.9580410718917847,1.2015742063522339,0.9685404896736145,0.8955960869789124,1.1863367557525635,0.930055558681488,0.7032582759857178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.1060100624230178,1.0229722261428833,1.124575138092041,0.9041712284088135,1.0825616121292114,1.0001647472381592,1.1097948551177979,1.04802668094635,1.0580756664276123,1.0241297483444214,1.0323468446731567
