Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6888.0,137.76000000000005,-20.26747784470236,191.7568920986607,386.9401065792389,936313.9080170428,-20.2665923947206,191.83236682002143,386.94000000000005,936426.7680000004,0.0772559570959418,5.821051194350416,-0.0035512191269908,22800.000000000007,7.743086310987956e-05,-0.0003540865159702,-0.0001065792388176,0.0,0.0392445913007609,10.01340201698822,5.779746283217443,-14.401359243437788,0.0014092913196683,-14.149385381601746,22801.02426206972,-163.29707244700367,0.002,-0.9106145693456714,0.5891652080913734,-0.3732309190377224,6.0,10.0,180.0,0.1849741972408792,-5.975097868124267,-0.3289515542364208,-1.4460269865303392,1989.849576075385,116.31077374537917,721.0591424349279,1993.3256730964308,355.80000000000007,0.1849741972408792,-1.8880151510238647,-3.4968526363372803,-2.9178097248077393,-2.38150954246521,-2.7824976444244385,-0.7867243885993958,-1.5081223249435425,-1.1580884456634521,-2.4574167728424072,-2.796330451965332,-1.5972862989799534,-1.5972862989799532,-1.5972862989799534,-1.5972862989799532,-1.5972862989799532,-1.5972862989799537,-1.5972862989799534,-1.5972862989799532,-1.5972862989799534,-1.5972862989799534,-1.3254936933517456,-1.316688060760498,-1.4427977800369263,-1.7536993026733398,-2.7919180393218994,-3.1964638233184814,-1.940459132194519,-1.0674699544906616,-1.459423542022705,-2.621004343032837
6889.0,137.78000000000003,-20.266269701902168,191.87312141603093,386.9400019664792,936769.9050419308,-20.264715395626624,191.9490182234288,386.94000000000005,936882.7680000004,0.1212906879641712,5.834725041736045,-7.3918268233154e-05,22800.000000000007,0.000247889602936,7.479969407856255e-05,-1.966479068780545e-06,0.0,0.067536353339874,-7.425960470346754,5.823152907765552,18.801275932823167,-0.028876283779225,-0.3496643150803031,22799.171524478523,-291.77964289395084,0.002,-0.8997031092010117,0.6032483067334374,-0.3728542775087662,6.0,10.0,180.0,0.0699507465186741,-5.933611396292286,-0.3289561371433995,-1.4413597251158718,1990.3842880376928,105.47538687268958,721.1515712174639,1993.246336548216,348.4500000000001,0.0699507465186741,-1.907265543937683,-3.47526478767395,-2.887392282485962,-2.3802976608276367,-2.716592788696289,-0.7450893521308899,-1.4628651142120361,-1.1400188207626343,-2.4824390411376953,-2.778397798538208,-1.5914600516540125,-1.5914600516540125,-1.5914600516540123,-1.5914600516540123,-1.5914600516540123,-1.5914600516540125,-1.5914600516540125,-1.5914600516540125,-1.5914600516540125,-1.5914600516540123,-1.2233017683029175,-1.2516074180603027,-1.448078989982605,-1.6777806282043457,-2.7003936767578125,-3.119671106338501,-1.9579144716262817,-1.0722562074661255,-1.33694589138031,-2.508664131164551
6890.0,137.8,-20.264409142218028,191.9896379556688,386.9398882759149,937225.9051048544,-20.26207139980925,192.06565482671263,386.94000000000005,937338.7680000004,0.1691459578022504,5.838200081608687,0.0036860433394052,22800.000000000007,0.0005331371176937,0.0002048599772953,0.0001117240851761,0.0,0.1319990168056114,11.46266328820738,5.867170545364991,6.225415170648273,-0.0058979769856718,13.298613211006122,22799.37559451648,154.53828136130466,0.002,-0.9309426983881168,0.590455179101778,-0.3839308158914055,6.0,10.0,180.0,-0.0458758688830697,-6.014542612739987,-0.3211786855386312,-1.4894062615845225,1990.5041440188463,89.58519343634478,721.892285608732,1992.617168274108,348.4500000000001,-0.0458758688830697,-1.9106104373931885,-3.478740930557251,-2.896164894104004,-2.3890039920806885,-2.7647647857666016,-0.7566069960594177,-1.5001691579818726,-1.1189994812011719,-2.497572183609009,-2.8003365993499756,-1.7276157528105345,-1.7276157528105345,-1.7276157528105345,-1.727615752810534,-1.7276157528105345,-1.7276157528105345,-1.7276157528105345,-1.7276157528105345,-1.7276157528105345,-1.7276157528105345,-1.2880204916000366,-1.2668074369430542,-1.4575914144515991,-1.7843433618545532,-2.759422779083252,-3.28456711769104,-2.0423567295074463,-1.0816874504089355,-1.5038063526153564,-2.637958288192749
6891.0,137.82000000000005,-20.261355687965093,192.10648636484856,386.9400020688615,937681.9049037948,-20.258660205410173,192.182271237379,386.94000000000005,937794.7680000004,0.2027993095431178,5.829793819843371,-0.000103394889845,22800.000000000007,0.0003920783655035,-1.3753886505556968e-05,-2.0688613624621806e-06,0.0,0.1637130311817224,-3.5382191433510526,5.844655154116199,-18.07594604592474,0.0405096902224305,-1.2267985746063303,22800.81915357692,377.5242442353966,0.002,-0.9328728477224806,0.5592701666371793,-0.3807308538439639,6.0,10.0,180.0,-0.1390471626469989,-5.967240828520242,-0.321220799662587,-1.5201465373518548,1991.0450720094232,75.97059671817239,721.924142804366,1992.5895841370536,346.6500000000001,-0.1390471626469989,-1.8689024448394775,-3.4856326580047607,-2.9110217094421387,-2.3534152507781982,-2.776129722595215,-0.7478222250938416,-1.5046559572219849,-1.193607211112976,-2.4752185344696045,-2.8015143871307373,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.7324507084966747,-1.2756770849227905,-1.2023983001708984,-1.4066654443740845,-1.7098100185394287,-2.771106004714966,-3.093733549118042,-1.9795628786087036,-0.9824257493019104,-1.4761688709259033,-2.6143147945404053
6892.0,137.84000000000006,-20.25752675465564,192.2228213467145,386.9400916686527,938137.912895282,-20.254481814919647,192.29886284391685,386.94000000000005,938250.7680000004,0.2361647042688255,5.837577589979214,-0.0030936548794525,22800.000000000007,0.000242326145751,0.0002598714077846,-9.16686526205154e-05,0.0,0.2291360209420709,6.841093741854074,5.75579844128249,-0.0147064715658331,-0.0102476183426395,-11.599521444826554,22800.958753349056,-489.3092656549129,0.002,-0.915771541639061,0.5623143942552266,-0.372392158437956,6.0,10.0,180.0,-0.1989392635433153,-5.963522973362729,-0.3280384862532249,-1.4603507736232764,1992.775036004712,56.677298359086194,720.593571402183,1993.722292068527,355.7250000000001,-0.1989392635433153,-1.9579246044158936,-3.5148370265960693,-2.936875581741333,-2.430734157562256,-2.801344871520996,-0.8354434370994568,-1.5700784921646118,-1.169924259185791,-2.512233018875122,-2.828155755996704,-1.7340852915423497,-1.7340852915423497,-1.7340852915423497,-1.7340852915423492,-1.7340852915423497,-1.7340852915423497,-1.7340852915423497,-1.7340852915423497,-1.7340852915423492,-1.7340852915423497,-1.3055652379989624,-1.3211193084716797,-1.4815356731414795,-1.7576205730438232,-2.8085246086120605,-3.194897413253784,-1.953611969947815,-1.0900861024856567,-1.423435926437378,-2.621994972229004
6893.0,137.86000000000004,-20.252913496541844,192.33898353056327,386.9399689233216,938593.9115342654,-20.24953702235795,192.4154242347961,386.94000000000005,938706.7680000004,0.2688705694695538,5.849883147983271,0.0010366597252275,22800.000000000007,7.605460880761187e-05,0.0006791116414172,3.1076678513721484e-05,0.0,0.223709441387624,-6.447142821926439,5.805184221261765,23.8221337354457,-0.0278290215707213,3.0507821211190183,22799.03507807451,-343.27612877010665,0.002,-0.9284459485609634,0.5730543878513463,-0.3782838948965176,6.0,10.0,180.0,-0.2355292190634417,-6.100529171081243,-0.3240695069116603,-1.4414748664517727,1992.947518002356,48.7266491795431,720.7012857010915,1993.6296460342635,355.7250000000001,-0.2355292190634417,-1.965436339378357,-3.484330892562866,-2.8946521282196045,-2.403151750564575,-2.754865884780884,-0.7687837481498718,-1.4948230981826782,-1.1620793342590332,-2.5249876976013184,-2.804614305496216,-1.70007723534098,-1.70007723534098,-1.7000772353409797,-1.7000772353409794,-1.7000772353409794,-1.7000772353409794,-1.7000772353409794,-1.7000772353409794,-1.7000772353409797,-1.7000772353409797,-1.2423648834228516,-1.2384012937545776,-1.4574956893920898,-1.7036747932434082,-2.7275991439819336,-3.1619527339935303,-2.0286672115325928,-1.0822471380233765,-1.430578589439392,-2.5537784099578857
6894.0,137.88000000000005,-20.2475622225334,192.45637813681915,386.9398833108377,939049.904701956,-20.243825820321565,192.53195082607985,386.94000000000005,939162.7680000004,0.3026551558143977,5.819834673042033,0.003887276370353,22800.000000000007,-6.201193442778237e-05,-0.0001660782256709,0.0001166891623499,0.0,0.304148687779074,6.478514965432888,5.9219794061572255,-10.727940493624462,0.0121993256572881,14.53626227806804,22799.274899289463,377.6561094751193,0.002,-0.9299197675606728,0.560387107158311,-0.3901004258079865,6.0,10.0,180.0,-0.268340349943614,-5.967947422166278,-0.3182243337587927,-1.491810824601921,1991.636259001178,33.04932458977155,722.6046428505458,1992.015323017132,355.7250000000001,-0.268340349943614,-1.938469648361206,-3.499330759048462,-2.9251182079315186,-2.4088099002838135,-2.827117919921875,-0.7747097611427307,-1.5559908151626587,-1.178519606590271,-2.525939702987671,-2.826075315475464,-1.7226531371022265,-1.7226531371022262,-1.7226531371022265,-1.7226531371022262,-1.7226531371022265,-1.722653137102227,-1.7226531371022262,-1.722653137102227,-1.7226531371022265,-1.7226531371022265,-1.2871893644332886,-1.2320750951766968,-1.457518219947815,-1.7741365432739258,-2.80780029296875,-3.2521307468414307,-2.0496819019317627,-1.0424185991287231,-1.524513840675354,-2.679950714111328
6895.0,137.9,-20.24156549650284,192.5729014808134,386.9400585828053,939505.9060893568,-20.237348611745823,192.64843723505663,386.94000000000005,939618.7680000004,0.3403840014502799,5.81737744618389,-0.0019535154720833,22800.000000000007,-7.932255032508988e-05,-0.000175622980527,-5.858280518842166e-05,0.0,0.2934269060877378,1.2286793081937897,5.818952772803753,-12.085229135770922,0.0298577036078847,-8.290676684224508,22800.959631014164,274.5467712779542,0.002,-0.9344344637337656,0.5546923189469207,-0.3746876366350941,6.0,10.0,180.0,-0.3138396667734515,-5.942356394905144,-0.3222324578736703,-1.4781287259575604,1992.332629500589,25.229662294885777,721.9603214252729,1992.560161508566,348.30000000000007,-0.3138396667734515,-1.9328844547271729,-3.516909122467041,-2.9419500827789307,-2.397780656814575,-2.8181047439575195,-0.8192410469055176,-1.562602162361145,-1.2441660165786743,-2.5304007530212402,-2.8492813110351562,-1.735476617664424,-1.735476617664424,-1.7354766176644243,-1.735476617664424,-1.735476617664424,-1.735476617664424,-1.735476617664424,-1.735476617664424,-1.7354766176644243,-1.735476617664424,-1.2914001941680908,-1.2472741603851318,-1.4397274255752563,-1.7040892839431763,-2.8431382179260254,-3.120953321456909,-1.9749163389205933,-0.9996265172958374,-1.5052989721298218,-2.639681339263916
6896.0,137.92000000000002,-20.234823129321963,192.6891655997265,386.940073034078,939961.9104549532,-20.230105006565942,192.7648784514521,386.94000000000005,940074.7680000004,0.3787811101460628,5.821894491026415,-0.0024286688767154,22800.000000000007,-7.628589042517041e-05,3.105854488832517e-05,-7.303407791691811e-05,0.0,0.3871076815743165,0.6155202441664814,5.750467342146647,3.1787197467005464,-0.019981662259893,-7.812639566700166,22800.44590712281,-480.6740541523592,0.002,-0.9355983851073388,0.5506086312633394,-0.374956109552246,6.0,10.0,180.0,-0.3516704976575079,-5.992758238883512,-0.3271447085304412,-1.4295728658814106,1993.5128147502944,3.9803311474428895,720.6631607126365,1993.663580754283,348.30000000000007,-0.3516704976575079,-2.0044515132904053,-3.5185799598693848,-2.944838762283325,-2.4542760848999023,-2.83085036277771,-0.8426148295402527,-1.597896933555603,-1.205420970916748,-2.5461652278900146,-2.830509901046753,-1.7327006944632484,-1.732700694463248,-1.7327006944632484,-1.732700694463248,-1.732700694463248,-1.7327006944632486,-1.732700694463248,-1.732700694463248,-1.7327006944632484,-1.7327006944632484,-1.281492829322815,-1.2766331434249878,-1.481288194656372,-1.7678985595703125,-2.7886836528778076,-3.1662609577178955,-1.9875484704971313,-1.089028239250183,-1.414327621459961,-2.6043570041656494
6897.0,137.94000000000003,-20.22724151729078,192.8056756280528,386.9399390494501,940417.9081001187,-20.2220956110272,192.8812696637487,386.94000000000005,940530.7680000004,0.4147263092336468,5.8164126694598535,0.002037158029343,22800.000000000007,-0.000146108627965,-5.416763080835241e-05,6.095055008137043e-05,0.0,0.3752606921916788,3.063184436126336,5.867189295557637,19.652630925265186,-0.0258097829628566,6.08972960914163,22799.001616149293,-77.04741655310013,0.002,-0.9489716978701832,0.5452509662255354,-0.3798505599804784,6.0,10.0,180.0,-0.3605891949502491,-5.9857415500535085,-0.3211801481863269,-1.4431137928574145,1992.6019073751472,-2.270834426278556,721.8120803563182,1992.6862903771416,350.17500000000007,-0.3605891949502491,-2.0087122917175293,-3.511768102645874,-2.928112506866455,-2.4467108249664307,-2.8072452545166016,-0.8112611770629883,-1.5660909414291382,-1.1928367614746094,-2.5803050994873047,-2.8502719402313232,-1.6978860533968614,-1.6978860533968614,-1.6978860533968618,-1.6978860533968614,-1.6978860533968614,-1.6978860533968614,-1.6978860533968614,-1.6978860533968614,-1.6978860533968614,-1.6978860533968618,-1.2537769079208374,-1.2555466890335083,-1.475406289100647,-1.7137668132781982,-2.7883007526397705,-3.22367000579834,-2.0378899574279785,-1.0745935440063477,-1.4647316932678223,-2.6189918518066406
6898.0,137.96000000000006,-20.2189350401554,192.9220958110952,386.93992847362057,940873.90470804,-20.21332101333528,192.997605673656,386.94000000000005,940986.7680000004,0.45205843783877,5.811927089983476,0.0023807376781085,22800.000000000007,-0.0001753930016627,-0.0001021601295297,7.152637953286672e-05,0.0,0.4470768567200288,-1.126342528276124,5.822735431341634,-10.376523048507664,0.0239715526320842,10.614090964636508,22799.92549990565,472.2157631291936,0.002,-0.9605100184865608,0.5097997959525531,-0.3833852892821208,6.0,10.0,180.0,-0.4118822807556276,-6.032503057627084,-0.3201129232289476,-1.509765352173425,1992.5219536875736,-18.46141721313928,721.777040178159,1992.7146451885708,349.5750000000001,-0.4118822807556276,-1.9736948013305664,-3.515069007873535,-2.940500020980835,-2.42728853225708,-2.8500468730926514,-0.8063756227493286,-1.594394564628601,-1.226224660873413,-2.565931797027588,-2.854271650314331,-1.7246832651931894,-1.724683265193189,-1.7246832651931894,-1.724683265193189,-1.724683265193189,-1.7246832651931896,-1.724683265193189,-1.724683265193189,-1.7246832651931894,-1.7246832651931894,-1.2668530941009521,-1.193760633468628,-1.443587064743042,-1.7417559623718262,-2.811095952987671,-3.1813437938690186,-2.063688278198242,-1.0099893808364868,-1.5303754806518555,-2.6779069900512695
6899.0,137.98000000000005,-20.209959321135425,193.0382971893549,386.9400901024052,941329.910691591,-20.20378179411613,193.1138814747558,386.94000000000005,941442.7680000002,0.4924482568309297,5.812595744869766,-0.0030109043632531,22800.000000000007,-0.0001094928057573,1.2051299860983846e-05,-9.010240508917348e-05,0.0,0.4656909128162274,8.800169398838088,5.806147446527644,-18.06508174712295,0.0156750472796705,-12.452017909560746,22801.67656509048,-68.75496926058777,0.002,-0.9443472514934728,0.5061069947214603,-0.3713772681230166,6.0,10.0,180.0,-0.4409169334895992,-5.984297316831031,-0.3240442780070854,-1.4864373175745949,1992.6189768437864,-30.09020860656964,721.5190200890795,1992.9333225942853,356.7000000000001,-0.4409169334895992,-2.005927085876465,-3.5477664470672607,-2.9726665019989014,-2.450011730194092,-2.8874340057373047,-0.8843393921852112,-1.641440987586975,-1.2797157764434814,-2.572161912918091,-2.8786184787750244,-1.7300580789259599,-1.7300580789259599,-1.7300580789259594,-1.7300580789259594,-1.7300580789259594,-1.7300580789259599,-1.7300580789259599,-1.7300580789259599,-1.7300580789259599,-1.7300580789259599,-1.3245161771774292,-1.28178071975708,-1.4581774473190308,-1.760494589805603,-2.885378122329712,-3.184626340866089,-2.001189708709717,-1.0328824520111084,-1.5578079223632812,-2.693516492843628
6900.0,138.00000000000003,-20.1999857009475,193.1546291254145,386.9400505278688,941785.9140430806,-20.19347795193228,193.2300918585692,386.94000000000005,941898.7680000004,0.5251073346550413,5.806598881496765,-0.0016887570532727,22800.000000000007,-0.0002758703859616,-6.648392454208186e-05,-5.052786867318401e-05,0.0,0.5208699348330528,-8.666106844837518,5.806174584210713,9.749871174155569,-0.0248713149014757,-4.0127074515724415,22799.48043766357,-360.540215390237,0.002,-0.9268616576879694,0.5306337639400568,-0.3746441244928119,6.0,10.0,180.0,-0.458265852645092,-5.943700118013578,-0.3260535214292268,-1.4386651176094991,1992.3579884218927,-45.25510430328482,721.4720100445397,1992.9731612971427,356.55000000000007,-0.458265852645092,-2.048164129257202,-3.5340170860290527,-2.9583213329315186,-2.4709465503692627,-2.8469393253326416,-0.8595143556594849,-1.624060034751892,-1.2560718059539795,-2.593423366546631,-2.8529012203216553,-1.7245323322447619,-1.7245323322447619,-1.724532332244762,-1.7245323322447619,-1.7245323322447619,-1.7245323322447619,-1.7245323322447619,-1.7245323322447619,-1.724532332244762,-1.7245323322447619,-1.2343875169754028,-1.2382142543792725,-1.4816712141036987,-1.7166017293930054,-2.792020320892334,-3.117628812789917,-1.9942725896835327,-1.0696877241134644,-1.3920657634735107,-2.5831236839294434
6901.0,138.02000000000004,-20.18963193286313,193.2708042439945,386.9399272242487,942241.9086070324,-20.182409702796168,193.3462322378996,386.94000000000005,942354.7680000004,0.5705564203669923,5.803334329042996,0.0024305071978653,22800.000000000007,-5.799671260844922e-05,-5.519718607466762e-05,7.27757514654922e-05,0.0,0.5326985982777785,12.683333099097563,5.832510296168777,16.0168925694052,-0.016538832324009,8.914938233914055,22798.929169300933,94.57288320167903,0.002,-0.9615158912668896,0.5252405772911938,-0.384822948014194,6.0,10.0,180.0,-0.4921100005516077,-6.0185477636431015,-0.3211769896880828,-1.4705070834784713,1991.8259942109464,-54.18655215164242,721.8715050222698,1992.6335806485715,349.05000000000007,-0.4921100005516077,-2.0565731525421143,-3.5301434993743896,-2.9536426067352295,-2.484281301498413,-2.860726833343506,-0.8615453243255615,-1.628902792930603,-1.2137540578842163,-2.6181254386901855,-2.8747832775115967,-1.7197206494848813,-1.7197206494848813,-1.7197206494848813,-1.7197206494848811,-1.7197206494848813,-1.7197206494848813,-1.7197206494848813,-1.7197206494848813,-1.7197206494848813,-1.7197206494848813,-1.2819503545761108,-1.2766724824905396,-1.495923399925232,-1.7787247896194458,-2.8411865234375,-3.2820498943328857,-2.084602117538452,-1.0937916040420532,-1.5581014156341553,-2.6872823238372803
