Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
8787.0,175.73899999999998,-17.988782200000003,314.4999834,386.9400244,732706.910254,-17.9133793,314.49999,386.940019,732821.568,5.8189828,0.0001946999999999,-0.000168,22800.0,-0.00043,6.600000000000002e-06,-5.0999999999999884e-06,0.0,5.834200000000056,5.368750000034362,0.001950000000761,-2.6312500001068884,0.0124499999998306,-0.2437500000951331,22800.252900001946,8.587500633037417,0.002,-0.831964111328125,-0.4427490234375,-0.5385101318359375,6.0,10.0,180.0,-0.8305662999999998,-5.734375,-0.3818359999999999,-1.2284178,130.84117706162343,-174.68707067417364,52.35942367805143,219.63962199335305,307.50000000000006,-0.8305662999999998,-0.6920947040000002,-0.6739452940000003,-0.6527929570000002,-0.6577636440000002,-0.630151379,-0.6557665990000003,-0.6628564170000003,-0.677885714,-0.6704883010000002,-0.6858496000000001,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201,-0.7623564429802201
8788.0,175.759,-17.872317399999996,314.500082,386.9400703,733162.9100249,-17.7967125,314.49999,386.940019,733277.568,5.825725299999999,-0.0030677,-0.001698,22800.0,-0.0002281,-9.2e-05,-5.11e-05,0.0,5.76124999999994,1.281249999984824,0.0012249999997493,1.4062500000022735,-0.0144000000005917,-10.918749999788702,22800.02974999952,-180.24999953962973,0.002,-0.8469680786132813,-0.4734283447265625,-0.5478057861328125,6.0,10.0,180.0,-0.7895507999999998,-5.7163086,-0.3808592999999999,-1.229956,130.3060885308117,-176.62053533708684,52.47421183902571,220.1853109966765,307.1250000000001,-0.7895507999999998,-0.710878914,-0.7108935690000004,-0.7130664069999999,-0.7003906330000004,-0.6903027639999997,-0.7076904369999998,-0.6921679740000001,-0.712065429,-0.6926318520000001,-0.7298779409999996,-0.740207901797037,-0.740207901797037,-0.740207901797037,-0.740207901797037,-0.740207901797037,-0.740207901797037,-0.740207901797037,-0.740207901797037,-0.740207901797037,-0.740207901797037
8789.0,175.779,-17.7561045,314.5001007,386.9399347,733618.9058135,-17.680045999999997,314.49999,386.940019,733733.5680000001,5.8408509,-0.0036861999999999,0.0028268999999999,22800.0,0.0002255,-0.0001107,8.490000000000002e-05,0.0,5.86695000000006,-3.7249999999655374,0.0072999999986222,1.2812500003178684,-0.0168249999987324,11.04375000018365,22799.37745000061,90.13124945300515,0.002,-0.8298675537109375,-0.5114242553710937,-0.5539291381835938,6.0,10.0,180.0,-0.7758787999999998,-5.7021485,-0.3779295999999999,-1.2540527,131.03804426540586,-178.58126766854343,52.80060591951286,221.84965549833828,299.32500000000005,-0.7758787999999998,-0.6839013439999999,-0.6763574050000001,-0.6493847530000003,-0.6536962770000003,-0.6556542979999999,-0.65832519,-0.6647900260000003,-0.669726544,-0.655000006,-0.684457994,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549,-0.7156857746125549
8790.0,175.799,-17.6392775,314.5001485,386.9399816,734074.9047608001,-17.5633793,314.49999,386.940019,734189.568,5.835497800000001,-0.0052813,0.0012777999999999,22800.0,6.500000000000002e-05,-0.0001585,3.810000000000001e-05,0.0,5.823949999999911,6.956249999978704,0.0063750000009576,-1.712500000294881,0.0163499999985106,-0.5500000003877403,22800.149925000733,81.53125017957646,0.002,-0.8262847900390625,-0.5570053100585938,-0.564837646484375,6.0,10.0,180.0,-0.7602540999999998,-5.6791992,-0.3706053999999999,-1.3022462,131.0210221327029,-179.1396338342717,52.85430295975643,222.11532774916915,299.02500000000003,-0.7602540999999998,-0.691196278,-0.6773290830000004,-0.6526562450000002,-0.6546923610000003,-0.635000023,-0.6548144580000003,-0.6566406140000002,-0.683588848,-0.6725000050000002,-0.686484363,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177,-0.7707120661016177
8791.0,175.81900000000002,-17.522713000000003,314.5001642,386.940009,734530.9070034999,-17.4467127,314.49999,386.940019,734645.568,5.838908999999999,-0.0058021,0.0003528999999999,22800.0,0.0001672,-0.0001741999999999,1.0700000000000006e-05,0.0,5.818125000000052,-6.0999999999866485,-0.0171000000008803,-0.2437500000951331,0.0180499999999028,-0.4874999994797235,22800.5447249976,-21.449999622238103,0.002,-0.8296707153320313,-0.5371566772460937,-0.5504714965820312,6.0,10.0,180.0,-0.8129880999999998,-5.6567383,-0.3706054999999999,-1.3027588,130.59401106635147,-179.61931691713585,52.86615147987821,222.16466387458456,298.7250000000001,-0.8129880999999998,-0.6679247629999999,-0.655444321,-0.6265917710000002,-0.6390722280000005,-0.6183838100000002,-0.6324804670000003,-0.6468554400000002,-0.658647431,-0.6411621170000004,-0.6617529149999999,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262,-0.7026353486494262
8792.0,175.839,-17.405997,314.5001123,386.9400478,734986.9102081,-17.330046000000003,314.49999,386.940019,735101.568,5.8372701,-0.0040696,-0.0009493,22800.0,0.0001183,-0.0001223,-2.8499999999999995e-05,0.0,5.879399999999979,5.612499999996269,0.0085499999997296,2.318749999830061,-0.0239249999978596,-9.456250000283717,22799.8066250002,-133.0437509754498,0.002,-0.8273895263671875,-0.60455322265625,-0.5785140991210938,6.0,10.0,180.0,-0.7529294999999998,-5.6474609,-0.3691406999999999,-1.2889161,131.30650553317574,-180.1901584585679,53.02757573993911,223.00133193729224,305.7750000000001,-0.7529294999999998,-0.723388683,-0.7215673990000002,-0.7191796959999999,-0.7066406410000003,-0.6973242599999996,-0.7132080259999999,-0.6956347789999999,-0.7198632830000001,-0.7148632990000001,-0.7370849799999997,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732,-0.7643785980120732
8793.0,175.85899999999998,-17.2890148,314.5001456,386.9399267,735442.9066147,-17.2133793,314.49999,386.940019,735557.5680000001,5.826741299999999,-0.0051837,0.0030871999999999,22800.0,-0.0001973999999999,-0.0001556,9.26e-05,0.0,5.789075000000032,-6.706250000032531,0.0029499999996573,-0.3062499995820644,-0.003900000000101,10.012499999945137,22799.49757499853,34.33125020779553,0.002,-0.8143325805664062,-0.60323486328125,-0.5696182250976562,6.0,10.0,180.0,-0.6713866999999998,-5.6259766,-0.3627928999999999,-1.3078858,130.80475276658785,-179.63357922928395,52.87928786996956,222.23416596864607,305.55000000000007,-0.6713866999999998,-0.6662597319999999,-0.6596191350000001,-0.6378075960000004,-0.6387304460000002,-0.6351611370000001,-0.6391650450000003,-0.6425439120000004,-0.656430635,-0.651689464,-0.6660107299999999,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893,-0.6995647625922893
8794.0,175.879,-17.172828199999998,314.5001464,386.9399737,735898.9050123,-17.0967127,314.49999,386.940019,736013.568,5.842750099999999,-0.0052160999999999,0.0015245999999999,22800.0,0.0002827,-0.0001563999999999,4.570000000000001e-05,0.0,5.839574999999986,4.025000000007518,-0.0014749999991181,-3.781249999690317,0.0148999999979082,-0.1312500000238969,22800.08125000168,150.20625069115195,0.002,-0.8011016845703125,-0.6148086547851562,-0.5751113891601562,6.0,10.0,180.0,-0.7543944999999997,-5.6098633,-0.3574218999999999,-1.3037844,130.91487638329392,-179.90928961464198,52.933143934984784,222.5105829843231,305.4000000000001,-0.7543944999999997,-0.6909081870000001,-0.6809618950000004,-0.6486718710000001,-0.6532519310000003,-0.6337744229999999,-0.6542675880000003,-0.6593456900000002,-0.6772460730000001,-0.6666650490000002,-0.6823925700000002,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849,-0.7555117479236849
8795.0,175.899,-17.0563338,314.5000996,386.9400381,736354.9060195,-16.980045999999998,314.49999,386.940019,736469.568,5.8485004,-0.0036463,-0.0006237,22800.0,0.000455,-0.0001095999999999,-1.8699999999999987e-05,0.0,5.830350000000006,0.3625000000173856,-0.0063499999995997,3.781249999690317,0.0126750000021047,-5.3749999999297415,22800.424574999488,-137.3312501531851,0.002,-0.8142074584960938,-0.6253952026367188,-0.5682144165039062,6.0,10.0,180.0,-0.7631836999999997,-5.5947266,-0.3569334999999999,-1.2966066,130.81443819164696,-180.007644807321,52.93657196749239,222.5252914921616,297.82500000000005,-0.7631836999999997,-0.7107226540000002,-0.7020019510000001,-0.7068212860000002,-0.6962646500000004,-0.6728467099999997,-0.6987109429999998,-0.6828515570000002,-0.7073827970000001,-0.6996630920000002,-0.7256445429999998,-0.736393697233571,-0.736393697233571,-0.736393697233571,-0.736393697233571,-0.736393697233571,-0.736393697233571,-0.736393697233571,-0.736393697233571,-0.736393697233571,-0.736393697233571
8796.0,175.919,-16.939175799999997,314.5001298,386.9400038,736810.9033874,-16.8633791,314.49999,386.940019,736925.568,5.832112599999999,-0.0046881,0.0005154999999999,22800.0,-3.659999999999998e-05,-0.0001397999999999,1.5500000000000014e-05,0.0,5.857899999999994,-1.7750000000038342,0.0048750000004815,-0.6750000000721457,-0.0297750000001428,-3.650000000021691,22799.3602750008,-94.4125007667404,0.002,-0.8046600341796875,-0.6439254760742188,-0.5912399291992188,6.0,10.0,180.0,-0.7250976999999997,-5.5854494,-0.3540036999999999,-1.305835,131.17771909582348,-180.2113224036605,53.00878598374619,222.9011457460808,297.67500000000007,-0.7250976999999997,-0.7058691339999998,-0.7020214819999999,-0.6885253810000003,-0.6785302580000006,-0.6698681809999997,-0.6917724549999998,-0.6825390549999999,-0.7025097460000002,-0.6919043070000002,-0.7099316529999996,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701,-0.7258805710767701
8797.0,175.939,-16.8226728,314.5000841,386.9399189,737266.9001372,-16.7467127,314.49999,386.940019,737381.5680000001,5.837574299999999,-0.0031328,0.0033476999999999,22800.0,0.0001273,-9.41e-05,0.0001005,0.0,5.80102500000006,0.5562499999945075,0.0012249999997493,-0.0562499998579824,0.0065749999990316,9.393750000086245,22799.926775001222,154.493750596483,0.002,-0.820062255859375,-0.6058502197265625,-0.5680465698242188,6.0,10.0,180.0,-0.8315429999999997,-5.573730299999999,-0.3452147999999999,-1.3447998,130.81485954791174,-179.78216120183026,52.9003929918731,222.3390728730404,297.5250000000001,-0.8315429999999997,-0.6955956929999999,-0.6832568300000001,-0.6628417890000001,-0.6609814230000001,-0.64322266,-0.65663086,-0.6610937310000002,-0.6783886490000001,-0.6672021470000002,-0.6916943319999999,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216,-0.7372328991226216
8798.0,175.959,-16.7061884,314.50002750000004,386.9400079,737722.9009385,-16.630046,314.49999,386.940019,737837.568,5.8436504,-0.0012449,0.0003853999999999,22800.0,0.0003094,-3.749999999999998e-05,1.160000000000002e-05,0.0,5.8579249999999305,2.3812500000275576,-0.0031750000005104,-2.8125000000045475,0.0097999999994158,-1.3437499994495283,22800.45889999892,77.2562496418308,0.002,-0.8243209838867187,-0.6873092651367188,-0.5990631103515625,6.0,10.0,180.0,-0.7885741999999998,-5.57666,-0.3442382999999999,-1.372998,131.04942977395586,-180.18458060091515,52.990196495936544,222.8015364365202,304.80000000000007,-0.7885741999999998,-0.6940136490000001,-0.6782079960000003,-0.6524804540000001,-0.6522802530000003,-0.628374038,-0.6554736430000002,-0.6584472470000001,-0.6773486109999999,-0.6669140700000002,-0.684970689,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502,-0.7472532578734502
8799.0,175.979,-16.5892401,314.5000937,386.9400263,738178.9033188,-16.5133793,314.49999,386.940019,738293.568,5.8342395,-0.0034763999999999,-0.0002332,22800.0,2.7800000000000025e-05,-0.0001036999999999,-7.099999999999978e-06,0.0,5.821275000000092,-1.5250000000132986,-0.0044000000002597,3.912499999714214,0.0100000000003319,-7.75000000103887,22800.08125000168,-167.3687504084606,0.002,-0.7891387939453125,-0.6840652465820313,-0.57901611328125,6.0,10.0,180.0,-0.7070312999999997,-5.5649414,-0.3408203999999999,-1.3755616,130.83521488697795,-180.03379030045755,52.94209824796828,222.5532682182601,304.7250000000001,-0.7070312999999997,-0.700161124,-0.6941601540000001,-0.7044580040000001,-0.6925195360000004,-0.6683349899999997,-0.6973876919999996,-0.6825830000000002,-0.703681622,-0.6903955180000003,-0.7164941479999999,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928,-0.7265959984027928
8800.0,175.999,-16.472673,314.5000684,386.9399854,738634.9021972,-16.396712700000002,314.49999,386.940019,738749.568,5.837573999999999,-0.002612,0.0011150999999999,22800.0,0.0001272,-7.839999999999998e-05,3.400000000000003e-05,0.0,5.840549999999922,-4.39374999998685,0.0046250000011127,-0.1874999998818793,-0.0275999999999498,3.475000000463524,22799.49759999872,-25.75624967034092,0.002,-0.80079345703125,-0.679583740234375,-0.594976806640625,6.0,10.0,180.0,-0.7612306999999998,-5.557129,-0.3393553999999999,-1.3704347,131.03560744348897,-180.05339515022877,52.96754912398414,222.68713410913008,297.2250000000001,-0.7612306999999998,-0.686699193,-0.679331036,-0.6473632660000004,-0.6556347470000006,-0.6496582049999999,-0.663564445,-0.6618456730000003,-0.6669872749999999,-0.656772469,-0.6846337749999997,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761,-0.7120739806438761
8801.0,176.01899999999998,-16.3562265,314.50003300000003,386.9399716,739090.9007323,-16.280046,314.49999,386.940019,739205.5680000001,5.8449198,-0.0014328,0.0016032999999999,22800.0,0.0003477,-4.299999999999998e-05,4.770000000000002e-05,0.0,5.819599999999969,7.381249999949292,0.0024499999994986,-1.2187500001203944,0.0183000000006927,6.231249999899546,22800.02977499971,150.2062499635562,0.002,-0.8337326049804688,-0.6978729248046875,-0.5932861328125,6.0,10.0,180.0,-0.7695312999999997,-5.5537107,-0.3354490999999999,-1.383252,130.92180372174448,-179.87569757511437,52.92677456199208,222.476567054565,304.7250000000001,-0.7695312999999997,-0.6999462799999999,-0.6831982310000003,-0.6570458960000002,-0.6619091560000002,-0.6424609540000001,-0.6601416020000004,-0.6635546730000002,-0.6869531050000001,-0.6794091790000002,-0.6845214740000002,-0.772779267804688,-0.772779267804688,-0.772779267804688,-0.772779267804688,-0.772779267804688,-0.772779267804688,-0.772779267804688,-0.772779267804688,-0.772779267804688,-0.772779267804688
8802.0,176.03900000000002,-16.2391055,314.5000556,386.9399979,739546.8985808,-16.1633793,314.49999,386.940019,739661.568,5.829773,-0.0021888,0.0007109999999999,22800.0,-0.0001069999999999,-6.56e-05,2.120000000000002e-05,0.0,5.86644999999999,-6.168749999968503,-0.0112250000000813,-2.0812500000744194,0.0161249999990786,-0.6124999998746716,22800.13274999801,17.16875049129012,0.002,-0.8032135009765625,-0.7106063842773438,-0.5935806274414063,6.0,10.0,180.0,-0.7348632999999998,-5.5458986,-0.3349608999999999,-1.3894044,131.05040186087223,-180.4063487875572,53.02488728099604,222.9812835272825,304.6500000000001,-0.7348632999999998,-0.6646337510000001,-0.6529247830000001,-0.6186767340000002,-0.6366649960000005,-0.6145459120000001,-0.6296728480000003,-0.6422753640000003,-0.6572362979999998,-0.6379785300000003,-0.658564435,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915,-0.7030477606555915
8803.0,176.05900000000003,-16.1224708,314.5000654,386.9400617,740002.8987641,-16.0467126,314.49999,386.940019,740117.568,5.830836,-0.0025143,-0.0014049,22800.0,-7.489999999999996e-05,-7.539999999999999e-05,-4.2099999999999966e-05,0.0,5.8078750000000845,4.037499999998163,0.007800000000202,3.9125000004247568,-0.0068249999998215,-11.418749999592135,22800.098425001488,-154.50000064487685,0.002,-0.7815216064453125,-0.7571243286132813,-0.5920867919921875,6.0,10.0,180.0,-0.7578124999999998,-5.5395506,-0.3364255999999999,-1.3904299000000002,130.91220093043611,-179.8751743937786,52.92544364049802,222.47064176364125,308.17500000000007,-0.7578124999999998,-0.7153662190000002,-0.7135791180000003,-0.7186767629999999,-0.7040576290000005,-0.6909912429999997,-0.7106152419999997,-0.6899218800000003,-0.716083981,-0.7084423920000001,-0.7312939559999997,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262,-0.7553961432319262
8804.0,176.079,-16.0061259,314.5000877,386.939961,740458.8972304,-15.930046,314.49999,386.940019,740573.568,5.841567,-0.0032556,0.0019477999999999,22800.0,0.000247,-9.769999999999998e-05,5.840000000000003e-05,0.0,5.831299999999917,-4.393749999997953,0.0012249999983282,-1.4000000003733248,-0.0256500000006099,8.05624999955512,22799.48042499891,60.08749987773481,0.002,-0.768634033203125,-0.75562744140625,-0.59854736328125,6.0,10.0,180.0,-0.7861328999999997,-5.525879,-0.3330076999999999,-1.3868409000000002,130.94210046521806,-179.91908719688928,52.93572182024901,222.52382088182063,318.6000000000001,-0.7861328999999997,-0.679873015,-0.6741503750000001,-0.6421435330000003,-0.6519335760000006,-0.6478124989999999,-0.662246088,-0.6583398190000004,-0.6628417729999998,-0.65223633,-0.6788866989999996,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737,-0.7119202200939737
8805.0,176.099,-15.8893438,314.5000711,386.9399853,740914.8972763,-15.8133793,314.49999,386.940019,741029.5680000001,5.8377157,-0.0027095,0.0010959999999999,22800.0,0.0001313,-8.109999999999999e-05,3.410000000000002e-05,0.0,5.840075000000056,6.043749999995486,0.0019500000021821,-2.193750000145656,0.0171000000008803,2.074999999734928,22800.23575000232,94.4125000383414,0.002,-0.76510009765625,-0.7658676147460938,-0.6013641357421875,6.0,10.0,180.0,-0.7275389999999997,-5.5205079,-0.3291014999999999,-1.4165773,131.04155023260904,-180.01854359844464,52.962860910124505,222.66241044091032,321.2250000000001,-0.7275389999999997,-0.691044902,-0.6818359190000004,-0.6548144480000001,-0.6567529080000001,-0.6340820500000001,-0.6577880940000003,-0.6598535020000003,-0.675722635,-0.6752587970000001,-0.684374989,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873,-0.7661016477192873
