Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
5651.0,113.019,16.3519814,306.3039424,386.5459923,470979.1006226,16.351975,306.17936,386.54599,471074.77948400006,-0.0001834999999999,-9.592746,-7.31000000000018e-05,19200.0,-6.399999999997217e-06,0.0002176,-2.2999999999999475e-06,0.0,-0.0100250000000023,-1.1624999999959629,-9.547350000001131,-3.175000000155137,0.0134000000002743,-1.8999999994662176,19200.359349999053,85.83125054439878,0.002,3.504520874023437,-1.62199462890625,-1.0660650634765625,6.0,10.0,180.0,0.4882811999999996,-4.5444336000000005,-0.0620117999999999,-3.3043213,-654.4790690464233,-372.15044868312816,167.0699050153267,752.8875315806902,516.5250000000001,0.4882811999999996,0.46079591499999994,0.47263674199999967,0.4580078149999999,0.459160158,0.4621435609999998,0.4583544939999999,0.46487304400000007,0.46967287099999977,0.4645117479999999,0.4792968839999998,0.44659143686294556,0.4515960216522217,0.45535045862197876,0.44829896092414856,0.4467153549194336,0.44819343090057373,0.451540470123291,0.4476263225078583,0.4504817724227905,0.4522477388381958
5652.0,113.039,16.3518515,306.11200790000004,386.5460526,471363.1069855,16.351975,305.98736,386.54599,471458.779484,0.0041147,-9.5949004,-0.0020913,19200.0,0.0001235,0.0001521,-6.259999999999994e-05,0.0,0.006349999999955,3.299999999994969,-9.596675000000232,5.550000000198452,-0.0090000000014356,-2.193750000145656,19200.30782499961,-72.9500003216148,0.002,3.4052471923828125,-1.641795654296875,-0.9958685302734376,6.0,10.0,180.0,0.4672851999999996,-4.5458984,-0.0712892,-3.2453613,-654.3235345232117,-372.8342243415641,167.11695250766334,753.090265790345,514.5750000000002,0.4672851999999996,0.42385743999999986,0.4272558589999998,0.4226611340000001,0.418847674,0.42601075899999985,0.4266455149999999,0.414257823,0.4264941259999999,0.4247802779999999,0.4267675949999999,0.4608045220375061,0.45279204845428467,0.45581385493278503,0.45415613055229187,0.4511197805404663,0.451349139213562,0.4596601724624634,0.45114198327064514,0.44900721311569214,0.45587635040283203
5653.0,113.059,16.3519131,305.9203194,386.5460254,471747.10483410006,16.351975,305.79536,386.54599,471842.779484,0.0020637,-9.6053112,-0.0012114,19200.0,6.190000000000278e-05,-0.0001593999999999,-3.539999999999994e-05,0.0,0.0031750000000663,2.931249999993386,-9.60302499999841,-10.987499999970396,-0.0083249999988765,-1.2187500001203944,19199.810024999897,-0.006250047479989,0.002,3.390695190429688,-1.7431951904296874,-1.0066363525390625,6.0,10.0,180.0,0.4692382999999995,-4.5063476,-0.0737304,-3.2602295,-654.3827672616059,-373.17411217078205,167.16847625383167,753.3101328951725,520.35,0.4692382999999995,0.45240721799999994,0.4644140739999998,0.45927246899999985,0.45873536099999995,0.4580078109999999,0.4490429739999998,0.46164064099999996,0.4561474729999999,0.46594240399999975,0.44716796699999994,0.46390390396118164,0.4566318392753601,0.45844119787216187,0.4557172358036041,0.44800877571105957,0.45409464836120605,0.45869743824005127,0.4510304033756256,0.45017027854919434,0.4590858817100525
5654.0,113.079,16.3520498,305.72772440000006,386.5459549,472131.1035751,16.351975,305.60335999999995,386.54599,472226.77948400006,-0.0024934999999999,-9.585487,0.0011648999999999,19200.0,-7.479999999999722e-05,0.0004356,3.5100000000000054e-05,0.0,-0.0009750000000252,-1.5812499999823302,-9.591800000001172,3.362499999681745,-0.0099999999989108,-1.156249999567649,19199.844375000976,-42.91249970254139,0.002,3.4580853271484373,-1.717288818359375,-1.043564453125,6.0,10.0,180.0,0.4824217999999995,-4.5595702000000005,-0.0698242,-3.2766357,-654.363883630803,-373.02055608539104,167.14673812691584,753.2175664475863,519.0000000000001,0.4824217999999995,0.49177735699999986,0.48923830099999976,0.49649414999999975,0.49672852799999995,0.49716796,0.4977246109999999,0.5025341809999998,0.5023193519999998,0.4957421989999999,0.48864746900000006,0.4578748345375061,0.45840370655059814,0.45871415734291077,0.45064494013786316,0.4511016607284546,0.45197004079818726,0.45800167322158813,0.4529525339603424,0.4488984942436218,0.4582200050354004
5655.0,113.099,16.351796,305.5362618,386.54596,472515.1019042999,16.351975,305.41136,386.54599,472610.779484,0.0059701,-9.6033906,0.0010012999999999,19200.0,0.000179,-0.0001017999999999,3.0000000000000065e-05,0.0,0.0134499999999704,3.043749999998009,-9.618650000000171,-5.618749999314332,-0.0046250000011127,3.8374999995483,19200.11902499973,-8.587500269530574,0.002,3.36353759765625,-1.622200927734375,-1.046566162109375,6.0,10.0,180.0,0.4511719999999996,-4.5058595,-0.0654297,-3.2950928000000004,-654.3819418154014,-373.8677780426955,167.24786906345793,753.6532832237931,517.8000000000001,0.4511719999999996,0.4610986479999996,0.4731445389999999,0.4752295109999999,0.45932130999999965,0.4744677899999998,0.4735546979999997,0.4707129149999998,0.47130372899999984,0.47647951,0.4795263829999999,0.4499168395996094,0.4448819160461426,0.4510241150856018,0.4478388726711273,0.44079869985580444,0.44291776418685913,0.45153194665908813,0.44356051087379456,0.4419652819633484,0.45120155811309814
5656.0,113.119,16.3520693,305.34402620000003,386.5459638,472899.1046279,16.351975,305.21936,386.54599,472994.779484,-0.0031444999999999,-9.5955457,0.0008392999999999,19200.0,-9.429999999999722e-05,0.0001338,2.6200000000000057e-05,0.0,-0.0027000000000221,-3.118750000008501,-9.576924999998935,4.699999999857596,0.013900000000433,1.462499999860256,19200.25632499892,0.0062500477011781,0.002,3.4130999755859377,-1.7126654052734376,-1.01606201171875,6.0,10.0,180.0,0.4804686999999996,-4.5151367,-0.0605471,-3.2791992,-654.2229709077008,-373.06488902134777,167.12343453172895,753.1176416118965,516.6750000000001,0.4804686999999996,0.47485842099999986,0.4943359509999998,0.4750000109999999,0.45181642600000005,0.4689599759999998,0.46773439299999986,0.464936548,0.4821045049999996,0.471630873,0.4843652399999999,0.44883668422698975,0.4496350884437561,0.4521803855895996,0.44162866473197937,0.44405490159988403,0.4425315856933594,0.4485929012298584,0.44592157006263733,0.4417901039123535,0.450614333152771
5657.0,113.139,16.3518534,305.1526279,386.5460537,473283.1078323,16.351975,305.02736,386.54599,473378.77948400006,0.0040807,-9.6155977,-0.0021236,19200.0,0.0001216,-0.0004678999999999,-6.369999999999994e-05,0.0,0.0146250000001124,1.287499999991222,-9.600325000000964,-4.818750000268324,-0.0053750000006402,-3.1062499992629,19199.91302499984,-77.24999995832914,0.002,3.35766845703125,-1.7077325439453126,-0.9983148193359376,6.0,10.0,180.0,0.4531251999999995,-4.5112305,-0.0688476,-3.2520265000000004,-654.0789854538504,-373.6364445106738,167.16021726586447,753.2758208059482,515.7750000000001,0.4531251999999995,0.46843751200000006,0.47399415399999995,0.4722607499999998,0.4705273469999998,0.47536621499999987,0.47672851699999996,0.4815381029999999,0.4765576249999998,0.4782861569999999,0.47205077999999995,0.4523082971572876,0.44924038648605347,0.44919711351394653,0.4447577893733978,0.4400414228439331,0.44125884771347046,0.45243173837661743,0.44418272376060486,0.44112181663513184,0.44991791248321533
5658.0,113.15900000000002,16.351997200000003,304.9606172,386.5459873,473667.1071914,16.351975,304.83536,386.54599,473762.779484,-0.0007355999999999,-9.6152396,2.709999999999809e-05,19200.0,-2.2199999999997223e-05,-0.0004571999999999,2.70000000000006e-06,0.0,-0.0070500000000528,-2.13749999999902,-9.575199999999027,0.6124999998746716,-0.006075000000294,0.4874999998349949,19199.93020000111,12.875000175082825,0.002,3.398323974609375,-1.81279541015625,-1.00224365234375,6.0,10.0,180.0,0.4653322999999996,-4.5024414,-0.0727539,-3.2453614,-654.1379927269252,-372.7752222553369,167.07260863293226,752.8999104029741,514.9500000000002,0.4653322999999996,0.364965834,0.34977051899999995,0.35346678900000006,0.357065424,0.33708496699999996,0.358496106,0.34560547999999996,0.33641114399999994,0.32824706699999984,0.339584969,0.4455157518386841,0.4484623670578003,0.4512558877468109,0.4428064525127411,0.44256770610809326,0.4434720277786255,0.44786930084228516,0.44514623284339905,0.4446060061454773,0.4503448009490967
5659.0,113.179,16.3520431,304.7685291,386.5459385,474051.1079926,16.351975,304.6452469,386.54599,474146.77948400006,-0.0022657,-8.9593626,0.0016855999999999,19200.0,-6.809999999999722e-05,-0.0003690999999999,5.150000000000006e-05,0.0,0.0053500000000816,-4.150000000002767,-9.638200000000552,24.65624999992144,-0.0046499999996285,1.5250000000577302,19199.79287499882,-47.2062503830588,0.002,3.37822021484375,-1.782235107421875,-1.0281536865234375,6.0,10.0,180.0,0.4707029999999996,-4.6044920000000005,-0.0688476,-3.2535644999999995,-654.6519963634626,-373.78561112766846,167.29380431646612,753.847455201487,514.3500000000001,0.4707029999999996,0.4774218910000001,0.4620019890000001,0.4624121349999999,0.4574658520000002,0.46155276000000006,0.48158694300000016,0.46270023200000004,0.4658105780000001,0.4687305159999999,0.46030275999999987,0.4475507140159607,0.44492650032043457,0.4452856779098511,0.4314582049846649,0.4454571008682251,0.43426060676574707,0.44509732723236084,0.4467587172985077,0.4326591491699219,0.4410766363143921
5660.0,113.199,16.3517929,304.6110623,386.5460879,474435.1141495,16.3521795,304.5251149,386.54599,474530.779484,0.117868,-3.581036,-0.0032631,19200.0,0.0001821,-0.0225426,-9.789999999999994e-05,0.0,-0.0380750000001484,-4.699999999990827,-4.804674999999747,312.9937500006008,0.0219749999999407,4.331249999722786,19200.788500001363,120.16250038879808,0.002,3.35067626953125,-1.654732666015625,-1.0094012451171874,6.0,10.0,180.0,0.4497070999999996,-6.043945299999999,-0.0717774,-3.1935791,-587.2409981817314,-289.8808055638342,143.52840215823306,656.4992276007436,513.825,0.4497070999999996,0.4428955269999997,0.4469140789999998,0.4390234889999999,0.4473828489999998,0.4524463119999998,0.433339855,0.4467382899999998,0.4287060909999998,0.4354590169999999,0.4394921949999999,0.42071765661239624,0.4205605983734131,0.40174078941345215,0.4812903106212616,0.45947951078414917,0.4602499008178711,0.43527936935424805,0.47096899151802063,0.44956445693969727,0.44318217039108276
5661.0,113.219,16.3566416,304.550838,386.5467353,474819.156836,16.3742075,304.50044519999994,386.54599,474914.779484,2.6950626,-1.5353837,-0.0248449,19200.0,-0.0020263999999999,-0.0403348,-0.0007453,0.0,1.0900750000001125,149.662500000014,-2.039550000000645,83.18124999959764,0.0371000000015442,-1.7124999999396096,19203.29474999889,120.1624996612023,0.002,2.80557373046875,-0.669962158203125,-0.761639404296875,6.0,10.0,180.0,-0.7583008000000004,-5.1904295000000005,-0.1376953,-2.8146972000000003,-445.27049909086566,-291.1909027819171,113.85720107911654,538.9316138003718,513.45,-0.7583008000000004,-0.7174364820000002,-0.7169481960000003,-0.7827050279999999,-0.7417968350000002,-0.6973095210000001,-0.7776171369999996,-0.7582860729999994,-0.7544530639999997,-0.7893261189999997,-0.7713476160000002,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139
5662.0,113.239,16.428518500000003,304.5249717,386.5472647,475203.2363267,16.494332500000002,304.50001,386.54599,475298.77948400006,8.0375865,-0.8320018000000002,-0.0424882,19200.0,-0.0273582999999999,-0.0249601,-0.0012746999999999,0.0,6.867200000000028,344.73124999998544,-0.9047750000007682,49.868750000214845,0.0178249999990498,-3.962500000298519,19204.616550001083,42.91250006656046,0.002,1.6528448486328124,-0.2729583740234375,-0.3677410888671875,6.0,10.0,180.0,-2.2949219000000003,-4.917480499999999,-0.2734374,-2.0548828,-120.33924954543282,-455.7744513909585,128.34710053955826,596.0778069001859,513.225,-2.2949219000000003,-2.2275048551999985,-2.2510253779999987,-2.2418554499999983,-2.2236913838333323,-2.2188671739999983,-2.2609814227499982,-2.323061505666665,-2.233715806699998,-2.230019519333332,-2.2305175573333313,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075
5663.0,113.259,16.6005001,304.5139366,386.5465459,475587.2861543,16.684455,304.50001,386.54599,475682.779484,8.2403887,-0.4642175000000001,-0.0185299,19200.0,-0.0407882999999999,-0.0139265999999999,-0.0005559,0.0,8.439699999999917,-125.4937500000164,-0.3967499999987467,-1.5250000000577302,-0.02539999999982,3.237500000352611,19199.82719999971,-278.9500002107874,0.002,0.1094781494140625,-1.20489501953125,-0.31580810546875,6.0,10.0,180.0,-0.0410155000000004,-4.6215821,-0.3154297,-1.5914063,92.18137522728358,-549.9517256954792,142.77955026977912,654.320403450093,505.65000000000015,-0.0410155000000004,-0.21049316400000018,-0.19115721800000013,-0.20896973800000013,-0.13307618900000004,-0.1767187450000001,-0.18635743000000007,-0.18722656000000013,-0.23638184400000015,-0.16737305700000008,-0.2170019840000001,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414
5664.0,113.279,16.7640811,304.50690820000005,386.5462567,475971.2658066001,16.876455,304.50001,386.54599,476066.779484,9.1857982,-0.2299400000000001,-0.0088945,19200.0,-0.0124260999999999,-0.0068981999999999,-0.0002666999999999,0.0,9.033200000000008,137.08750000001046,-0.1899250000008123,13.724999999809029,-0.0341750000004026,-0.550000000032469,19198.86587499932,72.95625036942656,0.002,-0.1070697021484375,-2.166402587890625,-0.517969970703125,6.0,10.0,180.0,-1.3730470000000004,-4.5258789,-0.3330077999999999,-1.7554687000000002,216.1496876136418,-600.3703628477397,152.58127513488955,694.3137017250465,505.4250000000001,-1.3730470000000004,-1.4728027800000003,-1.503403360000001,-1.4800830520000008,-1.495410193,-1.5064062830000011,-1.5263086140000013,-1.519755899,-1.5225830440000003,-1.4934277720000002,-1.4919043290000007,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255
5665.0,113.299,16.9532238,304.50406439999995,386.5460342,476355.24072130007,17.068455,304.50001,386.54599,476450.77948400006,9.2810456,-0.1351485000000001,-0.0014727,19200.0,-0.0095687999999999,-0.0040543999999999,-4.419999999999993e-05,0.0,9.095450000000048,-48.162499999993,-0.1547750000000292,1.781250000121304,-0.007574999999349,0.8499999999855845,19198.9002250004,21.456249669537648,0.002,-0.227354736328125,-2.542099609375,-0.623934326171875,6.0,10.0,180.0,-0.3833007000000004,-4.4028321,-0.3212892,-2.0082276,280.4178438068209,-625.6471814238698,157.74763756744477,715.4333508625232,505.27500000000015,-0.3833007000000004,-0.5714355470000001,-0.5963476600000004,-0.58553222,-0.5866894489999999,-0.5768554779999999,-0.57558106,-0.5802587980000001,-0.5855127120000002,-0.590126949,-0.5748584130000001,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372
5666.0,113.319,17.1382021,304.5019405,386.5459131,476739.2218155,17.260455,304.50001,386.54599,476834.779484,9.515095,-0.0643478000000001,0.0025638999999999,19200.0,-0.0025470999999999,-0.0019304999999999,7.700000000000007e-05,0.0,9.694099999999926,26.731249999989423,-0.0400499999997805,4.631250000031173,0.0090249999985303,-3.662499999990132,19199.26069999929,72.96250041701714,0.002,-0.3000128173828125,-2.695830078125,-0.682061767578125,6.0,10.0,180.0,-0.8569336000000003,-4.3950196,-0.2993164,-2.1871581000000004,326.3249219034104,-643.0635907119349,162.8663187837224,736.7911754312615,512.6250000000001,-0.8569336000000003,-0.9206103330000006,-0.9209375000000005,-0.9357714670000005,-0.9331298660000005,-0.9175341690000003,-0.9273486300000003,-0.9233984270000003,-0.9232275219999999,-0.9106445340000002,-0.9198828060000005,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733
5667.0,113.339,17.329294,304.5011055,386.545789,477123.2086777001,17.452454999999997,304.50001,386.54599,477218.77948400006,9.5453682,-0.0365156000000001,0.0066978999999999,19200.0,-0.0016389999999999,-0.0010954999999999,0.000201,0.0,9.331774999999976,6.16250000002871,-0.0392999999988319,-2.8624999998783096,-0.0026750000003517,-1.4000000000180537,19199.53537500114,-30.05000035034609,0.002,-0.4320159912109375,-2.8866729736328125,-0.7272503662109375,6.0,10.0,180.0,-0.6870117000000004,-4.3662109,-0.2783204999999999,-2.3081542,343.43346095170523,-647.5532953559675,163.89715939186118,740.9375877156308,512.5500000000002,-0.6870117000000004,-0.8710302569999994,-0.8726465079999997,-0.8594287129999999,-0.8704394559999998,-0.8708691229999991,-0.8806982619999997,-0.8729687289999991,-0.8743701109999997,-0.8818066449999997,-0.8839648329999994,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248
5668.0,113.359,17.5202374,304.5005966,386.5457902,477507.19897299993,17.644455,304.50001,386.54599,477602.779484,9.58059,-0.0195561000000001,0.0066652999999999,19200.0,-0.0005823999999999,-0.0005865999999999,0.0001999,0.0,9.717775000000016,-2.868750000017965,-0.0090499999998883,-1.8312500003503367,-0.0165999999993005,-1.100000000064938,19199.518199999875,8.587500269751763,0.002,-0.3732745361328125,-2.9068170166015626,-0.7608184814453125,6.0,10.0,180.0,-0.7021484000000004,-4.3603516,-0.2539063,-2.4050538,359.2617304758526,-653.6866476779837,166.03907969593058,749.9597938578154,512.4750000000001,-0.7021484000000004,-0.818061515,-0.815771461,-0.81604977,-0.8054491829999998,-0.8054687410000001,-0.7984863160000002,-0.8083056329999997,-0.8150488059999997,-0.820966779,-0.8162353379999998,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002,-0.9906181980532002
5669.0,113.379,17.7117783,304.5003165,386.545753,477891.1915345,17.836454999999997,304.50001,386.54599,477986.779484,9.5958893,-0.0102135000000001,0.0079022999999999,19200.0,-0.0001232999999999,-0.0003064999999999,0.000237,0.0,9.522724999999976,8.062499999983427,-0.0178250000004709,-1.956249999679472,-0.0051249999998503,1.9437500000663024,19199.68987500033,-25.75000034983386,0.002,-0.561700439453125,-3.0164031982421875,-0.7907366943359375,6.0,10.0,180.0,-0.7407226000000005,-4.3549806,-0.2290038,-2.4814453,363.7343652379263,-654.6753238389919,166.29203984796527,750.9688969289077,512.4750000000001,-0.7407226000000005,-0.8503711030000004,-0.8638378979999999,-0.8614160210000006,-0.8530859400000003,-0.8458252069999999,-0.8501171840000002,-0.8553320339999999,-0.8652588040000007,-0.8696093850000005,-0.8473339830000003,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631,-1.0509850720808631
