Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
7089.0,141.779,-30.8783712,206.3833731,386.9400175,1027947.2258896,-30.901964300000003,206.4553317,386.94,1028059.968,-1.7088014,5.5729614,-0.0005858999999999,22800.0,-0.0014557,-0.0005689999999999,-1.7500000000000134e-05,0.0,-1.745624999999951,1.462499999993399,5.541025000000133,-1.5874999998999328,0.0048999999989973,-1.4750000008945108,22800.167100000544,-107.29374989748248,0.002,-0.036468505859375,0.0012405395507812,-0.0776031494140625,6.0,10.0,180.0,0.4721680000000001,-5.8925781,-0.4780276,-0.5952393,0.0005435788320705,0.0016771263599571,0.0005502593987779,0.0017638049203036,1.6500000000000004,0.4721680000000001,0.2570863962173462,0.24533027410507202,0.19182732701301575,0.3838171064853668,0.0878414660692215,0.16125638782978058,0.21522822976112366,0.29273778200149536,0.25065916776657104,0.3901080787181854,0.49223658442497253,0.4623110890388489,0.4549701511859894,0.5132530927658081,0.5255982279777527,0.5491454601287842,0.44782334566116333,0.5570558905601501,0.5430284142494202,0.5010656118392944,0.4559435546398163,0.4946689307689667,0.49094682931900024,0.3552267849445343,0.5008642673492432,0.49659132957458496,0.49783873558044434,0.4884326457977295,0.35698580741882324,0.485341340303421,0.4584788680076599,0.4257667660713196,0.45716893672943115,0.24610689282417297,0.52433842420578,0.4525728225708008,0.45485806465148926,0.47866496443748474,0.47672417759895325,0.48957476019859314
7090.0,141.799,-30.9119707,206.4949863,386.9400137,1028403.225798,-30.9338618,206.5675476,386.94,1028515.968,-1.5777356,5.613714400000001,-0.0004555999999999,22800.0,-0.0014523,-0.0004633999999999,-1.370000000000013e-05,0.0,-1.6108250000000268,11.656249999991624,5.585424999998878,5.981249999997829,-0.0073249999985591,-2.256249999632587,22799.858099999256,-64.36874900825569,0.002,-0.0384384155273437,0.001446533203125,-0.0777725219726562,6.0,10.0,180.0,0.4663087000000001,-5.864746,-0.4780275,-0.5885741999999999,0.0002717894160352,0.0008385631799785,0.0002751296993889,0.0008819024601518,1.6500000000000004,0.4663087000000001,0.23641061782836914,0.20704498887062073,0.16396358609199524,0.34997543692588806,0.06013062596321106,0.14193785190582275,0.17173513770103455,0.2662024199962616,0.2163805067539215,0.36191895604133606,0.42981794476509094,0.40122461318969727,0.4080192744731903,0.4546812176704407,0.4746950566768646,0.5002198219299316,0.397802472114563,0.4967994689941406,0.49092939496040344,0.45089855790138245,0.3991576135158539,0.4409354329109192,0.43962258100509644,0.2990723252296448,0.4485950171947479,0.44858109951019287,0.4421852231025696,0.42842787504196167,0.31001484394073486,0.4370395243167877,0.4094286561012268,0.3722519874572754,0.4028477072715759,0.22655636072158813,0.477283775806427,0.40391576290130615,0.403862863779068,0.4260949194431305,0.41930481791496277,0.4373711943626404
7091.0,141.81900000000002,-30.9429522,206.6074785,386.9399814,1028859.2235092002,-30.9631318,206.68047740000003,386.94,1028971.968,-1.4459016,5.647221,0.0006314,22800.0,-0.0014507,-0.0004825999999999,1.859999999999987e-05,0.0,-1.4917249999999882,0.9187499999895592,5.671650000000739,8.793750000002376,-0.001950000000761,2.625000000122668,22799.634924999555,163.07499899997129,0.002,-0.038720703125,0.0006988525390625,-0.0784210205078125,6.0,10.0,180.0,0.4423829,-5.9350586,-0.4760745,-0.6111328,0.0001358947080176,0.0004192815899892,0.0001375648496944,0.0004409512300759,1.6500000000000004,0.4423829,0.24403394758701324,0.225134015083313,0.18741658329963684,0.3616297245025635,0.06820307672023773,0.14177577197551727,0.19653809070587158,0.2801174521446228,0.25362569093704224,0.3824000954627991,0.4822642505168915,0.45107102394104004,0.44615438580513,0.5028308033943176,0.5209994316101074,0.54871666431427,0.44543665647506714,0.5466187596321106,0.5373671650886536,0.4912879168987274,0.4422943890094757,0.4846065044403076,0.4944028854370117,0.3428683876991272,0.48948541283607483,0.487623929977417,0.48402029275894165,0.4754068851470947,0.34573233127593994,0.4775032103061676,0.4535367488861084,0.4158216714859009,0.45239800214767456,0.24660968780517578,0.5200165510177612,0.4441559910774231,0.4462508261203766,0.4749460518360138,0.47148844599723816,0.4854152798652649
7092.0,141.839,-30.9713135,206.7208416,386.9399883,1029315.2235549,-30.9897525,206.7940604,386.94,1029427.968,-1.3102529,5.672057199999999,0.0003712,22800.0,-0.0014357,-0.0006808999999999,1.1699999999999873e-05,0.0,-1.3403249999999645,12.38750000001057,5.669174999999882,-8.724999999998317,0.0048749999990604,0.98124999965421,22800.35590000043,21.462500444638863,0.002,-0.0357681274414062,-0.0001724243164062,-0.0799530029296875,6.0,10.0,180.0,0.4472656,-5.8769531,-0.4741213,-0.6116455000000001,6.794735400882462e-05,0.0002096407949946,6.87824248472493e-05,0.0002204756150379,1.7250000000000003,0.4472656,0.22257563471794128,0.1777712106704712,0.14496292173862457,0.34377971291542053,0.0343141183257103,0.1344991773366928,0.15009666979312897,0.252592533826828,0.20431748032569885,0.3431228995323181,0.40902021527290344,0.38873809576034546,0.4009164273738861,0.43984782695770264,0.4658648371696472,0.4799739718437195,0.3864595293998718,0.4783598780632019,0.4814559519290924,0.43830984830856323,0.37841323018074036,0.42662104964256287,0.42864716053009033,0.2764178514480591,0.4301462173461914,0.43483543395996094,0.42570164799690247,0.4106704592704773,0.2916186451911926,0.42061159014701843,0.3903791308403015,0.36125338077545166,0.38929203152656555,0.20378655195236206,0.4665032625198364,0.39295336604118347,0.3980962038040161,0.4078623950481415,0.40442898869514465,0.42308953404426575
7093.0,141.85899999999998,-30.9967462,206.8340732,386.9400127,1029771.2262787002,-31.0132278,206.90830190000003,386.94,1029883.968,-1.1254109,5.727194,-0.0004231999999999,22800.0,-0.0016453,-0.0001085999999999,-1.2700000000000127e-05,0.0,-1.1967750000000166,5.549999999998528,5.658950000000118,-1.037499999867464,0.0041500000008909,-2.512499999696161,22800.28724999865,-154.4937498692634,0.002,-0.0405166625976562,5.340576171875e-05,-0.0774383544921875,6.0,10.0,180.0,0.4414063,-5.9013672,-0.4746095999999999,-0.6116455999999999,3.397367700441231e-05,0.0001048203974973,3.439121242362465e-05,0.0001102378075189,1.8000000000000005,0.4414063,0.2181636393070221,0.17548063397407532,0.15245819091796875,0.3361668586730957,0.03997860848903656,0.13077649474143982,0.15822701156139374,0.25438594818115234,0.2200389802455902,0.344556599855423,0.4302659332752228,0.4072956442832947,0.41506507992744446,0.4602206349372864,0.4817146062850952,0.5037781596183777,0.3975484371185303,0.5014556646347046,0.4983435571193695,0.4525199234485626,0.3984038531780243,0.4446653723716736,0.45414555072784424,0.29792019724845886,0.4465623199939728,0.4513729512691498,0.43894004821777344,0.4298608899116516,0.30624818801879883,0.4379565417766571,0.41042089462280273,0.37573254108428955,0.40795576572418213,0.2114390730857849,0.4838990569114685,0.4102010130882263,0.40913453698158264,0.42566338181495667,0.4268510639667511,0.44196102023124695
7094.0,141.879,-31.0182658,206.9482979,386.9399942,1030227.2263246,-31.0322742,207.0233044,386.94,1030339.968,-0.9072167,5.7741634,0.0001757,22800.0,-0.0021628,0.0001687,5.799999999999869e-06,0.0,-0.947525000000038,13.61874999998838,5.771250000000094,11.531249999841007,-0.009524999998689,-0.2999999999531155,22799.66927500209,38.61250079355887,0.002,-0.0467117309570312,-0.008502197265625,-0.0795516967773437,6.0,10.0,180.0,0.4287110000000001,-5.9257812,-0.4736329999999999,-0.624463,1.6986838502206155e-05,5.2410198748661823e-05,1.7195606211812327e-05,5.511890375949028e-05,1.8000000000000005,0.4287110000000001,0.19476471841335297,0.13263356685638428,0.12650620937347412,0.2954520583152771,0.009742200374603271,0.10679224878549576,0.11494678258895874,0.22446057200431824,0.19055932760238647,0.31544581055641174,0.36613035202026367,0.34745651483535767,0.3686039447784424,0.40254998207092285,0.432211697101593,0.46002036333084106,0.3528183102607727,0.43759649991989136,0.4485170543193817,0.4016413986682892,0.3403262495994568,0.3905845582485199,0.41017264127731323,0.2428227663040161,0.39315423369407654,0.4047662913799286,0.38225382566452026,0.368572473526001,0.25988757610321045,0.3895982503890991,0.3637242317199707,0.321577787399292,0.3574504256248474,0.1970471739768982,0.4400283098220825,0.3617154359817505,0.3599494993686676,0.3760726749897003,0.376412570476532,0.3933665454387665
7095.0,141.899,-31.035389700000003,207.0641309,386.9399766,1030683.2275376,-31.0469424,207.1389703,386.94,1030795.968,-0.726517,5.7820615,0.0007812,22800.0,-0.0024578,-0.0004060999999999,2.339999999999987e-05,0.0,-0.7751250000000098,8.243750000014233,5.788824999999775,3.4187500000726345,0.0012249999983282,2.381249999672264,22800.1155749982,77.24999886707155,0.002,-0.0482131958007812,-0.0072982788085937,-0.0793411254882812,6.0,10.0,180.0,0.4492188000000001,-5.8461914,-0.4716798,-0.6342042,8.493419251103077e-06,2.6205099374330912e-05,8.597803105906163e-06,2.755945187974514e-05,1.8000000000000005,0.4492188000000001,0.1892966479063034,0.12056989222764969,0.12594151496887207,0.29669874906539917,-1.3872981071472168e-05,0.10349317640066147,0.11515608429908752,0.2219231277704239,0.19855383038520813,0.31245699524879456,0.37575414776802063,0.361593633890152,0.3804095685482025,0.4141038656234741,0.4457395374774933,0.47024810314178467,0.3669878840446472,0.4437582492828369,0.4631069302558899,0.4095112979412079,0.34587228298187256,0.3993278741836548,0.42886215448379517,0.24866196513175964,0.3988683819770813,0.41404256224632263,0.38921359181404114,0.37658196687698364,0.2640906572341919,0.39565134048461914,0.3696431517601013,0.3314703106880188,0.3701719045639038,0.19493049383163452,0.45207610726356506,0.370940238237381,0.3763062059879303,0.38519087433815,0.3907491862773895,0.40588128566741943
7096.0,141.919,-31.0491386,207.1798429,386.9399912,1031139.226416,-31.0586894,207.2550259,386.94,1031251.968,-0.6183269,5.7981476,0.0003059,22800.0,-0.0021456,-0.0002812999999999,8.799999999999867e-06,0.0,-0.616699999999959,4.0812499999986205,5.7966249999999775,-10.31874999988247,0.0063500000010208,0.3687499997795385,22800.201424999977,0.0062507752118108,0.002,-0.04791259765625,-0.0107681274414062,-0.0810043334960937,6.0,10.0,180.0,0.4760741,-5.8598633,-0.4707032000000001,-0.6167726,4.246709625551539e-06,1.3102549687165456e-05,4.298901552953082e-06,1.377972593987257e-05,1.5750000000000004,0.4760741,0.18986079096794128,0.11430566757917404,0.12725399434566498,0.30276286602020264,-0.001073300838470459,0.10980404913425446,0.12470486760139465,0.22876346111297607,0.2097100019454956,0.31103846430778503,0.3921003043651581,0.38351061940193176,0.40423741936683655,0.4348708391189575,0.4672325849533081,0.4814816117286682,0.3804932236671448,0.46413683891296387,0.48512688279151917,0.430671364068985,0.36429134011268616,0.42013096809387207,0.45080333948135376,0.26850879192352295,0.415711909532547,0.43229183554649353,0.40668290853500366,0.39946067333221436,0.2797546982765198,0.4131559431552887,0.3845468759536743,0.35295385122299194,0.3889014720916748,0.1875501275062561,0.46891701221466064,0.3947914242744446,0.39684638381004333,0.39601030945777893,0.4039207398891449,0.4217451512813568
7097.0,141.939,-31.0611113,207.2956799,386.9400176,1031595.2272857,-31.069255700000003,207.3712123,386.94,1031707.968,-0.5580859,5.8108653,-0.0005859999999999,22800.0,-0.0013505,4.4000000000003424e-06,-1.7600000000000136e-05,0.0,-0.583974999999981,4.39374999998679,5.794425000000558,3.54374999975704,0.0005000000001587,-3.362499999681745,22799.926750001032,-124.45625106917942,0.002,-0.05645751953125,-0.0138381958007812,-0.0784103393554687,6.0,10.0,180.0,0.4985350000000001,-5.8798829,-0.4711914999999999,-0.5962647000000001,2.1233548127757694e-06,6.551274843582728e-06,2.149450776476541e-06,6.889862969936285e-06,1.5750000000000004,0.4985350000000001,0.18543954193592072,0.10549730062484741,0.12965178489685059,0.2818121016025543,-0.00020267069339752197,0.10031859576702118,0.12246431410312653,0.2263653427362442,0.2180008888244629,0.3076005280017853,0.3819793164730072,0.3717513978481293,0.3989226520061493,0.4270256757736206,0.4611721932888031,0.47985851764678955,0.37326282262802124,0.45796525478363037,0.478145569562912,0.4265902638435364,0.3590528666973114,0.4142376184463501,0.45258837938308716,0.26834583282470703,0.4099409878253937,0.42774632573127747,0.39739343523979187,0.39237403869628906,0.2791277766227722,0.41037431359291077,0.38292396068573,0.34576958417892456,0.384393572807312,0.19660240411758423,0.46368610858917236,0.39188244938850403,0.3840385377407074,0.3909141719341278,0.3941664695739746,0.4181133508682251
7098.0,141.959,-31.0719942,207.41199220000004,386.9399843,1032051.2265076,-31.0792277,207.4874519,386.94,1032163.968,-0.5113521999999999,5.8098121,0.0005209,22800.0,-0.0008166,-0.0001015999999999,1.569999999999987e-05,0.0,-0.5073499999999953,-1.7624999999910913,5.797349999999568,3.3562499998751605,-0.0092750000007413,1.5937500002394245,22799.60060000012,30.037499527705226,0.002,-0.0570175170898437,-0.0171905517578125,-0.08026123046875,6.0,10.0,180.0,0.5078124,-5.8803711,-0.4702149,-0.6039551,1.061677406387885e-06,3.275637421791364e-06,1.0747253882382704e-06,3.4449314849681427e-06,1.5750000000000004,0.5078124,0.19567298889160156,0.12165705859661102,0.1496174931526184,0.29203006625175476,0.008281603455543518,0.10262691974639893,0.14405040442943573,0.2436080276966095,0.250355988740921,0.32572126388549805,0.41692671179771423,0.40491771697998047,0.4257613718509674,0.4583982229232788,0.49404531717300415,0.5083386301994324,0.40763866901397705,0.4917066693305969,0.509034276008606,0.4572315812110901,0.3879499137401581,0.44538456201553345,0.4923068881034851,0.30040425062179565,0.43721210956573486,0.45510801672935486,0.42508357763290405,0.4250805377960205,0.3058478832244873,0.4393669068813324,0.414040744304657,0.37825775146484375,0.4208211898803711,0.21145480871200562,0.49110716581344604,0.42304784059524536,0.414063423871994,0.42488279938697815,0.42415979504585266,0.451007217168808
7099.0,141.979,-31.082021500000003,207.5278886,386.9399824,1032507.2233947,-31.088621,207.6037394,386.94,1032619.968,-0.4738083999999999,5.8241592,0.0005665,22800.0,-0.0005588,0.0002586,1.7599999999999865e-05,0.0,-0.495100000000015,6.275000000033254,5.835450000000009,2.750000000162345,0.004125000000954,1.7124999999396096,22800.081275001867,98.70000139929108,0.002,-0.0549896240234375,-0.0143020629882812,-0.0790435791015625,6.0,10.0,180.0,0.5258788000000001,-5.9560545000000005,-0.4682616999999999,-0.6249757,5.308387031939423e-07,1.637818710895682e-06,5.373626941191352e-07,1.7224657424840711e-06,1.5000000000000002,0.5258788000000001,0.18338915705680847,0.09131675958633423,0.12701979279518127,0.2704589068889618,-0.011713266372680664,0.0915103331208229,0.11445339024066925,0.2251182496547699,0.22608709335327148,0.3045029044151306,0.36016982793807983,0.35447585582733154,0.38659411668777466,0.4085776209831238,0.45128852128982544,0.4604937434196472,0.36553698778152466,0.438148558139801,0.46386682987213135,0.4157543480396271,0.33727937936782837,0.39781826734542847,0.4469062089920044,0.251945436000824,0.3890584409236908,0.41308513283729553,0.37805354595184326,0.37317144870758057,0.2663285732269287,0.3944588005542755,0.36904633045196533,0.334445059299469,0.37421369552612305,0.19902580976486206,0.4486868381500244,0.3830367624759674,0.3742540776729584,0.3781053125858307,0.3734607696533203,0.4045676290988922
7100.0,141.999,-31.0912901,207.6444794,386.94000100000005,1032963.2254318,-31.0974347,207.7200725,386.94,1033075.968,-0.4422474,5.8167884,-7.159999999999922e-05,22800.0,-0.0004807,-2.839999999999966e-05,-1.000000000000125e-06,0.0,-0.4336000000000339,-3.2937500000108373,5.826174999999978,-6.537499999836882,0.0063749999981155,-0.2500000000793534,22800.23574999941,-21.450000349406764,0.002,-0.0491897583007812,-0.0119247436523437,-0.0793426513671875,6.0,10.0,180.0,0.5253906,-5.887207,-0.4672851,-0.6218992999999999,2.654193515969712e-07,8.18909355447841e-07,2.686813470595676e-07,8.612328712420357e-07,1.5000000000000002,0.5253906,0.19425302743911743,0.10850118100643158,0.14645588397979736,0.2911440134048462,0.0031141936779022217,0.1023411899805069,0.14049455523490906,0.2452697902917862,0.2573353052139282,0.32175731658935547,0.41004592180252075,0.4014798402786255,0.4235876500606537,0.45358747243881226,0.49291709065437317,0.4965983033180237,0.3990526795387268,0.48646438121795654,0.5046517848968506,0.45489615201950073,0.37957653403282166,0.43999427556991577,0.4930078983306885,0.29574400186538696,0.4261466860771179,0.44994908571243286,0.4165419340133667,0.41984128952026367,0.29917216300964355,0.43156668543815613,0.4082885980606079,0.3768412470817566,0.4175642728805542,0.2083134651184082,0.48340678215026855,0.4245314598083496,0.41404351592063904,0.4172978699207306,0.41305121779441833,0.4432258605957031
7101.0,142.01899999999998,-31.0999423,207.7610917,386.9400176,1033419.2274003,-31.10566960000001,207.8364479,386.94,1033531.968,-0.4119133,5.8100324,-0.0006054999999999,22800.0,-0.0004398,-0.0002924999999999,-1.7600000000000126e-05,0.0,-0.4230999999999874,7.937499999988079,5.788825000000486,-0.8500000003408559,-0.0041749999979856,-3.731249999816555,22800.064074998954,-150.20624996393235,0.002,-0.0528778076171875,-0.0136383056640625,-0.077398681640625,6.0,10.0,180.0,0.5473633000000001,-5.8388671,-0.46875,-0.6239503,1.327096757984856e-07,4.094546777239205e-07,1.343406735297838e-07,4.306164356210178e-07,1.5000000000000002,0.5473633000000001,0.17460191249847412,0.06716221570968628,0.11411867290735245,0.2541094720363617,-0.01736845076084137,0.0876501277089119,0.0980549305677414,0.2195296585559845,0.21884426474571228,0.29069072008132935,0.33267179131507874,0.3303922712802887,0.36887720227241516,0.38510793447494507,0.43102696537971497,0.4348459243774414,0.3352888822555542,0.41510987281799316,0.4398965537548065,0.39493465423583984,0.31427496671676636,0.37511634826660156,0.4301833510398865,0.23457171022891998,0.36260658502578735,0.3923203647136688,0.3520813584327698,0.34987545013427734,0.24670712649822235,0.3721063435077667,0.34986376762390137,0.31398361921310425,0.3523346185684204,0.18566399812698364,0.4252312481403351,0.36868494749069214,0.35301926732063293,0.35091906785964966,0.34339848160743713,0.37817123532295227
7102.0,142.03900000000002,-31.1079443,207.8770801,386.9399725,1033875.2278579,-31.1133249,207.952863,386.94,1033987.968,-0.3839395,5.825315999999999,0.000892,22800.0,-0.0004699,0.0001087,2.749999999999988e-05,0.0,-0.3872249999999688,-5.9812500000201165,5.829099999999698,8.724999999998317,-0.0063500000010208,3.2437499992710173,22799.737925000954,128.75000029455623,0.002,-0.049755859375,-0.01258544921875,-0.078704833984375,6.0,10.0,180.0,0.5512695000000001,-5.8237303,-0.4667967999999999,-0.6383057,6.635483789924279e-08,2.0472733886196025e-07,6.71703367648919e-08,2.153082178105089e-07,1.5000000000000002,0.5512695000000001,0.19267763197422028,0.10564438998699188,0.15517055988311768,0.2716034948825836,0.0065180957317352295,0.0925820991396904,0.14150501787662506,0.24675798416137695,0.27459895610809326,0.3266034722328186,0.41206294298171997,0.40039536356925964,0.4202174246311188,0.4543229937553406,0.4937109351158142,0.5060935020446777,0.40139663219451904,0.48852384090423584,0.5036730766296387,0.45456191897392273,0.37880846858024597,0.4386743903160095,0.5069487690925598,0.3049528896808624,0.4234147369861603,0.4496384859085083,0.41151541471481323,0.41935479640960693,0.3024488687515259,0.43199196457862854,0.41593170166015625,0.3742612600326538,0.42470812797546387,0.22002297639846802,0.4839003086090088,0.4282587170600891,0.4112515151500702,0.4250275194644928,0.41567662358283997,0.4470379650592804
