Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6667.0,133.339,-2.4681796,187.6981161,386.9399922,835515.0798170001,-2.5155913,187.6383903,386.94,835627.9680000001,-3.6746582,-4.5483587,0.0002733999999999,22800.0,0.0003651,-0.0008359,7.799999999999954e-06,0.0,-3.6416,-7.450000000000595,-4.537600000000452,1.5312499998643148,-0.0031500000005735,-4.031250000480213,22799.617775002844,128.75000029455623,0.002,0.95684814453125,0.378936767578125,-0.3387924194335937,6.0,10.0,180.0,0.8071289,-4.9370117,-0.3217775,-1.2940431,-224.2372725137164,10.711408674130862,52.91557049695159,224.5060230642335,269.25000000000006,0.8071289,0.5781755447387695,0.4793381690979004,0.4745752513408661,0.6490447521209717,0.5454592704772949,0.4664674997329712,0.6270667314529419,0.5988091230392456,0.5214617252349854,0.6198568344116211,0.9299080967903137,0.9221210479736328,0.9836384654045105,0.9274202585220337,0.9617730975151062,0.9905366897583008,0.9374695420265198,1.0455114841461182,0.9561878442764282,1.0142849683761597,0.6791771054267883,0.7311177253723145,0.5158337950706482,0.6548749804496765,0.46627432107925415,0.5177358388900757,0.5467705726623535,0.4758930802345276,0.49209845066070557,0.5117737054824829,1.0568686723709106,1.01822829246521,0.9447343349456787,0.9367921352386475,1.0730963945388794,1.0166919231414795,0.9606117010116577,0.9341602325439453,0.9304817914962769,1.002788782119751
6668.0,133.35899999999998,-2.5420302,187.6074033,386.939955,835971.0791764001,-2.5896846,187.5482729,386.94,836083.968,-3.7029068,-4.5118705,0.0014973999999999,22800.0,0.0005867,-0.0006202,4.499999999999995e-05,0.0,-3.7306749999999935,5.618750000002585,-4.509749999999713,-8.724999999998317,-0.0061250000001678,0.7312500002853994,22800.201399999787,85.8250001329252,0.002,0.9787429809570312,0.4016067504882812,-0.3530609130859375,6.0,10.0,180.0,0.7475586000000001,-4.9306642,-0.3168947,-1.2955812,-224.47013625685813,12.988704337065432,52.9847852484758,224.86351153211675,275.92500000000007,0.7475586000000001,0.5062695741653442,0.43975263833999634,0.4315280020236969,0.5980668067932129,0.4702027440071106,0.4263288378715515,0.5698566436767578,0.5486548542976379,0.4242914915084839,0.5530548095703125,0.8706793785095215,0.8767935037612915,0.9082396626472473,0.8604625463485718,0.8915184140205383,0.9161776304244995,0.8969218134880066,0.9810600876808167,0.8906018733978271,0.9481714963912964,0.6475386619567871,0.7342746257781982,0.48111528158187866,0.6337190270423889,0.4503297209739685,0.5129421949386597,0.5370498895645142,0.44020724296569824,0.49015599489212036,0.4855670928955078,1.0062130689620972,0.9711179137229919,0.9031354188919067,0.8458559513092041,1.003965139389038,0.9761757254600525,0.8844373226165771,0.8562427759170532,0.85703444480896,0.9199089407920837
6669.0,133.379,-2.6163467,187.5174464,386.9399404,836427.0787413999,-2.6644884,187.458744,386.94,836539.968,-3.7391833,-4.4807886,0.0019855999999999,22800.0,0.0005604,-0.000575,5.959999999999995e-05,0.0,-3.7134,-7.80625000000043,-4.510499999999951,3.8437500000654254,0.0024500000009197,2.868750000217801,22800.201424999977,-98.70625071923496,0.002,0.9736175537109376,0.3973648071289062,-0.3542434692382812,6.0,10.0,180.0,0.7377930000000001,-4.866210799999999,-0.3125,-1.2812256999999998,-224.4665681284291,13.867352168532715,52.992892624237896,224.9052557660584,281.77500000000003,0.7377930000000001,0.5896332263946533,0.48151886463165283,0.47359606623649597,0.6593568325042725,0.5467789769172668,0.4679250717163086,0.639832615852356,0.6038665771484375,0.5168567299842834,0.6204859614372253,0.9385457038879395,0.9355355501174927,0.9904991984367371,0.9399337768554688,0.9748485088348389,1.007631778717041,0.9558798670768738,1.0606129169464111,0.9661716222763062,1.0231183767318726,0.6760148406028748,0.7534860372543335,0.5202440023422241,0.6645881533622742,0.46608075499534607,0.5189123153686523,0.5555751919746399,0.48526906967163086,0.494457483291626,0.513404130935669,1.0769555568695068,1.0290168523788452,0.9539022445678711,0.9440567493438721,1.0949901342391968,1.0332167148590088,0.9681950807571411,0.9479775428771973,0.9389215707778931,1.0189974308013916
6670.0,133.399,-2.6913309,187.4279484,386.9399688,836883.0778947,-2.7399979,187.3698098,386.94,836995.968,-3.7765771,-4.445039599999999,0.0010416999999999,22800.0,0.0004936999999999,-0.0003985,3.119999999999995e-05,0.0,-3.76732500000001,4.081249999995845,-4.449950000000058,11.718749999900524,0.0080749999995077,-1.7687500005081347,22799.70359999861,-98.70624926404344,0.002,0.975555419921875,0.3814285278320312,-0.3495941162109375,6.0,10.0,180.0,0.7861329000000001,-4.9741211,-0.3085936,-1.280713,-224.1952840642145,15.825676084266355,52.96744631211895,224.7671278830292,282.30000000000007,0.7861329000000001,0.5248027443885803,0.4415574073791504,0.4348554015159607,0.6012037992477417,0.4880923628807068,0.4434533715248108,0.5935019254684448,0.5487323999404907,0.45358267426490784,0.5684548616409302,0.8759195804595947,0.8817693591117859,0.9258014559745789,0.8742326498031616,0.9049346446990967,0.9462920427322388,0.901789128780365,0.9912988543510437,0.9026690721511841,0.9518940448760986,0.6545878052711487,0.7129044532775879,0.4838617146015167,0.6077998876571655,0.44959041476249695,0.5150723457336426,0.5212664604187012,0.4189828634262085,0.49041664600372314,0.48021215200424194,1.0167818069458008,0.9680045247077942,0.8836390972137451,0.8712203502655029,1.0176695585250854,0.9774085879325867,0.9009813070297241,0.8786475658416748,0.8807421922683716,0.9499786496162415
6671.0,133.419,-2.7668183,187.3393008,386.9399806,837339.0736145,-2.8162079,187.2814755,386.94,837451.9680000001,-3.8204368,-4.4174880000000005,0.0006639999999999,22800.0,0.0002258,-0.0004758999999999,1.939999999999995e-05,0.0,-3.7997999999999976,-8.362499999994915,-4.399175000000355,-3.049999999760189,-0.0068499999997584,-1.8312499996397944,22799.54910000088,158.78749909464022,0.002,0.9960189819335936,0.3610885620117187,-0.35643310546875,6.0,10.0,180.0,0.8256836000000002,-4.9379883,-0.3066404,-1.3201905,-223.73314203210725,17.894838042133177,52.91022315605947,224.4645639415146,290.70000000000005,0.8256836000000002,0.6077197790145874,0.4954732060432434,0.4854663610458374,0.6755870580673218,0.5554418563842773,0.4726099967956543,0.6466280221939087,0.6159120798110962,0.525841474533081,0.6309745907783508,0.9532631039619446,0.9611802697181702,0.99763423204422,0.9567140340805054,0.989596962928772,1.0214476585388184,0.9765334725379944,1.0795705318450928,0.9855544567108154,1.0384752750396729,0.6935963034629822,0.7608623504638672,0.5277513265609741,0.6793237328529358,0.4819502830505371,0.5193709135055542,0.5676999092102051,0.5154252052307129,0.49762868881225586,0.5258129835128784,1.097347617149353,1.049826979637146,0.9793016910552979,0.9505484104156494,1.1203482151031494,1.0588324069976807,0.9755121469497681,0.9626268148422241,0.9474160671234131,1.0285577774047852
6672.0,133.439,-2.8433778,187.2508614,386.9399482,837795.073523,-2.8931144000000004,187.1937467,386.94,837907.968,-3.8516225,-4.3765202,0.0017252999999999,22800.0,0.000331,-0.0001591,5.1799999999999945e-05,0.0,-3.841324999999995,4.087499999996718,-4.420649999999426,-7.150000000244461,-0.0036750000006691,1.5312500000419504,22800.373075000243,47.206250019396975,0.002,1.0044158935546874,0.3965484619140625,-0.3701629638671875,6.0,10.0,180.0,0.8027343,-5.0043945,-0.3012694,-1.3299317,-224.0445710160536,19.265419021066588,52.99111157802974,224.8837819707573,295.65000000000003,0.8027343,0.5367121696472168,0.4548982083797455,0.4421904683113098,0.6216482520103455,0.48373663425445557,0.4370410442352295,0.593021035194397,0.5638541579246521,0.4370744824409485,0.5672399997711182,0.8921260237693787,0.9110075235366821,0.9272704720497131,0.8897416591644287,0.9201743006706238,0.9509100914001465,0.9307642579078674,1.0147333145141602,0.9181958436965942,0.9708511829376221,0.6608331799507141,0.7541301250457764,0.49145418405532837,0.6470004916191101,0.46417054533958435,0.514432430267334,0.5489322543144226,0.47078341245651245,0.4950847625732422,0.49509602785110474,1.043715000152588,0.99945467710495,0.9281344413757324,0.8650989532470703,1.0507389307022095,1.0103912353515625,0.9040348529815674,0.8885159492492676,0.8784211874008179,0.951777994632721
6673.0,133.459,-2.9205138,187.1632957,386.9399444,838251.075148,-2.9707124,187.1066289,386.94,838363.968,-3.8865199,-4.3441797,0.0018358999999999,22800.0,0.0003176,-0.0001096,5.559999999999996e-05,0.0,-3.8796500000000016,-6.337500000000524,-4.365975000000333,9.52500000011014,0.0058750000007989,1.8937499998372689,22800.201424999977,-163.07499972751611,0.002,0.9907485961914062,0.3767868041992187,-0.360638427734375,6.0,10.0,180.0,0.7587891000000002,-4.9794922,-0.2973635,-1.3345458,-223.8687855080268,21.17120951053329,52.99205578901487,224.88189098537865,300.0750000000001,0.7587891000000002,0.6054621934890747,0.48578566312789917,0.4751252233982086,0.6678121089935303,0.5487765073776245,0.4744409918785095,0.6536604166030884,0.605502188205719,0.5187584161758423,0.6244925856590271,0.9424784183502197,0.9540291428565979,0.9906488060951233,0.9502876996994019,0.9840614795684814,1.0266228914260864,0.9732430577278137,1.0730855464935303,0.9767799377441406,1.0245600938796997,0.687373697757721,0.7619069814682007,0.5246087908744812,0.6630799770355225,0.47389647364616394,0.5204246044158936,0.5606049299240112,0.4947463274002075,0.4978850483894348,0.5160006880760193,1.0947786569595337,1.034804344177246,0.9549245834350586,0.9453840255737305,1.1153336763381958,1.0511443614959717,0.9694067239761353,0.959403395652771,0.9451662302017212,1.032439947128296
6674.0,133.479,-2.9984766,187.0768106,386.9399921,838707.0751252,-3.048997,187.0201274,386.94,838819.968,-3.9165907,-4.3271357,0.0002604999999999,22800.0,0.0004414999999999,-0.0005269,7.899999999999951e-06,0.0,-3.9155249999999975,0.8499999999993781,-4.29467499999987,6.712499999927957,0.0033999999999423,-2.6249999997673967,22799.634924999555,-30.04374957524488,0.002,1.0076095581054687,0.3462509155273437,-0.3586257934570312,6.0,10.0,180.0,0.7465822,-4.9526367,-0.2949222,-1.3509521999999998,-223.2398927540134,23.51510475526665,52.91902789450744,224.4949454926893,305.25000000000006,0.7465822,0.5708577632904053,0.46731606125831604,0.45563197135925293,0.6385804414749146,0.5113550424575806,0.45733368396759033,0.6227536201477051,0.5750427842140198,0.47606775164604187,0.5927135944366455,0.9099011421203613,0.9332650303840637,0.9515547156333923,0.9155381917953491,0.9473044872283936,0.9908785820007324,0.9495258927345276,1.039926528930664,0.9438320398330688,0.9880369901657104,0.6784825921058655,0.7487547993659973,0.5029494762420654,0.6373847723007202,0.4726282060146332,0.5171800851821899,0.5463576316833496,0.47355806827545166,0.49711906909942627,0.49975621700286865,1.0682837963104248,1.0104284286499023,0.9292986392974854,0.8986837863922119,1.0821937322616577,1.029407024383545,0.9290041923522949,0.9216076135635376,0.9087855815887451,0.9905446171760559
6675.0,133.499,-3.076913,186.9908009,386.9399815,839163.0749647,-3.1279632,186.9342477,386.94,839275.968,-3.9534561,-4.3050665,0.0006183999999999,22800.0,0.0003542,-0.0008015999999999,1.8499999999999948e-05,0.0,-3.9294249999999975,-2.325000000000328,-4.281749999999818,-5.681249999867077,-0.0068250000012426,-0.1187500004107278,22799.99542500009,120.17499975629836,0.002,1.029339599609375,0.3429046630859375,-0.3740158081054687,6.0,10.0,180.0,0.8139648000000002,-4.8803712,-0.2934573,-1.3735108,-222.87894637700668,25.045552377633324,52.88201394725372,224.29697274634464,308.92500000000007,0.8139648000000002,0.5923972129821777,0.48496440052986145,0.4703477919101715,0.6648041009902954,0.526138961315155,0.460101842880249,0.6339348554611206,0.5990586280822754,0.48648911714553833,0.6063650846481323,0.9353364706039429,0.9621792435646057,0.9705886244773865,0.9417043924331665,0.9718593955039978,1.007489800453186,0.9775664210319519,1.0689239501953125,0.9702353477478027,1.0178183317184448,0.6872455477714539,0.7706066370010376,0.5155603885650635,0.6729178428649902,0.48402827978134155,0.5177600383758545,0.5682547092437744,0.5145217180252075,0.5001007318496704,0.5169876217842102,1.0966888666152954,1.0430467128753662,0.9719747304916382,0.9155659675598145,1.117240071296692,1.0608351230621338,0.9490569829940796,0.9444196224212646,0.923934817314148,1.0085341930389404
6676.0,133.51899999999998,-3.1560088,186.9046914,386.939963,839619.0734316001,-3.207606,186.8489952,386.94,839731.968,-3.990761,-4.258619699999999,0.0012368999999999,22800.0,0.0002467,-0.0003529999999999,3.699999999999995e-05,0.0,-3.980974999999997,-1.6499999999975714,-4.315400000000125,-5.481249999839122,-0.0024249999995618,1.0937500000807177,22800.304424998467,17.15624966894029,0.002,1.0216049194335937,0.3733535766601562,-0.3783660888671875,6.0,10.0,180.0,0.8393555000000001,-4.968750000000001,-0.2915040999999999,-1.364795,-223.45197318850336,26.13077618881666,53.01450697362686,224.98498637317232,317.25000000000006,0.8393555000000001,0.5968129634857178,0.4874042570590973,0.47057977318763733,0.6678586006164551,0.5238085985183716,0.46145865321159363,0.6368275880813599,0.5994722843170166,0.4817640781402588,0.6052035093307495,0.9360256791114807,0.9685245752334595,0.9699464440345764,0.9455467462539673,0.9748228192329407,1.012113332748413,0.9827948212623596,1.074321985244751,0.9717755317687988,1.018376350402832,0.6897153258323669,0.777842104434967,0.5171195864677429,0.6773731112480164,0.48869359493255615,0.5182316303253174,0.5721765756607056,0.5257948637008667,0.5020939707756042,0.5192608833312988,1.1046432256698608,1.0469545125961304,0.9744510650634766,0.9134349822998047,1.1268024444580078,1.066321611404419,0.9482529163360596,0.9481745958328247,0.9242230653762817,1.0119187831878662
6677.0,133.53900000000002,-3.2360939,186.8194668,386.9399678,840075.0738205,-3.2879206000000005,186.7643752,386.94,840187.968,-4.0173446,-4.2204279,0.0010741999999999,22800.0,0.0004529,-0.0001599999999999,3.219999999999995e-05,0.0,-4.027325000000004,-2.006250000002958,-4.240000000000066,12.574999999692691,0.0085249999997927,1.2812500003178684,22799.96110000065,-120.16249966106624,0.002,1.0094985961914062,0.3542953491210937,-0.372161865234375,6.0,10.0,180.0,0.8076171000000001,-4.9335937,-0.2885742999999999,-1.3437743999999998,-223.21798659425167,28.26238809440833,53.02175348681343,225.01549318658616,317.25000000000006,0.8076171000000001,0.6018348336219788,0.47997206449508667,0.46681562066078186,0.6621038913726807,0.5335067510604858,0.47099578380584717,0.6517713665962219,0.5927128195762634,0.499175101518631,0.6122692823410034,0.9289270639419556,0.9577600955963135,0.9715058207511902,0.9412275552749634,0.9743022322654724,1.0236929655075073,0.974829375743866,1.067394495010376,0.9675601720809937,1.007797122001648,0.6894260048866272,0.7667181491851807,0.5182660818099976,0.6533420085906982,0.47867080569267273,0.5201703310012817,0.5595855116844177,0.49340248107910156,0.5004458427429199,0.5113070011138916,1.0949840545654297,1.0239331722259521,0.9424164295196533,0.9242584705352783,1.1149756908416748,1.053295373916626,0.95026695728302,0.9490488767623901,0.9310367107391357,1.022672176361084
6678.0,133.55900000000003,-3.3166971,186.7353477,386.9400011,840531.0720124,-3.368902100000001,186.680393,386.94,840643.968,-4.0487181,-4.1976797,-5.210000000000071e-05,22800.0,0.0005079,-0.0004382999999999,-1.1000000000000538e-06,0.0,-4.027349999999997,-1.5874999999999386,-4.176274999999663,3.837500000081208,-0.0002499999993688,-3.425000000589762,22799.514749998343,21.46249898944734,0.002,1.0220932006835937,0.3319610595703125,-0.3709335327148437,6.0,10.0,180.0,0.7495118000000001,-4.926269499999999,-0.288086,-1.3622314000000002,-222.37299329712584,30.11869404720417,52.90887674340672,224.4197465932931,319.57500000000005,0.7495118000000001,0.6055881381034851,0.48617035150527954,0.47179973125457764,0.6674859523773193,0.5321093797683716,0.4687621593475342,0.6459808349609375,0.5964099168777466,0.4969481825828552,0.6128712892532349,0.934308648109436,0.9700490236282349,0.971130907535553,0.9459302425384521,0.977084219455719,1.0223352909088135,0.9820953011512756,1.0738472938537598,0.9743906259536743,1.0142810344696045,0.6968749165534973,0.7681082487106323,0.5177950263023376,0.6591946482658386,0.4885922074317932,0.5191399455070496,0.5644629001617432,0.5102936029434204,0.5016855597496033,0.5157424211502075,1.1029706001281738,1.0392863750457764,0.9606083631515503,0.9197921752929688,1.126051902770996,1.0650928020477295,0.9500356912612915,0.9521623849868774,0.930228590965271,1.0200369358062744
6679.0,133.579,-3.3976981000000004,186.6516446,386.9399687,840987.0692427,-3.4505450000000004,186.5970544,386.94,841099.968,-4.0887634,-4.1672087,0.0010417999999999,22800.0,0.0002951999999999,-0.0004927,3.129999999999995e-05,0.0,-4.085450000000002,-0.3625000000007944,-4.155275000000103,-6.037500000033447,-0.0082750000004239,1.3437500005153424,22800.046925002243,133.03750092748305,0.002,1.0411163330078126,0.3413406372070312,-0.3864364624023437,6.0,10.0,180.0,0.8012695000000001,-4.9375,-0.2861327999999999,-1.3837647,-222.1239966485629,32.12834702360208,52.91693837170335,224.4528732966465,322.87500000000006,0.8012695000000001,0.6008585691452026,0.4876475930213928,0.4696299433708191,0.6737927198410034,0.523925244808197,0.46057015657424927,0.6419181227684021,0.60201495885849,0.4792870879173279,0.605593204498291,0.9343564510345459,0.9753383994102478,0.9648280739784241,0.9453550577163696,0.9741898775100708,1.0129077434539795,0.9899501204490662,1.0748322010040283,0.9735205173492432,1.0154428482055664,0.6924741864204407,0.7834538817405701,0.5178656578063965,0.679345965385437,0.48978814482688904,0.5181432962417603,0.575846791267395,0.5254069566726685,0.5029889941215515,0.5216058492660522,1.1065808534622192,1.0474238395690918,0.9762148857116699,0.9066066741943359,1.1298056840896606,1.0718152523040771,0.9437206983566284,0.9466952085494995,0.9207453727722168,1.0111031532287598
6680.0,133.599,-3.4795585000000004,186.5684152,386.9399639,841443.0707305999,-3.5328445000000004,186.5143636,386.94,841555.968,-4.1218902,-4.1307679,0.0012043999999999,22800.0,0.0002824,-0.0003756999999999,3.609999999999995e-05,0.0,-4.089100000000001,-4.274999999998114,-4.190175000000096,-3.368749999843601,0.0034000000013634,1.956249999679472,22800.25289999903,-34.33750025576228,0.002,1.03426513671875,0.3534133911132812,-0.38599853515625,6.0,10.0,180.0,0.8217772,-4.995117,-0.283203,-1.3894044,-222.42649832428145,32.75117351180104,52.99046918585168,224.8339366483233,325.42500000000007,0.8217772,0.6273689866065979,0.5013099908828735,0.48360350728034973,0.6931984424591064,0.5473151206970215,0.4734131693840027,0.6629714965820312,0.6193438172340393,0.5069370269775391,0.626171350479126,0.9565985202789307,0.9952946305274963,0.989412248134613,0.9706045389175415,1.0003494024276733,1.0411014556884766,1.0084373950958252,1.1001932621002197,0.9976085424423218,1.0394599437713623,0.7036882042884827,0.7895985245704651,0.5312662124633789,0.6918440461158752,0.4964858591556549,0.5205687880516052,0.5843619108200073,0.543344259262085,0.5046162009239197,0.5322019457817078,1.1296724081039429,1.0660183429718018,0.9932526350021362,0.9366580247879028,1.1581673622131348,1.0921416282653809,0.9684637784957886,0.9740009307861328,0.9456909894943237,1.040520191192627
