Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
9240.0,184.799,22.2178145,304.4225791,386.9399676,939274.9822145,22.2926962,304.41058480000004,386.940019,939389.568,5.738968099999999,-1.040687,0.0017200999999999,22800.0,0.0002984,0.0017042,5.149999999999988e-05,0.0,5.741450000000015,6.837499999989857,-1.0163499999990222,-13.243749999602985,0.0153749999995511,5.074999999976626,22800.16710000345,81.53750022716704,0.002,-0.4898330688476562,-0.9792388916015624,-0.6258346557617187,6.0,10.0,180.0,-0.6699218999999997,-4.6870117,-0.3144530999999999,-1.4868164,101.7510582198282,-197.2874633720256,52.93563185616851,222.09548969710528,351.8250000000001,0.12081228196620941,0.018115028738975525,-0.15578584372997284,0.013078966177999973,0.03596276044845581,-2.430335283279419,-3.2977213859558105,-0.005936472211033106,0.13282379508018494,48.08975601196289,-0.040227554738521576,0.002427206141874194,0.0006991876289248466,-0.6699218999999997,-0.7626339197158813
9241.0,184.819,22.332611300000003,304.4008633,386.9400578,939730.9842514,22.4070101,304.3873001,386.940019,939845.568,5.7070423,-1.1684728,-0.0012747,22800.0,0.0001553999999999,0.0018716999999999,-3.830000000000013e-05,0.0,5.726049999999994,-7.137500000031752,-1.1694500000004382,-6.899999999987472,0.0119749999996088,-3.787499999674537,22800.390249997145,-51.50000070029055,0.002,-0.4895599365234375,-0.9886276245117188,-0.625177001953125,6.0,10.0,180.0,-0.6401366999999998,-4.7348632,-0.3178710999999999,-1.4986084,96.8315291099141,-199.8787316860128,52.97281592808426,222.22524484855265,354.37500000000006,-0.06588705629110336,-0.022027410566806793,-0.0811212807893753,-0.010022136382758617,0.03479929640889168,-2.325895071029663,-3.3739013671875,-0.0061663668602705,0.14503830671310425,49.413116455078125,-0.0381743423640728,0.0029744089115411043,0.0006779197719879448,-0.6401366999999998,-0.6856768131256104
9242.0,184.839,22.4467512,304.376629,386.9400607,940186.9858764,22.5207499,304.3613544,386.940019,940301.568,5.676123,-1.3006058,-0.0013724,22800.0,0.0001356999999999,0.0018886999999999,-4.120000000000012e-05,0.0,5.691675000000007,3.1687500000155056,-1.2619500000013772,1.6499999997421355,-0.0139249999989488,-6.837500000145269,22799.90957500122,-111.58124980324064,0.002,-0.4280303955078125,-1.0282196044921874,-0.6358551025390625,6.0,10.0,180.0,-0.6826172999999998,-4.7763672,-0.3168946999999998,-1.4904053,92.56026455495706,-201.7528658430064,52.95540796404213,222.0846224242763,357.4500000000001,-0.10882572829723358,0.010755927301943302,0.019063573330640793,-0.017850369215011597,0.03235785290598869,-2.2030181884765625,-3.374713659286499,-0.006366967689245939,0.16059847176074982,50.21784591674805,-0.03487969562411308,0.003643352072685957,0.0004891582066193223,-0.6826172999999998,-0.7230376601219177
9243.0,184.859,22.5603574,304.34992090000003,386.9399541,940642.9838623,22.6338533,304.33276240000004,386.940019,940757.568,5.64,-1.4380688,0.0021757999999999,22800.0,5.319999999999998e-05,0.0017234,6.519999999999988e-05,0.0,5.659399999999959,-7.931249999981718,-1.383799999999269,-7.687500000130853,-0.0119750000010299,8.300000000005525,22799.60060000012,47.2124993389647,0.002,-0.3978530883789062,-1.0617355346679689,-0.634326171875,6.0,10.0,180.0,-0.6459959999999998,-4.7617188,-0.3159179999999999,-1.4898927,88.16013227747854,-203.5634329215032,52.93770398202106,221.9413112121381,349.5000000000001,0.07597407698631287,-0.021098893135786057,-0.09176341444253922,0.02191561833024025,0.036208149045705795,-2.0961291790008545,-3.447968006134033,-0.005838211625814438,0.12175574898719788,47.981990814208984,-0.041057880967855453,0.0029523607809096575,0.0005240785540081561,-0.6459959999999998,-0.6737589240074158
9244.0,184.879,22.6730645,304.3206622,386.9399981,941098.9841827,22.7462589,304.3015397,386.940019,941213.568,5.608885099999999,-1.5777395,0.0007109999999999,22800.0,0.0002122999999999,0.0014673,2.129999999999988e-05,0.0,5.623299999999976,4.562499999982725,-1.5376000000003387,-14.587499999407784,0.0183250000006296,1.281249999962597,22800.304424998467,124.45625106880324,0.002,-0.3593673706054687,-1.0594024658203125,-0.6301345825195312,6.0,10.0,180.0,-0.5800781999999998,-4.692871,-0.3144531999999999,-1.4698974,83.14106613873926,-205.5907164607516,52.93735199101053,221.8856556060691,351.9750000000001,0.20674070715904236,0.010891837067902088,-0.1727110594511032,0.003265415085479617,0.03645840659737587,-1.9390909671783447,-3.4340507984161377,-0.005795916076749563,0.13273873925209045,46.87682342529297,-0.041363101452589035,0.003240627236664295,0.0007247400935739279,-0.5800781999999998,-0.7277702689170837
9245.0,184.899,22.785189300000003,304.2885226,386.9400654,941554.9864257,22.8579054,304.2677023,386.940019,941669.568,5.570131399999999,-1.7080053,-0.0015352,22800.0,0.0002339999999999,0.0014669,-4.630000000000012e-05,0.0,5.581300000000056,-7.500000000004706,-1.6911500000006183,-2.9375000003994955,0.0073249999999802,-4.574999999817919,22800.321575001,-98.70624999206628,0.002,-0.3473388671875,-1.0470932006835938,-0.6295257568359375,6.0,10.0,180.0,-0.5932617999999998,-4.6513671,-0.3173829999999999,-1.4483642,77.75403306936963,-207.6423582303758,52.94267599550527,221.85782780303447,350.6250000000001,-0.12487073987722397,-0.02352965995669365,-0.0345645509660244,-0.012135231867432594,0.03354351222515106,-1.825121283531189,-3.5117430686950684,-0.0061150044202804565,0.12835565209388733,49.28824234008789,-0.0372709222137928,0.004192135762423277,0.0006473322864621878,-0.5932617999999998,-0.658166766166687
9246.0,184.919,22.896329,304.2537578,386.9400519,942010.9845491,22.9687317,304.2312694,386.940019,942125.568,5.5351798,-1.8367408,-0.0010658,22800.0,0.0004607,0.001484,-3.230000000000012e-05,0.0,5.54907499999997,1.412500000030923,-1.7944499999998698,-2.137499999932402,-0.0192749999996522,-5.437499999771944,22799.428924999665,-115.87499975616228,0.002,-0.3192703247070312,-1.0735031127929688,-0.635650634765625,6.0,10.0,180.0,-0.6420897999999998,-4.650390700000001,-0.3173829999999999,-1.4519531,73.08251653468481,-209.31667911518792,52.94633799775264,221.8314139015173,353.1000000000001,-0.13125285506248474,0.004545283038169146,-0.024884488433599472,-0.014223016798496246,0.03261615335941315,-1.6929066181182861,-3.513699769973755,-0.006224032491445541,0.14022769033908844,49.404319763183594,-0.035790130496025085,0.004729201551526785,0.0004584777634590864,-0.6420897999999998,-0.6919123530387878
9247.0,184.939,23.0069913,304.2165291,386.9399511,942466.9828782,23.0786781,304.1922609,386.940019,942581.5680000002,5.485108899999999,-1.9686142,0.0022734999999999,22800.0,0.0003238999999999,0.001376,6.809999999999987e-05,0.0,5.495125000000023,-5.500000000036012,-1.9113750000002483,-8.231250000179102,-0.0068749999996953,9.524999999754868,22800.02977499971,167.36875040765736,0.002,-0.2852981567382812,-1.0954727172851562,-0.63577880859375,6.0,10.0,180.0,-0.5957031999999998,-4.6289063,-0.3159178999999999,-1.475537,68.32025826734241,-210.696839557594,52.91216899887632,221.61370695075863,351.67500000000007,0.31279483437538147,-0.012104052118957043,-0.09875737130641937,0.024430779740214348,0.03688403218984604,-1.559131383895874,-3.5449862480163574,-0.0055848886258900166,0.1303090900182724,46.023033142089844,-0.0425059050321579,0.003491681069135666,0.0005621089949272573,-0.5957031999999998,-0.6580135822296143
9248.0,184.959,23.1164669,304.1767265,386.9400088,942922.9852585,23.1876847,304.1506978,386.940019,943037.568,5.4415678,-2.0992044000000005,0.0003338999999999,22800.0,0.0004723,0.0012734,1.0599999999999871e-05,0.0,5.465824999999924,1.281250000007026,-2.066899999998384,-13.912499999690908,0.0188249999993672,-0.4249999999927922,22800.476075001643,55.7937491972174,0.002,-0.2541915893554687,-1.0882308959960938,-0.6320175170898438,6.0,10.0,180.0,-0.5961913999999997,-4.6040039,-0.3149412999999999,-1.4852783,63.158629133671205,-212.501419778797,52.95958449943816,221.8143534753793,354.0750000000001,0.09124790132045746,0.0031587304547429085,-0.16490806639194489,-0.0010891224956139922,0.03593422472476959,-1.421506643295288,-3.5595178604125977,-0.005853200796991587,0.1422397643327713,46.82646942138672,-0.040162306278944016,0.004317443817853928,0.0007296612020581961,-0.5961913999999997,-0.6837201118469238
9249.0,184.979,23.2251513,304.134166,386.9400626,943378.9890122,23.2956913,304.1066026,386.940019,943493.568,5.389413899999999,-2.2215911,-0.0014376,22800.0,0.000451,0.0013821,-4.3100000000000126e-05,0.0,5.394775000000074,-3.962500000009841,-2.2077500000008854,0.118749999700185,0.0048750000004815,-5.799999999922534,22800.16707500036,-158.7937505977985,0.002,-0.237872314453125,-1.0891494750976562,-0.6280242919921875,6.0,10.0,180.0,-0.6406249999999998,-4.618164,-0.3159180999999999,-1.4693847999999998,57.5833145668356,-213.9542098893985,52.94679224971908,221.70567673768969,349.6500000000001,-0.1866985261440277,-0.012835623696446419,0.001403831411153078,-0.015305881388485432,0.032419461756944656,-1.2900676727294922,-3.6117937564849854,-0.006189986132085323,0.124501071870327,49.21463394165039,-0.03541005775332451,0.0056163594126701355,0.0006266902200877666,-0.6406249999999998,-0.6451349258422852
9250.0,184.999,23.3328379,304.0890763,386.9400214,943834.9876845,23.4026403,304.0599996,386.940019,943949.568,5.3335994,-2.3425576,-7.030000000000404e-05,22800.0,0.0004076,0.0014962,-2.300000000000126e-06,0.0,5.3737750000000695,-4.399999999993279,-2.2973750000005566,-1.412499999986494,-0.0222250000007306,-1.5312500000419504,22799.54912499816,0.0062500471889507,0.002,-0.2098052978515625,-1.1118789672851563,-0.6381988525390625,6.0,10.0,180.0,-0.6098631999999997,-4.6606445,-0.3134765999999999,-1.4632325,53.1526572834178,-215.25910494469923,52.97939612485954,221.84133836884484,348.3750000000001,1.2222935765748844e-05,-0.011363819241523743,-0.01682058535516262,-0.003986068069934845,0.035893138498067856,-1.1673511266708374,-3.6326870918273926,-0.0058935112319886684,0.11689116805791855,47.1514892578125,-0.039509061723947525,0.004731378052383661,0.00045110078644938767,-0.6098631999999997,-0.6387331485748291
9251.0,185.019,23.4395536,304.0416933,386.9399365,944290.9867691,23.5084727,304.0109139,386.940019,944405.568,5.2712918,-2.4690974,0.0027614999999999,22800.0,0.0002564,0.0014042,8.279999999999988e-05,0.0,5.29149999999996,-0.4250000000149768,-2.4248000000000047,-12.562499999546615,0.0034249999998792,9.287499999643956,22799.99539999989,115.8687504353642,0.002,-0.1674087524414062,-1.1086639404296874,-0.6387222290039063,6.0,10.0,180.0,-0.5556641999999998,-4.6557618,-0.3115234999999999,-1.4698974,48.0238286417089,-216.1930524723496,52.93519806242977,221.5821691844224,350.7750000000001,0.21138536930084229,-0.0009431164362467825,-0.15008606016635895,0.023581339046359062,0.036395423114299774,-1.0246062278747559,-3.62459659576416,-0.005656186491250992,0.12674129009246826,45.72420120239258,-0.04071642458438873,0.004527365323156118,0.0006299879169091582,-0.5556641999999998,-0.6542143225669861
9252.0,185.039,23.5447305,303.9917276,386.940038,944746.9869523,23.613131000000003,303.9593726,386.940019,944861.568,5.219530499999999,-2.5906141000000003,-0.0006427,22800.0,0.0005074,0.0014217,-1.860000000000012e-05,0.0,5.229000000000017,-6.162499999984286,-2.5759249999993017,-10.075000000142609,0.0170999999994592,-3.481249999737201,22800.252900001946,7.271941285580397e-07,0.002,-0.1611679077148437,-1.0944290161132812,-0.6279159545898437,6.0,10.0,180.0,-0.6113280999999998,-4.6186524,-0.3115234999999999,-1.4524657,42.38991432085445,-217.3165262361748,52.93459903121489,221.5465845922112,353.7750000000001,2.0995887552999193e-06,-0.015301988460123539,-0.12010461091995239,-0.008978025056421757,0.035255368798971176,-0.8819862008094788,-3.6606297492980957,-0.005766287446022034,0.14070425927639008,46.540489196777344,-0.03904658183455467,0.005162347108125687,0.0007238326361402869,-0.6113280999999998,-0.616955041885376
9253.0,185.05900000000003,23.6487129,303.9392598,386.9400744,945202.9874099002,23.7165583,303.90540330000005,386.940019,945317.568,5.1649473,-2.7088294,-0.0018281,22800.0,0.0007589,0.0014951,-5.4800000000000126e-05,0.0,5.18187499999998,1.7062499999776135,-2.687974999999198,0.6124999998746716,-0.0019749999992768,-5.618750000024875,22800.098449998768,-115.86875043616746,0.002,-0.163671875,-1.1018783569335937,-0.6273727416992188,6.0,10.0,180.0,-0.6235350999999998,-4.5888673,-0.3134765999999999,-1.4463134,37.290957160427226,-218.3397631180874,52.95579951560744,221.6297922961056,356.8500000000001,-0.1600898802280426,0.004887350369244814,0.007215924095362425,-0.014516816474497318,0.033511027693748474,-0.7482614517211914,-3.6664555072784424,-0.00604271749034524,0.15607263147830963,47.68318176269531,-0.03607673943042755,0.006257937289774418,0.0005813651951029897,-0.6235350999999998,-0.6369953751564026
9254.0,185.079,23.7519228,303.8845313,386.9400019,945658.9851899,23.8186983,303.8490358,386.940019,945773.568,5.0916229,-2.8307736,0.0005942999999999,22800.0,0.0005321,0.0014116999999999,1.749999999999987e-05,0.0,5.121349999999936,-10.012499999989524,-2.7785750000006715,-3.356250000052796,-0.0212250000004132,2.506250000067212,22799.411749999854,55.78750060481834,0.002,-0.10709228515625,-1.1229965209960937,-0.6435150146484375,6.0,10.0,180.0,-0.5732421999999998,-4.5742186,-0.3144531999999999,-1.4647704,32.64197858021361,-218.9893815590437,52.93889975780372,221.5228961480528,356.17500000000007,0.10317729413509369,-0.022685064002871513,-0.04029884561896324,0.006426164414733648,0.036244675517082214,-0.6257489323616028,-3.6937575340270996,-0.005640343297272921,0.15036845207214355,45.663291931152344,-0.039775945246219635,0.0050377617590129375,0.00046235439367592335,-0.5732421999999998,-0.5797199010848999
9255.0,185.099,23.8535907,303.8273028,386.9399757,946114.9850296,23.9194953,303.7903003,386.940019,946229.5680000002,5.023366999999999,-2.9474164,0.0014406999999999,22800.0,0.0005402,0.0014405,4.3899999999999874e-05,0.0,5.050524999999961,2.687500000031504,-2.918224999999097,-12.39374999997267,0.0158750000011309,5.550000000198452,22800.201424999977,68.66874900839176,0.002,-0.0922225952148437,-1.1286346435546877,-0.6300033569335938,6.0,10.0,180.0,-0.5449217999999998,-4.642577999999999,-0.3110350999999999,-1.4970704,27.337989290106805,-219.72519077952185,52.94644987890186,221.5409480740264,351.07500000000005,0.12372436374425888,0.005910088308155537,-0.14756421744823456,0.013926480896770954,0.03600684180855751,-0.48284924030303955,-3.671539545059204,-0.005689320154488087,0.1283370554447174,45.284423828125,-0.03886779397726059,0.0055209980346262455,0.0007125816773623228,-0.5449217999999998,-0.6350511908531189
9256.0,185.119,23.9537568,303.7677774,386.9400556,946570.9876845,24.0188944,303.7292294,386.940019,946685.568,4.9570515,-3.0644172000000003,-0.0012287,22800.0,0.0006881,0.0014095,-3.620000000000013e-05,0.0,4.970700000000061,-7.693750000004032,-3.0517500000001974,-6.831249999805777,0.0124499999984095,-4.268750000235855,22800.44175000221,-51.49374992510421,0.002,-0.062542724609375,-1.1023513793945312,-0.631591796875,6.0,10.0,180.0,-0.6054687999999998,-4.6284179000000005,-0.3154297999999998,-1.4898927,21.6994946450534,-220.33909538976093,52.94922493945093,221.5384740370132,354.00000000000006,-0.08720308542251587,-0.01909846067428589,-0.0815361887216568,-0.0109888119623065,0.03518137335777283,-0.33896857500076294,-3.7165136337280273,-0.005779158789664507,0.14174869656562805,46.17209243774414,-0.03743668273091316,0.006036587990820408,0.0006927108624950051,-0.6054687999999998,-0.5757091045379639
9257.0,185.139,24.0526573,303.7059649,386.9400752,947026.9901338,24.1168419,303.6658561,386.940019,947141.568,4.883005799999999,-3.1809588,-0.0018607,22800.0,0.0006848,0.0013414,-5.590000000000013e-05,0.0,4.918950000000066,0.918749999989663,-3.1498999999996613,-0.1312500000238969,-0.0119749999996088,-7.1437499997273335,22799.943924997933,-90.1312494538084,0.002,-0.048931884765625,-1.111053466796875,-0.6313796997070312,6.0,10.0,180.0,-0.5517578999999998,-4.6162109,-0.3154296999999999,-1.4786134,16.7687473225267,-220.88554769488047,52.97211246972546,221.6437370185066,353.25000000000006,-0.14177942276000977,0.0023695500567555428,-0.0015410929918289185,-0.018233874812722206,0.034710027277469635,-0.2087622880935669,-3.7069616317749023,-0.005917330272495747,0.13913890719413757,46.398555755615234,-0.03607527166604996,0.006679896730929613,0.0005169443320482969,-0.5517578999999998,-0.6014129519462585
9258.0,185.159,24.1502325,303.641575,386.9399589,947482.9874327,24.213284,303.6002146,386.940019,947597.568,4.8014698,-3.2861939,0.0020129999999999,22800.0,0.0005363,0.0015597,6.039999999999988e-05,0.0,4.828624999999942,-9.581249999990307,-3.256350000000907,-4.38124999995182,-0.0151250000001823,7.568749999720126,22799.497600001632,42.918750113638815,0.002,-0.0152908325195312,-1.1384185791015624,-0.636578369140625,6.0,10.0,180.0,-0.5292968999999997,-4.695312499999999,-0.3139648999999999,-1.4822023,11.610373661263347,-221.04677384744025,52.940556234862726,221.4728685092533,355.57500000000005,0.08181855082511902,-0.020763400942087173,-0.05266445502638817,0.01920616813004017,0.036342207342386246,-0.07370023429393768,-3.7235655784606934,-0.0055934893898665905,0.1475527286529541,44.94318771362305,-0.03814445436000824,0.005698649678379297,0.0005054570501670241,-0.5292968999999997,-0.5487532615661621
9259.0,185.179,24.2459288,303.57534180000005,386.9399797,947938.986792,24.3081685,303.5323408,386.940019,948053.568,4.7291647,-3.4033393000000003,0.0013103999999999,22800.0,0.0007427,0.0013662,3.989999999999987e-05,0.0,4.750475000000076,1.9500000000061333,-3.367675000001213,-13.187500000455543,0.0178250000004709,3.168749999460374,22800.28724999865,124.4562503412075,0.002,0.017852783203125,-1.113775634765625,-0.6327713012695313,6.0,10.0,180.0,-0.5595703999999998,-4.6450195,-0.3110350999999999,-1.4729736,6.408686830631675,-221.1563869237201,52.92177811743136,221.37093425462663,358.50000000000006,0.2404993772506714,0.00372521230019629,-0.15685045719146729,0.00769276637583971,0.036198217421770096,0.061645813286304474,-3.665893316268921,-0.005537428427487612,0.1605314314365387,43.76674270629883,-0.037800826132297516,0.005960764829069376,0.0007235723314806819,-0.5595703999999998,-0.5927426815032959
