Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
5492.0,109.839,-4.2994688000000005,310.7151025,386.5459628,409923.0750108,-4.1777449,310.6863301,386.54599,410018.779484,9.3751212,-2.1064935,0.0009036999999999,19200.0,-5.749999999999722e-05,-0.0014954999999999,2.720000000000005e-05,0.0,9.398200000000022,2.868749999995744,-2.1450250000015103,7.08124999952986,-0.0046499999996285,1.1624999999071406,19199.724199999764,-25.756250033626564,0.002,-0.855423583984375,-3.703265380859375,-0.95582763671875,6.0,10.0,180.0,-0.8090820000000004,-4.182128799999999,-0.1132814,-3.2510007,207.4862466203604,-726.6470060064515,167.34471909873923,755.8333604706975,582.1500000000001,0.02577708475291729,0.0029171861242502928,0.09437083452939987,0.008372049778699875,0.17298805713653564,-5.097586154937744,-15.70537281036377,-0.0345081128180027,0.39821305871009827,82.60041046142578,-0.08837039768695831,0.010253277607262135,0.001106195617467165,-0.8090820000000004,-0.86151522397995
5493.0,109.859,-4.1117051,310.67376060000004,386.5460186,410307.0748506,-3.9899309,310.6464717,386.54599,410402.779484,9.3918933,-1.9847493,-0.0009518,19200.0,-0.0003660999999999,-0.0016679999999999,-2.859999999999996e-05,0.0,9.348374999999988,-2.618749999999682,-1.9938749999980128,3.97500000026696,0.0049000000004184,-2.568749999554143,19200.239175000752,8.58125058595906,0.002,-0.952952880859375,-3.66390869140625,-0.970096435546875,6.0,10.0,180.0,-0.7832031000000004,-4.1596679000000005,-0.1118166,-3.245874,216.7936233101802,-722.7925030032258,167.09485954936963,754.7431802353487,580.4250000000002,-0.007757801562547684,-0.0032436209730803967,0.05227832496166229,-0.018143009394407272,0.16960547864437103,-5.322450637817383,-15.49951171875,-0.03309998661279678,0.38406577706336975,82.24917602539062,-0.08673764020204544,0.009506745263934135,0.0011763827642425895,-0.7832031000000004,-0.8481740355491638
5494.0,109.879,-3.923919,310.6347822,386.545998,410691.0759948,-3.8015929,310.6091665,386.54599,410786.779484,9.4243905,-1.8564715,-0.0003001,19200.0,-0.0001507999999999,-0.0016551999999999,-7.999999999999945e-06,0.0,9.455575000000014,3.287500000001517,-1.9016250000007064,4.76250000005507,-0.0031750000005104,0.7937499994170594,19199.74135000084,-64.36250077956939,0.002,-0.9815948486328124,-3.728433837890625,-0.9638104248046876,6.0,10.0,180.0,-0.8461913000000004,-4.1577150000000005,-0.1127932999999999,-3.2489501000000005,226.7883116550901,-720.7702515016128,167.33292977468483,755.7445901176743,577.7250000000001,0.07199415564537048,0.0023677463177591562,0.06496446579694748,0.0059494879096746445,0.17253105342388153,-5.759439945220947,-15.858315467834473,-0.035382721573114395,0.37477630376815796,82.91796112060547,-0.0907716155052185,0.009172373451292515,0.001138362567871809,-0.8461913000000004,-0.8828253149986267
5495.0,109.899,-3.735025400000001,310.59823530000006,386.5459912,411075.0746674,-3.6127659,310.5744217,386.54599,411170.779484,9.435293,-1.7237227000000002,-4.030000000000344e-05,19200.0,-0.0005313999999999,-0.0015179999999999,-1.1999999999999423e-06,0.0,9.403824999999989,-1.2812499999987144,-1.7722250000005602,4.149999999825127,-0.003674999999248,0.7937500004828735,19199.87869999896,-0.0124993674748111,0.002,-1.0567852783203124,-3.7126318359375,-0.968626708984375,6.0,10.0,180.0,-0.8256836000000005,-4.198242,-0.1142581,-3.2545896,235.10915582754507,-717.2016257508064,167.1344648873424,754.8767950588372,576.0750000000002,3.7175900047259347e-07,-0.0013237402308732271,0.05547521635890007,0.00576369883492589,0.17020666599273682,-5.919195652008057,-15.561044692993164,-0.033853720873594284,0.3592779040336609,82.84659576416016,-0.0884249210357666,0.008532848209142685,0.0011196878040209413,-0.8256836000000005,-0.8719912767410278
5496.0,109.919,-3.5461338,310.5641358,386.5459755,411459.0747816,-3.4234843999999995,310.5422434,386.54599,411554.779484,9.4604204,-1.5868202000000002,0.0004805999999999,19200.0,-0.0004327999999999,-0.0012654999999999,1.4500000000000058e-05,0.0,9.492674999999997,-1.3375000000009805,-1.643049999999846,11.475000000160662,0.0065999999989685,3.2437499996262886,19199.99884999997,4.299999636824941,0.002,-1.014954833984375,-3.725567626953125,-0.991195068359375,6.0,10.0,180.0,-0.8139648000000005,-4.2329101,-0.1132815,-3.2607423000000004,245.4425779137725,-714.4688128754033,167.30573244367122,755.5883975294186,574.3500000000001,-0.004250889178365469,-0.0013503158697858453,0.15404094755649567,0.023728232830762863,0.1728237420320511,-6.238925457000732,-15.549300193786621,-0.034468986093997955,0.34856849908828735,83.02473449707031,-0.08941417932510376,0.007941840216517448,0.0012076070997864008,-0.8139648000000005,-0.8794429302215576
5497.0,109.939,-3.3568993,310.5327754,386.54602940000007,411843.0731795,-3.2337837,310.5126382,386.54599,411938.779484,9.4870884,-1.4553093,-0.0013098,19200.0,-0.0002349999999999,-0.0011834999999999,-3.939999999999994e-05,0.0,9.429200000000003,0.5499999999991492,-1.5039250000000948,10.618750000190856,0.0063250000010839,-0.1250000000396767,19199.775700000464,77.24999959475244,0.002,-1.0313580322265623,-3.678052978515625,-0.9585430908203124,6.0,10.0,180.0,-0.8657228000000006,-4.2441406,-0.117676,-3.2607422,254.08778895688627,-710.1849064377016,167.0328662218356,754.3986987647093,578.8500000000001,-0.061348460614681244,0.000718152557965368,0.1374330371618271,-0.0008699968457221985,0.1696104109287262,-6.327616214752197,-14.989374160766602,-0.0322946161031723,0.3691824674606323,82.62666320800781,-0.08285854756832123,0.0072812363505363464,0.0011633771937340498,-0.8657228000000006,-0.9006961584091187
5498.0,109.959,-3.1671728000000003,310.5042657,386.5460273,412227.0756286,-3.0436984,310.48561099999995,386.54599,412322.779484,9.5092139,-1.3327348,-0.0012449,19200.0,-0.0001220999999999,-0.0013772999999999,-3.729999999999994e-05,0.0,9.534874999999998,1.82499999999973,-1.3630249999991406,7.256249999443298,0.0014749999991181,-1.8312499996397944,19200.25634999911,-55.78749951371574,0.002,-1.1633856201171875,-3.5849249267578127,-0.9520849609375,6.0,10.0,180.0,-0.8500975000000004,-4.2138673,-0.121582,-3.2627932,265.27089447844315,-707.0054532188508,167.2459331109178,755.2858493823546,578.3250000000002,0.06431440263986588,0.0011134948581457138,0.10014139115810394,-0.014026922173798084,0.17131906747817993,-6.95955753326416,-15.708900451660156,-0.03542392700910568,0.38048651814460754,83.13278198242188,-0.09222355484962463,0.0067458017729222775,0.0011898268712684512,-0.8500975000000004,-0.9168611764907837
5499.0,109.979,-2.9768722,310.47821080000006,386.5460468,412611.0749877,-2.8532636,310.4611668,386.54599,412706.779484,9.5228299,-1.2057656,-0.0018952,19200.0,-0.0002115999999999,-0.0014462999999999,-5.679999999999994e-05,0.0,9.469975000000009,-0.6062499999987331,-1.2256000000007816,10.743749999875265,0.0036750000006691,-3.293750000565865,19199.99885000143,98.69999994418468,0.002,-1.2453680419921875,-3.585753784179688,-0.9717791748046876,6.0,10.0,180.0,-0.8847656000000004,-4.2001952000000005,-0.1230469,-3.2561279,274.3119472392216,-702.4232266094255,167.0049665554589,754.2299246911773,578.7750000000002,-0.07696270942687988,-0.0007847739616408944,0.13899408280849457,-0.022923197597265244,0.16949127614498138,-6.904513359069824,-14.815852165222168,-0.032167915254831314,0.36799731850624084,82.91087341308594,-0.08245079964399338,0.00604667142033577,0.0011407495476305485,-0.8847656000000004,-0.9165862798690796
5500.0,109.999,-2.7865637,310.4548651,386.546041,412995.076544,-2.662515,310.4393101,386.54599,413090.779484,9.5456655,-1.0827254000000004,-0.0017005,19200.0,2.850000000000278e-05,-0.0016396999999999,-5.099999999999995e-05,0.0,9.565199999999994,4.518749999998782,-1.1005749999995371,6.900000000342743,-0.0046499999996285,-2.32499999945901,19200.084675000107,-8.58124985814211,0.002,-1.29514892578125,-3.622449340820312,-0.9474993896484376,6.0,10.0,180.0,-0.8994139000000004,-4.1748046,-0.1289062,-3.2499756000000004,284.9004736196108,-699.1421133047127,167.21748327772946,755.1149623455887,577.2,0.009714403189718723,0.0029743295162916183,0.09479288756847382,-0.017688365653157234,0.17118041217327118,-7.51495361328125,-15.480881690979004,-0.03515161573886871,0.37239447236061096,83.3973388671875,-0.0920080617070198,0.005590120330452919,0.0011345106177031994,-0.8994139000000004,-0.9499105215072632
5501.0,110.019,-2.5953935,310.4339541,386.5460195,413379.0747362,-2.4714867000000003,310.4200453,386.54599,413474.779484,9.5480989,-0.9543456,-0.0009845,19200.0,-0.0002909999999999,-0.0016785999999999,-2.9499999999999948e-05,0.0,9.539550000000007,4.212500000000428,-0.9650750000005814,5.74374999970928,-0.0083000000003607,-2.012499999892725,19199.94737499801,90.11874972213408,0.002,-1.36894287109375,-3.641246948242188,-0.9581402587890624,6.0,10.0,180.0,-0.9003906000000004,-4.1679687,-0.1323243,-3.266382,294.3492368098054,-694.9090566523564,167.15624163886474,754.8259811727944,582.0000000000001,-0.08819634467363358,0.004366535693407059,0.07665417343378067,-0.01461784541606903,0.17114701867103577,-7.625979423522949,-15.067255973815918,-0.03377864509820938,0.3969660997390747,83.46527862548828,-0.089187391102314,0.004981158766895533,0.0010812809923663735,-0.9003906000000004,-0.9617418050765991
5502.0,110.039,-2.4040008,310.41551760000004,386.5459708,413763.0762238,-2.2802145,310.4033756,386.54599,413858.779484,9.5502423,-0.8218509000000003,0.0006438999999999,19200.0,-0.0005660999999999,-0.0015987999999999,1.9200000000000053e-05,0.0,9.579125,-1.0437500000015754,-0.8618249999997829,3.78125000040086,-0.0031749999990893,3.049999999760189,19200.325025001075,-68.66249968868797,0.002,-1.3372137451171875,-3.631322631835937,-0.979656982421875,6.0,10.0,180.0,-0.8364259000000004,-4.1655273,-0.1254883,-3.2566406,303.3226184049027,-691.4600283261782,167.2491208194324,755.1984905863972,581.5500000000001,0.08161874115467072,-0.000512662052642554,0.05282853543758392,0.023900380358099937,0.17105858027935028,-8.182132720947266,-15.53956413269043,-0.035787418484687805,0.40365996956825256,83.03801727294922,-0.0935698002576828,0.004499526694417,0.001166166621260345,-0.8364259000000004,-0.9471665620803833
5503.0,110.059,-2.2131943,310.39970800000003,386.5459862,414147.0762696,-2.0887337,310.389304,386.54599,414242.779484,9.5778793,-0.6902411000000003,0.0001222999999999,19200.0,-2.369999999999721e-05,-0.0015500999999999,3.8000000000000542e-06,0.0,9.541224999999995,6.775000000003248,-0.7238749999999072,4.687499999533884,0.0034249999984581,1.7750000001370836,19199.91299999965,8.581249858363298,0.002,-1.3846002197265626,-3.5838580322265625,-0.959241943359375,6.0,10.0,180.0,-0.9536132000000004,-4.1806641,-0.1274413,-3.2571533,311.8523092024513,-686.8840141630891,167.0895604097162,754.4907452931986,581.9250000000001,-0.009928487241268158,0.004096686840057373,0.06461233645677567,0.013589179143309593,0.16923189163208008,-8.3362398147583,-15.256613731384277,-0.03486712649464607,0.40383097529411316,83.5046615600586,-0.09200114756822586,0.00392460310831666,0.001205425476655364,-0.9536132000000004,-0.994067370891571
5504.0,110.079,-2.0213127,310.3864042,386.5459658,414531.074942,-1.8970797,310.3778333,386.54599,414626.779484,9.5744483,-0.5554059000000001,0.0008058999999999,19200.0,-0.0003600999999999,-0.0014079999999999,2.4200000000000056e-05,0.0,9.614999999999997,-3.106250000001167,-0.5932749999999487,3.7937500003693,-0.0083000000003607,1.8874999998530484,19199.775700000464,-30.03749989136704,0.002,-1.44450927734375,-3.5601043701171875,-0.949691162109375,6.0,10.0,180.0,-0.8632812000000003,-4.2143556,-0.1298828,-3.2674074000000006,321.8866546012257,-683.1055070815446,167.28178020485808,755.2853726465994,572.9250000000001,0.034518349915742874,-0.001764763379469514,0.05281824991106987,0.014726659283041954,0.1717948168516159,-8.721083641052246,-15.317826271057129,-0.035689577460289,0.3462691903114319,83.33267211914062,-0.09340181946754456,0.0033044200390577316,0.0011207147035747766,-0.8632812000000003,-0.9533596038818359
5505.0,110.099,-1.8301699,310.3757441,386.5460117,414915.0716919,-1.7052875,310.3689656,386.54599,415010.779484,9.5992622,-0.4218651000000001,-0.000724,19200.0,0.0002037,-0.0013075999999999,-2.169999999999995e-05,0.0,9.552250000000004,4.087499999998144,-0.4692249999990849,7.44375000003572,0.0095250000015312,-0.4249999996375209,19200.18767500005,17.16875012800447,0.002,-1.52230712890625,-3.483151245117188,-0.9679156494140624,6.0,10.0,180.0,-0.9716798000000004,-4.2436523,-0.1245117999999999,-3.2981691,330.05632730061285,-678.2422535407723,167.08489010242903,754.4171863232997,572.4750000000001,-0.019617153331637383,0.0025114337913691998,0.10290007293224335,-0.0032752538099884987,0.16920597851276398,-8.902251243591309,-15.106571197509766,-0.03485184907913208,0.342693954706192,83.62337493896484,-0.09212654829025269,0.0027801806572824717,0.0012609254335984588,-0.9716798000000004,-0.9967845678329468
5506.0,110.119,-1.6381055,310.3679657,386.5460263000001,415299.0773682,-1.5133927,310.3627023,386.54599,415394.779484,9.5957337,-0.2975355000000002,-0.0012114,19200.0,-2.869999999999719e-05,-0.0014854999999999,-3.629999999999995e-05,0.0,9.635500000000002,-2.812499999997588,-0.3227500000022587,7.512500000217415,0.0014499999991812,-1.6562500000816271,19200.32504999981,-47.2125000668515,0.002,-1.632427978515625,-3.4591748046875,-0.9462274169921876,6.0,10.0,180.0,-0.9311522000000004,-4.2387696,-0.1328126,-3.2561279,340.56266365030643,-674.0526267703862,167.30994505121453,755.3510931616498,579.8250000000002,0.05595492571592331,-0.0013445497024804354,0.10538935661315918,-0.013084734790027142,0.17202627658843994,-9.334898948669434,-15.206850051879883,-0.036006439477205276,0.3927229046821594,83.25891876220703,-0.0941486731171608,0.0021193544380366802,0.001210955553688109,-0.9311522000000004,-0.9769123792648315
5507.0,110.139,-1.4460725,310.36263280000003,386.5459843,415683.0776887,-1.3214304,310.3590452,386.54599,415778.779484,9.594561,-0.1678355000000002,0.0001556999999999,19200.0,-0.0001393999999999,-0.0015037999999999,5.700000000000057e-06,0.0,9.596924999999995,-0.8437500000013763,-0.2062999999992598,2.924999999365241,-0.0024499999994986,-1.0375000002227353,19199.827175000974,-8.58125022193999,0.002,-1.651622314453125,-3.5129779052734373,-0.965634765625,6.0,10.0,180.0,-0.9531251000000004,-4.2460939,-0.1303711,-3.2504883,349.1483318251532,-669.329313385193,167.24847252560727,755.0595465808249,579.7500000000001,0.009996400214731693,-0.00045117910485714674,0.040756821632385254,-0.008119233883917332,0.17133672535419464,-9.545166015625,-15.026769638061523,-0.0356205590069294,0.39107078313827515,83.5074462890625,-0.09322232753038406,0.0016137571074068546,0.001171139650978148,-0.9531251000000004,-0.9966895580291748
5508.0,110.15900000000002,-1.2539783999999998,310.3598018,386.5460057,416067.0785582,-1.1294362,310.3579942,386.54599,416162.779484,9.5913912,-0.0346390000000001,-0.0005922,19200.0,-0.0002558999999999,-0.0014176999999999,-1.569999999999994e-05,0.0,9.592049999999997,-3.5500000000007987,-0.0830249999992815,5.249999999890065,0.0007499999995275,1.412499999986494,19200.08467499865,-38.62500016100821,0.002,-1.66100341796875,-3.495992431640625,-0.9424298095703124,6.0,10.0,180.0,-0.8979490000000003,-4.2709961,-0.1323243,-3.2392091,357.5681659125766,-664.5561566925965,167.18873626280362,754.7762732904125,579.7500000000001,0.04558439552783966,-0.0017133865039795637,0.07368949055671692,0.011178025975823402,0.1702476441860199,-9.857550621032715,-15.010133743286133,-0.0355990044772625,0.3921685516834259,83.33802795410156,-0.09368949383497238,0.0010677544632926583,0.001206670538522303,-0.8979490000000003,-0.9936518669128418
5509.0,110.179,-1.0625381,310.3593829,386.5460195,416451.0785354,-0.9374456,310.35955,386.54599,416546.779484,9.6088885,0.1050306999999998,-0.0010162,19200.0,0.0003009,-0.0011375999999999,-2.9499999999999948e-05,0.0,9.581050000000005,1.225000000001219,0.0263750000002005,5.0000000008765255,-0.001950000000761,0.7875000001433818,19199.775700000464,-64.37499978335691,0.002,-1.7529083251953126,-3.471754760742188,-0.9429327392578124,6.0,10.0,180.0,-1.0122071000000004,-4.3754882,-0.138672,-3.2520263,365.33658295628834,-659.9245783462982,167.11186813140182,754.4216366452063,578.1750000000002,0.0792146697640419,0.0004551693273242563,0.07067553699016571,0.00629799347370863,0.16875673830509186,-10.146360397338867,-14.99067497253418,-0.03561066836118698,0.3846321403980255,83.02023315429688,-0.09428354352712631,0.0005911639309488237,0.0011909075547009706,-1.0122071000000004,-1.0241907835006714
5510.0,110.199,-0.8702049000000001,310.3613184,386.5459609,416835.0776198,-0.7454937,310.3637118,386.54599,416930.779484,9.5943348,0.2530792999999998,0.0009368999999999,19200.0,-5.10999999999972e-05,-0.0006049999999999,2.9100000000000064e-05,0.0,9.62915,-3.731250000000464,0.1535500000002798,7.387499999822467,0.0048750000004815,1.4062500000022735,19199.91302499984,21.462500444724,0.002,-1.776092529296875,-3.475162353515625,-0.978609619140625,6.0,10.0,180.0,-0.9501952000000004,-4.5981444,-0.1362307,-3.2530516,374.3122914781442,-655.665789173149,167.28043406570092,755.1133183226032,579.7500000000001,-0.02416936494410038,-0.002301268745213747,0.10266978293657303,0.010959531180560589,0.17209012806415558,-10.280653953552246,-14.694524765014648,-0.035498857498168945,0.3893320560455322,83.84654235839844,-0.09296457469463348,3.373865183675662e-05,0.0012312250910326838,-0.9501952000000004,-1.010216474533081
5511.0,110.219,-0.6783486,310.366119,386.5459913,417219.079039,-0.5536159,310.3704795,386.54599,417314.779484,9.5921917,0.3924384999999998,-4.040000000000328e-05,19200.0,2.230000000000281e-05,-0.0003318999999999,-1.2999999999999422e-06,0.0,9.584225,2.074999999999992,0.3171499999993443,8.174999999610577,-0.0036499999993111,1.0937500000807177,19200.06752500049,4.281249857851071,0.002,-1.7486199951171877,-3.4253753662109374,-0.9530401611328124,6.0,10.0,180.0,-0.9394531000000004,-4.7534181,-0.1357423999999999,-3.249463,383.6586457390721,-649.7433945865746,167.19271703285045,754.7036591613016,579.9750000000001,-0.005073951091617346,0.0010330760851502419,0.11436962336301804,0.00860679242759943,0.17044012248516083,-10.608954429626465,-14.63325023651123,-0.035504236817359924,0.39342594146728516,83.66605377197266,-0.09318322688341141,-0.0006843183073215187,0.001164932968094945,-0.9394531000000004,-1.0489885807037354
