Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5880.0,117.599,26.3524318,276.7936435,386.5459246,558915.160338,26.351975,276.668569,386.54599,559010.779484,-0.0152214,-9.6091602,0.0021414999999999,19200.0,-0.0004567999999999,-0.0002748999999999,6.540000000000015e-05,0.0,0.0048999999999743,-0.9812499999650685,-9.632325000001174,-7.437499999696229,-0.0063500000010208,-1.3937500003891046,19199.77572500065,-34.33749952808139,0.002,3.1917822265625,-1.9697467041015624,-1.0045587158203124,6.0,10.0,180.0,0.4541014999999997,-4.4594726,-0.0747072,-3.1592285,-505.86896229572585,-597.8705822736824,167.51804436240485,783.1783398612449,528.5250000000001,0.4541014999999997,0.45913085999999986,0.42714843999999996,0.43374022999999984,0.4440917699999999,0.4431640999999999,0.4553710699999999,0.46645509999999996,0.4571289,0.4416504199999999,0.4533691699999999,0.4480485575373032,0.4454696794379459,0.43684762589097137,0.4449401281103125,0.4435845797418275,0.4476477371011337,0.44256682320811513,0.4410689467985171,0.44106409828328197,0.44207986070297633,0.44445545492688526,0.4402826052391467,0.44645367102070227,0.4472961441176174,0.44435125713589446,0.44399188442252113,0.44405870020164667,0.4457593510130949,0.44426956818528046,0.44574043269975167,0.44565194727638163,0.44525872523604987,0.4432046729452614,0.4549551180916718,0.43954767732793715,0.4509228637202395,0.4447046829592795,0.44431602787738894,0.44098868718415196,0.4432131789056861
5881.0,117.619,26.3523309,276.60112100000003,386.5459063,559299.1559202999,26.351975,276.47656900000004,386.54599,559394.7794839999,-0.0118686,-9.5917448,0.0027915999999999,19200.0,-0.0003558999999999,0.0002475,8.370000000000016e-05,0.0,0.0104750000000208,-0.362500000039563,-9.60597500000091,-1.5250000000577302,-0.0090499999984672,0.0562500002132537,19199.75849999755,-34.331250208086566,0.002,3.265347900390625,-1.975721435546875,-1.0069244384765623,6.0,10.0,180.0,0.4711913999999996,-4.4726563,-0.0708009,-3.210498,-505.7204811478629,-597.8757911368411,167.49952218120242,783.0816699306224,521.4000000000001,0.4711913999999996,0.4333984899999999,0.42216799999999977,0.46479496,0.47265628,0.4259766099999999,0.43212891000000003,0.4650879499999999,0.48642583000000006,0.4405274199999999,0.45893556,0.45164607383533667,0.4567345573044512,0.45703904679515994,0.45803492506692695,0.4530475157271039,0.45793161395112797,0.45366020742913593,0.45317069622265777,0.4542966704536625,0.4515217828470718,0.44926356946204477,0.44840609527707226,0.45766480763680156,0.4554266937141601,0.45220971798631077,0.44938369361819236,0.4513613384276968,0.4519484308839637,0.4516865896723086,0.45625334302283255,0.4519908424830087,0.4552284068756686,0.45155089295264594,0.44883834428398245,0.447496081628638,0.45027573969397194,0.4448969210452712,0.4472244716278773,0.45491096954062066,0.451293875839034
5882.0,117.639,26.3523057,276.4089424,386.5459131,559683.1541808,26.351975,276.284569,386.54599,559778.779484,-0.0110235,-9.5857878,0.0025636999999999,19200.0,-0.0003306999999999,0.0004263,7.690000000000015e-05,0.0,-0.0107250000000114,-2.562499999991803,-9.629374999998674,4.025000000140722,0.0041749999994067,0.9062500001988384,19199.99884999997,-25.74374957464752,0.002,3.3366693115234374,-1.822967529296875,-1.0501312255859374,6.0,10.0,180.0,0.4980468999999995,-4.506836000000001,-0.0625,-3.2310059000000004,-506.4882405739314,-597.8558955684206,167.59326109060123,783.5598349653112,519.9750000000001,0.4980468999999995,0.43627933999999985,0.4274414299999999,0.43803716999999986,0.4323730599999999,0.48491213999999994,0.4535156299999999,0.46845703999999994,0.4434570099999998,0.44853511999999995,0.4526855099999999,0.4458064712194073,0.4495939234660107,0.4514039819320034,0.44717276852810073,0.4514503009200819,0.45048787822715636,0.4489765748838125,0.4545758536765235,0.45345525510633794,0.4495062609528829,0.4534969961529002,0.4444845505035686,0.4537713414992391,0.45105557961263887,0.44490883515909646,0.45410372980237323,0.44796947184751146,0.4486148658174339,0.4459954548204702,0.4559261039907746,0.457093135134213,0.45499138544068957,0.4435051403381147,0.44599139200974014,0.44206244509210796,0.45761015133343014,0.4532934075397463,0.4522552852147019,0.4511335024021034,0.4469049734274918
5883.0,117.659,26.352043100000003,276.21719930000006,386.5459785,560067.1575913,26.351975,276.092569,386.54599,560162.7794839999,-0.0022657,-9.5943489,0.0003827999999999,19200.0,-6.809999999999722e-05,0.0001696,1.1500000000000147e-05,0.0,-0.0080749999999518,-3.1125000000020675,-9.574700000000291,-1.3375000008863935,-0.0049000000004184,0.5562499996614179,19200.119050001376,-34.33750098327291,0.002,3.3037261962890625,-1.6965863037109374,-1.026002197265625,6.0,10.0,180.0,0.4887694999999996,-4.4780274,-0.0673828,-3.1899902,-506.36012028696575,-596.6554477842103,167.39713054530063,782.5599174826556,527.6250000000001,0.4887694999999996,0.46557618999999983,0.46699221999999985,0.45629884999999976,0.4829589899999999,0.47983402999999986,0.48183597999999994,0.44804689999999986,0.4515135999999999,0.4620117399999998,0.45610352999999987,0.4613701163622038,0.45833526578919387,0.459243648529342,0.4607773587051265,0.45748193233131373,0.47009244839017544,0.45988314238254696,0.4622853721864666,0.46183677894538117,0.46591011691867246,0.46377840869310744,0.4620376348324521,0.4647918273065299,0.4597580644887778,0.46535053752182115,0.4650761922657507,0.45964660828946435,0.4613185258019001,0.4626469622562569,0.46262208142825284,0.4652922761047524,0.4554928229033659,0.4614482812367368,0.46282282072685943,0.45871610407674196,0.4673100805164639,0.4662198861697939,0.46734867107342937,0.46425016655281665,0.45611403226132746
5884.0,117.679,26.3517705,276.0253369,386.5459639,560451.1532424999,26.351975,275.900569,386.54599,560546.779484,0.0068164,-9.5989388,0.0008711999999999,19200.0,0.0002045,3.1800000000000685e-05,2.610000000000016e-05,0.0,-0.0095000000000844,0.6125000000079026,-9.61622499999919,2.2562500003431296,-0.0043750000003228,-0.4937499994639438,19199.277874999098,-8.574999082955765,0.002,3.18170166015625,-1.70207763671875,-1.0298175048828124,6.0,10.0,180.0,0.4619140999999996,-4.508789,-0.0678711,-3.2366455000000003,-506.6695601434829,-596.9837238921052,167.48556527265032,783.0099587413279,527.8500000000001,0.4619140999999996,0.4609863599999999,0.46567390999999986,0.4519043099999999,0.4312988099999998,0.4629394499999998,0.44956052999999974,0.42724610999999985,0.4604004099999998,0.4452149099999998,0.4348633099999998,0.4485790812135679,0.4512965603893877,0.44715799231504033,0.4545774887006874,0.45401925103163654,0.447987095322324,0.45204601750738443,0.45096479026618635,0.44600015217840133,0.4486731787709584,0.4511573234497175,0.4471494993058604,0.4496159667428916,0.454587322077724,0.44959367370217873,0.4545936008416082,0.4524982591720223,0.44988972047104475,0.4523046098385705,0.4544417005175517,0.44702462972400625,0.45529008715798364,0.4422556603830945,0.44356649499089196,0.45000160628316194,0.45167236392742915,0.4507722396966586,0.44142623719703633,0.4483750400845097,0.4523123576493864
5885.0,117.699,26.3520647,275.8334318,386.5459521,560835.1517776,26.351975,275.708569,386.54599,560930.7794839999,-0.0029831,-9.6020965,0.0012617999999999,19200.0,-8.969999999999722e-05,-6.289999999999933e-05,3.790000000000016e-05,0.0,0.0136750000001129,-3.1125000000020675,-9.576150000000894,3.5937499998084377,-0.0021999999987087,4.581249999802139,19199.96450000035,8.581249130767537,0.002,3.142637939453125,-1.8143212890625,-1.010712890625,6.0,10.0,180.0,0.4736327999999997,-4.4833984,-0.0668946,-3.2520265000000004,-505.78578007174144,-596.8288619460526,167.35028263632518,782.319979370664,527.9250000000001,0.4736327999999997,0.47231451,0.46821294,0.4875488499999999,0.45073247999999994,0.4626465299999999,0.47197274999999994,0.48471684000000004,0.4676269799999999,0.46660157999999985,0.47695316,0.4662741680498979,0.4657812929258092,0.4689241293974209,0.46059908458798593,0.4641424710471425,0.4641637176446555,0.4621419014605934,0.46725396107330724,0.46747984460346576,0.4619914586514213,0.4660312280867533,0.4652873317481899,0.46634919621530874,0.46244679331037947,0.4670361926831391,0.4664000501290063,0.46422774944894957,0.46845362109572175,0.4616638933256424,0.4676002893227046,0.4570866054436882,0.47237658326987536,0.46464479637897915,0.4708312638046027,0.4666800828646485,0.4708943792946495,0.46183980573367456,0.46569326224229385,0.46786276788728204,0.4744301740152653
5886.0,117.719,26.352167,275.64173250000005,386.5459853,561219.1485274,26.351975,275.516569,386.54599,561314.779484,-0.0063998,-9.6121223,0.0001230999999999,19200.0,-0.0001919999999999,-0.0003635999999999,4.800000000000149e-06,0.0,0.0004749999998665,0.3687500000015873,-9.6130500000001,-1.5874999995446617,0.007574999999349,1.768750000152863,19199.84437499952,55.79375065292116,0.002,3.3318798828125,-1.7862408447265623,-1.0424383544921876,6.0,10.0,180.0,0.4941406999999996,-4.4731446,-0.0683593999999999,-3.2863769,-506.0453900358707,-597.2534309730263,167.4466413181626,782.8114896853319,542.9250000000002,0.4941406999999996,0.4006347399999998,0.43247069999999976,0.4197266199999997,0.4315429799999998,0.4261230499999997,0.4251464399999997,0.4208984299999997,0.44077152999999986,0.42011718999999986,0.4284180199999998,0.41713228414245906,0.41771348665203895,0.41520148736743595,0.41673410464505606,0.4179099943008285,0.42014387777068257,0.4158623310593264,0.4147172541903346,0.41838915911072067,0.419568194937027,0.4176962702676111,0.4186584996756689,0.4179800054719161,0.4197474382212536,0.4156143295935196,0.413457709471486,0.42062729316482317,0.41576879512052856,0.4159918438053132,0.41878120918185263,0.42112057073726966,0.4145579938717519,0.4158472106194692,0.4184954951178236,0.42100183835583826,0.4194121786117464,0.41821301217406054,0.4172510003735678,0.4154467102717891,0.41937596102310715
5887.0,117.739,26.352251000000003,275.4496964,386.5459581,561603.1456208,26.351975,275.324569,386.54599,561698.7794839999,-0.0091991,-9.6109113,0.0010664999999999,19200.0,-0.0002759999999999,-0.0003274999999999,3.1900000000000145e-05,0.0,-0.0058499999998851,-0.9125000000054186,-9.58739999999949,2.749999999807073,0.009749999999542,2.681249999625379,19200.03317500232,94.40624999126302,0.002,3.4317047119140627,-1.794964599609375,-1.03452880859375,6.0,10.0,180.0,0.5200194999999997,-4.4707031,-0.0673828,-3.3017578,-506.16969501793534,-596.7062154865132,167.38082065908128,782.474744842666,548.475,0.5200194999999997,0.43950195999999986,0.44028326999999995,0.44541021999999975,0.45405273999999995,0.44985349999999985,0.4438476299999999,0.48066407999999994,0.45859372999999976,0.4672850999999998,0.4596191399999999,0.44544060615351927,0.4443734652404521,0.44657736443520474,0.446091556655683,0.44830174264068584,0.445397357292284,0.4427292322429828,0.4339222259710445,0.44693878050658237,0.44361245440971936,0.4464864947195676,0.44513479098736786,0.4448658970500176,0.44577616489279276,0.4436780871297788,0.44388328822580075,0.4427510938019385,0.4446972071782672,0.44120196502820114,0.4480167572257985,0.44053554311326437,0.45701686664787433,0.4413411739295093,0.4525104172339382,0.4422940188883475,0.44281564959710557,0.4504542434395324,0.4474651749786501,0.4434680487715766,0.44246399668130887
5888.0,117.759,26.3520977,275.2573388,386.5459854,561987.1476578,26.351975,275.132569,386.54599,562082.779484,-0.0040887,-9.5990039,0.0001548999999999,19200.0,-0.0001226999999999,2.980000000000067e-05,4.60000000000015e-06,0.0,-0.0048750000000374,0.5999999999950532,-9.624025000000811,2.26875000031157,0.0066000000003896,-0.9687499993304982,19200.11902499828,-68.66875046387432,0.002,3.414484252929688,-1.75236572265625,-1.0387908935546877,6.0,10.0,180.0,0.5175779999999996,-4.5454101,-0.0688477,-3.3135499000000004,-506.4883475089677,-597.3006077432566,167.50991032954065,783.1338724213331,558.45,0.5175779999999996,0.5491210999999999,0.7110839599999997,0.67382808,0.5508789399999998,0.5861328399999999,0.5510253899999997,0.7051269199999997,0.5817382899999999,0.6477050999999998,0.6397949399999998,0.6901366273583966,0.7047343557696341,0.655899015003631,0.6660161822664133,0.6956595952143382,0.6729276746219262,0.6856459976379946,0.6453881789944796,0.6731454031787284,0.6619418101712964,0.680042460080987,0.6969403716518585,0.6636176404539952,0.6634949335169732,0.6804863357356055,0.7030467784388093,0.6927179044411835,0.6539003990515786,0.6850947583848251,0.6893278122951744,0.679520167459429,0.6824043908434969,0.6583117370302531,0.6749526531389053,0.6646543973669579,0.6708347727156899,0.673536550132804,0.6333060802890582,0.7152933584767678,0.7284138270445747
5889.0,117.779,26.351903300000004,275.065463,386.5460264,562371.1474975001,26.351975,274.940569,386.54599,562466.7794839999,0.002388,-9.603138,-0.0012122,19200.0,7.170000000000277e-05,-9.419999999999932e-05,-3.6399999999999855e-05,0.0,-0.0249000000000165,1.524999999991121,-9.56982499999981,4.143749999840907,0.0048750000004815,-2.562500000635737,19200.06752500194,85.83750022819149,0.002,3.3716192626953125,-1.6660235595703126,-1.0528033447265626,6.0,10.0,180.0,0.5122070999999997,-4.4819336,-0.0664063,-3.2956055,-506.84467375448384,-595.8213038716283,167.33395516477032,782.2379362106665,562.575,0.5122070999999997,0.6567870699999998,0.7859863,0.7356444999999998,0.6468750099999998,0.68120116,0.60966795,0.6108398599999998,0.68144527,0.7501952699999999,0.7988769399999998,0.6567436004076924,0.7106872252363227,0.6563371116801907,0.6702488985451005,0.6546673513390581,0.6904977118854292,0.6524856477009708,0.6837547324243544,0.670863903437109,0.7022153600867067,0.6841021933413002,0.6686351740212705,0.6759913869481816,0.6575274575883635,0.6448904463247288,0.6800726094420494,0.6658874318140349,0.6580731598569859,0.682275457020908,0.6650806439138092,0.6724864622485514,0.6394962505975981,0.6530973363159559,0.65211532586789,0.6439781236314822,0.6694223267283123,0.6942364459673774,0.6620649200308883,0.6720762316508506,0.6769027028572411
5890.0,117.799,26.3518702,274.8737569,386.5460536,562755.1511826,26.351975,274.748569,386.54599,562850.779484,0.003496,-9.612936200000002,-0.0021236,19200.0,0.0001048,-0.0003879999999999,-6.359999999999985e-05,0.0,0.0124500000000082,0.6187499999921229,-9.58764999999886,-0.0624999998422026,0.0073249999985591,-3.5437499999346755,19200.342174997782,-25.7499996222381,0.002,3.28085205078125,-1.7263201904296874,-1.0100482177734376,6.0,10.0,180.0,0.4936523999999996,-4.4575195,-0.0727538,-3.2684325000000003,-506.0003368772419,-596.4751519358142,167.32447758238516,782.1899681053333,565.7250000000001,0.4936523999999996,0.6593749799999998,0.6363769399999997,0.5471678699999999,0.61440431,0.5598144599999999,0.66767576,0.6170410399999999,0.5127441399999999,0.60976568,0.7242187699999998,0.6349667194372075,0.5967470841196498,0.6384829508391848,0.6417813362335736,0.6213434923444096,0.6407278410695252,0.6360902891686253,0.62758769030972,0.621442103096305,0.6504177678388209,0.6104691196749428,0.6239896913168962,0.6106390352060782,0.6075551319839241,0.5948998664528641,0.6255480956759841,0.622816750570054,0.6073257234510097,0.6269284583902067,0.6132701330824535,0.6514030164456631,0.6217305107096847,0.591845380981724,0.6017357811438159,0.6115039260282467,0.6285421154699954,0.6270067538386488,0.6255180352232239,0.5945376373838203,0.6059725376122644
5891.0,117.819,26.3519855,274.6819648,386.5459893,563139.1518464001,26.351975,274.556569,386.54599,563234.7794839999,-0.000345,-9.6198699,2.469999999999633e-05,19200.0,-1.049999999999722e-05,-0.0005961999999999,8.000000000001496e-07,0.0,-0.0066000000000343,0.6125000000079026,-9.589575000001105,-3.962500000298519,-0.007799999998781,-1.3375000001758508,19199.99884999997,77.24374954716185,0.002,3.3637603759765624,-1.7738519287109376,-1.031226806640625,6.0,10.0,180.0,0.5019529999999996,-4.476562400000001,-0.0751954,-3.266382,-506.18766843862096,-596.3480759679071,167.32923879119258,782.2134840526667,568.3500000000001,0.5019529999999996,0.6398925399999998,0.6935058999999998,0.5059570199999998,0.6020996099999999,0.44199215999999986,0.5635741699999999,0.6937011699999996,0.6510741999999998,0.7048828199999998,0.7027343699999999,0.6414023520366763,0.6158795013757226,0.6311484478239036,0.6351359021381812,0.6626449997352167,0.644592181645639,0.6703547725318917,0.609712179478667,0.6225779848937952,0.6556374904793214,0.6485594571945195,0.6430707040506916,0.6321462052684133,0.6489924998041982,0.6547444181276719,0.6347876820168906,0.6513230845925587,0.6376608719836879,0.6355766025068962,0.6246482559952461,0.6266720524229195,0.6469944785376986,0.652400881155322,0.6142132282636138,0.6905136462389553,0.611782817537375,0.6078742294847969,0.6616597747669194,0.6343812170252883,0.6104295929187035
5892.0,117.83899999999998,26.3519493,274.489502,386.5460176,563523.1531965999,26.351975,274.364569,386.54599,563618.779484,0.0008594999999999,-9.6044688,-0.0009511,19200.0,2.5700000000002783e-05,-0.0001332999999999,-2.759999999999985e-05,0.0,0.0036500000000216,2.250000000025847,-9.60987499999959,0.9749999996699898,0.0031500000005735,-1.34999999978902,19200.307850001263,-60.0812491028395,0.002,3.3444769287109377,-1.6902276611328124,-1.0454046630859375,6.0,10.0,180.0,0.4999999999999996,-4.5585937,-0.0727539,-3.2540771,-506.1208342193105,-597.0180379839535,167.4211193955963,782.6812420263334,570.5250000000001,0.4999999999999996,0.42788084999999976,0.48486322999999987,0.4926757399999997,0.5263183399999998,0.46440426999999973,0.4923827799999998,0.5254394199999999,0.5498046699999997,0.49399409999999966,0.5438476399999999,0.48638025673926877,0.48805571803475006,0.4867940898929465,0.4843370254751585,0.4870038228877923,0.49096071996485174,0.4807749961629017,0.49381369792487434,0.49318121606252374,0.49316583281544035,0.4859359452852619,0.48352198681435593,0.4826696035810033,0.4848342726275488,0.4851611889344746,0.4858652155721807,0.4815311160458538,0.48589614420596133,0.4892624780492114,0.4905558914865912,0.4877245831626289,0.49221939884199695,0.5012213942519476,0.4801082888888611,0.49357306963754816,0.47826128677750007,0.4903187258723636,0.5035118960113734,0.4676769589144353,0.4865073034753023
5893.0,117.859,26.3520019,274.29777060000004,386.5460264,563907.1535858,26.351975,274.17256899999995,386.54599,564002.7794839999,-0.0008997,-9.6133921,-0.001244,19200.0,-2.689999999999721e-05,-0.0004017999999999,-3.629999999999985e-05,0.0,-0.0016999999999711,1.5937499999951796,-9.58472500000056,-7.943749999128613,-0.0056000000014932,-1.8312500003503367,19199.792874997365,0.0062493201054167,0.002,3.34373046875,-1.741495361328125,-1.0150250244140624,6.0,10.0,180.0,0.5068359999999996,-4.4492187,-0.0771485,-3.2499756,-506.0579171096553,-596.6395189919767,167.35655969779816,782.3516210131668,572.1000000000001,0.5068359999999996,0.4917968599999999,0.49877931999999986,0.4712890499999999,0.5480957199999998,0.48583984999999996,0.5134765699999998,0.4734863299999999,0.5034179899999998,0.5578125499999999,0.5679199099999999,0.5068382249940068,0.5180559718725557,0.5138316683490349,0.5304526909100621,0.5049174928929722,0.5198340442855873,0.5136942302948696,0.5129628697071678,0.5068044011704952,0.5089238385385163,0.509774415408607,0.524294282368987,0.5175213912521723,0.5155037279945998,0.5134168958981069,0.5057345434680152,0.5199829875606665,0.5088005972943,0.5106662455651592,0.5085779691359036,0.5123436914314158,0.5083144831826756,0.5091883961473124,0.5208763719676239,0.4995081748498665,0.5101650226630399,0.5213145285943156,0.5248205689642402,0.5134495274569733,0.5132021433480567
