Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
6744.0,134.879,-9.7367871,182.6009904,386.9399748,870627.0818313,-9.8079201,182.5745682,386.94,870739.968,-5.4813063,-2.0002644,0.0008463999999999,22800.0,0.0001194,-0.0004650999999999,2.519999999999992e-05,0.0,-5.470450000000016,-8.11875000000803,-2.054675000000117,0.9187499998120074,-0.001950000000761,3.537499999950456,22800.32159999828,-111.58124907521778,0.002,0.8281265258789062,0.6637741088867187,-0.4069564819335937,6.0,10.0,180.0,0.7451173000000001,-4.9370117,-0.2861328,-1.4114502,-180.6303928684968,144.39174813560595,72.16064158335786,231.2562509421685,353.1000000000001,0.7451173000000001,0.43413089000000005,0.44594724,0.4679687399999999,0.46201176000000005,0.4645508100000001,0.44194338999999994,0.4390136699999999,0.4298828399999999,0.44013676999999995,0.40195313,0.4665462085430805,0.46095990439410983,0.4504387170402307,0.46246536837309465,0.4606166955682124,0.4605942943628154,0.46495549890544724,0.47254703539821674,0.46561337490943805,0.4767515643418546,0.4550738159207467,0.4596671585766782,0.4652462997102182,0.4630739164069957,0.47155900109763405,0.4760746197122332,0.47088219677407894,0.46266117500950676,0.459758622926379,0.46496625991742324,0.45760887298715686,0.4461166854023698,0.45527601265901296,0.4815446478179396,0.4614588000558691,0.4789743700425635,0.47428529505303435,0.462508428064086,0.4511042274956849,0.46647513740575985
6745.0,134.899,-9.846788,182.56088570000003,386.939998,871083.0813963,-9.9177571,182.5352381,386.94,871195.968,-5.4832125000000005,-1.9537611,7.819999999999937e-05,22800.0,0.0004544999999999,-0.0001651999999999,1.9999999999999186e-06,0.0,-5.509300000000028,6.343750000004007,-1.9739000000001283,13.54999999989559,0.0092749999993202,-1.2187500001203944,22799.75510000077,-85.82500086047003,0.002,0.8064865112304688,0.6315444946289063,-0.3874588012695312,6.0,10.0,180.0,0.6850584000000001,-5.0053711,-0.2841796,-1.4068359,-179.48619643424837,145.88287406780296,72.18632079167892,231.30562547108423,355.5000000000001,0.6850584000000001,0.38881837999999996,0.36967773,0.43481443,0.4186035600000001,0.3829102000000001,0.42089843,0.4210937600000001,0.39633787000000004,0.38750002,0.34418947000000005,0.42666307217335364,0.41432598427047307,0.41312575103321836,0.42287174152363677,0.42003859628646495,0.41499641547606375,0.4177364570957169,0.4156119605467556,0.4237422699798522,0.43050180203947197,0.41230063783815624,0.41738705403818405,0.4265391102584141,0.4115594503876747,0.4172315926629274,0.4203580964198315,0.415084553224413,0.4202775533384293,0.4162001881569202,0.41639501630736664,0.4177750784040593,0.4062634377764763,0.4056695959377178,0.41406603227872973,0.42607951778204317,0.4234524973615823,0.42457755927116636,0.42593944611658613,0.41268398261308,0.4293518687303034
6746.0,134.919,-9.9566534,182.5218905,386.9400263,871539.0781462,-10.0278528,182.4966389,386.94,871651.968,-5.4981327,-1.9198173,-0.0008659,22800.0,0.0003918,-0.0002445999999999,-2.6300000000000087e-05,0.0,-5.491699999999966,-5.974999999991487,-1.9040499999995573,2.2000000003075115,-0.0026749999989306,-2.074999999734928,22799.5662500005,154.4937505969101,0.002,0.8355682373046875,0.6288528442382812,-0.3945480346679687,6.0,10.0,180.0,0.7226563000000001,-5.015625,-0.2856445,-1.4375976,-177.86459821712418,147.69893703390147,72.13766039583946,231.2128127355421,352.50000000000006,0.7226563000000001,0.4252929299999999,0.43535158,0.4482909999999999,0.47207033000000004,0.43188480000000007,0.4565429599999999,0.4538086,0.43862308,0.43818360000000006,0.37617187999999996,0.45937386048457457,0.4558817710670434,0.4525025950089515,0.45407034595848944,0.45250859718339326,0.45122566937762754,0.45090595218765095,0.4644714488153148,0.45893406147014326,0.46552143517741174,0.45001787117279474,0.45167484650153567,0.4581397966550268,0.45238956014401716,0.4607940748458172,0.46936532300364037,0.4649715901686992,0.4515712219221167,0.4532225208048888,0.4561713857200715,0.4485040832176044,0.4350688915799033,0.45069827058812556,0.4678461911776743,0.45655382186377785,0.4650076631350503,0.4588104948640677,0.45683546862486957,0.4516010808797979,0.4610692844237904
6747.0,134.939,-10.0666357,182.4837344,386.9399854,871995.0789474,-10.1382028,182.4587722,386.94,872107.968,-5.5174811,-1.8893647,0.0004882999999999,22800.0,0.0001887999999999,-0.0004313999999999,1.4599999999999916e-05,0.0,-5.495100000000042,4.812499999995363,-1.8974749999998155,-11.175000000207548,-0.0078000000016231,0.056249999502711,22800.373075000243,42.91250006647533,0.002,0.8273910522460938,0.64786376953125,-0.4022186279296875,6.0,10.0,180.0,0.7924805000000001,-4.963378799999999,-0.283203,-1.4350341,-176.9657991085621,148.71446851695072,72.11483019791973,231.16890636777103,352.9500000000001,0.7924805000000001,0.40966793999999995,0.46142581,0.47607422999999993,0.42192385000000004,0.40434574,0.42490233,0.43354494,0.40668942999999996,0.3970215,0.36630860999999987,0.4362601758771553,0.4227991615543884,0.4183276367317937,0.43543734541971196,0.42511455841055407,0.41777165573816555,0.4213877832407422,0.4246274138418855,0.4342328209492263,0.439311556174727,0.42149640338961625,0.4226301370110201,0.4373446113815308,0.42486482593175595,0.4273618704815386,0.43228509201512144,0.4243736847136498,0.4276018315646683,0.42399856473433006,0.4241881220249438,0.4250663012880421,0.4233722317864747,0.42019524415268045,0.43384770113662163,0.44156800269755137,0.43155965416030634,0.4386868476561869,0.4358648968732822,0.42276344484101325,0.43823842980789235
6748.0,134.959,-10.1769013,182.4461385,386.9399834,872451.0810531,-10.2488022,182.4216401,386.94,872563.968,-5.535569300000001,-1.8530767,0.0005664999999999,22800.0,1.630000000000001e-05,-0.0004454999999999,1.6599999999999912e-05,0.0,-5.545674999999939,-6.34374999999307,-1.8872000000001776,7.874999999835097,0.0043750000003228,3.175000000155137,22800.270074998843,-163.07499972751611,0.002,0.8095291137695313,0.6525741577148437,-0.4003021240234375,6.0,10.0,180.0,0.7412111000000001,-4.9301757,-0.283203,-1.4345213,-176.50189955428107,149.44223425847537,72.17241509895987,231.27845318388552,350.4750000000001,0.7412111000000001,0.42880864,0.44194331,0.4714355399999999,0.46201176000000005,0.46030276,0.4645019699999999,0.5009765199999998,0.4204101699999999,0.43701176999999997,0.44213866,0.4666462117599066,0.4564727869424592,0.45027661970211724,0.4584735032647088,0.4560652856551766,0.4567512090017362,0.45934823269640007,0.4673087155640359,0.4611946913572098,0.47095482765505325,0.448515451616049,0.4561092310613018,0.46208415769606254,0.456307480582926,0.4601744178076826,0.47252341105542545,0.4655109031747325,0.4523716689282683,0.45821466362525437,0.4598435814023633,0.45333426601964383,0.44392704344989176,0.44586399103336377,0.47009044653916976,0.4547144755366772,0.47293767996126085,0.46577197427803446,0.45633188993895685,0.4455851545782243,0.4608244174922318
6749.0,134.979,-10.2877434,182.4092217,386.9400097,872907.0813737999,-10.3596456,182.3852439,386.94,873019.968,-5.5424503000000005,-1.8148294,-0.0003256,22800.0,0.0001729,-0.0004032999999999,-9.700000000000088e-06,0.0,-5.523425000000026,4.581250000001897,-1.812225000000467,9.762500000398688,0.0053749999992191,-1.399999999662782,22799.63495000265,-34.33750025576228,0.002,0.7982009887695313,0.6649215698242188,-0.3927352905273437,6.0,10.0,180.0,0.7250978000000001,-4.9462891,-0.2841796,-1.4519531,-175.11594977714054,150.9381171292377,72.13220754947994,231.2012265919428,351.00000000000006,0.7250978000000001,0.39848632999999994,0.38681640000000006,0.43427734000000007,0.4186035600000001,0.37993167000000005,0.42089843,0.4454589900000001,0.3839355400000001,0.40742189999999995,0.3475586200000001,0.4311330585455527,0.4186090475240845,0.4129818295943176,0.425376426978781,0.4204132158527296,0.41327537940923886,0.4178277557283392,0.41691171013158895,0.4235039826936569,0.430663136136747,0.41492299417808987,0.41867297139379733,0.4284608320687016,0.41377367398551546,0.418520952465771,0.4211849600277646,0.4174245919778626,0.4218405022605186,0.4167396589130453,0.4202605854997633,0.41780909281942447,0.40932879835429015,0.40829494716232095,0.41883260829481356,0.4314526486344241,0.4273087735208175,0.42678668350572635,0.4296540293688048,0.415625930836279,0.42594800457604653
6750.0,134.999,-10.3984873,182.373172,386.9400224,873363.0823806999,-10.470729,182.3495844,386.94,873475.968,-5.5603057,-1.7811613999999998,-0.0007486,22800.0,-1.1e-05,-0.0004918999999999,-2.240000000000009e-05,0.0,-5.564199999999975,-4.331250000011527,-1.763449999999267,-3.3000000001948138,-0.0026999999974464,-1.768750000152863,22800.1155749982,154.49374914171858,0.002,0.80745849609375,0.6672927856445312,-0.3942718505859375,6.0,10.0,180.0,0.7836914000000001,-4.957519499999999,-0.2856444999999999,-1.45708,-173.8204748885703,152.47255856461885,72.14860377473997,231.2326132959714,356.0250000000001,0.7836914000000001,0.41708979999999996,0.44082031000000005,0.45961915,0.4698242,0.43134769000000006,0.4565429599999999,0.44863282,0.43862308,0.42714846000000006,0.40117186999999993,0.45483467388278664,0.4542010041925892,0.44671765473281017,0.45274672082730216,0.4532093977619864,0.4499914739556413,0.4503306197146601,0.45916511498384627,0.45830035892724774,0.4666678023395869,0.44798516802370475,0.44689766020604954,0.45830057856425743,0.44667514115087803,0.459801031397025,0.4685234152441159,0.4587954223558171,0.44826701841994804,0.455961833650293,0.4550818500537038,0.444309345215007,0.4336730021852424,0.45370622262982835,0.46518998010798557,0.4559228772551004,0.4705348413322614,0.4569327187037505,0.45600243671368895,0.4500665395754245,0.4596853126758105
6751.0,135.01899999999998,-10.509873,182.3377567,386.9399912,873819.0828383999,-10.5820169,182.3145662,386.94,873931.968,-5.5605685,-1.7570351999999996,0.0003059999999999,22800.0,0.0002115,-0.0004853999999999,8.799999999999914e-06,0.0,-5.569100000000038,-0.3062500000040316,-1.7751250000003438,-9.449999999944223,-0.0075500000008332,0.9750000000252612,22800.32159999828,2.5465851649641987e-11,0.002,0.7990768432617188,0.6930038452148437,-0.4054519653320312,6.0,10.0,180.0,0.7280273000000002,-4.9589843,-0.2851561999999999,-1.4283690999999998,-173.35923744428516,153.06677928230943,72.16930188736998,231.2723066479857,356.6250000000001,0.7280273000000002,0.42207030999999995,0.41958011000000006,0.47744142000000006,0.42651371000000005,0.39692386000000013,0.43984375,0.44033201999999994,0.3884765399999999,0.39648437999999997,0.36459960999999985,0.4413739749533327,0.4338995470426524,0.42668598126518575,0.4403564087008298,0.43751652281058595,0.42514559680139224,0.43165425614818353,0.4357019549844757,0.4420552621809744,0.4401701453734747,0.43112262943643487,0.42670205036724,0.44405498651048086,0.4291219895512918,0.43137173209863827,0.43769826188314065,0.432799108860883,0.43257274128873086,0.43306611436504877,0.4333803221917382,0.427042161826931,0.42544589116041737,0.4213120648941224,0.44043340324693914,0.4496900715766761,0.44128902435719114,0.442938731265332,0.44430828814590834,0.4333432227762682,0.44301990871806557
6752.0,135.03900000000002,-10.6214405,182.3026945,386.9399863,874275.0835708,-10.693407,182.27986600000003,386.94,874387.968,-5.556721,-1.7386243999999995,0.0004493999999999,22800.0,0.0004455,-0.0002989999999999,1.3699999999999911e-05,0.0,-5.5771500000000085,2.012500000003665,-1.7631999999998982,11.16250000006147,0.0082999999989397,2.6250000004779395,22799.978225000086,-141.61249928290272,0.002,0.7803939819335938,0.6659149169921875,-0.39141845703125,6.0,10.0,180.0,0.6762696000000001,-4.9501953,-0.2846679,-1.4027345,-172.97711872214256,153.55188964115473,72.18615094368499,231.3041533239929,354.2250000000001,0.6762696000000001,0.40483402,0.40117188000000004,0.45429680999999994,0.41337897,0.3778320600000001,0.43540041,0.41499023,0.38530272,0.41333011,0.35249026000000006,0.4354829125525629,0.4210669562326687,0.4187185891439037,0.4251471916108018,0.4263943274989286,0.41942271764581684,0.4228893860197126,0.4227852875132968,0.4300928625522713,0.43453959989737434,0.4193582334704197,0.42377786561902164,0.43697557209464105,0.4203548638068421,0.41975513322354907,0.42821047947477714,0.4251390184967369,0.42497347174368544,0.4228416540896549,0.4243294992319265,0.42154314374824847,0.4161249928678183,0.4111771534428405,0.4209776994628068,0.43369217956197964,0.4332869155319215,0.4306313810936051,0.43302835812163676,0.4194773254208,0.43497629941853466
6753.0,135.05900000000003,-10.7325684,182.2681261,386.9400292,874731.082106,-10.8049112,182.2455284,386.94,874843.968,-5.5750401,-1.7119024999999997,-0.000996,22800.0,0.000153,-0.0003376999999999,-2.9200000000000086e-05,0.0,-5.542974999999961,-0.4937499999969333,-1.7002000000005069,7.262499999960426,0.0029249999997205,-3.1750000005104084,22799.514800001634,30.0312502077104,0.002,0.7947525024414063,0.6529052734375,-0.387652587890625,6.0,10.0,180.0,0.7543946000000001,-4.9575196,-0.2871093999999999,-1.415039,-171.74605936107127,154.72094482057736,72.11507547184249,231.1695766619964,356.4000000000001,0.7543946000000001,0.40776367999999996,0.37709964,0.42719725000000003,0.40815432000000007,0.39140626000000006,0.4242675800000001,0.45820313000000007,0.37070314,0.4086914299999999,0.34545900000000007,0.43338734042613763,0.42448699860003686,0.419037764979267,0.4318163920725822,0.43012539100457053,0.4181818280826204,0.42303806702000757,0.4256627217120054,0.4264184216671021,0.43334084875434215,0.4206177777641501,0.4250753814792609,0.4327947561359304,0.41722823741582965,0.42197442181238864,0.4274416471358782,0.4273703534985604,0.4220696072361162,0.4200762464868305,0.42598041046448293,0.41833989847162806,0.4129513910807692,0.41195889270639635,0.42886383580097964,0.44084759240964055,0.42912581284535967,0.4322862539119909,0.43482795109424877,0.42503870257619597,0.4342746795349044
6754.0,135.079,-10.843957,182.2341298,386.9400098,875187.0799545,-10.9166753,182.2120608,386.94,875299.968,-5.599044,-1.6548854999999996,-0.0002864,22800.0,-3.240000000000001e-05,-0.0004475999999999,-9.800000000000087e-06,0.0,-5.60890000000005,-2.068749999995039,-1.6576999999998066,-6.462500000026239,-0.0068249999998215,-0.9750000000252612,22800.13274999801,124.4624996616294,0.002,0.8048858642578125,0.6734466552734375,-0.3983810424804687,6.0,10.0,180.0,0.7495117,-4.9912109,-0.288086,-1.4345215,-170.70052968053562,155.99297241028867,72.15803773592124,231.2512883309982,353.40000000000003,0.7495117,0.41708979999999996,0.43481449000000005,0.4573242500000001,0.41733398,0.3753906600000001,0.4216309000000001,0.44726564999999996,0.41787111,0.38208007000000005,0.3613281499999999,0.43924434839892557,0.4353778534988125,0.42676399095563705,0.43839339760850266,0.43386904193274256,0.4239139666437259,0.4261681654493421,0.43739473312545757,0.4355235301089628,0.4427302993782422,0.42947297645617416,0.42750847946863146,0.441136954842786,0.42180319927208304,0.43097584571790354,0.4394968133116173,0.43243776005003093,0.42887826699114573,0.4315386171138512,0.43284859251442537,0.42489833787097864,0.4141680206584498,0.42374033886151063,0.4401031248066127,0.44132575602274954,0.44003525372410074,0.43733052011322293,0.4412700100140386,0.4387037834564547,0.44139832321418887
6755.0,135.099,-10.9562275,182.2012344,386.9399689,875643.0824722999,-11.0288938,182.1801746,386.94,875755.968,-5.6140573,-1.5612631999999995,0.0010351999999999,22800.0,0.0003366,-0.0005486999999999,3.109999999999991e-05,0.0,-5.601799999999946,-2.875000000002264,-1.6286749999999015,-0.2562500000635737,-0.0048999999989973,2.868750000217801,22800.304400001187,-34.33750025576228,0.002,0.776904296875,0.710858154296875,-0.4058517456054687,6.0,10.0,180.0,0.6733397,-5.0507812,-0.2851561999999999,-1.425293,-169.7182648402678,157.05698620514434,72.15651886796061,231.2481441654991,353.8500000000001,0.6733397,0.42646486999999994,0.42480467000000005,0.47963866,0.44062497,0.43740235999999993,0.4290039599999999,0.4437011699999999,0.4084472299999999,0.41650393999999985,0.3924804699999999,0.45273331573462616,0.4482032193500694,0.4346606049690812,0.44873682339047233,0.44639012237235837,0.4451296838676891,0.4477825570916761,0.45209367133574957,0.4505381092607715,0.4637051613317932,0.4400700041661432,0.44326797535645357,0.45569396686406355,0.4436828800727886,0.4498242631749652,0.45098616256699653,0.45167177496001326,0.4449213799640879,0.4525700093924489,0.44921177096828707,0.44182579364774627,0.44142911303044585,0.4401008079799034,0.4574009551612194,0.45684303953817024,0.4656305043595798,0.4537028704381356,0.45327963344642724,0.4417152159103535,0.4590844586780624
6756.0,135.119,-11.0687939,182.170288,386.9399991,876099.0845091001,-11.1417224,182.1505227,386.94,876211.968,-5.6417551,-1.4449063,3.2599999999999275e-05,22800.0,0.0004839,-0.0007689,8.999999999999121e-07,0.0,-5.661849999999991,1.6499999999974044,-1.491699999999696,16.737500000196803,0.0102499999997007,0.8499999996303131,22800.064075001865,-158.78750054978082,0.002,0.7513519287109375,0.711041259765625,-0.3920700073242187,6.0,10.0,180.0,0.7299805,-5.1132812,-0.2856444999999999,-1.4237547000000002,-167.3571324201339,159.62849310257218,72.18875943398031,231.30957208274955,352.12500000000006,0.7299805,0.41303714999999996,0.38603516,0.45429680999999994,0.41943366000000004,0.38867192000000006,0.42705081000000006,0.41499023,0.40087888000000005,0.41225588,0.34418947000000005,0.42975324400301823,0.4205982500749519,0.42061242812765154,0.42820185997171517,0.42536397995434194,0.42012444304934893,0.425617941923801,0.42201152502823486,0.4312429726503818,0.438642759267224,0.4217203870382054,0.42368856649422393,0.43492985047775035,0.41742336229270693,0.42188057635217513,0.4315585574185662,0.4277484131183665,0.4237558162874763,0.42312213877291793,0.42517640538182316,0.4213077528148431,0.41533386166886443,0.4139500481409479,0.4239678022341022,0.43949424449953667,0.4309252930816995,0.4313055356535979,0.436049317899631,0.432322269075562,0.43954957216454693
6757.0,135.13899999999998,-11.1818448,182.1419795,386.9400254,876555.0844862999,-11.2552004,182.1234561,386.94,876667.968,-5.6735533,-1.3280073,-0.0008461,22800.0,0.0004764,-0.0012273999999999,-2.5400000000000085e-05,0.0,-5.6482000000000365,-4.881249999999587,-1.3207999999998776,10.243749999894192,0.0005000000001587,-2.387500000011755,22799.6006249974,128.7562503421468,0.002,0.7631256103515625,0.6825164794921875,-0.3883895874023437,6.0,10.0,180.0,0.7280274000000001,-5.104003799999999,-0.2856444999999999,-1.4447753,-163.47156621006695,163.35574655128607,72.12087971699015,231.1802860413748,352.2750000000001,0.7280274000000001,0.41293942999999994,0.4355957200000001,0.44023433999999995,0.46284179999999997,0.43188480000000007,0.43608400999999997,0.43188476,0.45234377,0.43808596,0.38652344000000005,0.4564876449320427,0.4549054817215816,0.4525886777001059,0.4492107601749121,0.45311212197382944,0.4505480788417212,0.4546372355359949,0.4579152276488475,0.45668020553020694,0.4688231985330491,0.4439084898587198,0.4518538589885636,0.45731779872537714,0.4439673972876412,0.45544408991100355,0.4663785439161406,0.4597473382647489,0.44697603455528273,0.4557747305445243,0.45750165345375166,0.4460293074347002,0.4381533154895187,0.447386597622469,0.46094306981900507,0.4559264362086913,0.4647743183877915,0.45667065614031094,0.4584513416720917,0.45294825056916693,0.4581288969204188
