Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5466.0,117.619,27.051921,204.1037286,384.1590401,646701.6622070001,26.9977374,204.0517692,384.15999,646815.121359,-4.2275705,-3.982155399999999,0.0316653,22800.0,0.001171,-0.0001275999999999,0.0009498999999999,0.0,-4.259750000000029,22.27500000002727,-4.030525000000296,-55.29374999984071,0.1479750000015656,51.88125000010757,22800.99107499991,64.38125128618049,0.002,-1.7405938720703125,-2.022178955078125,-0.5153399658203125,12.0,10.0,180.0,1.0449218,-4.7578125,-0.1171873,-3.0243897,-441.1022035088546,84.69858629933941,105.9343504854721,449.33172164204666,703.3500000000001,1.0449218,0.8948652394537964,0.8948652394537964,0.8948652394537964,0.8948652394537964,0.8948652394537964,0.8948652394537964,0.8948652394537964,0.8948652394537964,0.8948652394537964,0.8948652394537964
5467.0,117.639,26.9669131,204.0237676,384.1607032,647157.6886199999,26.9121444,203.9724922,384.15999,647271.1213590001,-4.2618301,-3.9433707,-0.0237570999999999,22800.0,0.0009254,0.0001915,-0.0007132,0.0,-4.197025000000032,9.58749999997468,-4.095224999999658,-26.85625000005132,0.2018999999990001,-42.18125000008399,22801.351525000064,-201.70000061632527,0.002,-1.64256591796875,-2.3275604248046875,-0.6328668212890625,12.0,10.0,180.0,0.9765627,-4.8149414,-0.2480469,-2.7024169,-442.7106017544273,81.12079314966971,106.09367524273604,450.1828608210233,710.5500000000002,0.9765627,0.9625150842936523,0.9625150842936523,0.9625150842936523,0.9625150842936523,0.9625150842936523,0.9625150842936523,0.9625150842936523,0.9625150842936523,0.9625150842936523,0.9625150842936523
5468.0,117.659,26.8820019,203.9445528,384.1605137,647613.6979353001,26.8260316,203.89378,384.15999,647727.121359,-4.3165235,-3.9105603,-0.0174556999999999,22800.0,6.100000000002219e-05,0.0003265,-0.0005237,0.0,-4.257574999999925,-30.09375000000411,-3.999499999999756,34.18125000003158,-0.1081499999997959,-63.10624999947834,22799.549099997967,12.874999811105226,0.002,-1.3928460693359377,-2.16887939453125,-0.64782958984375,12.0,10.0,180.0,1.0400392,-4.8803712,-0.2993164,-2.5819337,-442.0843008772137,83.40439657483486,106.04933762136802,449.9404304105117,704.4000000000001,1.0400392,1.1690694300815538,1.1690694300815538,1.1690694300815538,1.1690694300815538,1.1690694300815538,1.1690694300815538,1.1690694300815538,1.1690694300815538,1.1690694300815538,1.1690694300815538
5469.0,117.679,26.7953349,203.8661768,384.1597383,648069.6898787001,26.739403100000004,203.8156356,384.15999,648183.121359,-4.329776399999999,-3.8866663999999993,0.0083907,22800.0,0.0004345,0.0001886,0.0002516999999999,0.0,-4.359375000000032,-0.7937499999720317,-3.828374999999795,37.09999999994551,-0.1210999999997852,29.181249999510328,22799.926775001222,150.20000064389387,0.002,-1.3811370849609377,-2.1558868408203127,-0.6950567626953125,12.0,10.0,180.0,1.0053711,-4.8891602,-0.2421874,-2.6665282,-439.1531504386068,91.65819828741743,105.826668810684,448.7292152052559,710.4000000000002,1.0053711,1.0135041457678298,1.0135041457678298,1.0135041457678298,1.0135041457678298,1.0135041457678298,1.0135041457678298,1.0135041457678298,1.0135041457678298,1.0135041457678298,1.0135041457678298
5470.0,117.699,26.7094121,203.7891337,384.1596758,648525.6937698999,26.6522626,203.738063,384.15999,648639.121359,-4.384791999999999,-3.8880679,0.0104738,22800.0,-0.0004507999999999,-0.0007129999999999,0.0003141999999999,0.0,-4.340099999999936,5.924999999984557,-3.747549999999933,-28.61875000004233,0.0664000000000442,55.781250000208615,22800.33872500062,-77.24375027471615,0.002,-1.5845501708984375,-2.2234661865234373,-0.4830535888671875,12.0,10.0,180.0,1.1206055,-4.801269700000001,-0.1962891,-2.6357666,-435.4530752193034,97.29709914370872,105.365334405342,446.2916076026279,711.6000000000001,1.1206055,0.9743399830715962,0.9743399830715962,0.9743399830715962,0.9743399830715962,0.9743399830715962,0.9743399830715962,0.9743399830715962,0.9743399830715962,0.9743399830715962,0.9743399830715962
5471.0,117.719,26.622182599999995,203.7116534,384.1602658000001,648981.6951889,26.5646137,203.6610649,384.15999,649095.1213590001,-4.4130908,-3.8556271,-0.0091874999999999,22800.0,-0.0005402999999999,-0.0006045999999999,-0.0002758,0.0,-4.32957500000013,11.231249999999056,-3.9499750000004497,-44.98124999994246,0.1653000000004567,-33.51250000029893,22799.89245000179,-98.70624999173378,0.002,-1.4631085205078125,-2.395523681640625,-0.6205908203125,12.0,10.0,180.0,1.1528321,-4.7719727,-0.2353516,-2.644995,-438.3360376096517,94.72854957185436,105.788667202671,448.51630380131394,711.4500000000002,1.1528321,0.9497609436468977,0.9497609436468977,0.9497609436468977,0.9497609436468977,0.9497609436468977,0.9497609436468977,0.9497609436468977,0.9497609436468977,0.9497609436468977,0.9497609436468977
5472.0,117.739,26.5344501,203.63396870000005,384.160374,649437.6927628999,26.4764604,203.5846449,384.15999,649551.121359,-4.4413374,-3.7970201,-0.0128007999999999,22800.0,-0.0006336999999999,0.0002838,-0.000384,0.0,-4.438224999999996,-29.781250000015937,-3.9453000000001737,40.28125000008487,-0.1211250000011432,-61.51875000028895,22799.49759999872,68.66875046391579,0.002,-1.29144287109375,-2.3047515869140627,-0.6714337158203125,12.0,10.0,180.0,1.1816406000000002,-4.8579101,-0.3061523,-2.6829346000000003,-441.1600188048259,96.53627478592718,106.3868336013355,451.63065190065697,711.4500000000002,1.1816406000000002,1.1672353999300866,1.1672353999300866,1.1672353999300866,1.1672353999300866,1.1672353999300866,1.1672353999300866,1.1672353999300866,1.1672353999300866,1.1672353999300866,1.1672353999300866
5473.0,117.759,26.4454258,203.558161,384.1595653,649893.6841567999,26.3878064,203.5088067,384.15999,650007.121359,-4.443096199999999,-3.7815065,0.0141524,22800.0,6.180000000002214e-05,-0.0001251999999999,0.0004246999999999,0.0,-4.45582499999988,10.918750000010885,-3.69872500000028,44.61874999979187,-0.1591750000002889,49.56250000027751,22799.961099997745,120.156249613432,0.002,-1.32505615234375,-2.156820068359375,-0.642841796875,12.0,10.0,180.0,1.1958007,-4.8652345,-0.2402344,-2.7931639,-436.93800940241294,104.1386373929636,105.94491680066776,449.27032595032847,718.6500000000001,1.1958007,0.9504280701319614,0.9504280701319614,0.9504280701319614,0.9504280701319614,0.9504280701319614,0.9504280701319614,0.9504280701319614,0.9504280701319614,0.9504280701319614,0.9504280701319614
5474.0,117.779,26.3567782,203.483174,384.1595811,650349.6854387,26.2986555,203.4335528,384.15999,650463.121359,-4.4738735,-3.7737521,0.0136315,22800.0,-0.0001190999999999,-0.0007722999999999,0.0004088999999999,0.0,-4.469725000000135,8.249999999998673,-3.6494249999996953,-41.51249999981843,0.131600000001697,52.54999999984023,22799.99542500009,-145.9125000111053,0.002,-1.491883544921875,-2.396417846679688,-0.4823468017578125,12.0,10.0,180.0,1.2265625,-4.8139647,-0.1694336,-2.7629149,-433.8030047012065,109.5643186964818,105.61545840033388,447.5131629751642,712.5000000000001,1.2265625,0.9609907013948236,0.9609907013948236,0.9609907013948236,0.9609907013948236,0.9609907013948236,0.9609907013948236,0.9609907013948236,0.9609907013948236,0.9609907013948236,0.9609907013948236
5475.0,117.799,26.2677131,203.4079814,384.1603956,650805.6809525,26.209011600000004,203.3588871,384.15999,650919.1213590001,-4.507041899999999,-3.7394687,-0.0135167999999999,22800.0,-0.0003775999999999,-0.0006278999999999,-0.0004056,0.0,-4.38622500000001,0.9625000000125482,-3.860350000000068,-38.325000000050125,0.1359999999991146,-51.26874999952236,22799.652074999176,-25.74374957482724,0.002,-1.3721051025390625,-2.3931903076171874,-0.5975970458984375,12.0,10.0,180.0,1.2397461,-4.7900391,-0.2421874,-2.7952149,-436.1610023506032,104.6691593482409,105.82122920016694,448.6195814875821,711.3000000000001,1.2397461,1.0012004472128468,1.0012004472128468,1.0012004472128468,1.0012004472128468,1.0012004472128468,1.0012004472128468,1.0012004472128468,1.0012004472128468,1.0012004472128468,1.0012004472128468
5476.0,117.819,26.1778359,203.3329482,384.1604093,651261.6760543,26.1188785,203.2848125,384.15999,651375.121359,-4.529358,-3.690696,-0.0139724999999999,22800.0,-0.0003163999999999,-5.3899999999995686e-05,-0.0004193,0.0,-4.566149999999958,-21.59374999999284,-3.788325000000015,51.99999999980776,-0.1423500000001354,-51.024999999782494,22799.428949999856,77.25000032216849,0.002,-1.2417755126953125,-2.3138458251953127,-0.6839825439453125,12.0,10.0,180.0,1.2294921,-4.851562700000001,-0.3120116,-2.8516112,-438.1195011753016,108.91857967412044,106.37961460008349,451.507790743791,711.4500000000002,1.2294921,1.1217848473881569,1.1217848473881569,1.1217848473881569,1.1217848473881569,1.1217848473881569,1.1217848473881569,1.1217848473881569,1.1217848473881569,1.1217848473881569,1.1217848473881569
5477.0,117.83899999999998,26.0872882,203.2590235,384.1594434,651717.6688903,26.0282601,203.2113324,384.15999,651831.121359,-4.5453455,-3.6589699,0.0182214,22800.0,-7.169999999997786e-05,4.000000000004281e-06,0.0005465999999999,0.0,-4.551275000000032,4.331249999989376,-3.5593249999998022,25.94375000022353,-0.1376999999990857,74.82499999937886,22800.16710000345,47.20624856411087,0.002,-1.3987628173828126,-2.1500958251953124,-0.5316217041015625,12.0,10.0,180.0,1.2041016,-5.0053711,-0.227539,-2.9223634,-433.3182505876508,116.44178983706024,105.87130730004174,448.7973953718955,711.4500000000002,1.2041016,0.9812642052756633,0.9812642052756633,0.9812642052756633,0.9812642052756633,0.9812642052756633,0.9812642052756633,0.9812642052756633,0.9812642052756633,0.9812642052756633,0.9812642052756633
5478.0,117.859,25.996378900000003,203.186254,384.1598624,652173.6690736,25.9371605,203.1384496,384.15999,652287.121359,-4.5652724,-3.6457368,0.0042565,22800.0,5.000000000002218e-05,-0.0004979999999999,0.0001275999999999,0.0,-4.533474999999942,22.88749999999076,-3.584475000000253,-50.90000000009809,0.2155999999985169,18.91874999984111,22800.064074998954,-111.58749912290295,0.002,-1.5271405029296874,-2.46613525390625,-0.5279876708984375,12.0,10.0,180.0,1.2368164,-4.8857421,-0.1821287000000001,-2.9428711,-431.35262529382544,119.0988949185301,105.63715365002088,447.5561976859477,711.4500000000002,1.2368164,0.8822564877051314,0.8822564877051314,0.8822564877051314,0.8822564877051314,0.8822564877051314,0.8822564877051314,0.8822564877051314,0.8822564877051314,0.8822564877051314,0.8822564877051314
5479.0,117.879,25.9054855,203.1133068,384.1604962,652629.667746,25.8455836,203.0661678,384.15999,652743.1213590001,-4.6014922,-3.6064713999999993,-0.0168697999999999,22800.0,-0.0003232999999999,-0.0002234999999999,-0.0005062,0.0,-4.514125000000036,-20.574999999989213,-3.794424999999535,-17.3999999997676,0.0507749999997031,-56.94374999940521,22799.54910000088,30.04375030279698,0.002,-1.3682965087890624,-2.3783349609375,-0.5789263916015625,12.0,10.0,180.0,1.2573242,-4.8183594,-0.283203,-2.9813233,-435.1023126469127,114.57044745926504,106.09807682501044,449.99709884297386,711.4500000000002,1.2573242,1.1129494936276687,1.1129494936276687,1.1129494936276687,1.1129494936276687,1.1129494936276687,1.1129494936276687,1.1129494936276687,1.1129494936276687,1.1129494936276687,1.1129494936276687
5480.0,117.899,25.8136778,203.04075100000003,384.1603564,653085.666144,25.7535331,202.9944899,384.15999,653199.121359,-4.6229147,-3.5600435000000004,-0.0122148999999999,22800.0,-0.0002587999999999,0.0002614,-0.0003664,0.0,-4.657,-7.881250000019015,-3.588875000000513,64.76249999955996,-0.1928749999990486,-32.95000000029802,22800.064074998954,107.28749984984825,0.002,-1.2344110107421875,-2.352783813476562,-0.7034954833984375,12.0,10.0,180.0,1.2963868,-4.897461,-0.3232422000000001,-3.0166992,-434.03115632345634,121.34572372963254,106.25403841250522,450.7580494214869,711.4500000000002,1.2963868,1.0462095678002217,1.0462095678002217,1.0462095678002217,1.0462095678002217,1.0462095678002217,1.0462095678002217,1.0462095678002217,1.0462095678002217,1.0462095678002217,1.0462095678002217
5481.0,117.919,25.721457,202.9698117,384.1593897,653541.6655029,25.6610131,202.9234186,384.15999,653655.121359,-4.646102,-3.5471651,0.020012,22800.0,-0.0002531999999999,-0.0002650999999999,0.0006002999999999,0.0,-4.621574999999911,-0.9062499999988602,-3.4106249999993565,6.343750000148418,-0.027350000000581,93.86249999998596,22800.270100001944,-64.37499978353662,0.002,-1.46309814453125,-2.2939471435546874,-0.4646142578125,12.0,10.0,180.0,1.2910158,-4.9257812,-0.2255859,-3.017212,-428.5125781617282,128.31236186481627,105.6270192062526,447.4290247107435,711.4500000000002,1.2910158,1.0036538918140385,1.0036538918140385,1.0036538918140385,1.0036538918140385,1.0036538918140385,1.0036538918140385,1.0036538918140385,1.0036538918140385,1.0036538918140385,1.0036538918140385
5482.0,117.939,25.628664000000004,202.8991544,384.1600439,653997.6619780001,25.5680282,202.8529576,384.15999,654111.121359,-4.6656106,-3.5232816,-0.0017980999999999,22800.0,-0.0001434999999999,-0.0004659999999999,-5.390000000000043e-05,0.0,-4.654299999999978,32.96250000002234,-3.5144250000001875,-54.562499999910585,0.2002000000018711,-20.80625000004943,22799.49759999872,-68.65625036887286,0.002,-1.4491217041015625,-2.6488916015625,-0.5706854248046875,12.0,10.0,180.0,1.3496092999999998,-4.8833007,-0.2114258,-3.030542,-428.8762890808641,130.0386809324081,105.78100960312632,448.2190123553718,703.9500000000002,1.3496092999999998,0.8275448440704914,0.8275448440704914,0.8275448440704914,0.8275448440704914,0.8275448440704914,0.8275448440704914,0.8275448440704914,0.8275448440704914,0.8275448440704914,0.8275448440704914
5483.0,117.959,25.5357383,202.8286756,384.1603877,654453.6575607,25.4745816,202.7831096,384.15999,654567.1213590001,-4.695959,-3.4848275,-0.0132564999999999,22800.0,-0.0003648999999999,-0.0002340999999999,-0.0003977,0.0,-4.610350000000096,-48.15000000002443,-3.653075000000428,8.300000000005525,0.0097749999980578,-49.07500000008724,22799.634924999555,-4.2937499529907655,0.002,-1.22817138671875,-2.427669677734375,-0.6054705810546875,12.0,10.0,180.0,1.364746,-4.8081055,-0.3129883000000001,-3.07771,-431.7681445404321,126.19484046620406,106.09400480156316,449.8850061776859,702.6000000000001,1.364746,1.253566299026885,1.253566299026885,1.253566299026885,1.253566299026885,1.253566299026885,1.253566299026885,1.253566299026885,1.253566299026885,1.253566299026885,1.253566299026885
5484.0,117.979,25.441446300000003,202.7589825,384.1600723,654909.6471009001,25.3806774,202.7138778,384.15999,655023.121359,-4.6958967000000005,-3.4519251000000004,-0.0027421999999999,22800.0,0.0003202,-0.0001734999999999,-8.23000000000004e-05,0.0,-4.784424999999981,21.60625000002816,-3.4167499999995243,53.58750000006296,-0.2475749999987897,-21.3687499993398,22799.634924999555,94.40624999108331,0.002,-1.2296795654296877,-2.346546630859375,-0.677547607421875,12.0,10.0,180.0,1.3510743,-4.874023299999999,-0.3007813,-3.1792236,-429.90307227021606,134.900420233102,106.26150240078158,450.68550308884295,716.4000000000001,1.3510743,0.888475073854754,0.888475073854754,0.888475073854754,0.888475073854754,0.888475073854754,0.888475073854754,0.888475073854754,0.888475073854754,0.888475073854754,0.888475073854754
5485.0,117.99899999999998,25.3472725,202.6905059,384.1593711,655365.6451553,25.2863204,202.6452648,384.15999,655479.121359,-4.7147709,-3.4388607,0.0206301,22800.0,0.0004307,-0.0007123999999999,0.0006188999999999,0.0,-4.727525000000021,-9.593750000003045,-3.281249999999858,-13.431250000195403,0.0776499999986413,98.7562499993544,22800.201424999977,-68.66249968886768,0.002,-1.4972442626953124,-2.53662109375,-0.42638916015625,12.0,10.0,180.0,1.2597655,-4.8784179000000005,-0.208496,-3.2140869000000003,-424.65953613510806,141.190210116551,105.6882512003908,447.6377515444215,715.0500000000002,1.2597655,1.0452354469737306,1.0452354469737306,1.0452354469737306,1.0452354469737306,1.0452354469737306,1.0452354469737306,1.0452354469737306,1.0452354469737306,1.0452354469737306,1.0452354469737306
5486.0,118.01899999999998,25.2533017,202.6223067,384.1603282,655821.647467,25.191513800000003,202.5772742,384.15999,655935.121359,-4.7552447,-3.4142245000000004,-0.0112708999999999,22800.0,-0.0001135999999999,-0.0009086999999999,-0.0003382,0.0,-4.62745,29.78750000000043,-3.50097500000075,-59.08749999985474,0.1706500000011601,-44.91874999992263,22800.064075001865,-7.276648830156773e-07,0.002,-1.3072332763671874,-2.7289544677734376,-0.603701171875,12.0,10.0,180.0,1.3271486,-4.7709959,-0.234375,-3.2135741,-426.220268067554,136.1011050582755,105.6561256001954,447.5153757722108,707.7000000000002,1.3271486,0.8410889688200505,0.8410889688200505,0.8410889688200505,0.8410889688200505,0.8410889688200505,0.8410889688200505,0.8410889688200505,0.8410889688200505,0.8410889688200505,0.8410889688200505
5487.0,118.03900000000002,25.1588262,202.5532596,384.1604913,656277.650946,25.0962619,202.5099085,384.15999,656391.1213590001,-4.793665599999999,-3.3404149000000003,-0.0167069999999999,22800.0,-0.0006007999999999,0.0003659,-0.0005013,0.0,-4.795425000000009,-47.362500000014265,-3.534425000000141,38.34375000000279,-0.056874999999934,-50.78124999968736,22800.01259999699,38.625000888645445,0.002,-1.081474609375,-2.5282763671875,-0.6494281005859375,12.0,10.0,180.0,1.4116211,-4.9589843,-0.3398437000000001,-3.1915286,-430.072134033777,137.12405252913774,106.4100628000977,451.4496878861054,706.3500000000003,1.4116211,1.2484328881669888,1.2484328881669888,1.2484328881669888,1.2484328881669888,1.2484328881669888,1.2484328881669888,1.2484328881669888,1.2484328881669888,1.2484328881669888,1.2484328881669888
5488.0,118.059,25.0628837,202.4858633,384.1597511,656733.6483826,25.0005695,202.4431706,384.15999,656847.121359,-4.797745999999999,-3.3006055000000005,0.0079676,22800.0,-6.479999999997771e-05,0.000616,0.0002388999999999,0.0,-4.808099999999982,18.862500000005475,-3.253899999999277,43.82500000001954,-0.2133750000012924,31.55624999990892,22799.89242499869,68.66249896113368,0.002,-1.2302545166015626,-2.3629034423828124,-0.6071240234375,12.0,10.0,180.0,1.3867186,-5.0561522,-0.2827148,-3.2274169,-425.2420670168885,145.12402626456887,106.04003140004886,449.4398439430527,699.0000000000002,1.3867186,0.8978082509487297,0.8978082509487297,0.8978082509487297,0.8978082509487297,0.8978082509487297,0.8978082509487297,0.8978082509487297,0.8978082509487297,0.8978082509487297,0.8978082509487297
5489.0,118.079,24.9670157,202.4204786,384.1595449,657189.6430726,24.90444,202.3770636,384.15999,657303.121359,-4.8187484,-3.3067462,0.0148359,22800.0,-4.269999999997773e-05,-0.0005164999999999,0.0004450999999999,0.0,-4.839600000000033,3.662499999990272,-3.163825000000031,-36.69374999990538,0.1774750000009817,61.89374999969744,22799.549100003787,-141.6249986505827,0.002,-1.4056268310546876,-2.6353302001953125,-0.5197467041015625,12.0,10.0,180.0,1.366211,-4.9169922,-0.2128907,-3.2679201,-420.9310335084442,152.23301313228444,105.72901570002443,447.7454219715263,705.4500000000002,1.366211,0.972526718272475,0.972526718272475,0.972526718272475,0.972526718272475,0.972526718272475,0.972526718272475,0.972526718272475,0.972526718272475,0.972526718272475,0.972526718272475
