Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2266.0,54.54000000000002,-335.145152989892,-258.13712001584065,-361.1177976577783,633473.9119796182,-334.8931490000001,-258.1374080000001,-361.1173670000001,633962.6112000002,10.504700714497396,-0.0191863353564676,0.0287185893507806,15599.999934000012,-0.0003790101081221,-0.0002879841594035,0.0004306577781556,0.0,7.789475888444095,-21.694981067570563,-0.1124436159342067,-34.62311062926606,0.1054466748592584,58.64501053939991,15599.828466172909,282.9948750632925,0.002,5.0,10.0,180.0,0.5126841198420811,0.7040328898412989,4.455031770114958,-1.437342919407526,305.3389521005666,-549.6743003004005,139.28840869288786,628.8059508371598,34.87500000000001,0.7040328898412989,-4.113509178161621,-4.329077243804932,-4.0396728515625,-4.26980447769165,-4.077451229095459,-4.35330867767334,-4.304123878479004,-4.108819484710693,-4.261492729187012,-4.301548004150391
2267.0,54.56000000000002,-334.98976637363984,-258.1372541110422,-361.11718861761335,633785.9143430083,-334.7371490000001,-258.1374080000001,-361.1173670000001,634274.6112000004,10.545592766186974,-0.0102477472785589,-0.011886114378787,15599.999934000012,0.0002343736397788,-0.0001538889579691,-0.0001783823868778,0.0,7.910108090194095,25.773392969514315,0.072949691154161,-11.869368356429735,-0.1406985813608142,-39.76028582052113,15598.769810093709,180.05330889134564,0.002,5.0,10.0,180.0,0.523142867253661,0.6847504546094704,4.439544038722247,-1.426550914574792,312.0024760502833,-548.3456501502003,139.78970434644393,630.9369754185799,35.43750000000001,0.6847504546094704,-4.308038711547852,-4.4994001388549805,-4.135532379150391,-4.396127223968506,-4.274607181549072,-4.419724941253662,-4.313867568969727,-4.231091499328613,-4.307914733886719,-4.206883430480957
2268.0,54.58000000000002,-334.8337271650008,-258.1373184996467,-361.1176924539838,634097.9185564717,-334.5811490000001,-258.1374080000001,-361.1173670000001,634586.6112000003,10.542978923545034,-0.0059557246126839,0.021700825269092,15599.999934000012,0.0001951650006427,-8.950035342964062e-05,0.0003254539837288,0.0,7.779915110915638,-10.426734387356367,0.0664323249202117,-2.8805014212191167,0.0649974539277287,54.62477842176238,15598.632896837133,-102.84617269659466,0.002,5.0,10.0,180.0,0.5719572167724483,0.6947753201708906,4.438453683807859,-1.4163534489975975,312.97423802514163,-546.2628250751002,139.47735217322196,629.5914877092899,34.87500000000001,0.6947753201708906,-4.213565349578857,-4.430225372314453,-4.1010918617248535,-4.376414775848389,-4.143260478973389,-4.4159746170043945,-4.36197566986084,-4.171085834503174,-4.326817989349365,-4.376851558685303
2269.0,54.60000000000002,-334.6778267542046,-258.1376819166616,-361.1169682421894,634409.9225556427,-334.42514900000003,-258.1374080000001,-361.1173670000001,634898.6112000002,10.549617937325264,0.0182716594053146,-0.0265797589531459,15599.999934000012,0.0002947542044847,0.0002739166614407,-0.0003987578107125,0.0,7.859050685941826,26.955918099063684,0.0340147441823711,39.50289283258975,-0.0663228360704212,-50.14173611870321,15599.554318150564,-308.71661132223784,0.002,5.0,10.0,180.0,0.5448487864810152,0.6688011575781806,4.443127171736697,-1.408333978511259,313.6141190125708,-546.8039125375501,139.65867608661097,630.367243854645,35.43750000000001,0.6688011575781806,-4.408614158630371,-4.542027950286865,-4.269398212432861,-4.5213236808776855,-4.339047431945801,-4.515220642089844,-4.452715873718262,-4.304685592651367,-4.377087593078613,-4.421448230743408
2270.0,54.62000000000002,-334.52154183705454,-258.1373865911852,-361.11757612219816,634721.9226775046,-334.2691490000001,-258.1374080000001,-361.1173670000001,635210.6112000002,10.53062340182846,-0.0014167425212141,0.013946324615358,15599.999934000012,9.837054442124172e-06,-2.140881490331568e-05,0.0002091221980601,0.0,7.717936612106475,-5.988904850968597,4.75250268588856e-05,-23.3800108588516,0.0021346383751719,48.77181941576341,15600.443735405972,-309.0467238044294,0.002,5.0,10.0,180.0,0.5513449710384357,0.6826684293440576,4.423228042776774,-1.4035036324566403,310.4135595062854,-546.071956268775,139.13783804330546,628.1431219273225,34.87500000000001,0.6826684293440576,-4.17030668258667,-4.394210338592529,-4.074159622192383,-4.3242716789245605,-4.130031108856201,-4.377234935760498,-4.323551654815674,-4.140797138214111,-4.296938419342041,-4.32059383392334
2271.0,54.64000000000002,-334.3658657604273,-258.13763737830607,-361.11685628260994,635033.9207344548,-334.1131490000001,-258.1374080000001,-361.1173670000001,635522.6112,10.552218298939128,0.0153045342439192,-0.0340409626024124,15599.999934000012,0.0003337604272489,0.000229378305926,-0.000510717390255,0.0,7.69457033377666,38.3174499912728,0.0270226656025513,16.755780842925127,0.0564061199438628,-75.62962405275678,15601.168426204338,-214.88915032712808,0.002,5.0,10.0,180.0,0.5295884324038326,0.674855257526541,4.447292521445355,-1.399707336859955,309.37627975314274,-544.8849781343874,138.77591902165273,626.5935609636613,34.87500000000001,0.674855257526541,-4.370349407196045,-4.547357559204102,-4.233304977416992,-4.4650750160217285,-4.313290119171143,-4.483081340789795,-4.374603748321533,-4.278453350067139,-4.335188388824463,-4.289906024932861
2272.0,54.66000000000001,-334.20892609226775,-258.1374734089307,-361.1176792048201,635345.915665362,-333.9571490000002,-258.1374080000001,-361.1173670000001,635834.6112000003,10.489573544897652,0.004373357294177,0.020821666715686,15599.999934000012,-0.0006059077323307,6.54089305806326e-05,0.0003122048199459,0.0,7.746093399693175,-68.23576587360228,0.0234931956198684,5.749595491062746,0.0303257693706754,50.38278153736186,15601.242461534745,291.67766428068336,0.002,5.0,10.0,180.0,0.4638098359959914,0.6842159432266633,4.418892150878075,-1.3969961951864858,309.5771398765714,-544.9749890671937,138.81695951082636,626.7682804818306,35.43750000000001,0.6842159432266633,-4.25078821182251,-4.383335113525391,-4.094346523284912,-4.380361080169678,-4.100244998931885,-4.386720180511475,-4.396030426025391,-4.232694149017334,-4.297789096832275,-4.405110836029053
2273.0,54.68000000000002,-334.0536103093749,-258.13749505454194,-361.1171669572224,635657.9136965421,-333.80114900000007,-258.1374080000001,-361.1173670000001,636146.6112000002,10.535188199755956,0.0058165013359938,-0.0133275649455082,15599.999934000012,7.830937485629394e-05,8.70545418616479e-05,-0.0002000427777125,0.0,7.825362331965198,10.456241570834546,-0.1215390959636747,18.25300624510291,0.1085009713116824,-44.77034423446556,15600.280885495438,334.9525176359863,0.002,5.0,10.0,180.0,0.5540425445751735,0.6826629090075637,4.470152039813334,-1.392194438515579,305.9365699382857,-548.8424945335969,139.18797975541318,628.3726402409153,34.87500000000001,0.6826629090075637,-4.359475135803223,-4.524181365966797,-4.194428443908691,-4.446970462799072,-4.295116424560547,-4.465726375579834,-4.394051551818848,-4.254650115966797,-4.331484794616699,-4.348054885864258
2274.0,54.70000000000002,-333.8974449900495,-258.137010614039,-361.1177664433355,635969.9152205497,-333.64514900000006,-258.1374080000001,-361.1173670000001,636458.6112000002,10.524166837370956,-0.0264800991655429,0.0266365070926843,15599.999934000012,-8.7009950586795e-05,-0.000397385961003,0.0003994433354252,0.0,7.914045469169103,-16.307328025655075,0.0204974121230398,-52.50824165684636,-0.1183914267672713,50.505999347093145,15599.38328086757,309.27171038089256,0.002,5.0,10.0,180.0,0.5692558714644788,0.6855449965702223,4.412073606901876,-1.3868821511907024,310.53878496914285,-549.0187472667985,139.75248987770658,630.7808201204576,35.43750000000001,0.6855449965702223,-4.1904191970825195,-4.307909965515137,-4.154467582702637,-4.298734664916992,-4.217779636383057,-4.362766265869141,-4.2084856033325195,-4.212992191314697,-4.235222816467285,-4.228541374206543
2275.0,54.72000000000001,-333.74157248593554,-258.1373288916962,-361.1171648549831,636281.9187559828,-333.4891490000001,-258.1374080000001,-361.1173670000001,636770.6112000004,10.53266644450938,-0.0052622244118965,-0.013471521842155,15599.999934000012,4.0485935501698245e-05,-7.910830385461248e-05,-0.0002021450169988,0.0,7.785465327591476,31.39639154187961,0.0365296473260409,-2.376715165012212,0.0891071246353825,-45.25144179974215,15598.522050111971,25.748888404639864,0.002,5.0,10.0,180.0,0.5160449449231619,0.687241686144165,4.465851846653415,-1.381516203952654,311.2913924845714,-547.2693736333993,139.4832449388533,629.6214100602288,34.87500000000001,0.687241686144165,-4.417311668395996,-4.5643768310546875,-4.317652702331543,-4.473243236541748,-4.408268451690674,-4.495963096618652,-4.384164333343506,-4.392299175262451,-4.418368339538574,-4.241275310516357
2276.0,54.74000000000002,-333.5855003018599,-258.13744563496374,-361.1174768955118,636593.922568984,-333.33314900000005,-258.1374080000001,-361.1173670000001,637082.6112000004,10.527854196292395,0.0025198816357554,0.0073299812885582,15599.999934000012,-3.169814022765524e-05,3.763496368625733e-05,0.0001098955117319,0.0,7.869560907599028,-13.31491596164332,0.0865424665429676,13.128189410221308,-0.1611266413923902,22.2630375630666,15598.86788700142,-197.6407484578604,0.002,5.0,10.0,180.0,0.4910859500772577,0.6729568653669569,4.399811446139651,-1.3760933209342243,314.7976962422857,-546.3956868166997,139.71562246942665,630.6082050301144,35.43750000000001,0.6729568653669569,-4.401251316070557,-4.506074905395508,-4.294895172119141,-4.493449687957764,-4.395819187164307,-4.491392135620117,-4.404129981994629,-4.406653881072998,-4.434304237365723,-4.383518218994141
2277.0,54.760000000000026,-333.43017785888486,-258.1375355213835,-361.117179776324,636905.9263046582,-333.1771490000001,-258.1374080000001,-361.1173670000001,637394.6112000002,10.573024608330384,0.0085114598661843,-0.0124773600943719,15599.999934000012,0.0006458588846893,0.0001275213834259,-0.0001872236761166,0.0,7.713031689303963,34.277401160727,-0.0605621232414567,7.379983294754413,0.0938510533091639,-15.504805466216569,15600.005157060396,-412.19879392835975,0.002,5.0,10.0,180.0,0.625651382596019,0.6753743688770576,4.460996484932436,-1.3723029988959403,308.80134812114284,-547.0238434083499,139.14981123471333,628.1991025150571,34.87500000000001,0.6753743688770576,-4.41229248046875,-4.546250343322754,-4.328445911407471,-4.486013412475586,-4.401921272277832,-4.484921932220459,-4.376176834106445,-4.375816822052002,-4.440182209014893,-4.307796001434326
2278.0,54.780000000000015,-333.27365149734726,-258.1375159557025,-361.11719356647416,637217.9243569055,-333.0211490000001,-258.1374080000001,-361.1173670000001,637706.6112000002,10.537933701372651,0.0072086539479065,-0.0115564846531138,15599.999934000012,0.0001194973471041,0.0001079557023121,-0.0001734335259255,0.0,7.817891203888505,12.574543597244178,0.0559226981071701,-4.627015564113323,-0.1550438178311102,-13.513879093446484,15601.138522039992,-265.9525400293407,0.002,5.0,10.0,180.0,0.5281544165862396,0.6685215153601649,4.396989755592137,-1.3701686712571657,311.62567406057144,-546.2639217041749,139.32090561735666,628.9225512575285,34.87500000000001,0.6685215153601649,-4.398989677429199,-4.536195278167725,-4.296846389770508,-4.4656267166137695,-4.398501396179199,-4.480740070343018,-4.36888313293457,-4.378917694091797,-4.416140556335449,-4.288405418395996
2279.0,54.800000000000026,-333.11727296398493,-258.1375129071679,-361.1173818697153,637529.9212211402,-332.8651490000001,-258.1374080000001,-361.1173670000001,638018.6112000002,10.512698339641265,0.0070067602139492,0.0009984595566859,15599.999934000012,-0.0002590360151714,0.0001049071677607,1.4869715119421702e-05,0.0,7.644049190867031,-16.803676917062045,-0.0305051786145205,5.618363052172347,0.1777525039684833,6.869786152231972,15601.61463677233,-42.65806572157985,0.002,5.0,10.0,180.0,0.5108395274644877,0.6876937165760295,4.449218902140634,-1.3712562422055143,307.13933703028573,-545.5459608520874,138.65545280867832,626.0847756287642,34.87500000000001,0.6876937165760295,-4.386436462402344,-4.506595611572266,-4.28454065322876,-4.462538719177246,-4.382521629333496,-4.479072570800781,-4.397277355194092,-4.386320114135742,-4.408458232879639,-4.350186824798584
2280.0,54.820000000000014,-332.9612148667833,-258.1376242857815,-361.1173665801373,637841.916121226,-332.7091490000001,-258.1374080000001,-361.1173670000001,638330.6112000003,10.508825057622774,0.0144320911944067,-1.97178075638349e-05,15599.999934000012,-0.000317133216784,0.0002162857814187,-4.198627809860484e-07,0.0,7.860980599272446,-27.483869152119148,-0.0238818892648413,40.00226691916417,-0.0848276420777599,-8.493300028056495,15600.889895406148,377.7303289684902,0.002,5.0,10.0,180.0,0.4796966968691741,0.6706341091574957,4.422378072989579,-1.3717897442941918,308.70666851514284,-547.6159804260437,139.25372640433915,628.646387814382,34.87500000000001,0.6706341091574957,-4.476429462432861,-4.532421112060547,-4.3451385498046875,-4.553128719329834,-4.448981285095215,-4.510314464569092,-4.499783039093018,-4.463068008422852,-4.462400913238525,-4.436480522155762
2281.0,54.84000000000001,-332.80535627339736,-258.1371324553445,-361.117795982527,638153.9166619463,-332.55314900000013,-258.1374080000001,-361.1173670000001,638642.6112000003,10.518251686700768,-0.0183566444705039,0.0286067637161006,15599.999934000012,-0.000175726602742,-0.0002755446556584,0.0004289825269312,0.0,7.81651451262467,-18.564872848135803,-0.1149379792320146,-31.87362215053998,0.1139408801366812,59.52471348117105,15599.863059152198,300.13028430187734,0.002,5.0,10.0,180.0,0.5480040019175674,0.6948210968706903,4.45188745894603,-1.3685609370057787,305.58733425757146,-549.9329902130219,139.36936320216958,629.151693907191,35.43750000000001,0.6948210968706903,-4.121333599090576,-4.340353965759277,-4.045691013336182,-4.278619766235352,-4.080658435821533,-4.358468532562256,-4.308900356292725,-4.1134443283081055,-4.267917633056641,-4.309794902801514
2282.0,54.860000000000014,-332.64954140495377,-258.13726870901,-361.1172078413073,638465.9184639311,-332.39714900000007,-258.1374080000001,-361.1173670000001,638954.6112000002,10.530594106090476,-0.0092746878065418,-0.0106045338484009,15599.999934000012,9.404954147523197e-06,-0.0001392909900792,-0.0001591586927756,0.0,7.923558433884699,23.77555357990973,0.0689553572673929,-10.118622329400017,-0.1377960770135451,-40.38189845111993,15598.83946993978,257.25559164016965,0.002,5.0,10.0,180.0,0.4901918268191055,0.6793061308330586,4.437114546305876,-1.3642489130335993,312.20566712878576,-548.7124951065109,139.8871816010848,631.3548469535955,34.87500000000001,0.6793061308330586,-4.311967372894287,-4.502813339233398,-4.139077186584473,-4.3991379737854,-4.276674270629883,-4.423563003540039,-4.319819927215576,-4.232468605041504,-4.309135437011719,-4.216028690338135
2283.0,54.88000000000002,-332.4938771205469,-258.13732495768903,-361.117719478161,638777.9236169901,-332.24114900000006,-258.1374080000001,-361.1173670000001,639266.6112000003,10.552974942692504,-0.0055251792983486,0.0235027827476551,15599.999934000012,0.0003451205501644,-8.304231103784618e-05,0.0003524781608542,0.0,7.704365729277235,-14.429638961253351,0.0549092400246999,-3.254077427165922,0.0603932455862565,56.7472962701526,15598.702476339866,-128.52428297175132,0.002,5.0,10.0,180.0,0.587837368758543,0.6896493705596596,4.436070717384548,-1.3599373879401937,311.43633356439284,-545.7767475532555,139.1990908005424,628.4034234767978,35.43750000000001,0.6896493705596596,-4.207646369934082,-4.421041488647461,-4.0973310470581055,-4.372781753540039,-4.136753082275391,-4.413011074066162,-4.36199951171875,-4.169645309448242,-4.324295997619629,-4.377208709716797
2284.0,54.90000000000002,-332.3382245868769,-258.1376657478436,-361.1169578658476,639089.9278822336,-332.085149,-258.1374080000001,-361.1173670000001,639578.6112000004,10.576139582025004,0.0171936208626475,-0.0272715627876237,15599.999934000012,0.0006925868801397,0.0002577478435281,-0.0004091341525632,0.0,7.909578355202512,29.454311251470592,0.0289848902842402,39.75186994273336,-0.0613516197757653,-52.52132174997585,15599.416907260997,-291.5177815639075,0.002,5.0,10.0,180.0,0.6156178104289494,0.6650292805948704,4.442276735209874,-1.3572709793412412,313.49816678219645,-547.2558737766278,139.7360454002712,630.7017117383989,34.87500000000001,0.6650292805948704,-4.40963888168335,-4.542431831359863,-4.2729902267456055,-4.521877765655518,-4.339649200439453,-4.516851425170898,-4.4524335861206055,-4.305385112762451,-4.378113746643066,-4.420314311981201
2285.0,54.920000000000016,-332.1813861648328,-258.1373802502179,-361.1175719882864,639401.92691272,-331.92914900000005,-258.1374080000001,-361.1173670000001,639890.6112000002,10.520244868366134,-0.0018396517423397,0.0136706754543539,15599.999934000012,-0.00014583520525,-2.774978218586571e-05,0.0002049882863525,0.0,7.719951255402741,-1.6109365141308287,-0.0094354044363344,-22.13256091652867,0.0011798085964097,47.01951211359871,15600.47752225886,-300.4470541798681,0.002,5.0,10.0,180.0,0.5690654947332874,0.6806171101880336,4.423422075958845,-1.356772289151388,310.0545833910982,-546.5109368883138,139.1855227001356,628.3488558691995,35.43750000000001,0.6806171101880336,-4.175768852233887,-4.402644157409668,-4.077329158782959,-4.328535556793213,-4.134517192840576,-4.378237724304199,-4.32148551940918,-4.141719818115234,-4.298790454864502,-4.319240093231201
2286.0,54.94000000000002,-332.0255697201742,-258.1376156831924,-361.1168611465531,639713.9253914366,-331.7731490000001,-258.1374080000001,-361.1173670000001,640202.6112000002,10.532481837306756,0.0138578918623914,-0.0337171107011877,15599.999934000012,3.772011791633278e-05,0.0002076831923539,-0.000505853446967,0.0,7.672022664437338,32.06847701425254,0.020555378320622,15.507196522712118,0.0509435056966016,-73.00182225178449,15601.133798179337,-214.90962664861613,0.002,5.0,10.0,180.0,0.500540736521865,0.6731357659913256,4.447619122790035,-1.357844107780953,308.5967916955491,-544.9644684441569,138.70176135006778,626.2789279345998,34.87500000000001,0.6731357659913256,-4.368655204772949,-4.545149803161621,-4.224279880523682,-4.458077907562256,-4.3126220703125,-4.479227066040039,-4.376382350921631,-4.275570392608643,-4.330604553222656,-4.2934041023254395
