Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6583.0,131.659,3.7861661,184.4585129,386.9400031,797211.0461715,3.7223441,184.4996783,386.94,797323.9680000001,-4.8792996,3.2035183000000003,-8.469999999999966e-05,22800.0,-0.0005315999999999,-0.0006076,-3.100000000000034e-06,0.0,-4.883050000000011,-3.1749999999997898,3.164799999999701,3.775000000061368,-0.0070749999991903,0.4312500003322839,22800.287224998465,-158.78124977459447,0.002,-0.0553436279296875,1.0845993041992188,-0.3903106689453125,6.0,10.0,180.0,0.5751955000000002,-6.0371094,-0.3212894,-1.4499022,-10.955251304513856,221.04504890838027,52.91236225188315,221.32499643812707,350.6250000000001,0.5751955000000002,0.7133801579475403,0.877829909324646,0.6098465919494629,0.7078673839569092,31.17425537109375,0.8751933574676514,0.8531200885772705,0.8886095285415649,0.7614891529083252,0.8836700320243835,0.6375051140785217,0.6292234063148499,0.4945979416370392,0.7440658807754517,0.527378261089325,0.5988601446151733,0.5940163135528564,0.6824184060096741,,,,0.41666150093078613,0.41872501373291016,0.43075042963027954,,0.487551212310791,0.4148736000061035,0.3500523865222931,0.4257000684738159,0.4492812156677246,0.656463623046875,,0.20187997817993164,0.1802535355091095,0.23845255374908447,,0.08213019371032715,0.15967011451721191,0.17750751972198486,0.21406018733978271
6584.0,131.679,3.6887091,184.5225703,386.9399854,797667.0472472,3.625325,184.5644729,386.94,797779.968,-4.8525923,3.2461477000000003,0.0004882,22800.0,-0.0003697,-0.0002858,1.4599999999999969e-05,0.0,-4.8694000000000015,1.5874999999969923,3.232900000000427,11.537500000002863,0.0012249999997493,1.8312500003503367,22799.617774999933,-64.37499978344204,0.002,-0.046124267578125,1.0650482177734375,-0.37889404296875,6.0,10.0,180.0,0.5463867,-6.125976700000001,-0.3203128,-1.4601562,-9.545125652256928,221.37052445419013,52.96368112594158,221.5854982190636,354.2250000000001,0.5463867,0.6831913590431213,0.8210150599479675,0.5717543959617615,0.677505612373352,28.6282958984375,0.8388294577598572,0.8388116359710693,0.9090954065322876,0.7327702045440674,0.8477338552474976,0.6046085357666016,0.6329808235168457,0.44930121302604675,0.7266791462898254,0.4869355857372284,0.5775461196899414,0.571597158908844,0.664909303188324,,,,0.3989969491958618,0.40094828605651855,0.4110450744628906,,0.4638683795928955,0.4020252823829651,0.32892680168151855,0.40381908416748047,0.43258047103881836,0.64556884765625,,0.17969655990600586,0.16929057240486145,0.22653746604919434,,0.06958523392677307,0.15194618701934814,0.16242742538452148,0.20112872123718262
6585.0,131.699,3.5915166,184.5876885,386.9400089,798123.0477737,3.5287343,184.6299042,386.94,798235.968,-4.8203118,3.2745668,-0.0003124999999999,22800.0,-4.660000000000003e-05,-0.0003862,-8.90000000000003e-06,0.0,-4.840799999999989,1.8875000000000688,3.3022500000001287,-0.9750000000252612,0.0065749999990316,0.1749999999134388,22800.0125999999,163.08124904756187,0.002,-0.0348678588867187,1.0648300170898437,-0.3798751831054687,6.0,10.0,180.0,0.4799804000000001,-6.0390625,-0.3217777,-1.4719482,-7.447562826128464,221.76876222709507,53.02684056297079,221.90824910953177,354.9000000000001,0.4799804000000001,0.6773813962936401,0.8643136024475098,0.5845499634742737,0.693030595779419,32.67034912109375,0.845329999923706,0.8082683086395264,0.8686259984970093,0.7511184215545654,0.8651611804962158,0.6247944831848145,0.622056782245636,0.45319288969039917,0.6899875402450562,0.49906641244888306,0.5819252133369446,0.5693949460983276,0.6581453084945679,,,,0.3750793933868408,0.3911747932434082,0.39785557985305786,,0.4624124765396118,0.38582658767700195,0.31851544976234436,0.4010894298553467,0.4222383499145508,0.5732192993164062,,0.17161798477172852,0.15532727539539337,0.21140730381011963,,0.05347257852554321,0.14232194423675537,0.1490112543106079,0.18100202083587646
6586.0,131.719,3.4951701,184.6533399,386.9400167,798579.0472015999,3.4325763,184.6959695,386.94,798691.968,-4.8016909,3.3062842000000003,-0.0005533999999999,22800.0,-0.0001398,-0.0003841,-1.670000000000003e-05,0.0,-4.787850000000004,2.137500000004482,3.276825000000372,-10.19375000002043,-0.003900000000101,-2.443750000225009,22800.33872500062,17.162501171722397,0.002,-0.0433258056640625,1.0765914916992188,-0.3860504150390625,6.0,10.0,180.0,0.5073241000000002,-6.0405273,-0.3222659,-1.4504149,-6.151281413064233,221.2148811135476,52.9109202814854,221.31112455476588,354.82500000000005,0.5073241000000002,0.6730256676673889,0.8924693465232849,0.5954839587211609,0.7066415548324585,35.30718994140625,0.8516638278961182,0.782755970954895,0.848842442035675,0.770240306854248,0.881046712398529,0.6191245317459106,0.6092854142189026,0.4606447219848633,0.6676203012466431,0.512420654296875,0.5859763026237488,0.5718096494674683,0.6524245738983154,,,,0.35486721992492676,0.38097083568573,0.3893318772315979,,0.4596816301345825,0.37163764238357544,0.31245970726013184,0.39333856105804443,0.4108848571777344,0.5352706909179688,,0.1658010482788086,0.14557421207427979,0.20158171653747559,,0.04310917854309082,0.13602197170257568,0.13946914672851562,0.16717565059661865
6587.0,131.73899999999998,3.3993583000000003,184.7194062,386.939997,799035.0478652001,3.3368546,184.7626656,386.94,799147.9680000001,-4.7862316,3.3450698,7.820000000000027e-05,22800.0,-0.0003342,-0.0001639,2.999999999999972e-06,0.0,-4.805174999999995,-1.0312500000026763,3.303974999999326,9.518749999770648,-0.0051249999984293,1.0437499998516842,22800.01260000281,-141.62500010567965,0.002,-0.08353271484375,1.076947021484375,-0.388775634765625,6.0,10.0,180.0,0.5468751000000001,-6.109375,-0.3208011,-1.4273435,-5.298640706532116,221.33044055677377,52.9284601407427,221.40056227738296,350.25000000000006,0.5468751000000001,0.6848419904708862,0.8304662108421326,0.5864515900611877,0.682785153388977,30.45159912109375,0.8525516986846924,0.8450382947921753,0.8919922709465027,0.7386660575866699,0.859205961227417,0.6118806600570679,0.6275231242179871,0.45844507217407227,0.7211661338806152,0.4920284152030945,0.5761276483535767,0.5740721225738525,0.6665005087852478,,,,0.4023902416229248,0.4029991626739502,0.4155837893486023,,0.4657193422317505,0.40273749828338623,0.3318924307823181,0.40892815589904785,0.43476366996765137,0.6399002075195312,,0.18278741836547852,0.16751669347286224,0.2237013578414917,,0.07087606191635132,0.14979994297027588,0.16398954391479492,0.2004563808441162
6588.0,131.759,3.3036212,184.7863984,386.9399825,799491.0477737,3.2415736,184.82999,386.94,799603.968,-4.758448700000001,3.3738751,0.0005861,22800.0,-0.0001646,-0.0002398,1.749999999999997e-05,0.0,-4.756575000000007,1.212500000000088,3.386950000000155,9.525000000287775,0.0031749999990893,1.6437500001131866,22799.514774998534,-12.86875049115406,0.002,-0.0651763916015625,1.06048583984375,-0.3773590087890625,6.0,10.0,180.0,0.5229492,-6.1611328,-0.3208011,-1.4304198,-3.035820353266058,221.5117202783869,52.95723007037135,221.54728113869143,353.25000000000006,0.5229492,0.6709131598472595,0.8151284456253052,0.5715819597244263,0.6708557605743408,30.792724609375,0.8373847603797913,0.8300173282623291,0.8909015655517578,0.7274360656738281,0.8491653800010681,0.6001600027084351,0.6247251033782959,0.43383631110191345,0.6959192156791687,0.47249770164489746,0.5660070180892944,0.5618802309036255,0.6549252271652222,,,,0.38661229610443115,0.38785386085510254,0.3999709188938141,,0.4501765966415405,0.3890349268913269,0.3152696192264557,0.39477789402008057,0.4197990894317627,0.6027374267578125,,0.16647005081176758,0.154779314994812,0.2095717191696167,,0.057475775480270386,0.1405876874923706,0.15060007572174072,0.1848008632659912
6589.0,131.779,3.2085869,184.8542549,386.9400108,799947.0445924001,3.1467346,184.8979356,386.94,800059.968,-4.739838300000001,3.3936945,-0.0003580999999999,22800.0,-0.0002562,-0.0005527,-1.0800000000000029e-05,0.0,-4.751724999999995,3.66250000000115,3.422375000000244,-6.050000000001887,0.0063499999995997,-0.4249999999927922,22800.13275000092,180.23750017166824,0.002,-0.058984375,1.070330810546875,-0.38067626953125,6.0,10.0,180.0,0.5073242000000001,-6.121093699999999,-0.3217776,-1.4560547,-1.312910176633029,221.81836013919343,53.01361503518568,221.83614056934573,353.8500000000001,0.5073242000000001,0.6556311845779419,0.8610296845436096,0.5778536796569824,0.6848376989364624,34.80072021484375,0.8320765495300293,0.7757900953292847,0.8387866020202637,0.7437294721603394,0.8609653115272522,0.611583948135376,0.6083516478538513,0.4248945116996765,0.6337767839431763,0.4831830859184265,0.5675629377365112,0.5513292551040649,0.6405030488967896,,,,0.34700775146484375,0.3721202611923218,0.37815847992897034,,0.44554054737091064,0.3645395040512085,0.2992114722728729,0.38630640506744385,0.4010589122772217,0.518524169921875,,0.15072250366210938,0.13587912917137146,0.190099835395813,,0.0341622531414032,0.1283411979675293,0.1295086145401001,0.15665650367736816
6590.0,131.799,3.1138145,184.922286,386.9400165,800403.0472473999,3.0522913000000003,184.9664305,386.94,800515.968,-4.7197239,3.4217261,-0.0005533999999999,22800.0,-0.0001746,-0.0004322,-1.6500000000000025e-05,0.0,-4.725850000000009,-2.01875000000193,3.382574999999832,-6.65000000026339,-0.0053749999992191,-2.993749999546935,22800.270074998843,-42.9125000664244,0.002,-0.0664031982421875,1.088909912109375,-0.3855682373046875,6.0,10.0,180.0,0.5253907000000001,-6.1010744,-0.3217776,-1.4458008,-0.7384550883165144,221.39468006959672,52.92930751759284,221.40357028467287,349.5750000000001,0.5253907000000001,0.6767430901527405,0.8864163160324097,0.6098097562789917,0.7050578594207764,36.37335205078125,0.8698278665542603,0.8008022904396057,0.8470892310142517,0.7673966884613037,0.8866844773292542,0.6338597536087036,0.6119540929794312,0.47119855880737305,0.674316942691803,0.51375412940979,0.580627977848053,0.5770132541656494,0.658379077911377,,,,0.3745460510253906,0.38919103145599365,0.4018982946872711,,0.46419382095336914,0.38307666778564453,0.32243868708610535,0.4116213321685791,0.41993165016174316,0.5716171264648438,,0.1759190559387207,0.15087637305259705,0.20536303520202637,,0.053238481283187866,0.1379079818725586,0.14944982528686523,0.177138090133667
6591.0,131.81900000000002,3.0196288000000004,184.9905868,386.9399794,800859.0483918,2.958152,185.035344,386.94,800971.9680000001,-4.711078,3.4518623,0.0006837,22800.0,-0.0003167,-7.820000000000008e-05,2.0599999999999976e-05,0.0,-4.701399999999989,2.331249999998257,3.422350000000307,9.34375000021248,-0.0034250000013003,3.118749999586612,22800.08127499896,-180.24375021920787,0.002,-0.1030715942382812,1.0757766723632811,-0.384661865234375,6.0,10.0,180.0,0.5981446000000001,-6.1079101,-0.3212894,-1.4565673,0.4432724558417428,221.2253400347984,52.896153758796416,221.23278514233644,352.6500000000001,0.5981446000000001,0.6595451235771179,0.8037503957748413,0.5645323991775513,0.6599221229553223,30.732421875,0.8244339227676392,0.8167433738708496,0.882632851600647,0.7155317068099976,0.8412520885467529,0.5919798612594604,0.6186249256134033,0.41554319858551025,0.6718097925186157,0.45894813537597656,0.5570880174636841,0.552798867225647,0.6457868814468384,,,,0.3750011920928955,0.377815842628479,0.3901745080947876,,0.4402799606323242,0.3791768550872803,0.3047075867652893,0.3832089900970459,0.40837979316711426,0.571807861328125,,0.15610408782958984,0.14631125330924988,0.19984853267669678,,0.04874694347381592,0.13399028778076172,0.1414809226989746,0.17440474033355713
6592.0,131.839,2.9253224,185.0594433,386.9399941,801315.048575,2.8642573,185.1045904,386.94,801427.968,-4.691108,3.473298600000001,0.0001954,22800.0,-5.910000000000003e-05,0.0001019999999999,5.899999999999975e-06,0.0,-4.715575000000006,-0.4999999999978094,3.473149999999947,8.843749999876138,0.0041750000008278,0.612500000229943,22799.54910000088,115.86874970819554,0.002,-0.0775543212890625,1.05726318359375,-0.3759429931640625,6.0,10.0,180.0,0.5195312000000001,-6.1899414,-0.3212894,-1.4760499,1.6251362279208714,221.6771700173992,52.98507687939821,221.68989257116823,353.25000000000006,0.5195312000000001,0.6692646741867065,0.816826581954956,0.5775138139724731,0.672655463218689,32.52459716796875,0.846342921257019,0.8307684659957886,0.8828255534172058,0.7271349430084229,0.8562275767326355,0.6019910573959351,0.6228864789009094,0.43756675720214844,0.6879751086235046,0.47322988510131836,0.5627559423446655,0.5662325620651245,0.6547947525978088,,,,0.3881748914718628,0.3879687786102295,0.40202486515045166,,0.4494335651397705,0.38912010192871094,0.31563377380371094,0.398404598236084,0.4203660488128662,0.5986175537109375,,0.16676807403564453,0.15273573994636536,0.2063760757446289,,0.057720571756362915,0.1381206512451172,0.15102660655975342,0.1833258867263794
6593.0,131.85899999999998,2.8315467,185.1291377,386.9400312,801771.0477966999,2.7705854,185.1741375,386.94,801883.968,-4.681263700000001,3.4769501000000007,-0.0010285,22800.0,-9.98e-05,-0.0002396,-3.120000000000003e-05,0.0,-4.679699999999998,4.093749999994815,3.516375000000238,-7.749999999973056,0.0058500000008621,-2.687500000320142,22800.304400001187,141.62500083332634,0.002,-0.0608688354492187,1.0726058959960938,-0.3789138793945312,6.0,10.0,180.0,0.5058593000000002,-6.1357421,-0.3212894,-1.4770752,3.297568113960436,221.8435850086996,53.0215384396991,221.8774462855841,352.5750000000001,0.5058593000000002,0.6390317678451538,0.8530339002609253,0.5744404196739197,0.6813517808914185,36.47711181640625,0.82909095287323,0.7583248615264893,0.8244349360466003,0.7402255535125732,0.8591739535331726,0.6007633209228516,0.6029375195503235,0.41069597005844116,0.6087265014648438,0.47337982058525085,0.5561593174934387,0.5446682572364807,0.6298099160194397,,,,0.33372437953948975,0.360134482383728,0.3676356077194214,,0.43387579917907715,0.35314399003982544,0.2882544994354248,0.3757786750793457,0.3903498649597168,0.49565887451171875,,0.13981199264526367,0.12499745190143585,0.17848968505859375,,0.02513498067855835,0.12063348293304443,0.11964559555053711,0.14410877227783203
6594.0,131.879,2.738037,185.1990937,386.9399981,802227.0485976001,2.6771479,185.243999,386.94,802339.968,-4.6715383,3.4835785,6.510000000000044e-05,22800.0,-0.0001828,-0.0005421,1.8999999999999744e-06,0.0,-4.656975000000008,-4.324999999996778,3.4547999999993806,-5.306250000103319,-0.01172500000024,-0.98124999965421,22800.32157499809,-124.45625034158364,0.002,-0.1004302978515625,1.0909088134765623,-0.3903472900390625,6.0,10.0,180.0,0.574707,-6.044921700000001,-0.3222658,-1.4499023000000002,3.4872840569802177,221.2207925043498,52.899769219849546,221.25322314279205,352.5750000000001,0.574707,0.6917711496353149,0.8888230323791504,0.6164836287498474,0.7045125961303711,37.37335205078125,0.8793636560440063,0.816386878490448,0.8519181609153748,0.7596626281738281,0.8986114263534546,0.6366676688194275,0.6102414131164551,0.47884389758110046,0.6722690463066101,0.5140717029571533,0.5821241140365601,0.5814859867095947,0.6629009246826172,,,,0.38060319423675537,0.39276933670043945,0.4060080349445343,,0.46309781074523926,0.38520902395248413,0.3242426812648773,0.4128856658935547,0.4211130142211914,0.5783004760742188,,0.1763443946838379,0.14996251463890076,0.20283854007720947,,0.05534079670906067,0.1349402666091919,0.15165245532989502,0.1777721643447876
6595.0,131.899,2.6447548000000003,185.2686727,386.9399784,802683.0493989,2.583985,185.3142258,386.94,802795.9680000001,-4.6585552,3.517078,0.0007162,22800.0,-0.0002477,-0.0001393,2.1599999999999973e-05,0.0,-4.675524999999992,4.69374999999819,3.500024999999596,11.418750000125044,0.000225000000853,2.8125000000045475,22799.75512500096,-120.16249966106624,0.002,-0.0929550170898437,1.0581161499023437,-0.3805038452148437,6.0,10.0,180.0,0.5756834000000002,-6.0971679000000005,-0.3212892,-1.4273436,4.034642028490109,221.44989625217488,52.945884609924775,221.48961157139604,356.17500000000007,0.5756834000000002,0.6401750445365906,0.7780851125717163,0.5450637936592102,0.6453988552093506,30.7249755859375,0.8066889643669128,0.7950093746185303,0.8866104483604431,0.6967141628265381,0.8248149156570435,0.5761588215827942,0.6187325119972229,0.39566391706466675,0.6504403948783875,0.4397675395011902,0.544190526008606,0.5481044054031372,0.633382260799408,,,,0.36129331588745117,0.3649733066558838,0.37572741508483887,,0.4253288507461548,0.36802440881729126,0.2897581458091736,0.37144339084625244,0.3955652713775635,0.5473785400390625,,0.1407451629638672,0.13642990589141846,0.1891268491744995,,0.038530558347702026,0.12857842445373535,0.13060474395751953,0.1626884937286377
6596.0,131.919,2.5516397,185.339167,386.9399961,803139.0451875001,2.4911605,185.3848988,386.94,803251.968,-4.63764,3.5377361,0.0001432,22800.0,-0.0001849,-0.0002608,3.899999999999974e-06,0.0,-4.64405,-4.518749999998881,3.5510250000008625,3.0500000001154604,0.0087999999990984,0.3687500001348098,22799.48039999872,163.07499972756705,0.002,-0.0528335571289062,1.059979248046875,-0.3735427856445312,6.0,10.0,180.0,0.5219726,-6.065917799999999,-0.3203127,-1.4663085,5.452821014245055,221.61044812608745,52.98344230496239,221.683305785698,352.50000000000006,0.5219726,0.6888169646263123,0.8519459962844849,0.6035668849945068,0.6893651485443115,35.89007568359375,0.872711718082428,0.8341550827026367,0.8627369999885559,0.7368175983428955,0.8843392729759216,0.6201454401016235,0.6161385774612427,0.46437975764274597,0.6775603294372559,0.49528905749320984,0.57079017162323,0.5767231583595276,0.662707507610321,,,,0.39148449897766113,0.39350080490112305,0.4099269211292267,,0.45684385299682617,0.39105224609375,0.32249370217323303,0.40823113918304443,0.4230942726135254,0.6011734008789062,,0.1734933853149414,0.15198582410812378,0.20343387126922607,,0.059452950954437256,0.13525593280792236,0.15433728694915771,0.1823502779006958
6597.0,131.939,2.4587782,185.4098818,386.9400263,803595.0450271,2.3987562,185.4561199,386.94,803707.968,-4.6085315,3.5725214000000007,-0.0008787999999999,22800.0,-1.1200000000000023e-05,-0.0001233,-2.630000000000004e-05,0.0,-4.621824999999991,8.487500000001116,3.551249999999584,-9.03750000009751,-0.0014499999991812,-3.543750000289947,22800.39025000005,68.66249968882403,0.002,-0.0905731201171875,1.0981719970703123,-0.3889907836914062,6.0,10.0,180.0,0.5312500000000001,-6.1181643,-0.3212893,-1.4775878,6.435910507122527,221.4507240630437,52.9572211524812,221.549152892849,351.9000000000001,0.5312500000000001,0.6085372567176819,0.8197643756866455,0.5516647696495056,0.6640329360961914,36.20361328125,0.799769401550293,0.7228018045425415,0.8099985122680664,0.726778507232666,0.8370282649993896,0.5753046274185181,0.5772947669029236,0.3675960898399353,0.5652574300765991,0.44454246759414673,0.5377849340438843,0.5247520804405212,0.6075515747070312,,,,0.30307769775390625,0.33818089962005615,0.33909547328948975,,0.4113558530807495,0.33003509044647217,0.2666662931442261,0.34706974029541016,0.36563920974731445,0.4380340576171875,,0.11815738677978516,0.10709956288337708,0.15849459171295166,,0.006178468465805054,0.10863184928894043,0.0983273983001709,0.12272369861602783
6598.0,131.959,2.366883,185.4813779,386.9399707,804051.0473387999,2.3068676,185.5280049,386.94,804163.968,-4.591517099999999,3.6068935,0.000957,22800.0,-0.0003509,-0.0001792,2.9299999999999974e-05,0.0,-4.582775000000005,-3.118750000003032,3.580325000000073,4.0874999998052886,-0.0080750000009288,1.399999999662782,22800.304400001187,-171.65624885817306,0.002,-0.1231414794921875,1.0816696166992188,-0.3890960693359375,6.0,10.0,180.0,0.6147461000000002,-6.101562700000001,-0.3183596,-1.4709229,7.837955253561263,221.16736203152183,52.9111105762406,221.3130764464245,355.57500000000005,0.6147461000000002,0.6810799837112427,0.8385730981826782,0.5930335521697998,0.679262638092041,35.67926025390625,0.8615434169769287,0.8274070620536804,0.8666309714317322,0.726647138595581,0.8778734803199768,0.6081957817077637,0.6132862567901611,0.44750624895095825,0.6603174209594727,0.47983551025390625,0.564301073551178,0.5685065984725952,0.6544426083564758,,,,0.3792327642440796,0.38198578357696533,0.39959681034088135,,0.44412362575531006,0.38052088022232056,0.3101056218147278,0.3964393138885498,0.41279006004333496,0.5785293579101562,,0.1614360809326172,0.14331001043319702,0.19364631175994873,,0.05080908536911011,0.12867629528045654,0.1451420783996582,0.17206108570098877
