Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,1.2329102000000003,1.355097770690918,1.268601417541504,1.2708834409713745,1.2801889181137085,-22.68408203125,1.3345564603805542,1.3037164211273193,1.3053297996520996,1.3101352453231812,1.33402419090271,1.3024721145629883,1.21385657787323,1.3516795635223389,1.3283157348632812,1.290647268295288,1.3326036930084229,1.3017100095748901,1.2826546430587769,,,,1.2988100051879883,1.2426469326019287,1.3312491178512573,,1.3933204412460327,1.2797291278839111,1.2877779006958008,1.2164762020111084,1.265941858291626,-12.47918701171875,,0.6347823143005371,0.7195955514907837,0.8364537954330444,,0.5096837878227234,0.6530215740203857,0.6477217674255371,0.8303587436676025
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,1.2807616000000004,1.3619635105133057,1.2669949531555176,1.2647194862365723,1.2768253087997437,-24.806884765625,1.3391965627670288,1.3067559003829956,1.301321029663086,1.3096134662628174,1.3220243453979492,1.3056339025497437,1.2120912075042725,1.3493651151657104,1.3273555040359497,1.2984824180603027,1.3339831829071045,1.304802656173706,1.2819907665252686,,,,1.2834796905517578,1.239391565322876,1.3271381855010986,,1.3827860355377197,1.2758175134658813,1.279576301574707,1.215437650680542,1.2633695602416992,-12.328369140625,,0.6312241554260254,0.7152707576751709,0.83111572265625,,0.5103809237480164,0.6514222621917725,0.6474018096923828,0.8302066326141357
4053.0,81.059,-7.684587900000001,183.5070109,386.5459787,445981.7921967,-7.794976699999999,183.4489023,386.545971,446076.379484,-8.5308421,-4.398559499999997,-0.0002631999999999,19200.0,0.0005442999999999,-0.0009358,-7.800000000000018e-06,0.0,-8.540750000000008,-5.8000000000002405,-4.398674999999486,4.887499999917111,-0.0065750000018738,1.581250000270984,19199.6555249978,-34.331250208275016,0.002,3.1265240478515626,2.1938262939453126,-0.9133355712890624,6.0,10.0,180.0,1.2456055000000004,-5.2958986,-0.0888670999999999,-3.2648439,-635.9657050609007,404.050258326762,167.20545720338933,753.5783481157423,585.6000000000001,1.2456055000000004,1.3654223680496216,1.2700581550598145,1.264320969581604,1.279305338859558,-21.762939453125,1.3382817506790161,1.312406063079834,1.3019756078720093,1.3093137741088867,1.3220789432525635,1.3040082454681396,1.2109339237213135,1.3504501581192017,1.332594394683838,1.296728253364563,1.333475112915039,1.3006867170333862,1.2806344032287598,,,,1.288910150527954,1.239962100982666,1.3294233083724976,,1.3831501007080078,1.2763477563858032,1.2824386358261108,1.2217580080032349,1.264714002609253,-12.380706787109375,,0.6341023445129395,0.7180701494216919,0.8334780931472778,,0.509821891784668,0.6510090827941895,0.6498942375183105,0.8304694890975952
4054.0,81.079,-7.855506,183.4195323,386.5459229,446365.7895645,-7.966430600000001,183.3624918,386.545971,446460.379484,-8.5753574,-4.309737099999997,0.0015924,19200.0,0.0006267999999999,-0.0010845,4.759999999999999e-05,0.0,-8.570075,-5.118749999999386,-4.357175000000524,8.668750000140335,-0.0078249999987178,-1.51875000007351,19199.96452500054,94.41250040246304,0.002,3.0063897705078126,2.2850494384765625,-0.920968017578125,6.0,10.0,180.0,1.2880859000000002,-5.2861329,-0.0830079999999999,-3.2945801,-632.3308525304503,410.217629163381,167.25872860169466,753.8286740578711,583.6500000000002,1.2880859000000002,1.3574681282043457,1.261610507965088,1.2554981708526611,1.2737151384353638,-22.049560546875,1.3358476161956787,1.2996230125427246,1.2901339530944824,1.3051824569702148,1.3181507587432861,1.3040311336517334,1.2068673372268677,1.3449491262435913,1.3316526412963867,1.2962030172348022,1.3303866386413574,1.3003932237625122,1.277567744255066,,,,1.2803142070770264,1.2382524013519287,1.3263006210327148,,1.3787517547607422,1.2740662097930908,1.2776405811309814,1.222263216972351,1.262521743774414,-12.33221435546875,,0.6336193084716797,0.7172811627388,0.8320140838623047,,0.5120359659194946,0.6526398658752441,0.6513919830322266,0.8334437608718872
4055.0,81.099,-8.0276152,183.333754,386.5459689,446749.7941422,-8.138819799999998,183.2779624,386.545971,446844.379484,-8.610733,-4.214611799999997,6.280000000000486e-05,19200.0,0.0009527999999999,-0.0010595,1.8999999999999807e-06,0.0,-8.628149999999989,-0.1312499999961328,-4.237299999999067,10.431249999953708,0.0022000000001298,4.687500000244427,19200.325025001075,-30.031249843964908,0.002,3.0684375,2.243483276367188,-0.88563232421875,6.0,10.0,180.0,1.1923829000000004,-5.3466797,-0.0874023999999999,-3.2576661,-627.5734262652252,417.6458145816905,167.27786430084734,753.9378370289355,577.4250000000001,1.1923829000000004,1.3442661762237549,1.239280343055725,1.232337474822998,1.2418051958084106,-38.080810546875,1.2846264839172363,1.2864441871643066,1.248748779296875,1.2693850994110107,1.2842252254486084,1.2822458744049072,1.1817457675933838,1.288928747177124,1.3080027103424072,1.2767939567565918,1.3173489570617676,1.265354871749878,1.2411311864852905,,,,1.2439327239990234,1.220111608505249,1.2978792190551758,,1.356813907623291,1.2502671480178833,1.2582526206970215,1.2004998922348022,1.2398386001586914,-12.17181396484375,,0.6201062202453613,0.7056324481964111,0.8225399255752563,,0.5014107823371887,0.643207311630249,0.6371302604675293,0.8181583881378174
4056.0,81.119,-8.2001884,183.2497695,386.5459657,447133.7929521,-8.312123,183.1953235,386.545971,447228.379484,-8.660542,-4.1159706999999965,0.0001601,19200.0,0.0008144999999999,-0.0009441,4.799999999999986e-06,0.0,-8.659675000000044,-4.206250000005065,-4.156000000000404,4.09375000014478,-0.0066000000003896,3.2374999996420684,19199.79284999863,107.27499975465835,0.002,3.0959332275390623,2.274124755859375,-0.90155517578125,6.0,10.0,180.0,1.2441405000000003,-5.3642578,-0.0908203999999999,-3.2658694,-623.1322131326126,424.1534072908453,167.2584321504237,753.8799185144678,575.6250000000001,1.2441405000000003,1.3509986400604248,1.2489182949066162,1.2376843690872192,1.2589917182922363,-27.607666015625,1.3077276945114136,1.2893668413162231,1.269683837890625,1.2861729860305786,1.3063886165618896,1.291600227355957,1.193844199180603,1.3031213283538818,1.3225895166397095,1.2829248905181885,1.3208990097045898,1.2725508213043213,1.2553412914276123,,,,1.2674295902252197,1.2254903316497803,1.3059277534484863,,1.3633785247802734,1.2568907737731934,1.2665390968322754,1.2096576690673828,1.2449920177459717,-12.43109130859375,,0.6297588348388672,0.7126569151878357,0.8285380601882935,,0.5044915676116943,0.6450223922729492,0.644566535949707,0.8219507932662964
4057.0,81.139,-8.373876,183.167751,386.5458964,447517.7917617,-8.486320300000001,183.11458550000003,386.545971,447612.379484,-8.7024017,-4.019223499999997,0.0024713,19200.0,0.0008833999999999,-0.0009002,7.409999999999999e-05,0.0,-8.725824999999965,-0.1812499999975706,-4.033450000000016,9.887499999727822,0.0107500000012805,5.806250000262025,19200.17052500189,12.88124985868708,0.002,3.0171038818359377,2.3763214111328126,-0.91635498046875,6.0,10.0,180.0,1.2177733000000004,-5.2998047,-0.0844725999999999,-3.2848388,-617.9186065663064,431.9042036454226,167.27971607521184,754.0019592572339,579.9000000000001,1.2177733000000004,1.3410135507583618,1.233025312423706,1.2223374843597412,1.2353178262710571,-37.880126953125,1.2746834754943848,1.2817360162734985,1.2349812984466553,1.2594499588012695,1.2757189273834229,1.2747693061828613,1.1735084056854248,1.266247272491455,1.308213710784912,1.2717962265014648,1.3123862743377686,1.254425048828125,1.230703592300415,,,,1.234666109085083,1.2136685848236084,1.2890843152999878,,1.347172737121582,1.2420473098754883,1.2511212825775146,1.19985830783844,1.2322428226470947,-12.155914306640625,,0.6190075874328613,0.703483521938324,0.8204487562179565,,0.49897274374961853,0.6399838924407959,0.6361119747161865,0.8146811723709106
4058.0,81.159,-8.5485489,183.0879034,386.5459864,447901.79139560007,-8.6613901,183.0357579,386.545971,447996.379484,-8.7399298,-3.9308893999999968,-0.0005233999999999,19200.0,0.0010511999999999,-0.001123,-1.570000000000001e-05,0.0,-8.73267499999999,2.3812499999831345,-3.958025000000021,4.143750000018542,0.0109749999992914,1.0999999993543952,19199.964524999086,-12.87499944745432,0.002,3.043629760742188,2.442294921875,-0.89877197265625,6.0,10.0,180.0,1.2216798000000002,-5.3413086,-0.0874023999999999,-3.2863770000000003,-613.1873032831531,437.9646018227113,167.1853580376059,753.622979628617,579.5250000000001,1.2216798000000002,1.313345193862915,1.2263280153274536,1.2104538679122925,1.2307653427124023,-29.177490234375,1.261656403541565,1.2544479370117188,1.2211236953735352,1.2451785802841187,1.2832684516906738,1.2542738914489746,1.1557568311691284,1.2347215414047241,1.3040190935134888,1.242108702659607,1.2991979122161865,1.2382550239562988,1.2101566791534424,,,,1.2243471145629883,1.1942238807678223,1.2640737295150757,,1.326550006866455,1.2194474935531616,1.2325292825698853,1.191351056098938,1.2123842239379883,-12.155548095703125,,0.611997127532959,0.6946898698806763,0.815402626991272,,0.4884917736053467,0.630744457244873,0.6261880397796631,0.79743492603302
4059.0,81.179,-8.7236113,183.0096778,386.5459813,448285.7922653,-8.837312,182.9588501,386.545971,448380.379484,-8.7922589,-3.832370899999997,-0.0003606999999999,19200.0,0.0007432999999999,-0.0010539999999999,-1.080000000000002e-05,0.0,-8.803949999999983,-5.249999999978875,-3.8464500000003454,5.856250000135788,0.0119499999996719,0.4187500007191147,19200.18767500005,17.162499716427554,0.002,3.045067749023437,2.480133666992188,-0.9061541748046876,6.0,10.0,180.0,1.2197266000000002,-5.3662109,-0.090332,-3.2791992,-608.1551516415766,445.2188009113556,167.22067901880297,753.8024898143085,583.7250000000001,1.2197266000000002,1.3442049026489258,1.2444095611572266,1.2288461923599243,1.2569057941436768,-21.67578125,1.3091826438903809,1.2804304361343384,1.2545864582061768,1.2786622047424316,1.3004214763641357,1.2887425422668457,1.186597466468811,1.2840369939804077,1.3305675983428955,1.2804640531539917,1.3163189888000488,1.2697992324829102,1.247020959854126,,,,1.258441686630249,1.220144510269165,1.3002779483795166,,1.352909803390503,1.2506020069122314,1.2582931518554688,1.2173024415969849,1.240072250366211,-12.366729736328125,,0.6314167976379395,0.7132279872894287,0.8267900943756104,,0.5052582025527954,0.6437685489654541,0.6484777927398682,0.823149561882019
4060.0,81.19899999999998,-8.9001719,182.93331540000003,386.545959,448669.7920364,-9.0140645,182.8838714,386.545971,448764.379484,-8.8217491,-3.731398999999997,0.0003881,19200.0,0.0010887999999999,-0.0009252999999999,1.1699999999999986e-05,0.0,-8.816900000000016,4.456249999984516,-3.758999999999446,3.425000000056855,0.0205250000007595,-2.2562500003431296,19200.17052499897,-25.737500254841144,0.002,2.9600958251953124,2.505997314453125,-0.8977752685546875,6.0,10.0,180.0,1.2368163000000003,-5.3916014,-0.0864257999999999,-3.2858642,-603.1810758207882,451.4329004556778,167.14283950940148,753.4957449071542,581.9250000000001,1.2368163000000003,1.2900192737579346,1.2156710624694824,1.194366216659546,1.220307469367981,-24.7607421875,1.247192621231079,1.2244563102722168,1.1959517002105713,1.2275444269180298,1.2763129472732544,1.2397277355194092,1.13804292678833,1.1996053457260132,1.3006805181503296,1.2218466997146606,1.2866058349609375,1.2231029272079468,1.1885278224945068,,,,1.206498146057129,1.1790926456451416,1.2434855699539185,,1.3063437938690186,1.2013733386993408,1.2151881456375122,1.1874314546585083,1.19610595703125,-12.070556640625,,0.603571891784668,0.6882761716842651,0.8091428279876709,,0.4820719063282013,0.6243040561676025,0.6201596260070801,0.7857593297958374
4061.0,81.21900000000001,-9.0767597,182.8589247,386.5460499,449053.7940049,-9.1916268,182.8108309,386.545971,449148.379484,-8.8767156,-3.631300399999997,-0.0026393999999999,19200.0,0.0006384999999999,-0.0008359999999999,-7.91e-05,0.0,-8.879400000000048,-6.906249999993888,-3.653100000000365,5.674999999882857,0.003674999999248,-4.93750000032378,19200.15335000062,21.44374993796591,0.002,3.0097320556640623,2.53263916015625,-0.89713134765625,6.0,10.0,180.0,1.2021484000000002,-5.4345703,-0.0937499999999999,-3.2658691,-598.0960379103941,458.4089502278389,167.17391975470076,753.6583724535772,575.7750000000001,1.2021484000000002,1.3313217163085938,1.236717700958252,1.2158714532852173,1.2579940557479858,-18.767578125,1.3041892051696777,1.2586067914962769,1.2461488246917725,1.276733636856079,1.3114147186279297,1.2934043407440186,1.187541127204895,1.2704530954360962,1.3367403745651245,1.2789562940597534,1.3108229637145996,1.2689038515090942,1.245833396911621,,,,1.2595288753509521,1.2171485424041748,1.294543743133545,,1.3468060493469238,1.2460678815841675,1.253388524055481,1.2203454971313477,1.2347993850708008,-12.505584716796875,,0.6365413665771484,0.7159820199012756,0.8273543119430542,,0.5083441734313965,0.6446843147277832,0.652897834777832,0.826191782951355
4062.0,81.239,-9.2549571,182.7867461,386.546007,449437.7930205,-9.3699774,182.7397372,386.545971,449532.379484,-8.9037103,-3.5397960999999967,-0.0012069999999999,19200.0,0.0009952999999999,-0.0010174,-3.61e-05,0.0,-8.890874999999987,5.918749999989101,-3.5622500000002333,1.887500000030684,-0.0093000000006782,-4.037500000109162,19199.96450000035,-55.78124983011149,0.002,2.921041259765625,2.625858764648437,-0.933499755859375,6.0,10.0,180.0,1.1840820000000003,-5.4062501,-0.0966796999999999,-3.2817627000000003,-592.951018955197,464.5219751139194,167.09095987735037,753.3306862267887,581.0250000000002,1.1840820000000003,1.271477222442627,1.2046761512756348,1.1780644655227661,1.2098815441131592,-22.40478515625,1.2307060956954956,1.1991652250289917,1.174369215965271,1.211993932723999,1.2684557437896729,1.2261337041854858,1.1219476461410522,1.1734269857406616,1.296489953994751,1.2017967700958252,1.2760632038116455,1.2066283226013184,1.1736313104629517,,,,1.190908432006836,1.1652169227600098,1.2233771085739136,,1.2878148555755615,1.1838889122009277,1.1994237899780273,1.181628942489624,1.1797752380371094,-12.04168701171875,,0.5964150428771973,0.6816127896308899,0.8017160892486572,,0.47590306401252747,0.6178021430969238,0.6142261028289795,0.7738329172134399
4063.0,81.259,-9.4330871,182.7164765,386.5459951,449821.7936155001,-9.5490951,182.6705986,386.545971,449916.379484,-8.957921899999999,-3.446517499999997,-0.0008163999999999,19200.0,0.0005032999999999,-0.0011581999999999,-2.44e-05,0.0,-8.959949999999983,-7.131249999992032,-3.448724999999797,0.2500000002569891,0.0041750000008278,-2.743749999467582,19200.18770000024,-38.61875011360608,0.002,2.870314331054688,2.604674682617188,-0.89014404296875,6.0,10.0,180.0,1.2041016000000002,-5.3979491,-0.0947264999999999,-3.2756102,-587.5835094775985,471.6959875569597,167.1449799386752,753.5908431133944,579.075,1.2041016000000002,1.3232340812683105,1.2346410751342773,1.2129606008529663,1.254335641860962,-19.810791015625,1.2976669073104858,1.2543809413909912,1.2357242107391357,1.2668054103851318,1.3048839569091797,1.2827422618865967,1.1771223545074463,1.244698405265808,1.3363934755325317,1.2667198181152344,1.303198218345642,1.2539305686950684,1.2282946109771729,,,,1.2544803619384766,1.2074754238128662,1.2805733680725098,,1.3337924480438232,1.2327568531036377,1.2441399097442627,1.2163702249526978,1.2229058742523193,-12.540679931640625,,0.6350431442260742,0.7117626667022705,0.8254704475402832,,0.5013396739959717,0.6376245021820068,0.648993730545044,0.8143235445022583
4064.0,81.279,-9.612827,182.6482579,386.5460205,450205.7944856,-9.7289583,182.6034235,386.545971,450300.379484,-8.9826856,-3.3559209999999964,-0.0016624999999999,19200.0,0.0008628999999999,-0.0013919999999999,-4.98e-05,0.0,-8.96287499999997,2.931250000004501,-3.378424999999652,0.7937499999499664,-0.0088000000005195,-1.4062500000022735,19199.724199999764,-94.42499940640629,0.002,2.897767944335937,2.61408203125,-0.89867919921875,6.0,10.0,180.0,1.1591798000000004,-5.3364257,-0.0971678999999999,-3.2750976,-582.8107547387992,477.1969937784799,167.0794899693376,753.3339215566972,583.4250000000002,1.1591798000000004,1.2828776836395264,1.2075425386428833,1.17961585521698,1.213556170463562,-22.51953125,1.2364189624786377,1.2053542137145996,1.181051254272461,1.2166786193847656,1.2652897834777832,1.2269567251205444,1.1265872716903687,1.174197793006897,1.3016334772109985,1.2067943811416626,1.2770789861679077,1.206545352935791,1.1721748113632202,,,,1.1956703662872314,1.1689062118530273,1.2275861501693726,,1.2884432077407837,1.1863865852355957,1.2021337747573853,1.1853086948394775,1.1820099353790283,-12.11358642578125,,0.6024336814880371,0.6852194666862488,0.8055444955825806,,0.478478342294693,0.6182353496551514,0.6198990345001221,0.7772907018661499
4065.0,81.299,-9.7927519,182.5814571,386.5459784,450589.7928147001,-9.9095456,182.5382202,386.545971,450684.379484,-9.024827599999998,-3.246642899999997,-0.0002629999999999,19200.0,0.0006683999999999,-0.0010769,-7.800000000000017e-06,0.0,-9.046900000000058,-6.6500000000080295,-3.322525000000809,-1.4062500001799094,-0.0112250000000813,0.3124999995662847,19199.94735000073,42.9249997977553,0.002,2.816185302734375,2.709010009765625,-0.9336187744140624,6.0,10.0,180.0,1.1708986000000003,-5.382812700000001,-0.0961914999999999,-3.2853514000000006,-579.4958773693996,482.7164968892399,167.2947449846688,754.2774607783485,574.2750000000002,1.1708986000000003,1.3170418739318848,1.223419189453125,1.1994268894195557,1.2411210536956787,-23.931396484375,1.2777400016784668,1.2453614473342896,1.2217237949371338,1.2514138221740723,1.2930142879486084,1.272748351097107,1.1678715944290161,1.2201474905014038,1.3299676179885864,1.247253179550171,1.2953157424926758,1.2359284162521362,1.2119020223617554,,,,1.245635747909546,1.202221393585205,1.270272970199585,,1.3250219821929932,1.224271297454834,1.2375195026397705,1.2102553844451904,1.2142224311828613,-12.58660888671875,,0.6334843635559082,0.7099208831787109,0.8241181373596191,,0.49855029582977295,0.6348400115966797,0.6464645862579346,0.8094495534896851
4066.0,81.319,-9.9740039,182.5165918,386.5459238,450973.7929978,-10.0908354,182.4749961,386.545971,451068.379484,-9.0455329,-3.135689499999997,0.00156,19200.0,0.0010848999999999,-0.0007230999999999,4.689999999999997e-05,0.0,-9.037849999999992,2.012500000003756,-3.1571999999997047,14.100000000105696,0.0046250000011127,2.312500000201112,19200.10187500011,-85.83750022815875,0.002,2.708331909179688,2.642371826171875,-0.887691650390625,6.0,10.0,180.0,1.1264649000000004,-5.4414064,-0.0888672999999999,-3.2833007000000003,-572.7169386846998,489.67874844462,167.1323724923344,753.6152303891743,579.9750000000001,1.1264649000000004,1.2790849208831787,1.193044900894165,1.1578264236450195,1.196985125541687,-35.771728515625,1.2259674072265625,1.2016046047210693,1.1545497179031372,1.203404188156128,1.2359373569488525,1.236424207687378,1.13020658493042,1.171576738357544,1.2985845804214478,1.2031574249267578,1.2783877849578857,1.205851435661316,1.1692166328430176,,,,1.1731476783752441,1.1746904850006104,1.2330005168914795,,1.2900171279907227,1.1926852464675903,1.2020862102508545,1.1849119663238525,1.1859054565429688,-11.946868896484375,,0.5973649024963379,0.6856101751327515,0.8041998147964478,,0.48782604932785034,0.623429536819458,0.6234517097473145,0.7926214933395386
