Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6327.0,126.53900000000002,22.6500439,195.7975761,386.5459981,730563.2312683,22.5612626,195.7092977,386.54599,730658.7794839999,-6.806043,-6.7892933,-0.0002681,19200.0,-0.0005344999999999,-3.160000000000037e-05,-8.099999999999817e-06,0.0,-6.8090749999999645,-0.29375000001329,-6.745124999999774,1.5249999997024588,-0.001924999999403,-2.0812500000744194,19199.86152499623,-4.293750680406811,0.002,3.729435424804688,1.2159417724609376,-1.0489056396484375,6.0,10.0,180.0,1.3051756999999995,-5.0771484,-0.0698242,-3.3314941,-725.0261043627418,202.0358062214267,167.11983438936716,752.6528286364905,573.5250000000001,1.3051756999999995,1.3623653650283813,1.3577486276626587,1.3669246435165405,1.333297610282898,-23.06396484375,1.3672361373901367,1.3597923517227173,1.3649163246154785,1.3586175441741943,1.373352289199829,1.3587162494659424,1.270481824874878,1.344665288925171,1.346221685409546,1.3463799953460693,1.3728582859039307,1.3553842306137085,1.359931468963623,,,,1.3156661987304688,1.2554082870483398,1.33253812789917,,1.3789989948272705,1.3135626316070557,1.3008450269699097,1.1554063558578491,1.269744873046875,-11.8060302734375,,0.6137599945068359,0.6875065565109253,0.8139573335647583,,0.4975486993789673,0.6436281204223633,0.6142477989196777,0.8008716106414795
6328.0,126.559,22.5139053,195.6619356,386.5459747,730947.2333739,22.4254981,195.5735333,386.54599,731042.779484,-6.7935675,-6.793406899999999,0.0005129999999999,19200.0,-0.0001601999999999,-0.0001552,1.5300000000000186e-05,0.0,-6.804700000000085,0.3000000000197431,-6.801250000000181,-5.80625000008439,-0.0100250000002688,0.4875000001902663,19200.325000000885,-25.74375030224328,0.002,3.62100341796875,1.2354913330078126,-1.0733892822265625,6.0,10.0,180.0,1.2128906999999995,-5.0927733,-0.0693359,-3.3156006000000007,-725.7800521813708,201.29640311071336,167.24341719468356,753.1799143182452,573.5250000000001,1.2128906999999995,1.350736141204834,1.3502861261367798,1.3620500564575195,1.3349032402038574,-21.05322265625,1.350894570350647,1.3577539920806885,1.3537453413009644,1.3528344631195068,1.3743479251861572,1.3438262939453125,1.2643851041793823,1.3479077816009521,1.3393548727035522,1.3348616361618042,1.3657246828079224,1.3517223596572876,1.3552958965301514,,,,1.3199892044067383,1.2508363723754883,1.3244985342025757,,1.3732271194458008,1.305516242980957,1.299293041229248,1.1427381038665771,1.2587642669677734,-11.881927490234375,,0.6126747131347656,0.6846365332603455,0.810503363609314,,0.49011507630348206,0.639080286026001,0.6089515686035156,0.7880359888076782
6329.0,126.579,22.3779121,195.5259014,386.5460352,731331.238295,22.2897335,195.4377687,386.54599,731426.7794839999,-6.7859484,-6.784416500000001,-0.0015053,19200.0,6.820000000000282e-05,0.0001141999999999,-4.519999999999981e-05,0.0,-6.772475,6.037499999989052,-6.771724999999407,-0.4874999998349949,0.0058500000008621,-2.493750000098771,19200.222025002586,-38.62499943341245,0.002,3.567763671875,1.21269287109375,-1.047906494140625,6.0,10.0,180.0,1.2553710999999996,-5.0864259,-0.0664062,-3.2699707000000005,-725.3260260906854,200.99620155535663,167.1222085973418,752.6614571591226,584.1000000000001,1.2553710999999996,1.3350765705108643,1.340773344039917,1.344415307044983,1.317503809928894,-23.5048828125,1.335422158241272,1.3294740915298462,1.341350793838501,1.326287031173706,1.3616397380828857,1.3182977437973022,1.2397794723510742,1.3245922327041626,1.338538408279419,1.3172961473464966,1.3547381162643433,1.3403782844543457,1.332836627960205,,,,1.2853784561157227,1.2305724620819092,1.3068184852600098,,1.3552064895629883,1.286109209060669,1.285111665725708,1.1321731805801392,1.2436554431915283,-11.525726318359375,,0.5976238250732422,0.6706463694572449,0.793906569480896,,0.4811630845069885,0.6304121017456055,0.5972671508789062,0.7746174335479736
6330.0,126.599,22.2428085,195.39040140000003,386.5460282,731715.240332,22.1539691,195.3020042,386.54599,731810.779484,-6.8079792,-6.793236299999999,-0.0012775,19200.0,-0.0005926999999999,-0.0001503,-3.819999999999981e-05,0.0,-6.763174999999944,-2.5624999999695888,-6.790275000000889,-7.506250000055559,-0.0053500000007034,0.1812499995423877,19200.084675001563,-55.78749987751362,0.002,3.6238226318359374,1.20779052734375,-1.031265869140625,6.0,10.0,180.0,1.3124999999999996,-5.080078200000001,-0.0717775,-3.2474121,-725.4330130453427,200.07660077767832,167.0896042986709,752.5197285795614,573.5250000000001,1.3124999999999996,1.3589528799057007,1.3612923622131348,1.3742648363113403,1.3451811075210571,-15.554443359375,1.3670856952667236,1.3727158308029175,1.36179780960083,1.3684577941894531,1.3784310817718506,1.3539531230926514,1.2766153812408447,1.3532098531723022,1.344172716140747,1.3441911935806274,1.3726301193237305,1.3599367141723633,1.3676269054412842,,,,1.3282771110534668,1.2564194202423096,1.327972412109375,,1.3757431507110596,1.3090124130249023,1.300096035003662,1.1483678817749023,1.2626099586486816,-11.97918701171875,,0.6175041198730469,0.6881458163261414,0.8144395351409912,,0.4928143620491028,0.6404824256896973,0.6129217147827148,0.7912000417709351
6331.0,126.619,22.1067909,195.254131,386.546004,732099.2401030001,22.0182046,195.1662398,386.54599,732194.7794839999,-6.7995432,-6.7763651,-0.0004635,19200.0,-0.0003394999999999,0.0003557999999999,-1.3999999999999812e-05,0.0,-6.805400000000006,1.524999999991131,-6.825450000000188,0.056250000035618,-0.0032000000004472,0.7312500002853994,19199.94734999782,8.574999810772715,0.002,3.666209106445312,1.190250244140625,-1.0367657470703124,6.0,10.0,180.0,1.2592774999999996,-5.1909179,-0.0732423,-3.2540773,-726.5020065226713,199.6298003888392,167.30280214933543,753.4313642897807,573.5250000000001,1.2592774999999996,1.3570976257324219,1.3522415161132812,1.3574854135513306,1.326507806777954,-28.19482421875,1.3490904569625854,1.3534231185913086,1.3586773872375488,1.3472188711166382,1.365363359451294,1.3500689268112183,1.2623043060302734,1.3452401161193848,1.3394453525543213,1.3393783569335938,1.367903232574463,1.3490713834762573,1.3521302938461304,,,,1.3109042644500732,1.251000165939331,1.3270072937011719,,1.3760476112365723,1.3100987672805786,1.3000726699829102,1.146652340888977,1.2625930309295654,-11.75909423828125,,0.6099042892456055,0.6845881938934326,0.8110500574111938,,0.49371883273124695,0.6414673328399658,0.6100032329559326,0.7950897216796875
6332.0,126.639,21.971081,195.118449,386.545994,732483.2395309,21.8824401,195.0304752,386.54599,732578.779484,-6.8013644,-6.7791294,-0.0001372,19200.0,-0.0003942999999999,0.0002729999999999,-3.999999999999808e-06,0.0,-6.759775000000002,-1.331250000036185,-6.776124999998956,-3.5249999999820147,-0.0029249999997205,-0.4249999999927922,19199.758550000843,-81.53750022745808,0.002,3.680460815429688,1.2315447998046876,-1.037977294921875,6.0,10.0,180.0,1.3208007999999998,-5.0996093,-0.0756836999999999,-3.2674072,-725.7030032613357,199.7219001944196,167.12840107466772,752.6851821448904,584.1000000000001,1.3208007999999998,1.3637125492095947,1.3668787479400635,1.372231125831604,1.3441704511642456,-15.161865234375,1.369654893875122,1.368424892425537,1.364717721939087,1.3653182983398438,1.376381754875183,1.3495724201202393,1.2720212936401367,1.3449063301086426,1.348806381225586,1.3431544303894043,1.374232530593872,1.3614164590835571,1.3639951944351196,,,,1.3225104808807373,1.2538888454437256,1.328601360321045,,1.372056484222412,1.309757113456726,1.2981672286987305,1.1519887447357178,1.262789249420166,-11.80242919921875,,0.6140093803405762,0.6856104135513306,0.8120440244674683,,0.49264463782310486,0.6400294303894043,0.6121752262115479,0.7925145626068115
6333.0,126.659,21.8351114,194.9828252,386.5459794,732867.2369675,21.7466755,194.8947108,386.54599,732962.7794839999,-6.794520199999999,-6.7838118,0.0003502999999999,19200.0,-0.0001887999999999,0.0001324999999999,1.0600000000000197e-05,0.0,-6.831299999999985,-4.531249999972772,-6.813725000000659,-0.5500000002101046,-0.0007249999995906,-2.137499999932402,19199.810024999897,-47.2125000668515,0.002,3.671453857421875,1.2512115478515624,-1.04232421875,6.0,10.0,180.0,1.2670897999999997,-5.110839799999999,-0.074707,-3.2838134,-726.5580016306678,200.4264500972098,167.36470053733387,753.6965910724452,573.5250000000001,1.2670897999999997,1.3738772869110107,1.3662850856781006,1.3833588361740112,1.3470830917358398,-16.6376953125,1.3874332904815674,1.3789864778518677,1.3793302774429321,1.3808009624481201,1.3837567567825317,1.3761825561523438,1.2909574508666992,1.3567532300949097,1.3536360263824463,1.3614041805267334,1.3835601806640625,1.3679349422454834,1.3800321817398071,,,,1.339763879776001,1.2728271484375,1.348844051361084,,1.3934094905853271,1.3300378322601318,1.3122268915176392,1.1721805334091187,1.2858960628509521,-11.99847412109375,,0.6249752044677734,0.7005990147590637,0.8286408185958862,,0.5064777731895447,0.6525628566741943,0.6255154609680176,0.8157064914703369
6334.0,126.679,21.6989824,194.8468642,386.545996,733251.2354339,21.610911,194.75894620000005,386.54599,733346.779484,-6.782375500000001,-6.777271799999999,-0.0002032,19200.0,0.0001756,0.0003286999999999,-5.999999999999812e-06,0.0,-6.758075000000031,-0.0562500000133994,-6.800774999999959,2.9874999999179863,-0.0139250000003698,-0.4875000001902663,19199.895850001485,-8.574999810551526,0.002,3.566127319335937,1.2179766845703126,-1.049287109375,6.0,10.0,180.0,1.2333984999999996,-5.0756835,-0.0756836999999999,-3.3058594999999995,-726.2400008153339,199.3602250486049,167.22735026866695,753.1072955362226,573.5250000000001,1.2333984999999996,1.3675354719161987,1.3592380285263062,1.3659330606460571,1.3317821025848389,-26.951416015625,1.3648269176483154,1.3621925115585327,1.3691802024841309,1.3584338426589966,1.3675591945648193,1.3622204065322876,1.2711305618286133,1.345551609992981,1.3454409837722778,1.3507106304168701,1.3751696348190308,1.3556824922561646,1.3609429597854614,,,,1.311814308166504,1.2543201446533203,1.3304345607757568,,1.3771817684173584,1.3142591714859009,1.2992503643035889,1.1531349420547485,1.2675113677978516,-11.763824462890625,,0.6117525100708008,0.685931921005249,0.8128088712692261,,0.497757226228714,0.6433267593383789,0.6132419109344482,0.8010938167572021
6335.0,126.699,21.563714,194.7112314,386.5459745,733635.2377454999,21.4751467,194.6231817,386.54599,733730.7794839999,-6.7989072,-6.781655600000001,0.0005129999999999,19200.0,-0.0003203999999999,0.0001970999999999,1.5500000000000184e-05,0.0,-6.792949999999998,-3.968750000016272,-6.782474999999977,3.0500000001154604,-0.0044000000002597,3.0500000001154604,19199.91302499548,51.49999997240375,0.002,3.5833154296875,1.225374755859375,-1.04191650390625,6.0,10.0,180.0,1.3154296999999997,-5.0883788,-0.0747071,-3.2786865,-725.918000407667,200.21661252430243,167.20767513433347,753.0241477681113,584.1000000000001,1.3154296999999997,1.3936243057250977,1.37226140499115,1.3809452056884766,1.3448387384414673,-23.304443359375,1.3829904794692993,1.388214111328125,1.3883739709854126,1.3775458335876465,1.3672641515731812,1.3754000663757324,1.287126064300537,1.3541830778121948,1.3526148796081543,1.3638087511062622,1.3893272876739502,1.3683457374572754,1.3758488893508911,,,,1.329793930053711,1.267756462097168,1.3456740379333496,,1.3872292041778564,1.3288023471832275,1.3077393770217896,1.1726751327514648,1.2807104587554932,-11.801483154296875,,0.6193032264709473,0.6954162120819092,0.8247624635696411,,0.5048723220825195,0.6494448184967041,0.6228907108306885,0.8139781951904297
6336.0,126.719,21.4279005,194.5754737,386.5459852,734019.2404693,21.339382,194.4874172,386.54599,734114.779484,-6.7972515,-6.7818765,0.0001549999999999,19200.0,-0.0002713999999999,0.0001903999999999,4.800000000000182e-06,0.0,-6.791499999999928,-0.1875000000150919,-6.803949999999759,2.38125000020517,-0.0009750000003805,2.443750000225009,19200.05037500232,12.875000538880704,0.002,3.58410400390625,1.223653564453125,-1.0371923828125,6.0,10.0,180.0,1.2504882999999998,-5.117187599999999,-0.0756835999999999,-3.2699709,-726.2005002038335,199.9843062621512,167.25683756716674,753.2340738840556,573.5250000000001,1.2504882999999998,1.3725783824920654,1.3575137853622437,1.3640996217727661,1.3300960063934326,-30.52392578125,1.3584203720092773,1.3659968376159668,1.3709511756896973,1.3557910919189453,1.3616676330566406,1.362774133682251,1.2709624767303467,1.349595308303833,1.341781497001648,1.3500535488128662,1.3760181665420532,1.3540215492248535,1.3593666553497314,,,,1.3148908615112305,1.2560644149780273,1.3324506282806396,,1.380441665649414,1.317191243171692,1.302194595336914,1.1534767150878906,1.2684831619262695,-11.772857666015625,,0.6121649742126465,0.6874498128890991,0.8152352571487427,,0.4980805814266205,0.6441481113433838,0.6140084266662598,0.8023265600204468
6337.0,126.739,21.292169,194.4394864,386.5459843,734403.2397598,21.2036175,194.3516527,386.54599,734498.7794839999,-6.798377500000001,-6.7744495,0.0001873999999999,19200.0,-0.0003045999999999,0.0004133999999999,5.700000000000182e-06,0.0,-6.794674999999995,-0.4249999999705736,-6.758800000000065,4.762499999877434,0.0014749999991181,0.7937499997723307,19199.84432500205,38.618749386043056,0.002,3.58867919921875,1.189305419921875,-1.0322998046875,6.0,10.0,180.0,1.3110351999999996,-5.1508788,-0.0771486,-3.2504885000000003,-725.4082501019168,201.26065313107563,167.15741878358335,752.8115369420278,573.5250000000001,1.3110351999999996,1.3739999532699585,1.3585087060928345,1.3665931224822998,1.3301208019256592,-30.036865234375,1.365910530090332,1.3658992052078247,1.3726578950881958,1.3583171367645264,1.3619416952133179,1.3666266202926636,1.2727984189987183,1.3476588726043701,1.3448799848556519,1.3531560897827148,1.377919316291809,1.3555760383605957,1.361996054649353,,,,1.312199354171753,1.2570245265960693,1.3346682786941528,,1.3806586265563965,1.3178339004516602,1.3017113208770752,1.1585092544555664,1.2718992233276367,-11.75177001953125,,0.6125273704528809,0.687831461429596,0.8155612945556641,,0.49992436170578003,0.6450910568237305,0.6153831481933594,0.8057534694671631
6338.0,126.759,21.1562902,194.3044102,386.5459817,734787.2360290999,21.0678531,194.2158882,386.54599,734882.779484,-6.7945458,-6.797416799999999,0.0002850999999999,19200.0,-0.0001899999999999,-0.0002751,8.300000000000175e-06,0.0,-6.7995750000000585,2.143750000005454,-6.774174999999616,-2.506249999889576,0.0097750000009,5.91249999999377,19200.204874997144,51.50000069999951,0.002,3.5437310791015624,1.1025,-1.04856201171875,6.0,10.0,180.0,1.2934568999999996,-5.0478517,-0.0776367,-3.3207274,-725.3661250509583,201.57132656553784,167.1672093917917,752.8537684710138,578.0250000000001,1.2934568999999996,1.3624341487884521,1.3502397537231445,1.3532164096832275,1.3233433961868286,-31.603271484375,1.3358395099639893,1.3584522008895874,1.3559856414794922,1.340162992477417,1.354803204536438,1.3400905132293701,1.2564356327056885,1.3458387851715088,1.3328620195388794,1.332167387008667,1.3666636943817139,1.3460676670074463,1.3450450897216797,,,,1.3065104484558105,1.2436182498931885,1.3184888362884521,,1.3682074546813965,1.303712010383606,1.2960803508758545,1.1374794244766235,1.2522053718566895,-11.707183837890625,,0.6054329872131348,0.678725004196167,0.8057477474212646,,0.48745763301849365,0.635650634765625,0.6042680740356445,0.7846312522888184
6339.0,126.779,21.0207764,194.1681885,386.5459746,735171.2382034,20.9320885,194.0801237,386.54599,735266.7794839999,-6.8029551,-6.7821535,0.0005130999999999,19200.0,-0.0004412999999999,0.0001820999999999,1.5400000000000174e-05,0.0,-6.775624999999951,0.2999999999975387,-6.830800000000181,-0.8499999999855845,0.007800000000202,0.3125000002768274,19199.93017500092,77.2437488195661,0.002,3.618619995117188,1.17538330078125,-1.02265625,6.0,10.0,180.0,1.2758788999999997,-5.1176756,-0.0795898,-3.2766358,-726.3890625254792,199.4906632827689,167.26960469589585,753.2883842355069,572.6250000000001,1.2758788999999997,1.3592982292175293,1.3565526008605957,1.3629343509674072,1.3320666551589966,-25.498046875,1.3565489053726196,1.3594510555267334,1.362371802330017,1.3541558980941772,1.3706302642822266,1.3547484874725342,1.267637014389038,1.347693920135498,1.3415207862854004,1.3437974452972412,1.37056565284729,1.3530856370925903,1.357701301574707,,,,1.3162307739257812,1.2533349990844727,1.3278131484985352,,1.3760342597961426,1.3119573593139648,1.299978256225586,1.1472886800765991,1.2637100219726562,-11.812103271484375,,0.612116813659668,0.6857656836509705,0.8122774362564087,,0.4947117865085602,0.6419305801391602,0.6114909648895264,0.7959121465682983
6340.0,126.799,20.8848379,194.0323067,386.5459883,735555.2370132001,20.7963241,193.9443592,386.54599,735650.779484,-6.7971245,-6.7782453,5.729999999999554e-05,19200.0,-0.0002667999999999,0.0002994999999999,1.7000000000001764e-06,0.0,-6.79835000000013,4.218750000006835,-6.735600000000375,9.212499999833312,0.0119750000010299,-2.3187500001853323,19200.18770000024,-17.162499716394812,0.002,3.735953979492188,1.232823486328125,-1.053076171875,6.0,10.0,180.0,1.2954100999999996,-5.0478516,-0.0771484,-3.3048339,-725.0295312627395,201.78083164138445,167.10530234794794,752.5906921177534,578.7750000000002,1.2954100999999996,1.351918339729309,1.351047158241272,1.3522107601165771,1.3150361776351929,-33.091552734375,1.3527600765228271,1.3421359062194824,1.3563427925109863,1.337247371673584,1.35066819190979,1.3481223583221436,1.2532358169555664,1.3327257633209229,1.343586802482605,1.3389472961425781,1.3689305782318115,1.3451334238052368,1.3465495109558105,,,,1.2847833633422852,1.2427985668182373,1.3224046230316162,,1.3658435344696045,1.3043265342712402,1.2932709455490112,1.1560765504837036,1.2628014087677002,-11.50360107421875,,0.602053165435791,0.6785180568695068,0.8042199611663818,,0.4933646619319916,0.6398782730102539,0.6069769859313965,0.7976970672607422
6341.0,126.819,20.7492412,193.8972587,386.5460275,735939.2374710001,20.660559600000003,193.8085948,386.54599,736034.7794839999,-6.802716599999999,-6.8021316,-0.0012765,19200.0,-0.0004347999999999,-0.0004174,-3.749999999999982e-05,0.0,-6.78662499999998,-2.5062500000227885,-6.78440000000009,-5.9187499998003545,0.0060999999988098,-3.550000000274167,19200.118999998085,60.08124983065645,0.002,3.700304565429688,1.257005615234375,-1.0403228759765626,6.0,10.0,180.0,1.2851562,-5.0541991,-0.0771483999999999,-3.2986815,-725.3112656313697,201.21641582069225,167.13315117397397,752.7078460588767,573.6000000000001,1.2851562,1.3533883094787598,1.3627914190292358,1.3760839700698853,1.346057653427124,-11.77294921875,1.3753092288970947,1.3670949935913086,1.3611007928848267,1.3704149723052979,1.3865845203399658,1.3554134368896484,1.2772271633148193,1.3489089012145996,1.3488171100616455,1.3449026346206665,1.3718994855880737,1.3611990213394165,1.3694809675216675,,,,1.3302316665649414,1.2575645446777344,1.3319644927978516,,1.378592848777771,1.3122913837432861,1.301988959312439,1.1538047790527344,1.2683653831481934,-11.981475830078125,,0.619297981262207,0.6906638145446777,0.8163547515869141,,0.4954057037830353,0.6431107521057129,0.6155281066894531,0.7959455251693726
6342.0,126.83899999999998,20.6133124,193.7610596,386.5459903,736323.2401947,20.5247951,193.6728302,386.54599,736418.779484,-6.7972459,-6.7876409,-7.90000000000443e-06,19200.0,-0.0002706999999999,1.749999999999958e-05,-2.99999999999823e-07,0.0,-6.792474999999953,1.524999999991131,-6.783224999999504,4.5124999999757165,-0.0016999999999711,-2.799999999680836,19200.222025002586,-47.20624929166515,0.002,3.692998046875,1.2342303466796876,-1.0347552490234375,6.0,10.0,180.0,1.2719727999999997,-5.1513671,-0.0776368,-3.2750977,-725.4636328156848,201.11170791034613,167.16057558698697,752.8254230294383,573.5250000000001,1.2719727999999997,1.3568966388702393,1.3540143966674805,1.3605490922927856,1.3265738487243652,-27.274658203125,1.3613201379776,1.349967122077942,1.3597230911254883,1.3506028652191162,1.3660893440246582,1.3559672832489014,1.263970971107483,1.3404918909072876,1.3451191186904907,1.3446433544158936,1.3702641725540161,1.351293921470642,1.3554726839065552,,,,1.3042142391204834,1.251582145690918,1.3291802406311035,,1.3761296272277832,1.3105809688568115,1.2982571125030518,1.1537836790084839,1.2674229145050049,-11.703369140625,,0.6097865104675293,0.6847045421600342,0.8107585906982422,,0.4967787265777588,0.6430108547210693,0.6118414402008057,0.800645112991333
