Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5967.0,119.33899999999998,17.844153300000002,225.0360224,386.93996,516314.9144272,17.8357872,224.9609299,386.94,516427.96800000005,-0.6544603999999998,-5.7872639,0.0013346,22800.0,0.0001089999999999,0.0002661,3.99999999999999e-05,0.0,-0.6337749999999254,6.343749999992907,-5.821774999999718,-7.324999999802628,-0.0024500000009197,4.693749999873376,22800.33872500062,25.750000349969923,0.002,0.9883331298828124,-0.4743988037109375,-0.3948104858398437,6.0,10.0,180.0,0.5751953000000001,-4.7856445,-0.2978516,-1.4914307,-195.5626916856744,-109.60336616818395,53.00170853606799,224.1879599201629,349.80000000000007,0.5751953000000001,0.24319839477539062,-0.022444672882556915,0.5629695653915405,0.061467304825782776,0.533694863319397,-0.1897997111082077,0.23339009284973145,0.5004779696464539,0.43347930908203125,0.4840458035469055,-0.16299274563789368,-0.09024988114833832,-0.11289028823375702,-0.07194723188877106,-0.11685708165168762,-0.16099287569522858,-0.09110498428344727,-0.1558419167995453,-0.1344326138496399,-0.19602076709270477
5968.0,119.359,17.8311445,224.9202655,386.9399982,516770.9153656,17.822439300000003,224.8450285,386.94,516883.968,-0.6763733999999999,-5.790841599999999,6.500000000000155e-05,22800.0,1.2599999999999232e-05,9.370000000000008e-05,1.7999999999999027e-06,0.0,-0.6731000000000265,-6.825000000021477,-5.783199999999766,7.699999999744023,0.0158749999997098,0.0687500001816943,22800.132774999656,-94.41875008630814,0.002,0.9658950805664064,-0.4810195922851562,-0.3855377197265625,6.0,10.0,180.0,0.5742187000000001,-4.7587891,-0.2983399,-1.48938,-195.9238458428372,-108.43718308409196,52.95035426803399,223.93597996008145,351.9750000000001,0.5742187000000001,0.2431381344795227,0.02197974920272827,0.5527145862579346,0.12663212418556213,0.5380151867866516,-0.12799927592277527,0.309647798538208,0.5454116463661194,0.5033532977104187,0.5407586097717285,-0.07281817495822906,-0.0035652965307235718,-0.022639021277427673,0.01399727538228035,-0.013752356171607971,-0.06707899272441864,-0.002589672803878784,-0.06574863940477371,-0.040569715201854706,-0.0976921021938324
5969.0,119.379,17.8176387,224.8047978,386.9400401,517226.9165786,17.808702699999998,224.729173,386.94,517339.968,-0.6960835999999999,-5.8023257,-0.0013346999999999,22800.0,3.859999999999922e-05,-0.0003242999999999,-4.0100000000000094e-05,0.0,-0.6708750000000485,2.3749999999988263,-5.782000000000664,1.887500000030684,-0.0017249999984869,-5.493749999629927,22799.65207500063,-77.2374998632331,0.002,0.9813644409179688,-0.5009017944335937,-0.38587646484375,6.0,10.0,180.0,0.5839844,-4.7241212,-0.3007813,-1.5021973000000002,-196.0699229214186,-107.87859154204598,52.921177134017,223.7919899800408,351.37500000000006,0.5839844,0.25235462188720703,0.006537690758705139,0.57513028383255,0.09643125534057617,0.5374107956886292,-0.1563372015953064,0.2837318181991577,0.5350807905197144,0.4484197795391083,0.5137039422988892,-0.11397659778594971,-0.017673835158348083,-0.07512213289737701,-0.024368267506361008,-0.0656604915857315,-0.10734041035175323,-0.04822063818573952,-0.11044705659151077,-0.09926208108663559,-0.144782155752182
5970.0,119.399,17.8038642,224.6885956,386.9399844,517682.9166932,17.7945176,224.6133719,386.94,517795.96800000005,-0.7243395999999999,-5.787151,0.0005208,22800.0,-7.190000000000076e-05,4.010000000000005e-05,1.55999999999999e-05,0.0,-0.7146249999999021,-2.9249999999870453,-5.788799999999839,-0.8499999999855845,-0.0141500000012229,1.5874999998999328,22800.01262500009,124.44999956644824,0.002,0.9959228515625,-0.46468505859375,-0.4024642944335937,6.0,10.0,180.0,0.6191408,-4.7719727,-0.3012695999999999,-1.5170655,-196.6709614607093,-106.975295771023,52.9370885670085,223.8864949900204,358.5750000000001,0.6191408,0.256946325302124,0.03399498760700226,0.5674009323120117,0.10743340849876404,0.5404509902000427,-0.1338488757610321,0.30817940831184387,0.5483533143997192,0.4795626401901245,0.5230855345726013,-0.09028136730194092,0.041986480355262756,-0.026110276579856873,0.011377591639757156,-0.029586002230644226,-0.062018949538469315,-0.01714591309428215,-0.07865513116121292,-0.06877442449331284,-0.11814708262681961
5971.0,119.419,17.7893887,224.5730634,386.9399570000001,518138.9160523,17.7797871,224.497639,386.94,518251.968,-0.7508792999999999,-5.7915217,0.0014126,22800.0,4.029999999999923e-05,-0.0002068999999999,4.299999999999991e-05,0.0,-0.7275250000000177,0.5499999999879804,-5.790549999999684,-9.831250000047476,0.0026750000003517,5.3687499992349785,22800.424574999488,60.08750060575767,0.002,0.9878662109375,-0.457049560546875,-0.3853530883789062,6.0,10.0,180.0,0.6362304,-4.6909178,-0.2968751,-1.4945068,-197.12298073035464,-106.3366478855115,52.953044283504255,223.97874749501017,353.1750000000001,0.6362304,0.25190162658691406,0.017300762236118317,0.5694909691810608,0.0970163494348526,0.5412412285804749,-0.14048245549201965,0.3008788526058197,0.5230575799942017,0.463858962059021,0.5061463117599487,-0.1086093932390213,0.06405051052570343,-0.05738399922847748,-0.0018505267798900604,-0.04463088512420654,-0.08633662760257721,-0.04020870849490166,-0.09737705439329147,-0.09244044870138168,-0.14068838953971863
5972.0,119.439,17.7743575,224.4571513,386.9400206,518594.9185013,17.7643839,224.3819939,386.94,518707.96800000005,-0.7852846,-5.7796458,-0.0006705999999999,22800.0,0.0001209999999999,7.000000000000604e-07,-2.0600000000000098e-05,0.0,-0.7795500000000288,-2.999999999975324,-5.820024999999873,8.787500000195791,0.0151500000001192,-3.1749999994445943,22799.99539999989,-145.9125003748086,0.002,0.9819351196289062,-0.4612075805664062,-0.390338134765625,6.0,10.0,180.0,0.6699217999999999,-4.7485352,-0.2988282,-1.4586181,-198.1864903651773,-105.47282394275577,53.05202214175213,224.50987374750508,352.50000000000006,0.6699217999999999,0.24482464790344238,0.05129705369472504,0.5625933408737183,0.12056232988834381,0.5489475131034851,-0.11563150584697723,0.32707059383392334,0.538321316242218,0.4951246976852417,0.5531655550003052,-0.0673259049654007,0.11889030039310455,-0.013222143054008484,0.04296921566128731,0.0022178739309310913,-0.04835258796811104,0.0006816498935222626,-0.0636967346072197,-0.04634832590818405,-0.09123796224594116
5973.0,119.459,17.7586036,224.3411027,386.9400264,519050.9171051,17.7481632,224.2664611,386.94,519163.968,-0.8272961999999999,-5.7586832,-0.0008788999999999,22800.0,0.0002025999999999,0.000441,-2.64000000000001e-05,0.0,-0.7968749999999858,-4.450000000000367,-5.755624999999753,7.875000000012733,-0.0070750000006114,-3.843749999887791,22799.54909999942,4.29374995294711,0.002,0.9927200317382812,-0.4746017456054687,-0.3875473022460937,6.0,10.0,180.0,0.6909181,-4.8637696,-0.2998047,-1.4688721,-198.26324518258863,-104.17841197137788,52.94601107087607,223.9734368737525,352.2750000000001,0.6909181,0.26073020696640015,0.056011348962783813,0.5838388204574585,0.13629093766212463,0.545404851436615,-0.09866859018802643,0.3584604561328888,0.5718132257461548,0.4867103397846222,0.5522993206977844,-0.04348686337471008,0.16728027164936066,0.004770651459693909,0.07155685126781464,0.022543564438819885,-0.014998365193605423,0.018102232366800308,-0.039687253534793854,-0.042182378470897675,-0.06881184875965118
5974.0,119.479,17.741961800000002,224.2263339,386.9399864,519506.914885,17.7309799,224.1510673,386.94,519619.968,-0.8747,-5.775089,0.0004556,22800.0,0.0003009999999999,-0.0002778999999999,1.3599999999999902e-05,0.0,-0.8686750000000742,1.0999999999760406,-5.719975000000943,-10.437500000115564,-0.0109749999992914,2.443750000225009,22800.18425000162,133.03124978849883,0.002,1.0045333862304688,-0.4485198974609375,-0.399346923828125,6.0,10.0,180.0,0.7211915,-4.7407227,-0.2983398,-1.4893799,-198.6936225912944,-102.07070598568892,52.82950553543803,223.39021843687627,354.37500000000006,0.7211915,0.2674718201160431,0.059097159653902054,0.5847359895706177,0.10206328332424164,0.5481852293014526,-0.11743518710136414,0.3281686305999756,0.5446099042892456,0.4627203941345215,0.5175389051437378,-0.08724938333034515,0.18737740814685822,-0.021839037537574768,0.04242973402142525,-0.013090863823890686,-0.040840793401002884,-0.015300057828426361,-0.07751356810331345,-0.08430521935224533,-0.11513187736272812
5975.0,119.49899999999998,17.7243817,224.1113155,386.9399589,519962.91774609993,17.7127705,224.0358314,386.94,520075.96800000005,-0.9248479,-5.7776615,0.0013673,22800.0,0.0003404999999999,-0.0005989,4.10999999999999e-05,0.0,-0.89037499999991,-5.974999999991484,-5.792724999999166,-2.749999999984709,0.0089999999985934,5.062499999652914,22800.28725000011,-60.08124983052039,0.002,1.0017623901367188,-0.4283950805664062,-0.3872406005859375,6.0,10.0,180.0,0.7402344000000001,-4.7382813,-0.2968750999999999,-1.4811768,-199.8523112956472,-101.35135299284448,52.96175276771902,224.0921092184381,353.70000000000005,0.7402344000000001,0.25352877378463745,0.0762612447142601,0.575506329536438,0.13992667198181152,0.554544985294342,-0.07574209570884705,0.36991623044013977,0.5437614917755127,0.5062962174415588,0.5569483637809753,-0.034628868103027344,0.2778727412223816,0.03659607470035553,0.10806994140148163,0.05032150447368622,0.017679106444120407,0.03494918718934059,-0.025485776364803314,-0.027778260409832,-0.05680835247039795
5976.0,119.51899999999998,17.7057463,223.99579,386.9400381,520418.9191649,17.693532599999998,223.9207624,386.94,520531.968,-0.9740277,-5.7575103,-0.0012694999999999,22800.0,0.0004067999999999,-0.0002520999999999,-3.81000000000001e-05,0.0,-0.9645749999999786,1.5750000000202309,-5.769550000000123,9.093749999955492,0.0110000000006493,-5.37499999957447,22799.97824999882,-111.57499939142508,0.002,0.987799072265625,-0.4391387939453125,-0.38878173828125,6.0,10.0,180.0,0.7636719,-4.7915039,-0.2988282,-1.4837403999999998,-200.9676556478236,-99.61217649642224,52.99987638385951,224.31405460921903,353.4750000000001,0.7636719,0.2565281391143799,0.07740700244903564,0.5785319805145264,0.13126681745052338,0.5613636374473572,-0.09410053491592407,0.34780776500701904,0.5469305515289307,0.4812772870063782,0.5650197267532349,-0.05114162713289261,0.29867023229599,0.00375346839427948,0.08723385632038116,0.03065262734889984,-0.008029866963624954,0.0061524175107479095,-0.04811086505651474,-0.055225782096385956,-0.07237619161605835
5977.0,119.53900000000002,17.686123000000002,223.8806768,386.9400253,520874.9194168,17.673267600000003,223.8058702,386.94,520987.968,-1.0244857,-5.744952,-0.0008463999999999,22800.0,0.0004322999999999,-0.0001468999999999,-2.5300000000000107e-05,0.0,-1.0051250000000955,-7.987500000017436,-5.720450000000454,2.875000000024386,-0.01172500000024,-2.681250000335922,22799.634949999745,94.4124996749706,0.002,1.0093185424804687,-0.4335891723632812,-0.3927978515625,6.0,10.0,180.0,0.775879,-4.7529297,-0.2998047,-1.5001465,-201.4568278239118,-97.64458824821112,52.91393819192976,223.8890273046096,348.1500000000001,0.775879,0.27496567368507385,0.11459756642580032,0.5920055508613586,0.16420689225196838,0.5596984624862671,-0.04768440127372742,0.41491347551345825,0.5941072702407837,0.5134546756744385,0.5745227932929993,0.01098942756652832,0.39863210916519165,0.07901538908481598,0.16949991881847382,0.10301557928323746,0.0800175815820694,0.07519294321537018,0.011430762708187103,-0.005916796624660492,-0.010985508561134338
5978.0,119.559,17.6654414,223.7660536,386.9399697,521330.9195314,17.6519773,223.69116330000003,386.94,521443.96800000005,-1.0737939,-5.7422923,0.001009,22800.0,0.0004897999999999,-0.0003522999999999,3.029999999999989e-05,0.0,-1.058849999999989,4.26875000001373,-5.7258249999996735,-9.156249999797694,-0.0102499999997007,3.787499999674537,22800.235725000675,81.53124981620567,0.002,1.0214523315429689,-0.41107177734375,-0.394677734375,6.0,10.0,180.0,0.7944336,-4.7783205,-0.2973633999999999,-1.4950195000000002,-202.2999139119559,-95.86479412410556,52.90796909596488,223.8810136523048,345.9000000000001,0.7944336,0.2739688456058502,0.0953228697180748,0.5923163890838623,0.11509086191654205,0.5635993480682373,-0.08672405779361725,0.3552871644496918,0.544480562210083,0.46226489543914795,0.5344129800796509,-0.057770878076553345,0.41286617517471313,0.01741941273212433,0.11910699307918549,0.03571167588233948,0.020882006734609604,0.006460513919591904,-0.05199690908193588,-0.08120938390493393,-0.0827399343252182
5979.0,119.579,17.643880799999998,223.651294,386.9399776,521786.9201263,17.6296634,223.5766512,386.94,521899.968,-1.1278754999999998,-5.7283255,0.0007487,22800.0,0.0004015999999999,-0.0002320999999999,2.2399999999999887e-05,0.0,-1.101324999999953,-9.218749999995248,-5.781250000000426,0.8562499996145334,0.0134250000002111,3.593750000163709,22800.27009999904,-85.83125018046485,0.002,1.0182769775390623,-0.3958526611328125,-0.3881668090820312,6.0,10.0,180.0,0.8095703000000001,-4.7841797,-0.2978516999999999,-1.4652832999999998,-203.69695695597795,-94.83339706205278,53.06298454798244,224.7040068261524,355.5000000000001,0.8095703000000001,0.2649107873439789,0.137688547372818,0.5832800269126892,0.18288591504096985,0.5718622803688049,-0.01057426631450653,0.43022626638412476,0.5693072080612183,0.5326955318450928,0.5928359031677246,0.038133054971694946,0.5452161431312561,0.1310901790857315,0.22705529630184174,0.15083451569080353,0.13856695592403412,0.10185819864273071,0.049813561141490936,0.02028680592775345,0.023513272404670715
5980.0,119.599,17.621245,223.5365237,386.9400391,522242.9205155,17.6063275,223.462343,386.94,522355.96800000005,-1.1801275999999998,-5.7069369,-0.0013020999999999,22800.0,0.0003654999999999,9.660000000000006e-05,-3.910000000000012e-05,0.0,-1.156975000000049,2.568749999975948,-5.692624999999651,12.262500000126408,0.0054000000005771,-5.856249999780516,22799.82377500128,-60.08124983052039,0.002,1.0184951782226563,-0.4013015747070312,-0.3884963989257812,6.0,10.0,180.0,0.8554686,-4.820312599999999,-0.3007811999999999,-1.4560546,-204.08547847798897,-92.59819853102638,52.947492273991216,224.12750341307617,355.5000000000001,0.8554686,0.26958298683166504,0.12915398180484772,0.5944624543190002,0.15351364016532898,0.5743953585624695,-0.03950425982475281,0.39124882221221924,0.5663973689079285,0.482505202293396,0.5901440978050232,0.001447930932044983,0.5622321963310242,0.07648833096027374,0.19571267068386078,0.10712102800607681,0.10029137134552002,0.04799992963671684,0.00390847772359848,-0.0352926179766655,-0.014950066804885864
5981.0,119.619,17.597625,223.4228195,386.9400049,522698.91795189993,17.581971699999997,223.3482478,386.94,522811.968,-1.2335113,-5.713754,-0.0001626999999999,22800.0,0.0002924999999999,-0.0004339,-4.900000000000113e-06,0.0,-1.2172999999999767,-7.875000000012813,-5.674799999999891,-5.556250000005036,-0.0136999999995168,-0.5437500004035201,22799.634924999555,98.7125004030786,0.002,1.040570068359375,-0.3816680908203125,-0.3998611450195312,6.0,10.0,180.0,0.8955078999999999,-4.7685546,-0.2993164,-1.4801513,-204.70923923899448,-90.3585992655132,52.87724613699561,223.78525170653808,355.5000000000001,0.8955078999999999,0.29105329513549805,0.16571275889873505,0.6036381721496582,0.18667607009410858,0.5755953788757324,0.009415894746780396,0.4566570222377777,0.602173924446106,0.5220992565155029,0.5862420797348022,0.05795350670814514,0.6678566336631775,0.15534164011478424,0.27996063232421875,0.18673661351203918,0.19228814542293549,0.118849977850914,0.06882303208112717,0.010470397770404816,0.04042021930217743
5982.0,119.639,17.57279,223.3085507,386.9399552,523154.9178604001,17.556597500000002,223.2343748,386.94,523267.968,-1.2802804,-5.6940911,0.0014974,22800.0,0.0004149999999999,-0.0001839999999999,4.479999999999988e-05,0.0,-1.259750000000004,3.4812500000035755,-5.732199999999921,-8.300000000005525,-0.0033999999999423,4.75625000007085,22800.33875000081,38.61874974975581,0.002,1.0381088256835938,-0.3497604370117187,-0.3979248046875,6.0,10.0,180.0,0.919922,-4.7851564,-0.2958984,-1.4852783,-206.0066196194973,-89.12429963275659,53.0066230684978,224.47562585326904,357.7500000000001,0.919922,0.275564968585968,0.14729167520999908,0.5986747741699219,0.14128033816814423,0.5839446187019348,-0.017764389514923096,0.4002092778682709,0.5474360585212708,0.48173707723617554,0.5699847936630249,0.004913344979286194,0.6885981559753418,0.11481146514415741,0.2549456059932709,0.1356649547815323,0.15129755437374115,0.06006794795393944,0.0166526660323143,-0.043809495866298676,-0.011992335319519043
5983.0,119.659,17.5469893,223.1945185,386.9399875,523610.9195542,17.5302075,223.12073260000005,386.94,523723.96800000005,-1.328669,-5.6743377,0.0004231,22800.0,0.0004858999999999,5.480000000000005e-05,1.2499999999999889e-05,0.0,-1.321049999999957,-7.874999999990608,-5.6945750000004125,9.156250000152966,0.0168500000000904,0.6687500000879254,22800.149899999087,-115.86875007194249,0.002,1.0213775634765625,-0.3540084838867187,-0.3865341186523437,6.0,10.0,180.0,0.9277344,-4.7836914,-0.2954103,-1.482715,-206.89380980974863,-87.1791498163783,53.0128115342489,224.52931292663453,349.7250000000001,0.9277344,0.2768819034099579,0.19532497227191925,0.5884249806404114,0.20413470268249512,0.5875282287597656,0.04716816544532776,0.47378796339035034,0.5927063226699829,0.5494260787963867,0.6264050006866455,0.10413086414337158,0.7936007380485535,0.2160550206899643,0.3671293258666992,0.2604842782020569,0.26261115074157715,0.1518278419971466,0.11053135246038437,0.04457516223192215,0.09451238811016083
5984.0,119.679,17.5200743,223.0812431,386.9400439,524066.9208358,17.5028037,223.007331,386.94,524179.968,-1.3736487,-5.671549999999999,-0.0014648999999999,22800.0,0.0006558999999999,-0.0002287,-4.390000000000011e-05,0.0,-1.3671749999999427,0.5999999999949693,-5.648924999999849,4.643749999821978,-0.0027000000002885,-4.999999999810711,22799.72077499988,-64.36875009964933,0.002,1.0311599731445311,-0.3644271850585937,-0.3886550903320312,6.0,10.0,180.0,0.8935546999999999,-4.785156300000001,-0.2993163,-1.4904053000000002,-207.3429049048744,-85.03507490818916,52.93040576712445,224.12215646331725,352.12500000000006,0.8935546999999999,0.2900972366333008,0.18749509751796722,0.6112607717514038,0.1817585676908493,0.5890713334083557,0.03796893358230591,0.4528312683105469,0.5913369655609131,0.4969390630722046,0.6082500219345093,0.08225131034851074,0.8004471063613892,0.1928795725107193,0.3685153126716614,0.2370353788137436,0.26202625036239624,0.12379834055900574,0.08701074868440628,-0.002807430922985077,0.06999528408050537
5985.0,119.699,17.4921826,222.9679171,386.9399932,524522.9208131001,17.474387999999998,222.8941784,386.94,524635.968,-1.4197358999999998,-5.658480299999999,0.0002409,22800.0,0.0007892999999999,-0.0002178999999999,6.799999999999889e-06,0.0,-1.424800000000026,-4.206249999994052,-5.659899999999851,-5.556249999827401,-0.0124750000011886,0.612500000229943,22799.99539999989,124.44999956644824,0.002,1.0471298217773437,-0.3422454833984375,-0.4049652099609375,6.0,10.0,180.0,0.8427734000000001,-4.8061522,-0.2973633,-1.5042481,-208.23945245243715,-83.16303745409458,52.95120288356223,224.25107823165865,351.5250000000001,0.8427734000000001,0.29810845851898193,0.22553542256355286,0.6087626218795776,0.1934850513935089,0.5938141942024231,0.07189646363258362,0.4797345995903015,0.5975205898284912,0.5251703262329102,0.603492021560669,0.12035821378231049,0.8581081032752991,0.26213502883911133,0.43947502970695496,0.29782265424728394,0.33886057138442993,0.16789115965366364,0.13122603297233582,0.019583798944950104,0.10741832852363586
5986.0,119.719,17.463418,222.8544757,386.9399521,524978.9203780999,17.4449629,222.7812845,386.94,525091.968,-1.4703073,-5.632754,0.0015951,22800.0,0.0007846999999999,0.0001603,4.78999999999999e-05,0.0,-1.45167500000003,-0.4875000000127102,-5.6652750000004914,-4.031250000124942,-0.0009500000004436,5.312499999732268,22800.338775001,42.91250079407109,0.002,1.0393585205078124,-0.3147842407226562,-0.398541259765625,6.0,10.0,180.0,0.8085937,-4.8305664,-0.2944335999999999,-1.4832276,-209.0012262262186,-81.85701872704729,52.99110144178111,224.4745391158293,353.8500000000001,0.8085937,0.2876320779323578,0.21445034444332123,0.6044381260871887,0.18922217190265656,0.5982673764228821,0.08486682176589966,0.46799418330192566,0.5743175148963928,0.513562798500061,0.6076250672340393,0.12623335421085358,0.8791378140449524,0.27955859899520874,0.46929484605789185,0.3146921992301941,0.36418935656547546,0.16102278232574463,0.14074137806892395,0.01573721319437027,0.1167861670255661
