Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
3864.0,77.279,17.941279299999998,190.4216115,386.5459649,373405.7514787,17.9333564,190.2969215,386.545971,373500.379484,-0.6661926,-9.581474099999998,0.0001926,19200.0,0.0005157999999999,-0.0001763,5.8000000000000326e-06,0.0,-0.6262249999999803,-7.137500000031769,-9.548600000000109,-0.67499999989451,0.0129250000000524,-2.925000000431055,19200.3593750007,12.868750127303793,0.002,3.46980712890625,-1.453427734375,-0.9171185302734376,6.0,10.0,180.0,0.9462891000000002,-4.510253799999999,-0.0751951999999999,-3.2868897,-673.2783327552725,-336.26791845083346,167.04898697374114,752.681708252145,580.0500000000001,0.9462891000000002,0.6865531206130981,0.7229379415512085,0.7389062643051147,0.5984355807304382,0.7843911647796631,0.5718676447868347,0.6085302829742432,0.800825834274292,0.7616543769836426,0.777145504951477,0.5234768390655518,0.466330885887146,0.5625353455543518,0.559529185295105,0.560515820980072,0.5391905903816223,0.507105827331543,0.5359193682670593,0.5300495624542236,0.5310767292976379
3865.0,77.299,17.927725700000003,190.2301222,386.546002,373789.7534471,17.9186414,190.1054882,386.545971,373884.379484,-0.7642311,-9.574901699999996,-0.0010438999999999,19200.0,0.0007162999999999,-0.0002204,-3.1499999999999966e-05,0.0,-0.7126249999999779,-3.237499999975134,-9.5891249999994,0.7875000001433818,-0.0031750000005104,-2.7437500001781245,19200.01602500124,-60.08124983062371,0.002,3.493151245117188,-1.4471246337890624,-0.924129638671875,6.0,10.0,180.0,0.9760742000000002,-4.5688477,-0.0820313999999999,-3.2756104,-676.9641663776363,-330.11895922541675,167.18649348687055,753.2498541260725,577.9500000000002,0.9760742000000002,0.6907615661621094,0.7217045426368713,0.743394136428833,0.5955072045326233,0.7926797866821289,0.5878322124481201,0.6239099502563477,0.7959086894989014,0.751610517501831,0.7774795293807983,0.5411216616630554,0.5191797018051147,0.582673966884613,0.5865461826324463,0.574485719203949,0.5543826222419739,0.5175694227218628,0.56093829870224,0.5298343896865845,0.5439280867576599
3866.0,77.319,17.912256,190.0384891,386.5460088,374173.7524627,17.901833,189.9142274,386.545971,374268.379484,-0.868126,-9.557116999999996,-0.0012720999999999,19200.0,0.0007378999999999,3.709999999999996e-05,-3.829999999999996e-05,0.0,-0.8432749999999878,-3.425000000034649,-9.542950000000872,2.143749999916622,-0.0014499999991812,-3.118749999586612,19200.06749999884,12.874999811096496,0.002,3.5153509521484376,-1.4490545654296876,-0.9173529052734376,6.0,10.0,180.0,1.0224609000000004,-4.6025391,-0.0815429999999999,-3.2781738,-680.5705831888181,-321.7284796127084,167.1062467434353,752.8824270630362,579.6750000000001,1.0224609000000004,0.7025843858718872,0.7322081327438354,0.7424169778823853,0.60576331615448,0.8027768731117249,0.6180034875869751,0.6507933139801025,0.8092095851898193,0.766130805015564,0.7901800870895386,0.5802469849586487,0.5912940502166748,0.6324462890625,0.6308690905570984,0.6084641218185425,0.5944570899009705,0.5530962944030762,0.6062524914741516,0.5601778030395508,0.5798795819282532
3867.0,77.33899999999998,17.894793,189.8475626,386.5460039,374557.7507919,17.8829332,189.7231618,386.545971,374652.379484,-0.9752300000000002,-9.555724399999995,-0.0011092999999999,19200.0,0.0006601999999999,-0.0002313,-3.3299999999999976e-05,0.0,-0.9167500000001104,-4.8749999999930775,-9.568124999999128,-6.11249999984409,-0.0024749999994355,-0.6687500000879254,19199.96452500054,-34.331249844477135,0.002,3.568189697265625,-1.406126708984375,-0.9331671142578124,6.0,10.0,180.0,1.0683592000000002,-4.5458984,-0.0830078999999999,-3.2961181,-683.931291594409,-315.4712398063542,167.20012337171767,753.2642135315181,581.5500000000001,1.0683592000000002,0.7111519575119019,0.73177170753479,0.752396821975708,0.606757402420044,0.8112428188323975,0.6629424095153809,0.6918548345565796,0.8235054016113281,0.7732441425323486,0.7888302803039551,0.6307027339935303,0.6809377074241638,0.6939218640327454,0.6901403069496155,0.6474259495735168,0.6517062783241272,0.5975351333618164,0.6688293218612671,0.5877640247344971,0.6193563342094421
3868.0,77.359,17.8749943,189.6564307,386.5459737,374941.7506317,17.8619442,189.5323143,386.545971,375036.379484,-1.0740367,-9.539578099999996,-0.0001001999999999,19200.0,0.0008277999999999,-9.130000000000004e-05,-3.0999999999999724e-06,0.0,-1.040025,-1.0437499999627051,-9.52562500000056,-3.71250000004153,-0.0046250000011127,-1.0375000005780066,19200.11902499973,-25.75000035002231,0.002,3.57909912109375,-1.3474267578125,-0.9262042236328124,6.0,10.0,180.0,1.0717772000000003,-4.5327149,-0.0820312999999999,-3.3022704,-687.2271457972045,-307.3266199031771,167.12206168585885,752.907106765759,575.4750000000001,1.0717772000000003,0.7091626524925232,0.7363656759262085,0.749024510383606,0.6115678548812866,0.8204199075698853,0.6832119226455688,0.7006754875183105,0.8131632804870605,0.7788317203521729,0.7934135794639587,0.6564897298812866,0.760715663433075,0.7327303886413574,0.7278899550437927,0.6643040180206299,0.6724885106086731,0.6164159178733826,0.7034991383552551,0.5923759937286377,0.6371352076530457
3869.0,77.37899999999999,17.8533603,189.4655929,386.5459737,375325.7509521,17.8388689,189.3417079,386.545971,375420.379484,-1.1811506,-9.524546999999997,-0.0001001999999999,19200.0,0.0007421999999999,-1.9000000000000035e-05,-2.899999999999976e-06,0.0,-1.1291749999998937,-5.856250000002559,-9.56665000000001,-0.1250000002173124,-0.005849999999441,-0.7312499999301281,19199.741374999576,-72.94999995800535,0.002,3.586044921875,-1.3127587890625,-0.9279132080078124,6.0,10.0,180.0,1.1010741000000004,-4.6137695,-0.0820312999999999,-3.3032959,-690.8430728986023,-300.96980995158856,167.29703084292942,753.6370533828795,577.4250000000001,1.1010741000000004,0.7177638411521912,0.7457533478736877,0.7526710033416748,0.6353155374526978,0.8303070068359375,0.7474956512451172,0.7638312578201294,0.8372429013252258,0.8068587779998779,0.8204352855682373,0.7464762926101685,0.8834460377693176,0.8403088450431824,0.8263074159622192,0.741356611251831,0.766038179397583,0.6938271522521973,0.8090315461158752,0.6544971466064453,0.7173263430595398
3870.0,77.399,17.829404200000003,189.2753164,386.5459678,375709.7507922,17.8137098,189.1513654,386.545971,375804.379484,-1.2802371,-9.518770099999996,9.50000000000018e-05,19200.0,0.0008931999999999,-0.0002593,2.900000000000028e-06,0.0,-1.2345999999999968,-3.543750000023492,-9.480250000000012,-3.481249999914837,-0.0041499999994698,0.1875000002371507,19199.930174999463,51.4999999722153,0.002,3.575115966796875,-1.270557861328125,-0.9189434814453123,6.0,10.0,180.0,1.1005859000000004,-4.5708007,-0.0791014999999999,-3.3058593000000003,-693.4065364493011,-292.53890497579425,167.07851542146472,752.6815266914398,579.3000000000001,1.1005859000000004,0.7265728116035461,0.7472965121269226,0.7634656429290771,0.6254760026931763,0.8373981714248657,0.7912805080413818,0.7925082445144653,0.8418998718261719,0.798945426940918,0.8166389465332031,0.802179217338562,0.9822590947151184,0.9129120111465454,0.8894882202148438,0.7722626328468323,0.8227693438529968,0.7333295345306396,0.8800293803215027,0.670240044593811,0.7557817101478577
3871.0,77.419,17.8035702,189.0850526,386.5459669,376093.7520051,17.7864697,188.9613096,386.545971,376188.379484,-1.3859931,-9.503264499999997,0.0001279,19200.0,0.0008393999999999,-0.0002406,3.700000000000014e-06,0.0,-1.3454750000000182,-9.700000000001372,-9.544399999999342,1.287500000124453,-0.0078250000001389,-1.712500000294881,19200.084675001563,-94.41875008641144,0.002,3.605161743164063,-1.2487286376953124,-0.932374267578125,6.0,10.0,180.0,1.1396482000000003,-4.5878906,-0.0791015999999999,-3.2986816000000005,-697.2307682246505,-285.7584524878971,167.29825771073234,753.6032633457198,574.8750000000001,1.1396482000000003,0.7376848459243774,0.7670530676841736,0.7721396684646606,0.6616306304931641,0.8459957242012024,0.8751786947250366,0.870172381401062,0.8611222505569458,0.8371147513389587,0.8570438623428345,0.9222201108932495,1.1191829442977905,1.0542864799499512,1.0204734802246094,0.8748674988746643,0.9390361905097961,0.8358815312385559,1.0157625675201416,0.7466837763786316,0.8583858609199524
3872.0,77.439,17.775499099999998,188.894921,386.5459521,376477.7506087,17.7571522,188.771563,386.545971,376572.379484,-1.486326,-9.481169799999998,0.0006159,19200.0,0.0009428999999999,-5.860000000000005e-05,1.840000000000002e-05,0.0,-1.4470000000000205,-6.900000000009674,-9.502950000000254,1.0374999996898282,-0.0102500000011218,0.3625000005058609,19199.87870000041,98.70624999158682,0.002,3.60591064453125,-1.1922509765625,-0.9272381591796875,6.0,10.0,180.0,1.1547850000000002,-4.5976563,-0.0771484999999999,-3.2986816,-700.2988841123253,-278.0972262439485,167.2986288553662,753.5841316728599,576.5250000000002,1.1547850000000002,0.7502719163894653,0.7662400007247925,0.7832565307617188,0.6512751579284668,0.8517869710922241,0.927025556564331,0.9056907296180725,0.8660987615585327,0.8226827383041382,0.8590915203094482,0.9998757243156433,1.2113605737686157,1.1407463550567627,1.100303053855896,0.919942319393158,1.0100041627883911,0.8880177140235901,1.1047419309616089,0.770034909248352,0.9119749665260315
3873.0,77.459,17.7454913,188.7052188,386.5459442,376861.7531952,17.725760400000002,188.5821482,386.545971,376956.379484,-1.5911411,-9.461691299999996,0.0008762,19200.0,0.0009067999999999,1.059999999999995e-05,2.6300000000000023e-05,0.0,-1.553725000000039,-8.181249999972271,-9.488025000000276,4.143750000018542,-0.0082999999989397,2.506250000067212,19199.930174998008,-42.91874975032042,0.002,3.601066284179688,-1.1724688720703125,-0.9160919189453124,6.0,10.0,180.0,1.1928711000000003,-4.6347657,-0.0776366999999999,-3.2884277,-703.3469420561626,-270.32961312197426,167.3068144276831,753.59906583643,579.45,1.1928711000000003,0.7659189105033875,0.7773016691207886,0.7857698798179626,0.6693183183670044,0.8566688299179077,0.9918799996376038,0.9521512985229492,0.8781201839447021,0.8407794833183289,0.8801416158676147,1.0999910831451416,1.300618290901184,1.2512086629867554,1.1944808959960938,0.9938263893127441,1.1072087287902832,0.9701690077781677,1.2104129791259766,0.8190500140190125,0.9945395588874817
3874.0,77.479,17.7133934,188.5161963,386.5459356,377245.7527604,17.6922985,188.3930889,386.545971,377340.379484,-1.6951914,-9.452402599999996,0.0011692,19200.0,0.0008878999999999,-0.00026,3.5100000000000026e-05,0.0,-1.6675000000000215,-7.687500000019829,-9.430174999999965,-0.7937499999499664,-0.0005000000001587,3.293749999855322,19199.861550000787,115.8687500718901,0.002,3.621444091796875,-1.131090087890625,-0.92741455078125,6.0,10.0,180.0,1.2265625000000004,-4.596679700000001,-0.0761717999999999,-3.2925292,-705.9689710280813,-261.4078065609871,167.15140721384154,752.914532918215,579.9750000000001,1.2265625000000004,0.7821258306503296,0.7777683138847351,0.7944017648696899,0.667699933052063,0.8627486228942871,1.0510905981063843,0.9954145550727844,0.8880190253257751,0.8399398326873779,0.8843163251876831,1.1885874271392822,1.3639174699783325,1.3230504989624023,1.2656203508377075,1.0547815561294556,1.187455177307129,1.0429037809371948,1.2867693901062012,0.8483021259307861,1.0648019313812256
3875.0,77.499,17.679043099999998,188.3270558,386.5458886,377629.754042,17.6567703,188.2044065,386.545971,377724.379484,-1.792901,-9.425931099999996,0.0027318,19200.0,0.0010529999999999,-4.920000000000007e-05,8.210000000000003e-05,0.0,-1.7724499999999033,-5.250000000001085,-9.450675000000077,12.69375000010342,0.0014750000005392,7.199999999940587,19200.18767500005,8.587499905765435,0.002,3.6213079833984376,-1.013831787109375,-0.9359417724609376,6.0,10.0,180.0,1.2460937000000003,-4.65625,-0.0717772999999999,-3.2863769,-709.1199855140406,-253.7839032804936,167.23670360692077,753.2612664591074,581.2500000000001,1.2460937000000003,0.7887195348739624,0.7825927734375,0.7900375127792358,0.6848623752593994,0.8646297454833984,1.0904514789581299,1.0219963788986206,0.8799098134040833,0.8495336771011353,0.9099639654159546,1.2575807571411133,1.4019008874893188,1.3721301555633545,1.3183780908584595,1.1141648292541504,1.254428744316101,1.108891248703003,1.335939645767212,0.8843847513198853,1.13704252243042
3876.0,77.519,17.6426473,188.1392675,386.5459705,378013.7549117,17.6191802,188.0161241,386.545971,378108.379484,-1.8910537,-9.430612199999995,-2.59999999999809e-06,19200.0,0.0011979999999999,-0.0008062,-1.9999999999997778e-07,0.0,-1.876700000000131,-2.931249999993389,-9.376749999999843,-3.112499999957663,0.0119749999996088,2.3250000001695525,19199.96452500054,72.96249968923294,0.002,3.610319213867188,-1.0401959228515625,-0.9183343505859376,6.0,10.0,180.0,1.2631838000000002,-4.6054687,-0.0756834999999999,-3.2812499,-711.3984927570203,-244.9114516402468,167.05835180346037,752.4796332295537,582.3750000000001,1.2631838000000002,0.819990336894989,0.7829234600067139,0.7984081506729126,0.6639691591262817,0.8730026483535767,1.1271228790283203,1.046552062034607,0.8963832855224609,0.8358375430107117,0.8897040486335754,1.300116777420044,1.4176356792449951,1.3739689588546753,1.328421711921692,1.1550228595733643,1.2904598712921143,1.1569993495941162,1.3434900045394897,0.8868166208267212,1.1818182468414307
3877.0,77.539,17.604600599999998,187.9507842,386.5459765,378397.7559876,17.579532399999998,187.8282641,386.545971,378492.379484,-2.0025189,-9.397407399999995,-0.0001975999999999,19200.0,0.0009341999999999,-0.0004598,-5.999999999999972e-06,0.0,-1.9516749999999303,-5.124999999983613,-9.425999999999846,6.2875000001128,0.0134249999987901,-0.1187500000554564,19200.44517500064,-51.50625001996159,0.002,3.642957763671875,-1.043931884765625,-0.922825927734375,6.0,10.0,180.0,1.3085936000000002,-4.7050781,-0.0776367999999999,-3.2715087,-714.2252463785102,-238.94472582012332,167.23367590173018,753.2153166147768,577.9500000000002,1.3085936000000002,0.8141711950302124,0.7933331727981567,0.8002495169639587,0.699737548828125,0.8795344829559326,1.1741516590118408,1.079365611076355,0.8836219310760498,0.8651568293571472,0.9221377372741699,1.348243236541748,1.452505350112915,1.399778962135315,1.3761928081512451,1.2270396947860718,1.3434662818908691,1.235886573791504,1.3675836324691772,0.9466673135757446,1.2615952491760254
3878.0,77.559,17.5642949,187.7631308,386.5459904,378781.7550033,17.5380403,187.6408004,386.545971,378876.379484,-2.0746971000000003,-9.383971999999996,-0.0006536999999999,19200.0,0.0008825999999999,-0.0005155,-1.9399999999999977e-05,0.0,-2.0676250000000174,-1.893750000014903,-9.363049999999618,-2.38125000020517,0.0112250000000813,-1.9062499998057088,19199.77569999901,17.175000539204483,0.002,3.6857373046875,-0.9937420654296876,-0.93362060546875,6.0,10.0,180.0,1.3159179000000003,-4.6274414,-0.0781249999999999,-3.2843261,-716.5936231892551,-230.7218629100617,167.16633795086508,752.9091583073885,579.075,1.3159179000000003,0.8306497931480408,0.7910668849945068,0.8042809963226318,0.6787682771682739,0.8883523941040039,1.1940231323242188,1.0930187702178955,0.8972616195678711,0.8457862734794617,0.8995522260665894,1.352005958557129,1.4525455236434937,1.3767333030700684,1.3580045700073242,1.258651852607727,1.3456735610961914,1.2600505352020264,1.3432369232177734,0.9563150405883789,1.2946497201919556
3879.0,77.579,17.5224834,187.5753907,386.5459863,379165.7542938,17.4954997,187.4535661,386.545971,379260.379484,-2.1357787000000004,-9.358642699999995,-0.0005231999999999,19200.0,0.0007821999999999,-0.0001476,-1.5699999999999968e-05,0.0,-2.123524999999926,-3.362499999992606,-9.360575000000892,3.537500000128091,0.0088000000005195,-3.4750000001082526,19200.11902499973,-8.587500633516902,0.002,3.698914794921875,-0.9500872802734376,-0.9316461181640624,6.0,10.0,180.0,1.2802736000000003,-4.654297000000001,-0.0781249999999999,-3.2858643,-718.5503115946276,-224.6644314550309,167.17316897543253,752.9250791536942,574.575,1.2802736000000003,0.8283717632293701,0.8026621341705322,0.802983820438385,0.7026525735855103,0.8937183618545532,1.2230198383331299,1.1145950555801392,0.8941550254821777,0.8677941560745239,0.9205980896949768,1.3612747192382812,1.4684792757034302,1.3811171054840088,1.3717678785324097,1.3036909103393555,1.3560035228729248,1.3049798011779785,1.3409829139709473,1.010062336921692,1.3413926362991333
3880.0,77.599,17.4790399,187.3884141,386.5460039,379549.7559874,17.4506856,187.2668747,386.545971,379644.379484,-2.3071305000000004,-9.317895699999998,-0.0011093999999999,19200.0,0.0011714999999999,-0.0002871,-3.309999999999997e-05,0.0,-2.240700000000029,-9.26875000002436,-9.320074999999406,0.799999999756551,-0.0007499999995275,-2.9875000002732577,19200.136175000807,-51.499999244775246,0.002,3.681801147460937,-0.93532958984375,-0.9235015869140624,6.0,10.0,180.0,1.2993164000000004,-4.6767578,-0.0805662999999999,-3.2802245999999995,-720.7081557973138,-216.81271572751544,167.12258448771627,752.6940395768471,576.2250000000001,1.2993164000000004,0.8397400975227356,0.8092336058616638,0.815442681312561,0.7137389779090881,0.9009432792663574,1.2795758247375488,1.1763181686401367,0.9242379069328308,0.882274866104126,0.9378759860992432,1.3987631797790527,1.4983932971954346,1.4148573875427246,1.4038455486297607,1.368153691291809,1.3955069780349731,1.363446593284607,1.3707077503204346,1.0894988775253296,1.402929663658142
3881.0,77.619,17.4317012,187.2021193,386.5459979,379933.7565139,17.4007306,187.0815111,386.545971,380028.379484,-2.5900701,-9.232793599999995,-0.0009142999999999,19200.0,0.0022109999999999,-0.0003124,-2.749999999999997e-05,0.0,-2.5198000000000498,-14.1624999999701,-9.268550000000175,5.187500000047862,0.0009750000003805,-2.4374999998855174,19200.17050000024,34.33749952811413,0.002,3.714591674804688,-0.8864501953125,-0.922069091796875,6.0,10.0,180.0,1.3188476000000002,-4.7402345,-0.0815429999999999,-3.2674071,-724.9975778986569,-202.3823578637577,167.17829224385815,752.9060197884236,577.2,1.3188476000000002,0.8438804149627686,0.827741265296936,0.8320513963699341,0.7413920760154724,0.9118173718452454,1.336391568183899,1.2380592823028564,0.9408078193664551,0.9057968854904175,0.976436972618103,1.4342610836029053,1.5261250734329224,1.4551233053207397,1.4443455934524536,1.427000641822815,1.431259036064148,1.4197800159454346,1.4103856086730957,1.1935920715332031,1.4594923257827759
3882.0,77.639,17.378380099999998,187.0182033,386.5459815,380317.7559417,17.3439398,186.8981268,386.545971,380412.379484,-2.9061918,-9.150970499999996,-0.0003605999999999,19200.0,0.0032653999999999,-0.0011201,-1.0699999999999957e-05,0.0,-2.8095499999999163,-12.45000000003049,-9.153575000000558,-3.4249999997015834,-0.0051000000013345,-1.162500000262412,19199.895874998765,-42.92500016170889,0.002,3.7675,-0.736143798828125,-0.931878662109375,6.0,10.0,180.0,1.3134765000000004,-4.6533204,-0.0810546999999999,-3.2797119,-729.5132889493284,-182.9216789318789,167.08114612192907,752.4575098942119,578.1750000000002,1.3134765000000004,0.86506187915802,0.8349003791809082,0.845106840133667,0.7374579906463623,0.9269201159477234,1.3601734638214111,1.2636901140213013,0.9590591192245483,0.9002825021743774,0.980469286441803,1.4323511123657227,1.5207475423812866,1.4499597549438477,1.4348496198654175,1.4338295459747314,1.4237704277038574,1.4267168045043945,1.4064379930496216,1.2517122030258179,1.4617807865142822
