Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2219.0,53.60000000000002,-341.1623408813695,-258.37853665259786,-361.11702057819934,619203.3204667245,-340.9446818124592,-258.3363556310122,-361.1173670000001,619663.7592,9.073376401984842,1.8093975740552573,-0.0230898856447769,14699.999938000006,-2.0547593483066627e-05,0.0004768254131858,-0.0003464218007455,0.0,6.682619740769484,24.752797343393144,1.285202251720181,37.99671253590477,-0.1533392558900053,-52.13930256002448,14700.839135826256,-197.4230796046837,0.002,5.0,10.0,180.0,-0.5156073265662129,-0.2241625493626514,4.387259920452346,-1.1499092719750907,392.80381262370895,-464.09126926325007,134.53911007437,608.1913832736046,25.976250000000007,-0.5156073265662129,-0.5713866353034973,-0.7737051844596863,-0.8603963851928711,-0.8223631978034973,-1.2424414157867432,-0.7604609727859497,-0.7356079816818237,-0.6991853713989258,-0.7347028255462646,-0.80405592918396
2220.0,53.620000000000005,-341.0274818017053,-258.3517485597376,-361.117699817428,619497.3135213932,-340.8097315942387,-258.31275023320944,-361.1173670000001,619957.7592000002,9.068788278959271,1.6568640224563875,0.0221930147202227,14699.999938000006,-0.0003728086410683,-0.0003178969841125,0.0003328174278966,0.0,6.71093407957984,-44.98757324638227,1.3120994127402523,-35.12180119499578,-0.0051955492242793,60.132213681706006,14701.045655579166,317.5292548753504,0.002,5.0,10.0,180.0,-0.5056587532441537,-0.1615920204164558,4.40013744765863,-1.1558407641218644,390.6974063118545,-466.0391346316251,134.548055037185,608.2396916368023,25.605000000000004,-0.5056587532441537,-0.525711715221405,-0.6463603377342224,-0.7413591146469116,-0.6553627252578735,-1.0029658079147339,-0.5757229328155518,-0.6004897952079773,-0.5325645208358765,-0.49188145995140076,-0.7153633236885071
2221.0,53.64000000000002,-340.89304073108383,-258.3269575600322,-361.1177101250863,619791.312048917,-340.6745307767238,-258.2906258219879,-361.1173670000001,620251.7592000002,9.109430166554088,1.5388772822162906,0.0228817536810326,14699.999938000006,-3.1072983255059454e-05,-0.0005910941679553,0.0003431250862306,0.0,6.735037465523254,-8.98031343585416,1.102455608260038,-63.148548098418495,0.1523091657691362,47.38643237930757,14699.742644164024,283.1159457263835,0.002,5.0,10.0,180.0,-0.6207523516225706,-0.1246189873444057,4.45217331567633,-1.1579948180090247,382.1472031559272,-472.7995673158125,134.5005275185925,608.0743458184011,24.682500000000005,-0.6207523516225706,-0.5708362460136414,-0.7750533223152161,-0.9149086475372314,-0.8309333324432373,-1.1797109842300415,-0.8477149605751038,-0.7670342922210693,-0.6874312162399292,-0.8750014901161194,-0.9231582283973694
2222.0,53.660000000000025,-340.7582096688524,-258.30465628542026,-361.11706208737314,620085.315343951,-340.53909577392017,-258.2699844042098,-361.1173670000001,620545.7592000002,9.140349486211472,1.488088513904266,-0.0203196824129266,14699.999938000006,0.0001814701744056,0.0001464593198827,-0.0003049126268959,0.0,6.7911666933358505,27.39384137343092,1.1914188994484511,24.38179497569554,0.0251185737736043,-79.62820678658781,14698.371161748024,51.45069869445378,0.002,5.0,10.0,180.0,-0.5744522591894505,-0.1874928426949856,4.438812764656225,-1.1569021291395962,381.9521015779636,-474.7077836579063,134.80426375929625,609.3651729092005,24.086250000000007,-0.5744522591894505,-0.576318085193634,-0.8258172869682312,-0.88899827003479,-0.9166569113731384,-1.3174467086791992,-0.8980396389961243,-0.8195043206214905,-0.7006285190582275,-0.9687505960464478,-0.9315087199211121
2223.0,53.68000000000001,-340.6227282401354,-258.2835503973577,-361.1173326563484,620379.3206848351,-340.4034423773169,-258.250828197632,-361.1173670000001,620839.7592000002,9.143119173375895,1.418054129165132,-0.002281365937236,14699.999938000006,-1.214384672398039e-05,0.0005977882743528,-3.434365175829452e-05,0.0,6.830928402813632,5.508596539819505,1.153474907005022,69.63880331298793,-0.1885772275296293,-9.245524065183275,14698.954103372798,-257.3961392405697,0.002,5.0,10.0,180.0,-0.5176857950599811,-0.2365449964570276,4.394629466116123,-1.1584999736425952,381.02005078898185,-477.22839182895314,135.12113187964812,610.7160864546003,23.737500000000004,-0.5176857950599811,-0.5144146084785461,-0.7193838953971863,-0.8327921628952026,-0.7251748442649841,-1.154723882675171,-0.6846730709075928,-0.6714617013931274,-0.620203971862793,-0.6039178371429443,-0.7565798163414001
2224.0,53.70000000000001,-340.4875319270902,-258.26292365827123,-361.117658594831,620673.3216676887,-340.2675871621132,-258.2331598100174,-361.1173670000001,621133.7592000002,9.178999563364716,1.280876384295149,0.0194479689909006,14699.999938000006,0.0003079671938898,4.4643816761257e-05,0.0002915948309139,0.0,6.718391435969517,8.491852337480532,0.9274594513901034,-27.88506273706011,-0.0471678298516036,70.01839056203451,14700.462542853244,-291.7348889123133,0.002,5.0,10.0,180.0,-0.6049635175188429,-0.2193955689327997,4.412395051200603,-1.1622779152448504,370.3995253944909,-482.5441959144766,134.57556593982406,608.4455432273,23.175000000000008,-0.6049635175188429,-0.5692030787467957,-0.7091605067253113,-0.8261256217956543,-0.7412989735603333,-1.160595417022705,-0.7252629995346069,-0.6961650252342224,-0.6048589944839478,-0.6149765253067017,-0.7630850672721863
2225.0,53.72000000000001,-340.3515038186413,-258.2441442151229,-361.1172801354308,620967.3153992649,-340.13154633076385,-258.216981624956,-361.1173670000001,621427.7592000002,9.172453729898228,1.167628240151935,-0.0057831441640077,14699.999938000006,7.678028484055548e-06,-0.0001472065591249,-8.686456933853716e-05,0.0,6.672136318451599,-8.644054910371688,0.7279804850775226,-34.7678084377556,0.1997660811815712,-13.873267418247702,14701.526470797577,-0.0066645117550478,0.002,5.0,10.0,180.0,-0.59399735573515,-0.1709584371832213,4.454993165422125,-1.1693071216838198,356.78976269724546,-489.4795979572383,133.97778296991203,605.96777161365,22.83750000000001,-0.59399735573515,-0.5192678570747375,-0.7543571591377258,-0.8585116863250732,-0.8096083998680115,-1.1655482053756714,-0.8200902938842773,-0.7395123839378357,-0.6544233560562134,-0.8760168552398682,-0.8911665081977844
2226.0,53.74000000000002,-340.21532275584843,-258.22722033127155,-361.1171310633232,621261.3103676054,-339.9953369077681,-258.2022956246665,-361.1173670000001,621721.7592000002,9.167642815776173,1.0786458919825483,-0.015722071639072,14699.999938000006,-0.0002495786485758,2.691625898611676e-05,-0.0002359366769085,0.0,6.847061653466426,3.608324925060154,0.7186242584545031,37.01817654199505,0.0452876330837567,-59.518172748837856,14700.358806795728,257.56949781840666,0.002,5.0,10.0,180.0,-0.5128468023159922,-0.1118915376459748,4.447835843479654,-1.1741724270710836,352.2113813486227,-495.5797989786191,134.49089148495602,608.160885806825,23.343750000000004,-0.5128468023159922,-0.486436665058136,-0.767342746257782,-0.828825831413269,-0.8221532702445984,-1.1960041522979736,-0.7916650176048279,-0.7423474788665771,-0.6302238702774048,-0.8499090671539307,-0.8802371621131897
2227.0,53.760000000000026,-340.07934762888897,-258.211480645115,-361.11756034617576,621555.3111300895,-339.8589740961088,-258.18910281541326,-361.1173670000001,622015.7592000002,9.187405754289994,0.9691405867471956,0.0128962186080403,14699.999938000006,-0.0001217009317919,-0.0001047609146923,0.0001933461757231,0.0,6.906415966903017,8.236121536680798,0.9126010747921652,-22.50148254362596,-0.204592879797204,15.494830573470631,14699.017914155933,231.8182449338153,0.002,5.0,10.0,180.0,-0.4985426461512417,-0.1701965230869409,4.4004283034801945,-1.1752316627778554,358.19969067431134,-494.7713994893096,135.14894574247802,610.9324429034125,23.59125000000001,-0.4985426461512417,-0.5292102694511414,-0.6921768188476562,-0.7937507629394531,-0.7250450253486633,-1.1558953523635864,-0.6863591074943542,-0.6691985726356506,-0.601388692855835,-0.6282726526260376,-0.746265709400177
2228.0,53.78000000000001,-339.9433159555618,-258.1977421036241,-361.11773841874856,621849.315625644,-339.722475281938,-258.1774058116425,-361.1173670000001,622309.7592000002,9.213159460134696,0.8934129563758105,0.0247672716384689,14699.999938000006,0.0001120365035798,0.0002718934189735,0.0003714187483912,0.0,6.81209291060958,-21.883269848775083,0.7997204289604208,-15.131777935928955,0.0410687814646415,68.7570280002699,14698.914877258783,-60.15164650316628,0.002,5.0,10.0,180.0,-0.562272954765723,-0.2622829210620043,4.434441104207537,-1.1762710844409,355.49534533715564,-495.7871997446548,134.95747287123902,610.1277214517063,23.557500000000005,-0.562272954765723,-0.5094866156578064,-0.6497952342033386,-0.7534973621368408,-0.6607064604759216,-1.0377243757247925,-0.6016079783439636,-0.6105949282646179,-0.5353796482086182,-0.5074004530906677,-0.7156944870948792
2229.0,53.80000000000001,-339.8070201546654,-258.1853218331595,-361.11723260789984,622143.3196888426,-339.5858564682612,-258.16720541219144,-361.1173670000001,622603.7592000008,9.229964601389344,0.8058318831803135,-0.0089542001222623,14699.999938006868,0.0002286446789442,0.0004722139039245,-0.0001343921003675,0.0,6.802086326210659,20.506054808196584,0.4105667973462358,15.751098575482406,0.1261953753919778,-20.635184749671044,14699.877697504518,-351.94743118470683,0.002,5.0,10.0,180.0,-0.5930286450241524,-0.2650288143900257,4.466487693128931,-1.1789438380517798,339.05367266857786,-505.3770998723274,134.65373643561952,608.9018607258531,23.50125,-0.5930286450241524,-0.537357747554779,-0.7758582234382629,-0.880152702331543,-0.8518111109733582,-1.23850417137146,-0.8271080255508423,-0.7810419201850891,-0.6549886465072632,-0.8817994594573975,-0.886935293674469
2230.0,53.820000000000014,-339.67026998640665,-258.17407104362314,-361.1169167863845,622437.3160423187,-339.4491337500301,-258.158502807034,-361.1173670000001,622897.759200006,9.224047189383157,0.6963776506330058,-0.0300100487243489,14699.999938066278,2.1081559615499303e-05,0.0003462231310581,-0.0004502136156387,0.0,6.747853900121777,34.02186552979642,0.4180260064338744,32.52404528391923,-0.0567813595451676,-79.0101603333382,14701.113983805944,-231.78419290136293,0.002,5.0,10.0,180.0,-0.4723629819203399,-0.2378704593168021,4.43047921357892,-1.186469968357449,330.2173363342889,-509.2470499361637,134.23936821780975,607.1779303629265,24.311250000000005,-0.4723629819203399,-0.5510563254356384,-0.8018683195114136,-0.869112491607666,-0.906690239906311,-1.2868636846542358,-0.876769483089447,-0.7992114424705505,-0.6755719184875488,-0.9512498378753662,-0.8926696181297302
2231.0,53.84000000000002,-339.53309462137884,-258.16400980207,-361.1175708357593,622731.3092261201,-339.3123211490308,-258.1512992110725,-361.1173670000001,623191.7592000146,9.196340359480754,0.5664157780797611,0.0135927189617988,14699.99993815178,-0.000498028821779,-8.662231406821364e-05,0.0002038357592151,0.0,6.844464551659199,-50.475412923087646,0.4969695621296367,-6.247075945215028,-0.0843803250606252,33.138185796168486,14701.01215119515,265.97641888923334,0.002,5.0,10.0,180.0,-0.4324771003999204,-0.2140437488204212,4.415136918999769,-1.1934510986623232,330.40416816714446,-510.6695249680818,134.51718410890487,608.3544651814632,24.9075,-0.4324771003999204,-0.4268949627876282,-0.6615095734596252,-0.7751758098602295,-0.6936594247817993,-0.9678682088851929,-0.631641149520874,-0.6248802542686462,-0.5423353910446167,-0.6899676322937012,-0.7833231091499329
2232.0,53.860000000000014,-339.39705124502166,-258.1555361287451,-361.1178883355037,623025.3060814735,-339.175436425384,-258.14559546141487,-361.1173670000001,623485.7591999909,9.249603661036454,0.4422667165712276,0.0347599208315663,14699.99993815537,0.0002134839345942,-0.0004309205749062,0.000521335503618,0.0,6.888622367406214,-10.85546283970584,0.3518850793202042,-74.75474619196225,0.0905335626166512,78.76332847418473,14699.812474073697,343.2712421682774,0.002,5.0,10.0,180.0,-0.6218556393944382,-0.2287356948123731,4.455414980819756,-1.1972027781353416,325.64408408357224,-515.3142624840409,134.82509205445243,609.6787325907317,24.648750000000007,-0.6218556393944382,-0.5201588273048401,-0.7365423440933228,-0.8801101446151733,-0.8028466105461121,-1.1096261739730835,-0.7957425117492676,-0.7164877653121948,-0.6451390981674194,-0.8202801942825317,-0.875976026058197
2233.0,53.88000000000001,-339.26006770909936,-258.14951973128944,-361.11716977250126,623319.3100573232,-339.0384977027619,-258.1413925693961,-361.1173670000001,623779.7591998805,9.24456398305812,0.3819324468699241,-0.0131440034162366,14699.999938091243,6.713142140911604e-05,0.000182634872625,-0.000197227498845,0.0,6.833500895358722,15.881433834885248,0.3293664241541784,1.3764268991147872,0.0994551855473557,-57.13277734138764,14698.747835671404,77.31283645916211,0.002,5.0,10.0,180.0,-0.5537909544675528,-0.2975238289306401,4.469615641910398,-1.1998942945532765,321.5010420417861,-517.4176312420204,134.71604602722624,609.2313662953659,25.18875,-0.5537909544675528,-0.493843138217926,-0.7576408386230469,-0.8370206356048584,-0.8365182280540466,-1.2151782512664795,-0.8248499035835266,-0.7505266666412354,-0.6380348205566406,-0.8963214755058289,-0.8636828660964966
2234.0,53.90000000000002,-339.1233782152774,-258.1449896317005,-361.11715208036895,623613.3143321897,-338.9015185080394,-258.1386905347025,-361.1173670000001,624073.759151371,9.26234437762426,0.3206339723999946,-0.0143224138450136,14699.999127801932,0.0002808764985809,0.0007824701724463,-0.0002149196311638,0.0,6.924642154260441,25.98663073316924,0.2594714369506138,77.7769676640194,-0.1311505145914843,-42.8720492357548,14699.020597397792,-231.72394224966243,0.002,5.0,10.0,180.0,-0.5357280873751434,-0.3550486964512416,4.43291924787434,-1.2020577295624888,318.25602102089306,-521.2598156210101,135.07952301361314,610.787183147683,25.143750000000004,-0.5357280873751434,-0.4856484532356262,-0.7055496573448181,-0.8174149990081787,-0.7509515881538391,-1.1655120849609375,-0.6955340504646301,-0.6732296943664551,-0.6241245269775391,-0.6390202641487122,-0.7120189070701599
2235.0,53.920000000000016,-338.98633767090706,-258.140643647107,-361.11753893135545,623907.3137892701,-338.774529958114,-258.1375201472262,-361.1173670000001,624367.7587857668,9.057108523711545,0.1708541858545119,0.0114684463479058,14699.992158938929,9.050425014856964e-05,6.639355657762867e-05,0.000171931355294,0.0,6.762514720211859,-5.025697788690351,0.1399817804976526,-24.63506520725199,-0.1136798843743222,44.38471653750305,14700.594047394994,-240.71485768051645,0.002,5.0,10.0,180.0,-0.5226297137039371,-0.333985729093452,4.427246577451739,-1.209048057297839,309.23301051044655,-523.6614078105051,134.47176150680656,608.2415915738416,25.481250000000006,-0.5226297137039371,-0.48593491315841675,-0.6389362215995789,-0.74190354347229,-0.6661315560340881,-1.0498327016830444,-0.6134529709815979,-0.6133416891098022,-0.5391371250152588,-0.5417778491973877,-0.6908479928970337
2236.0,53.94000000000002,-338.85703054138474,-258.1382745320393,-361.1174517985512,624201.3085643442,-338.7249102009385,-258.1374075676624,-361.1173670000001,624661.7582160396,6.925371890132427,0.0619315260172971,0.0056601883031915,14699.980855984086,-0.0002977706109334,-0.000176665731444,8.479855117607068e-05,0.0,5.635903415503883,-151.65298166683365,0.0030598493579824,-46.63197059234437,0.1659170266335385,27.74218804969929,14701.578107725303,162.54450243912174,0.002,5.0,10.0,180.0,-0.3516254364069969,-0.3033978657655433,4.463700548844479,-1.2171067717197983,279.0960052552233,-511.9887039052526,128.53988075340328,583.5382957869208,25.45875000000001,-0.3516254364069969,0.00021462887525558472,-0.08393865823745728,-0.22655132412910461,-0.22504985332489014,-0.4260697364807129,0.06780564785003662,-0.15454454720020294,0.012542039155960083,0.05113924294710159,-0.0956752747297287
2237.0,53.96000000000002,-338.76684380529247,-258.1380272067762,-361.1171350590863,624495.3152157392,-338.7234612282162,-258.13740774130736,-361.1173670000001,624955.7576392202,3.346436725796651,0.0466150094730581,-0.0154551137310392,14699.972757230944,0.0001429002567813,0.000442808970438,-0.0002319409137188,0.0,3.234485009296615,-138.51406575785222,-0.1458759637799286,15.256280453736917,0.0885311135125953,-26.26511441091369,14700.984563950004,282.90185658473735,0.002,5.0,10.0,180.0,-0.2638600301659022,-0.3218046528552574,4.454288906198372,-1.2144142955500654,208.6415026276117,-466.8788519526263,111.20044037670164,513.6841478934604,25.99875000000001,-0.2638600301659022,-0.003660626709461212,-0.11323335766792297,-0.2018032968044281,-0.27729588747024536,-0.327914297580719,-0.029599249362945557,-0.13297538459300995,-0.042353659868240356,-0.008209459483623505,-0.1261109560728073
2238.0,53.98000000000002,-338.7293094073572,-258.1383020507886,-361.1170006213489,624789.3417769645,-338.7234706417401,-258.1374078715897,-361.1173670000001,625249.7570653752,0.5870812498645389,0.0598134499039921,-0.0244179707292283,14699.971269470088,0.0007483463581258,0.0008892389041553,-0.0003663786511978,0.0,0.8036436426885389,-54.37292205932546,-0.0019011027578712,0.0020008840246674,-0.0759254371313791,-18.74306428889121,14700.605266641698,128.66207160904912,0.002,5.0,10.0,180.0,-0.3004870555985228,-0.4421089803564837,4.40538960608887,-1.1912924044598117,128.78875131380582,-363.3769259763132,79.62172018835082,389.0635739467302,26.347500000000007,-0.3004870555985228,-0.43406134843826294,-0.4951624572277069,-0.5289276838302612,-0.5598419904708862,-0.5354835987091064,-0.5032851696014404,-0.44907915592193604,-0.5002638101577759,-0.43697938323020935,-0.5278899073600769
