Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
5822.0,116.439,21.3640001,284.77163970000004,386.5460019,536643.1434691001,21.3544364,284.6468734,386.54599,536738.779484,-0.4263918999999999,-9.5981492,-0.0003986,19200.0,-0.0043323999999999,-8.719999999999931e-05,-1.1899999999999888e-05,0.0,-0.511000000000017,17.018750000019615,-9.609875000001011,-4.518750000315208,-0.007574999999349,-0.3062499999373358,19199.775700000464,-34.3187501129054,0.002,3.51269775390625,-1.296646728515625,-0.9960577392578124,6.0,10.0,180.0,1.1054688999999995,-4.5698243,-0.0844724999999999,-3.2161378,-684.9708683518231,-311.2454031099716,167.25814125435488,753.5074512497522,575.3250000000002,1.1054688999999995,0.745029314495319,0.745029314495319,0.745029314495319,0.745029314495319,0.745029314495319,0.745029314495319,0.745029314495319,0.745029314495319,0.745029314495319,0.745029314495319
5823.0,116.459,21.357223600000005,284.5796328,386.5460021,537027.1430342,21.3524825,284.4549066,386.54599,537122.7794839999,-0.0567496,-9.5969565,-0.0003984,19200.0,-0.0043004999999999,6.210000000000068e-05,-1.2099999999999893e-05,0.0,-0.1648000000000316,14.649999999960524,-9.562999999999988,3.8500000002272814,0.0012249999997493,-0.2500000000793534,19199.981675000163,-30.043749575159744,0.002,3.507430419921875,-1.43492919921875,-1.0218011474609374,6.0,10.0,180.0,1.0917969999999997,-4.563964799999999,-0.0839842,-3.2192138,-672.4684341759116,-335.9677015549857,167.07607062717744,752.8032256248762,581.4750000000001,1.0917969999999997,0.6928378117954118,0.6928378117954118,0.6928378117954118,0.6928378117954118,0.6928378117954118,0.6928378117954118,0.6928378117954118,0.6928378117954118,0.6928378117954118,0.6928378117954118
5824.0,116.479,21.3571717,284.3883095,386.5459971,537411.1413634999,21.3578996,284.26300660000004,386.54599,537506.779484,0.3342957,-9.6082883,-0.0002357,19200.0,-0.0036224999999999,-0.0005898999999999,-7.099999999999883e-06,0.0,0.1601500000000477,15.806250000038872,-9.58862499999924,0.968750000041041,-0.0051249999998503,0.2437499997398617,19199.63837499672,-55.79375065269996,0.002,3.4476593017578123,-1.5614251708984377,-1.0026300048828125,6.0,10.0,180.0,0.8999024999999996,-4.5122069,-0.0883787,-3.2427977999999995,-660.2192170879558,-359.87885077749286,167.09353531358872,752.951612812438,575.8500000000001,0.8999024999999996,0.5854571672350756,0.5854571672350756,0.5854571672350756,0.5854571672350756,0.5854571672350756,0.5854571672350756,0.5854571672350756,0.5854571672350756,0.5854571672350756,0.5854571672350756
5825.0,116.49899999999998,21.3641708,284.1969393,386.5459523,537795.1396927,21.370679900000003,284.0714558,386.54599,537890.7794839999,0.7352941,-9.5983984,0.0012617999999999,19200.0,-0.0026257999999999,-0.0010292999999999,3.770000000000012e-05,0.0,0.559324999999955,20.20624999996556,-9.57884999999976,0.1874999998818793,-0.0056000000000722,3.912500000069485,19199.792850003,47.206250019482106,0.002,3.390936279296875,-1.732503662109375,-1.0063006591796877,6.0,10.0,180.0,0.5991210999999996,-4.4804687,-0.0888671,-3.2540771,-645.9101085439779,-385.2824253887465,167.12376765679437,753.1663064062191,581.0250000000002,0.5991210999999996,0.5303602717359716,0.5303602717359716,0.5303602717359716,0.5303602717359716,0.5303602717359716,0.5303602717359716,0.5303602717359716,0.5303602717359716,0.5303602717359716,0.5303602717359716
5826.0,116.51899999999998,21.3795801,284.005125,386.5459903,538179.1409744,21.390804600000003,283.880537,386.54599,538274.779484,1.1000022,-9.5446505,-3.970000000000241e-05,19200.0,-0.0026816999999999,-0.0005761999999999,-1.9999999999988842e-07,0.0,0.9524250000000124,15.868750000036504,-9.583000000000652,7.812499999815259,0.0048500000005446,2.3187500001853323,19200.17052500043,47.206250019482106,0.002,3.3390728759765627,-1.740455322265625,-1.0300146484375,6.0,10.0,180.0,0.4526367999999996,-4.578124900000001,-0.0874022,-3.2515138,-630.503054271989,-411.3187126943732,167.2848838283972,753.9496532031095,575.6250000000001,0.4526367999999996,0.46087587603087965,0.46087587603087965,0.46087587603087965,0.46087587603087965,0.46087587603087965,0.46087587603087965,0.46087587603087965,0.46087587603087965,0.46087587603087965,0.46087587603087965
5827.0,116.53900000000002,21.4023799,283.81488,386.5460087,538563.1422561,21.4182437,283.69053180000003,386.54599,538658.7794839999,1.4611077,-9.5048235,-0.0006263,19200.0,-0.0027927999999999,-0.0009617999999999,-1.869999999999989e-05,0.0,1.3259249999999945,18.799999999985488,-9.469724999999585,0.7249999999459078,0.0092999999992571,2.0125000002479965,19200.18769999733,81.5374995000835,0.002,3.245648803710937,-1.85352783203125,-1.0101080322265623,6.0,10.0,180.0,0.3027343999999997,-4.4599609,-0.0917968999999999,-3.2243408,-613.2030271359945,-435.3208563471866,167.07944191419858,753.1658266015547,581.4750000000001,0.3027343999999997,0.4078704573645525,0.4078704573645525,0.4078704573645525,0.4078704573645525,0.4078704573645525,0.4078704573645525,0.4078704573645525,0.4078704573645525,0.4078704573645525,0.4078704573645525
5828.0,116.559,21.4326163,283.6253271,386.5460331000001,538947.145529,21.4529571,283.5017198,386.54599,539042.779484,1.8154231000000003,-9.4403879,-0.0014402,19200.0,-0.0030386999999999,-0.0010282999999999,-4.3099999999999896e-05,0.0,1.6913999999999874,18.98124999999417,-9.443600000000174,6.293750000452292,0.0056000000000722,-0.7937500001276021,19200.016024999783,-72.94999886642327,0.002,3.115875244140625,-2.0248065185546875,-0.9993316650390623,6.0,10.0,180.0,0.2006836999999996,-4.4448241,-0.0966796,-3.2202393,-595.8865135679973,-459.1189281735933,167.1107209570993,753.3959133007774,575.3250000000002,0.2006836999999996,0.3456440909387549,0.3456440909387549,0.3456440909387549,0.3456440909387549,0.3456440909387549,0.3456440909387549,0.3456440909387549,0.3456440909387549,0.3456440909387549,0.3456440909387549
5829.0,116.579,21.470154200000003,283.4373829,386.5460362,539331.1432404,21.4948935,283.3143796,386.54599,539426.7794839999,2.1654382,-9.3726607,-0.0015378,19200.0,-0.0033292999999999,-0.0014119999999999,-4.619999999999989e-05,0.0,2.0461500000000576,18.131250000008585,-9.36839999999961,5.737500000080331,0.0063499999995997,-1.4687499998444764,19199.981675000163,85.82499940541456,0.002,3.0682159423828126,-2.1928070068359373,-1.0081292724609374,6.0,10.0,180.0,0.1738281999999996,-4.4057617,-0.0981443999999999,-3.2274169,-577.8902567839987,-481.73346408679663,167.10686047854966,753.4764566503886,575.9250000000002,0.1738281999999996,0.28836793294248786,0.28836793294248786,0.28836793294248786,0.28836793294248786,0.28836793294248786,0.28836793294248786,0.28836793294248786,0.28836793294248786,0.28836793294248786,0.28836793294248786
5830.0,116.599,21.5148017,283.2504063,386.5460273,539715.1430114,21.543991,283.1287875,386.54599,539810.779484,2.5152033,-9.2711463,-0.0012448,19200.0,-0.0035263999999999,-0.0011944999999999,-3.729999999999989e-05,0.0,2.4045249999999463,16.537499999991205,-9.293949999999995,6.162499999717852,0.0085499999997296,-3.04375000013124,19200.119025001182,1.1059455573558807e-10,0.002,3.026732177734375,-2.2951226806640626,-1.0257891845703124,6.0,10.0,180.0,0.1718750999999996,-4.4677734,-0.0996093,-3.2366456,-559.1831283919994,-503.7642320433983,167.14993023927485,753.7577283251943,575.9250000000002,0.1718750999999996,0.23385607851600299,0.23385607851600299,0.23385607851600299,0.23385607851600299,0.23385607851600299,0.23385607851600299,0.23385607851600299,0.23385607851600299,0.23385607851600299,0.23385607851600299
5831.0,116.619,21.566128,283.06573050000003,386.5460373,540099.1434692,21.6001776,282.9452171,386.54599,540194.7794839999,2.8763632,-9.1712478,-0.0015696,19200.0,-0.0032650999999999,-0.0014340999999999,-4.729999999999988e-05,0.0,2.731674999999978,19.587500000017847,-9.161399999999276,2.443750000225009,0.0029500000010784,-3.724999999832335,19200.08467499865,68.66874973649973,0.002,2.930243530273437,-2.3779376220703123,-1.01294189453125,6.0,10.0,180.0,0.0615233999999996,-4.378906300000001,-0.1025392,-3.2351074000000004,-539.8015641959996,-523.7791160216991,167.00346511963744,753.2263641625972,581.4000000000001,0.0615233999999996,0.1829871936745212,0.1829871936745212,0.1829871936745212,0.1829871936745212,0.1829871936745212,0.1829871936745212,0.1829871936745212,0.1829871936745212,0.1829871936745212,0.1829871936745212
5832.0,116.639,21.6247313,282.8828222,386.5460138,540483.1451629,21.6633699,282.7639391,386.54599,540578.779484,3.2259133,-9.046257399999998,-0.000789,19200.0,-0.0032202999999999,-0.0013238999999999,-2.379999999999988e-05,0.0,3.1206250000000324,19.53750000001086,-9.101325000000315,7.86874999931797,-0.0146499999999605,0.1187500000554564,19200.204849999864,-64.37499978335691,0.002,2.8038018798828124,-2.51769775390625,-0.9951922607421876,6.0,10.0,180.0,0.0166014999999996,-4.3833009,-0.105957,-3.2192138,-519.2647820979998,-545.3120580108496,167.18823255981872,754.1191820812985,578.1750000000002,0.0166014999999996,0.12940941590059263,0.12940941590059263,0.12940941590059263,0.12940941590059263,0.12940941590059263,0.12940941590059263,0.12940941590059263,0.12940941590059263,0.12940941590059263,0.12940941590059263
5833.0,116.659,21.6903859,282.7026631,386.5460391,540867.1434235,21.7334751,282.5852208,386.54599,540962.7794839999,3.5680042,-8.920083000000002,-0.0016353,19200.0,-0.0032518999999999,-0.0015768999999999,-4.909999999999988e-05,0.0,3.443350000000045,19.225000000000485,-8.93015000000048,0.3062500010031499,-0.0046749999995654,-0.2437500000951331,19199.87869999896,17.168749764206588,0.002,2.7151953125,-2.598990478515625,-1.0055474853515625,6.0,10.0,180.0,-0.0585937000000003,-4.3378905,-0.1088868999999999,-3.2345948,-497.92289104899993,-564.3440290054248,167.06911627990934,753.7080910406493,575.4750000000001,-0.0585937000000003,0.07750127718820211,0.07750127718820211,0.07750127718820211,0.07750127718820211,0.07750127718820211,0.07750127718820211,0.07750127718820211,0.07750127718820211,0.07750127718820211,0.07750127718820211
5834.0,116.679,21.7627148,282.5246592,386.5460469,541251.1442931,21.8103897,282.4093255,386.54599,541346.779484,3.9114404,-8.7642665,-0.001895,19200.0,-0.0030803999999999,-0.0013326999999999,-5.689999999999988e-05,0.0,3.792724999999919,19.83749999996397,-8.832275000000323,5.131249999479337,-0.0033999999999423,-0.6687500004431968,19200.101850004285,-34.331249480490804,0.002,2.6461285400390624,-2.70454833984375,-1.0101763916015625,6.0,10.0,180.0,-0.1508790000000003,-4.423827999999999,-0.1132814,-3.2315186,-476.3344455245,-583.4345145027123,167.18205813995468,754.2895455203246,575.1750000000001,-0.1508790000000003,0.02533580985130891,0.02533580985130891,0.02533580985130891,0.02533580985130891,0.02533580985130891,0.02533580985130891,0.02533580985130891,0.02533580985130891,0.02533580985130891,0.02533580985130891
5835.0,116.699,21.8418985,282.3503165,386.5460226,541635.1429656,21.894,282.2365127,386.54599,541730.7794839999,4.2461691,-8.6204884,-0.001082,19200.0,-0.0029924999999999,-0.0018352999999999,-3.259999999999988e-05,0.0,4.150149999999986,18.8000000000299,-8.632074999999872,8.662499999445572,-1.4210854715202004e-12,2.562500000280465,19199.930174998008,-12.875000538659515,0.002,2.5091461181640624,-2.838604736328125,-0.9879315185546876,6.0,10.0,180.0,-0.1733399000000003,-4.290039,-0.1166992999999999,-3.2386963,-452.44722276225,-601.7447572513561,167.09502906997733,754.0172727601623,581.7,-0.1733399000000003,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507,-0.02879372720775507
5836.0,116.719,21.9285888,282.1790478,386.5459687,542019.1433548,21.9841836,282.0670371,386.54599,542114.779484,4.546056,-8.460823399999999,0.0007083999999999,19200.0,-0.0037574999999999,-0.0022397999999999,2.1300000000000125e-05,0.0,4.511224999999985,13.118749999985184,-8.488049999999703,3.9687500006380105,-0.0031749999990893,0.2437499997398617,19200.03322499979,-34.33750025567715,0.002,2.3748565673828126,-2.9710888671875,-0.9968878173828124,6.0,10.0,180.0,-0.0839843000000003,-4.2797852,-0.1191407,-3.247925,-427.954111381125,-619.9998786256781,167.19601453498865,754.5496363800812,577.8000000000001,-0.0839843000000003,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205,-0.07962032746982205
5837.0,116.739,22.0209364,282.0108262,386.546,542403.1446366,22.0808067,281.9011487,386.54599,542498.7794839999,4.8680659,-8.276180199999999,-0.0003325,19200.0,-0.0036524999999999,-0.0022660999999999,-9.999999999999874e-06,0.0,4.752925000000019,14.893750000011243,-8.337400000000628,13.793749999635452,-1.4210854715202004e-12,0.0624999998422026,19200.033174999407,-30.03749952756916,0.002,2.332169799804688,-2.93736572265625,-1.0188958740234375,6.0,10.0,180.0,-0.1254884000000003,-4.2905273,-0.1186523,-3.2381836,-406.1720556905625,-634.6769393128391,167.18200726749433,754.5733181900406,575.4750000000001,-0.1254884000000003,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513,-0.12750384379124513
5838.0,116.759,22.1194425,281.846295,386.5460636,542787.147429,22.183726900000003,281.7390919,386.54599,542882.779484,5.1904748,-8.0800179,-0.0024493,19200.0,-0.0033145999999999,-0.0023092999999999,-7.359999999999986e-05,0.0,5.090325000000018,10.924999999972757,-8.138674999999296,7.012500000413979,0.0007500000023696,-1.1624999999071406,19200.06752499903,-25.75000034983386,0.002,2.1608355712890623,-2.98415283203125,-0.9895318603515624,6.0,10.0,180.0,-0.1831056000000003,-4.3334964,-0.1250002,-3.2063963,-381.92702784528126,-649.6594696564196,167.18500363374716,754.6741590950203,575.1750000000001,-0.1831056000000003,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832,-0.17433143871683832
5839.0,116.779,22.224251,281.6856133,386.5460145,543171.1458268,22.2927928,281.5811059,386.54599,543266.7794839999,5.5031498,-7.869838700000001,-0.0008216,19200.0,-0.0030343999999999,-0.0022863999999999,-2.449999999999987e-05,0.0,5.4104249999999965,16.90625000001499,-7.911125000001107,13.187499999745,-0.0041750000008278,3.0562500000996806,19199.586850003107,-60.087499878025845,0.002,1.998653564453125,-3.2059857177734377,-0.9748590087890624,6.0,10.0,180.0,-0.1923830000000003,-4.302245999999999,-0.131836,-3.2299804,-356.1015139226406,-663.9177348282099,167.12400181687357,754.4990795475101,575.1000000000001,-0.1923830000000003,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564,-0.22018422326722564
5840.0,116.799,22.3354257,281.5296426,386.5460177,543555.1430573,22.4078438,281.4274236,386.54599,543650.779484,5.7983641,-7.6667751,-0.0009193,19200.0,-0.0030300999999999,-0.0028212999999999,-2.769999999999987e-05,0.0,5.694075000000076,12.51875000001234,-7.732199999999523,5.925000000317482,-0.0022000000001298,-0.0687499998264229,19199.86154999933,55.79375065292116,0.002,1.867867431640625,-3.3057281494140627,-0.9888134765625,6.0,10.0,180.0,-0.2016601000000003,-4.2358399,-0.1347658,-3.2484373000000004,-331.28975696132034,-676.9833674141049,167.1700009084368,754.773039773755,576.7500000000001,-0.2016601000000003,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135,-0.26614415600091135
5841.0,116.819,22.4526397,281.377249,386.5459609,543939.1441331,22.5287097,281.27827130000003,386.54599,544034.7794839999,6.0811295,-7.425663800000001,0.0009051999999999,19200.0,-0.0031382999999999,-0.0025498999999999,2.910000000000013e-05,0.0,6.000750000000021,9.756249999992576,-7.480925000000127,19.531249999715783,0.0061250000001678,3.606249999776878,19200.136174997897,25.74999962245929,0.002,1.8247784423828124,-3.340330200195313,-1.016358642578125,6.0,10.0,180.0,-0.2626952000000003,-4.248046700000001,-0.1313477,-3.2489503,-304.57087848066016,-689.3241837070525,167.1405004542184,754.7245198868775,581.9250000000001,-0.2626952000000003,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345,-0.3180604877111345
5842.0,116.83899999999998,22.574914,281.2301896,386.5460598,544323.1457581001,22.6552124,281.133869,386.54599,544418.779484,6.3778785,-7.197930299999999,-0.002319,19200.0,-0.0025532999999999,-0.0030043999999999,-6.979999999999988e-05,0.0,6.251699999999882,17.706249999993588,-7.245874999999557,11.343750000136763,0.0109749999992914,-0.1249999996844053,19200.119025001182,55.79375065292116,0.002,1.67370361328125,-3.3170611572265627,-0.98897216796875,6.0,10.0,180.0,-0.3046876000000004,-4.216796799999999,-0.1376956,-3.22229,-278.63393924033005,-699.8645918535262,167.0412502271092,754.3672599434387,584.1750000000001,-0.3046876000000004,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269,-0.3646026373284269
5843.0,116.859,22.703413,281.0873546,386.5460546000001,544707.1481386,22.7871656,280.9944296,386.54599,544802.7794839999,6.6433637,-6.9397134,-0.0021563,19200.0,-0.0026204999999999,-0.0028582999999999,-6.459999999999986e-05,0.0,6.547600000000031,10.256249999995852,-7.024149999999452,15.381249999890656,0.003900000000101,-0.6062500002457227,19199.981675000163,-55.79375065269996,0.002,1.500648193359375,-3.4421954345703125,-0.9772454833984376,6.0,10.0,180.0,-0.2534180000000003,-4.3007812,-0.1450195,-3.219214,-251.89146962016503,-710.3837959267631,167.1281251135546,754.8056299717193,576.7500000000001,-0.2534180000000003,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574,-0.39877201846503574
5844.0,116.879,22.8368887,280.9497129,386.545999,545091.1459868,22.924375,280.8601589,386.54599,545186.779484,6.912481699999999,-6.6766497000000005,-0.0003009,19200.0,-0.0022808999999999,-0.0028697999999999,-8.999999999999861e-06,0.0,6.811800000000012,15.806250000016666,-6.7378000000005045,14.406250000220666,0.0049000000004184,-3.299999999484271,19200.06752500194,107.29374989761854,0.002,1.406781005859375,-3.5257666015625,-1.0056622314453123,6.0,10.0,180.0,-0.3378905000000003,-4.239746200000001,-0.1406251,-3.2269042,-223.9337348100825,-719.5073979633815,167.0815625567773,754.6663149858597,576.6000000000001,-0.3378905000000003,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247,-0.44351572455412247
