Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.2174021791114761,0.18974504166767947,0.2553626368459038,0.1924195608141013,0.23712372663985315,0.2375641731540384,0.2102622720223363,0.18570872116371226,0.17917614936651471,0.2327438488669609,0.10612231586007509,0.09450082393522491,0.14522418454609462,0.12956405109348265,0.10795113063374423,0.1552708691355614,0.1262274191359749,0.11158242027208466,0.1256948926911008,0.12112611375797605,0.6381976046179253,0.7081576640588443,0.6512253783121065,0.6655661282407523,0.6464063106090303,0.6780984634899063,0.6685760339718106,0.6375878000763829,0.6883498696416882,0.6263899118684292
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.2276084922620527,0.21081670744522996,0.27715787722659563,0.1967571661656082,0.24308078363030483,0.25585914161599904,0.23077405767567807,0.21269160180062052,0.19564231572165347,0.24318569404022605,0.10028926678603585,0.06586888723236198,0.15121415447922829,0.11863019750326792,0.10012765609071346,0.1483653240238523,0.12491686923229305,0.0879727915559671,0.13144822792042918,0.10276380892010324,0.6275203791381792,0.697704970860685,0.6448055995515553,0.6632659349400447,0.6397565106029074,0.667947024725259,0.6615648255885641,0.6196645134407177,0.6706750338213476,0.6128121856402338
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.2317371216722648,0.1768658030650281,0.22860341693283803,0.1891965980489891,0.2199720798315269,0.22113981371060673,0.20062520318869362,0.14051356369249768,0.18514058991718865,0.21953556649790826,0.09324781531571769,0.06409914298246365,0.1565110700266253,0.09775226428847765,0.10050672425654099,0.14238696997693462,0.15207008075365844,0.08163194956139523,0.14312819641971822,0.09718272329302019,0.6301006014819927,0.6696694442194312,0.6265901750795756,0.6378508137380979,0.6417594297358199,0.6686783731752642,0.6612004430057342,0.6123812575421663,0.6470794274863595,0.6001430548421901
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.16187319635248976,0.12654649117361108,0.17632154891779042,0.1315109006127512,0.1618201110533442,0.18482777304966516,0.12940971629650302,0.10120152979341825,0.11266750201128888,0.14896269778612461,0.053636907024805454,0.03322237221293977,0.12241174016830446,0.0752217478209359,0.053567439280960666,0.11805886936115247,0.09332087323815734,0.06124101358003032,0.08713649702690107,0.06497212942749682,0.6189325115192985,0.6617401734487217,0.6226031703619003,0.630731477850821,0.6424270133881637,0.6675956817429728,0.6424134432611907,0.6140482422476474,0.635215073296442,0.6050805570357871
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,0.7563478,0.2581634179410963,0.22898565941135696,0.2564508446516375,0.21316615882572784,0.2564308491208458,0.2708961832222429,0.22929679101966696,0.21242581929061766,0.19629816594339047,0.23818312303426034,0.10897712776581885,0.08745458949264068,0.14669359350291433,0.1282296085635748,0.08948273084435099,0.15834646551545964,0.14707649246279791,0.09003847620493428,0.11817731080191805,0.1128035168525941,0.6211164182960218,0.6889238609372512,0.646338067488223,0.6473263344874154,0.6378583893087909,0.6853963361688157,0.6551373638644892,0.6201387405643537,0.6536698642931554,0.612109141262701
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,0.7661132000000002,0.18170173096482614,0.16641140656120784,0.2189911040613138,0.15766624115198627,0.1855691978145169,0.21468469272857238,0.17189613353533836,0.1497241341011671,0.15251338774159148,0.18326781548777052,0.09200216630108515,0.07207885962852045,0.1378128659364066,0.1207022102504341,0.0762481774204919,0.14832251826252338,0.12997262191138756,0.07597431098507494,0.1180097409275611,0.09132413455391157,0.6146583839290823,0.6721579646407482,0.6234072594326673,0.6427998252847865,0.6355686873135034,0.6572136879563898,0.6530012782915725,0.6000396425537508,0.6333225025248023,0.5996628237276685
6660.0,133.199,-1.9732002,188.3469511,386.9399307,832323.0874619,-2.017213,188.2852208,386.94,832435.968,-3.4166427,-4.727119,0.0023240999999999,22800.0,0.0004323,-0.0002869,6.929999999999995e-05,0.0,-3.4155,-3.2312499999979387,-4.738274999999703,-2.131250000125817,-0.0112499999985971,-0.9124999998277872,22799.92674999812,107.2937484423419,0.002,0.8639450073242188,0.4183242797851562,-0.3125885009765625,6.0,10.0,180.0,0.7827148000000002,-4.9946289,-0.3627929,-1.2017578,-224.77188175569512,-1.3596897112497035,52.97002360980287,224.79795222188744,258.07500000000005,0.7827148000000002,0.18655857994793454,0.15741062600027733,0.19715363937175334,0.15981055812828016,0.1923551600968476,0.20204266516013558,0.14714066656065042,0.12586033263279192,0.15195971095255165,0.16998410224887153,0.054157167671713476,0.036575715128849134,0.10771781119136986,0.06458365347859134,0.06617013049628782,0.11886167719184038,0.10181026062913229,0.051334214036751286,0.09970860520047081,0.06830379308950435,0.5979877897471174,0.6489241170471695,0.6143195092408283,0.610754485457261,0.6270910627635706,0.6615475698143977,0.6381453058881099,0.6041026462349341,0.6250780611929571,0.5923042773002605
6661.0,133.219,-2.0414376,188.2525176,386.9399014,832779.0848984,-2.0862062,188.1911415,386.94,832891.968,-3.4628738999999995,-4.6998229,0.0032877999999999,22800.0,0.0001607,-0.000286,9.859999999999994e-05,0.0,-3.406275000000003,-0.3062500000040344,-4.70972500000002,-4.400000000259752,-0.0043750000017439,2.256249999632587,22800.252925002133,34.325000888227805,0.002,0.870440673828125,0.4332077026367187,-0.3187698364257812,6.0,10.0,180.0,0.8471679,-4.9326172,-0.3525388,-1.1976563,-224.4684408778476,-0.2168448556248517,52.90951180490144,224.4824761109437,261.37500000000006,0.8471679,0.15714020114490337,0.1281246270782489,0.18252695098562266,0.13450882721989707,0.16301836030805647,0.1876709752421255,0.13200093849516384,0.10027847563943171,0.12252253866107143,0.1563872552091418,0.058014120337677465,0.040380305492949665,0.12417009387831186,0.0784283984634384,0.06457186977812916,0.1206540998665882,0.0966784942689733,0.07073842281397133,0.09375870240605529,0.07162660368344917,0.6143161770800009,0.6660260583086889,0.624719125200856,0.6294654051239668,0.6563522026902429,0.6776950842021597,0.6440358308911069,0.6160528884658368,0.631256211957776,0.6134840700366505
6662.0,133.23899999999998,-2.1106953,188.1587871,386.9399103,833235.0851499999,-2.1559415,188.097611,386.94,833347.968,-3.4997354,-4.6774919,0.0029947999999999,22800.0,0.0001649,-0.0004432,8.969999999999994e-05,0.0,-3.5270999999999937,-4.093749999997762,-4.686749999999762,9.831250000402749,0.0122000000018829,2.931250000415276,22799.99539999989,-154.49375059685917,0.002,0.8842681884765625,0.417950439453125,-0.3169143676757812,6.0,10.0,180.0,0.8383790000000001,-4.950683700000001,-0.3447265,-1.1807375,-224.9937204389238,2.415077572187574,53.01425590245072,225.02873805547185,261.75000000000006,0.8383790000000001,0.8426593624447136,0.8657219820247398,0.8774552908236192,0.8632538577554566,0.8643117479823914,0.8660984960584641,0.8620805991741257,0.8645125881902928,0.8634031703098136,0.8679242349569257,0.8444946334581682,0.8526010469481649,0.8210241345273895,0.8321578938758677,0.8375813804758813,0.8366330656700564,0.8512873331046426,0.8347842983403604,0.8340431826908704,0.8436079002618629,0.8186631695525385,0.8228739639567837,0.8254344946746867,0.8135802216979787,0.8016549313168616,0.8248603898743666,0.8174304340273553,0.8231689431180764,0.8264644221480242,0.8190864137397696
6663.0,133.259,-2.1810158,188.0655693,386.9399824,833691.082724,-2.2264142,188.004635,386.94,833803.9680000001,-3.5256171000000003,-4.6536049,0.0005860999999999,22800.0,0.0004915,-0.0005626,1.759999999999995e-05,0.0,-3.494625000000007,-1.2749999999978905,-4.631125000000225,1.7062499999553893,0.0029249999997205,-5.431250000142995,22799.428949999856,34.33750098340897,0.002,0.9014663696289062,0.3989242553710937,-0.3176498413085937,6.0,10.0,180.0,0.7998047000000001,-4.9560546,-0.3417968,-1.2120116,-224.4073602194619,3.918538786093787,52.90512795122535,224.45736902773592,256.725,0.7998047000000001,0.8415943408143186,0.8580649634458711,0.879594852720321,0.8732553313269887,0.8537051949717883,0.8638576406101183,0.8567091821513498,0.8656327652542166,0.859439050814629,0.8628998053831842,0.821777047847842,0.8379876064412825,0.8080081660064939,0.8235386742839572,0.8207857388946763,0.834181378972284,0.8312220235145912,0.820017051734562,0.8191472079358885,0.8236801064850229,0.808774360444672,0.813664067676815,0.8249705033869682,0.8126239871383106,0.8012225552027535,0.8175280392756155,0.8141424455052197,0.8238777944753434,0.8181541670610116,0.8154330901531499
6664.0,133.279,-2.2517314,187.972672,386.9399462,834147.0785813,-2.2976201,187.91221890000003,386.94,834259.968,-3.5626257000000003,-4.6215585,0.0017707999999999,22800.0,0.0004776,-0.0004458999999999,5.379999999999994e-05,0.0,-3.584225000000007,-0.0062500000037346,-4.620349999999718,-4.0937499999671445,-0.0114750000008712,0.1874999998818793,22799.97825000028,141.61874933054423,0.002,0.9203460693359377,0.4245834350585937,-0.3366607666015625,6.0,10.0,180.0,0.7651366000000001,-5.0288085,-0.3364257,-1.2463622,-224.67418010973097,6.118269393046893,52.96656397561267,224.776184513868,255.22500000000008,0.7651366000000001,0.8363981695203994,0.851476729509549,0.8728206025975531,0.869679347479229,0.8501461162363593,0.8607022008672285,0.8512479146238614,0.8619598656937301,0.8590092936637107,0.8635197324851188,0.820079623550657,0.83037868640625,0.8004962389857845,0.8144578038208911,0.8185825444220197,0.8287966929485986,0.8306980227835647,0.8159794347171593,0.8154834264459332,0.8149009823738212,0.803304910791378,0.8103597996169188,0.8154166855762243,0.8088381670056218,0.7944339106587927,0.8149037950973747,0.8115544844273938,0.8172412561323997,0.8130375330855238,0.8090198724488468
6665.0,133.299,-2.3232637,187.880626,386.9399249,834603.0800689999,-2.3695546,187.820369,386.94,834715.968,-3.5965858,-4.5988655,0.0025064999999999,22800.0,0.0005484,-0.0006187,7.509999999999996e-05,0.0,-3.5624999999999907,-5.068749999998041,-4.610350000000096,-0.8562500001474405,-0.0009749999989594,2.618750000493719,22800.32157499809,-55.79999997277992,0.002,0.925775146484375,0.4261505126953125,-0.3364395141601562,6.0,10.0,180.0,0.8081056,-4.918457,-0.3295896,-1.2514893,-224.53309005486548,7.019634696523447,52.94328198780634,224.654092256934,255.22500000000008,0.8081056,0.8462520983338503,0.8603725288730786,0.8795787122738924,0.8718245674097848,0.8588539762810021,0.8675138718418839,0.8606157097591329,0.8696278822505185,0.8658499338195478,0.8682068244429973,0.8376857689482627,0.8528146597247027,0.8153205453849045,0.8283820305775668,0.8371043987131087,0.8451253213136581,0.8437313205014054,0.8324734052893524,0.8328066272862941,0.8373749782870368,0.8128795466467224,0.8197129285791793,0.8235263130779815,0.8127169241263643,0.7978712932929279,0.8206790715788562,0.8149680697925974,0.82369799348204,0.82191217145792,0.8179749854219377
6666.0,133.31900000000002,-2.3953604,187.7891211,386.9399442,835059.0806639999,-2.4422131,187.729091,386.94,835171.968,-3.6357408000000007,-4.574985699999999,0.0018555999999999,22800.0,0.0004566,-0.0007641,5.579999999999996e-05,0.0,-3.648700000000004,2.2624999999997497,-4.552749999999861,9.768750000027635,0.0119499999996719,1.3437499998047997,22799.96110000065,-145.90624996342012,0.002,0.9328216552734376,0.4009658813476562,-0.3342666625976562,6.0,10.0,180.0,0.8071288000000001,-4.9184571,-0.3247071,-1.2658449,-224.4815450274328,9.427817348261724,52.95214099390317,224.698046128467,258.75000000000006,0.8071288000000001,0.8148557791659433,0.8382333125753355,0.8539151212266446,0.8420757758831434,0.8359229507304075,0.8507814044205723,0.833226543695249,0.8441715761732285,0.8424708340966025,0.8444874691305166,0.8127275148840526,0.8193012865724204,0.7948981086605742,0.8094514009578577,0.8111705511041881,0.819583811500496,0.8272194930138056,0.8119215221624918,0.8128765389954328,0.8109250978095021,0.7968193907822835,0.7979535162447298,0.8033534322782336,0.7967737004445693,0.7856854925944533,0.7992882732670178,0.7919544489789924,0.7984133373243223,0.7940908868063818,0.7908579968427581
6667.0,133.339,-2.4681796,187.6981161,386.9399922,835515.0798170001,-2.5155913,187.6383903,386.94,835627.9680000001,-3.6746582,-4.5483587,0.0002733999999999,22800.0,0.0003651,-0.0008359,7.799999999999954e-06,0.0,-3.6416,-7.450000000000595,-4.537600000000452,1.5312499998643148,-0.0031500000005735,-4.031250000480213,22799.617775002844,128.75000029455623,0.002,0.95684814453125,0.378936767578125,-0.3387924194335937,6.0,10.0,180.0,0.8071289,-4.9370117,-0.3217775,-1.2940431,-224.2372725137164,10.711408674130862,52.91557049695159,224.5060230642335,269.25000000000006,0.8071289,0.8485977463601603,0.8665235202393354,0.8773632664508929,0.8619162120796132,0.8529883016669765,0.8649732580755561,0.8535110960043797,0.8503935554909404,0.8594533994266698,0.8614223161895462,0.8249538266682159,0.8320446568465812,0.8133492514439323,0.8186865706965113,0.8263008990518562,0.8293763127768471,0.8321327289305347,0.8238066010415642,0.826741927987972,0.8244566488010497,0.821149634998037,0.8190388089695976,0.8238816312236494,0.8145827545487143,0.8035784532486981,0.824614646858973,0.8252445639397322,0.8221063317063494,0.8261066661861359,0.8241395662996026
6668.0,133.35899999999998,-2.5420302,187.6074033,386.939955,835971.0791764001,-2.5896846,187.5482729,386.94,836083.968,-3.7029068,-4.5118705,0.0014973999999999,22800.0,0.0005867,-0.0006202,4.499999999999995e-05,0.0,-3.7306749999999935,5.618750000002585,-4.509749999999713,-8.724999999998317,-0.0061250000001678,0.7312500002853994,22800.201399999787,85.8250001329252,0.002,0.9787429809570312,0.4016067504882812,-0.3530609130859375,6.0,10.0,180.0,0.7475586000000001,-4.9306642,-0.3168947,-1.2955812,-224.47013625685813,12.988704337065432,52.9847852484758,224.86351153211675,275.92500000000007,0.7475586000000001,0.8175575922442339,0.8390142879048862,0.8457521859883433,0.836137507026515,0.8304898411768357,0.8375097966556088,0.8272272138229774,0.8348692218607207,0.8392293581377093,0.8409160358866564,0.8101845342241233,0.8159257793495782,0.8003649947507069,0.8015740205089493,0.8115436754411581,0.8175984327663065,0.8186519711350856,0.8091183076329989,0.8154114518195068,0.8035287794847467,0.7918340611240291,0.79230809698268,0.8015223837816229,0.7885111570924277,0.7765700946079289,0.7896194630992691,0.7985049104516988,0.7954529796747898,0.7850725450237689,0.7904472028947964
6669.0,133.379,-2.6163467,187.5174464,386.9399404,836427.0787413999,-2.6644884,187.458744,386.94,836539.968,-3.7391833,-4.4807886,0.0019855999999999,22800.0,0.0005604,-0.000575,5.959999999999995e-05,0.0,-3.7134,-7.80625000000043,-4.510499999999951,3.8437500000654254,0.0024500000009197,2.868750000217801,22800.201424999977,-98.70625071923496,0.002,0.9736175537109376,0.3973648071289062,-0.3542434692382812,6.0,10.0,180.0,0.7377930000000001,-4.866210799999999,-0.3125,-1.2812256999999998,-224.4665681284291,13.867352168532715,52.992892624237896,224.9052557660584,281.77500000000003,0.7377930000000001,0.8543630103171506,0.8727070307877608,0.8841988365525792,0.8737774991250208,0.8645782377963789,0.8750014329594492,0.864661173639755,0.8638129379755525,0.8680977083251692,0.8708998153240733,0.8305813846580481,0.84033235297805,0.8149268360508267,0.8224883654354743,0.8318452267038702,0.8389417488064984,0.8424775377986515,0.8341110437562005,0.8373973974022414,0.8308222540230238,0.8308730396551555,0.8337623616750375,0.835241040287286,0.8179486957508678,0.8075289864662909,0.8273769053669885,0.8324121019995153,0.8309196055825278,0.8311778327585376,0.8287798241837177
6670.0,133.399,-2.6913309,187.4279484,386.9399688,836883.0778947,-2.7399979,187.3698098,386.94,836995.968,-3.7765771,-4.445039599999999,0.0010416999999999,22800.0,0.0004936999999999,-0.0003985,3.119999999999995e-05,0.0,-3.76732500000001,4.081249999995845,-4.449950000000058,11.718749999900524,0.0080749999995077,-1.7687500005081347,22799.70359999861,-98.70624926404344,0.002,0.975555419921875,0.3814285278320312,-0.3495941162109375,6.0,10.0,180.0,0.7861329000000001,-4.9741211,-0.3085936,-1.280713,-224.1952840642145,15.825676084266355,52.96744631211895,224.7671278830292,282.30000000000007,0.7861329000000001,0.801488807836888,0.830903289717262,0.8383887719215025,0.8234045581378332,0.8219643838777283,0.834809096735181,0.8173002116967579,0.8242118913997496,0.8295384967279468,0.831429933781208,0.8119204321265282,0.8153665394921874,0.7930402088568167,0.8025663346811962,0.812258939059917,0.8180878657865199,0.8167984085135575,0.8089229172623179,0.8113686047946641,0.8093417560813485,0.7909709877301383,0.7873874859254092,0.7968044670813712,0.7880036711359137,0.7724972646011077,0.7847907353226181,0.7866293555625737,0.7894323952438823,0.7833459115757276,0.7823555371242558
