Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3987.0,79.739,0.6907577,187.0442422,386.5459765,420637.7785324,0.6068263999999999,187.1359119,386.545971,420732.379484,-6.3844798,7.145796400000004,-0.0001978999999999,19200.0,-0.000856,-0.00146,-5.900000000000003e-06,0.0,-6.4419,6.899999999999954,7.114974999999646,-3.056249999922045,0.0092749999993202,-2.812499999649276,19200.11899999954,-30.043749939146075,0.002,-1.3789080810546874,3.550037841796875,-0.8702435302734375,6.0,10.0,180.0,0.2255859000000003,-6.6088868000000005,-0.1445312999999999,-3.2720216,226.1495908830356,720.4237245810403,167.2129698673985,755.2316269355583,549.9750000000001,0.2255859000000003,0.32036106098958333,0.31372138316054915,0.3140822465737642,0.3203746717323909,0.31756975298053086,0.322220600541417,0.3233882383764261,0.3207095487754214,0.3227183120424104,0.3174233637022968,0.32823693390883363,0.3231769950556999,0.3171417857362971,0.3268093867564693,0.3225033185369129,0.32412266297267694,0.32919275478112603,0.3223849605071927,0.32248001869109627,0.32578038640226675,0.32157125619677984,0.3169020542959449,0.32068405067201955,0.31185285229321663,0.3154254443430683,0.3172382529000291,0.31513766807581023,0.30870361670800256,0.31186277578052685,0.3121336682097387
3988.0,79.759,0.5631377,187.1872343,386.5459629,421021.7790587,0.4807696,187.2807301,386.545971,421116.379484,-6.271866999999999,7.258948000000002,0.0002578,19200.0,-0.0006706,-0.0008447,7.800000000000017e-06,0.0,-6.29125,7.068750000000671,7.227274999999622,3.8437500000654254,0.0029499999996573,-3.2312500000131195,19200.033174999407,-25.743750302431728,0.002,-1.423741455078125,3.4406671142578125,-0.8603021240234375,6.0,10.0,180.0,0.2265625000000003,-6.687988299999999,-0.1420900999999999,-3.2694581,237.84479544151776,716.2028622905202,167.12698493369925,754.8383134677792,538.95,0.2265625000000003,0.30675293386625735,0.2931648424301422,0.30462416845186435,0.2975277635287492,0.29678558386253734,0.3026956852712673,0.30289025776382655,0.29871847772941434,0.29674997035094214,0.2972235285412932,0.3069590949685848,0.3069718108541046,0.3020447895886034,0.30999187553416435,0.3070620371044147,0.3057049486707381,0.3079155546189855,0.30753570908223815,0.3033464682439441,0.31053986081870577,0.30025083722666596,0.2997362635438369,0.29863750908110104,0.29044655375103334,0.300376669888393,0.29635472895688647,0.3019371612020503,0.2905713401257648,0.296912255536851,0.29116597648747516
3989.0,79.779,0.4380769,187.3327296,386.54608500000006,421405.7804091,0.3568547999999999,187.4273856,386.545971,421500.379484,-6.1723988,7.349010800000004,-0.0038435999999999,19200.0,-0.0009201,-0.0008751,-0.0001142999999999,0.0,-6.208749999999999,6.906249999999429,7.329849999999993,2.931249999882368,-0.0170999999994592,-2.993750000257478,19199.861550000787,-145.91249964731614,0.002,-1.5179168701171877,3.61998046875,-0.84808837890625,6.0,10.0,180.0,0.2416993000000003,-6.6567382,-0.1528320999999999,-3.2663819,248.42739772075888,712.8489311452602,167.1854924668496,755.0661567338896,534.3750000000001,0.2416993000000003,0.29257094210472495,0.27866535654059205,0.2878574923784724,0.2807108232652325,0.28458368126653455,0.28493695767743465,0.2857217701506697,0.28175795194144765,0.28108359653459825,0.2833540866489959,0.290962595238922,0.29540715780319965,0.2952674371154718,0.29582421790829644,0.29676233054801177,0.29660361747716174,0.3058254840285011,0.29230299211175204,0.2916457906697461,0.3029930879507688,0.2853059710887899,0.28616988771897756,0.2820281646875003,0.2760619490919519,0.2831506740380087,0.27916982025617987,0.28883556110958936,0.2734105245310433,0.28217314358434636,0.27912440289558543
3990.0,79.799,0.3150313,187.4800411,386.5459767,421789.7781204,0.2351092999999999,187.5758469,386.545971,421884.379484,-6.067038800000001,7.437806700000003,-0.0001977999999999,19200.0,-0.0010327,-0.0008954,-5.799999999999994e-06,0.0,-6.097900000000001,-0.0062499999998268,7.406750000000528,2.812499999826912,-0.0041500000008909,-0.550000000032469,19199.75852500065,-25.74999998622443,0.002,-1.5967132568359377,3.53964111328125,-0.883897705078125,6.0,10.0,180.0,0.2094726000000003,-6.648925700000001,-0.1499021999999999,-3.2833006999999994,258.67019886037946,709.08096557263,167.1647462334248,754.9520783669448,525.5250000000001,0.2094726000000003,0.293991521307457,0.2905870139778645,0.299749084604828,0.2874407669472346,0.29703579155009946,0.2982739637682909,0.29544740533957475,0.2951911777912119,0.2911559210354661,0.29612261866292433,0.2958523393876074,0.29409320751477774,0.288469026827623,0.30170674951295895,0.3001918287808986,0.2936101176766078,0.29813538116360766,0.2968896500987932,0.2945527337891657,0.2974368867909846,0.29155214408709496,0.2896425471704492,0.2884714063750415,0.2859887799135044,0.2894760740800678,0.29032158195905305,0.291959081295263,0.28645271915457576,0.28954281428881457,0.2825309315771745
3991.0,79.819,0.1938435,187.6293585,386.5459639,422173.7737718,0.1155592,187.7260813,386.545971,422268.379484,-5.9497157,7.517936500000005,0.0001928,19200.0,-0.0008256,-0.0011274,6.900000000000005e-06,0.0,-5.973149999999999,7.518749999999801,7.477275000000105,1.8250000001884807,0.0053750000006402,0.249999999724082,19200.17052499897,-21.456250397100668,0.002,-1.628980712890625,3.4529388427734373,-0.85947509765625,6.0,10.0,180.0,0.2099609000000003,-6.6162109,-0.1489257,-3.3253417999999995,268.98509943018973,704.692982786315,167.0533731167124,754.4495391834723,521.9250000000002,0.2099609000000003,0.2904660605947214,0.28375849126271074,0.2899671746655922,0.28507059014756947,0.28473822912223073,0.2879627982082919,0.29243192023561476,0.2888084861744583,0.2866787361565804,0.28950618825369795,0.2952761828052662,0.29413275288556134,0.2854803236480596,0.2969390916303946,0.29163057915271595,0.2904842730238301,0.29280364076636917,0.29397310256913484,0.2881726782570684,0.29210718411747677,0.2889693059554813,0.28555972723503653,0.28572502130053345,0.2820767744304936,0.2852652467152366,0.2832245576987604,0.28365402753534236,0.27602084999689974,0.28905378532010984,0.2773754693524721
3992.0,79.83899999999998,0.0755548,187.7802109,386.5459942,422557.7780059,-0.0017702999999999,187.8780566,386.545971,422652.379484,-5.8542445,7.603998400000004,-0.0007837999999999,19200.0,-0.0013121,-0.0011325999999999,-2.36e-05,0.0,-5.88255,-0.5562499999999879,7.572999999999297,2.8125000000045475,-0.0071000000005483,-0.7374999999143483,19199.913000001103,72.956250733036,0.002,-1.618809814453125,3.419144287109375,-0.8503662109375,6.0,10.0,180.0,0.2612305000000003,-6.6132813,-0.1484375999999999,-3.2761232,278.8645497150949,700.9409913931574,167.0786865583562,754.5332695917361,514.3500000000001,0.2612305000000003,0.27926634185577887,0.2758085913843889,0.2887046009440105,0.2776242186181382,0.2819824361793155,0.27808140543351095,0.2834340034476271,0.281143447807023,0.28110595227110186,0.28320687921021265,0.282186908710834,0.2814673196526744,0.2735201237394119,0.28388488282893104,0.2901413300391659,0.2783690633741524,0.28040968352741497,0.2814781160028107,0.28295053693958766,0.28120779967251586,0.27458808609137325,0.27391293483661966,0.27280503415798646,0.2748139974220817,0.27865539776816717,0.2749510154672003,0.27705828089998763,0.27046173468429624,0.27662377323041626,0.2708751876829117
3993.0,79.859,-0.0414327,187.9325246,386.546001,422941.7823089,-0.116853,188.0317402,386.545971,423036.379484,-5.7265753,7.6973623000000035,-0.0010117999999999,19200.0,-0.0008706,-0.0008691,-3.04e-05,0.0,-5.790774999999999,5.556250000000043,7.65065000000007,7.868749999850877,-0.0036249999993742,-0.4874999998349949,19200.01602499833,-51.50000033616889,0.002,-1.6643572998046876,3.44072509765625,-0.8486468505859375,6.0,10.0,180.0,0.1562501000000003,-6.6665039,-0.1479492999999999,-3.2468994,288.13877485754745,697.3379956965787,167.1153432791781,754.666634795868,503.02500000000015,0.1562501000000003,0.2305922981947545,0.22039246365854395,0.2218656793395544,0.22448234225942465,0.21838282621403768,0.21808018772893534,0.2256200832205517,0.2233605319843335,0.2273538455158732,0.23190102614283659,0.23045066404348546,0.22602599026537692,0.2275360647091543,0.22442242593408987,0.23127966588531332,0.22580190100146744,0.2291414929613189,0.22700656131345062,0.23267518009124907,0.2245201331970281,0.21725419958519343,0.21939737400555961,0.22719552694144785,0.2140365404786706,0.2224755213735946,0.22216481492862952,0.2212173818832673,0.22114072331514556,0.22127806334543365,0.21458324405598972
3994.0,79.87899999999999,-0.1555477999999999,188.0869209,386.5459491,423325.7830413001,-0.2296643,188.187099,386.545971,423420.379484,-5.618238,7.776176700000003,0.0007136,19200.0,-0.0010458,-0.000992,2.140000000000001e-05,0.0,-5.646224999999999,2.262500000000191,7.75315000000063,3.975000000089324,-0.0044250000001966,1.343750000160071,19199.86152500205,90.11874972194563,0.002,-1.7322796630859374,3.44509033203125,-0.8428497314453125,6.0,10.0,180.0,0.1997070000000003,-6.6113282,-0.1474608999999999,-3.2407471,299.1343874287737,692.6464978482893,167.11767163958905,754.646817397934,500.40000000000015,0.1997070000000003,0.21044165178757435,0.20881033977683272,0.20739170137411136,0.2113588648246322,0.21820219938368055,0.2077763749027851,0.2104746535477637,0.20884134762504125,0.20847153509465963,0.21038235018022478,0.22121429743985618,0.21985768058655739,0.21562167452618622,0.22028454726066474,0.21975146580429492,0.21383329447451638,0.21830867265202233,0.21619890180214538,0.22269292747561167,0.21584222108269271,0.20486647102973554,0.20852407131035033,0.21222524718357327,0.20432438277932782,0.21032801075324492,0.20936741742053158,0.20756886262411137,0.2119765475533234,0.20767554692512946,0.20609960351428167
3995.0,79.899,-0.2676074,188.24230770000003,386.5459794,423709.7821945,-0.3401802,188.3440987,386.545971,423804.379484,-5.501219600000001,7.875737400000004,-0.0002955999999999,19200.0,-0.000997,-0.0004419,-8.899999999999994e-06,0.0,-5.544200000000001,8.11249999999979,7.805199999999957,12.506250000043906,-0.0070749999991903,-0.4874999998349949,19199.913049998577,21.45625039694496,0.002,-1.80338134765625,3.4145709228515626,-0.854183349609375,6.0,10.0,180.0,0.1708984000000003,-6.609375,-0.149414,-3.2525391,308.67019371438687,688.0937489241446,167.04583581979452,754.312908698967,494.4750000000001,0.1708984000000003,0.24054877325551835,0.233071056674361,0.23264799577050266,0.24757975698846732,0.23804099914031493,0.2317051090610531,0.23410451216548853,0.2293280402357184,0.24672824865151707,0.22917507733134923,0.2292362976078869,0.23334312434709814,0.22824905977864562,0.23103232314484143,0.22200192471240499,0.22128750916077636,0.231150821724443,0.22335721198113012,0.23129039201667892,0.2229029126689611,0.22454578286649976,0.23239537424138149,0.2397555681414311,0.22104885405691974,0.22468819555545225,0.217288661973107,0.21594402064928497,0.221372773062996,0.23431490475468053,0.22236165977265213
3996.0,79.919,-0.3771023999999999,188.3999844,386.5459776,424093.7777084,-0.4483760999999999,188.5027063,386.545971,424188.379484,-5.3916973,7.951575700000004,-0.0002302999999999,19200.0,-0.0012083,-0.0005523,-6.999999999999999e-06,0.0,-5.448974999999999,1.518749999999948,7.965074999999899,10.262500000202124,0.0029499999996573,-2.381250000027535,19199.68987500033,47.21250043068212,0.002,-1.8370599365234368,3.332955932617188,-0.8662078857421875,6.0,10.0,180.0,0.1440430000000003,-6.6269532,-0.149414,-3.2997069000000003,319.4520968571934,684.4708744620723,167.33241790989726,755.5109543494834,492.4500000000001,0.1440430000000003,0.23162254287564057,0.22743753212151266,0.2254359678393684,0.23544062494181953,0.23041205654296873,0.23181209519841248,0.22650642247302843,0.2275256068248801,0.23863708806185926,0.22455254482587214,0.22275590270368298,0.22477671949301412,0.21895524836836536,0.22368132170169894,0.22210859061497581,0.21801664604538706,0.2229627850425854,0.22008319067429316,0.22227275592706253,0.2169115880806675,0.2227270080128291,0.22412295353763623,0.2307682873446801,0.21571718176246277,0.22113572053065067,0.21575298892619463,0.2105788442280506,0.22111918278594156,0.2213777535584078,0.2134521478795676
3997.0,79.939,-0.4846161,188.5595196,386.5459384,424477.7776169,-0.5542292,188.6628866,386.545971,424572.379484,-5.269468300000001,8.016928400000003,0.0010716,19200.0,-0.0010734,-0.0009255,3.2e-05,0.0,-5.295175,8.912500000000612,7.978049999999826,0.2999999997754798,-0.0068500000011795,3.787499999674537,19200.53099999932,17.162499352629673,0.002,-1.851636962890625,3.286998291015625,-0.841064453125,6.0,10.0,180.0,0.1494140000000003,-6.6074218,-0.1479491,-3.3017577,329.5320484285967,678.8044372310362,167.15820895494863,754.7339771747418,487.3500000000001,0.1494140000000003,0.21766419905319942,0.21101553094390688,0.2040653081169397,0.21248206767474787,0.20999095856274796,0.20753255098454762,0.2129852452961065,0.21150046780206258,0.2171397343837841,0.21182185994771,0.2141426413253347,0.21181622842344563,0.20673826010788676,0.2131526650864957,0.2144052478172537,0.20987764662977434,0.21585757219660315,0.211195994890873,0.21785806455450143,0.21144682915529953,0.20301044755172637,0.20086800261884083,0.20950725517939828,0.1983018662038071,0.2032904986841725,0.20688396473476378,0.20110170290932963,0.20541021328734696,0.20643836619833014,0.20271158971746886
3998.0,79.959,-0.5893877,188.7199551,386.5459503,424861.7810959,-0.6577162999999999,188.8246058,386.545971,424956.379484,-5.1591489,8.102564000000003,0.0006812,19200.0,-0.0013292,-0.0006382,2.04e-05,0.0,-5.203849999999998,7.937499999999244,8.11275000000009,9.218749999995168,-0.0051249999984293,4.025000000140722,19199.86152500205,12.875000174894376,0.002,-1.889660034179688,3.2542333984375,-0.8487225341796875,6.0,10.0,180.0,0.2065430000000003,-6.609374900000001,-0.1513670999999999,-3.2735597,339.85452421429835,674.520718615518,167.3366044774743,755.4679885873709,491.92500000000007,0.2065430000000003,0.22070840421626978,0.21435934110904417,0.20993207323815746,0.2195764144705895,0.2133639850692377,0.21773836627968648,0.21924140819124086,0.21233060842241236,0.227221117820664,0.2156474596922536,0.21258178645275297,0.21111587565620868,0.2057279482594451,0.21213892399749934,0.21096736388537538,0.20621777065424526,0.21039929960731743,0.20922155853763633,0.21534058977461548,0.2089402537776954,0.20575249038427423,0.20489640949239393,0.2133007762657079,0.2020273178624132,0.21073911989448998,0.2025835842357353,0.20440977489407666,0.20477983941085887,0.21311389746197093,0.1997504394186096
3999.0,79.979,-0.6919757,188.88250180000003,386.5459757,425245.785605,-0.7588155999999999,188.9878283,386.545971,425340.379484,-5.041389000000001,8.166951900000004,-0.0001652999999999,19200.0,-0.0013953,-0.0009357,-4.999999999999997e-06,0.0,-5.067875000000003,6.475000000000233,8.143075000000266,1.5250000000577302,0.0092750000007413,4.450000000133514,19200.445149998995,-4.293749952999496,0.002,-1.8327862548828124,3.271614990234375,-0.8319879150390626,6.0,10.0,180.0,0.1772461000000003,-6.5869141,-0.1523437999999999,-3.2274169,349.4952621071492,669.015859307759,167.22730223873714,754.9689942936855,483.2250000000001,0.1772461000000003,0.21929238568814058,0.21557803892836455,0.2093079751869421,0.21896260933614428,0.21130408793630115,0.21203793845261565,0.2196072364672206,0.2172247536620577,0.22022816776548035,0.2113139341841309,0.2147900116189235,0.2123102719153025,0.19776404927269323,0.20767551035745302,0.20684974238374257,0.20945331416697688,0.21350709554884784,0.21209871694630458,0.21287581130921374,0.20651223251560472,0.20296382731900486,0.20397576079468413,0.21118647671430657,0.19411176644593264,0.20492755450820546,0.20729878134066668,0.20012300245205025,0.20345637680038853,0.20948754321655916,0.2047179375328622
4000.0,79.999,-0.7925792,189.0461857,386.5459735,425629.7879165,-0.8575045000000001,189.1525194,386.545971,425724.379484,-4.9088343,8.241381200000003,-0.0001002999999999,19200.0,-0.0010498,-0.0008787999999999,-3.2999999999999934e-06,0.0,-4.976824999999999,8.850000000000515,8.235624999999658,2.3750000000433147,0.0121999999990407,0.9249999997962276,19199.998875000165,-17.15625003279056,0.002,-1.892692260742188,3.281182861328125,-0.8496258544921875,6.0,10.0,180.0,0.0986328000000003,-6.5566407,-0.1542967999999999,-3.2084471,358.68413105357456,664.4949296538796,167.3051511193686,755.2724971468427,481.95000000000016,0.0986328000000003,0.20196634487650866,0.19970630987413193,0.19572713011956436,0.19969219219969406,0.19360941559162104,0.1961628016564642,0.20248869046626997,0.19551459713614017,0.203313425494275,0.20011819882388795,0.20611681534722215,0.2052591003838046,0.20364881744884641,0.21034587075489838,0.20848812245690707,0.2055677419463048,0.20970950594505325,0.20533519978639628,0.2091997444872272,0.20636156721240528,0.19299753418175425,0.1943562637398726,0.19757445828238687,0.19185690799592836,0.19226978247530171,0.19439865084573407,0.19364264615503043,0.19345378198102678,0.19692700616546796,0.19137796965866818
4001.0,80.019,-0.8903125,189.2114326,386.5459689,426013.785353,-0.9537623,189.3186433,386.545971,426108.379484,-4.7903097,8.310446300000004,3.0100000000003693e-05,19200.0,-0.0011569,-0.0009291,2.000000000000008e-06,0.0,-4.806150000000001,7.806249999999662,8.289775000000077,-0.9687500002186766,0.0109749999992914,-0.6187499995036205,19200.136174999352,72.94374954646119,0.002,-2.00308837890625,3.252978515625,-0.8458489990234375,6.0,10.0,180.0,0.1396486000000003,-6.5834961,-0.1523437,-3.2258789,369.1460655267873,658.0284648269399,167.17457555968429,754.6762485734214,478.5000000000001,0.1396486000000003,0.1685663855406746,0.17026579978820014,0.17239890725809057,0.16705073187448324,0.17180867219742071,0.17187219792813735,0.1727917378803944,0.16828874941499253,0.17744766933769418,0.17880515270502648,0.18928240880332334,0.1890119688672909,0.18946962414403498,0.189407378952443,0.19138876694196416,0.18374059290823996,0.1898568300390718,0.18379960208519353,0.18764489231462697,0.17960102388330856,0.1725643644717826,0.17034338811683603,0.16953533719566394,0.17293283864676334,0.16962804629422953,0.17396242331617895,0.1706201622317953,0.17511524300502226,0.17720788644006094,0.1752888581325438
4002.0,80.039,-0.9856184,189.3774171,386.5460195,426397.7858108,-1.0475647,189.4861586,386.545971,426492.379484,-4.6656766,8.391762900000003,-0.0016301999999999,19200.0,-0.0012527,-0.0002968,-4.88e-05,0.0,-4.7062750000000015,8.36875000000057,8.330324999999306,5.606250000056434,0.0039250000000379,-3.900000000456316,19200.050350000674,-64.36874973595476,0.002,-2.0002825927734373,3.311636962890625,-0.8263720703125,6.0,10.0,180.0,0.1220703000000003,-6.6049804,-0.1572265999999999,-3.234082,377.9570327633936,652.3662324134699,167.04878777984214,754.1061242867106,472.1250000000001,0.1220703000000003,0.16268932398861213,0.1639186215117601,0.16449225263930223,0.15281122449683782,0.16336222705016107,0.16662885001167746,0.1610080393635293,0.16397612555948246,0.16633207293960825,0.17104750174203912,0.17221488871331445,0.1794978616902282,0.17704698264756943,0.17574742143043157,0.18079755522610788,0.17503625270306303,0.1794193825438258,0.17291080589885097,0.17529722809678824,0.17364852377703743,0.16526211273127475,0.16210927939484124,0.16155079485687418,0.1591713008138021,0.15950858562748013,0.16446407676401292,0.16125343652984445,0.16341829668867802,0.1674575717491321,0.16541058205698167
