Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
7000.0,139.999,-22.8935499,200.2258771,386.9399804,987363.134543,-22.9655747,200.2496794,386.94,987475.968,-5.5326194,1.8510487,0.000664,22800.0,-7.400000000000004e-05,-0.0001481999999999,1.959999999999988e-05,0.0,-5.536875000000041,4.699999999990739,1.8327499999998047,12.450000000008288,0.0041499999980487,0.9750000000252612,22799.8066250002,-120.16874970865685,0.002,0.2015640258789062,1.0532272338867188,-0.3811721801757812,6.0,10.0,180.0,0.6225586000000001,-6.1577147000000005,-0.2822264,-1.4037599,-69.04586976981003,210.7194240293057,52.939861220663445,221.75954264637653,337.95000000000005,0.6225586000000001,0.6390188120312343,0.6287140180708957,0.6491706250964258,0.6409509905264344,0.6485969463269776,0.6373677092542096,0.6268176759490198,0.6320046400366882,0.6381728267292541,0.6235845112470917,0.686640202999115,0.690566897392273,0.6511272192001343,0.6519386172294617,0.6654255390167236,0.6726720929145813,0.721660315990448,0.6967611908912659,0.6914118528366089,0.6852872371673584,0.6029975697842547,0.6012206980999334,0.6007922176609667,0.6052454560866578,0.571084483391947,0.5772739971787005,0.6067372678744948,0.6112432986167678,0.6037526946533164,0.599049271111947
7001.0,140.01899999999998,-23.004294,200.2630868,386.9399932,987819.1310181,-23.0760403,200.2872073,386.94,987931.968,-5.5155778,1.8843788,0.0002539,22800.0,2.539999999999996e-05,-0.0003642999999999,6.799999999999879e-06,0.0,-5.530499999999972,-1.83124999999515,1.905775000000176,2.7562499999689294,0.0034250000013003,-0.5437500000482487,22799.428924999665,188.8249993499157,0.002,0.20855712890625,1.0387588500976563,-0.3812957763671875,6.0,10.0,180.0,0.6093749,-6.1450196,-0.2802732,-1.4360595,-66.76393488490501,211.69471201465285,52.98943061033172,221.99477132318827,339.0000000000001,0.6093749,0.6440947625270578,0.6370659756894023,0.6577555498238427,0.6451466830325951,0.6465888934122229,0.6388814755801835,0.6321548243030822,0.6294050161481017,0.6363571577467381,0.6250821697548118,0.7158553004264832,0.7163715362548828,0.6786960363388062,0.6773068308830261,0.6980520486831665,0.7027259469032288,0.7456474900245667,0.7215819954872131,0.7134760618209839,0.7072867155075073,0.5995489280172717,0.5996474547197054,0.5950916192786296,0.6015463897502412,0.5899040037386417,0.5847685474589841,0.6042691518879869,0.6172384756085734,0.6043204413923609,0.5866599688141183
7002.0,140.03900000000002,-23.1144727,200.3010108,386.9400128,988275.1312699,-23.1862335,200.3255292,386.94,988387.968,-5.5084451,1.919488,-0.0004231999999999,22800.0,-0.0001656,-0.0004783999999999,-1.280000000000012e-05,0.0,-5.489999999999995,4.93749999999063,1.9081999999997377,-10.0124999997675,-0.0039250000000379,-2.200000000129876,22800.493249998544,34.33750025581321,0.002,0.2231369018554687,1.04327392578125,-0.385205078125,6.0,10.0,180.0,0.6684570000000001,-6.1308594,-0.2797849,-1.4401611,-65.1569674424525,211.8053560073264,52.91871530516586,221.61688566159413,349.5750000000001,0.6684570000000001,0.644350033715689,0.6390728468918513,0.6603924331364148,0.6467614575532662,0.6508367203711336,0.632486845381732,0.6294805681999577,0.6201983269005009,0.6292883353585151,0.6295691294712648,0.6918540596961975,0.6938374638557434,0.6561625003814697,0.6438484787940979,0.6829395294189453,0.6814387440681458,0.7184717059135437,0.6974973082542419,0.6908391118049622,0.680075466632843,0.5886805510100621,0.5825970396038322,0.5852202610111693,0.5956375772502198,0.5723432959641829,0.576851139700834,0.6013460999130119,0.613470337094407,0.5983252600625794,0.5807755136970576
7003.0,140.05900000000003,-23.2244161,200.339501,386.9399765,988731.133925,-23.296158400000003,200.3646155,386.94,988843.968,-5.5002853,1.9604495000000004,0.0007812,22800.0,-0.0003211,-0.0003758999999999,2.349999999999988e-05,0.0,-5.514650000000021,-4.937499999968592,1.919924999999978,6.162499999895488,-0.0026750000003517,2.6249999997673967,22800.35587500024,-141.62499937808388,0.002,0.2046859741210937,1.0543289184570312,-0.3930511474609375,6.0,10.0,180.0,0.6713866000000001,-6.1459962,-0.2807615,-1.4299071,-64.42698372122625,212.2086780036632,52.95185765258293,221.7824428307971,344.7750000000001,0.6713866000000001,0.6254314080436884,0.6274208981645465,0.646618724724574,0.6330782600195164,0.6349080944783595,0.6311137620401764,0.6206524407458738,0.6174688537810951,0.6338226198745464,0.623638484980425,0.724459707736969,0.7258512377738953,0.6876803636550903,0.6876568794250488,0.705251932144165,0.7103931307792664,0.7571702003479004,0.7308900952339172,0.7222450971603394,0.7150099873542786,0.6022179980493426,0.6150146393989984,0.605619360668451,0.609936469049033,0.5919114147087938,0.5837025690541278,0.6111503211017815,0.6202413563396643,0.6043116842069071,0.605289326701864
7004.0,140.079,-23.334372100000003,200.3789365,386.939993,989187.1343139,-23.405817,200.4044422,386.94,989299.968,-5.482830900000001,1.9940632000000005,0.0002278,22800.0,-0.0001966,-0.0004640999999999,6.999999999999877e-06,0.0,-5.467524999999984,4.574999999995471,2.0085250000001054,10.499999999957764,0.0056000000014932,0.550000000032469,22799.54912499816,-42.91875011401498,0.002,0.1983383178710937,1.0373992919921875,-0.3829177856445312,6.0,10.0,180.0,0.6479490000000001,-6.132812400000001,-0.2807615,-1.4432372,-62.15649186061313,212.7533390018316,52.93242882629146,221.66372141539853,345.37500000000006,0.6479490000000001,0.6217836773186244,0.627506423542721,0.6432291016593378,0.6308929402652874,0.634678725393428,0.6259219078012874,0.619970717327591,0.6159279382360555,0.6185885541833541,0.6179156229697107,0.680168092250824,0.6839302182197571,0.644330620765686,0.6430297493934631,0.6591945886611938,0.6664481163024902,0.7159233093261719,0.6899433732032776,0.6845670938491821,0.676886260509491,0.5851115560576813,0.5870107476212899,0.5856544329665223,0.5933241861932594,0.5663686406302946,0.5767987229636211,0.5895234315012153,0.6043454072891705,0.5911712189860004,0.5819706945310917
7005.0,140.099,-23.443843,200.4192842,386.9400107,989643.134291,-23.5152085,200.4449953,386.94,989755.968,-5.4725466,2.0214327,-0.0003580999999999,22800.0,-0.0002914,-0.0007298999999999,-1.070000000000012e-05,0.0,-5.491699999999966,-1.3937500000339171,2.052750000000003,-1.1625000000847765,0.0017249999984869,-1.6499999997421355,22800.02975000243,128.74374951936989,0.002,0.204022216796875,1.032611083984375,-0.3821441650390625,6.0,10.0,180.0,0.7172851,-6.0786134,-0.2812498,-1.4627196,-60.57724593030656,213.6576695009158,53.01871441314573,222.09486070769927,345.8250000000001,0.7172851,0.6364404507058231,0.6378758298604339,0.6593538258697716,0.6447487524800423,0.6463234693730456,0.6310357367595124,0.6304694401840346,0.6251207316784049,0.6285728818601218,0.6284258682749083,0.7092422842979431,0.7093632817268372,0.6717681884765625,0.6672865748405457,0.6929787397384644,0.6967380046844482,0.7385697364807129,0.7141793966293335,0.7060603499412537,0.6982439756393433,0.6009214271521257,0.5881348802356144,0.5920289969230158,0.5967406635132644,0.5822467092174656,0.5797790828571832,0.5982027843031633,0.6178937136145257,0.6014617811230273,0.5884802923862683
7006.0,140.119,-23.553389700000004,200.4601347,386.940013,990099.1339248002,-23.6243284,200.4862731,386.94,990211.968,-5.4504787,2.0562155,-0.0004230999999999,22800.0,-4.140000000000005e-05,-0.0007737999999999,-1.300000000000012e-05,0.0,-5.458475000000096,0.9062500000211188,2.035874999999976,-10.499999999957764,-0.0060999999988098,-1.5312500000419504,22800.30439999828,30.043750302891567,0.002,0.218328857421875,1.0453872680664062,-0.3883041381835937,6.0,10.0,180.0,0.6616211000000001,-6.0717774,-0.2807616,-1.440161,-59.70062296515328,213.63233475045791,52.96785720657287,221.82693035384963,348.2250000000001,0.6616211000000001,0.6373725464702309,0.6410581617323592,0.663689240809797,0.6507074088150989,0.6523711216121147,0.6301088107271143,0.6297984713342512,0.6217513908878025,0.6245959843746407,0.6340844666645908,0.7023463845252991,0.7027006149291992,0.664984941482544,0.6541531085968018,0.6913853883743286,0.6910646557807922,0.727570652961731,0.7060769200325012,0.6977872848510742,0.6885244846343994,0.5922924521005022,0.5818450448666049,0.5905795041780525,0.5946395652103208,0.5710738112096374,0.5826843320530595,0.6011900808332971,0.6165538391578101,0.5978200212933874,0.5821866656799579
7007.0,140.13899999999998,-23.6628185,200.5012832,386.9399776,990555.1355499,-23.7331716,200.5282753,386.94,990667.968,-5.4230413,2.1051598,0.0007487,22800.0,0.0003635999999999,-0.0003908999999999,2.239999999999988e-05,0.0,-5.475849999999927,2.143750000005356,2.0600749999999834,11.168749999868057,0.0002249999980108,3.418749999894999,22800.081275001867,-154.48749982167283,0.002,0.185113525390625,1.0590591430664062,-0.3901901245117187,6.0,10.0,180.0,0.5922852000000002,-6.1386718,-0.2812498,-1.413501,-59.06431148257664,214.0076673752289,53.00542860328643,222.01446517692483,350.1000000000001,0.5922852000000002,0.6153186261537614,0.623196739987923,0.6405789058478478,0.6252563279475746,0.628913082768547,0.6216708922772977,0.6145758779159093,0.6096576772405498,0.620658123664054,0.6226416493463701,0.6867368221282959,0.6911482214927673,0.6512891054153442,0.6498314738273621,0.6655988693237305,0.6724568605422974,0.7237383127212524,0.6966215968132019,0.690616250038147,0.682062566280365,0.5893813078930709,0.592567840339727,0.5896454046270506,0.6052767966782606,0.5703167177136279,0.5789886169741522,0.5917627376364717,0.6062786609005785,0.5930423583098099,0.6088293275533972
7008.0,140.159,-23.771499,200.5435156,386.9400069,991011.133467,-23.8417332,200.571,386.94,991123.968,-5.4109909,2.1420037,-0.0002278999999999,22800.0,0.0002988,-0.0003679999999999,-6.900000000000123e-06,0.0,-5.4047750000000505,-1.1687500000246716,2.15430000000012,8.850000000037994,0.0051250000012714,-0.9125000001830584,22799.394600000232,-7.27570295566693e-07,0.002,0.1702667236328125,1.0342742919921877,-0.3776260375976562,6.0,10.0,180.0,0.6376953000000001,-6.1137695,-0.2812498,-1.4258056,-56.49065574128832,214.3373336876145,52.94271430164322,221.6742325884624,346.27500000000003,0.6376953000000001,0.6376751354046687,0.6396630919735652,0.6618330173631531,0.6410376696992257,0.6430857530633415,0.6327225692021892,0.6249640395788761,0.624273178723285,0.6287429155426254,0.6272211134526472,0.6979535818099976,0.6987203359603882,0.6599228382110596,0.6604332327842712,0.6752265691757202,0.6837726831436157,0.7322466373443604,0.7050151228904724,0.6975341439247131,0.6907985806465149,0.5939052882024088,0.5933197168694889,0.5894897896242423,0.5962690183647794,0.5824143434485625,0.5817645606791889,0.5940848930708763,0.6132618412214521,0.5994004383375127,0.5819069098212613
7009.0,140.179,-23.8796856,200.5866661,386.9400194,991467.1303544,-23.9500082,200.6144452,386.94,991579.968,-5.4057264,2.1722222,-0.0006380999999999,22800.0,2.399999999999996e-05,-0.0005410999999999,-1.940000000000013e-05,0.0,-5.412850000000002,2.5062500000005143,2.1872500000000628,-5.256250000051921,0.0,-1.887499999497777,22800.1156000013,180.2437502192588,0.002,0.1752517700195312,1.037872314453125,-0.379449462890625,6.0,10.0,180.0,0.6479492000000001,-6.0375977,-0.2827147,-1.4540038,-54.76932787064416,214.87016684380723,52.96085715082161,221.7566162942312,346.57500000000005,0.6479492000000001,0.6368797556101469,0.6384476698920273,0.6610299879695732,0.6395502847619242,0.6402102763230456,0.6301346954656841,0.6235833373554049,0.6213022851604215,0.6198407541327049,0.6316481285276861,0.6870419979095459,0.6877756714820862,0.6492806673049927,0.6408460736274719,0.6720330715179443,0.6747639775276184,0.7145763635635376,0.6917411088943481,0.6844146847724915,0.6761666536331177,0.5861759884009351,0.5787610557784715,0.5836854494375179,0.5943871062484902,0.5683511233078336,0.5759408144033065,0.5926290848267203,0.6097114195884019,0.5942844809407539,0.5772963322807309
7010.0,140.199,-23.9878135,200.6302256,386.9400030000001,991923.1341081,-24.0579921,200.6586096,386.94,992035.968,-5.3925191,2.2126932000000004,-9.76999999999994e-05,22800.0,-2.2000000000000043e-05,-0.0004036999999999,-3.0000000000001216e-06,0.0,-5.390374999999992,-1.4062500000023577,2.1681999999998425,-5.362499999961301,-0.0070750000006114,0.4874999998349949,22800.390224996954,-51.49999997226769,0.002,0.1672943115234375,1.0391799926757812,-0.3857528686523437,6.0,10.0,180.0,0.5942384,-6.023437299999999,-0.283203,-1.4396484,-53.96666393532208,214.7460834219036,52.89892857541081,221.4328081471156,338.92500000000007,0.5942384,0.6292652170907076,0.63344951061057,0.6552375529774876,0.6397184482142856,0.6424365590023384,0.632386325734407,0.6305214889047778,0.6218271566364372,0.6272907973449703,0.6255734925858389,0.7007579207420349,0.7004901170730591,0.6618207693099976,0.6554946303367615,0.6841500997543335,0.6872276663780212,0.725928783416748,0.7036922574043274,0.6947506666183472,0.6891743540763855,0.6010559565736987,0.597603296264186,0.5950787739082835,0.6017077609062721,0.5856451265270838,0.586728881004952,0.5981335603318542,0.619422831520983,0.597407091822819,0.5890598569863975
7011.0,140.219,-24.0957257,200.6745137,386.9399902,992379.1360078,-24.1656802,200.7034905,386.94,992491.968,-5.3766195,2.2527276,0.0003256,22800.0,8.79999999999996e-06,-0.0002763999999999,9.799999999999876e-06,0.0,-5.403074999999902,4.037500000020261,2.226825000000332,10.499999999957764,0.0029500000010784,2.137499999932402,22800.046924999333,-167.36874968043776,0.002,0.16766357421875,1.0329010009765625,-0.3869766235351562,6.0,10.0,180.0,0.5668945000000001,-6.079101700000001,-0.2846679,-1.4381102,-52.77583196766104,215.3260417109518,52.9539642877054,221.7079040735578,338.4750000000001,0.5668945000000001,0.6127250824594974,0.6170899490990343,0.6450082128235735,0.6237763361959512,0.6315769038994995,0.6241553966847319,0.6120134181825759,0.6110175832316211,0.6185618947428779,0.6238544260051002,0.6701657176017761,0.6733341813087463,0.6327229738235474,0.6319711208343506,0.6461176872253418,0.6546257138252258,0.7034974694252014,0.6782142519950867,0.6722815036773682,0.6675289869308472,0.597935648967602,0.6021777862066823,0.6040957266090187,0.6147249248238151,0.5765710043100564,0.5855486790001443,0.5992579152975829,0.6137740574977508,0.6053131877468229,0.6142380212093497
7012.0,140.23899999999998,-24.2031727,200.7196945,386.9400059,992835.1356415,-24.2730674,200.7490866,386.94,992947.968,-5.3660364000000005,2.2867627,-0.0001822999999999,22800.0,-0.0001268,-0.0003255999999999,-5.900000000000125e-06,0.0,-5.351575000000075,-3.3687500000213206,2.304199999999668,7.381250000193518,0.0065749999990316,-0.1250000000396767,22799.56625000341,111.5749997552739,0.002,0.1383407592773437,1.0363632202148438,-0.3809768676757812,6.0,10.0,180.0,0.6191406,-6.1279298,-0.2851561999999999,-1.4611816,-50.39791598383052,215.7845208554759,52.9379821438527,221.6089520367789,334.50000000000006,0.6191406,0.6277216978021434,0.6288311523360111,0.6539171100077948,0.6350747896979992,0.6342001251470714,0.6319595457302585,0.6160133058255208,0.6224811881445443,0.6281216125171746,0.6271254946556776,0.6987034678459167,0.697746753692627,0.6585506200790405,0.6606507301330566,0.6734169721603394,0.6828237175941467,0.7286552786827087,0.7030709981918335,0.694209098815918,0.6914611458778381,0.5948339024339745,0.5989483403821317,0.5962953243064073,0.5970714424291375,0.5824629145128897,0.581815953441127,0.5903064056053389,0.6082285476157162,0.5999779477041239,0.5835492012667517
7013.0,140.259,-24.3104864,200.7657813,386.9400214,993291.1353438,-24.3801492,200.7953951,386.94,993403.968,-5.3495208,2.3143224000000004,-0.0007161999999999,22800.0,-9.430000000000004e-05,-0.0005669999999999,-2.1400000000000124e-05,0.0,-5.369875000000057,6.412500000019167,2.3337250000004417,-8.787500000018156,-0.0031749999990893,-2.743749999822853,22800.252924999226,120.16875043630353,0.002,0.1492843627929687,1.0191497802734375,-0.3816329956054687,6.0,10.0,180.0,0.6240232000000001,-6.1259766,-0.2861327999999999,-1.4545164,-48.94345799191526,216.44826042773795,53.00149107192635,221.92697601838944,333.45000000000005,0.6240232000000001,0.6279472832864096,0.6295728089967575,0.6608073037647324,0.6339468196486764,0.6399895296480456,0.6308473465767203,0.6219964330892794,0.6151761336610542,0.61952475306014,0.6350417881943528,0.6637004613876343,0.663908839225769,0.6247838735580444,0.6149457097053528,0.6481849551200867,0.650737464427948,0.6863340735435486,0.6668973565101624,0.6599833369255066,0.6551285982131958,0.5883324855952353,0.5740664018265234,0.5801781470782688,0.5869598679273144,0.5644378232604005,0.5785472801095641,0.5843517543484847,0.6049401496075204,0.5894702620668777,0.5746346888483091
7014.0,140.279,-24.4173995,200.8124718,386.939997,993747.136351,-24.4869209,200.8424146,386.94,993859.968,-5.3358821,2.3453804000000003,9.750000000000072e-05,22800.0,-0.0001551,-0.0006995999999999,2.999999999999874e-06,0.0,-5.334474999999905,-6.406249999990704,2.315924999999908,-1.7687499999752276,-0.0070750000006114,1.2250000001046146,22800.252924999226,-107.29374989748248,0.002,0.16885986328125,1.0208099365234375,-0.3878753662109375,6.0,10.0,180.0,0.5786134000000002,-6.09375,-0.2861327999999999,-1.4237548,-48.108728995957634,216.27563021386896,52.93324553596318,221.5699880091948,332.7000000000001,0.5786134000000002,0.6201470732655994,0.6282080221406648,0.6535098781961384,0.6345479677039682,0.6384869186979734,0.6328737408306191,0.6275032776817981,0.6207231471503981,0.6294536475081558,0.6296028942005215,0.7117061018943787,0.7094489932060242,0.6706875562667847,0.6691997647285461,0.6902178525924683,0.6962435841560364,0.7363300919532776,0.7129033803939819,0.7023539543151855,0.6998018622398376,0.6102349468503941,0.6051323301755134,0.600564045656907,0.6080598750814464,0.5803240467410922,0.5912917100915821,0.5986510216470778,0.6213109105132449,0.6018748277695696,0.5927993633880569
7015.0,140.299,-24.5241494,200.8595517,386.9399933,994203.1357788,-24.5933779,200.8901426,386.94,994315.968,-5.3171189,2.3870196,0.0002409,22800.0,-6.700000000000004e-05,-0.0005118999999999,6.699999999999876e-06,0.0,-5.326150000000052,6.949999999994377,2.3766999999999427,12.38749999998845,0.0046499999996285,1.0937500000807177,22799.89239999849,-107.28125052989708,0.002,0.1401321411132812,1.017401123046875,-0.37872314453125,6.0,10.0,180.0,0.5864257,-6.102539,-0.2866210999999999,-1.4160643,-46.641864497978816,216.6328151069345,52.94212276798159,221.60649400459732,328.12500000000006,0.5864257,0.6161882121304209,0.6156293338488177,0.6401212185334221,0.6226848830739816,0.6255695173572251,0.6204740298643494,0.613285390968897,0.6094653758755079,0.6193491822930765,0.6231077281348621,0.6482606530189514,0.6510753035545349,0.6095156669616699,0.610069215297699,0.6209673881530762,0.6313042640686035,0.6797890663146973,0.6556307673454285,0.65044105052948,0.6488655209541321,0.5906539719341465,0.5871596741768453,0.580992446371681,0.5914684678289739,0.5615732986556607,0.5712157962509228,0.5781947756440835,0.5994133545125652,0.5893199574414837,0.5838240620580204
7016.0,140.31900000000002,-24.6302334,200.907584,386.940005,994659.1340393,-24.6995147,200.9385773,386.94,994771.968,-5.3097148,2.4204089,-0.0001498999999999,22800.0,-0.0003285,-0.0005687999999999,-5.000000000000127e-06,0.0,-5.2980999999999945,-4.393750000009161,2.438724999999664,3.787499999852173,0.0024249999995618,-3.552713678800501e-10,22799.428950002766,180.23750017166824,0.002,0.1409347534179687,1.0033828735351562,-0.3730117797851562,6.0,10.0,180.0,0.6206055000000001,-6.0981447,-0.2875977,-1.4355468,-44.6234322489894,217.06640755346723,52.94706138399079,221.6197470022987,326.4750000000001,0.6206055000000001,0.6194495721596831,0.6264673842225189,0.6420972065573869,0.6255154080670468,0.6337573006753349,0.6259697684458431,0.6179842457999437,0.6188750488277334,0.6222382694783577,0.6252607762552808,0.6959959864616394,0.693647563457489,0.6543853282928467,0.6561316251754761,0.6703048944473267,0.6793045997619629,0.7218925952911377,0.6980189085006714,0.6882486343383789,0.6879101991653442,0.5922223952886281,0.5861981249852897,0.5896942620846181,0.5894557625985457,0.5736082959264956,0.5794294135987389,0.5919949598196247,0.6019723552824232,0.5880402786454687,0.5821477587490391
