Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3944.0,78.87899999999999,7.5462696,182.584125,386.5459913,404125.7698348,7.428721999999999,182.6254366,386.545971,404220.379484,-9.021778,3.2606530000000027,-0.0006859999999999,19200.0,-0.0002008,-0.0011682,-2.05e-05,0.0,-9.026875000000013,1.468749999999909,3.262200000000348,0.5562499998390535,-0.0029499999996573,-1.581250000270984,19199.87870000041,-111.57499975532627,0.002,0.449149169921875,3.7705670166015626,-0.8881640625,6.0,10.0,180.0,0.6621095000000004,-6.599120999999999,-0.1318358999999999,-3.2802245999999995,-136.60377693673698,742.5866942187416,167.16488526442214,755.1750366039012,577.2750000000001,0.6621095000000004,0.7371468127949271,0.7280261531306087,0.7278867632621433,0.7273422430912277,0.7300259298734517,0.7348531702337521,0.7393821853913676,0.7320013294470614,0.7340133327437016,0.7251880860872626,0.7115455269813538,0.7064734697341919,0.733771800994873,0.7149679064750671,0.7125920057296753,0.7208622097969055,0.7285529375076294,0.7100721001625061,0.713382363319397,0.7144356966018677,0.7314449718753915,0.722030682105464,0.7311174110887028,0.7328982125640082,0.7271667319629452,0.7297329541943247,0.731543069995019,0.7418531745400958,0.7349261847907568,0.7380380645263405
3945.0,78.899,7.365877,182.6500568,386.5459883,404509.7691941,7.2487808,182.692403,386.545971,404604.379484,-8.9860459,3.350271000000003,-0.0005884999999999,19200.0,-0.000216,-0.001401,-1.7300000000000007e-05,0.0,-8.992924999999996,0.6062500000014754,3.323224999999752,0.0625000000198383,-0.0034000000013634,0.9187499998120074,19199.810024999897,47.206249655495775,0.002,0.3891644287109375,3.83494140625,-0.8687261962890624,6.0,10.0,180.0,0.6840820000000003,-6.59375,-0.1313478999999999,-3.279712,-129.1558884683685,743.7858471093708,167.12644263221108,755.0180183019506,579.6000000000001,0.6840820000000003,0.7244607614768441,0.7095587788896621,0.7173063781272004,0.7240695001226495,0.7223758286120048,0.7201184906749135,0.7288524637874264,0.7232371296861585,0.7231060700459645,0.7218098190065767,0.7077219486236572,0.7043684124946594,0.7308793067932129,0.7115254998207092,0.7095955610275269,0.716396152973175,0.7253609895706177,0.7069889903068542,0.7095020413398743,0.7097722887992859,0.7268534415450439,0.7136849500690446,0.7187294695039929,0.7185168007443113,0.7187787501607559,0.7214998137675381,0.7179661765096302,0.7274190962602978,0.7212351093247592,0.7247506553777473
3946.0,78.919,7.1859883,182.7174988,386.5459853,404893.7686906,7.069574900000001,182.7613126,386.545971,404988.379484,-8.942001399999999,3.4540862000000034,-0.0004910999999999,19200.0,-1.340000000000089e-05,-0.001196,-1.48e-05,0.0,-8.979250000000016,0.3687500000015852,3.395250000000516,2.012500000070361,-0.0070999999991272,-0.0624999998422026,19200.10184999992,-64.37500051114111,0.002,0.3789300537109375,3.763349609375,-0.88917724609375,6.0,10.0,180.0,0.5903321000000004,-6.6489256,-0.1308592999999999,-3.2843262,-122.76944423418423,745.0369235546855,167.15872131610553,755.1635091509753,581.5500000000001,0.5903321000000004,0.7310178549402374,0.7202385981890711,0.7222796932519259,0.7233864278680678,0.725573966712052,0.7268235728296145,0.7311233114689649,0.7236752403802865,0.7268744283280035,0.7259080403217116,0.703001856803894,0.699119508266449,0.726449728012085,0.7073449492454529,0.7038779854774475,0.7123160362243652,0.7212438583374023,0.7026799917221069,0.7058582305908203,0.7047735452651978,0.7304040596004774,0.7166939254675543,0.7245305020667635,0.7213558960573344,0.7214742626404813,0.7238854011916365,0.7157416128781965,0.7331033763828088,0.7252932150105981,0.728734218074323
3947.0,78.939,7.007085000000001,182.7869815,386.5459883,405277.768393,6.8911256,182.8321584,386.545971,405372.379484,-8.904996299999999,3.554189700000003,-0.0005884999999999,19200.0,-5.330000000000088e-05,-0.0010901,-1.76e-05,0.0,-8.903799999999995,-0.4875000000015248,3.526624999999939,3.1062500001510784,-0.0011999999998124,1.0312499998832436,19199.72420000122,68.65625073252377,0.002,0.4034796142578125,3.7063275146484376,-0.85410888671875,6.0,10.0,180.0,0.6166992000000003,-6.661620999999999,-0.1318360999999999,-3.2761231000000004,-113.51772211709212,746.1494617773427,167.07886065805275,754.8322545754877,575.7750000000001,0.6166992000000003,0.712907846415998,0.7105902519063286,0.7066217993580804,0.7133666547604756,0.7161989287477912,0.7087128374260127,0.7133862471299559,0.7065733085881967,0.7121603325214168,0.711763831002822,0.6972004175186157,0.69227534532547,0.7195301055908203,0.7021505236625671,0.6959236860275269,0.707237184047699,0.7130944728851318,0.695955216884613,0.6985011696815491,0.6999422907829285,0.7206723913651375,0.7045638297630397,0.70943827227711,0.7065070159231712,0.71580625105308,0.711334340048113,0.7020749644455667,0.7179275452981644,0.7178785674937345,0.7195655927564991
3948.0,78.959,6.829040000000001,182.8581211,386.545994,405661.7711166,6.713453599999999,182.904931,386.545971,405756.379484,-8.8701061,3.663055500000003,-0.0007838999999999,19200.0,-0.0001882,-0.0007086,-2.3600000000000004e-05,0.0,-8.911149999999978,0.2375000000054445,3.5937499999995737,14.293749999971794,-0.0124499999998306,-3.41250000026605,19199.9301999982,-102.99375026087144,0.002,0.3822332763671875,3.817185668945312,-0.881839599609375,6.0,10.0,180.0,0.5839844000000003,-6.687988300000001,-0.1333007,-3.2633057,-106.91286105854608,747.5537308886713,167.17193032902637,755.2386272877438,577.7250000000001,0.5839844000000003,0.7031054782374389,0.701542872188144,0.702079907992012,0.6917006889995808,0.6936798499403153,0.6926505838220833,0.6879083310848483,0.6971496455510879,0.6985840486356818,0.6921248868426126,0.6905850768089294,0.6810669302940369,0.7125416994094849,0.6973149180412292,0.6829716563224792,0.7040403485298157,0.7079477906227112,0.6894985437393188,0.696072518825531,0.6949013471603394,0.6938387672313882,0.6925873338213567,0.6911395787158439,0.6971524831080087,0.6991083849083927,0.6972321067853635,0.6962135483357114,0.7084761636096276,0.710931710673493,0.6900448288838998
3949.0,78.979,6.651718700000001,182.93179300000003,386.5459365,406045.7671799,6.5365792,182.9796228,386.545971,406140.379484,-8.832141,3.751223600000003,0.0011367,19200.0,-0.0002622,-0.0009354,3.3999999999999986e-05,0.0,-8.838625000000011,-1.5874999999998494,3.74050000000068,6.343749999793147,0.0021750000001929,1.100000000064938,19199.8615250006,150.20624996387997,0.002,0.3406268310546875,3.8016253662109376,-0.8685040283203125,6.0,10.0,180.0,0.6342775000000003,-6.6572266,-0.1279296999999999,-3.302783,-97.14293052927304,748.8718654443358,167.1724651645132,755.2498136438719,573.3750000000001,0.6342775000000003,0.6851521509968932,0.6877576721512985,0.6904006980173407,0.6825561345439781,0.6910521605753637,0.6853781291079557,0.6677540557704547,0.6893364485900991,0.6870788875638411,0.6798781054909893,0.6861861944198608,0.6796775460243225,0.7079142332077026,0.6923831105232239,0.6820243000984192,0.6971966624259949,0.7006558775901794,0.6844305396080017,0.6872386336326599,0.6893073916435242,0.6682661341731547,0.6506476208788962,0.6592540326997655,0.6652936530923518,0.6654065448892149,0.6597882799741089,0.6641421651255827,0.6738357231124128,0.6707255960642746,0.6629322388184511
3950.0,78.999,6.474794900000001,183.0074864,386.5459581,406429.7676377,6.3605241,183.0562243,386.545971,406524.379484,-8.779544,3.835424100000003,0.0004206,19200.0,7.169999999999913e-05,-0.0012677,1.2699999999999994e-05,0.0,-8.837399999999995,3.781249999995632,3.808574999999337,7.931250000048351,-0.0090249999999514,-0.3062499995820644,19200.05034999922,21.462500444535543,0.002,0.2659613037109375,3.8115020751953126,-0.8842755126953125,6.0,10.0,180.0,0.5698242000000003,-6.638183700000001,-0.1284179999999999,-3.3038083,-90.06396526463652,750.2439327221679,167.2797325822566,755.716406821936,582.5250000000001,0.5698242000000003,0.6848711573342006,0.6875529965226548,0.6849333521273472,0.6839338809521286,0.6901065210547455,0.6835387489949686,0.665913240250546,0.685372450704529,0.6822190085689748,0.6806396225775667,0.6544607281684875,0.6497950553894043,0.6798669099807739,0.663356363773346,0.6519160866737366,0.666191816329956,0.6739676594734192,0.6553170084953308,0.6619822382926941,0.6581600904464722,0.6440988956478658,0.6351971331120185,0.6305974123359974,0.6416409483265294,0.6430620285851009,0.639466490555228,0.640016805067123,0.6500516072620531,0.6497572226982185,0.6337899024413395
3951.0,79.019,6.2994179,183.0845928,386.5459561,406813.7709106,6.1853081,183.134727,386.545971,406908.379484,-8.7499714,3.9356322000000032,0.0004535,19200.0,-0.0003152,-0.0011062,1.4599999999999984e-05,0.0,-8.736824999999993,0.6749999999999851,3.915275000000662,7.450000000019941,-0.0075500000008332,2.618750000138448,19199.96452500054,25.74374957468026,0.002,0.1983526611328125,3.770079956054688,-0.884278564453125,6.0,10.0,180.0,0.6381836000000003,-6.6665039,-0.1289061999999999,-3.2812501,-80.64098263231827,750.6489663610839,167.12736629112828,755.069703410968,576.825,0.6381836000000003,0.6315789129156705,0.6322874407528835,0.6302567437076688,0.6304302208865884,0.6231003609283411,0.6399347262713951,0.6225988935348596,0.6405405589997767,0.6277395436583402,0.6364058115373208,0.6585791110992432,0.6539484858512878,0.6825255155563354,0.6668708324432373,0.6546318531036377,0.6701340079307556,0.6750519275665283,0.6584693789482117,0.6626387238502502,0.6620538234710693,0.6102708271615772,0.6112001896819984,0.607442640298894,0.616041205486891,0.6165299465632852,0.6150884250253329,0.6142314386245351,0.6137526620223708,0.6124542926952491,0.603669569248972
3952.0,79.039,6.124577199999999,183.1639141,386.5459472,407197.7717804,6.0109521,183.2151214,386.545971,407292.379484,-8.709013,4.024808100000003,0.0007787,19200.0,-0.0003915,-0.0012615,2.33e-05,0.0,-8.748500000000027,3.6625000000012378,4.017349999999453,5.306249999925683,0.0050999999999135,3.731249999461284,19200.325025001075,17.16875012781602,0.002,0.2244769287109375,3.755568237304688,-0.8545257568359375,6.0,10.0,180.0,0.5698243000000003,-6.5615234,-0.1279296999999999,-3.2699708000000003,-73.00849131615914,752.069983180542,167.27218314556416,755.6958517054841,578.7750000000002,0.5698243000000003,0.6335675220993867,0.6348547259318182,0.6206070222278638,0.6220357938760185,0.6194700305362415,0.6323735589215755,0.6174496190106504,0.6403788119842464,0.6239125569442635,0.632338167990168,0.6353936791419983,0.6323804259300232,0.661381721496582,0.645697295665741,0.6337209939956665,0.646222710609436,0.6533656120300293,0.6359981894493103,0.6411060094833374,0.6393745541572571,0.6077178619939003,0.6055155308948829,0.6032356787559175,0.6113088035892359,0.6169664328528861,0.6075413022011321,0.6056022794942322,0.6094741291253538,0.6034198937281635,0.607166091554257
3953.0,79.059,5.9505117,183.2446916,386.5459491,407581.7723755,5.8374763,183.2973981,386.545971,407676.379484,-8.663981199999998,4.127921400000004,0.0007134,19200.0,-0.0003765,-0.0009847,2.1299999999999982e-05,0.0,-8.666274999999988,4.281249999993356,4.092275000000001,5.0625000000081855,-0.0016999999999711,5.550000000198452,19199.91302499984,21.46249971693978,0.002,0.1978948974609375,3.82024169921875,-0.8645294189453125,6.0,10.0,180.0,0.5722655000000003,-6.6376953,-0.1308594,-3.2658692,-64.76774565807958,752.369991590271,167.16509157278207,755.242425852742,585.0000000000001,0.5722655000000003,0.6235670604444637,0.6161499309211041,0.6169759065188991,0.6159408971484768,0.6124859120352675,0.6205514155431957,0.6132322762453185,0.6291741890293944,0.6160459797372262,0.6292897567999054,0.6245449781417847,0.6245037317276001,0.6522425413131714,0.6350762844085693,0.6240183115005493,0.6353439092636108,0.6448543071746826,0.6273448467254639,0.6327102184295654,0.6274139881134033,0.6006421555597761,0.5993540766364411,0.6042841586211053,0.6046878047081892,0.608778700683694,0.6001259733300226,0.6048780961026377,0.6056486614391485,0.6004548810876597,0.5967624291064243
3954.0,79.079,5.777393600000001,183.3275663,386.5459638,407965.7735886,5.6649015,183.3815477,386.545971,408060.379484,-8.6199187,4.223263000000004,0.0002253,19200.0,-0.0004207,-0.0009262,6.699999999999995e-06,0.0,-8.661625000000006,0.7812500000037336,4.202875000000006,6.350000000132638,0.0105000000004906,1.88750000020832,19200.170499998785,21.44999998555649,0.002,0.1126776123046875,3.842183227539063,-0.88224609375,6.0,10.0,180.0,0.4941406000000003,-6.687500099999999,-0.1308594999999999,-3.249463,-57.082872829039786,753.5559957951355,167.29404578639105,755.7997129263711,579.9000000000001,0.4941406000000003,0.6283517069987873,0.6285624198099566,0.6218658752258074,0.6194061750795207,0.6214092990457183,0.6248393460726105,0.6051914856590271,0.6218744131382145,0.6148496011270834,0.6221374132728213,0.6341109871864319,0.6299736499786377,0.6588256359100342,0.6433201432228088,0.6303457021713257,0.6456730365753174,0.6503660678863525,0.6347888708114624,0.6391944885253906,0.6363794803619385,0.6019509535150069,0.6025596257034325,0.5997383222410005,0.6145801836491591,0.6096063934919912,0.6073604363447273,0.5991542806596224,0.60497073223442,0.597454537365762,0.5926345038294012
3955.0,79.099,5.6048545,183.4125938,386.5459463,408349.7726044,5.4932474,183.4675603,386.545971,408444.379484,-8.5638993,4.308677800000003,0.0008113,19200.0,-0.0001367,-0.0011506,2.44e-05,0.0,-8.573725,9.225000000001597,4.294424999999791,3.118749999941884,0.0129499999999893,0.1812499995423877,19199.93020000111,-34.331249844477135,0.002,-0.01098388671875,3.861580810546875,-0.8799615478515626,6.0,10.0,180.0,0.5341796000000002,-6.638183499999999,-0.1269532,-3.2663819,-48.150436414519895,753.7604978975678,167.1980228931955,755.3923564631855,581.8500000000001,0.5341796000000002,0.619413551150244,0.615345523405736,0.6113512794278637,0.607060768650064,0.610248096810315,0.6113974348479715,0.6080524545814954,0.6129361098615828,0.6102432846911681,0.6145984290582108,0.5838854312896729,0.5819346904754639,0.6121901273727417,0.596397340297699,0.5837026834487915,0.5962720513343811,0.60310298204422,0.5866168737411499,0.5949394106864929,0.5886025428771973,0.5870652655113995,0.5884351921270199,0.5867765692192944,0.5933662962439616,0.5881664291585498,0.5835500185361556,0.5831386742479423,0.5837764653680015,0.5809249957835859,0.5694560058177904
3956.0,79.119,5.4340253,183.4991055,386.5459902,408733.7700408,5.3225344,183.5554256,386.545971,408828.379484,-8.532947799999999,4.406080600000003,-0.0006533999999999,19200.0,-0.0006347,-0.0010003,-1.96e-05,0.0,-8.531500000000003,1.0999999999983268,4.389425000000813,4.518749999959937,0.0126999999991994,-2.3124999998458406,19200.32499999943,81.53749986369294,0.002,0.0043621826171875,3.815546875,-0.8606463623046875,6.0,10.0,180.0,0.5146484000000002,-6.652832000000001,-0.1298827999999999,-3.2868896,-39.663218207259945,754.1447489487839,167.17201144659776,755.2826782315927,577.5000000000001,0.5146484000000002,0.6388263371654902,0.6328957084402238,0.627261414126157,0.6243654290686621,0.619892689022596,0.6241127222929209,0.6116166388496835,0.6218100209818318,0.6213795470572963,0.6216171117909504,0.614942193031311,0.6091421246528625,0.638616681098938,0.6238359808921814,0.6105484366416931,0.6276211142539978,0.6287916898727417,0.6154362559318542,0.6201037168502808,0.6168974041938782,0.6030580437639609,0.5922164101141052,0.5858652450444916,0.601165984891667,0.5970158363095487,0.599999691110151,0.5859415745665514,0.5960834036966426,0.589000401257967,0.5867313756714979
3957.0,79.139,5.2637891,183.5875059,386.5460303,409117.7745498,5.1527821000000005,183.6451337,386.545971,409212.379484,-8.4891551,4.501651200000003,-0.0019882999999999,19200.0,-0.0007773,-0.0008892,-5.97e-05,0.0,-8.47119999999999,4.212500000000398,4.466299999999279,3.162500000009061,0.0029000000012047,-3.974999999911688,19200.20485000132,-90.11874972210134,0.002,0.0082147216796875,3.8483056640625,-0.8639288330078125,6.0,10.0,180.0,0.5717774000000003,-6.7309571,-0.1347658,-3.2551027,-31.49360910362997,754.156874474392,167.08350572329888,754.9058391157964,577.8750000000001,0.5717774000000003,0.619790774193018,0.6217527414859559,0.6164955216909784,0.6114629980252745,0.6144637251845977,0.6152677323535798,0.6075246203179653,0.6086627775676738,0.6099803649663873,0.6148240263015038,0.5915350317955017,0.5860264301300049,0.6162203550338745,0.601632297039032,0.5882114171981812,0.6048294901847839,0.6059998273849487,0.5927671194076538,0.5989205241203308,0.5941944122314453,0.5874996439999695,0.5995087085315487,0.5810855822456819,0.598492048561952,0.5846424617048215,0.5958626557659229,0.5855177644038893,0.5928825427872296,0.5981038878320486,0.581571577069919
3958.0,79.159,5.0943078,183.6780507,386.5460037,409501.7754883,4.984011199999999,183.7366739,386.545971,409596.379484,-8.4372638,4.586505300000003,-0.0011093999999999,19200.0,-0.0007068,-0.0010837,-3.34e-05,0.0,-8.474825000000008,1.6999999999989257,4.596200000000295,1.4125000001641297,0.0,-3.531249999966235,19200.11902499828,-34.331250208275016,0.002,-0.065189208984375,3.8777288818359374,-0.88693603515625,6.0,10.0,180.0,0.5380859000000003,-6.6982422,-0.1342775,-3.2433106,-23.552804551814987,755.423937237196,167.30975286164943,755.8789195578981,573.6750000000002,0.5380859000000003,0.6127986846666224,0.6196223827566988,0.6183710574546688,0.6039749394429513,0.6086974789685804,0.608325293974395,0.6047286314397184,0.6103892465479229,0.6092827276129177,0.6114901382644546,0.5943296551704407,0.5876895189285278,0.6174048185348511,0.6040933132171631,0.590552806854248,0.6069512963294983,0.6057120561599731,0.5942093133926392,0.5982438921928406,0.5963099002838135,0.5845649836067738,0.5850441541261957,0.5702387805862468,0.5836164992227362,0.5726477679493742,0.5795305975400737,0.5838282727404692,0.5864474104133228,0.578847419148138,0.5732379929683237
3959.0,79.179,4.925495199999999,183.7704111,386.5459912,409885.7752595,4.8162404,183.8300351,386.545971,409980.379484,-8.3737559,4.671247600000003,-0.0007184999999999,19200.0,-0.0003173,-0.0012654,-2.06e-05,0.0,-8.379150000000001,5.618750000002672,4.626949999999397,-0.4875000000126306,-0.0026500000004148,-1.7750000001370836,19199.82719999971,-102.99999994466415,0.002,-0.135018310546875,3.850073852539063,-0.8749462890625,6.0,10.0,180.0,0.4667969000000004,-6.6303711,-0.1357422999999999,-3.2556154,-16.132902275907494,754.870968618598,167.1333764308247,755.1234597789492,578.4000000000001,0.4667969000000004,0.5990021081732296,0.6040502642539932,0.5966404913737166,0.5990939672193223,0.5985297992942297,0.5993039746491536,0.5971777879459761,0.5981422665279733,0.5957251843948773,0.590744627278435,0.5673014521598816,0.5640864968299866,0.5930169820785522,0.5782973170280457,0.5659705400466919,0.5799700617790222,0.5815850496292114,0.5694501996040344,0.5748744010925293,0.5696439743041992,0.5640618073286685,0.5705184515331443,0.5489159624887725,0.5773000238441148,0.5620942258836401,0.5692710013804474,0.5711370440116607,0.5781721013771284,0.571480173485484,0.5653581138824758
3960.0,79.19899999999998,4.7582577,183.8640489,386.5459844,410269.7748931,4.6494903,183.9252071,386.545971,410364.379484,-8.3281937,4.773438600000004,-0.0004582999999999,19200.0,-0.0004956,-0.0009067999999999,-1.369999999999999e-05,0.0,-8.339374999999993,-0.3624999999951558,4.742424999999884,0.7874999997881105,-0.0105000000004906,-1.5812499999157126,19199.810025001352,-4.293749589201616,0.002,-0.150504150390625,3.77130859375,-0.891383056640625,6.0,10.0,180.0,0.5034179000000003,-6.6289062,-0.1357421999999999,-3.2551027,-7.889451137953747,755.011984309299,167.1366882154123,755.1382298894746,581.6250000000001,0.5034179000000003,0.606197142687299,0.6055558886610751,0.6002236160291278,0.6013080387679237,0.5998633134994968,0.5954789846440282,0.6007064948308802,0.5996322743141649,0.5968303180532467,0.5912753469649625,0.588820219039917,0.5854523777961731,0.612019419670105,0.596856951713562,0.5849934816360474,0.601137101650238,0.6014023423194885,0.5909193158149719,0.5938608050346375,0.5880215167999268,0.5727453732829393,0.5667591412864799,0.5681281987871131,0.5752987840934377,0.5692131235833819,0.5796148194825648,0.5701352774265956,0.5876226517175824,0.5629375367512296,0.5706087211063756
