Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
5971.0,119.419,17.7893887,224.5730634,386.9399570000001,518138.9160523,17.7797871,224.497639,386.94,518251.968,-0.7508792999999999,-5.7915217,0.0014126,22800.0,4.029999999999923e-05,-0.0002068999999999,4.299999999999991e-05,0.0,-0.7275250000000177,0.5499999999879804,-5.790549999999684,-9.831250000047476,0.0026750000003517,5.3687499992349785,22800.424574999488,60.08750060575767,0.002,0.9878662109375,-0.457049560546875,-0.3853530883789062,6.0,10.0,180.0,0.6362304,-4.6909178,-0.2968751,-1.4945068,-197.12298073035464,-106.3366478855115,52.953044283504255,223.97874749501017,353.1750000000001,0.26115307211875916,0.0023453221656382084,-0.1572858840227127,-0.004460806958377361,0.07733753323554993,6.722451686859131,-2.0940070152282715,-0.006596223451197147,0.10301249474287033,0.0011890532914549112,0.011972719803452492,-0.01650235988199711,-0.029112007468938828,0.6362304,0.3471231460571289
5972.0,119.439,17.7743575,224.4571513,386.9400206,518594.9185013,17.7643839,224.3819939,386.94,518707.96800000005,-0.7852846,-5.7796458,-0.0006705999999999,22800.0,0.0001209999999999,7.000000000000604e-07,-2.0600000000000098e-05,0.0,-0.7795500000000288,-2.999999999975324,-5.820024999999873,8.787500000195791,0.0151500000001192,-3.1749999994445943,22799.99539999989,-145.9125003748086,0.002,0.9819351196289062,-0.4612075805664062,-0.390338134765625,6.0,10.0,180.0,0.6699217999999999,-4.7485352,-0.2988282,-1.4586181,-198.1864903651773,-105.47282394275577,53.05202214175213,224.50987374750508,352.50000000000006,-0.6341561079025269,-0.009748713113367558,0.14066661894321442,-0.04352741315960884,0.07970059663057327,6.758338928222656,-2.0751588344573975,-0.006764970254153013,0.10150834918022156,-3.926363933715038e-05,0.012500694952905178,-0.01658439077436924,-0.02897028811275959,0.6699217999999999,0.36359596252441406
5973.0,119.459,17.7586036,224.3411027,386.9400264,519050.9171051,17.7481632,224.2664611,386.94,519163.968,-0.8272961999999999,-5.7586832,-0.0008788999999999,22800.0,0.0002025999999999,0.000441,-2.64000000000001e-05,0.0,-0.7968749999999858,-4.450000000000367,-5.755624999999753,7.875000000012733,-0.0070750000006114,-3.843749999887791,22799.54909999942,4.29374995294711,0.002,0.9927200317382812,-0.4746017456054687,-0.3875473022460937,6.0,10.0,180.0,0.6909181,-4.8637696,-0.2998047,-1.4688721,-198.26324518258863,-104.17841197137788,52.94601107087607,223.9734368737525,352.2750000000001,0.01865292713046074,-0.014686613343656063,0.1260656714439392,-0.04658594727516174,0.07731316238641739,6.760947227478027,-2.04695725440979,-0.00658430578187108,0.10100268572568893,-0.0013236742233857512,0.012677384540438652,-0.016402563080191612,-0.02922207862138748,0.6909181,0.3713006377220154
5974.0,119.479,17.741961800000002,224.2263339,386.9399864,519506.914885,17.7309799,224.1510673,386.94,519619.968,-0.8747,-5.775089,0.0004556,22800.0,0.0003009999999999,-0.0002778999999999,1.3599999999999902e-05,0.0,-0.8686750000000742,1.0999999999760406,-5.719975000000943,-10.437500000115564,-0.0109749999992914,2.443750000225009,22800.18425000162,133.03124978849883,0.002,1.0045333862304688,-0.4485198974609375,-0.399346923828125,6.0,10.0,180.0,0.7211915,-4.7407227,-0.2983398,-1.4893799,-198.6936225912944,-102.07070598568892,52.82950553543803,223.39021843687627,354.37500000000006,0.5782028436660767,0.004218626767396927,-0.16698826849460602,-0.017835775390267372,0.07471464574337006,6.775487899780273,-2.001018524169922,-0.006385962013155222,0.10569167882204056,0.0004991701571270823,0.013407360762357712,-0.016301726922392845,-0.029266463592648506,0.7211915,0.38080692291259766
5975.0,119.49899999999998,17.7243817,224.1113155,386.9399589,519962.91774609993,17.7127705,224.0358314,386.94,520075.96800000005,-0.9248479,-5.7776615,0.0013673,22800.0,0.0003404999999999,-0.0005989,4.10999999999999e-05,0.0,-0.89037499999991,-5.974999999991484,-5.792724999999166,-2.749999999984709,0.0089999999985934,5.062499999652914,22800.28725000011,-60.08124983052039,0.002,1.0017623901367188,-0.4283950805664062,-0.3872406005859375,6.0,10.0,180.0,0.7402344000000001,-4.7382813,-0.2968750999999999,-1.4811768,-199.8523112956472,-101.35135299284448,52.96175276771902,224.0921092184381,353.70000000000005,-0.26113757491111755,-0.01988215371966362,-0.0439649261534214,-0.005861139856278896,0.07784108817577362,6.814597129821777,-1.9853270053863525,-0.006611170247197151,0.10418651252985,0.0007964593241922557,0.013627391308546066,-0.016507821157574654,-0.029040245339274406,0.7402344000000001,0.39563918113708496
5976.0,119.51899999999998,17.7057463,223.99579,386.9400381,520418.9191649,17.693532599999998,223.9207624,386.94,520531.968,-0.9740277,-5.7575103,-0.0012694999999999,22800.0,0.0004067999999999,-0.0002520999999999,-3.81000000000001e-05,0.0,-0.9645749999999786,1.5750000000202309,-5.769550000000123,9.093749999955492,0.0110000000006493,-5.37499999957447,22799.97824999882,-111.57499939142508,0.002,0.987799072265625,-0.4391387939453125,-0.38878173828125,6.0,10.0,180.0,0.7636719,-4.7915039,-0.2988282,-1.4837403999999998,-200.9676556478236,-99.61217649642224,52.99987638385951,224.31405460921903,353.4750000000001,-0.48493075370788574,0.005837505683302879,0.14556793868541718,-0.05358721688389778,0.07882886379957199,6.852245807647705,-1.9474074840545654,-0.006676165387034416,0.10368525236845016,-8.974407683126628e-05,0.01438110787421465,-0.01644105650484562,-0.0290173701941967,0.7636719,0.40606963634490967
5977.0,119.53900000000002,17.686123000000002,223.8806768,386.9400253,520874.9194168,17.673267600000003,223.8058702,386.94,520987.968,-1.0244857,-5.744952,-0.0008463999999999,22800.0,0.0004322999999999,-0.0001468999999999,-2.5300000000000107e-05,0.0,-1.0051250000000955,-7.987500000017436,-5.720450000000454,2.875000000024386,-0.01172500000024,-2.681250000335922,22799.634949999745,94.4124996749706,0.002,1.0093185424804687,-0.4335891723632812,-0.3927978515625,6.0,10.0,180.0,0.775879,-4.7529297,-0.2998047,-1.5001465,-201.4568278239118,-97.64458824821112,52.91393819192976,223.8890273046096,348.1500000000001,0.41034919023513794,-0.02673506923019886,0.04605149105191231,-0.04127054288983345,0.07693864405155182,6.868785381317139,-1.904533863067627,-0.006529601756483316,0.09178818017244339,-0.0010768596548587084,0.014794073067605495,-0.016303081065416336,-0.029274947941303253,0.775879,0.42344045639038086
5978.0,119.559,17.6654414,223.7660536,386.9399697,521330.9195314,17.6519773,223.69116330000003,386.94,521443.96800000005,-1.0737939,-5.7422923,0.001009,22800.0,0.0004897999999999,-0.0003522999999999,3.029999999999989e-05,0.0,-1.058849999999989,4.26875000001373,-5.7258249999996735,-9.156249999797694,-0.0102499999997007,3.787499999674537,22800.235725000675,81.53124981620567,0.002,1.0214523315429689,-0.41107177734375,-0.394677734375,6.0,10.0,180.0,0.7944336,-4.7783205,-0.2973633999999999,-1.4950195000000002,-202.2999139119559,-95.86479412410556,52.90796909596488,223.8810136523048,345.9000000000001,0.3543590009212494,0.015012235380709171,-0.14648424088954926,-0.011691290885210037,0.07690244913101196,6.8972487449646,-1.8657341003417969,-0.00651948107406497,0.08676303923130035,0.0006506078643724322,0.01533996220678091,-0.016318194568157196,-0.02925819344818592,0.7944336,0.42241400480270386
5979.0,119.579,17.643880799999998,223.651294,386.9399776,521786.9201263,17.6296634,223.5766512,386.94,521899.968,-1.1278754999999998,-5.7283255,0.0007487,22800.0,0.0004015999999999,-0.0002320999999999,2.2399999999999887e-05,0.0,-1.101324999999953,-9.218749999995248,-5.781250000000426,0.8562499996145334,0.0134250000002111,3.593750000163709,22800.27009999904,-85.83125018046485,0.002,1.0182769775390623,-0.3958526611328125,-0.3881668090820312,6.0,10.0,180.0,0.8095703000000001,-4.7841797,-0.2978516999999999,-1.4652832999999998,-203.69695695597795,-94.83339706205278,53.06298454798244,224.7040068261524,355.5000000000001,-0.37305429577827454,-0.03093203343451023,0.013745334930717945,-0.012577157467603683,0.08056934922933578,6.9444098472595215,-1.843244194984436,-0.006783387158066034,0.10820683091878891,0.000745977449696511,0.015771176666021347,-0.01647515967488289,-0.028990261256694794,0.8095703000000001,0.4539281129837036
5980.0,119.599,17.621245,223.5365237,386.9400391,522242.9205155,17.6063275,223.462343,386.94,522355.96800000005,-1.1801275999999998,-5.7069369,-0.0013020999999999,22800.0,0.0003654999999999,9.660000000000006e-05,-3.910000000000012e-05,0.0,-1.156975000000049,2.568749999975948,-5.692624999999651,12.262500000126408,0.0054000000005771,-5.856249999780516,22799.82377500128,-60.08124983052039,0.002,1.0184951782226563,-0.4013015747070312,-0.3884963989257812,6.0,10.0,180.0,0.8554686,-4.820312599999999,-0.3007811999999999,-1.4560546,-204.08547847798897,-92.59819853102638,52.947492273991216,224.12750341307617,355.5000000000001,-0.26113802194595337,0.009222361259162426,0.19627781212329865,-0.05578817054629326,0.07799903303384781,6.957525253295898,-1.7945176362991333,-0.006586897652596235,0.10820674896240234,-0.0005328420666046441,0.01633668690919876,-0.016222616657614708,-0.02908094972372055,0.8554686,0.458304762840271
5981.0,119.619,17.597625,223.4228195,386.9400049,522698.91795189993,17.581971699999997,223.3482478,386.94,522811.968,-1.2335113,-5.713754,-0.0001626999999999,22800.0,0.0002924999999999,-0.0004339,-4.900000000000113e-06,0.0,-1.2172999999999767,-7.875000000012813,-5.674799999999891,-5.556250000005036,-0.0136999999995168,-0.5437500004035201,22799.634924999555,98.7125004030786,0.002,1.040570068359375,-0.3816680908203125,-0.3998611450195312,6.0,10.0,180.0,0.8955078999999999,-4.7685546,-0.2993164,-1.4801513,-204.70923923899448,-90.3585992655132,52.87724613699561,223.78525170653808,355.5000000000001,0.42904072999954224,-0.026351625099778175,-0.08887381851673126,-0.031496576964855194,0.07647622376680374,6.978602886199951,-1.745707392692566,-0.006467156112194061,0.10820427536964417,-0.0010768542997539043,0.016950421035289764,-0.0161731094121933,-0.02929730899631977,0.8955078999999999,0.48197031021118164
5982.0,119.639,17.57279,223.3085507,386.9399552,523154.9178604001,17.556597500000002,223.2343748,386.94,523267.968,-1.2802804,-5.6940911,0.0014974,22800.0,0.0004149999999999,-0.0001839999999999,4.479999999999988e-05,0.0,-1.259750000000004,3.4812500000035755,-5.732199999999921,-8.300000000005525,-0.0033999999999423,4.75625000007085,22800.33875000081,38.61874974975581,0.002,1.0381088256835938,-0.3497604370117187,-0.3979248046875,6.0,10.0,180.0,0.919922,-4.7851564,-0.2958984,-1.4852783,-206.0066196194973,-89.12429963275659,53.0066230684978,224.47562585326904,357.7500000000001,,,,,,,,,,,,,,0.919922,0.483273983001709
5983.0,119.659,17.5469893,223.1945185,386.9399875,523610.9195542,17.5302075,223.12073260000005,386.94,523723.96800000005,-1.328669,-5.6743377,0.0004231,22800.0,0.0004858999999999,5.480000000000005e-05,1.2499999999999889e-05,0.0,-1.321049999999957,-7.874999999990608,-5.6945750000004125,9.156250000152966,0.0168500000000904,0.6687500000879254,22800.149899999087,-115.86875007194249,0.002,1.0213775634765625,-0.3540084838867187,-0.3865341186523437,6.0,10.0,180.0,0.9277344,-4.7836914,-0.2954103,-1.482715,-206.89380980974863,-87.1791498163783,53.0128115342489,224.52931292663453,349.7250000000001,,,,,,,,,,,,,,0.9277344,0.5082367658615112
5984.0,119.679,17.5200743,223.0812431,386.9400439,524066.9208358,17.5028037,223.007331,386.94,524179.968,-1.3736487,-5.671549999999999,-0.0014648999999999,22800.0,0.0006558999999999,-0.0002287,-4.390000000000011e-05,0.0,-1.3671749999999427,0.5999999999949693,-5.648924999999849,4.643749999821978,-0.0027000000002885,-4.999999999810711,22799.72077499988,-64.36875009964933,0.002,1.0311599731445311,-0.3644271850585937,-0.3886550903320312,6.0,10.0,180.0,0.8935546999999999,-4.785156300000001,-0.2993163,-1.4904053000000002,-207.3429049048744,-85.03507490818916,52.93040576712445,224.12215646331725,352.12500000000006,,,,,,,,,,,,,,0.8935546999999999,0.5132061243057251
5985.0,119.699,17.4921826,222.9679171,386.9399932,524522.9208131001,17.474387999999998,222.8941784,386.94,524635.968,-1.4197358999999998,-5.658480299999999,0.0002409,22800.0,0.0007892999999999,-0.0002178999999999,6.799999999999889e-06,0.0,-1.424800000000026,-4.206249999994052,-5.659899999999851,-5.556249999827401,-0.0124750000011886,0.612500000229943,22799.99539999989,124.44999956644824,0.002,1.0471298217773437,-0.3422454833984375,-0.4049652099609375,6.0,10.0,180.0,0.8427734000000001,-4.8061522,-0.2973633,-1.5042481,-208.23945245243715,-83.16303745409458,52.95120288356223,224.25107823165865,351.5250000000001,,,,,,,,,,,,,,0.8427734000000001,0.5311469435691833
5986.0,119.719,17.463418,222.8544757,386.9399521,524978.9203780999,17.4449629,222.7812845,386.94,525091.968,-1.4703073,-5.632754,0.0015951,22800.0,0.0007846999999999,0.0001603,4.78999999999999e-05,0.0,-1.45167500000003,-0.4875000000127102,-5.6652750000004914,-4.031250000124942,-0.0009500000004436,5.312499999732268,22800.338775001,42.91250079407109,0.002,1.0393585205078124,-0.3147842407226562,-0.398541259765625,6.0,10.0,180.0,0.8085937,-4.8305664,-0.2944335999999999,-1.4832276,-209.0012262262186,-81.85701872704729,52.99110144178111,224.4745391158293,353.8500000000001,,,,,,,,,,,,,,0.8085937,0.5379446744918823
5987.0,119.739,17.433670799999998,222.7420957,386.9400019,525434.9215911,17.4145304,222.6686576,386.94,525547.9680000001,-1.5216369,-5.6332161,-6.51999999999979e-05,22800.0,0.0007535999999999,-0.0002611999999999,-1.9000000000001167e-06,0.0,-1.5202500000000008,-2.743749999978364,-5.619399999999786,8.606249999942861,0.0175750000011021,-1.8312500003503367,22800.064075001865,-115.86250038814978,0.002,1.0270950317382812,-0.3229476928710937,-0.3935791015625,6.0,10.0,180.0,0.7983398,-4.7456054000000005,-0.2944336,-1.4570801000000002,-209.5966131131093,-79.67050936352365,52.94305072089056,224.24676955791463,353.1750000000001,,,,,,,,,,,,,,0.7983398,0.5573534965515137
5988.0,119.759,17.4029756,222.6296424,386.9400334,525890.9209505001,17.3830933,222.5563069,386.94,526003.968,-1.5747757,-5.6217799,-0.0011068999999999,22800.0,0.0006646999999999,-0.0003392999999999,-3.340000000000012e-05,0.0,-1.5525000000000233,-4.699999999990903,-5.608649999999926,3.3625000000370164,-0.003900000000101,-4.831249999881493,22799.497624998912,-4.300000000486762,0.002,1.0416366577148437,-0.3319137573242187,-0.3973892211914062,6.0,10.0,180.0,0.8017576999999999,-4.7832032,-0.2963866,-1.4637451,-210.10080655655463,-77.96275468176182,52.91452536044528,224.1158847789573,355.5000000000001,,,,,,,,,,,,,,0.8017576999999999,0.570206880569458
5989.0,119.779,17.371228499999997,222.5172286,386.9399805,526346.9184553999,17.350654,222.4442418,386.94,526459.968,-1.6261961,-5.6018792,0.000651,22800.0,0.0006234999999999,-0.0001768999999999,1.9499999999999884e-05,0.0,-1.619150000000058,0.9187499999895636,-5.597399999999908,-7.456249999826525,-0.0141750000011597,0.9812500000094816,22800.167050000164,124.4562503416346,0.002,1.0523605346679688,-0.2983444213867187,-0.4066421508789062,6.0,10.0,180.0,0.8149412999999999,-4.7841798,-0.2939453999999999,-1.4852783,-210.8789032782773,-75.94687734088092,52.91876268022264,224.15694238947867,346.42500000000007,,,,,,,,,,,,,,0.8149412999999999,0.5696325302124023
5990.0,119.799,17.3386074,222.4052597,386.9399580000001,526802.9207672,17.317214999999997,222.3324706,386.94,526915.968,-1.6817240000000002,-5.5867627,0.0013934,22800.0,0.0004550999999999,-0.0001715999999999,4.1999999999999896e-05,0.0,-1.646949999999947,-6.168750000013015,-5.627699999999436,-3.287500000048737,0.0044000000016808,5.743750000419823,22800.252924999226,-51.49999997226769,0.002,1.048822021484375,-0.2865814208984375,-0.3965316772460937,6.0,10.0,180.0,0.8437498999999999,-4.7558594,-0.2919922,-1.4781006,-211.83145163913863,-74.80693867044046,53.013881340111325,224.6659711947393,348.9750000000001,,,,,,,,,,,,,,0.8437498999999999,0.5912584066390991
5991.0,119.819,17.304873100000002,222.2932725,386.9400176,527258.9221862999,17.2827792,222.2210028,386.94,527371.9680000001,-1.7332936,-5.5606739,-0.0006054999999999,22800.0,0.0004013999999999,0.0001498,-1.7600000000000116e-05,0.0,-1.7234000000000194,1.218749999987088,-5.574475000000945,12.575000000047964,0.0141499999983807,-3.3625000000370164,22800.064099999145,-111.5812505304093,0.002,1.0456069946289062,-0.29071044921875,-0.3940628051757812,6.0,10.0,180.0,0.8876953999999999,-4.823242,-0.2919922,-1.4811769,-212.50822581956933,-72.49846933522022,52.98844067005567,224.55448559736968,348.4500000000001,,,,,,,,,,,,,,0.8876953999999999,0.5981045961380005
5992.0,119.83899999999998,17.269974599999998,222.1820587,386.9400274,527714.9228501,17.2473489,222.109847,386.94,527827.968,-1.7791290999999998,-5.549708799999999,-0.0009113999999999,22800.0,0.0005155999999999,4.20000000000006e-06,-2.740000000000012e-05,0.0,-1.7693000000000405,-7.874999999990608,-5.546849999999637,1.3374999998205794,-0.0094999999987521,-3.237500000352611,22799.65210000228,90.1250008610332,0.002,1.0562454223632811,-0.287042236328125,-0.3995285034179687,6.0,10.0,180.0,0.8623048000000001,-4.8588867,-0.2929686999999999,-1.4960449,-213.00711290978467,-70.34173466761011,52.94422033502784,224.3422427986848,350.92500000000007,,,,,,,,,,,,,,0.8623048000000001,0.62366783618927
5993.0,119.859,17.2340722,222.0710538,386.9399766,528170.9222092001,17.2109272,221.9990119,386.94,528283.968,-1.8244683999999995,-5.5347712,0.0007813,22800.0,0.0006402999999999,-3.5699999999999926e-05,2.3399999999999888e-05,0.0,-1.8188499999999053,3.7875000000075247,-5.522224999999992,-7.568750000075397,-0.0102750000010587,2.3187500001853323,22800.2185749996,102.9937498970212,0.002,1.067059326171875,-0.2591827392578125,-0.4043289184570312,6.0,10.0,180.0,0.8486327000000001,-4.8344727,-0.2919922,-1.4955322,-213.47505645489235,-68.23186733380506,52.90061016751392,224.1351213993424,350.3250000000001,,,,,,,,,,,,,,0.8486327000000001,0.614498496055603
