Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4291.0,85.819,-31.1592177,209.3540546,386.5459523,537374.1111893,-31.1600647,209.44664240000003,386.5459908,537468.379484,-0.0234733,4.230518000000003,0.0215267,19200.0,-0.000724,0.0152177,1.8500000000000057e-05,0.0,-0.0139250000000146,-0.9749999999808436,5.844500000000608,-368.46249999999975,-0.0005000000001587,2.4374999998855174,19200.06754999922,-21.46250044469125,0.002,-0.099906005859375,-0.059273681640625,-0.060150146484375,6.0,10.0,180.0,0.5136717000000003,-4.201172,-0.4399414,-0.7413575,5.872226722816847e-05,0.0003678498551224,7.979740402818113e-05,0.0003730317414307,1.6500000000000004,0.5136717000000003,-0.04718969762325287,-0.14360621571540833,-0.1131579577922821,0.17178046703338623,-0.3675994575023651,0.19504188001155853,-0.2958310544490814,0.09436579048633575,0.03976315259933472,0.05356399714946747,0.3805738389492035,0.45677924156188965,0.6602023839950562,0.4480251669883728,0.7325052618980408,0.5316921472549438,0.48015296459198,0.35980862379074097,0.6692110300064087,0.6506942510604858,0.5438506007194519,0.5408226251602173,0.4838314652442932,0.39918696880340576,0.4327828586101532,0.4488247036933899,0.5310309529304504,0.6667712926864624,0.25768548250198364,0.47275081276893616,0.6492404937744141,0.4993526339530945,0.690932035446167,-0.4232187867164612,0.45897823572158813,0.6935021877288818,0.49035778641700745,0.32260116934776306,0.3761267066001892,0.4332866966724396
4292.0,85.83899999999998,-31.1595313,209.4222824,386.5488203,537758.1129516999,-31.160028,209.4806356,386.5604875,537852.3794839999,-0.0164964,1.8781440000000031,1.8707345,19200.0,-0.0005194,0.0437803,-0.0017495,0.0,-0.0175750000000363,-0.1812500000086729,2.224124999999333,-55.36250000002241,0.7277750000000083,122.68125000005624,19200.06749999884,30.04375103038401,0.002,-0.0900274658203125,-0.0501837158203125,-0.1267169189453125,6.0,10.0,180.0,0.5273437000000003,-5.4882811,0.5004883,-0.7182861,2.936113361408424e-05,0.0001839249275612,3.9898702014090566e-05,0.0001865158707153,1.6500000000000004,0.5273437000000003,0.09574927389621735,-0.062106654047966,-0.006751492619514465,0.07097001373767853,-0.1887243241071701,0.13631680607795715,0.044125527143478394,0.2233847677707672,0.23851102590560913,0.006443917751312256,0.3830570578575134,0.4737473130226135,0.5042546987533569,0.4409716725349426,0.5762341618537903,0.533458411693573,0.31388211250305176,0.38811254501342773,0.518339991569519,0.5987676382064819,0.4903426766395569,0.479352742433548,0.49629634618759155,0.4967874586582184,0.45095235109329224,0.4526410698890686,0.49030160903930664,0.6097119450569153,0.40150851011276245,0.5192131996154785,0.5210679173469543,0.4204671382904053,0.50371915102005,-0.04424089193344116,0.4973336458206177,0.5881963968276978,0.36645159125328064,0.3633767366409302,0.37593406438827515,0.36033543944358826
4293.0,85.859,-31.1598272,209.4524483,386.6014385,538142.1158813001,-31.160025,209.482,386.6732112,538236.379484,-0.0065833,0.9832919000000032,11.317005,19200.0,-0.000198,0.0294987,-0.0216001,0.0,-0.0033999999999423,-0.2500000000127315,1.094250000000585,-0.7312499999301281,5.979249999998615,589.4750000003057,19199.895850001485,-8.581250585926318,0.002,-0.0773583984375,-0.03493408203125,-0.4302349853515625,6.0,10.0,180.0,0.5131836000000003,-5.7324219,3.300293,-0.6962403,1.4680566807042116e-05,9.196246378060188e-05,1.9949351007045283e-05,9.325793535769006e-05,1.5000000000000002,0.5131836000000003,0.23520240187644958,0.11958729475736618,0.027311742305755615,-0.01896269991993904,-0.15868684649467468,0.11037879437208176,0.1117396280169487,0.1183287501335144,0.3810018301010132,-0.17509959638118744,0.4019050896167755,0.6920191645622253,0.41781577467918396,0.551106333732605,0.6510972380638123,0.7397134900093079,0.7012436389923096,0.43072134256362915,0.6929491758346558,0.7079628109931946,0.5090917944908142,0.5713846683502197,0.5775002837181091,0.5830045938491821,0.5374884009361267,0.5261045694351196,0.5227414965629578,0.6132349371910095,0.5588729381561279,0.6009547114372253,0.5445168614387512,0.4220976233482361,0.6686802506446838,0.18349343538284302,0.6924827098846436,0.6992553472518921,0.647533118724823,0.6586459875106812,0.5598704218864441,0.30226776003837585
4294.0,85.87899999999999,-31.1600393,209.4686348,386.911962,538526.1170256999,-31.160025,209.482,387.1743576,538620.3794839999,0.0005430999999999,0.4455078000000032,37.2155916,19200.0,1.4299999999999304e-05,0.0133653,-0.1273182,0.0,-0.0188249999999889,0.7437500000318039,0.5461249999996198,-20.87500000005349,28.10302500000006,1471.0687499995602,19199.9301999982,47.20000069929883,0.002,-0.0650677490234375,-0.024315185546875,-0.6523480224609375,6.0,10.0,180.0,0.4970703000000003,-5.7119141,7.4565429,-0.6875245000000001,7.340283403521058e-06,4.598123189030094e-05,9.974675503522642e-06,4.662896767884503e-05,1.5000000000000002,0.4970703000000003,0.16664859652519226,0.092180036008358,0.02489331364631653,0.12215401232242584,-0.21248790621757507,0.07595854252576828,-0.061640456318855286,-0.03408724069595337,0.27931347489356995,-0.4291449785232544,0.41262975335121155,0.7486873269081116,0.10561186075210571,0.6529607176780701,0.7687862515449524,0.9768136143684387,1.1325609683990479,0.5406046509742737,0.782747209072113,0.8658807277679443,0.6626861095428467,0.7478861212730408,0.48423999547958374,0.6551830768585205,0.6578792929649353,0.7039927840232849,0.5717073678970337,0.6485733985900879,0.6414899230003357,0.6234457492828369,0.1714690774679184,0.4060027003288269,1.297615885734558,0.6844472885131836,0.772051990032196,0.9408413767814636,1.0932918787002563,0.6728124618530273,0.49729123711586,0.13269689679145813
4295.0,85.899,-31.1600146,209.4759257,387.8188848,538910.1175522001,-31.160025,209.482,388.4667163,539004.379484,-0.0003203,0.2024741000000032,81.0179804,19200.0,-1.0400000000000692e-05,0.0060743,-0.3017728,0.0,-0.009250000000005,-2.50625000000059,0.2397250000001349,-11.537500000002863,65.94140000000124,2436.7687499999847,19200.18770000024,4.293748497652269,0.002,-0.0633416748046875,-0.0215802001953125,-1.0228192138671874,6.0,10.0,180.0,0.4877927000000004,-5.754394700000001,11.6337892,-0.6829102,3.670141701760529e-06,2.299061594515047e-05,4.987337751761321e-06,2.331448383942252e-05,1.5000000000000002,0.4877927000000004,0.039628125727176666,0.05383819341659546,0.01531490683555603,0.2795894145965576,-0.1928609162569046,0.10432950407266617,-0.19224894046783447,-0.13174419105052948,-0.025031745433807373,-0.5519187450408936,0.5272186398506165,0.6406251192092896,-0.22653380036354065,0.5723435282707214,0.7057507634162903,0.6898942589759827,1.2720098495483398,0.5310654044151306,0.5827103853225708,0.8886828422546387,0.8384581804275513,0.7568118572235107,0.09387849271297455,0.7507919073104858,0.5587363839149475,0.8155272603034973,0.628559947013855,0.49184751510620117,0.5198551416397095,0.5463923811912537,-0.37902987003326416,0.3515809178352356,1.8083031177520752,1.417898178100586,0.488641619682312,1.2771141529083252,0.9693480134010315,0.08181682229042053,0.025161974132061005,-0.23489323258399963
4296.0,85.919,-31.1601073,209.4792236,389.6809208,539294.1180099,-31.160025,209.482,390.9081431,539388.3794839999,0.0027474,0.0925456000000032,137.1186859,19200.0,8.229999999999932e-05,0.0027764,-0.501134,0.0,0.0024250000000058,0.8499999999855931,0.1238000000000738,-5.618750000024875,121.81152499999966,2898.9875000000607,19199.94735000073,34.343750303300475,0.002,-0.0468597412109375,-0.00777587890625,-1.049962158203125,6.0,10.0,180.0,0.4672852000000003,-5.7758789,14.1279297,-0.6798339999999999,1.8350708508802643e-06,1.1495307972575237e-05,2.4936688758806604e-06,1.1657241919711255e-05,1.5000000000000002,0.4672852000000003,-0.02733844518661499,0.028808727860450745,-0.02061253786087036,0.2680051922798157,-0.23064908385276794,0.1261836588382721,-0.15986518561840057,-0.15052051842212677,-0.29106026887893677,-0.49679452180862427,0.6550071835517883,0.6431786417961121,-0.490058034658432,0.27345192432403564,0.7632882595062256,0.45866233110427856,1.321333885192871,0.5857083797454834,0.44991210103034973,0.8441368341445923,0.894514262676239,0.7006376385688782,-0.2729926109313965,0.6390045881271362,0.30532076954841614,0.8216986060142517,0.5472289323806763,0.21811573207378387,0.4516592025756836,0.4655144512653351,-0.9641579389572144,0.16590388119220734,2.254671573638916,1.6465613842010498,0.07494664192199707,1.4363360404968262,0.4431764781475067,-0.5176597833633423,-0.2656804621219635,-0.5840767025947571
4297.0,85.939,-31.1601378,209.480793,392.7011846,539678.1191544,-31.160025,209.482,394.6237849,539772.379484,0.0037566,0.0402344000000032,196.5283111,19200.0,0.0001127999999999,0.001207,-0.6363822,0.0,0.0012250000000157,2.687499999964879,0.0532249999999123,-5.368749999945521,180.85522500000053,3062.7437500001515,19200.29067499854,-12.88124840365126,0.002,-0.025855712890625,0.008878173828125,-1.1076910400390625,6.0,10.0,180.0,0.4589845000000003,-5.7758789,14.812011700000005,-0.6690675,9.175354254401324e-07,5.7476539862876174e-06,1.2468344379403302e-06,5.8286209598556285e-06,1.3500000000000003,0.4589845000000003,-0.045234084129333496,-0.02948017418384552,-0.06287530064582825,0.22083218395709991,-0.30782392621040344,0.17204493284225464,-0.04022789001464844,-0.1322280615568161,-0.49948179721832275,-0.3553261160850525,0.6913488507270813,0.7402241230010986,-0.9084230661392212,-0.09066824615001678,0.9988231062889099,0.6814732551574707,1.409512996673584,0.8421205878257751,0.4156576991081238,0.8727885484695435,0.9318983554840088,0.7278987169265747,-0.4413604140281677,0.4251747131347656,0.06935827434062958,0.8506085872650146,0.42188823223114014,0.002949342131614685,0.4480297565460205,0.32229605317115784,-1.8045378923416138,-0.04159186780452728,2.6241085529327393,1.6776822805404663,-0.1899808645248413,1.4865760803222656,-0.12570974230766296,-0.8342647552490234,-0.35070163011550903,-0.8513233661651611
4298.0,85.959,-31.160049800000003,209.4814833,396.9335469,540062.1201615001,-31.160025,209.482,399.617785,540156.3794839999,0.0008267,0.0172200000000031,258.13638380000003,19200.0,2.479999999999931e-05,0.0005166999999999,-0.7056771000000001,0.0,0.0021999999999522,0.5562500000166978,0.0165750000000741,-1.8937499998372689,242.3403499999992,3088.012500000304,19199.913024998383,17.168748308826615,0.002,-0.01383056640625,0.0155810546875,-1.1086358642578125,6.0,10.0,180.0,0.4584962000000002,-5.7705079,15.222168,-0.6654783999999999,4.5876771272006613e-07,2.8738269931438087e-06,6.234172189701651e-07,2.9143104799278143e-06,1.3500000000000003,0.4584962000000002,-0.032986655831336975,-0.12419912219047546,-0.08943355083465576,0.1326928585767746,-0.39503753185272217,0.24644961953163147,0.030659973621368408,-0.11772347241640091,-0.5199294686317444,-0.2505098283290863,0.6196824908256531,0.7962236404418945,-1.5651507377624512,-0.1683228462934494,1.169978380203247,0.9613063931465149,1.4794728755950928,1.2105051279067993,0.39229920506477356,1.0610039234161377,1.0195058584213257,0.8516345620155334,-0.530060887336731,0.29626160860061646,-0.10194210708141327,0.8444229364395142,0.2911224961280823,-0.22076398134231567,0.45881080627441406,0.17586323618888855,-2.469149112701416,-0.22263331711292267,2.7878921031951904,1.571131944656372,-0.19193845987319946,1.4633369445800781,-0.5848295092582703,-0.8776803016662598,-0.5464907288551331,-1.1047286987304688
4299.0,85.979,-31.1600527,209.4817509,402.404167,540446.1208938999,-31.160025,209.482,405.8900824,540540.379484,0.0009335,0.0083007000000031,321.0304022,19200.0,2.769999999999931e-05,0.0002491,-0.7348718,0.0,0.0043999999999932,0.1749999999800607,0.0090749999998251,0.9187499998120074,305.253175,3195.249999999916,19200.119025001182,25.74375102987178,0.002,-0.0016705322265625,0.024224853515625,-1.1262103271484376,6.0,10.0,180.0,0.4565430000000003,-5.770995999999999,15.7153321,-0.6521485,2.293838563600331e-07,1.4369134965719044e-06,3.1170860948508255e-07,1.4571552399639071e-06,1.2000000000000004,0.4565430000000003,-0.0495394766330719,-0.24326342344284058,-0.10585889220237732,0.04514223337173462,-0.4678714871406555,0.28989648818969727,0.005953311920166016,-0.11413276195526123,-0.6096458435058594,-0.2222003936767578,0.5007039904594421,0.7791037559509277,-1.7938461303710938,0.0030349045991897583,1.088524341583252,1.0391262769699097,1.4987215995788574,1.4380156993865967,0.323685884475708,1.3154317140579224,1.061913013458252,1.0303775072097778,-0.6638266444206238,0.316487580537796,-0.24631868302822113,0.7376330494880676,0.1974363923072815,-0.5513050556182861,0.49095970392227173,0.13404235243797302,-2.7144010066986084,-0.2614327669143677,2.870304584503174,1.6156277656555176,-0.11393237113952637,1.3596205711364746,-0.5669351816177368,-0.7612968683242798,-0.7663686871528625,-1.4513293504714966
4300.0,85.999,-31.1600265,209.4819473,409.1367558,540830.1232741999,-31.160025,209.482,413.4317315,540924.3794839999,4.5500000000000144e-05,0.0017382000000031,383.6083534,19200.0,1.499999999999306e-06,5.27e-05,-0.7490436,0.0,8.881784197001252e-14,0.9187500000340606,0.0024250000002723,-3.424999999879219,367.4152499999991,3089.9687499992724,19199.998850002885,-42.9187501141183,0.002,-0.003543701171875,0.0195050048828125,-1.1490875244140626,0.0,10.0,180.0,0.4584959000000003,-5.7583009,15.4951172,-0.6480468,1.1469192818001653e-07,7.184567482859522e-07,1.558543047425413e-07,7.285776199819536e-07,0.9750000000000002,0.4584959000000003,-0.13513752818107605,-0.44987794756889343,-0.2570362389087677,-0.06405699253082275,-0.6152462363243103,0.20631040632724762,0.231183260679245,-0.13693326711654663,-0.8800291419029236,-0.19489645957946777,0.261234313249588,0.6129965782165527,-1.5390304327011108,-0.1999773234128952,0.5261538624763489,1.0527716875076294,1.478731632232666,1.3384337425231934,0.2028067708015442,1.5831390619277954,0.9838419556617737,1.2060662508010864,-0.8926234841346741,0.2863686978816986,-0.3391552269458771,0.49148452281951904,0.13891607522964478,-1.0168195962905884,0.45077812671661377,0.10972841829061508,-2.878838539123535,-0.36928921937942505,2.9528439044952393,1.6460456848144531,0.008544921875,1.1057140827178955,-0.18539389967918396,-0.32940980792045593,-0.5805097222328186,-1.7296955585479736
4301.0,86.019,-31.1600644,209.4819648,417.1107598,541214.1228394001,-31.160025,209.482,422.19306530000006,541308.379484,0.001315,0.0011328000000031,440.1571567,19200.0,3.939999999999931e-05,3.52e-05,-0.7417692,0.0,-0.0053750000001073,-1.4687499999998992,-0.0049000000004184,2.6312500001068884,428.66797500000047,2697.568750000556,19200.256324996008,4.29374922524803,0.002,-0.0019830322265625,0.0296527099609375,-0.8118255615234375,0.0,10.0,180.0,0.4555664000000002,-5.75,13.850586000000002,-0.6398436999999999,5.7345964090008267e-08,3.592283741429761e-07,7.792715237127065e-08,3.642888099909768e-07,0.6750000000000002,0.4555664000000002,-0.2528686225414276,-0.6204336285591125,-0.5204437971115112,-0.17919795215129852,-0.7390702962875366,0.01074303686618805,0.5495864152908325,-0.2413678616285324,-1.0763121843338013,-0.11261478066444397,-0.28584006428718567,0.17275750637054443,-1.1074894666671753,-1.146628737449646,-0.07836693525314331,1.0579402446746826,1.416597604751587,1.0007249116897583,0.0340394601225853,1.6939868927001953,0.9310052990913391,1.2622159719467163,-1.0824223756790161,0.07105889916419983,-0.26617732644081116,0.05961799621582031,0.27793511748313904,-1.5597666501998901,0.3334571123123169,0.07222027331590652,-2.996342182159424,-0.7610002756118774,3.0310778617858887,1.3367114067077637,0.16839325428009033,0.8087270259857178,-0.20824524760246277,0.4931546747684479,-0.10829608887434006,-1.893047571182251
4302.0,86.039,-31.1600389,209.4820372,426.1570302,541598.1228165999,-31.160025,209.482,431.8953986,541692.3794839999,0.0004608,-0.0012369999999968,480.1745373,19200.0,1.3899999999999308e-05,-3.72e-05,-0.6538235,0.0,-0.0041499999999139,-1.2874999999912178,-0.0053499999999928,-0.7375000002696197,473.3042250000011,1848.3937500000989,19199.94740000111,-51.49999997237101,0.002,-0.0024969482421875,0.027330322265625,-0.5349530029296875,0.0,10.0,180.0,0.4526370000000003,-5.7392578,9.8706056,-0.6454833000000001,2.8672982045004133e-08,1.7961418707148805e-07,3.896357618563533e-08,1.821444049954884e-07,0.6750000000000002,0.4526370000000003,-0.5567656755447388,-0.5987621545791626,-0.528649091720581,-0.3441809415817261,-0.7772309184074402,0.06314507126808167,0.5097240805625916,-0.5346134901046753,-1.2473899126052856,-0.14989261329174042,-0.5598623752593994,0.00986730307340622,-0.6625000238418579,-1.6319423913955688,-0.07321351766586304,0.8394263386726379,1.3099219799041748,0.5471888780593872,0.03500833362340927,1.3405818939208984,0.8805012702941895,0.8379119038581848,-0.7382880449295044,-0.5610338449478149,-0.021992307156324387,-0.5355010628700256,0.49127858877182007,-1.967316746711731,0.06883831322193146,0.27666428685188293,-2.6460752487182617,-0.8286557793617249,3.1575257778167725,0.35469257831573486,0.2080298662185669,0.4782354235649109,-0.3753634989261627,0.6730138063430786,0.05270058661699295,-1.6439135074615479
4303.0,86.059,-31.1600733,209.4820812,435.9205158,541982.1233428,-31.160025,209.482,442.1365356,542076.379484,0.0016082,-0.0027017999999968,502.7387067000001,19200.0,4.819999999999931e-05,-8.12e-05,-0.4807387,0.0,0.0175749999999474,0.2562499999969688,0.0124499999998306,-0.6687500000879254,499.6103249999991,900.6937500000589,19200.101825001184,17.16875121920966,0.002,-0.006043701171875,0.01476318359375,-0.2985540771484375,0.0,10.0,180.0,0.4443359000000003,-5.731445300000001,5.6733397,-0.6388184,1.4336491022502068e-08,8.980709353574402e-08,1.9481788092817666e-08,9.10722024977442e-08,0.6750000000000002,0.4443359000000003,-0.6028245687484741,-0.6582358479499817,-0.3571048974990845,-0.47268009185791016,-0.9267961382865906,-0.040597233921289444,0.14173796772956848,-0.8963073492050171,-1.23650062084198,0.2536635994911194,-0.7099773287773132,-0.04782641679048538,-0.114769846200943,-1.7844831943511963,-0.05091613531112671,0.3179898262023926,1.4584604501724243,-0.29616594314575195,0.27022668719291687,0.6249841451644897,0.6908240914344788,0.500417172908783,-0.19714340567588806,-1.2968964576721191,0.02202976867556572,-0.9589609503746033,0.42896604537963867,-2.1286065578460693,-0.2514093220233917,0.545267641544342,-1.7298516035079956,-0.8274567723274231,2.7888052463531494,-0.0861356258392334,0.062429070472717285,-0.09002575278282166,-0.8514026403427124,0.07577553391456604,-0.33922263979911804,-0.3617110550403595
