Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
6838.0,136.76000000000005,-19.26985304142825,186.0570089488038,386.9399838852038,913513.8920173112,-19.30689391937288,186.12292998511603,386.94000000000017,913626.7680000002,-2.760735287169026,5.129724043926872,0.0005289174683267,22800.000000000007,-0.0011308756757949,-0.0008704002766356,1.6114796290302205e-05,0.0,-2.798279879579362,5.844896225088098,5.20165661332608,-8.66420106525649,0.0243679518707366,2.462268857721851,22799.88879410685,455.0437208985314,0.002,-0.5257063066481895,0.9323313638299192,-0.3819748199959668,6.0,10.0,180.0,0.3909899639393642,-6.051013617757186,-0.313496279935444,-1.507197644124616,99.041989467416,180.6943166886064,84.88749661609596,206.1901273960127,354.2250000000001,0.3909899639393642,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.30842160471119945,0.055595189332962036,0.10197625309228897,-0.08098328858613968,0.36459881067276,-0.036690618842840195,0.11790737509727478,0.16430513560771942,-0.058759622275829315,0.019575897604227066,-0.03204331547021866,0.4134138711265791,0.4134138711265792,0.4134138711265792,0.4134138711265793,0.4134138711265791,0.4134138711265791,0.4134138711265791,0.4134138711265792,0.4134138711265792,0.4134138711265791,0.05869340189137523,0.14700219817795818,0.15673177726903026,0.15736391432919566,0.3030532304231173,0.015277199823046372,0.17460558601059978,0.14932987876572673,0.1392889548126704,0.22840956636109416,-0.05492989807653331,-0.054929898076533534,-0.05492989807653337,-0.05492989807653337,-0.05492989807653337,-0.05492989807653337,-0.05492989807653337,-0.05492989807653331,-0.05492989807653331,-0.05492989807653331
6839.0,136.78000000000003,-19.324629227010043,186.16010708564448,386.94008605678255,913969.8973481868,-19.36014618497644,186.22673043932733,386.94000000000017,914082.7680000004,-2.641109937382219,5.187956239154711,-0.0028499064589211,22800.000000000007,-0.0011751062610339,-0.0009870917190727,-8.60567823875493e-05,0.0,-2.6800165334171746,9.644662276509672,5.144985031738982,-14.400092525746237,-0.0005207737269914,-10.726455797078469,22801.71017068702,-60.26829679313941,0.002,-0.5476969051994189,0.9379198029372192,-0.3905969425376173,6.0,10.0,180.0,0.3692758744300281,-6.039151330838006,-0.3174217348228381,-1.4941986164452463,103.235494733708,178.30165834430318,84.65924830804798,206.1545636980064,351.2250000000001,0.3692758744300281,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.27904691019210975,0.03068065643310547,0.08704748749732971,-0.10080652683973312,0.34749600291252136,-0.05034298822283745,0.09457268565893173,0.10581563413143158,-0.05131465569138527,-0.008104712702333927,-0.04164010286331177,0.3804749554274603,0.38047495542746035,0.38047495542746035,0.38047495542746035,0.3804749554274603,0.3804749554274603,0.3804749554274602,0.3804749554274602,0.3804749554274603,0.38047495542746035,0.02417980351600807,0.11650856056366127,0.12013973512802284,0.14208543517742317,0.2711851395026223,-0.01457248411025841,0.13785556175861519,0.09335433163795631,0.0953614882484452,0.19393166371736686,-0.12892853361557688,-0.12892853361557688,-0.12892853361557682,-0.12892853361557688,-0.12892853361557688,-0.12892853361557693,-0.12892853361557693,-0.12892853361557688,-0.12892853361557688,-0.12892853361557688
6840.0,136.8,-19.37690732062323,186.2640744052564,386.9400162109405,914425.9016637292,-19.4109618874152,186.33174506740752,386.94000000000017,914538.7680000004,-2.5227510479189093,5.256052235737505,-0.0005429563582174,22800.000000000007,-0.0012996745128589,-0.0007223789324844,-1.621094040277642e-05,0.0,-2.557850196025349,-2.33860032198874,5.185487097708752,18.56626066972188,-0.02006965969444,-0.487358824967638,22799.58341601853,-360.4957722200946,0.002,-0.5810701595872172,0.930602017035648,-0.3846368031430096,6.0,10.0,180.0,0.3712098915833408,-6.106302954579817,-0.3163219193175408,-1.442211409594336,107.444747366854,175.8563291721516,84.48162415402399,206.2012818490032,353.7750000000001,0.3712098915833408,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.3129369787247117,0.08941034972667694,0.1155109703540802,-0.07144791632890701,0.371549129486084,0.003103971481323242,0.14652147889137268,0.20004931092262268,-0.05379398167133331,0.056062351912260056,-0.02639894187450409,0.3880586054717367,0.3880586054717368,0.3880586054717368,0.3880586054717368,0.3880586054717367,0.3880586054717368,0.3880586054717368,0.3880586054717368,0.3880586054717367,0.3880586054717367,0.09259245016884166,0.16293651082825023,0.1841172448666032,0.16491405883144694,0.3149463034541543,0.07801628330063182,0.20165506967615443,0.21506682255577403,0.1872370115787919,0.2535561419398721,-0.1143639455684543,-0.1143639455684543,-0.1143639455684543,-0.1143639455684543,-0.1143639455684543,-0.1143639455684542,-0.1143639455684542,-0.1143639455684543,-0.11436394556845442,-0.1143639455684542
6841.0,136.82000000000005,-19.42703918577068,186.369441289304,386.9399366295129,914881.8972061456,-19.459314015162622,186.43791707236,386.94000000000017,914994.7680000002,-2.3930447593296824,5.314448324433732,0.0021126749874237,22800.000000000007,-0.0011245374005291,-0.000663046908574,6.337048718642771e-05,0.0,-2.4456048724209816,12.83018330754723,5.326573609503439,17.826560949815534,0.0072765352124223,9.650849852452762,22799.064799897045,163.30144400305537,0.002,-0.5874894934854218,0.8991953641238659,-0.3807821776095966,6.0,10.0,180.0,0.3607475118197969,-6.119103866662696,-0.3142850046021256,-1.4625929834192577,111.916373683427,173.7051645860758,84.66281207701199,206.7551409245016,350.7750000000001,0.3607475118197969,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.23837112741912664,0.028650693595409393,0.08503128588199615,-0.10359087586402893,0.2954191565513611,-0.07923655211925507,0.12375805526971817,0.11111174523830414,-0.12832719087600708,-0.036531273275613785,-0.04255536198616028,0.34734275383588725,0.3473427538358873,0.3473427538358873,0.34734275383588725,0.3473427538358873,0.3473427538358873,0.34734275383588736,0.3473427538358873,0.34734275383588725,0.3473427538358873,0.005346262030256399,0.087940865330351,0.11486214505876363,0.09085112171615423,0.21870638536657155,-0.02735943240677058,0.12792090433086217,0.1489503692313558,0.08794290678943456,0.17228632526840032,-0.16599604311473798,-0.16599604311473803,-0.16599604311473798,-0.16599604311473798,-0.16599604311473803,-0.16599604311473798,-0.1659960431147381,-0.16599604311473803,-0.16599604311473803,-0.16599604311473798
6842.0,136.84000000000006,-19.474212314934515,186.47589232658623,386.9400190085329,915337.8963870544,-19.50517592697812,186.5451880731556,386.94000000000017,915450.7680000004,-2.27823532546138,5.3716894552363295,-0.0006350890200081,22800.000000000007,-0.0014347558714967,-0.0005508677156273,-1.9008532733071515e-05,0.0,-2.2859735429437142,-1.598629284519837,5.380770886558432,-14.41395783283996,0.0316957510314563,-2.6893875629209227,22800.539884587524,257.37823175139937,0.002,-0.595579889275565,0.9261273246447428,-0.3781710684671053,6.0,10.0,180.0,0.4099636411737686,-6.131498050736482,-0.3152923001251214,-1.480505025867946,116.80418684171347,170.9320822930379,84.701406038506,207.1640704622508,347.62500000000006,0.4099636411737686,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.2776904026998441,0.052017804235219955,0.08925177156925201,-0.08643237501382828,0.33912229537963867,-0.03461499884724617,0.098642498254776,0.14510972797870636,-0.04049556329846382,0.025129996240139008,-0.04697748273611069,0.35631671374629303,0.35631671374629315,0.35631671374629315,0.35631671374629303,0.35631671374629303,0.35631671374629303,0.35631671374629303,0.35631671374629303,0.35631671374629315,0.35631671374629303,0.02734582824839754,0.11148687405718966,0.12493237061633272,0.1209215293659131,0.27731332136525316,-0.012091704176529217,0.1330282758010785,0.09357788367404146,0.11786761088504,0.17202167911662264,-0.1300613986746098,-0.1300613986746098,-0.13006139867460975,-0.1300613986746098,-0.1300613986746098,-0.13006139867460975,-0.1300613986746098,-0.1300613986746098,-0.13006139867460986,-0.13006139867460975
6843.0,136.86000000000007,-19.51907238444189,186.5835581207647,386.94008138488505,915793.8990979282,-19.54834156864604,186.6535566985609,386.94000000000017,915906.7680000004,-2.1265327509316174,5.430723109491061,-0.0027121633464521,22800.000000000007,-0.001553588054711,-0.0005732396343768,-8.138488487552731e-05,0.0,-2.180029634430668,15.012825480187685,5.4017606370098505,-7.451379897128779,-0.0131698724614187,-9.902706197402797,22800.95633372709,-163.27949139366544,0.002,-0.6567924217436947,0.8957048432611039,-0.3845217738971035,6.0,10.0,180.0,0.427009633515418,-6.11675565759977,-0.3201930987916556,-1.4440340885230802,120.92259342085674,168.35204114651896,84.648203019253,207.40353523112532,351.8250000000001,0.427009633515418,0.19804708488888667,0.19804708488888667,0.19804708488888667,0.19804708488888667,0.19804708488888667,0.19804708488888667,0.19804708488888667,0.19804708488888667,0.19804708488888667,0.19804708488888667,-0.019016925245523453,0.06410355865955353,-0.13141629099845886,0.2502160966396332,-0.11018981039524078,0.061088480055332184,0.023601487278938293,-0.11252918094396591,-0.07520365715026855,-0.0668540820479393,0.34049432927729306,0.3404943292772931,0.3404943292772931,0.34049432927729306,0.34049432927729306,0.34049432927729306,0.34049432927729306,0.340494329277293,0.34049432927729306,0.34049432927729306,-0.055785374560881396,0.03955931790776179,0.05232064255185054,0.06067821212716029,0.18643672593541072,-0.09470997921519353,0.05193711646504329,0.024641795238923292,0.01704197951264308,0.10403306611485408,-0.21743119239197467,-0.21743119239197473,-0.21743119239197461,-0.21743119239197467,-0.21743119239197467,-0.21743119239197473,-0.21743119239197473,-0.21743119239197467,-0.21743119239197478,-0.21743119239197467
6844.0,136.88000000000005,-19.560865744217686,186.69261425446024,386.93996711965184,916249.89721722,-19.587870081557764,186.7632471763556,386.94000000000017,916362.7680000002,-1.9347027240579584,5.491710738535291,0.0010926001727205,22800.000000000007,-0.0017588324065599,-0.0008227381725417,3.2880348344722205e-05,0.0,-2.0077162068547603,0.3497825424604187,5.441804519721289,23.185769751131165,-0.0297538990868731,3.0625327722794946,22798.964932298142,-326.0399462847789,0.002,-0.6711095068838613,0.84025864946037,-0.3840637939482219,6.0,10.0,180.0,0.3602444126930753,-6.099058228239555,-0.3182010699549236,-1.429269642417385,125.68129671042836,165.0970205732595,84.5396015096265,207.6337676155627,352.50000000000006,0.3602444126930753,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.2368073602903475,0.055181413888931274,0.08359132707118988,-0.0958104133605957,0.2982836961746216,-0.039262089878320694,0.13079077005386353,0.1332874447107315,-0.09975592792034149,0.009980794042348862,-0.05082589387893677,0.3380655279079792,0.33806552790797917,0.33806552790797917,0.3380655279079791,0.33806552790797917,0.33806552790797917,0.33806552790797917,0.33806552790797917,0.3380655279079791,0.338065527907979,0.0181673010576357,0.08905209505444661,0.1181293343890299,0.08463014566784993,0.24034077578669683,0.0012992014873613456,0.12926492744570867,0.15237335765248433,0.1162154366958727,0.1685138484228243,-0.19524082585798408,-0.19524082585798408,-0.19524082585798408,-0.19524082585798408,-0.19524082585798408,-0.19524082585798402,-0.19524082585798402,-0.19524082585798408,-0.19524082585798425,-0.19524082585798402
6845.0,136.90000000000003,-19.598922836088256,186.8028138426265,386.9399253718649,916705.8944160892,-19.623479052787992,186.8742625052394,386.94000000000017,916818.7680000004,-1.7518973902131614,5.551511701290271,0.0024929018374292,22800.000000000007,-0.0018327962054755,-0.0008498465769883,7.462813521875806e-05,0.0,-1.799258626859522,20.630900838603203,5.596692931255268,9.022743838503338,0.0073951795010615,11.226152901645316,22799.30594513068,154.49772477023325,0.002,-0.6879774190285581,0.8508256390706758,-0.3756466833445731,6.0,10.0,180.0,0.3423996762496172,-6.074528082077322,-0.3152740154215279,-1.4986821363995553,131.5561483552142,161.38451028662973,84.75130075481324,208.3963838077813,351.9750000000001,0.3423996762496172,0.13018339642258098,0.13018339642258098,0.13018339642258098,0.13018339642258098,0.13018339642258098,0.13018339642258098,0.13018339642258098,0.13018339642258098,0.13018339642258098,0.13018339642258098,-0.05248206481337547,0.022496050223708153,-0.14186900854110718,0.18211781978607178,-0.18921875953674316,-0.001546420156955719,-0.005762144923210144,-0.19855129718780518,-0.13382801413536072,-0.07943709939718246,0.3121533227372173,0.3121533227372173,0.3121533227372173,0.31215332273721735,0.31215332273721724,0.3121533227372173,0.31215332273721724,0.3121533227372173,0.3121533227372173,0.3121533227372172,-0.11309586695460866,-0.019994589007182817,0.012571831726745863,-0.01774463287620137,0.11572049328060557,-0.1614384972217519,0.011027803206161757,0.014047091388420363,-0.03308962515620778,0.04430617161961009,-0.275669440694288,-0.27566944069428817,-0.275669440694288,-0.27566944069428806,-0.27566944069428806,-0.275669440694288,-0.27566944069428817,-0.275669440694288,-0.27566944069428806,-0.275669440694288
6846.0,136.92000000000002,-19.63301098515008,186.9141584106722,386.94005301560657,917161.893804186,-19.655838914273136,186.9863110570824,386.94000000000017,917274.7680000004,-1.625486841820185,5.595541141177366,-0.0017700254032687,22800.000000000007,-0.002106359994681,-0.0007750791172282,-5.301560646087457e-05,0.0,-1.6431016998635226,-0.2204473736312053,5.60311271474802,-12.451322786233446,0.0288571062877137,-6.338802183184619,22800.88903869556,360.24618443555977,0.002,-0.6859939204255052,0.8277220876510897,-0.3809413945678683,6.0,10.0,180.0,0.3615615384429652,-6.085000006574737,-0.3173092671106508,-1.5331890408102975,136.7105741776071,157.56075514331485,84.72115037740662,208.79369190389068,352.80000000000007,0.3615615384429652,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.19584747510499237,0.011812487617135048,0.06740128993988037,-0.11416822671890259,0.25341859459877014,-0.07105579972267151,0.08217178285121918,0.06473228335380554,-0.078767791390419,-0.027449870482087135,-0.08085685968399048,0.3502953951709683,0.35029539517096836,0.35029539517096836,0.35029539517096836,0.35029539517096836,0.35029539517096836,0.3502953951709683,0.3502953951709684,0.35029539517096836,0.3502953951709683,-0.05077188355379822,0.033775218897526244,0.053594225221340636,0.03789541976994751,0.20712254303044556,-0.09113333267622711,0.03999861436433075,0.02313890414780853,0.04402855890340088,0.08470118897504089,-0.15591223110306887,-0.15591223110306898,-0.15591223110306887,-0.15591223110306887,-0.15591223110306887,-0.15591223110306887,-0.15591223110306882,-0.15591223110306887,-0.15591223110306882,-0.15591223110306882
6847.0,136.94000000000003,-19.66507935073173,187.02650913672795,386.9400752485769,917617.903398838,-19.68611454267826,187.0989746015809,386.94000000000017,917730.7680000004,-1.5334651140881304,5.614646113989332,-0.002512301439172,22800.000000000007,-0.001525827565743,-0.0008134450746904,-7.524857676136684e-05,0.0,-1.534293128244637,10.25479231195831,5.581152668662023,-5.97572219304789,-0.0238453872674759,-8.899756210507016,22801.03020627589,-515.04574295111,0.002,-0.7107107936209611,0.847637738335193,-0.3843585457721891,6.0,10.0,180.0,0.3464059085879071,-5.999326604201639,-0.3232774624900205,-1.465116187922772,140.74378708880354,154.14687757165743,84.5325751887033,208.8963459519453,350.25000000000006,0.3464059085879071,0.14064073216807438,0.14064073216807438,0.14064073216807438,0.14064073216807438,0.14064073216807438,0.14064073216807438,0.14064073216807438,0.14064073216807438,0.14064073216807438,0.14064073216807438,-0.034649237990379333,0.0480041578412056,-0.14128641784191132,0.19054365158081055,-0.12635092437267303,0.038593798875808716,-0.011347278952598572,-0.1242123693227768,-0.09339602291584015,-0.08939900249242783,0.3287967328266776,0.3287967328266776,0.3287967328266776,0.3287967328266776,0.3287967328266776,0.3287967328266776,0.32879673282667765,0.32879673282667754,0.32879673282667754,0.3287967328266776,-0.10567440438378262,-0.015425745130662194,0.004245605586882362,-0.00946554887402462,0.14732542288195682,-0.1432425414334576,-0.009714398265961877,-0.026375326992158166,-0.022124815465096703,0.035444107173796424,-0.2623850833513173,-0.26238508335131727,-0.26238508335131727,-0.2623850833513173,-0.2623850833513173,-0.2623850833513174,-0.26238508335131727,-0.2623850833513173,-0.2623850833513173,-0.2623850833513173
6848.0,136.96000000000004,-19.695326495372264,187.1384145395076,386.9399692336773,918073.9014407035,-19.71538182660128,187.2119103223445,386.94000000000017,918186.7680000004,-1.4819310454897452,5.653787675571935,0.0010289551182062,22800.000000000007,-0.0011161172897204,6.569776573358818e-05,3.07663228290199e-05,0.0,-1.5094113207749966,-5.373735117587265,5.597708670630413,25.1521607423082,-0.0263324969655721,6.2275605365886095,22799.07107121044,-386.1072374727142,0.002,-0.704045464858845,0.8017109685449725,-0.3816747612106952,6.0,10.0,180.0,0.3427814030359183,-6.153435943144865,-0.3194203902986938,-1.4587819629917371,143.14289354440177,152.18093878582872,84.47228759435166,209.02717297597263,347.17500000000007,0.3427814030359183,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.2007924747294291,0.030871359631419182,0.0635768473148346,-0.09841141849756241,0.2563602328300476,-0.04481321573257446,0.10803841054439545,0.12201136350631714,-0.10556050390005112,0.005162997171282768,-0.06577586382627487,0.3506633072281379,0.35066330722813804,0.35066330722813793,0.3506633072281379,0.3506633072281379,0.35066330722813804,0.35066330722813793,0.3506633072281379,0.35066330722813793,0.3506633072281379,-0.012716652768243936,0.04981647251308999,0.09307011036337456,0.0418113899058207,0.21224875567616067,-0.026944892423738626,0.09290622739256463,0.11147039203108391,0.09669028787077508,0.12367534456909737,-0.2372859076327485,-0.2372859076327485,-0.2372859076327485,-0.23728590763274868,-0.2372859076327485,-0.23728590763274857,-0.23728590763274846,-0.2372859076327485,-0.23728590763274868,-0.23728590763274857
6849.0,136.98000000000005,-19.72496290813268,187.2513352960833,386.93989672177486,918529.8952775048,-19.743904606128176,187.325036606252,386.94000000000017,918642.7680000004,-1.423718935587504,5.665913341638957,0.0034399406072265,22800.000000000007,-0.0004860059546829,0.000147860594957,0.0001032782252949,0.0,-1.427453906718065,11.965044269747036,5.727066213415642,-0.487537177510282,0.02105212309837,12.95071456598978,22799.51548993331,369.10082897780086,0.002,-0.7304639863431681,0.8130229639194009,-0.3773495191843825,6.0,10.0,180.0,0.3065145951393794,-6.1462452611001614,-0.3173941408568115,-1.4908478334500654,145.7539467722009,150.64896939291435,84.79714379717583,209.6895864879864,355.80000000000007,0.3065145951393794,0.12105844454121892,0.12105844454121892,0.12105844454121892,0.12105844454121892,0.12105844454121892,0.12105844454121892,0.12105844454121892,0.12105844454121892,0.12105844454121892,0.12105844454121892,-0.04907986894249916,0.03310994803905487,-0.13512416183948517,0.15947213768959045,-0.17527712881565094,0.0004382282495498657,0.005318015813827515,-0.17241233587265015,-0.11918652057647705,-0.10157932341098785,0.33594152561782115,0.3359415256178211,0.3359415256178211,0.33594152561782104,0.33594152561782104,0.3359415256178211,0.3359415256178211,0.3359415256178211,0.33594152561782104,0.33594152561782104,-0.12134655280756648,-0.03718699975657161,-0.0008551151936024015,-0.04006110592531856,0.13360007391524617,-0.17794724269556697,-0.009142299134013016,-0.010310430962321121,-0.030296062070605118,0.02376500801396672,-0.24205227222426337,-0.2420522722242636,-0.24205227222426348,-0.24205227222426337,-0.24205227222426337,-0.24205227222426348,-0.24205227222426337,-0.24205227222426348,-0.24205227222426337,-0.24205227222426337
6850.0,137.00000000000006,-19.753018258075294,187.36530876217347,386.9400724953008,918985.895570912,-19.771682472846763,187.43834764703035,386.94000000000017,919098.7680000004,-1.3933489280224312,5.648969969744026,-0.0023862130089547,22800.000000000007,-0.0006922665200132,-0.0006341231603779,-7.249530071045461e-05,0.0,-1.4001348966547034,-3.0632976298391617,5.668560126646399,-22.590376911942027,0.0283289149862932,-9.777026622668604,22800.959205997653,283.1463981880146,0.002,-0.7476833287353553,0.8003579371330579,-0.3838299869335748,6.0,10.0,180.0,0.3733300730691185,-6.007257985652245,-0.3201845955964145,-1.493469898951406,147.29847338610043,149.27298469645717,84.74357189858792,209.7587932439932,353.40000000000003,0.3733300730691185,0.17849761070912595,0.17849761070912595,0.17849761070912595,0.17849761070912595,0.17849761070912595,0.17849761070912595,0.17849761070912595,0.17849761070912595,0.17849761070912595,0.17849761070912595,-0.0020140856504440308,0.05601774901151657,-0.11925427615642548,0.24135228991508484,-0.07101553678512573,0.08435401320457458,0.04448780417442322,-0.06660763919353485,-0.03473692759871483,-0.09093578904867172,0.3305674439059984,0.3305674439059983,0.3305674439059984,0.3305674439059984,0.3305674439059983,0.3305674439059984,0.3305674439059983,0.3305674439059984,0.3305674439059983,0.3305674439059984,-0.07205468592936282,0.00816431464856382,0.031557573100979286,0.017676590105946022,0.187462901791985,-0.11886313734347109,0.009071884772236305,-0.006385655978267235,0.023882282993252235,0.05240784408753629,-0.22192680751988736,-0.22192680751988753,-0.22192680751988736,-0.22192680751988736,-0.22192680751988741,-0.22192680751988736,-0.22192680751988753,-0.22192680751988736,-0.22192680751988741,-0.22192680751988736
